,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
322,0.4026829168541164,0.6618134227638951,0.6659032350415116,0.659768516625087,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.658050795468488,0.6690114923725001,0.4035008793096397,0.4035008793096397,0.4035008793096397,0.4026829168541164,0.4026829168541164,0.4026829168541164,0.4026829168541164,0.4026829168541164,0.6675391599525582,0.6686025111447385,0.6579689992229356,0.6581325917140404,0.6613226452905812,0.6613226452905812,0.6524886507709297,0.4026829168541164,0.6686025111447385,0.6690932886180524,0.5970307962864505,0.6630403664471801,0.6636129401660463,0.658050795468488,0.6562512780663368,0.664512698867122,0.6696658623369187,0.5179338268373481,0.5328207435278721,0.5167068831540632,0.5140894032963887,0.5405913868553434,0.5310212261257208,0.5450083841151692,0.5169522718907202,0.5335569097378431,0.5237413602715635,0.5316755960901395,0.5482802339372623,0.5226780090793832,0.5339658909656047,0.5230051940615926,0.6309671497189391,0.6696658623369187
323,0.4225185064005562,0.4670974602265756,0.6144124984663204,0.6142489059752158,0.6253731953703325,0.6172753670606519,0.6171935708150996,0.5916731422027729,0.549466279497771,0.6112224448897795,0.4230092838738702,0.4230092838738702,0.4230092838738702,0.4225185064005562,0.4225185064005562,0.4225185064005562,0.4225185064005562,0.4225185064005562,0.5212465747822175,0.6194020694450125,0.6038607827900699,0.6283996564557687,0.6216105680749253,0.6158848308862623,0.6283178602102164,0.4225185064005562,0.5250092020776246,0.6122857960819599,0.550447834444399,0.6285632489468733,0.6269273240358267,0.627254509018036,0.5846386650852726,0.46423459163224406,0.6115496298719889,0.5266451269886713,0.5187108911700953,0.530325958038526,0.5281992556541655,0.5113492290703857,0.5224735184655024,0.5195288536256186,0.5283628481452701,0.5136395239458509,0.5308985317573923,0.5229642959388164,0.5190380761523046,0.5156844300846591,0.5126579689992229,0.5212465747822175,0.5716270030613002,0.6285632489468733
324,0.4286532248169809,0.570324322113615,0.6313443212956525,0.6313443212956525,0.6248824178970185,0.628481452701321,0.5937998445871334,0.5799762790887898,0.5534742955298352,0.6261093615803035,0.4279988548525623,0.4279988548525623,0.4279988548525623,0.4286532248169809,0.4286532248169809,0.4286532248169809,0.4286532248169809,0.4286532248169809,0.5664798985726555,0.6310989325589955,0.6288086376835303,0.6017340804057094,0.6271727127724838,0.5845568688397202,0.5785039466688479,0.4286532248169809,0.5610813463662018,0.6260275653347511,0.6310989325589955,0.6262729540714081,0.6193202731994601,0.6193202731994601,0.6193202731994601,0.5686066009570161,0.6195656619361172,0.5110220440881763,0.5189562799067523,0.517892928714572,0.5237822583943397,0.5247638133409677,0.5347429552983518,0.5289354218641364,0.524600220849863,0.5261543495153572,0.5134759314547462,0.5104494703693101,0.5087317492127111,0.5089771379493682,0.5058688806183796,0.5138849126825079,0.585502069899436,0.6313443212956525
325,0.43417447139176313,0.5515520837593555,0.6287677395607542,0.6290949245429635,0.6268864259130505,0.6138808228702303,0.6138808228702303,0.5835344157703162,0.5648030755388328,0.6232873911087481,0.43482884135618177,0.43482884135618177,0.43482884135618177,0.43417447139176313,0.43417447139176313,0.43417447139176313,0.43417447139176313,0.43417447139176313,0.5609586519978733,0.6330211443294753,0.6214060774610446,0.6340026992761032,0.6200973375322073,0.6124084904502883,0.6308944419451147,0.43417447139176313,0.5643122980655187,0.6243507423009284,0.5378921107521165,0.6311398306817717,0.6295857020162775,0.6298310907529344,0.5755183837061879,0.5548239335814487,0.6235327798454051,0.5250501002004008,0.528076561285837,0.5243139339904298,0.5293853012146742,0.5137622183141793,0.5194061592572901,0.5195697517483947,0.5105721647376386,0.526849617602552,0.5059097787411558,0.5073003149155454,0.5245593227270868,0.5266860251114474,0.5112265347020571,0.5243957302359822,0.5851370162850267,0.6340026992761032
326,0.43630117377612365,0.5777268823361008,0.6119995092225267,0.6119995092225267,0.5823892683325835,0.5915504478344444,0.5894237454500838,0.592204817798863,0.5460717353073494,0.631712404400638,0.4367101550038853,0.4367101550038853,0.4367101550038853,0.43630117377612365,0.43630117377612365,0.43630117377612365,0.43630117377612365,0.43630117377612365,0.573064496339618,0.6144533965890966,0.5985031287063923,0.5839433969980777,0.593922538955462,0.579035622264938,0.5927773915177293,0.43630117377612365,0.5684839065886875,0.6317942006461903,0.6162529139912478,0.631712404400638,0.6007934235818576,0.6007934235818576,0.6007934235818576,0.5756001799517402,0.6305672569629054,0.5325753547912151,0.5192425667661854,0.5178520305917959,0.513189644595313,0.5098359985276676,0.5043556500756615,0.52783117254918,0.5157253282074353,0.5216964541327553,0.5293035049691219,0.5046828350578708,0.5094270172999059,0.5166250869085109,0.502965113901272,0.5078728886344117,0.5779540941293017,0.6317942006461903
327,0.4091039221299742,0.6620179133777759,0.6650443744632122,0.6558013987157989,0.6572737311357408,0.6572737311357408,0.6569465461535315,0.6569465461535315,0.6563739724346652,0.6683162242853053,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.4091039221299742,0.4091039221299742,0.4091039221299742,0.4091039221299742,0.4091039221299742,0.6668438918653634,0.6674164655842297,0.6541654738047523,0.6572737311357408,0.6569465461535315,0.6569465461535315,0.648357940370537,0.4091039221299742,0.6674164655842297,0.6683162242853053,0.596171935708151,0.6589096560467874,0.6592368410289968,0.6540836775592,0.6524477526481535,0.6643082082532412,0.6685616130219623,0.5172385587501533,0.5286900331274794,0.5167477812768394,0.5115946178070426,0.5075866017749785,0.5400597112592532,0.543495153572451,0.5276266819352992,0.531552901721811,0.5278720706719562,0.5295079955830028,0.5077501942660831,0.5174839474868104,0.5288536256185841,0.5270541082164328,0.6293478870060605,0.6685616130219623
328,0.41208948509263427,0.49715758046705655,0.598175943724183,0.5387918694531921,0.6198519487955503,0.6160893215001432,0.6164165064823525,0.5978487587419737,0.5697926465175248,0.599893664880782,0.4129892437937099,0.4129892437937099,0.4129892437937099,0.41208948509263427,0.41208948509263427,0.41208948509263427,0.41208948509263427,0.41208948509263427,0.488814363420719,0.6043924583861601,0.5841069894891825,0.6235327798454051,0.620260930023312,0.6161711177456954,0.6249233160197947,0.41208948509263427,0.49429471187272506,0.600629831090753,0.5580957834035418,0.62475972352869,0.6240235573187191,0.6241871498098237,0.5930227802543864,0.4947036931004867,0.6004662385996483,0.5183428080651098,0.5333115210011861,0.5297942824424359,0.5187517892928715,0.5253772851826101,0.5232505827982495,0.5222690278516217,0.5153981432252259,0.5185064005562144,0.5327389472823197,0.5266860251114474,0.5252954889370578,0.5219418428694123,0.5198151404850517,0.529548893705779,0.5654362390692192,0.6249233160197947
329,0.40374626804629665,0.6629585702016277,0.6672937712159012,0.6606682753261626,0.6618952190094475,0.6618952190094475,0.6616498302727905,0.6616498302727905,0.659032350415116,0.669993047319128,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40374626804629665,0.40374626804629665,0.40374626804629665,0.40374626804629665,0.40374626804629665,0.6690114923725001,0.6694204736002618,0.658786961678459,0.6588687579240113,0.6616498302727905,0.6616498302727905,0.6515070958243017,0.40374626804629665,0.6694204736002618,0.670238436055785,0.5973579812686598,0.6634493476749417,0.6644309026215697,0.6584597766962497,0.6559240930841275,0.665739642550407,0.670729213529099,0.515152754488569,0.5240685452537729,0.5283219500224939,0.540018813136477,0.5324117623001104,0.5113901271931618,0.5428816817308085,0.5287309312502556,0.5279947650402846,0.5286491350047032,0.5267678213569997,0.5543331561081346,0.5198151404850517,0.5299578749335405,0.5324935585456627,0.6316639325514218,0.670729213529099
330,0.4340926751462108,0.5698744427630772,0.6102817880659278,0.612572082941393,0.5769089198805775,0.61281747167805,0.61281747167805,0.5978487587419737,0.62721361089526,0.6334301255572369,0.43474704511062945,0.43474704511062945,0.43474704511062945,0.4340926751462108,0.4340926751462108,0.4340926751462108,0.4340926751462108,0.4340926751462108,0.5707742014641528,0.6095456218559568,0.6101999918203754,0.6008752198274099,0.6071735307349393,0.6101181955748232,0.5921230215533108,0.4340926751462108,0.5681567216064782,0.63318473682058,0.6268046296674983,0.592695595272177,0.5933499652365957,0.5920412253077584,0.6007934235818576,0.5697108502719725,0.6332665330661322,0.5107357572287432,0.5293035049691219,0.5254590814281624,0.5129442558586561,0.5177702343462435,0.520878491677232,0.5126170708764468,0.520387714203918,0.5130260521042084,0.5075457036522024,0.521369269150546,0.5132714408408654,0.514907365751912,0.5140076070508364,0.5223508240971739,0.5827194828053689,0.6332665330661322
331,0.4053412948345671,0.6602183959756247,0.6643900044987935,0.6591550447834444,0.660545580957834,0.660545580957834,0.6611181546767003,0.6611181546767003,0.6565375649257699,0.6663531143920494,0.40640464602674736,0.40640464602674736,0.40640464602674736,0.4053412948345671,0.4053412948345671,0.4053412948345671,0.4053412948345671,0.4053412948345671,0.6656987444276308,0.6668438918653634,0.6565375649257699,0.6563739724346652,0.6611181546767003,0.6611181546767003,0.6515479939470779,0.4053412948345671,0.6668438918653634,0.6670892806020203,0.5969081019181219,0.6620997096233283,0.6635720420432702,0.6570283423990839,0.6552288249969327,0.6623450983599852,0.6671710768475727,0.5467670033945442,0.5304895505296306,0.536542472700503,0.5422682098891661,0.5100404891415484,0.5426771911169277,0.5189562799067523,0.5149482638746882,0.5200196310989326,0.5204286123266942,0.5340067890883808,0.5091407304404728,0.538996360067073,0.5149482638746882,0.5205922048177989,0.6302658226505922,0.6671710768475727
332,0.4434992433847286,0.5720011451474377,0.5733916813218273,0.5745368287595599,0.5890147642223222,0.6066827532616252,0.6019385710195903,0.6023475522473518,0.5875424318023803,0.6003844423540959,0.4439082246124903,0.4439082246124903,0.4439082246124903,0.4434992433847286,0.4434992433847286,0.4434992433847286,0.4434992433847286,0.4434992433847286,0.5709377939552575,0.5688928878164492,0.5863972843646477,0.5920412253077584,0.6085640669093288,0.6039016809128461,0.6034109034395321,0.4434992433847286,0.5690564803075538,0.6012024048096193,0.5263588401292381,0.6004662385996483,0.6102817880659278,0.6102817880659278,0.6102817880659278,0.5722465338840947,0.6020203672651425,0.5043556500756615,0.5168704756451679,0.513925810805284,0.5200605292217088,0.5233323790438019,0.5055007975133942,0.5149891619974644,0.5144983845241503,0.5107357572287432,0.5128624596131037,0.5167068831540632,0.5137622183141793,0.5073003149155454,0.501247392744673,0.5166250869085109,0.5731220566605623,0.6102817880659278
333,0.4064864422722997,0.6668438918653634,0.6741237577195207,0.6696249642141425,0.6696249642141425,0.6696249642141425,0.6689705942497239,0.6689705942497239,0.6607091734489386,0.673469387755102,0.40771338595558465,0.40771338595558465,0.40771338595558465,0.4064864422722997,0.4064864422722997,0.4064864422722997,0.4064864422722997,0.4064864422722997,0.6722424440718171,0.6754324976483579,0.6707701116518752,0.6764140525949859,0.6689705942497239,0.6689705942497239,0.6419778332174553,0.4064864422722997,0.6754324976483579,0.674696331438387,0.6713426853707415,0.6643900044987935,0.6594822297656537,0.6410780745163797,0.6413234632530367,0.6699521491963519,0.6730604065273404,0.5130669502269846,0.5299987730563167,0.5224735184655024,0.5281174594086131,0.535560917753875,0.5237822583943397,0.5241912396221013,0.5319618829495726,0.5348247515439042,0.5185472986789906,0.5120853952803567,0.5163388000490777,0.5221463334832931,0.5317164942129157,0.5235368696576828,0.6375366000330215,0.6764140525949859
334,0.4028056112224449,0.6702793341785612,0.6783771624882418,0.6728968140362357,0.6728968140362357,0.6728968140362357,0.6720788515807125,0.6720788515807125,0.6648807819721074,0.6765776450860905,0.4036235736779682,0.4036235736779682,0.4036235736779682,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.6751053126661486,0.6793587174348698,0.6738783689828637,0.6803402723814976,0.6720788515807125,0.6720788515807125,0.6441045356018159,0.4028056112224449,0.6793587174348698,0.6779681812604802,0.6750235164205963,0.6664349106376017,0.6619361171322237,0.6432047769007403,0.6438591468651589,0.6733057952639974,0.6763322563494336,0.5329434378962006,0.525090998323177,0.5286082368819272,0.5157662263302114,0.536297083963846,0.5412048586969858,0.5427589873624801,0.5274630894441945,0.5360516952271891,0.5254999795509386,0.5353155290172181,0.5171567625046011,0.5206740010633512,0.5276266819352992,0.5217373522555314,0.6399692809655592,0.6803402723814976
335,0.4039916567829537,0.6624677927283138,0.6672937712159012,0.6604228865895055,0.6619770152549997,0.6619770152549997,0.6621406077461045,0.6621406077461045,0.659032350415116,0.6696658623369187,0.4049732117295816,0.4049732117295816,0.4049732117295816,0.4039916567829537,0.4039916567829537,0.4039916567829537,0.4039916567829537,0.4039916567829537,0.6683571224080814,0.6695840660913664,0.659032350415116,0.6588687579240113,0.6621406077461045,0.6621406077461045,0.6535520019631099,0.4039916567829537,0.6695840660913664,0.6699112510735757,0.5976033700053167,0.6636129401660463,0.6646762913582267,0.659032350415116,0.6569056480307554,0.6653306613226453,0.670238436055785,0.5183428080651098,0.5320845773179012,0.5350292421577849,0.5123716821397898,0.5384646844709828,0.5401824056275817,0.5194879555028424,0.5311848186168255,0.527340395075866,0.5302850599157498,0.5299578749335405,0.548443826428367,0.5214510653960983,0.5311030223712732,0.5226780090793832,0.6318517609671347,0.670238436055785
336,0.4057502760623287,0.6593186372745491,0.6638174307799272,0.6577645086090549,0.6594004335201015,0.6594004335201015,0.659809414747863,0.659809414747863,0.6568647499079793,0.6660259294098401,0.4067318310089567,0.4067318310089567,0.4067318310089567,0.4057502760623287,0.4057502760623287,0.4057502760623287,0.4057502760623287,0.4057502760623287,0.6649625782176598,0.6663531143920494,0.6558831949613513,0.6558013987157989,0.659809414747863,0.659809414747863,0.6504028465093452,0.4057502760623287,0.6663531143920494,0.6665985031287064,0.5969898981636743,0.6607091734489386,0.6619361171322237,0.656292176189113,0.6544108625414093,0.6618543208866713,0.666762095619811,0.5190380761523046,0.5239458508854443,0.516665985031287,0.5269723119708806,0.5094679154226821,0.5090589341949204,0.5416138399247474,0.5304077542840784,0.516911373767944,0.5322890679317819,0.5333524191239623,0.5199378348533802,0.5367878614371601,0.5346611590527994,0.529589791828555,0.6295690398181093,0.666762095619811
337,0.40472782299292465,0.6645944951126743,0.6717925647212792,0.6675391599525582,0.6675391599525582,0.6675391599525582,0.6671301787247965,0.6671301787247965,0.6546971494008424,0.6695022698458141,0.40538219295734323,0.40538219295734323,0.40538219295734323,0.40472782299292465,0.40472782299292465,0.40472782299292465,0.40472782299292465,0.40472782299292465,0.6686843073902908,0.6726105271768026,0.6681935299169768,0.6739192671056399,0.6671301787247965,0.6671301787247965,0.6146987853257535,0.40472782299292465,0.6726105271768026,0.6715471759846223,0.6683571224080814,0.6634493476749417,0.6598503128706392,0.6146987853257535,0.6146987853257535,0.6669665862336919,0.669256881109157,0.5310212261257208,0.5282401537769417,0.5306122448979592,0.5184246043106622,0.5082818698621733,0.5293035049691219,0.5410821643286573,0.5274221913214183,0.5367469633143839,0.5217782503783076,0.5382192957343258,0.5194879555028424,0.5171976606273772,0.5194879555028424,0.5243139339904298,0.6324425116294569,0.6739192671056399
338,0.4399411067032023,0.5572369228252423,0.6320804875056235,0.6322440799967282,0.6253731953703325,0.609341131242076,0.6092593349965236,0.6046787452455932,0.6148214796940821,0.6315079137867572,0.4407590691587256,0.4407590691587256,0.4407590691587256,0.4399411067032023,0.4399411067032023,0.4399411067032023,0.4399411067032023,0.4399411067032023,0.5648439736616089,0.6353523373277167,0.6241462516870475,0.6364974847654493,0.6158848308862623,0.6082777800498957,0.6314261175412048,0.4399411067032023,0.5669706760459695,0.6325712649789375,0.5277084781808515,0.6309353400678909,0.629708396384606,0.6303627663490246,0.6117950186086458,0.5603451801562308,0.6319986912600711,0.5057870843728273,0.5105312666148624,0.5154390413480021,0.5066050468283506,0.511431025315938,0.5246820170954153,0.5100404891415484,0.5071776205472169,0.511676414052595,0.5142938939102695,0.5188744836611999,0.5074230092838738,0.5237822583943397,0.5169931700134964,0.5155208375935545,0.5905067883310082,0.6364974847654493
339,0.4375281174594086,0.5745368287595599,0.6203427262688642,0.6223876324076725,0.5679931291153736,0.606110179542759,0.606110179542759,0.6033291071939798,0.6282769620874402,0.6372745490981964,0.43810069117827494,0.43810069117827494,0.43810069117827494,0.4375281174594086,0.4375281174594086,0.4375281174594086,0.4375281174594086,0.4375281174594086,0.5764181424072635,0.6216514661977015,0.6208335037421783,0.6130628604147069,0.5986667211974971,0.6048014396139217,0.598912109934154,0.4375281174594086,0.5751911987239786,0.6372745490981964,0.6228784098809864,0.5798535847204613,0.5804261584393277,0.598912109934154,0.6069281419982823,0.5747004212506646,0.637438141589301,0.5116355159298188,0.5289763199869126,0.5239049527626682,0.5122080896486851,0.5173612531184819,0.5215328616416507,0.5137622183141793,0.5058279824956035,0.5216964541327553,0.5274221913214183,0.521369269150546,0.5125352746308944,0.5288945237413603,0.5239867490082205,0.520878491677232,0.5848007428310892,0.637438141589301
