,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
154,0.42166184373708143,0.563524872536861,0.5785448532451426,0.5785448532451426,0.5782692572688439,0.5785448532451426,0.5655229433650268,0.5746176105828855,0.42166184373708143,0.42166184373708143,0.42166184373708143,0.42166184373708143,0.42166184373708143,0.42166184373708143,0.42166184373708143,0.42166184373708143,0.42166184373708143,0.42166184373708143,0.5168113545542236,0.5230122640209453,0.5555325892241973,0.5194295163290616,0.5443709521840981,0.5442331541959488,0.5622846906435166,0.42166184373708143,0.4258646823756373,0.5776491663221717,0.5769601763814248,0.5769601763814248,0.5769601763814248,0.5753066005236324,0.5762022874466033,0.4274493592393551,0.4310321069312388,0.5211519911809288,0.5286619815350696,0.5236323549676175,0.5170180515364475,0.5224610720683478,0.5293509714758164,0.5235634559735428,0.5275595976298746,0.5213586881631528,0.525699324789858,0.5219098801157503,0.522874466032796,0.5294887694639658,0.5157778696431032,0.5346561940195673,0.5232189610031693,0.5344494970373432,0.5196362133112856,0.5294887694639658,0.5107482430756511,0.5229433650268706,0.5251481328372606,0.5169491525423728,0.5165357585779248,0.5243213449083644,0.5219098801157503,0.5248725368609618,0.5336916081025217,0.5266639107069037,0.5262505167424556,0.5267328097009784,0.5320380322447292,0.5167424555601489,0.5212208901750034,0.5178448394653438,0.529213173487667,0.5208074962105553,0.5258371227780074,0.535827476918837,0.5338294060906711,0.5126774149097423,0.5223921730742731,0.5323825272151027,0.5264572137246796,0.5159845666253273,0.5220476781038997,0.5327959211795508,0.5258371227780074,0.4963049724659206,0.5785448532451426
155,0.43027421799641724,0.5582196499931101,0.5717238528317486,0.5713104588673006,0.5719994488080474,0.5713104588673006,0.5700013779798815,0.5660052363235497,0.43027421799641724,0.43027421799641724,0.43027421799641724,0.43027421799641724,0.43027421799641724,0.43027421799641724,0.43027421799641724,0.43027421799641724,0.43027421799641724,0.43027421799641724,0.4968995452666391,0.5228055670387213,0.51867162739424,0.537136557806256,0.5378944467410776,0.5427173763263057,0.5427862753203804,0.43027421799641724,0.43626843048091496,0.5711037618850765,0.5715171558495246,0.5715171558495246,0.5715171558495246,0.5709659638969271,0.5711726608791512,0.43743971338018467,0.4407468650957696,0.5176381424831198,0.5252170318313353,0.5271462036654265,0.5247347388728124,0.5152266776905057,0.5228055670387213,0.5237701529557669,0.5237012539616922,0.5093702631941573,0.5214964861513022,0.5128841118919664,0.5249414358550365,0.5250103348491112,0.5212208901750034,0.5067521014193193,0.5150888797023564,0.5166735565660742,0.5233567589913187,0.5108860410638004,0.49910431307702907,0.5201185062698085,0.522874466032796,0.5186027284001653,0.5211519911809288,0.5278351936061734,0.5228055670387213,0.524183546920215,0.5101970511230536,0.5150199807082817,0.5214964861513022,0.5330026181617749,0.5272151026595012,0.522185476092049,0.5179826374534932,0.5228055670387213,0.5285241835469202,0.5178448394653438,0.51867162739424,0.5154333746727298,0.5265261127187543,0.529006476505443,0.5198429102935097,0.5194295163290616,0.5200496072757338,0.5174314455008957,0.5211519911809288,0.5225299710624225,0.5161912636075513,0.498364286844375,0.5719994488080474
156,0.4152542372881356,0.5689678930687612,0.583298883836296,0.5835744798125947,0.5839878737770429,0.5835744798125947,0.5814386109962795,0.5815764089844289,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.48959625189472233,0.5201185062698085,0.5207385972164806,0.560217720821276,0.5522943365026871,0.5509163566211933,0.5522943365026871,0.4152542372881356,0.4204216618437371,0.5828165908777732,0.5836433788066694,0.5836433788066694,0.5836433788066694,0.5811630150199807,0.5813697120022048,0.42200633870745485,0.5761333884525286,0.5227366680446466,0.5287308805291443,0.5300399614165633,0.5117128289926967,0.5247347388728124,0.5163979605897754,0.5287308805291443,0.5245969408846631,0.5379633457351523,0.5293509714758164,0.5420283863855587,0.5233567589913187,0.5207385972164806,0.5213586881631528,0.5300399614165633,0.5179137384594185,0.5358963759129117,0.5296954664461899,0.5343805980432685,0.5343116990491938,0.5178448394653438,0.5319691332506545,0.5240457489320656,0.5207385972164806,0.5231500620090946,0.5181893344357172,0.5292820724817417,0.5318313352625051,0.5304533553810115,0.5316246382802811,0.5386523356758991,0.5142620917734602,0.5195673143172109,0.5207385972164806,0.5263883147306049,0.5314868402921318,0.5316935372743558,0.5292820724817417,0.5194295163290616,0.5258371227780074,0.536034173901061,0.521772082127601,0.5126085159156676,0.5227366680446466,0.5290753754995177,0.5298332644343393,0.5292820724817417,0.5235634559735428,0.5018168919918955,0.5839878737770429
157,0.4234532175830233,0.5577373570345873,0.5722061457902715,0.5726195397547196,0.573170731707317,0.5726195397547196,0.5735152266776905,0.5697946809976574,0.4234532175830233,0.4234532175830233,0.4234532175830233,0.4234532175830233,0.4234532175830233,0.4234532175830233,0.4234532175830233,0.4234532175830233,0.4234532175830233,0.4234532175830233,0.49627945431996695,0.5197051123053603,0.5253548298194847,0.5528455284552846,0.5502962656745212,0.5501584676863718,0.5518809425382389,0.4234532175830233,0.42724266225713103,0.5700702769739562,0.5714482568554499,0.5714482568554499,0.5714482568554499,0.565936337329475,0.565936337329475,0.42827614716825135,0.434063662670525,0.5350695879840154,0.5100592531349042,0.5128841118919664,0.5286619815350696,0.5312801433099077,0.5145376877497588,0.5223232740801984,0.5206696982224059,0.5150888797023564,0.5303155573928621,0.5165357585779248,0.5214275871572275,0.5254926278076341,0.52308116301502,0.5160534656194019,0.5198429102935097,0.5152266776905057,0.528799779523219,0.5190850213586882,0.5349317899958661,0.5239079509439162,0.5294887694639658,0.5213586881631528,0.5159845666253273,0.5258371227780074,0.5260438197602315,0.5259060217720821,0.5307978503513848,0.5269395066832024,0.5180515364475679,0.5373432547884801,0.5275595976298746,0.5256304257957833,0.5302466583987874,0.5254926278076341,0.5144687887556841,0.5245969408846631,0.5128152128978917,0.5166735565660742,0.5253548298194847,0.5294887694639658,0.5250103348491112,0.5132286068623398,0.5250792338431859,0.5237012539616922,0.5296954664461899,0.5217031831335263,0.5175003444949704,0.4946488447935327,0.5735152266776905
158,0.4094667217858619,0.5539479123604796,0.5710348628910018,0.5725506407606449,0.5744798125947361,0.5725506407606449,0.5782692572688439,0.5782692572688439,0.4094667217858619,0.4094667217858619,0.4094667217858619,0.4094667217858619,0.4094667217858619,0.4094667217858619,0.4094667217858619,0.4094667217858619,0.4094667217858619,0.4094667217858619,0.5153644756786551,0.5296954664461899,0.5605622157916494,0.555808185200496,0.5611823067383216,0.557806256028662,0.56924348904506,0.4094667217858619,0.41435855036516467,0.5680722061457902,0.5789582472095908,0.5789582472095908,0.5789582472095908,0.5789582472095908,0.5789582472095908,0.4158054292407331,0.4249000964585917,0.5263194157365303,0.5307289513573101,0.5310045473336089,0.5317624362684304,0.5284552845528455,0.535620779936613,0.523287859997244,0.5265261127187543,0.5274906986357999,0.5299021634284139,0.5244591428965137,0.5329337191677002,0.5271462036654265,0.5372054568003307,0.5388590326581232,0.5221165770979743,0.519360617334987,0.5239768499379909,0.5364475678655092,0.5408571034862891,0.5233567589913187,0.5179826374534932,0.5301777594047127,0.5229433650268706,0.5208074962105553,0.5335538101143723,0.5189472233705388,0.5340361030728952,0.5267328097009784,0.5310734463276836,0.5347939920077167,0.5105415460934271,0.5205319002342566,0.524183546920215,0.5280418905883975,0.5303844563869368,0.5223921730742731,0.5143998897616094,0.5134353038445638,0.5361030728951357,0.5231500620090946,0.5259060217720821,0.5378255477470029,0.5306600523632355,0.5344494970373432,0.5255615268017086,0.531211244315833,0.5254926278076341,0.48974680895584854,0.5789582472095908
159,0.41070690367920626,0.5487115888108034,0.5657985393413256,0.5680033071517155,0.5686922970924625,0.5680033071517155,0.5726195397547196,0.5755132975058564,0.41070690367920626,0.41070690367920626,0.41070690367920626,0.41070690367920626,0.41070690367920626,0.41070690367920626,0.41070690367920626,0.41070690367920626,0.41070690367920626,0.41070690367920626,0.4908364337880667,0.5321758302328786,0.5504340636626706,0.5285930825409949,0.5581507509990354,0.5578751550227367,0.5611823067383216,0.41070690367920626,0.4151853382940609,0.562422488631666,0.5777180653162464,0.5777180653162464,0.5777180653162464,0.5777180653162464,0.5777180653162464,0.4167700151577787,0.42765605622157915,0.5267328097009784,0.5311423453217583,0.5373432547884801,0.5327270221854761,0.5334160121262229,0.5341050020669699,0.5210830921868541,0.5260438197602315,0.5166735565660742,0.5235634559735428,0.5277662946120987,0.5207385972164806,0.5248725368609618,0.5213586881631528,0.5165357585779248,0.5208074962105553,0.5346561940195673,0.5157089706490285,0.5303844563869368,0.537136557806256,0.5317624362684304,0.5291442744935924,0.5225988700564972,0.5296265674521152,0.5319691332506545,0.535620779936613,0.522874466032796,0.5209452941987047,0.5296265674521152,0.5160534656194019,0.5345183960314179,0.5278351936061734,0.5271462036654265,0.5262505167424556,0.5310734463276836,0.5338983050847458,0.5308667493454595,0.5185338294060907,0.5394791236047953,0.5272151026595012,0.5284552845528455,0.523287859997244,0.5343805980432685,0.5298332644343393,0.5251481328372606,0.5233567589913187,0.5200496072757338,0.5243213449083644,0.48873118674689564,0.5777180653162464
160,0.41683891415185337,0.5764778834229021,0.5897064902852418,0.5903954802259888,0.5891552983326444,0.5903954802259888,0.5886730053741215,0.577373570345873,0.41683891415185337,0.41683891415185337,0.41683891415185337,0.41683891415185337,0.41683891415185337,0.41683891415185337,0.41683891415185337,0.41683891415185337,0.41683891415185337,0.41683891415185337,0.5188783243764641,0.5212208901750034,0.5628358825961141,0.5612512057323963,0.5546369023012264,0.5489871847871021,0.5671076202287446,0.41683891415185337,0.4209039548022599,0.589224197326719,0.5893619953148684,0.5893619953148684,0.5893619953148684,0.5849524596940885,0.5861237425933581,0.42276422764227645,0.5744109136006614,0.5190850213586882,0.5354829819484636,0.509439162188232,0.5282485875706214,0.5225988700564972,0.5323825272151027,0.5299021634284139,0.522185476092049,0.5163290615957007,0.5223921730742731,0.537136557806256,0.5299021634284139,0.5254926278076341,0.5307978503513848,0.5098525561526802,0.5332093151439989,0.5220476781038997,0.5128841118919664,0.5113683340223233,0.5342428000551191,0.5248725368609618,0.5228055670387213,0.5244591428965137,0.5283863855587708,0.5273529006476505,0.5301777594047127,0.5199118092875844,0.5392035276284967,0.5314868402921318,0.5208074962105553,0.5400992145514676,0.5331404161499242,0.5271462036654265,0.5202563042579579,0.52087639520463,0.5278351936061734,0.5205319002342566,0.5263194157365303,0.5115750310045474,0.5339672040788205,0.5398236185751688,0.5172936475127463,0.5128152128978917,0.5206696982224059,0.5223232740801984,0.5225299710624225,0.5171558495245969,0.5310045473336089,0.5049581757587821,0.5903954802259888
161,0.4064351660465757,0.5669009232465206,0.5816453079785036,0.582196499931101,0.5819209039548022,0.582196499931101,0.5803362270910845,0.5839189747829682,0.4064351660465757,0.4064351660465757,0.4064351660465757,0.4064351660465757,0.4064351660465757,0.4064351660465757,0.4064351660465757,0.4064351660465757,0.4064351660465757,0.4064351660465757,0.5192228193468376,0.5290753754995177,0.5641449634835332,0.5532589224197326,0.559322033898305,0.5693812870332093,0.5713793578613752,0.4064351660465757,0.41050020669698223,0.5800606311147857,0.5822653989251757,0.5822653989251757,0.5822653989251757,0.5861237425933581,0.5826787928896238,0.4126360755132975,0.5824720959073998,0.5429929723026043,0.519360617334987,0.5157089706490285,0.5201185062698085,0.5223921730742731,0.5250792338431859,0.5346561940195673,0.5237701529557669,0.5394791236047953,0.519774011299435,0.5423039823618575,0.5223921730742731,0.5330715171558496,0.5281107895824722,0.5267328097009784,0.5376877497588535,0.5201185062698085,0.5387901336640485,0.5291442744935924,0.5407193054981397,0.5318313352625051,0.5253548298194847,0.5273529006476505,0.5283174865646961,0.5321069312388039,0.5256304257957833,0.5292820724817417,0.533622709108447,0.5286619815350696,0.5181204354416425,0.508130081300813,0.5164668595838501,0.5277662946120987,0.5381700427173763,0.5270773046713518,0.525699324789858,0.5229433650268706,0.532520325203252,0.5397547195810941,0.5236323549676175,0.5386523356758991,0.5195673143172109,0.5190850213586882,0.5298332644343393,0.5279729915943228,0.5292820724817417,0.5205319002342566,0.5414082954388866,0.4974507372192366,0.5861237425933581
162,0.4162188232051812,0.5626291856138901,0.5775113683340223,0.5780625602866198,0.5775113683340223,0.5780625602866198,0.5779936612925451,0.5759266914703045,0.4162188232051812,0.4162188232051812,0.4162188232051812,0.4162188232051812,0.4162188232051812,0.4162188232051812,0.4162188232051812,0.4162188232051812,0.4162188232051812,0.4162188232051812,0.4919388176932617,0.5250103348491112,0.519360617334987,0.5589775389279317,0.556910569105691,0.5538790133664049,0.5574617610582886,0.4162188232051812,0.42207523770152955,0.5750999035414083,0.5745487115888108,0.5745487115888108,0.5745487115888108,0.5724817417665702,0.5752377015295577,0.4229709246245005,0.5742042166184373,0.5186027284001653,0.5292820724817417,0.5074410913600661,0.531211244315833,0.5233567589913187,0.5379633457351523,0.5137797988149373,0.524390243902439,0.5223921730742731,0.5243213449083644,0.5276284966239493,0.5274217996417252,0.5214275871572275,0.5170869505305222,0.5190161223646135,0.5180515364475679,0.5214275871572275,0.5287308805291443,0.522874466032796,0.5370676588121813,0.5303844563869368,0.5172936475127463,0.5257682237839327,0.5272151026595012,0.5299021634284139,0.5347939920077167,0.5262505167424556,0.5112994350282486,0.5330715171558496,0.5164668595838501,0.5277662946120987,0.532313628221028,0.5241146479261403,0.5372054568003307,0.5279040926002481,0.5276284966239493,0.5201874052638832,0.5270773046713518,0.5403059115336916,0.5281107895824722,0.5342428000551191,0.5209452941987047,0.5157778696431032,0.523287859997244,0.529006476505443,0.5281107895824722,0.5221165770979743,0.5219098801157503,0.4989563078304982,0.5780625602866198
163,0.41697671214000276,0.5555325892241973,0.5711037618850765,0.5719305498139727,0.572757337742869,0.5719305498139727,0.56924348904506,0.5731018327132423,0.41697671214000276,0.41697671214000276,0.41697671214000276,0.41697671214000276,0.41697671214000276,0.41697671214000276,0.41697671214000276,0.41697671214000276,0.41697671214000276,0.41697671214000276,0.5223232740801984,0.5254926278076341,0.5618712966790684,0.5478159018878325,0.5535345183960314,0.5598043268568279,0.563731569519085,0.41697671214000276,0.4228331266363511,0.5722750447843461,0.5731018327132423,0.5731018327132423,0.5731018327132423,0.5731018327132423,0.5726195397547196,0.42469339947636764,0.4350282485875706,0.5093013642000827,0.5161223646134766,0.5346561940195673,0.5221165770979743,0.5254237288135594,0.5183960314179413,0.5271462036654265,0.5323825272151027,0.5185338294060907,0.5236323549676175,0.543061871296679,0.5295576684580405,0.5285930825409949,0.5369987598181066,0.5361719718892104,0.5297643654402646,0.5190161223646135,0.5212897891690781,0.5294887694639658,0.5399614165633182,0.5163979605897754,0.5340361030728952,0.531211244315833,0.5199807082816591,0.5292820724817417,0.5330715171558496,0.5303155573928621,0.5128841118919664,0.5279040926002481,0.5306600523632355,0.5299021634284139,0.5306600523632355,0.5283863855587708,0.5192917183409123,0.5205319002342566,0.5137797988149373,0.5343805980432685,0.5143309907675347,0.5269395066832024,0.5405815075099903,0.5150199807082817,0.5314868402921318,0.5325892241973267,0.5221165770979743,0.5254926278076341,0.5245280418905884,0.5163290615957007,0.5169491525423728,0.492303727180398,0.5731018327132423
164,0.4147719443296128,0.5664186302879978,0.5824031969133251,0.5826787928896238,0.5830921868540719,0.5826787928896238,0.5839878737770429,0.5801295301088604,0.4147719443296128,0.4147719443296128,0.4147719443296128,0.4147719443296128,0.4147719443296128,0.4147719443296128,0.4147719443296128,0.4147719443296128,0.4147719443296128,0.4147719443296128,0.49021634284139454,0.5272840016535758,0.521772082127601,0.5602866198153507,0.5495383767396996,0.5504340636626706,0.5550502962656745,0.4147719443296128,0.42007716687336366,0.5799917321207111,0.5806807220614579,0.5806807220614579,0.5806807220614579,0.5802673280970098,0.5803362270910845,0.42207523770152955,0.5777180653162464,0.5143998897616094,0.5303155573928621,0.5320380322447292,0.5307289513573101,0.5211519911809288,0.5218409811216757,0.5299021634284139,0.5264572137246796,0.5252170318313353,0.525699324789858,0.5378255477470029,0.5297643654402646,0.527697395618024,0.5334160121262229,0.5319002342565798,0.5239768499379909,0.5212208901750034,0.5308667493454595,0.523287859997244,0.536723163841808,0.5154333746727298,0.5137797988149373,0.5263883147306049,0.5227366680446466,0.5239079509439162,0.5319691332506545,0.5241146479261403,0.5126085159156676,0.5309356483395342,0.5198429102935097,0.5374810527766295,0.5334849111202976,0.5235634559735428,0.5365853658536586,0.5303155573928621,0.5279729915943228,0.5223232740801984,0.5115750310045474,0.5388590326581232,0.5216342841394516,0.5218409811216757,0.5225299710624225,0.5309356483395342,0.5250792338431859,0.5271462036654265,0.5325892241973267,0.5285241835469202,0.5225988700564972,0.5009773449900223,0.5839878737770429
