,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
407,0.45045045045045046,0.5781781781781782,0.5766655544433322,0.5457902346791236,0.5460126793460127,0.5459681904126349,0.5483261038816595,0.5725280836391947,0.5465465465465466,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.5772883995106217,0.5819597375152931,0.5460126793460127,0.5396507618729841,0.5587810032254477,0.5755088421755088,0.5737737737737738,0.45045045045045046,0.567945723501279,0.5778667556445334,0.5655878100322544,0.5597597597597598,0.5572238905572239,0.5492158825492158,0.5748415081748415,0.45045045045045046,0.45045045045045046,0.5184295406517628,0.5248804359915471,0.513891669447225,0.514647981314648,0.5195417639862084,0.5176732287843399,0.5159381603826049,0.5193193193193193,0.5178511845178512,0.5170948726504282,0.5203425647870092,0.511772678027822,0.5781781781781782
408,0.4374596819041264,0.5903681459237015,0.6333444555666778,0.6383717050383717,0.6346791235680125,0.6323212100989879,0.6095873651429207,0.601001001001001,0.5582471360249138,0.4374596819041264,0.4374596819041264,0.4374596819041264,0.4374596819041264,0.4374596819041264,0.4374596819041264,0.4374596819041264,0.4374596819041264,0.4374596819041264,0.593749304860416,0.6329440551662774,0.6393504615726838,0.6356578801023246,0.6328995662328996,0.6301857412968525,0.6050939828717606,0.4374596819041264,0.563719274830386,0.6370370370370371,0.6382382382382382,0.6267600934267601,0.619775330886442,0.6036703370036703,0.594238683127572,0.4374596819041264,0.4374596819041264,0.5208764319875431,0.5258147035924814,0.5290179067956846,0.527638749860972,0.5164275386497609,0.5190523857190524,0.5249249249249249,0.5293293293293293,0.5268824379935491,0.5309754198643087,0.5224335446557669,0.5344768636949707,0.6383717050383717
409,0.4403737070403737,0.5644088532977422,0.5721944166388611,0.6212657101545991,0.6210877544210878,0.613257702146591,0.6096540985429875,0.6093871649427205,0.5524858191524858,0.4403737070403737,0.4403737070403737,0.4403737070403737,0.4403737070403737,0.4403737070403737,0.4403737070403737,0.4403737070403737,0.4403737070403737,0.4403737070403737,0.5701034367701034,0.5697475253030808,0.6212212212212213,0.6212657101545991,0.6138805472138805,0.6118785452118786,0.6108997886775664,0.4403737070403737,0.5242798353909465,0.56996996996997,0.6214436658881103,0.6123234345456567,0.6121009898787677,0.6013346680013346,0.5922144366588811,0.4403737070403737,0.4403737070403737,0.5262818373929485,0.52339005672339,0.5190301412523635,0.5215660104548994,0.5257479701924146,0.5184962740518296,0.5251251251251251,0.5159604048492937,0.5217439661884107,0.5215660104548994,0.5211656100544989,0.5252552964487122,0.6214436658881103
410,0.4403292181069959,0.5725058391725059,0.5132465799132466,0.6156601045489934,0.6153486820153486,0.6094761428094762,0.6061394728061394,0.604760315871427,0.5381158936714492,0.4403292181069959,0.4403292181069959,0.4403292181069959,0.4403292181069959,0.4403292181069959,0.4403292181069959,0.4403292181069959,0.4403292181069959,0.4403292181069959,0.5756200645089534,0.5545323100878656,0.6156156156156156,0.6155711266822378,0.6088088088088088,0.6074296518740964,0.6069402736069403,0.4403292181069959,0.5349571794016238,0.5542653764875987,0.615259704148593,0.6080969858747637,0.608008008008008,0.5978645311978645,0.5875430986542097,0.4403292181069959,0.4403292181069959,0.518140362584807,0.5218329440551662,0.5195640084528973,0.5194750305861418,0.5265042820598376,0.5188521855188521,0.5186297408519631,0.5265932599265932,0.5208541875208542,0.5200978756534312,0.51889667445223,0.5209332789579703,0.6156601045489934
411,0.45267489711934156,0.5139361583806028,0.5768435101768435,0.5805805805805806,0.5807140473807141,0.5740851963074185,0.5766655544433322,0.5719497275052831,0.5358692025358692,0.45267489711934156,0.45267489711934156,0.45267489711934156,0.45267489711934156,0.45267489711934156,0.45267489711934156,0.45267489711934156,0.45267489711934156,0.45267489711934156,0.5371148926704482,0.5707040373707041,0.5800022244466689,0.578222667111556,0.5641641641641642,0.5673228784339895,0.5698587476365254,0.45267489711934156,0.5037481926370815,0.5728395061728395,0.5769324880435992,0.5399176954732511,0.5452118785452119,0.5558002446891336,0.574974974974975,0.45267489711934156,0.45267489711934156,0.5192748303859415,0.5091758425091758,0.5103325547769992,0.5148259370481593,0.5199421643866088,0.5215437659882104,0.518385051718385,0.5179846513179847,0.5159826493159827,0.5197642086530976,0.5154932710488266,0.5115617675288457,0.5807140473807141
412,0.4509175842509176,0.5745968190412635,0.5973751529307085,0.5958180402624847,0.5731731731731732,0.5667222778333889,0.5708597486375264,0.5615615615615616,0.5468802135468802,0.4509175842509176,0.4509175842509176,0.4509175842509176,0.4509175842509176,0.4509175842509176,0.4509175842509176,0.4509175842509176,0.4509175842509176,0.4509175842509176,0.5571126682237794,0.5953731509287065,0.5961739517295073,0.5736180625069514,0.5628072516961405,0.5649872094316539,0.5633411188966745,0.4509175842509176,0.5880769658547437,0.6000889778667556,0.5986208430652875,0.557957957957958,0.5408297186074964,0.5351796240685129,0.5649872094316539,0.4509175842509176,0.4509175842509176,0.5178734289845401,0.5168501835168502,0.5217884551217885,0.5155600044488934,0.5189411633856078,0.5184962740518296,0.5182293404515627,0.5198309420531643,0.5198754309865421,0.5112445779112446,0.5179624068512957,0.5179162701796447,0.6000889778667556
413,0.4389500611722834,0.5886998109220332,0.6313202090979869,0.6357246135023913,0.6313646980313647,0.6294071849627405,0.6060504949393838,0.5976420865309754,0.5459459459459459,0.4389500611722834,0.4389500611722834,0.4389500611722834,0.4389500611722834,0.4389500611722834,0.4389500611722834,0.4389500611722834,0.4389500611722834,0.4389500611722834,0.5927038149260372,0.6310087865643421,0.6361695028361695,0.6322989656322989,0.6296741185630075,0.6273606940273607,0.6016905794683572,0.4389500611722834,0.5615170726281837,0.6349238127015905,0.6354131909687465,0.6226448670893115,0.6155711266822378,0.6007118229340451,0.5903459014570126,0.4389500611722834,0.4389500611722834,0.5328661995328662,0.519652986319653,0.5161828495161829,0.5208096985874764,0.5180513847180513,0.5203648092536981,0.5260149037926816,0.5164052941830719,0.5190746301857413,0.5212545879212546,0.5188076965854743,0.5331364286096796,0.6357246135023913
414,0.4574797019241464,0.5513958402847292,0.5776887999110222,0.5857412968524079,0.5860082304526749,0.564208653097542,0.5598932265598933,0.5738182627071516,0.5441441441441441,0.4574797019241464,0.4574797019241464,0.4574797019241464,0.4574797019241464,0.4574797019241464,0.4574797019241464,0.4574797019241464,0.4574797019241464,0.4574797019241464,0.528928928928929,0.5789344900456012,0.5872539205872539,0.5808030252474697,0.5535313090868647,0.5749304860415971,0.5727505283060839,0.4574797019241464,0.5651874096318541,0.5803136469803136,0.5873873873873874,0.5337337337337338,0.5481036592147703,0.5237682126571015,0.573951729507285,0.4574797019241464,0.4574797019241464,0.5117562006450895,0.5162050939828717,0.5095317539761984,0.5130908686464242,0.5123345567790012,0.5124680235791347,0.5142030919808698,0.5128239350461573,0.5100656211767323,0.5147814481147814,0.5217662106550995,0.5164852094893247,0.5873873873873874
415,0.4537871204537871,0.5919697475253031,0.6175953731509287,0.6109665220776331,0.5944611277944611,0.5942831720609498,0.5924146368590814,0.5822711600489379,0.54218663107552,0.4537871204537871,0.4537871204537871,0.4537871204537871,0.4537871204537871,0.4537871204537871,0.4537871204537871,0.4537871204537871,0.4537871204537871,0.4537871204537871,0.5844511177844511,0.6197308419530642,0.6102991880769658,0.5932599265932599,0.5916583249916584,0.5793348904460015,0.5732843955066177,0.4537871204537871,0.5941052163274385,0.619285952619286,0.614525636747859,0.5363140918696474,0.5329774218663108,0.5339561784006228,0.5821821821821822,0.4537871204537871,0.4537871204537871,0.5122900678456234,0.5093093093093093,0.5202535869202536,0.5160716271827382,0.5146034923812701,0.5189634078522968,0.5120231342453565,0.5106884662440218,0.5122010899788677,0.5154487821154488,0.5207429651874096,0.5253681665204298,0.619285952619286
416,0.4547658769880992,0.5591814036258481,0.5859192525859193,0.5978867756645534,0.5981537092648204,0.5540651762873985,0.5676787899010122,0.571460349238127,0.5242575909242576,0.4547658769880992,0.4547658769880992,0.4547658769880992,0.4547658769880992,0.4547658769880992,0.4547658769880992,0.4547658769880992,0.4547658769880992,0.4547658769880992,0.5378267156044934,0.5881881881881882,0.5987765543321099,0.5939717495273051,0.5739962184406628,0.5726170615059504,0.5701701701701701,0.4547658769880992,0.5717272828383939,0.5883216549883217,0.5989100211322433,0.5160271382493604,0.5307529751974196,0.5594928261594928,0.5724391057724391,0.4547658769880992,0.4547658769880992,0.5102880658436214,0.5104215326437549,0.5203870537203871,0.5146034923812701,0.5130908686464242,0.5190078967856746,0.511889667445223,0.5115337559782004,0.5134467801134468,0.5110443777110444,0.5080636191747303,0.5167949842846963,0.5989100211322433
417,0.4379713046379713,0.5922144366588811,0.5495940384829274,0.6056945834723613,0.60551662773885,0.6019130241352464,0.5986653319986653,0.5954621287954621,0.5482593704815927,0.4379713046379713,0.4379713046379713,0.4379713046379713,0.4379713046379713,0.4379713046379713,0.4379713046379713,0.4379713046379713,0.4379713046379713,0.4379713046379713,0.5906573239906573,0.5498164831498165,0.6062284506728951,0.6058725392058726,0.5983539094650205,0.597997997997998,0.5981759537315093,0.4379713046379713,0.563474585696808,0.5455010566121677,0.6054721388054721,0.5986653319986653,0.5988432877321767,0.5905238571905238,0.562940718496274,0.4379713046379713,0.4379713046379713,0.5195640084528973,0.524146368590813,0.5249916583249916,0.5225447669892115,0.5202758313869424,0.522144366588811,0.5236125013902792,0.5268601935268602,0.5238794349905461,0.5227227227227227,0.5208541875208542,0.5191998582945084,0.6056945834723613
418,0.44753642531420307,0.5808252697141586,0.592481370259148,0.6314981648314981,0.6314091869647426,0.6218440662885107,0.6106328550772995,0.6066733400066734,0.5403848292737181,0.44753642531420307,0.44753642531420307,0.44753642531420307,0.44753642531420307,0.44753642531420307,0.44753642531420307,0.44753642531420307,0.44753642531420307,0.44753642531420307,0.5700589478367256,0.6024468913357802,0.6318095873651429,0.6308308308308308,0.6235791346902458,0.6112112112112112,0.608497386275164,0.44753642531420307,0.583494605716828,0.6006673340006673,0.6313202090979869,0.6224224224224224,0.6164164164164164,0.5975975975975976,0.5899010121232343,0.44753642531420307,0.44753642531420307,0.5177844511177845,0.5225447669892115,0.5150706261817373,0.5192080969858748,0.5164942720498276,0.5196084973862751,0.5144922700478256,0.5164052941830719,0.524146368590813,0.5212990768546324,0.523167612056501,0.5343705845763459,0.6314981648314981
419,0.44764764764764764,0.5546435324213101,0.5683906128350573,0.608742075408742,0.6089200311422533,0.5928150372594817,0.5470804137470804,0.5893004115226338,0.5325325325325325,0.44764764764764764,0.44764764764764764,0.44764764764764764,0.44764764764764764,0.44764764764764764,0.44764764764764764,0.44764764764764764,0.44764764764764764,0.44764764764764764,0.5646090534979424,0.564475586697809,0.608519630741853,0.6078967856745634,0.5951729507285063,0.5924146368590814,0.5905461016572128,0.44764764764764764,0.5144700255811367,0.5658547436325214,0.6077188299410522,0.5919697475253031,0.5919252585919252,0.5003225447669892,0.5420531642753865,0.44764764764764764,0.44764764764764764,0.5113113113113114,0.518162607051496,0.5160716271827382,0.5179401623846068,0.5214547881214547,0.5190968746524303,0.5135357579802025,0.523901679457235,0.5175397619842065,0.5112668223779335,0.5188744299855411,0.5143892864057473,0.6089200311422533
420,0.4431542653764876,0.5792904015126238,0.6218218218218218,0.6234234234234234,0.6108330552774998,0.6088310532754977,0.5832499165832499,0.5339561784006228,0.5320876431987543,0.4431542653764876,0.4431542653764876,0.4431542653764876,0.4431542653764876,0.4431542653764876,0.4431542653764876,0.4431542653764876,0.4431542653764876,0.4431542653764876,0.5871204537871204,0.6226226226226226,0.623512401290179,0.6123901679457235,0.6084306528750973,0.5402736069402736,0.5728395061728395,0.4431542653764876,0.5466355244133022,0.6238683127572017,0.6229785340896452,0.603003003003003,0.5942831720609498,0.5270159047936825,0.5296852407963519,0.4431542653764876,0.4431542653764876,0.5293293293293293,0.5190968746524303,0.5255032810588366,0.5157157157157157,0.5292848403959515,0.519141363585808,0.5248804359915471,0.5224780335891447,0.5229674118563007,0.5232343454565677,0.5167834501167835,0.5206968285157585,0.6238683127572017
421,0.43977310643977313,0.5764875987098209,0.6029585140696252,0.6085641196752308,0.5924146368590814,0.5909020131242353,0.5937048159270382,0.5850294739183628,0.5549104660215771,0.43977310643977313,0.43977310643977313,0.43977310643977313,0.43977310643977313,0.43977310643977313,0.43977310643977313,0.43977310643977313,0.43977310643977313,0.43977310643977313,0.5516182849516182,0.5966410855299744,0.6085641196752308,0.584228673117562,0.5872094316538761,0.579735290846402,0.5861416972528084,0.43977310643977313,0.5973529084640196,0.6049605160716272,0.6087865643421199,0.574485596707819,0.5811144477811144,0.5851629407184963,0.5924146368590814,0.43977310643977313,0.43977310643977313,0.5290623957290624,0.5152263374485597,0.5227004782560338,0.5198531865198532,0.5208319430541652,0.5217662106550995,0.5227004782560338,0.5251473695918141,0.5211878545211879,0.5289734178623068,0.522389055722389,0.5232046861676491,0.6087865643421199
422,0.4373707040373707,0.5672783895006117,0.619285952619286,0.6248470692915138,0.6151039928817706,0.6124346568791014,0.5965965965965966,0.5883216549883217,0.5368479590701813,0.4373707040373707,0.4373707040373707,0.4373707040373707,0.4373707040373707,0.4373707040373707,0.4373707040373707,0.4373707040373707,0.4373707040373707,0.4373707040373707,0.5761316872427984,0.6214214214214214,0.6256033811589368,0.6182182182182182,0.6128795462128795,0.6102991880769658,0.5925481036592147,0.4373707040373707,0.44649093537982426,0.6236903570236904,0.624802580358136,0.6112334556779001,0.5420531642753865,0.5387164942720498,0.5824936047158269,0.4373707040373707,0.4373707040373707,0.5201646090534979,0.5232343454565677,0.5315537759982204,0.5268379490601712,0.5320431542653765,0.5239906573239906,0.5255477699922144,0.516872427983539,0.5214992770548326,0.5236347458569681,0.5218551885218552,0.5177276041473572,0.6248470692915138
423,0.4385719052385719,0.5898342787231676,0.6316093871649427,0.6361027694361028,0.6323212100989879,0.6300967634300968,0.6072294516738961,0.5991769547325103,0.5425425425425425,0.4385719052385719,0.4385719052385719,0.4385719052385719,0.4385719052385719,0.4385719052385719,0.4385719052385719,0.4385719052385719,0.4385719052385719,0.4385719052385719,0.5942831720609498,0.6317873428984541,0.6366811255700144,0.6331220108997887,0.6305861416972528,0.6284061839617395,0.6031809587365143,0.4385719052385719,0.5641641641641642,0.6356578801023246,0.6360137915693471,0.6241352463574685,0.6172394616839061,0.6018462907351796,0.5920142364586809,0.4385719052385719,0.4385719052385719,0.5294627961294628,0.5153153153153153,0.5177177177177177,0.5217662106550995,0.5193638082526971,0.5213213213213214,0.5166054943832722,0.5300856411967523,0.523145367589812,0.5305305305305306,0.5287064842620398,0.5334387885828215,0.6361027694361028
424,0.44244244244244246,0.5404960516071627,0.5832499165832499,0.6123011900789679,0.6122122122122122,0.5999777555333111,0.5960182404626849,0.5965076187298409,0.5507729952174396,0.44244244244244246,0.44244244244244246,0.44244244244244246,0.44244244244244246,0.44244244244244246,0.44244244244244246,0.44244244244244246,0.44244244244244246,0.44244244244244246,0.5536202869536203,0.5804471137804471,0.6118118118118118,0.6125681236792347,0.6043376710043377,0.599755310866422,0.5979312645979312,0.44244244244244246,0.48417306195083976,0.5803581359136915,0.6127460794127461,0.6008230452674898,0.600511622733845,0.5500611722833945,0.5506395284173062,0.44244244244244246,0.44244244244244246,0.5215882549215882,0.5219886553219887,0.5203870537203871,0.5196307418529641,0.5229674118563007,0.5204315426537649,0.5190078967856746,0.5170948726504282,0.5182960738516295,0.5222555889222555,0.5193638082526971,0.5177836272486479,0.6127460794127461
425,0.44780335891447004,0.5644978311644978,0.6025803581359137,0.602491380269158,0.5859414970526081,0.5840729618507396,0.5628072516961405,0.5401623846068291,0.5304637971304638,0.44780335891447004,0.44780335891447004,0.44780335891447004,0.44780335891447004,0.44780335891447004,0.44780335891447004,0.44780335891447004,0.44780335891447004,0.44780335891447004,0.5726837949060172,0.6048048048048048,0.6025803581359137,0.5869647425202981,0.5422978534089645,0.5455010566121677,0.566944722500278,0.44780335891447004,0.532910688466244,0.6041819597375153,0.6021354688021354,0.5241908575241908,0.5228561895228562,0.5373150928706484,0.5361138916694472,0.44780335891447004,0.44780335891447004,0.5163163163163164,0.5146257368479591,0.5255700144589034,0.5223223223223223,0.5270381492603715,0.5210766321877432,0.5186297408519631,0.5130686241797353,0.5193860527193861,0.5129351573796018,0.5164942720498276,0.5113467376841863,0.6041819597375153
426,0.43872761650539427,0.5894116338560783,0.6306973640306973,0.635057279501724,0.63105327549772,0.6290067845623402,0.6058725392058726,0.5974196418640864,0.5412746079412746,0.43872761650539427,0.43872761650539427,0.43872761650539427,0.43872761650539427,0.43872761650539427,0.43872761650539427,0.43872761650539427,0.43872761650539427,0.43872761650539427,0.5931931931931932,0.6305638972305639,0.6357246135023913,0.6326103881659437,0.629273718162607,0.6270937604270937,0.6011122233344456,0.43872761650539427,0.5623623623623624,0.6344789233678123,0.6349238127015905,0.623267712156601,0.6157490824157491,0.5994216438660883,0.5902124346568791,0.43872761650539427,0.43872761650539427,0.5202758313869424,0.5190746301857413,0.5212545879212546,0.5251696140585029,0.5188076965854743,0.5224557891224558,0.5167612056500945,0.5265487709932154,0.5172060949838727,0.5220108997886775,0.5192080969858748,0.5327755739278373,0.635057279501724
