,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
578,0.4948732516300084,0.6060114168222276,0.5931336742147553,0.6287909531152774,0.6286827367908449,0.5994643291940589,0.5954603251900549,0.5840435029624219,0.4988772556340124,0.4948732516300084,0.4948732516300084,0.4948732516300084,0.4948732516300084,0.4948732516300084,0.4948732516300084,0.4948732516300084,0.4948732516300084,0.4948732516300084,0.5903741579417255,0.6075264453642832,0.6295484673863052,0.627113600086573,0.6105565024483943,0.5905905905905906,0.5860996131266402,0.4948732516300084,0.6001677353028705,0.6059573086600114,0.6275464653843033,0.6093120147174201,0.5942158374590807,0.6040635229824419,0.5752779806833861,0.4948732516300084,0.4948732516300084,0.4954143332521711,0.49021994967940913,0.504991477964451,0.5607476202070796,0.6295484673863052
579,0.48399751102453803,0.5968130292454616,0.6272218164110056,0.627113600086573,0.6153180207234261,0.6153180207234261,0.5840976111246382,0.5737629521413306,0.4899494088683278,0.48399751102453803,0.48399751102453803,0.48399751102453803,0.48399751102453803,0.48399751102453803,0.48399751102453803,0.48399751102453803,0.48399751102453803,0.48399751102453803,0.6069312555799042,0.6290073857641425,0.6281416551686821,0.6153721288856424,0.6079593106620134,0.6040635229824419,0.5771176581987393,0.48399751102453803,0.5300435570705841,0.5965424884343803,0.6273841408976544,0.5861537212888565,0.581446311176041,0.5615886156426697,0.5594242891540189,0.48399751102453803,0.48399751102453803,0.48940832724616506,0.4953602250899548,0.4975786597408219,0.5523639469585415,0.6290073857641425
580,0.47918188458729,0.6102318534750967,0.637502367232097,0.6395584773963152,0.6152639125612098,0.6152639125612098,0.6139653166680193,0.5885885885885885,0.5074263452641831,0.47918188458729,0.47918188458729,0.47918188458729,0.47918188458729,0.47918188458729,0.47918188458729,0.47918188458729,0.47918188458729,0.47918188458729,0.5989232475718962,0.6358250142033925,0.63890917944972,0.6198631063495929,0.6175364553742932,0.5864242620999378,0.5886968049130211,0.47918188458729,0.6065524984443903,0.6349592836079323,0.6376105835565296,0.6364743121499878,0.6026567107648189,0.5694884073262452,0.5694884073262452,0.47918188458729,0.47918188458729,0.49406162919676433,0.4939534128723318,0.4975786597408219,0.5600163870434142,0.6395584773963152
581,0.4881638395151909,0.6136406676947217,0.634688742796851,0.6272218164110056,0.5925925925925926,0.5925925925925926,0.5930254578903228,0.5547168790412034,0.511809106403701,0.4881638395151909,0.4881638395151909,0.4881638395151909,0.4881638395151909,0.4881638395151909,0.4881638395151909,0.4881638395151909,0.4881638395151909,0.4881638395151909,0.6043881719557396,0.6357167978789601,0.6266807347888429,0.5949192435678922,0.592267943619295,0.5640234829424019,0.5552038525011498,0.4881638395151909,0.6009793577361144,0.6226226226226226,0.6243540838135433,0.6248410572734897,0.5399453507561616,0.5740876011146281,0.5705705705705706,0.4881638395151909,0.4881638395151909,0.4952520087655223,0.48746043340637935,0.49844439033628224,0.5542005325789111,0.6357167978789601
582,0.497795092389687,0.5908070232394557,0.5923220517815112,0.6081216351486621,0.6082298514730947,0.5624543462381301,0.5711116521927333,0.5423261098936775,0.5037469902334767,0.497795092389687,0.497795092389687,0.497795092389687,0.497795092389687,0.497795092389687,0.497795092389687,0.497795092389687,0.497795092389687,0.497795092389687,0.5654302951600249,0.6015204393582771,0.6104482861239618,0.6048210372534697,0.5767389010632253,0.5435705976246517,0.5403782160538917,0.497795092389687,0.594865135405676,0.5840976111246382,0.6068230392554717,0.5998430863295728,0.47620593566539515,0.5922138354570787,0.546438330222114,0.497795092389687,0.497795092389687,0.4983361740118497,0.48221194167140113,0.4873522170819468,0.545538588781832,0.6104482861239618
583,0.48543137732326924,0.6131266401536671,0.6377458539620702,0.6358520682845007,0.6085815545275005,0.6085815545275005,0.6078781484186889,0.5763330898466034,0.49116684251819387,0.48543137732326924,0.48543137732326924,0.48543137732326924,0.48543137732326924,0.48543137732326924,0.48543137732326924,0.48543137732326924,0.48543137732326924,0.48543137732326924,0.6036577117658198,0.636717798879961,0.6350404458512566,0.6125855585315044,0.6103130157184211,0.5722208695181669,0.5761707653599546,0.48543137732326924,0.6041987933879825,0.6309282255228201,0.6336336336336337,0.6330384438492547,0.5909964018072126,0.5532830127424722,0.5562048535021508,0.48543137732326924,0.48543137732326924,0.49398046695343995,0.4964694424153884,0.48429510591672753,0.5582532339289096,0.6377458539620702
584,0.48415983551118685,0.5732759786813841,0.5849092335578822,0.6304683061439819,0.6307388469550632,0.6044422801179558,0.6035765495224955,0.6002218434650867,0.4924383843302762,0.48415983551118685,0.48415983551118685,0.48415983551118685,0.48415983551118685,0.48415983551118685,0.48415983551118685,0.48415983551118685,0.48415983551118685,0.48415983551118685,0.5859913968022076,0.5799853907962016,0.6291697102507914,0.6277628980331683,0.607688769850932,0.6012498985471958,0.5989773557341125,0.48415983551118685,0.5756026296566837,0.6306847387928469,0.6301977653329005,0.623704785866948,0.5973541108676244,0.5967048129210292,0.5915104293482671,0.48415983551118685,0.48415983551118685,0.5020696372047724,0.5019073127181235,0.501203906609312,0.5568781136348703,0.6307388469550632
585,0.4940886832778725,0.6039823607391175,0.5933771609447285,0.6282228174120066,0.6281146010875741,0.598679760841923,0.5952168384600817,0.5831507182858534,0.48077807537267,0.4940886832778725,0.4940886832778725,0.4940886832778725,0.4940886832778725,0.4940886832778725,0.4940886832778725,0.4940886832778725,0.4940886832778725,0.4940886832778725,0.5868841814787761,0.60728295863431,0.6290344398452506,0.6265995725455185,0.609501393285177,0.5895895895895896,0.5853150447745042,0.4940886832778725,0.598896193490788,0.6033871709547385,0.6269783296810324,0.6104212320428537,0.5944052160268376,0.6050645239834429,0.5744934123312502,0.4940886832778725,0.4940886832778725,0.49825501176852527,0.4965235505776046,0.490192895598301,0.5595008135548677,0.6290344398452506
586,0.48556664772880986,0.5971917863809756,0.626897167437708,0.6268430592754917,0.6149392635879123,0.6149392635879123,0.583664745826908,0.5732759786813841,0.4921137353569786,0.48556664772880986,0.48556664772880986,0.48556664772880986,0.48556664772880986,0.48556664772880986,0.48556664772880986,0.48556664772880986,0.48556664772880986,0.48556664772880986,0.6072017963909856,0.6292238184130076,0.6282498714931147,0.6144522901279658,0.6074182290398507,0.6033060087114142,0.576468360252144,0.48556664772880986,0.5296647999350702,0.5962719476232989,0.6277628980331683,0.5856126396666937,0.5806887969050131,0.5609393176960744,0.5587749912074237,0.48556664772880986,0.48556664772880986,0.4948191434677921,0.49168087005924843,0.5031518004490978,0.5528076338887149,0.6292238184130076
587,0.48762275789302817,0.5951897843789735,0.6149392635879123,0.608283959635311,0.557638719800882,0.558233909585261,0.5414603792982171,0.5465465465465466,0.5135405675946216,0.48762275789302817,0.48762275789302817,0.48762275789302817,0.48762275789302817,0.48762275789302817,0.48762275789302817,0.48762275789302817,0.48762275789302817,0.48762275789302817,0.5765224684143603,0.6096366636907178,0.6087168249330411,0.5523361199036875,0.5363742120498878,0.5502800097394692,0.5453020588155724,0.48762275789302817,0.5978410843275708,0.6131536942347753,0.5943781619457296,0.5931336742147553,0.5529854178502828,0.5549874198522847,0.5359954549143738,0.48762275789302817,0.48762275789302817,0.5045586126667208,0.4890836782728675,0.48702756810864917,0.5399020642263885,0.6149392635879123
588,0.4828612396179964,0.5963801639477315,0.6287368449530611,0.6287368449530611,0.6167248329410492,0.6167248329410492,0.5857749641533425,0.5756026296566837,0.500013527040554,0.4828612396179964,0.4828612396179964,0.4828612396179964,0.4828612396179964,0.4828612396179964,0.4828612396179964,0.4828612396179964,0.4828612396179964,0.4828612396179964,0.6069312555799042,0.6305765224684143,0.6297649000351703,0.6168330492654817,0.6093661228796364,0.6054162270378487,0.5787409030652274,0.4828612396179964,0.5315585856126397,0.5962178394610828,0.6287909531152774,0.5879933988042096,0.5831236642047453,0.5633741849958066,0.5612639666693721,0.4828612396179964,0.4828612396179964,0.49070692313935554,0.4948191434677921,0.503801098395693,0.5530240665375801,0.6305765224684143
589,0.4824283743202662,0.5726266807347888,0.5831777723669616,0.6301977653329005,0.6304683061439819,0.6055244433622812,0.6043340637935233,0.601466331196061,0.49416984552119686,0.4824283743202662,0.4824283743202662,0.4824283743202662,0.4824283743202662,0.4824283743202662,0.4824283743202662,0.4824283743202662,0.4824283743202662,0.4824283743202662,0.5843140437735033,0.578253929605281,0.6289532776019262,0.6276005735465195,0.6082298514730947,0.6021156291426562,0.5999513026540053,0.4824283743202662,0.5741417092768444,0.630522414306198,0.6301977653329005,0.6238130021913806,0.5984362741119498,0.5978410843275708,0.5929713497281065,0.4824283743202662,0.4824283743202662,0.4949814679544409,0.500013527040554,0.49638828017206393,0.5563107509053455,0.630522414306198
590,0.4832670508346184,0.5747098449801152,0.5841246652057462,0.6315775234694153,0.6315775234694153,0.6058220382544707,0.6047398750101453,0.6017098179260342,0.5141087032978925,0.4832670508346184,0.4832670508346184,0.4832670508346184,0.4832670508346184,0.4832670508346184,0.4832670508346184,0.4832670508346184,0.4832670508346184,0.4832670508346184,0.5871006141276411,0.5789843897952006,0.6301707112517924,0.6286556827097368,0.608689770851933,0.6023591158726294,0.6001406812217623,0.4832670508346184,0.5743851960068176,0.6315234153071991,0.6310364418472526,0.624705786867949,0.5988420853285719,0.5981386792197603,0.5928901874847821,0.4832670508346184,0.4832670508346184,0.4969023077131185,0.5028542055569083,0.49582014446879313,0.557670411724466,0.6315775234694153
591,0.48805562319075835,0.5474663853042231,0.5791196602007412,0.5955685415144875,0.5961096231366502,0.547628709790872,0.5418932445959473,0.5366988610231853,0.4858371885398912,0.48805562319075835,0.48805562319075835,0.48805562319075835,0.48805562319075835,0.48805562319075835,0.48805562319075835,0.48805562319075835,0.48805562319075835,0.48805562319075835,0.5721938154370587,0.5703541379217055,0.5928090252414576,0.5888050212374537,0.5410816221627033,0.5435705976246517,0.5376728079430783,0.48805562319075835,0.5609393176960744,0.5981116251386521,0.59567675783892,0.5835565295024755,0.5311798284771257,0.5242539837134432,0.5466006547087628,0.48805562319075835,0.48805562319075835,0.49990531071612154,0.4967129291453616,0.49768687606525447,0.5331957440065547,0.5981116251386521
592,0.48691935178421664,0.6109893677461246,0.6281416551686821,0.6109893677461246,0.6072017963909856,0.6072017963909856,0.5653220788355924,0.5733841950058166,0.487785082379677,0.48691935178421664,0.48691935178421664,0.48691935178421664,0.48691935178421664,0.48691935178421664,0.48691935178421664,0.48691935178421664,0.48691935178421664,0.48691935178421664,0.6138029921813706,0.6205665124584043,0.614506398290182,0.6017368720071423,0.6007088169250332,0.5981116251386521,0.5708952195438682,0.48691935178421664,0.5131618104591078,0.6134242350458566,0.60887914941969,0.577063550036523,0.5760896031166302,0.5755485214944674,0.5764142520899278,0.48691935178421664,0.48691935178421664,0.4883261640018397,0.49855260666071477,0.4982820658496334,0.5509107563161617,0.6281416551686821
593,0.47896545193842494,0.594865135405676,0.5015285555826097,0.6209452695939183,0.6212158104049996,0.6011416822227633,0.5985985985985987,0.5953521088656224,0.4957389822254687,0.47896545193842494,0.47896545193842494,0.47896545193842494,0.47896545193842494,0.47896545193842494,0.47896545193842494,0.47896545193842494,0.47896545193842494,0.47896545193842494,0.6006547087628169,0.5058031003976949,0.620512404296188,0.6185104022941861,0.5999513026540053,0.5952980007034061,0.5939994048102156,0.47896545193842494,0.5398912425939453,0.6204582961339719,0.6207829451072694,0.6167248329410492,0.5928090252414576,0.5921056191326461,0.5878851824797771,0.47896545193842494,0.47896545193842494,0.5048291534778021,0.5002840678516354,0.49898547195844495,0.5474663853042231,0.6212158104049996
594,0.48437626816005197,0.5606146687227769,0.5924843762681601,0.5933501068636203,0.5351297243189135,0.5344804263723183,0.5482780077374672,0.530638746854963,0.4954143332521711,0.48437626816005197,0.48437626816005197,0.48437626816005197,0.48437626816005197,0.48437626816005197,0.48437626816005197,0.48437626816005197,0.48437626816005197,0.48437626816005197,0.5825284744203663,0.6023320617915212,0.5927008089170251,0.5659713767821876,0.5438952465979493,0.5471958444931417,0.5431918404891378,0.48437626816005197,0.5477910342775207,0.5493060628195763,0.6059573086600114,0.5858290723155588,0.5707870032194357,0.5500635770906042,0.5487108730351974,0.48437626816005197,0.48437626816005197,0.4967129291453616,0.49416984552119686,0.49552254957660363,0.5321012131822943,0.6059573086600114
595,0.4809674539404269,0.5694342991640289,0.5947028109190271,0.5965424884343803,0.5801477152828504,0.5807429050672294,0.5719773827881935,0.5640775911046181,0.5143521900278657,0.4809674539404269,0.4809674539404269,0.4809674539404269,0.4809674539404269,0.4809674539404269,0.4809674539404269,0.4809674539404269,0.4809674539404269,0.4809674539404269,0.5394042691339989,0.5802018234450667,0.5971376782187593,0.5679733787841896,0.5691096501907312,0.5612098585071558,0.5631036441847252,0.4809674539404269,0.6050374699023348,0.6114222330438547,0.573654735816898,0.5296647999350702,0.517003489976463,0.5620214809403998,0.5699212726239753,0.4809674539404269,0.4809674539404269,0.4935746557368179,0.5039093147201256,0.5005546086627167,0.536326287677639,0.6114222330438547
596,0.49373698022346674,0.6055785515244975,0.593674755836918,0.6292779265752239,0.6290073857641425,0.6000054108162216,0.5966507047588129,0.5846928009090171,0.5047209371533696,0.49373698022346674,0.49373698022346674,0.49373698022346674,0.49373698022346674,0.49373698022346674,0.49373698022346674,0.49373698022346674,0.49373698022346674,0.49373698022346674,0.5888050212374537,0.6080134188242297,0.6299272245218192,0.6276546817087357,0.6109893677461246,0.5912398885371858,0.5867489110732353,0.49373698022346674,0.6001136271406542,0.604875145415686,0.6279252225198171,0.6109893677461246,0.5957849741633525,0.6059573086600114,0.5757649541433325,0.49373698022346674,0.49373698022346674,0.4988231474717961,0.49806563320076835,0.4864323783242702,0.5607708094194581,0.6299272245218192
597,0.4941427914400887,0.6053891729567406,0.5924573221870519,0.6283310337364392,0.6281687092497903,0.599491383275167,0.5953791629467305,0.5842869896923951,0.5038822606390174,0.4941427914400887,0.4941427914400887,0.4941427914400887,0.4941427914400887,0.4941427914400887,0.4941427914400887,0.4941427914400887,0.4941427914400887,0.4941427914400887,0.5898060222384547,0.6069042014987961,0.6291967643318994,0.6269242215188161,0.6103671238806374,0.5907799691583475,0.5862348835321808,0.4941427914400887,0.599491383275167,0.6054432811189568,0.6270865460054649,0.6092308524740957,0.5941346752157562,0.6040905770635501,0.5755755755755756,0.4941427914400887,0.4941427914400887,0.4957119281443606,0.4907339772204637,0.48727105483862243,0.5604716685797768,0.6291967643318994
598,0.4865135405675946,0.6109082055028001,0.6270865460054649,0.615507399291183,0.6118280442604767,0.6118280442604767,0.5596677758839921,0.5492790087384682,0.4957119281443606,0.4865135405675946,0.4865135405675946,0.4865135405675946,0.4865135405675946,0.4865135405675946,0.4865135405675946,0.4865135405675946,0.4865135405675946,0.4865135405675946,0.6129102075048021,0.6207558910261612,0.6182669155642129,0.6079863647431215,0.6052268484700917,0.602088575061548,0.5537158780402024,0.4865135405675946,0.4978762546330114,0.6127478830181533,0.6122609095582069,0.561453345237129,0.5605335064794524,0.5590184779373969,0.5613451289126965,0.4865135405675946,0.4865135405675946,0.49533317100884666,0.4984173362551741,0.4851067283499716,0.5483622618757753,0.6270865460054649
599,0.48445743040337635,0.5725455184914644,0.5845575305034765,0.6302789275762248,0.6306576847117388,0.6053891729567406,0.6042529015501988,0.6010605199794389,0.513405297189081,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.584665746827909,0.5797419040662284,0.6290344398452506,0.6277358439520602,0.6081486892297703,0.6018721424126829,0.5996537077618159,0.48445743040337635,0.5760084408733057,0.6307117928739551,0.6302789275762248,0.6237318399480561,0.598084571057544,0.5974893812731651,0.5925655385114844,0.48445743040337635,0.48445743040337635,0.49446744041338636,0.498796093390688,0.5020425831236642,0.5577090604117632,0.6307117928739551
600,0.48759570381192,0.590671752833915,0.6105294483672862,0.6076617157698239,0.5664312961610259,0.5667559451343235,0.5524713903092281,0.5338040743446149,0.5097800503205908,0.48759570381192,0.48759570381192,0.48759570381192,0.48759570381192,0.48759570381192,0.48759570381192,0.48759570381192,0.48759570381192,0.48759570381192,0.5679463247030815,0.6019803587371155,0.6083110137164192,0.5590184779373969,0.5481968454941428,0.5369964559153748,0.5422990558125693,0.48759570381192,0.6006276546817088,0.6159402645889133,0.5904012120228337,0.5876958039120201,0.5465736006276547,0.5416497578659741,0.5483591699807916,0.48759570381192,0.48759570381192,0.48662175689202714,0.4954954954954955,0.5018802586370154,0.5392241662511932,0.6159402645889133
