,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
446,0.4612014727128676,0.5487952649485016,0.5616348977023815,0.5574870671575709,0.5574171599011978,0.5481894020599338,0.5534557487067158,0.5531062124248497,0.5338351120846344,0.5437153376520483,0.5444843174721536,0.5444843174721536,0.5444843174721536,0.4612014727128676,0.4612014727128676,0.4612014727128676,0.4612014727128676,0.4612014727128676,0.5492846157431142,0.5576967889266906,0.5603066598312905,0.5586288856783335,0.5461620916251106,0.5487253576921285,0.5531295148436408,0.4612014727128676,0.5444843174721536,0.5517546721349676,0.5586521880971245,0.5590949340541548,0.5587687001910798,0.5570443212005406,0.5542480309456121,0.5513818334343105,0.5444843174721536,0.5080859393205015,0.4983921331034161,0.49806589924034117,0.5001864193503286,0.4971804073262805,0.5081558465768746,0.49806589924034117,0.5005592580509857,0.4977163629584751,0.4982989234282518,0.4986950645477001,0.4984387379409983,0.4993708346926411,0.5042177378011837,0.5021205201099874,0.5009087943328517,0.4996038588805518,0.49930092743626786,0.5024001491354803,0.49962716129934287,0.5003961411194482,0.49885818147923755,0.49571235494244303,0.5013981451274643,0.4994640443678054,0.5071305401500675,0.5011418185207624,0.5054527659971105,0.5047536934333784,0.5086918022090693,0.4981824113342965,0.5035652700750338,0.502330241879107,0.503635177331407,0.5080393344829194,0.49314908887542525,0.4911683832781843,0.4989746935731929,0.4985086451973715,0.49876497180407325,0.501351540289882,0.4970871976511162,0.5021904273663607,0.49589877429277157,0.49512979447266625,0.5002563266067018,0.4975532460269376,0.5053828587407373,0.5008155846576875,0.4997669758120893,0.5044507619890944,0.49727361700144473,0.5310448631975407,0.5616348977023815
447,0.4646968355315282,0.546278603719066,0.5577666961830638,0.5526867688866104,0.5552733373724192,0.5447406440788554,0.5498205713753087,0.5486787528545463,0.5299203057277345,0.5414783054481055,0.5421074707554644,0.5421074707554644,0.5421074707554644,0.4646968355315282,0.4646968355315282,0.4646968355315282,0.4646968355315282,0.4646968355315282,0.546255301300275,0.5517313697161765,0.5555529663979121,0.5553665470475836,0.5413617933541501,0.5448571561728107,0.5496807568625623,0.4646968355315282,0.5421074707554644,0.5480728899659785,0.5551568252784639,0.5554597567227478,0.5550403131845085,0.5540616115952836,0.5496807568625623,0.5475136319149928,0.5421074707554644,0.5108356247378478,0.4959220767115627,0.4990446008295661,0.49231020179894674,0.4984387379409983,0.5071305401500675,0.5051964393904087,0.49981358064967146,0.4999533951624179,0.49955725404296963,0.5005126532134035,0.5047303910145873,0.4981125040779233,0.49680756862562336,0.5018874959220767,0.49899799599198397,0.500302931444284,0.5011185161019713,0.49890478631681967,0.4979493871463858,0.5009087943328517,0.49806589924034117,0.4992077177611036,0.49925432259868574,0.49867176212890896,0.50065246772615,0.49429090739618775,0.49356853241366455,0.5054061611595284,0.4919606655170807,0.5013981451274643,0.49764645570210186,0.4986950645477001,0.5087617094654425,0.490096472013795,0.495386121079368,0.4896304236379736,0.4972969194202358,0.5016311693153749,0.4942443025586056,0.5028428950925106,0.5010486088455982,0.5023768467166891,0.5007922822388964,0.49806589924034117,0.5007689798201054,0.500302931444284,0.4957356573612341,0.49918441534231256,0.5005126532134035,0.4942443025586056,0.49498997995991983,0.5292721532643236,0.5577666961830638
448,0.4649065573006478,0.5279396001304936,0.5427832409004054,0.5519876963228784,0.5516381600410123,0.5463718133942304,0.5393810877569092,0.5337652048282612,0.5287551847881811,0.5407559304655823,0.5407792328843734,0.5407792328843734,0.5407792328843734,0.4649065573006478,0.4649065573006478,0.4649065573006478,0.4649065573006478,0.4649065573006478,0.5249801929440275,0.5374702894160414,0.5465349303257678,0.5297338863774059,0.5542946357831943,0.5291979307452114,0.5343011604604558,0.4649065573006478,0.5407792328843734,0.5421307731742555,0.5579764179521834,0.5579764179521834,0.5575336719951531,0.5510322971524444,0.5504264342638766,0.533369063708813,0.5407792328843734,0.4906790324835718,0.4995339516241786,0.4991145080859393,0.49443072190893417,0.4977629677960572,0.4974600363517733,0.49934753227385004,0.505615882928648,0.4981591089155054,0.5023768467166891,0.5040313184508552,0.4988814838980286,0.49916111292352144,0.4977629677960572,0.5012117257771357,0.49585216945518945,0.5043342498951391,0.49918441534231256,0.5052197418091998,0.49634152024980194,0.503308943468332,0.5002796290254928,0.5004427459570303,0.49634152024980194,0.5039148063568999,0.4998368830684625,0.5107191126438925,0.49419769772102345,0.4981125040779233,0.4987882742228643,0.503984713613273,0.49930092743626786,0.49862515729132684,0.5038448991005267,0.5052197418091998,0.5036584797501981,0.49827562100946077,0.4921936897049914,0.4947569557720091,0.49492007270354665,0.5042643426387659,0.4963182178310109,0.5025399636482267,0.4944773267465163,0.5005126532134035,0.4984154355222072,0.5001398145127465,0.5034953628186606,0.5029361047676749,0.501654471734166,0.5115113948827889,0.506944120799739,0.5261910556686155,0.5579764179521834
449,0.4641142750617514,0.5464417206506035,0.5480029827096052,0.5448105513352286,0.5519876963228784,0.5489350794612481,0.5466281400009321,0.5501934100759659,0.525120007456774,0.5485389383417999,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.4641142750617514,0.4641142750617514,0.4641142750617514,0.4641142750617514,0.4641142750617514,0.545952369855991,0.5518478818101319,0.5309689145733327,0.5543645430395675,0.5496341520249802,0.5479796802908142,0.5456494384117071,0.4641142750617514,0.5480961923847696,0.5576967889266906,0.5527566761429836,0.5501002004008017,0.5541781236892389,0.5579298131146013,0.5563918534743907,0.5410122570722841,0.5480961923847696,0.5041012257072284,0.49664445169408583,0.49436081465256093,0.4930325767814699,0.5060120240480962,0.501328237871091,0.4986950645477001,0.5012816330335089,0.5030992216992124,0.49314908887542525,0.5064081651675444,0.5030293144428392,0.5026564757421821,0.5017243789905392,0.49944074194901433,0.5028428950925106,0.5041478305448106,0.494710350934427,0.4948734678659645,0.504637181339423,0.5023768467166891,0.49231020179894674,0.5018408910844946,0.5025399636482267,0.5061984433984248,0.49680756862562336,0.5061518385608427,0.49522300414783055,0.5056624877662301,0.5041012257072284,0.4922402945425735,0.4999533951624179,0.5011884233583446,0.49536281866057696,0.5089947336533532,0.4948035606095913,0.49482686302838236,0.4956424476860698,0.49759985086451974,0.5054061611595284,0.4996038588805518,0.5020972176911963,0.5047769958521695,0.4978794798900126,0.4988814838980286,0.5047536934333784,0.5006990725637321,0.49981358064967146,0.5057323950226034,0.5033322458871231,0.5045206692454677,0.5028894999300928,0.5298478093137179,0.5579298131146013
450,0.4756489723633313,0.5405462086964626,0.5523605350235354,0.5528964906557301,0.52938435009554,0.5359789346134128,0.5376800111851611,0.5539684019201193,0.5340681362725451,0.5537586801509997,0.5537586801509997,0.5537586801509997,0.5537586801509997,0.4756489723633313,0.4756489723633313,0.4756489723633313,0.4756489723633313,0.4756489723633313,0.5396374143636109,0.545952369855991,0.5478864706156499,0.5429929626695251,0.5419210514051358,0.556182131705271,0.5342545556228736,0.4756489723633313,0.5537586801509997,0.5537586801509997,0.5537586801509997,0.5498671762128909,0.55354895838188,0.55354895838188,0.5534324462879247,0.5289649065573007,0.5537586801509997,0.5115813021391621,0.5031924313743766,0.5041245281260195,0.5063848627487533,0.5022137297851517,0.5026564757421821,0.5050100200400801,0.5110919513445495,0.5061518385608427,0.4994174395302232,0.4974833387705644,0.49759985086451974,0.49909120566714826,0.5009553991704339,0.495689052523652,0.5035186652374517,0.4965279396001305,0.5025166612294356,0.5042177378011837,0.49808920165913223,0.49648133476254835,0.5074334715943515,0.4977629677960572,0.5014447499650464,0.49401127837069486,0.507270354662814,0.49065573006478075,0.5001864193503286,0.5048002982709605,0.5094374796103835,0.49972037097450717,0.49899799599198397,0.4945472340028895,0.4939413711143217,0.5033788507247052,0.4964580323437573,0.5051498345528266,0.5016777741529571,0.5037283870065713,0.49783287505243046,0.49981358064967146,0.49443072190893417,0.5070839353124854,0.5,0.4992310201798947,0.5017942862469125,0.4960618912243091,0.49881157664165543,0.4966677541128769,0.5028894999300928,0.49648133476254835,0.5131192617793727,0.5318595848026804,0.5539684019201193
451,0.4726662627580743,0.5368644265274736,0.5527333737241926,0.5546674744838515,0.5432492892762268,0.5410821643286573,0.5404063941837163,0.5552267325348371,0.5301766323344363,0.5513352285967283,0.5513352285967283,0.5513352285967283,0.5513352285967283,0.4726662627580743,0.4726662627580743,0.4726662627580743,0.4726662627580743,0.4726662627580743,0.5373071724845039,0.5482826117350981,0.5450901803607214,0.5344642773919933,0.548911777042457,0.5573472526448245,0.5424570070373305,0.4726662627580743,0.5513352285967283,0.5513352285967283,0.5513352285967283,0.5451600876170947,0.5495875471873981,0.5495875471873981,0.5491448012303677,0.5298503984713613,0.5513352285967283,0.5110220440881763,0.495689052523652,0.5006291653073589,0.4975765484457287,0.4957822621988162,0.4990679032483572,0.49662114927529477,0.49221699212378245,0.49981358064967146,0.5020739152724053,0.5011651209395536,0.4969007783007876,0.49853194761616254,0.5037050845877802,0.5038915039381088,0.4998368830684625,0.49522300414783055,0.5000466048375821,0.4982057137530876,0.49939413711143216,0.4958754718739805,0.504637181339423,0.49790278230880364,0.5003728387006571,0.49988348790604464,0.5061984433984248,0.5078063102950087,0.5024700563918535,0.5033555483059141,0.4923335042177378,0.5051265321340355,0.5027729878361374,0.49711050006990726,0.4939413711143217,0.4968541734632055,0.5041944353823927,0.4924267138929021,0.49822901617187865,0.49846204035978936,0.49489677028475554,0.49962716129934287,0.4941510928834413,0.4935219275760824,0.4985552500349536,0.500302931444284,0.4995106492053875,0.4960618912243091,0.4958754718739805,0.5027263829985552,0.5004194435382393,0.49512979447266625,0.507573286107098,0.5305339360892327,0.5552267325348371
452,0.4753460409190474,0.5430861723446894,0.5543878454583586,0.550566248776623,0.5451367851983036,0.5430395675071072,0.5364682854080254,0.5388684345435056,0.5421773780118376,0.5541548212704479,0.5541548212704479,0.5541548212704479,0.5541548212704479,0.4753460409190474,0.4753460409190474,0.4753460409190474,0.4753460409190474,0.4753460409190474,0.5432492892762268,0.5573938574824067,0.5541315188516568,0.5526867688866104,0.5620776436594118,0.5395209022696555,0.5535722608006711,0.4753460409190474,0.5541548212704479,0.5541548212704479,0.5541548212704479,0.5586521880971245,0.5457892529244536,0.5457892529244536,0.5375168942536235,0.5467446520948874,0.5541548212704479,0.5006990725637321,0.5013049354522999,0.5012583306147178,0.5094374796103835,0.5007922822388964,0.4939180686955306,0.49958055646176075,0.49853194761616254,0.5062217458172158,0.5031691289555856,0.4975532460269376,0.4951064920538752,0.5026098709045999,0.4974833387705644,0.4981824113342965,0.4989746935731929,0.4908188469963182,0.5023535442978981,0.4931956937130074,0.5027729878361374,0.4979493871463858,0.4984154355222072,0.4975532460269376,0.4947569557720091,0.4891410728433611,0.4972270121638626,0.4939413711143217,0.5037982942629445,0.5084121731835765,0.49958055646176075,0.4994640443678054,0.4953395162417859,0.4994640443678054,0.493405415482127,0.5008388870764785,0.49634152024980194,0.5000466048375821,0.49615510089947334,0.5051498345528266,0.5061052337232604,0.5044973668266766,0.49235680663652887,0.4925665284056485,0.49601528638672693,0.4951997017290395,0.5078296127137997,0.49934753227385004,0.4991145080859393,0.5038215966817355,0.5008621894952696,0.5118376287458638,0.4964114275061751,0.5323532508600318,0.5586521880971245
453,0.474553758680151,0.5399170433891037,0.5210653865871278,0.5345574870671576,0.5251899147131472,0.5253064268071026,0.5297338863774059,0.5292212331640024,0.5161252738034208,0.5557393857482407,0.5557393857482407,0.5557393857482407,0.5557393857482407,0.474553758680151,0.474553758680151,0.474553758680151,0.474553758680151,0.474553758680151,0.5399403458078949,0.5315747774619005,0.5413617933541501,0.5509390874772802,0.5441813860278697,0.5368644265274736,0.5518245793913408,0.474553758680151,0.5557393857482407,0.5557393857482407,0.5557393857482407,0.5518012769725498,0.5533159341939693,0.5533159341939693,0.5526401640490283,0.5378897329542807,0.5557393857482407,0.5075033788507247,0.5054993708346927,0.5020040080160321,0.4935918348324556,0.4977629677960572,0.49727361700144473,0.501351540289882,0.5064081651675444,0.4981125040779233,0.4965046371813394,0.5009087943328517,0.5034953628186606,0.49827562100946077,0.4973901290954001,0.49571235494244303,0.5000932096751642,0.5040546208696463,0.5007689798201054,0.49958055646176075,0.5029128023488838,0.5009320967516429,0.4992077177611036,0.5003495362818661,0.5007689798201054,0.4965978468565037,0.49405788320827704,0.4968308710444144,0.49545602833574126,0.5002097217691196,0.49678426620683225,0.5012816330335089,0.49930092743626786,0.4997436733932982,0.5062683506547979,0.49599198396793587,0.49853194761616254,0.49189075826070744,0.49671435895045907,0.49769306053968404,0.49580556461760733,0.5004893507946124,0.5009320967516429,0.5065013748427086,0.49601528638672693,0.495386121079368,0.4986018548725358,0.499673766136925,0.4964580323437573,0.49473365335321806,0.49736682667660903,0.4984154355222072,0.4986950645477001,0.5282710123088554,0.5557393857482407
454,0.4759052989700331,0.5316213822994826,0.5413850957729412,0.5482127044787249,0.5474437246586196,0.5433424989513912,0.5351400475369343,0.5384489910052663,0.5470475835391714,0.5559724099361514,0.5559724099361514,0.5559724099361514,0.5559724099361514,0.4759052989700331,0.4759052989700331,0.4759052989700331,0.4759052989700331,0.4759052989700331,0.5317844992310202,0.5244209348930419,0.5506827608705783,0.5579298131146013,0.5601202404809619,0.5549704059281353,0.5600270308057976,0.4759052989700331,0.5559724099361514,0.5559724099361514,0.5559724099361514,0.5651302605210421,0.5605396840192012,0.5605396840192012,0.5575336719951531,0.5362585636389057,0.5559724099361514,0.5042410402199748,0.5048469031085426,0.5020972176911963,0.5034254555622873,0.4976231532833108,0.4955026331733234,0.49711050006990726,0.5035186652374517,0.4934986251572913,0.5011185161019713,0.5029128023488838,0.4975765484457287,0.4975765484457287,0.49934753227385004,0.4961317984806823,0.4962716129934287,0.49799599198396793,0.4969007783007876,0.5052663466467819,0.5000699072563732,0.5028894999300928,0.5034487579810785,0.5017476814093302,0.49680756862562336,0.49822901617187865,0.4946637460968448,0.4992077177611036,0.4968541734632055,0.4979260847275947,0.49361513725124667,0.5054294635783194,0.5063382579111712,0.5009087943328517,0.495689052523652,0.49119168569697536,0.4992310201798947,0.5006990725637321,0.5000233024187911,0.5012816330335089,0.5019107983408678,0.4933588106445449,0.4977629677960572,0.49298597194388777,0.49289276226872347,0.4885352099547933,0.4965512420189216,0.49799599198396793,0.49105187118422894,0.5008388870764785,0.4984853427785804,0.49608519364310016,0.5058256046977676,0.5339205542868682,0.5651302605210421
455,0.4729458917835671,0.5365381926643986,0.5523605350235354,0.5541548212704479,0.5425502167124947,0.5407093256280002,0.5393344829193271,0.5543412406207764,0.5299902129841078,0.5496574544437712,0.5496574544437712,0.5496574544437712,0.5496574544437712,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.5352565596308897,0.5483292165726802,0.5455562287365429,0.5353963741436361,0.5492846157431142,0.5570676236193317,0.5428764505755698,0.4729458917835671,0.5496574544437712,0.5496574544437712,0.5496574544437712,0.5473505149834553,0.5504730391014587,0.5504730391014587,0.5494244302558605,0.52873188236939,0.5496574544437712,0.4853893834179988,0.4970871976511162,0.4985785524537447,0.4929626695250967,0.5005359556321947,0.5008854919140607,0.4984853427785804,0.49198396793587174,0.5005126532134035,0.49545602833574126,0.4973901290954001,0.5051964393904087,0.49629491541221976,0.49764645570210186,0.5032390362119588,0.5029128023488838,0.5057556974413944,0.4977163629584751,0.5040779232884374,0.5013049354522999,0.5006291653073589,0.5094840844479657,0.5046138789206319,0.4998601854872536,0.5010952136831803,0.49063242764598963,0.49065573006478075,0.49813580649671435,0.5029361047676749,0.4933588106445449,0.5047070885957963,0.5011884233583446,0.5013981451274643,0.5075499836883068,0.4982523185906697,0.503961411194482,0.4897236333131379,0.5002330241879107,0.501351540289882,0.49871836696649113,0.49934753227385004,0.5020739152724053,0.49338211306333596,0.49939413711143216,0.5023535442978981,0.5001631169315375,0.5021205201099874,0.4975532460269376,0.4945239315840984,0.49934753227385004,0.49736682667660903,0.5080393344829194,0.5300506266624551,0.5543412406207764
456,0.467283404017337,0.5342778580416647,0.5370974507153843,0.5562753413804353,0.5532693293563872,0.5508458778021159,0.5460455795311553,0.5480029827096052,0.5218576688260241,0.5437386400708394,0.5436687328144661,0.5436687328144661,0.5436687328144661,0.467283404017337,0.467283404017337,0.467283404017337,0.467283404017337,0.467283404017337,0.5315048702055273,0.5290348138136739,0.5507759705457427,0.5479796802908142,0.5576501840891085,0.5487719625297106,0.5500535955632194,0.467283404017337,0.5436687328144661,0.5395675071072378,0.5626369017103975,0.5623106678473225,0.5626135992916065,0.5486554504357553,0.5505196439390408,0.5335088782215593,0.5436687328144661,0.49002656475742185,0.5002796290254928,0.49790278230880364,0.5060353264668873,0.49832222584704294,0.4997436733932982,0.5036817821689892,0.5020273104348232,0.4996038588805518,0.49958055646176075,0.506594584517873,0.5029361047676749,0.49832222584704294,0.4990679032483572,0.4991145080859393,0.5044740644078856,0.4920305727734539,0.501980705597241,0.5028428950925106,0.4921470848674092,0.500326233863075,0.49948734678659645,0.49979027823088035,0.500302931444284,0.49245001631169316,0.49871836696649113,0.4878827422286433,0.4941510928834413,0.5040779232884374,0.4972503145826537,0.4946171412592627,0.49459383884047164,0.5033322458871231,0.49648133476254835,0.5030293144428392,0.497040592813534,0.5028428950925106,0.507946124807755,0.49191406067949855,0.49300927436267883,0.49503658479750196,0.4987882742228643,0.49965046371813393,0.502306939460316,0.5017243789905392,0.4972503145826537,0.49790278230880364,0.49981358064967146,0.4976231532833108,0.5067343990306193,0.49254322598685746,0.5071305401500675,0.5286395357467735,0.5626369017103975
