,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
223,0.403687374749499,0.6567134268537074,0.660440881763527,0.655190380761523,0.6564729458917836,0.6572745490981964,0.6567134268537074,0.6171142284569139,0.6537074148296593,0.6639278557114229,0.4048496993987976,0.4048496993987976,0.4048496993987976,0.403687374749499,0.403687374749499,0.403687374749499,0.403687374749499,0.403687374749499,0.6626052104208416,0.6634468937875752,0.6532665330661322,0.6535070140280561,0.6567134268537074,0.6567134268537074,0.6479759519038076,0.403687374749499,0.6634468937875752,0.6640080160320642,0.5955110220440881,0.6583967935871744,0.6589178356713427,0.6533867735470942,0.6518637274549098,0.6591983967935872,0.6640881763527055,0.5222845691382766,0.5367935871743487,0.5373547094188377,0.5205210420841684,0.5157915831663327,0.5341482965931864,0.5262124248496994,0.5278957915831664,0.522124248496994,0.5313827655310621,0.5151102204408817,0.5394789579158317,0.5215230460921844,0.5318236472945892,0.5182765531062125,0.5161523046092185,0.6254716841089587,0.6640881763527055
224,0.43871743486973946,0.5790380761523046,0.5862124248496994,0.5865731462925852,0.593627254509018,0.6096993987975952,0.5983567134268537,0.5996392785571142,0.6161923847695391,0.63062124248497,0.43899799599198397,0.43899799599198397,0.43899799599198397,0.43871743486973946,0.43871743486973946,0.43871743486973946,0.43871743486973946,0.43871743486973946,0.5745090180360721,0.5904609218436874,0.5480961923847696,0.5843687374749499,0.6112224448897795,0.602004008016032,0.6007214428857716,0.43871743486973946,0.5705410821643286,0.631062124248497,0.601122244488978,0.6307014028056113,0.6146693386773547,0.6146693386773547,0.6146693386773547,0.5777555110220441,0.6298997995991984,0.4956312625250501,0.5153907815631262,0.5189979959919839,0.5214028056112224,0.5195190380761523,0.5223246492985972,0.5124248496993988,0.5096993987975952,0.5150701402805611,0.5102204408817635,0.5173547094188377,0.5166733466933868,0.5146292585170341,0.5193587174348697,0.5242885771543087,0.52,0.5808134788094708,0.631062124248497
225,0.4373547094188377,0.5751903807615231,0.636312625250501,0.6365130260521042,0.6236472945891783,0.6285771543086173,0.6054509018036072,0.6064128256513026,0.6207615230460922,0.6362324649298597,0.4370741482965932,0.4370741482965932,0.4370741482965932,0.4373547094188377,0.4373547094188377,0.4373547094188377,0.4373547094188377,0.4373547094188377,0.5705811623246493,0.6363927855711423,0.6356713426853707,0.5868937875751503,0.6255310621242485,0.6117835671342685,0.6174749498997996,0.4373547094188377,0.5666132264529058,0.6357915831663327,0.638877755511022,0.6363927855711423,0.6176753507014028,0.6176753507014028,0.6176753507014028,0.5727855711422846,0.6318236472945892,0.5208416833667334,0.5154709418837675,0.5181963927855712,0.5176352705410822,0.5101002004008016,0.5118637274549098,0.5137875751503006,0.5053707414829659,0.5146292585170341,0.5072144288577154,0.5044488977955912,0.5172344689378757,0.5204809619238477,0.5141082164328658,0.5214829659318637,0.5111823647294589,0.5949840421583908,0.638877755511022
226,0.43102204408817635,0.5719038076152304,0.5692184368737475,0.5681362725450901,0.5823246492985972,0.6058517034068136,0.6058517034068136,0.6058517034068136,0.5921843687374749,0.6019238476953908,0.4315430861723447,0.4315430861723447,0.4315430861723447,0.43102204408817635,0.43102204408817635,0.43102204408817635,0.43102204408817635,0.43102204408817635,0.5691382765531062,0.5676953907815632,0.5649699398797595,0.5891382765531062,0.6039679358717435,0.5981563126252505,0.6037274549098196,0.43102204408817635,0.5660521042084168,0.6008016032064128,0.6124649298597195,0.6056112224448897,0.6061322645290581,0.6052905811623247,0.5968336673346694,0.5702204408817635,0.6017234468937875,0.5177154308617234,0.5198797595190381,0.5217635270541082,0.5145090180360722,0.5070541082164328,0.5247294589178356,0.5145090180360722,0.513066132264529,0.5165931863727455,0.511623246492986,0.5140681362725451,0.516753507014028,0.5252905811623246,0.528496993987976,0.5169939879759519,0.5306613226452905,0.572456023157426,0.6124649298597195
227,0.4213627254509018,0.5449298597194389,0.5835270541082165,0.5844488977955912,0.5645691382765531,0.5621242484969939,0.5933466933867736,0.5357114228456914,0.5517434869739479,0.5576753507014028,0.421563126252505,0.421563126252505,0.421563126252505,0.4213627254509018,0.4213627254509018,0.4213627254509018,0.4213627254509018,0.4213627254509018,0.5450501002004008,0.5815631262525051,0.586372745490982,0.5880961923847695,0.594749498997996,0.5945891783567134,0.5944288577154309,0.4213627254509018,0.5439679358717435,0.5690581162324649,0.5428056112224449,0.5679759519038076,0.5955511022044088,0.5955511022044088,0.5955511022044088,0.5457314629258517,0.5565931863727455,0.5250501002004008,0.525811623246493,0.5121042084168337,0.5257715430861724,0.5212825651302605,0.5154308617234469,0.5220841683366734,0.5225651302605211,0.5219238476953908,0.5216833667334669,0.5265330661322646,0.5232865731462926,0.5297394789579158,0.5259318637274549,0.5227655310621242,0.5137074148296593,0.5548934906850739,0.5955511022044088
228,0.39887775551102206,0.6618436873747495,0.670380761523046,0.6686573146292585,0.6686573146292585,0.6682965931863728,0.6682965931863728,0.6348296593186373,0.6548296593186372,0.6684168336673346,0.3998797595190381,0.3998797595190381,0.3998797595190381,0.39887775551102206,0.39887775551102206,0.39887775551102206,0.39887775551102206,0.39887775551102206,0.6674949899799599,0.6715430861723447,0.6690981963927856,0.6731462925851703,0.6682965931863728,0.6682965931863728,0.6184769539078157,0.39887775551102206,0.6715430861723447,0.6702605210420842,0.6694589178356714,0.6645691382765531,0.6612024048096192,0.6184769539078157,0.6184769539078157,0.6651302605210421,0.6681763527054109,0.5411623246492986,0.5217234468937876,0.5321442885771543,0.5226052104208417,0.5196392785571142,0.5391983967935872,0.5407214428857715,0.5269338677354709,0.5398396793587175,0.5248496993987976,0.5329058116232465,0.5323847695390782,0.5311422845691383,0.5339478957915832,0.5334669338677355,0.5276953907815631,0.6309656349736512,0.6731462925851703
229,0.4424448897795591,0.5839679358717434,0.6288176352705411,0.628937875751503,0.565370741482966,0.601442885771543,0.5986773547094189,0.5983567134268537,0.6204809619238477,0.6352304609218437,0.4426452905811623,0.4426452905811623,0.4426452905811623,0.4424448897795591,0.4424448897795591,0.4424448897795591,0.4424448897795591,0.4424448897795591,0.5804008016032064,0.6302605210420842,0.6183967935871744,0.5890180360721443,0.5973547094188377,0.6016432865731463,0.6043687374749499,0.4424448897795591,0.5748296593186373,0.6344689378757515,0.6285771543086173,0.6349899799599198,0.5824849699398797,0.5824849699398797,0.5824849699398797,0.5826052104208417,0.6332264529058116,0.49470941883767533,0.5184769539078157,0.5161122244488978,0.5155911823647295,0.5197995991983968,0.5156713426853707,0.5234869739478958,0.5189178356713426,0.5137074148296593,0.5206412825651303,0.515871743486974,0.5097795591182365,0.5152304609218437,0.5216432865731463,0.5133466933867735,0.5107414829659319,0.5855919245899206,0.6349899799599198
230,0.40064128256513026,0.6581563126252505,0.6631663326653306,0.657434869739479,0.6590380761523046,0.6599198396793587,0.6595991983967936,0.6201603206412826,0.6565931863727454,0.6659318637274549,0.40196392785571144,0.40196392785571144,0.40196392785571144,0.40064128256513026,0.40064128256513026,0.40064128256513026,0.40064128256513026,0.40064128256513026,0.6642084168336674,0.6658517034068137,0.6561523046092185,0.6559118236472946,0.6595991983967936,0.6595991983967936,0.6514228456913828,0.40064128256513026,0.6658517034068137,0.6661723446893788,0.5938276553106212,0.6608817635270541,0.6623647294589179,0.6565130260521042,0.6546693386773547,0.6608016032064128,0.6665731462925851,0.5418036072144289,0.5371943887775551,0.5350300601202405,0.5237274549098196,0.5186372745490982,0.5340681362725451,0.5301002004008016,0.532625250501002,0.5335871743486974,0.513627254509018,0.5303406813627255,0.5279759519038076,0.5302605210420842,0.5196793587174349,0.530941883767535,0.5394789579158317,0.6272738068730052,0.6665731462925851
231,0.4281362725450902,0.568937875751503,0.5717835671342686,0.5706212424849699,0.5819238476953907,0.6080961923847695,0.6080961923847695,0.6080961923847695,0.5928256513026052,0.6008016032064128,0.42849699398797597,0.42849699398797597,0.42849699398797597,0.4281362725450902,0.4281362725450902,0.4281362725450902,0.4281362725450902,0.4281362725450902,0.566813627254509,0.5703406813627254,0.5670541082164329,0.5908216432865732,0.6066132264529058,0.6008016032064128,0.6059719438877755,0.4281362725450902,0.5630861723446894,0.6001603206412826,0.6136673346693386,0.6087374749498998,0.6090981963927856,0.6082565130260521,0.6006012024048096,0.5674148296593187,0.6002805611222445,0.536312625250501,0.5098597194388778,0.523687374749499,0.516753507014028,0.5078557114228457,0.5290180360721443,0.5283366733466934,0.5189979959919839,0.5262124248496994,0.5120240480961924,0.5276152304609218,0.511503006012024,0.5280160320641283,0.5069739478957915,0.5183567134268537,0.5291382765531062,0.5731299636309657,0.6136673346693386
232,0.43278557114228455,0.5715831663326654,0.5967134268537074,0.6000400801603206,0.586813627254509,0.6190781563126253,0.6190781563126253,0.6190781563126253,0.6195190380761523,0.6295791583166332,0.4333066132264529,0.4333066132264529,0.4333066132264529,0.43278557114228455,0.43278557114228455,0.43278557114228455,0.43278557114228455,0.43278557114228455,0.571943887775551,0.5973947895791584,0.6006012024048096,0.5666132264529058,0.6142284569138277,0.6142685370741483,0.6042084168336673,0.43278557114228455,0.5699799599198396,0.6293386773547094,0.627935871743487,0.604248496993988,0.6047695390781563,0.6038476953907815,0.5900200400801603,0.5714228456913828,0.6296993987975952,0.5305410821643286,0.527374749498998,0.5172745490981964,0.5177555110220441,0.5256112224448898,0.5236072144288577,0.5150701402805611,0.5237675350701403,0.5172344689378757,0.518877755511022,0.5169539078156312,0.5245290581162325,0.5300200400801603,0.5187575150300601,0.5152304609218437,0.5272945891783567,0.5826215393750465,0.6296993987975952
233,0.43683366733466933,0.5681763527054108,0.6252104208416833,0.6274949899799599,0.6054509018036072,0.6011623246492986,0.6011623246492986,0.6011623246492986,0.6279759519038076,0.6401202404809619,0.4376753507014028,0.4376753507014028,0.4376753507014028,0.43683366733466933,0.43683366733466933,0.43683366733466933,0.43683366733466933,0.43683366733466933,0.5719038076152304,0.6285370741482966,0.6227655310621243,0.6250901803607214,0.5922244488977956,0.6012424849699399,0.6143887775551102,0.43683366733466933,0.5722645290581162,0.6402805611222445,0.6175551102204409,0.6135871743486974,0.6134669338677354,0.6142284569138277,0.6123446893787575,0.5692184368737475,0.6401603206412826,0.5171943887775551,0.5099799599198397,0.515190380761523,0.5155911823647295,0.5214028056112224,0.5258517034068136,0.5120240480961924,0.5146292585170341,0.5203206412825652,0.5170741482965932,0.5155511022044088,0.5255310621242485,0.5049699398797595,0.5160721442885772,0.5113426853707415,0.5275751503006012,0.5895390781563126,0.6402805611222445
234,0.43723446893787576,0.552625250501002,0.6312224448897795,0.6312625250501002,0.6293386773547094,0.6155110220440881,0.6153106212424849,0.6153106212424849,0.6088977955911824,0.6292184368737475,0.43799599198396794,0.43799599198396794,0.43799599198396794,0.43723446893787576,0.43723446893787576,0.43723446893787576,0.43723446893787576,0.43723446893787576,0.5618036072144289,0.6351102204408817,0.625250501002004,0.635751503006012,0.6211623246492985,0.6138677354709419,0.6325851703406814,0.43723446893787576,0.5645691382765531,0.6303406813627255,0.534629258517034,0.6325851703406814,0.6311823647294589,0.6314629258517034,0.5703807615230461,0.5557515030060121,0.6298997995991984,0.5054509018036072,0.5234869739478958,0.5181162324649299,0.5125050100200401,0.5170340681362725,0.5242084168336674,0.5296993987975952,0.5139478957915832,0.5161523046092185,0.5145090180360722,0.5181963927855712,0.5176753507014028,0.5129859719438877,0.5123847695390782,0.5205210420841684,0.5256513026052104,0.5895375937059304,0.635751503006012
235,0.3970741482965932,0.660120240480962,0.6687374749498998,0.6663727454909819,0.6663727454909819,0.6660120240480962,0.6660120240480962,0.6355911823647294,0.6527855711422845,0.6674949899799599,0.39823647294589176,0.39823647294589176,0.39823647294589176,0.3970741482965932,0.3970741482965932,0.3970741482965932,0.3970741482965932,0.3970741482965932,0.6660921843687375,0.6698997995991984,0.6671342685370741,0.6705410821643286,0.6660120240480962,0.6660120240480962,0.6190781563126253,0.3970741482965932,0.6698997995991984,0.6690180360721443,0.6677354709418838,0.6626052104208416,0.659559118236473,0.6190781563126253,0.6190781563126253,0.6630861723446894,0.6670140280561122,0.5256913827655311,0.5208817635270541,0.5253707414829659,0.5407214428857715,0.5193987975951904,0.541563126252505,0.5233266533066132,0.5262525050100201,0.5364328657314629,0.5408817635270541,0.5315831663326653,0.5326653306613226,0.5290180360721443,0.5229659318637274,0.5239278557114229,0.5258917835671343,0.6294470422326134,0.6705410821643286
236,0.402685370741483,0.6588376753507014,0.6629659318637274,0.6583567134268538,0.6593987975951904,0.6608416833667334,0.6603607214428858,0.6204408817635271,0.6552705410821643,0.6657314629258517,0.403687374749499,0.403687374749499,0.403687374749499,0.402685370741483,0.402685370741483,0.402685370741483,0.402685370741483,0.402685370741483,0.6644889779559118,0.6654909819639279,0.6565130260521042,0.6544288577154309,0.6603607214428858,0.6603607214428858,0.6513026052104208,0.402685370741483,0.6654909819639279,0.6659719438877756,0.598436873747495,0.6622044088176353,0.6628857715430861,0.6565531062124248,0.6549498997995992,0.6612424849699399,0.6662925851703407,0.5212024048096192,0.5213627254509018,0.5168336673346693,0.5355110220440882,0.5484569138276553,0.5291382765531062,0.5245691382765532,0.5337074148296593,0.5262124248496994,0.5334669338677355,0.5208416833667334,0.5381563126252505,0.5282965931863728,0.5355511022044088,0.5383166332665331,0.537995991983968,0.6278334446671119,0.6662925851703407
237,0.4407615230460922,0.5630460921843687,0.6281763527054108,0.6292585170340681,0.6237274549098196,0.6085370741482966,0.6084168336673347,0.6084168336673347,0.6145891783567135,0.6337875751503006,0.44152304609218435,0.44152304609218435,0.44152304609218435,0.4407615230460922,0.4407615230460922,0.4407615230460922,0.4407615230460922,0.4407615230460922,0.5699799599198396,0.6323046092184369,0.6233266533066132,0.6350300601202404,0.6152304609218436,0.6070541082164329,0.6303406813627255,0.4407615230460922,0.571943887775551,0.6350701402805611,0.5948697394789579,0.6300200400801603,0.6284569138276553,0.6290581162324649,0.6109018036072145,0.5658517034068137,0.6339879759519038,0.5221643286573147,0.5130260521042084,0.5229258517034068,0.5155911823647295,0.515751503006012,0.49819639278557115,0.5080961923847696,0.5119839679358718,0.5197595190380762,0.526813627254509,0.5156312625250501,0.5030460921843687,0.5012024048096192,0.5236472945891784,0.5054108216432865,0.49607214428857715,0.5933288799821866,0.6350701402805611
238,0.43687374749499,0.5697394789579159,0.604248496993988,0.6076553106212425,0.5767935871743487,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.6207214428857716,0.6305410821643287,0.43755511022044086,0.43755511022044086,0.43755511022044086,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5706613226452906,0.6066933867735471,0.6071743486973948,0.5943486973947896,0.6071743486973948,0.6089779559118237,0.5925050100200401,0.43687374749499,0.569498997995992,0.6304609218436874,0.6250501002004007,0.5930260521042084,0.5937074148296593,0.5928657314629259,0.5932264529058117,0.5696593186372746,0.630501002004008,0.5311022044088176,0.5245691382765532,0.5209218436873747,0.516432865731463,0.5044889779559119,0.5216032064128256,0.5109018036072144,0.519438877755511,0.5188376753507014,0.5246092184368737,0.5124649298597195,0.5032464929859719,0.5053306613226453,0.5181963927855712,0.52,0.49498997995991983,0.5820366659244415,0.630501002004008
239,0.43739478957915834,0.5783567134268537,0.5861723446893787,0.5865330661322645,0.592625250501002,0.6112625250501001,0.6001603206412826,0.6013627254509019,0.6139078156312625,0.6296192384769539,0.4377555110220441,0.4377555110220441,0.4377555110220441,0.43739478957915834,0.43739478957915834,0.43739478957915834,0.43739478957915834,0.43739478957915834,0.5742284569138276,0.5905811623246493,0.5490981963927856,0.5860921843687374,0.6123847695390782,0.6034869739478957,0.6020440881763527,0.43739478957915834,0.5702605210420841,0.6302204408817635,0.5996392785571142,0.629939879759519,0.615751503006012,0.615751503006012,0.615751503006012,0.5769939879759519,0.6288977955911824,0.5272144288577154,0.5185170340681363,0.519438877755511,0.5108617234468937,0.5203206412825652,0.520120240480962,0.513186372745491,0.5222044088176353,0.5171943887775551,0.5156312625250501,0.5125851703406814,0.518557114228457,0.5154709418837675,0.5218036072144289,0.5089779559118236,0.5059318637274549,0.5808773101759074,0.6302204408817635
240,0.4351503006012024,0.564809619238477,0.5752705410821644,0.576753507014028,0.5442885771543087,0.6058917835671342,0.6028857715430862,0.6021643286573146,0.5507414829659318,0.5937074148296593,0.435751503006012,0.435751503006012,0.435751503006012,0.4351503006012024,0.4351503006012024,0.4351503006012024,0.4351503006012024,0.4351503006012024,0.5634869739478958,0.5709018036072144,0.5858917835671342,0.5925851703406814,0.6074148296593186,0.6046092184368738,0.6040480961923848,0.4351503006012024,0.5610420841683367,0.5947895791583167,0.5305410821643286,0.5939478957915831,0.6092585170340681,0.6092585170340681,0.6092585170340681,0.5647294589178357,0.5959519038076152,0.52,0.5140681362725451,0.5224849699398798,0.5212024048096192,0.5208016032064128,0.5094188376753507,0.5217234468937876,0.5153507014028056,0.5111422845691382,0.5107815631262526,0.5209218436873747,0.5141082164328658,0.5144288577154309,0.52,0.5200801603206413,0.5210821643286573,0.567628590514362,0.6092585170340681
