,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
665,0.6225114002891781,0.6138360582805027,0.6156156156156156,0.6091647202758314,0.6231787342898454,0.6160605049493938,0.6080524969413859,0.6229562896229562,0.6196196196196196,0.6274051829607385,0.6178400622845067,0.6274051829607385
666,0.6180625069513959,0.6129462796129462,0.604270937604271,0.6089422756089423,0.6165053942831721,0.6131687242798354,0.6087198309420532,0.6196196196196196,0.6093871649427205,0.6218440662885107,0.6133466800133468,0.6218440662885107
667,0.6215103992881771,0.6266266266266266,0.6206206206206206,0.6250695139584028,0.6159492826159493,0.6224001779557335,0.6270715159604049,0.6270715159604049,0.6212879546212879,0.639528417306195,0.6247136024913802,0.639528417306195
668,0.6169502836169503,0.634300967634301,0.6274051829607385,0.6296296296296297,0.6198420642865087,0.6389723056389723,0.6358580803025248,0.6278500722945167,0.6369703036369703,0.6311867422978534,0.6298965632298966,0.6389723056389723
669,0.6377488599710822,0.6248470692915138,0.6237348459570682,0.6203981759537315,0.6239572906239573,0.6390835279724169,0.6183961739517295,0.6157268379490601,0.6266266266266266,0.6241797352908464,0.6254699143588034,0.6390835279724169
670,0.6390835279724169,0.6415304193081971,0.6381937493048604,0.613502391280169,0.6304081859637415,0.6210655099543988,0.6377488599710822,0.6226226226226226,0.6368590813035258,0.6359693026359693,0.6316983650316984,0.6415304193081971
671,0.6217328439550662,0.6132799466132799,0.6048270492714937,0.6186186186186187,0.6143921699477255,0.6097208319430542,0.6168390612835057,0.6155043932821711,0.6061617172728284,0.6224001779557335,0.6143476810143477,0.6224001779557335
672,0.6200645089533978,0.6322989656322989,0.6009342676009343,0.6076076076076076,0.6216216216216216,0.6109442776109443,0.6111667222778334,0.6118340562785007,0.6067178289400511,0.608497386275164,0.6131687242798354,0.6322989656322989
673,0.6294071849627405,0.620286953620287,0.6231787342898454,0.6260705149594038,0.6231787342898454,0.634300967634301,0.6427538649760872,0.6380825269714159,0.6371927483038594,0.6298520742965188,0.6304304304304305,0.6427538649760872
674,0.6189522856189523,0.6136136136136137,0.6251807362918474,0.6087198309420532,0.6260705149594038,0.6160605049493938,0.6222889556222889,0.60449338227116,0.624290957624291,0.6240685129574018,0.6183739294850407,0.6260705149594038
675,0.6256256256256256,0.6322989656322989,0.6151707262818374,0.6093871649427205,0.624290957624291,0.6167278389500612,0.618284951618285,0.6269602936269603,0.6098320542764987,0.6287398509620732,0.6207318429540652,0.6322989656322989
676,0.6151707262818374,0.6336336336336337,0.6289622956289623,0.638304971638305,0.62451340229118,0.6205093982871761,0.6294071849627405,0.6318540762985208,0.6156156156156156,0.6338560783005227,0.6271827382938493,0.638304971638305
677,0.6133911689467245,0.6136136136136137,0.636302969636303,0.6240685129574018,0.6156156156156156,0.6236236236236237,0.640306973640307,0.6193971749527305,0.6116116116116116,0.6205093982871761,0.6218440662885107,0.640306973640307
678,0.6265154042931821,0.6198420642865087,0.6269602936269603,0.6205093982871761,0.6251807362918474,0.6349683016349683,0.6127238349460572,0.6269602936269603,0.6116116116116116,0.6158380602825048,0.6221109998887777,0.6349683016349683
679,0.6278500722945167,0.6423089756423089,0.6325214102991881,0.6151707262818374,0.6240685129574018,0.6338560783005227,0.6209542876209543,0.6187298409520632,0.628517406295184,0.6331887442998554,0.6277166054943832,0.6423089756423089
680,0.6117228339450562,0.6115003892781671,0.6341897453008564,0.629295962629296,0.6210655099543988,0.6326326326326326,0.6175063952841731,0.6377488599710822,0.6366366366366366,0.6304081859637415,0.6262707151596041,0.6377488599710822
681,0.6247358469580692,0.628294961628295,0.6258480702925148,0.6320765209654099,0.6269602936269603,0.6127238349460572,0.6205093982871761,0.6198420642865087,0.6338560783005227,0.6265154042931821,0.6251362473584696,0.6338560783005227
682,0.6160605049493938,0.6129462796129462,0.6160605049493938,0.6218440662885107,0.6173951729507285,0.6176176176176176,0.6205093982871761,0.6056056056056056,0.6060504949393838,0.6291847402958514,0.6163274385496608,0.6291847402958514
683,0.638527416305194,0.6216216216216216,0.6196196196196196,0.638304971638305,0.6267378489600712,0.6165053942831721,0.6187298409520632,0.6327438549660772,0.6258480702925148,0.6216216216216216,0.626026026026026,0.638527416305194
684,0.6218440662885107,0.6173951729507285,0.6116116116116116,0.6191747302858414,0.6171727282838394,0.6149482816149483,0.6173951729507285,0.6193971749527305,0.6198420642865087,0.6191747302858414,0.617795573351129,0.6218440662885107
685,0.6218440662885107,0.6193971749527305,0.6107218329440551,0.6053831609387165,0.6234011789567345,0.6120565009453899,0.6107218329440551,0.6220665109553999,0.610276943610277,0.6140585029473918,0.6149927705483261,0.6234011789567345
686,0.6320765209654099,0.6222889556222889,0.6338560783005227,0.6276276276276276,0.628517406295184,0.6129462796129462,0.6218440662885107,0.6133911689467245,0.6269602936269603,0.6216216216216216,0.6241130018907797,0.6338560783005227
687,0.6098320542764987,0.6229562896229562,0.61450339228117,0.6389723056389723,0.6238460682905127,0.6289622956289623,0.6267378489600712,0.6405294183071961,0.6338560783005227,0.6200645089533978,0.626026026026026,0.6405294183071961
688,0.6334111889667445,0.6133911689467245,0.6251807362918474,0.6267378489600712,0.6287398509620732,0.618507396285174,0.6162829496162829,0.6171727282838394,0.6309642976309643,0.6196196196196196,0.6230007785563341,0.6334111889667445
689,0.630296963630297,0.6267378489600712,0.6309642976309643,0.6125013902791681,0.6307418529640751,0.618507396285174,0.6254031809587365,0.628517406295184,0.6234011789567345,0.6198420642865087,0.6246913580246913,0.6309642976309643
690,0.6296296296296297,0.6240685129574018,0.6129462796129462,0.6407518629740852,0.6311867422978534,0.62451340229118,0.6180625069513959,0.6356356356356356,0.6247358469580692,0.6227338449560672,0.6264264264264264,0.6407518629740852
691,0.6406406406406406,0.6384161939717495,0.6161717272828384,0.6401957513068625,0.6219552886219553,0.6168390612835057,0.6217328439550662,0.6217328439550662,0.6272939606272939,0.6199532866199533,0.6264931598264931,0.6406406406406406
692,0.6168390612835057,0.6106106106106106,0.6261817372928484,0.6090534979423868,0.6230675119564009,0.6197308419530642,0.6226226226226226,0.6306306306306306,0.6112779446112779,0.6130575019463909,0.6183071960849739,0.6306306306306306
693,0.6147258369480592,0.6298520742965188,0.6271827382938494,0.6138360582805027,0.618507396285174,0.6262929596262929,0.6240685129574018,0.6271827382938494,0.6131687242798354,0.6298520742965188,0.6224669113558002,0.6298520742965188
694,0.6286286286286287,0.62328995662329,0.6244021799577355,0.629518407296185,0.6246246246246246,0.6166166166166166,0.619508397286175,0.6155043932821711,0.6346346346346347,0.6370815259704149,0.6253809364920476,0.6370815259704149
695,0.6216216216216216,0.6374151929707486,0.6118340562785007,0.6213991769547325,0.620286953620287,0.6220665109553999,0.6205093982871761,0.6162829496162829,0.6173951729507285,0.6238460682905127,0.6212657101545991,0.6374151929707486
696,0.6199532866199533,0.6168390612835057,0.6321877432988544,0.6259592926259593,0.6275164052941831,0.6139472806139473,0.6219552886219553,0.6097208319430542,0.6139472806139473,0.615281948615282,0.6197308419530642,0.6321877432988544
697,0.6099432766099433,0.6401957513068625,0.6315204092981871,0.6417528639750862,0.6157268379490601,0.6430875319764209,0.625291958625292,0.6306306306306306,0.619285952619286,0.6226226226226226,0.6280057835613392,0.6430875319764209
698,0.6151707262818374,0.6240685129574018,0.6305194082971861,0.6104993882771661,0.624290957624291,0.6307418529640751,0.6158380602825048,0.6234011789567345,0.6265154042931821,0.6165053942831721,0.6217550884217552,0.6307418529640751
699,0.6304081859637415,0.6377488599710822,0.6344121899677455,0.6281837392948504,0.6203981759537315,0.6328550772995217,0.6175063952841731,0.6308530752975198,0.6337448559670782,0.6304081859637415,0.6296518740963185,0.6377488599710822
700,0.6370815259704149,0.6168390612835057,0.6259592926259593,0.6239572906239573,0.6348570793015238,0.6297408519630742,0.6190635079523968,0.6308530752975198,0.6199532866199533,0.6239572906239573,0.6262262262262264,0.6370815259704149
701,0.6381937493048604,0.6210655099543988,0.6408630853075298,0.649315982649316,0.6228450672895117,0.6203981759537315,0.6179512846179512,0.6157268379490601,0.6328550772995217,0.6199532866199533,0.6279168056945834,0.649315982649316
702,0.6170615059503949,0.6224001779557335,0.6286286286286287,0.6379713046379714,0.6304081859637415,0.6150595039483928,0.6319652986319653,0.6244021799577355,0.6150595039483928,0.6170615059503949,0.6240017795573352,0.6379713046379714
703,0.6151707262818374,0.6414191969747526,0.6340785229674119,0.6458680903125348,0.62451340229118,0.6416416416416416,0.6236236236236237,0.6360805249694138,0.6196196196196196,0.62451340229118,0.6306528750973197,0.6458680903125348
704,0.6211767322878434,0.6193971749527305,0.6187298409520632,0.6300745189634078,0.6205093982871761,0.6187298409520632,0.6125013902791681,0.6187298409520632,0.6151707262818374,0.6238460682905127,0.6198865532198866,0.6300745189634078
705,0.6244021799577355,0.6337448559670782,0.6146146146146146,0.6217328439550662,0.6239572906239573,0.6368590813035258,0.6246246246246246,0.6197308419530642,0.6179512846179512,0.6206206206206206,0.6238238238238238,0.6368590813035258
706,0.6087198309420532,0.6076076076076076,0.6320765209654099,0.6129462796129462,0.6298520742965188,0.6225114002891781,0.6091647202758314,0.6193971749527305,0.6269602936269603,0.6287398509620732,0.619797575353131,0.6320765209654099
707,0.6212879546212879,0.6361917473028584,0.6221777332888444,0.6143921699477255,0.6246246246246246,0.6244021799577355,0.6146146146146146,0.6188410632855077,0.6279612946279612,0.6373039706373039,0.6241797352908464,0.6373039706373039
708,0.6122789456122789,0.6251807362918474,0.6256256256256256,0.6136136136136137,0.6167278389500612,0.6151707262818374,0.6251807362918474,0.6336336336336337,0.6111667222778334,0.6153931709487265,0.6193971749527305,0.6336336336336337
709,0.6344121899677455,0.6224001779557335,0.6146146146146146,0.6112779446112779,0.62328995662329,0.6128350572795017,0.615281948615282,0.6266266266266266,0.6239572906239573,0.6197308419530642,0.6204426648871093,0.6344121899677455
710,0.6228450672895117,0.6172839506172839,0.6139472806139473,0.6208430652875098,0.6264041819597375,0.6077188299410522,0.6346346346346347,0.6237348459570682,0.6299632966299633,0.6132799466132799,0.6210655099543988,0.6346346346346347
711,0.6088310532754977,0.6097208319430542,0.6246246246246246,0.6061617172728284,0.6217328439550662,0.6299632966299633,0.6177288399510622,0.609275942609276,0.6248470692915138,0.6257368479590701,0.6178623067511957,0.6299632966299633
712,0.6270715159604049,0.6159492826159493,0.6168390612835057,0.6224001779557335,0.6188410632855077,0.6115003892781671,0.6166166166166166,0.6299632966299633,0.6301857412968525,0.6190635079523968,0.6208430652875098,0.6301857412968525
713,0.6225114002891781,0.6173951729507285,0.6247358469580692,0.6271827382938494,0.6140585029473918,0.6340785229674119,0.6196196196196196,0.6104993882771661,0.6331887442998554,0.6262929596262929,0.6229562896229563,0.6340785229674119
714,0.6306306306306306,0.6324101879657436,0.6115003892781671,0.6146146146146146,0.6150595039483928,0.6083861639417195,0.613502391280169,0.6150595039483928,0.6032699366032699,0.6181737292848404,0.6162607051495941,0.6324101879657436
715,0.6244021799577355,0.6210655099543988,0.6099432766099433,0.6261817372928484,0.6261817372928484,0.6237348459570682,0.6290735179624068,0.6077188299410522,0.6070514959403849,0.6321877432988544,0.6207540874207542,0.6321877432988544
716,0.609498387276165,0.62328995662329,0.6239572906239573,0.6157268379490601,0.6172839506172839,0.6117228339450562,0.6163941719497275,0.6224001779557335,0.6203981759537315,0.615281948615282,0.6175953731509287,0.6239572906239573
717,0.6390835279724169,0.6261817372928484,0.6348570793015238,0.6268490712935157,0.6328550772995217,0.6401957513068625,0.6215103992881771,0.6288510732955177,0.6317428539650762,0.6210655099543988,0.6303192080969858,0.6401957513068625
718,0.6030474919363809,0.6188410632855077,0.5999332665999333,0.6159492826159493,0.623512401290179,0.6190635079523968,0.6126126126126126,0.6108330552774998,0.6068290512734957,0.6186186186186187,0.6129240351462574,0.623512401290179
719,0.6179512846179512,0.6221777332888444,0.6259592926259593,0.6177288399510622,0.6203981759537315,0.6132799466132799,0.6119452786119453,0.6272939606272939,0.6150595039483928,0.6268490712935157,0.6198643087531976,0.6272939606272939
720,0.6146146146146146,0.6290735179624068,0.6379713046379714,0.6230675119564009,0.6203981759537315,0.6221777332888444,0.6399733066399733,0.6439773106439773,0.6301857412968525,0.6239572906239573,0.628539650761873,0.6439773106439773
721,0.6120565009453899,0.6256256256256256,0.6336336336336337,0.6078300522744967,0.6260705149594038,0.63452341230119,0.6213991769547325,0.6262929596262929,0.6322989656322989,0.6289622956289623,0.6248693137582026,0.63452341230119
722,0.6317428539650762,0.6126126126126126,0.6259592926259593,0.6248470692915138,0.613502391280169,0.631297964631298,0.6183961739517295,0.62328995662329,0.6330775219664109,0.6146146146146146,0.6229340451562674,0.6330775219664109
723,0.6143921699477255,0.6264041819597375,0.6319652986319653,0.6079412746079412,0.6172839506172839,0.6208430652875098,0.609498387276165,0.6241797352908464,0.6106106106106106,0.6199532866199533,0.6183071960849739,0.6319652986319653
724,0.6406406406406406,0.6272939606272939,0.6448670893115338,0.6522077633188744,0.6277388499610722,0.6290735179624068,0.645311978645312,0.6415304193081971,0.6301857412968525,0.6297408519630742,0.6368590813035258,0.6522077633188744
725,0.6127238349460572,0.6207318429540651,0.6007118229340451,0.6347458569680792,0.6274051829607385,0.6165053942831721,0.6249582916249583,0.6180625069513959,0.6169502836169503,0.6251807362918474,0.6197975753531308,0.6347458569680792
726,0.6299632966299633,0.6212879546212879,0.6041597152708263,0.6250695139584028,0.6255144032921811,0.6299632966299633,0.6215103992881771,0.62328995662329,0.6373039706373039,0.6103881659437215,0.6228450672895117,0.6373039706373039
727,0.6101657212768324,0.6337448559670782,0.6103881659437215,0.6364141919697476,0.6246246246246246,0.6197308419530642,0.6141697252808364,0.6237348459570682,0.6128350572795017,0.6199532866199533,0.6205761316872428,0.6364141919697476
728,0.6274051829607385,0.6220665109553999,0.6394171949727505,0.6389723056389723,0.6205093982871761,0.6149482816149483,0.6213991769547325,0.6216216216216216,0.6176176176176176,0.6256256256256256,0.6249582916249582,0.6394171949727505
729,0.6409743076409743,0.6416416416416416,0.6347458569680792,0.6322989656322989,0.6316316316316316,0.640306973640307,0.6338560783005227,0.6389723056389723,0.6349683016349683,0.6411967523078634,0.6370592815037259,0.6416416416416416
730,0.6150595039483928,0.6286286286286287,0.629518407296185,0.6217328439550662,0.6266266266266266,0.6344121899677455,0.6375264153041931,0.6237348459570682,0.6339673006339673,0.619508397286175,0.6270715159604049,0.6375264153041931
731,0.6219552886219553,0.6250695139584028,0.6462017573128684,0.6499833166499833,0.6328550772995217,0.6388610833055277,0.6421977533088644,0.6248470692915138,0.6206206206206206,0.6237348459570682,0.6326326326326326,0.6499833166499833
