,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
135,0.36799173980382033,0.5441404233350542,0.6290139390810532,0.6323180175529168,0.6490449148167269,0.648218895198761,0.6312854930304594,0.6471863706763036,0.3715023231801755,0.48053691275167787,0.5767681982447083,0.5988642230252968,0.6217862674238513,0.5559112028910687,0.5422818791946309,0.5408363448631905,0.5408363448631905,0.36799173980382033,0.5441404233350542,0.6407847186370677,0.6358286009292721,0.6492514197212184,0.6329375322663914,0.6329375322663914,0.6312854930304594,0.36799173980382033,0.5441404233350542,0.6449148167268972,0.6449148167268972,0.6492514197212184,0.6492514197212184,0.6480123902942695,0.6492514197212184,0.5441404233350542,0.4629839958699019,0.5488900361383583,0.5263810015487868,0.530304594734125,0.546618482188952,0.5290655653071761,0.563345379452762,0.5627258647392875,0.541455859576665,0.5455859576664945,0.5395973154362416,0.5292720702116676,0.5362932369643779,0.5443469282395457,0.5191533298915849,0.5331956633970056,0.5480640165203924,0.5503355704697986,0.5352607124419205,0.5453794527620031,0.5503355704697986,0.5181208053691275,0.5121321631388746,0.523902942694889,0.5338151781104801,0.5383582860092927,0.5317501290655653,0.5344346928239546,0.4902426432627775,0.557356737222509,0.546205472379969,0.5455859576664945,0.5748152518622317,0.6492514197212184
136,0.36117707795560144,0.5447599380485286,0.6434692823954569,0.6457408363448632,0.6540010325245225,0.6550335570469799,0.6403717088280847,0.653794527620031,0.36592669075890555,0.4662880743417656,0.625090345895715,0.6273618998451214,0.6273618998451214,0.5649974186886939,0.5464119772844606,0.5443469282395457,0.5443469282395457,0.36117707795560144,0.5447599380485286,0.6513164687661332,0.6213732576148684,0.6548270521424884,0.6463603510583377,0.6463603510583377,0.6504904491481672,0.36117707795560144,0.5447599380485286,0.6535880227155395,0.6535880227155395,0.6548270521424884,0.6548270521424884,0.6554465668559628,0.6548270521424884,0.5447599380485286,0.45369127516778524,0.551368094992256,0.5236964377903975,0.530304594734125,0.5166752710376872,0.5482705214248839,0.5212183789364997,0.5581827568404749,0.5292720702116676,0.5478575116159009,0.5265875064532782,0.5672689726381002,0.539803820340733,0.5486835312338668,0.553020134228188,0.5420753742901394,0.5323696437790397,0.5300980898296335,0.5367062467733609,0.5449664429530201,0.5639648941662364,0.5610738255033557,0.5594217862674239,0.5265875064532782,0.5336086732059886,0.5437274135260712,0.5426948890036138,0.547444501806918,0.4995353639648942,0.5616933402168302,0.5404233350542076,0.5542591636551368,0.5805324876465816,0.6554465668559628
137,0.3830665978316985,0.5641713990707279,0.6197212183789365,0.6186886938564791,0.6071244192049561,0.6106350025813113,0.6292204439855447,0.6213732576148684,0.3843056272586474,0.48425400103252453,0.6046463603510583,0.614765100671141,0.5974186886938565,0.5872999483737739,0.5701600413009809,0.568508002065049,0.568508002065049,0.3830665978316985,0.5641713990707279,0.614765100671141,0.6312854930304594,0.6184821889519876,0.6215797625193599,0.619514713474445,0.6157976251935984,0.3830665978316985,0.5641713990707279,0.608776458440888,0.608776458440888,0.6108415074858028,0.6108415074858028,0.6034073309241095,0.6056788848735157,0.5641713990707279,0.46670108415074857,0.5482705214248839,0.518327310273619,0.5360867320598864,0.547031491997935,0.5501290655653072,0.5379452762003097,0.5218378936499742,0.5222509034589572,0.5400103252452245,0.5195663397005679,0.5282395456892102,0.5338151781104801,0.5367062467733609,0.5393908105317501,0.5208053691275167,0.541455859576665,0.5524006195147134,0.5336086732059886,0.5092410944759937,0.556943727413526,0.5608673205988642,0.5524006195147134,0.5352607124419205,0.5497160557563242,0.5431078988125968,0.5393908105317501,0.5247289623128549,0.5521941146102219,0.5203923593185338,0.5416623644811565,0.5226639132679402,0.5693989232244265,0.6312854930304594
138,0.3814145585957667,0.5683014971605576,0.6067114093959731,0.6098089829633454,0.6401652039235932,0.6304594734124935,0.6304594734124935,0.6174496644295302,0.3797625193598348,0.6062983995869902,0.6081569437274136,0.6081569437274136,0.6065049044914816,0.5866804336602994,0.5765616933402168,0.5757356737222509,0.5757356737222509,0.3814145585957667,0.5683014971605576,0.6153846153846154,0.6007227671657202,0.630252968508002,0.6364481156427465,0.6395456892101188,0.6335570469798658,0.3814145585957667,0.5683014971605576,0.6151781104801239,0.6186886938564791,0.6409912235415591,0.6409912235415591,0.6263293753226639,0.6205472379969025,0.5683014971605576,0.4598864223025297,0.5645844088797108,0.5369127516778524,0.5284460505937016,0.5096541042849768,0.5449664429530201,0.5234899328859061,0.5086215797625193,0.556943727413526,0.5331956633970056,0.529478575116159,0.5216313887454828,0.5305110996386164,0.5422818791946309,0.5352607124419205,0.5329891584925142,0.5307176045431079,0.5327826535880227,0.5205988642230253,0.5631388745482705,0.5412493546721735,0.5594217862674239,0.5521941146102219,0.5305110996386164,0.5379452762003097,0.5185338151781105,0.5437274135260712,0.5420753742901394,0.535467217346412,0.5342281879194631,0.5232834279814146,0.5371192565823438,0.5787034442067999,0.6409912235415591
139,0.371708828084667,0.5536396489416624,0.6428497676819824,0.6469798657718121,0.6504904491481672,0.6525554981930821,0.6385131646876613,0.6494579246257098,0.3756324212700052,0.47681982447083116,0.6160041300980899,0.630252968508002,0.5608673205988642,0.5699535363964894,0.5544656685596283,0.5528136293236965,0.5528136293236965,0.371708828084667,0.5536396489416624,0.6498709344346928,0.6199277232834279,0.6509034589571502,0.6438822922044398,0.6434692823954569,0.648218895198761,0.371708828084667,0.5536396489416624,0.653381517811048,0.653381517811048,0.6509034589571502,0.6509034589571502,0.6527620030975736,0.6509034589571502,0.5536396489416624,0.4598864223025297,0.545792462570986,0.535467217346412,0.5395973154362416,0.5125451729478575,0.5404233350542076,0.5676819824470831,0.5524006195147134,0.5435209086215798,0.5468249870934435,0.5371192565823438,0.5245224574083635,0.5422818791946309,0.5253484770263294,0.5181208053691275,0.541042849767682,0.547444501806918,0.5280330407847187,0.5292720702116676,0.518740320082602,0.5563242127000516,0.5098606091894683,0.5480640165203924,0.5416623644811565,0.5282395456892102,0.5381517811048012,0.547031491997935,0.5418688693856479,0.5554981930820857,0.5290655653071761,0.5548786783686113,0.5422818791946309,0.5808156943727413,0.653381517811048
140,0.371708828084667,0.5557046979865772,0.6473928755807951,0.6494579246257098,0.6558595766649458,0.6564790913784202,0.641817243159525,0.6527620030975736,0.3764584408879711,0.48053691275167787,0.5695405265875064,0.6323180175529168,0.5627258647392875,0.5707795560144553,0.557356737222509,0.5561177077955601,0.5561177077955601,0.371708828084667,0.5557046979865772,0.6554465668559628,0.6217862674238513,0.6556530717604543,0.6490449148167269,0.6498709344346928,0.6517294785751162,0.371708828084667,0.5557046979865772,0.6560660815694372,0.6560660815694372,0.6556530717604543,0.6556530717604543,0.6564790913784202,0.6556530717604543,0.5557046979865772,0.624677336086732,0.5286525554981931,0.5612803304078472,0.5288590604026846,0.5495095508518327,0.5468249870934435,0.5676819824470831,0.5499225606608157,0.5416623644811565,0.5364997418688694,0.5395973154362416,0.5280330407847187,0.535880227155395,0.5476510067114094,0.5385647909137842,0.5311306143520909,0.5565307176045431,0.5404233350542076,0.5455859576664945,0.5282395456892102,0.5053175012906557,0.5092410944759937,0.518327310273619,0.5313371192565823,0.5618998451213216,0.5309241094475994,0.5540526587506454,0.5439339184305627,0.5548786783686113,0.5331956633970056,0.546205472379969,0.5203923593185338,0.5870698429087692,0.6564790913784202
141,0.3774909654104285,0.5565307176045431,0.647805885389778,0.6494579246257098,0.6498709344346928,0.6506969540526587,0.6414042333505421,0.6459473412493547,0.3814145585957667,0.48177594217862674,0.5691275167785235,0.6248838409912235,0.568508002065049,0.574909654104285,0.5571502323180175,0.5552916881775942,0.5552916881775942,0.3774909654104285,0.5565307176045431,0.6544140423335054,0.6248838409912235,0.6492514197212184,0.648218895198761,0.6471863706763036,0.6490449148167269,0.3774909654104285,0.5565307176045431,0.6550335570469799,0.6550335570469799,0.6492514197212184,0.6492514197212184,0.6517294785751162,0.6492514197212184,0.5565307176045431,0.6188951987609705,0.5445534331440371,0.5152297367062467,0.5385647909137842,0.5117191533298916,0.5416623644811565,0.5307176045431079,0.5181208053691275,0.5267940113577697,0.5433144037170883,0.5503355704697986,0.5276200309757356,0.535054207537429,0.5224574083634487,0.5367062467733609,0.5309241094475994,0.5459989674754775,0.5404233350542076,0.5362932369643779,0.5389778007227671,0.5080020650490449,0.5670624677336087,0.5528136293236965,0.5441404233350542,0.5585957666494579,0.5371192565823438,0.5146102219927723,0.5274135260712441,0.5594217862674239,0.5594217862674239,0.5146102219927723,0.5224574083634487,0.5861022199277232,0.6550335570469799
142,0.3617965926690759,0.5592152813629324,0.6265358802271553,0.6269488900361384,0.6420237480640165,0.6403717088280847,0.6447083118224057,0.6447083118224057,0.625503355704698,0.625503355704698,0.625503355704698,0.6279814145585958,0.5965926690758906,0.5798657718120805,0.5691275167785235,0.5683014971605576,0.5683014971605576,0.3617965926690759,0.5592152813629324,0.6257098606091894,0.6145585957666495,0.6391326794011358,0.6442953020134228,0.6442953020134228,0.6434692823954569,0.3617965926690759,0.5592152813629324,0.6217862674238513,0.6248838409912235,0.6395456892101188,0.6395456892101188,0.642230252968508,0.6438822922044398,0.5592152813629324,0.4582343830665978,0.568921011874032,0.5325761486835312,0.5367062467733609,0.5133711925658234,0.5528136293236965,0.5340216830149717,0.5554981930820857,0.5445534331440371,0.5453794527620031,0.551781104801239,0.5362932369643779,0.5383582860092927,0.5220443985544657,0.545792462570986,0.5224574083634487,0.5509550851832731,0.5313371192565823,0.5311306143520909,0.5660299432111513,0.5480640165203924,0.5519876097057305,0.5581827568404749,0.5521941146102219,0.5418688693856479,0.5263810015487868,0.5424883840991224,0.5344346928239546,0.5722250903458957,0.547031491997935,0.5495095508518327,0.551781104801239,0.5890227892912455,0.6447083118224057
143,0.35126484254001034,0.5488900361383583,0.6544140423335054,0.6570986060918946,0.6655653071760455,0.6663913267940114,0.6550335570469799,0.6639132679401136,0.354981930820857,0.6356220960247806,0.6356220960247806,0.6506969540526587,0.5672689726381002,0.5730511099638617,0.5524006195147134,0.5503355704697986,0.5503355704697986,0.35126484254001034,0.5488900361383583,0.6624677336086732,0.6358286009292721,0.6657718120805369,0.6610221992772328,0.6606091894682499,0.6651522973670625,0.35126484254001034,0.5488900361383583,0.6657718120805369,0.6657718120805369,0.6657718120805369,0.6657718120805369,0.6665978316985028,0.6657718120805369,0.5488900361383583,0.6445018069179143,0.5546721734641198,0.5674754775425916,0.5323696437790397,0.523902942694889,0.5429013939081053,0.5369127516778524,0.5515745998967475,0.5455859576664945,0.5255549819308208,0.5680949922560661,0.568921011874032,0.5319566339700568,0.5565307176045431,0.5579762519359834,0.5445534331440371,0.5429013939081053,0.5482705214248839,0.5445534331440371,0.5536396489416624,0.569334021683015,0.5691275167785235,0.512338668043366,0.5307176045431079,0.5627258647392875,0.552607124419205,0.547031491997935,0.5559112028910687,0.501187403200826,0.5645844088797108,0.5654104284976769,0.5497160557563242,0.5963684637510142,0.6665978316985028
144,0.366133195663397,0.5528136293236965,0.647805885389778,0.6515229736706247,0.653794527620031,0.6550335570469799,0.642643262777491,0.6529685080020651,0.37005678884873516,0.47268972638100154,0.5666494579246257,0.6341765616933402,0.5656169334021683,0.5724315952503872,0.5548786783686113,0.5532266391326794,0.5532266391326794,0.366133195663397,0.5528136293236965,0.6521424883840992,0.624677336086732,0.6542075374290139,0.6463603510583377,0.6459473412493547,0.6523489932885906,0.366133195663397,0.5528136293236965,0.6562725864739287,0.6562725864739287,0.6542075374290139,0.6542075374290139,0.6548270521424884,0.6542075374290139,0.5528136293236965,0.6283944243675788,0.546205472379969,0.5137842023748064,0.5443469282395457,0.5534331440371709,0.5245224574083635,0.5652039235931854,0.5542591636551368,0.5480640165203924,0.5265875064532782,0.5393908105317501,0.5616933402168302,0.5478575116159009,0.5222509034589572,0.5208053691275167,0.5464119772844606,0.5546721734641198,0.535880227155395,0.5331956633970056,0.5480640165203924,0.5075890552400619,0.5141972121837893,0.5563242127000516,0.5437274135260712,0.5375322663913268,0.5431078988125968,0.5490965410428498,0.5468249870934435,0.5552916881775942,0.5336086732059886,0.5604543107898813,0.5216313887454828,0.5854414042333506,0.6562725864739287
145,0.3761486835312339,0.5617965926690759,0.6470831182240578,0.6485286525554982,0.65018069179143,0.651419721218379,0.6377903975219411,0.6489416623644811,0.3817243159525039,0.48229220443985543,0.5704697986577181,0.6266391326794012,0.5646876613319566,0.576458440887971,0.5638616417139907,0.5615900877645844,0.5615900877645844,0.3761486835312339,0.5617965926690759,0.651419721218379,0.62230252968508,0.6503871966959215,0.6408879710893134,0.6417139907072793,0.6448115642746515,0.3761486835312339,0.5617965926690759,0.6522457408363449,0.6522457408363449,0.6503871966959215,0.6503871966959215,0.6520392359318534,0.6503871966959215,0.5617965926690759,0.4612287041817243,0.5444501806917914,0.5620030975735674,0.5248322147651007,0.5409395973154363,0.5229736706246774,0.5105833763551885,0.5456892101187403,0.5399070727929788,0.543417656169334,0.5537429013939081,0.5595250387196696,0.5403200826019618,0.5461022199277232,0.5506453278265359,0.5456892101187403,0.5491997934950955,0.5376355188435725,0.5448631905007744,0.5291688177594218,0.5427981414558596,0.5399070727929788,0.5465152297367063,0.5283427981414559,0.5283427981414559,0.5417656169334022,0.5504388229220444,0.5196695921528136,0.5510583376355188,0.5231801755291688,0.5409395973154363,0.5153329891584925,0.5819809720480862,0.6522457408363449
146,0.40030975735673724,0.5797625193598348,0.6037170882808467,0.6092927207021167,0.6295302013422819,0.6105317501290656,0.6187919463087248,0.6159008776458441,0.397212183789365,0.4924109447599381,0.5516778523489932,0.5642746515229736,0.6035105833763552,0.5913267940113578,0.5876097057305111,0.5865771812080537,0.5865771812080537,0.40030975735673724,0.5797625193598348,0.6097057305110997,0.5929788332472896,0.6086732059886423,0.62230252968508,0.622715539494063,0.6262261228704181,0.40030975735673724,0.5797625193598348,0.6144553433144038,0.617139907072793,0.6307692307692307,0.6307692307692307,0.6134228187919463,0.6177594217862674,0.5797625193598348,0.47651006711409394,0.5520908621579762,0.5384615384615384,0.5324728962312855,0.5450696954052658,0.5390810531750129,0.526277749096541,0.5095508518327311,0.5268972638100154,0.5184305627258647,0.5380485286525555,0.5440371708828085,0.5361899845121322,0.5118224057821373,0.537429013939081,0.5215281362932369,0.5306143520908622,0.5514713474445018,0.5178110480123903,0.5326794011357769,0.5357769747031492,0.5483737738771296,0.5339184305627258,0.5337119256582343,0.5246257098606092,0.5213216313887454,0.5186370676303562,0.5349509550851833,0.5281362932369644,0.5370160041300981,0.5105833763551885,0.5093443469282396,0.5729242569511026,0.6307692307692307
147,0.38678368611254516,0.5567372225090346,0.6217862674238513,0.6242643262777491,0.5848218895198761,0.6081569437274136,0.6267423851316469,0.608776458440888,0.3886422302529685,0.484460505937016,0.557769747031492,0.6021683014971606,0.5794527620030976,0.5751161590087764,0.5604543107898813,0.5588022715539495,0.5588022715539495,0.38678368611254516,0.5567372225090346,0.6178626742385132,0.6217862674238513,0.6023748064016521,0.6203407330924109,0.6184821889519876,0.6209602478058854,0.38678368611254516,0.5567372225090346,0.6170366546205472,0.6170366546205472,0.5875064532782653,0.5875064532782653,0.6106350025813113,0.5922560660815694,0.5567372225090346,0.4712441920495612,0.517914300464636,0.535880227155395,0.535880227155395,0.5455859576664945,0.5468249870934435,0.507176045431079,0.5224574083634487,0.5189468249870934,0.5311306143520909,0.5472379969024265,0.5236964377903975,0.5389778007227671,0.5185338151781105,0.5278265358802272,0.535467217346412,0.5451729478575116,0.5276200309757356,0.5348477026329376,0.5077955601445534,0.5129581827568405,0.4985028394424368,0.5429013939081053,0.5346411977284461,0.5542591636551368,0.5367062467733609,0.541042849767682,0.5393908105317501,0.5034589571502324,0.5245224574083635,0.5497160557563242,0.5344346928239546,0.5632155763699387,0.6267423851316469
148,0.36396489416623645,0.543417656169334,0.6429530201342282,0.645431078988126,0.6572018585441404,0.6557563242127,0.6379969024264326,0.6536912751677852,0.368508002065049,0.4723799690242643,0.62230252968508,0.6247805885389778,0.6247805885389778,0.5636551368094992,0.5467217346411978,0.5448631905007744,0.5448631905007744,0.36396489416623645,0.543417656169334,0.651419721218379,0.6169334021683015,0.6557563242127,0.6439855446566856,0.645018069179143,0.6485286525554982,0.36396489416623645,0.543417656169334,0.6555498193082085,0.6555498193082085,0.6557563242127,0.6557563242127,0.6551368094992256,0.6557563242127,0.543417656169334,0.45627258647392877,0.5304078471863707,0.5611770779556015,0.5502323180175529,0.5560144553433144,0.5341249354672174,0.566133195663397,0.5601445534331441,0.5446566855962829,0.5516778523489932,0.554568921011874,0.5299948373773877,0.5405265875064533,0.5483737738771296,0.5419721218378937,0.5335054207537429,0.5386680433660299,0.5417656169334022,0.5384615384615384,0.5258647392875581,0.5686112545172948,0.5169850283944244,0.5143004646360351,0.5349509550851833,0.5285493030459474,0.5359834796076407,0.5229736706246774,0.532266391326794,0.560557563242127,0.5326794011357769,0.5506453278265359,0.5436241610738255,0.5806534405192123,0.6572018585441404
