,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
294,0.4618867364358346,0.6350849847843836,0.635938543754175,0.6400207823053514,0.6364952126475173,0.6299265197060788,0.6301491872634157,0.572070066058042,0.606360869887924,0.648593483262822,0.6483337044459289,0.6483337044459289,0.6483337044459289,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.6424701254360573,0.6270318414606991,0.6132264529058116,0.6238402731388704,0.6244711645513249,0.6276256216135976,0.5935203740814963,0.4618867364358346,0.6483337044459289,0.6101833296222073,0.6101833296222073,0.6422845691382766,0.6422845691382766,0.6112224448897795,0.6112224448897795,0.6392785571142284,0.6483337044459289,0.4906108513322942,0.5007793364506792,0.5027833444667112,0.5077933645067914,0.4894975135456097,0.5074964744303422,0.49432197728790916,0.5046017961849625,0.4991835522897647,0.5102798188970533,0.5195205225265346,0.5182216284420693,0.48333704445928893,0.4941735322496846,0.5105767089735026,0.5087211459956951,0.5110962666072887,0.4838194908335189,0.5050842425591925,0.4829288206041713,0.5931217716640413,0.648593483262822
295,0.44210643509240705,0.6166406887849774,0.5985303941215765,0.6064722036665925,0.6215393750463891,0.6179395828694426,0.6066577599643732,0.6066577599643732,0.5630149187263416,0.6210569286721591,0.6210569286721591,0.6210569286721591,0.6210569286721591,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.6172715801974319,0.5641653677725822,0.6312625250501002,0.6238773843984264,0.6187931418392341,0.6150077933645068,0.6187931418392341,0.44210643509240705,0.6210569286721591,0.6210569286721591,0.6287760706598382,0.6287760706598382,0.6187931418392341,0.6187931418392341,0.5944481555704001,0.6180880279076671,0.6210569286721591,0.49636309656349736,0.5023751206115935,0.5002226675573369,0.48823573072070064,0.508684034736139,0.496771320418615,0.4971795442737327,0.49988866622133155,0.5031544570622727,0.49198396793587174,0.47383656201291474,0.508684034736139,0.514176501150449,0.49257774808877014,0.4981444370221925,0.5131373858828768,0.511430267943294,0.5006308914124545,0.5072738068730053,0.5163660654642619,0.5757468297362902,0.6287760706598382
296,0.44978846582052995,0.5940399317152825,0.5809396570919617,0.611816225042678,0.595672827135753,0.5834632227417799,0.5843910042306836,0.5859125658724857,0.5937801528983894,0.6294440733318489,0.629481184591405,0.629481184591405,0.629481184591405,0.44978846582052995,0.44978846582052995,0.44978846582052995,0.44978846582052995,0.44978846582052995,0.6040228605358866,0.5542566614710903,0.6216878200846137,0.5984932828620203,0.5924812588139241,0.5872485712165071,0.580271654419951,0.44978846582052995,0.629481184591405,0.6298522971869666,0.6298522971869666,0.5809767683515179,0.5809767683515179,0.5960810509908706,0.5960810509908706,0.6003117345802716,0.629481184591405,0.5061233578267647,0.49899799599198397,0.4981815482817487,0.4948044236621391,0.5044162398871818,0.5,0.503228679581385,0.502226675573369,0.4944333110665776,0.4926148593483263,0.5209307503896682,0.4820010391152676,0.5100571513397165,0.4981073257626364,0.4981073257626364,0.5040451272916203,0.5170340681362725,0.5010391152675722,0.4887552883544867,0.4850070511393157,0.5711010498362982,0.6298522971869666
297,0.44017664959548725,0.6101091071030951,0.615564462257849,0.6039857492763304,0.6177540265716619,0.6177540265716619,0.6174942477547688,0.6004972908780524,0.5552957767386625,0.6147109032880576,0.6138573443182661,0.6138573443182661,0.6138573443182661,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.6153417947005121,0.6219475989015067,0.624508275810881,0.5845394492689082,0.6163809099680844,0.6177540265716619,0.5902545832405551,0.44017664959548725,0.6138573443182661,0.6246938321086618,0.6246938321086618,0.5902545832405551,0.5902545832405551,0.5902545832405551,0.5902545832405551,0.6119275588213464,0.6138573443182661,0.5046760187040749,0.49294886068433164,0.49933199732798933,0.49313441698211236,0.48715950419357235,0.4979588807244118,0.504972908780524,0.49766199064796257,0.4956579826319305,0.4892377347287167,0.4780672456023157,0.4888666221331552,0.5187782973354116,0.4945075335856899,0.5018555629778074,0.5019297854969198,0.5054924664143101,0.5001113337786685,0.4821865954130483,0.519112298671417,0.5698461394668622,0.6246938321086618
298,0.44526089215467973,0.6207600385957099,0.5988643954575819,0.6068062050025977,0.6224671565352928,0.619015809396571,0.6066948712239293,0.6066948712239293,0.6026497439323091,0.6249536109255548,0.6249536109255548,0.6249536109255548,0.6249536109255548,0.44526089215467973,0.44526089215467973,0.44526089215467973,0.44526089215467973,0.44526089215467973,0.6204260372597046,0.5628664736881169,0.6364209901284049,0.6262896162695762,0.6197209233281378,0.6163809099680844,0.6197209233281378,0.44526089215467973,0.6249536109255548,0.6249536109255548,0.6338603132190307,0.6338603132190307,0.6197209233281378,0.6197209233281378,0.592703926371261,0.6210940399317153,0.6249536109255548,0.5049357975209678,0.49936910858754546,0.4975877681288503,0.5083129221405774,0.5060491353076524,0.5043791286276256,0.502486454390262,0.5023008980924812,0.5016328954204706,0.49447042232613375,0.5236769835968232,0.4874192830104654,0.5116158242410748,0.507459363170786,0.5024122318711497,0.4863801677428932,0.5189638536331923,0.4996288874044385,0.5125064944704223,0.5137311660357753,0.5796723763026739,0.6338603132190307
299,0.4604393973131448,0.6275513990944853,0.6400207823053514,0.6370518815408595,0.6309285237140948,0.6221702664588437,0.5868774586209456,0.5868774586209456,0.5403770503970905,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.4604393973131448,0.4604393973131448,0.4604393973131448,0.4604393973131448,0.4604393973131448,0.6318934164625547,0.6464781414681214,0.5971201662584428,0.6293327395531805,0.6184962517627848,0.5974541675944481,0.6183849179841164,0.4604393973131448,0.6462925851703407,0.6462925851703407,0.597157277517999,0.597157277517999,0.6304089660803087,0.6304089660803087,0.5937059303792771,0.6313738588287686,0.6462925851703407,0.5015586729013582,0.4994062198471016,0.49576931641059896,0.5117642692792993,0.48656572404067394,0.4928375269056632,0.5037853484747272,0.495286870036369,0.5070882505752246,0.504453351146738,0.47739924293030506,0.517145401914941,0.47647146144140134,0.4997773324426631,0.5037853484747272,0.5012617828249091,0.5129147183255399,0.4978846582052995,0.5077191419876791,0.4759890150671714,0.5866204287862419,0.6462925851703407
300,0.4603651747940325,0.6281451792473837,0.6422474578787204,0.6403176723818006,0.6339716469976991,0.6207600385957099,0.5870259036591702,0.5870259036591702,0.5767460847621169,0.647109032880576,0.647109032880576,0.647109032880576,0.647109032880576,0.4603651747940325,0.4603651747940325,0.4603651747940325,0.4603651747940325,0.4603651747940325,0.6321160840198916,0.648111036888592,0.587471238773844,0.6348252059674906,0.6174571364952126,0.5905514733170044,0.6171231351592074,0.4603651747940325,0.647109032880576,0.647109032880576,0.6075484301937207,0.6075484301937207,0.6310769687523194,0.6310769687523194,0.6040228605358866,0.631448081347881,0.647109032880576,0.49636309656349736,0.49836710457952943,0.5047502412231871,0.5064202479032138,0.5089067022934758,0.49328286202033694,0.507199584353893,0.49617754026571664,0.5035997921769465,0.5046760187040749,0.4801454761374601,0.4824092629703852,0.5207823053514437,0.4991093297706524,0.49161285534031024,0.4998515549617754,0.5135827209975506,0.5015957841609144,0.48753061678913384,0.47717657537296815,0.5896635520698461,0.647109032880576
301,0.46236918281006456,0.6312625250501002,0.6437319082609664,0.6410598975729236,0.6337489794403622,0.6196467008090255,0.5861352334298227,0.5861352334298227,0.575781192013657,0.6492614859348327,0.6492614859348327,0.6492614859348327,0.6492614859348327,0.46236918281006456,0.46236918281006456,0.46236918281006456,0.46236918281006456,0.46236918281006456,0.6360498775328435,0.6500408223855118,0.5864321235062718,0.6345283158910413,0.6156757960365175,0.5881021301862985,0.6157129072960736,0.46236918281006456,0.6492614859348327,0.6492614859348327,0.6062866473688117,0.6062866473688117,0.6305574111185334,0.6305574111185334,0.6022415200771915,0.6350849847843836,0.6492614859348327,0.5008164477102353,0.5035626809173903,0.4942106435092407,0.4894975135456097,0.5066058042009945,0.5011504490462406,0.5065315816818823,0.506717137979663,0.5038966822533957,0.501484450382246,0.5150300601202404,0.479366139686781,0.5217471980999036,0.5026720106880428,0.4951013137385883,0.504230683589401,0.48626883396422477,0.49372819713501076,0.5096489274845988,0.47569212499072216,0.5906504366758207,0.6492614859348327
302,0.4618867364358346,0.6378312179915386,0.628479180583389,0.6256587248571216,0.6228011578712982,0.6205002597788168,0.598641727900245,0.598641727900245,0.5719216210198174,0.6505603800192978,0.6505603800192978,0.6505603800192978,0.6505603800192978,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.6406145624582499,0.6399836710457953,0.6215022637868329,0.6160097973725228,0.6180880279076671,0.6032064128256514,0.6181993616863356,0.4618867364358346,0.6505603800192978,0.6505603800192978,0.5988272841980257,0.5988272841980257,0.6254731685593409,0.6254731685593409,0.5867661248422772,0.6409856750538113,0.6505603800192978,0.5012246715653529,0.4916499665998664,0.49580642767015515,0.48753061678913384,0.5070140280561122,0.5041564610702888,0.48934906850738513,0.5024493431307059,0.504230683589401,0.504490462406294,0.5215245305425666,0.47665701773918207,0.516143397906925,0.5007793364506792,0.49899799599198397,0.5022637868329252,0.5166629555407111,0.4955466488532621,0.5075335856898984,0.480108364877904,0.5891137556319772,0.6505603800192978
303,0.4540562606694871,0.608105099087063,0.6315594151265495,0.6263638387886885,0.6079195427892823,0.5870259036591702,0.5930379277072664,0.5930379277072664,0.5644993691085876,0.6432494618867365,0.6432494618867365,0.6432494618867365,0.6432494618867365,0.4540562606694871,0.4540562606694871,0.4540562606694871,0.4540562606694871,0.4540562606694871,0.6192013656943517,0.6402434498626883,0.6062866473688117,0.6223558227566244,0.5914421435463519,0.5848363393453574,0.5916276998441327,0.4540562606694871,0.6432494618867365,0.6432494618867365,0.6306316336376456,0.6306316336376456,0.5744822979291917,0.5744822979291917,0.6019446300007423,0.6149706821049506,0.6432494618867365,0.49502709121947597,0.5067542492392192,0.4956950938914867,0.4956579826319305,0.5089067022934758,0.49461886736435834,0.49858977213686634,0.5039709047725079,0.49766199064796257,0.5051213538187486,0.5136198322571068,0.5175165145105025,0.5209307503896682,0.5000742225191123,0.5074964744303422,0.5014102278631337,0.49183552289764715,0.5014473391226898,0.49146441030208565,0.5198545238625399,0.5802139257939748,0.6432494618867365
304,0.455021153417947,0.5031544570622727,0.5059378015289839,0.543494396199807,0.5389297112744007,0.5040080160320641,0.5697320567060046,0.5697320567060046,0.5298374526831441,0.5389668225339568,0.5389668225339568,0.5389668225339568,0.5389668225339568,0.455021153417947,0.455021153417947,0.455021153417947,0.455021153417947,0.455021153417947,0.49087063014918725,0.5011875603057968,0.4896830698433905,0.5526979885697321,0.5727380687300527,0.5693980553699992,0.5716618422029244,0.455021153417947,0.5389668225339568,0.5389668225339568,0.568358940102427,0.568358940102427,0.5728494025087212,0.5728494025087212,0.5697320567060046,0.49740221183106953,0.5389668225339568,0.49628887404438504,0.4971795442737327,0.5028204557262673,0.5004824463742299,0.5011133377866844,0.49840421583908556,0.498515549617754,0.4992206635493209,0.5019668967564759,0.49725376679284494,0.496771320418615,0.49673420915905886,0.49146441030208565,0.49933199732798933,0.49628887404438504,0.5015586729013582,0.49725376679284494,0.5011504490462406,0.49732798931195726,0.492540636829214,0.5228619103776827,0.5728494025087212
305,0.4555407110517331,0.6318563052029986,0.6363467676092927,0.61979514584725,0.6204260372597046,0.6168262450827581,0.6186818080605656,0.5910339196912343,0.6029095227492021,0.6407630074964744,0.6402805611222445,0.6402805611222445,0.6402805611222445,0.4555407110517331,0.4555407110517331,0.4555407110517331,0.4555407110517331,0.4555407110517331,0.6387961107399985,0.6367921027239665,0.591182364729459,0.624990722185111,0.6158242410747421,0.6166035775254212,0.5827952200697691,0.4555407110517331,0.6402805611222445,0.5921843687374749,0.5921843687374749,0.6404661174200252,0.6404661174200252,0.5836487790395606,0.5836487790395606,0.6347880947079344,0.6402805611222445,0.5070511393156684,0.49614042900616045,0.49688265419728345,0.49127885400430493,0.48708528167446,0.5121353818748609,0.49539820381503746,0.5043420173680695,0.503006012024048,0.5100200400801603,0.4785868032361018,0.5187040748162992,0.4824092629703852,0.4994804423662139,0.5088324797743635,0.4883470644993691,0.5077191419876791,0.4866028353002301,0.5065315816818823,0.483114376901952,0.5844693502230799,0.6407630074964744
306,0.45862094559489347,0.6338974244785868,0.6287018481407259,0.6267720626438061,0.6244340532917687,0.6228753803904105,0.6012395160691754,0.6012395160691754,0.5709567282713576,0.6453648036814369,0.6453648036814369,0.6453648036814369,0.6453648036814369,0.45862094559489347,0.45862094559489347,0.45862094559489347,0.45862094559489347,0.45862094559489347,0.6355674311586135,0.6394641134120091,0.6199435908854747,0.6186075855414532,0.6203889260001485,0.606620648704817,0.62027759222148,0.45862094559489347,0.6453648036814369,0.6453648036814369,0.5970459437393305,0.5970459437393305,0.6274029540562607,0.6274029540562607,0.5890670229347584,0.6363838788688488,0.6453648036814369,0.5028575669858235,0.4974393230906257,0.5036740146960588,0.5060862465672085,0.48994284866028354,0.5082386996214652,0.50597491278854,0.49576931641059896,0.5034142358791658,0.5061233578267647,0.47431900838714464,0.516143397906925,0.48096192384769537,0.4979588807244118,0.5007793364506792,0.49855266087731015,0.5182958509611816,0.5005937801528983,0.48897795591182364,0.4804794774734654,0.5871757231884894,0.6453648036814369
307,0.44622578490313963,0.6159355748534106,0.5957470496548652,0.6039857492763304,0.6180138053885549,0.6128553403102501,0.6009797372522824,0.6009797372522824,0.597899502709122,0.6213167074890522,0.6213167074890522,0.6213167074890522,0.6213167074890522,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.6169375788614265,0.5584131225413791,0.6293698508127366,0.6217620426037259,0.614080011875603,0.6101462183626513,0.614080011875603,0.44622578490313963,0.6213167074890522,0.6213167074890522,0.629481184591405,0.629481184591405,0.614080011875603,0.614080011875603,0.5766718622430045,0.6170118013805389,0.6213167074890522,0.4970682104950642,0.5012988940844653,0.49632598530394123,0.5103911526757218,0.48882951087359905,0.49784754694574335,0.5006308914124545,0.4958435389297113,0.4952497587768129,0.5064944704223261,0.4781785793809842,0.48771617308691456,0.513174497142433,0.4961033177466043,0.4969939879759519,0.515401172715802,0.4842277146886365,0.49821865954130484,0.5116158242410748,0.5158836190900319,0.5760657116702541,0.629481184591405
308,0.45234914272990423,0.4797001410227863,0.4835226007570697,0.5477993023083203,0.5545906628070957,0.590959697172122,0.5833890002226676,0.5833890002226676,0.5555184442959994,0.5669487122392934,0.5669487122392934,0.5669487122392934,0.5669487122392934,0.45234914272990423,0.45234914272990423,0.45234914272990423,0.45234914272990423,0.45234914272990423,0.4637794106731982,0.5582275662435983,0.5791212053737104,0.5605655755956357,0.5946337118681808,0.5826096637719884,0.5937801528983894,0.45234914272990423,0.5669487122392934,0.5669487122392934,0.5940399317152825,0.5940399317152825,0.5911081422103466,0.5911081422103466,0.5833890002226676,0.4726118904475618,0.5669487122392934,0.4948044236621391,0.4998515549617754,0.4991835522897647,0.49803310324352407,0.5050471312996363,0.5029317895049358,0.5051213538187486,0.4984784383581979,0.49936910858754546,0.5054924664143101,0.5006308914124545,0.5063831366436576,0.4905737400727381,0.5034142358791658,0.5025977881689304,0.5024493431307059,0.49821865954130484,0.49899799599198397,0.5002968900764492,0.5091664811103689,0.536588952940174,0.5940399317152825
309,0.43865508795368513,0.48597194388777554,0.572070066058042,0.5611593557485341,0.569843390484673,0.6046908632078972,0.6047279744674534,0.6005344021376086,0.5588584576560528,0.5596749053662882,0.5600089067022935,0.5600089067022935,0.5600089067022935,0.43865508795368513,0.43865508795368513,0.43865508795368513,0.43865508795368513,0.43865508795368513,0.4748014547613746,0.5866176798040525,0.5090180360721442,0.6044310843910042,0.605099087063015,0.6052846433607957,0.5898092481258814,0.43865508795368513,0.5600089067022935,0.5938543754175016,0.5938543754175016,0.6045795294292289,0.6045795294292289,0.5988272841980257,0.5988272841980257,0.4795516959845617,0.5600089067022935,0.49899799599198397,0.5069398055369999,0.5006308914124545,0.49614042900616045,0.5001855562977807,0.5016328954204706,0.4924664143101017,0.49807021450308026,0.5041564610702888,0.5023380093520374,0.49012840495806426,0.5030802345431604,0.501744229199139,0.5031544570622727,0.5002597788168931,0.5128033845468715,0.4909819639278557,0.5066058042009945,0.48860684331626214,0.5087582572552513,0.5416140923822954,0.6047279744674534
310,0.46370518815408596,0.6305202998589772,0.6319676389816671,0.6387961107399985,0.6348252059674906,0.6273658427967045,0.6281822905069399,0.5930750389668226,0.6035775254212128,0.6453648036814369,0.6448081347880947,0.6448081347880947,0.6448081347880947,0.46370518815408596,0.46370518815408596,0.46370518815408596,0.46370518815408596,0.46370518815408596,0.6384992206635494,0.6230609366881912,0.6146737920285015,0.6202404809619239,0.6222073777183997,0.6252133897424479,0.5920730349588065,0.46370518815408596,0.6448081347880947,0.6114080011875603,0.6114080011875603,0.638907444518667,0.638907444518667,0.6131893416462555,0.6131893416462555,0.6347138721888221,0.6448081347880947,0.5033400133600534,0.501484450382246,0.503488458398278,0.5058264677503155,0.5104653751948341,0.48942329102649745,0.49628887404438504,0.49328286202033694,0.49803310324352407,0.48626883396422477,0.47717657537296815,0.4814443702219253,0.5136569435166629,0.5005937801528983,0.5077933645067914,0.5066058042009945,0.5112818229050694,0.4851183849179841,0.49094485266829957,0.4834854894975135,0.5926544446918529,0.6453648036814369
