,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
893,0.3530081805943875,0.5287241264252759,0.5781528655091873,0.617755686721204,0.618814216515366,0.623531577554566,0.6243830036933485,0.6291003647325486,0.6377526952239596,0.3530081805943875,0.3530081805943875,0.3530081805943875,0.3530081805943875,0.3530081805943875,0.3530081805943875,0.3530081805943875,0.3530081805943875,0.3530081805943875,0.5199797498648073,0.576127851989921,0.618284951618285,0.6187681934808371,0.6095175635405521,0.6289392841116979,0.6299748023885955,0.3530081805943875,0.5301508404956681,0.5894285089687389,0.618584101342722,0.6240378309343827,0.5715025370197784,0.6226571398985192,0.6253034643839241,0.3530081805943875,0.3530081805943875,0.5636786211498855,0.5712724218471344,0.5644380012196104,0.571893732813273,0.5656806231518875,0.5718477097787442,0.5673374523949236,0.5660257959108533,0.5718016867442155,0.5675445560503032,0.5684420052236144,0.5716866291578935,0.5747011379195287,0.5649212430821626,0.5598817208012611,0.5666471068769919,0.5639317478397938,0.5686721203962584,0.5775545660603132,0.5709272490881686,0.573182377780079,0.5713644679161921,0.5825250537894217,0.5667621644633138,0.5683499591545569,0.5637246441844143,0.574309942126034,0.5686030858444652,0.5651283467375421,0.5733894814354584,0.5711573642608125,0.5749312530921726,0.572008790399595,0.5679817748783266,0.5647831739785762,0.5693394543969257,0.5653124388756573,0.573182377780079,0.5726531128829979,0.5733664699181941,0.5601578590084337,0.5672223948086017,0.5688792240516378,0.5752534143338741,0.5688792240516378,0.5714335024679852,0.5653814734274505,0.5702138920529725,0.567889728809269,0.5723079401240321,0.5689022355689022,0.5680277979128554,0.5663249456352905,0.5094450772611692,0.6377526952239596
894,0.3534223879051465,0.5354204779492135,0.5913154533844189,0.6059737898818358,0.626408017212615,0.6277887082484783,0.6295836065951008,0.6289853071462267,0.6362569466017742,0.3534223879051465,0.3534223879051465,0.3534223879051465,0.3534223879051465,0.3534223879051465,0.3534223879051465,0.3534223879051465,0.3534223879051465,0.3534223879051465,0.5210612911762337,0.5888992440716578,0.6059507783645715,0.6195275735505621,0.6269142705924315,0.6262009135572354,0.6322299310805058,0.3534223879051465,0.5565680623151887,0.5635405520462992,0.6063879971925948,0.6050073061567315,0.5862989426207817,0.6237847042444744,0.6246591419005212,0.3534223879051465,0.3534223879051465,0.5743559651605629,0.572422997710354,0.5749082415749083,0.5663939801870836,0.5664400032216124,0.5711573642608125,0.5700758229493862,0.5739187463325395,0.5743559651605629,0.5656806231518875,0.5639087363225295,0.5637246441844143,0.5712724218471344,0.5586390988689839,0.5619527573550562,0.5692474083278681,0.5631953792873333,0.5657266461864163,0.5644840242541392,0.5715485600543072,0.566002784393589,0.5740798269533902,0.5638166902534718,0.5774164969567268,0.5690172931552242,0.5681428554991773,0.5593754674214444,0.5682118900509705,0.5680738209473841,0.5699377538457998,0.5660488074281178,0.5717786752269511,0.5695465580523051,0.5656806231518875,0.5590072831452142,0.5643919781850817,0.5749772761267015,0.5759437598518058,0.5697996847422134,0.5683959821890856,0.5675675675675675,0.5652203928065997,0.5655425540483012,0.5699147423285355,0.5723079401240321,0.5684880282581432,0.5626891259075167,0.5637246441844143,0.564000782391587,0.5661868765317041,0.5629652641146894,0.571709640675158,0.5623669646658153,0.5103786873901818,0.6362569466017742
895,0.350154752453603,0.5333034183608897,0.6093334714024369,0.6238077157617388,0.6330123226674951,0.6323680001840921,0.6443570006788397,0.6454155304730017,0.641135388261825,0.350154752453603,0.350154752453603,0.350154752453603,0.350154752453603,0.350154752453603,0.350154752453603,0.350154752453603,0.350154752453603,0.350154752453603,0.541334437886162,0.6128312220266243,0.6243599921760842,0.6333114723919322,0.6340018179098639,0.6343239791515654,0.6443800121961042,0.350154752453603,0.5306340823582203,0.5403449426437932,0.6146491318905112,0.626477051764408,0.6329893111502307,0.6459217838528183,0.645783714749232,0.350154752453603,0.350154752453603,0.5696386041213627,0.5715255485370427,0.5696846271558915,0.5723769746758253,0.5648982315648983,0.5731133432282858,0.5696616156386272,0.5718246982614799,0.56653204929067,0.5640468054261157,0.5718246982614799,0.5694775235005121,0.5723309516412964,0.5674525099812456,0.5662098880489685,0.5703289496392945,0.5664400032216124,0.5693854774314544,0.5663019341180261,0.572008790399595,0.5711573642608125,0.5775315545430488,0.574655114885,0.5665780723251987,0.5683729706718212,0.5729752741246994,0.5702829266047656,0.5790503146824986,0.5667161414287851,0.5745170457814136,0.5651973812893353,0.5666010838424631,0.5693164428796613,0.5663939801870836,0.5800398099248674,0.5716175946061004,0.5682118900509705,0.5696616156386272,0.5712954333643989,0.5722849286067677,0.5743329536432985,0.563172367770069,0.5679817748783266,0.5726991359175267,0.5719627673650662,0.5735505620563092,0.574240907574241,0.5786361073717395,0.5687641664653159,0.5681888785337061,0.572538055296676,0.5640928284606446,0.5653354503929217,0.5164596451952772,0.6459217838528183
896,0.34970602786694743,0.5436701068884977,0.6111858985422204,0.6189177683430557,0.6321033677355516,0.6310218264241253,0.64142303222763,0.6414690552621587,0.6428037232634933,0.34970602786694743,0.34970602786694743,0.34970602786694743,0.34970602786694743,0.34970602786694743,0.34970602786694743,0.34970602786694743,0.34970602786694743,0.34970602786694743,0.5489397443420432,0.6106566336451394,0.6199302751026889,0.6293189741465604,0.6330008169088629,0.6339212775994385,0.639305972639306,0.34970602786694743,0.4961973467720594,0.5788317052684869,0.6069287678483081,0.6371659015337177,0.6368897633265449,0.6368207287747517,0.6415841128484807,0.34970602786694743,0.34970602786694743,0.5696270983627305,0.577428002715359,0.5652088870479675,0.572480526503515,0.5800973387180284,0.5757021389205297,0.5672569120844982,0.5686376031203617,0.5699262480871676,0.5663134398766583,0.5722043882963423,0.5758632195413804,0.5723194458826643,0.5636441038739889,0.5679242460851657,0.5673949811880846,0.5748507127817473,0.574367470919195,0.5663134398766583,0.5686606146376262,0.5639892766329548,0.5742294018156087,0.5673489581535559,0.5683154418786602,0.5741143442292868,0.5763464614039326,0.5695810753282018,0.5770598184391288,0.565001783392588,0.5756100928514721,0.5745055400227814,0.5673029351190271,0.5716060888474681,0.5677171424297861,0.5662444053248651,0.5712379045712379,0.5713989851920886,0.5742524133328731,0.569419994707351,0.572595584089837,0.5598932265598933,0.5788777283030156,0.5732168950559755,0.5721353537445492,0.5667736702219461,0.5677401539470505,0.5643804724264494,0.5771058414736575,0.5708236972604789,0.5698802250526388,0.5680853267060164,0.5761623692658175,0.5724575149862506,0.5159504331918126,0.6428037232634933
897,0.34959097028062547,0.5326015670843257,0.6080563321942632,0.6229447838643241,0.6324255289772531,0.631712171942057,0.6431258845051948,0.6439773106439773,0.6401343872608241,0.34959097028062547,0.34959097028062547,0.34959097028062547,0.34959097028062547,0.34959097028062547,0.34959097028062547,0.34959097028062547,0.34959097028062547,0.34959097028062547,0.5409087248167708,0.6116001058529794,0.6235430833131983,0.6324255289772531,0.6327246787016902,0.6326786556671614,0.6429878154016085,0.34959097028062547,0.5312208760484622,0.5404024714369542,0.613579096337717,0.6254760507634071,0.6322184253218736,0.6442074258166213,0.6442304373338856,0.34959097028062547,0.34959097028062547,0.5737921829875853,0.5634600117358738,0.5821913867890879,0.5733779756768262,0.5797291544417981,0.5736080908494702,0.5698802250526388,0.5675790733261997,0.5669117393255324,0.5673259466362914,0.5700182941562252,0.5716751233992613,0.5686606146376262,0.5621943782863323,0.5725035380207794,0.5717211464337901,0.5732168950559755,0.5691208449829139,0.5652088870479675,0.565646105875991,0.5746436091263677,0.5705705705705706,0.569535052293673,0.5813169491330411,0.575011793402598,0.5728717222970097,0.5648176912544729,0.5710998354676515,0.5723424573999286,0.5599622611116863,0.575656115886001,0.5690518104311207,0.5719742731236984,0.5842394118256187,0.568177372775074,0.5746205976091033,0.5765765765765766,0.5625395510452982,0.5727106416761589,0.5641503572538056,0.5739072405739073,0.5617111364237801,0.5680393036714876,0.5670498084291188,0.5742524133328731,0.5640813227020124,0.5753339546442995,0.5608136872504689,0.569419994707351,0.5784405094749923,0.567118842980912,0.5767376571974273,0.5641733687710699,0.515653255883141,0.6442304373338856
898,0.34886610748679714,0.5247201224212719,0.5827551689620655,0.5984720352536445,0.6324600462531497,0.6330123226674951,0.634300967634301,0.6357506932219575,0.6395936166051108,0.34886610748679714,0.34886610748679714,0.34886610748679714,0.34886610748679714,0.34886610748679714,0.34886610748679714,0.34886610748679714,0.34886610748679714,0.34886610748679714,0.5075765420593007,0.5789122455789123,0.5983569776673225,0.623876750313532,0.6347842094968532,0.6335876105991048,0.6380058219138679,0.34886610748679714,0.5567981774878327,0.5653124388756573,0.5686951319135227,0.6076996536766651,0.6094945520232876,0.6322759541150346,0.6328512420466443,0.34886610748679714,0.34886610748679714,0.5744710227468848,0.565358461910186,0.5594214904559732,0.5667391529460495,0.5687641664653159,0.5740798269533902,0.5703749726738232,0.5710883297090193,0.5695695695695696,0.574540057298678,0.5705820763292028,0.565059312185749,0.5730903317110214,0.5784290037163601,0.5740338039188614,0.5716636176406291,0.5723999861930896,0.5671303487395442,0.5708812260536399,0.5747701724713219,0.5737806772289531,0.5721698710204457,0.5785210497854176,0.5744710227468848,0.5709962836399618,0.5730443086764926,0.575069322195759,0.5742639190915053,0.5644380012196104,0.5732053892973433,0.5758977368172771,0.564944254599427,0.5723079401240321,0.574309942126034,0.5813974894434665,0.5742639190915053,0.5637936787362074,0.5694084889487189,0.5778076927502215,0.5750232991612302,0.573895734815275,0.5757596677136907,0.5732284008146077,0.5711113412262837,0.5729062395729062,0.5712724218471344,0.5764500132316225,0.5754144949547249,0.5790273031652342,0.5674064869467168,0.5694545119832476,0.5770483126804966,0.5734585159872516,0.5087014765175684,0.6395936166051108
899,0.3516965241103172,0.5253874564219392,0.5746090918504712,0.6147411779595687,0.6155695925810868,0.6231864047956002,0.6243599921760842,0.6288472380426403,0.6394785590187889,0.3516965241103172,0.3516965241103172,0.3516965241103172,0.3516965241103172,0.3516965241103172,0.3516965241103172,0.3516965241103172,0.3516965241103172,0.3516965241103172,0.5168731950341146,0.5728832280556418,0.615224419822121,0.615408511960236,0.6113584849217033,0.6284790537664101,0.6300438369403887,0.3516965241103172,0.5245820533176855,0.5848952400676538,0.6155695925810868,0.6218057137597367,0.5747011379195287,0.5761968865417141,0.6247972110041076,0.3516965241103172,0.3516965241103172,0.5721698710204457,0.5679127403265334,0.5744480112296204,0.5709042375709042,0.5764500132316225,0.5692474083278681,0.5687411549480516,0.568004786395591,0.5733434584009297,0.5624590107348728,0.5746321033677355,0.5676596136366251,0.5667161414287851,0.5657496577036807,0.5763579671625648,0.5680968324646486,0.5740568154361257,0.5690863277070174,0.5781528655091873,0.5635635635635635,0.5697536617076847,0.5715255485370427,0.5620678149413781,0.5687411549480516,0.5689942816379598,0.5723539631585609,0.56747552149851,0.5803159481320401,0.5651973812893353,0.5701678690184437,0.5718246982614799,0.5752534143338741,0.5663479571525548,0.5693854774314544,0.5758747253000126,0.5686260973617295,0.5680738209473841,0.5727911819865843,0.5735735735735735,0.5721928825377102,0.5765650708179444,0.5775315545430488,0.5702138920529725,0.5738497117807463,0.5728832280556418,0.573067320193757,0.5651513582548066,0.5637936787362074,0.5664400032216124,0.5738267002634819,0.5720318019168594,0.5683499591545569,0.5712724218471344,0.5066015111992124,0.6394785590187889
900,0.3511327419373396,0.5443604524064294,0.5787626707166937,0.607803205504355,0.6090918504711608,0.6219322771046909,0.6251078664871769,0.6263965114539827,0.6375801088444767,0.3511327419373396,0.3511327419373396,0.3511327419373396,0.3511327419373396,0.3511327419373396,0.3511327419373396,0.3511327419373396,0.3511327419373396,0.3511327419373396,0.5439462450956704,0.5725725725725725,0.6070208139173656,0.6099432766099433,0.6187336762049406,0.6231518875197036,0.6234740487614051,0.3511327419373396,0.5179432305869087,0.5990818404611508,0.6092299195747471,0.6269717993855924,0.6273629951790871,0.627593110351731,0.62612037324681,0.3511327419373396,0.3511327419373396,0.5697651674663169,0.5708006857432145,0.567832200016108,0.5696040868454662,0.5717211464337901,0.5653929791860827,0.5653009331170251,0.5692819256037647,0.5692128910519715,0.5632759195977587,0.5742063902983443,0.5685685685685685,0.5665895780838309,0.5727566647106876,0.5647026336681509,0.5699262480871676,0.5686145916030974,0.5690978334656496,0.5668427047737392,0.571421996709353,0.5701333517425471,0.572894733814274,0.5610438024231128,0.5724345034689863,0.5697421559490525,0.5756100928514721,0.5655310482896689,0.5648407027717373,0.5731708720214468,0.5724345034689863,0.5754029891960927,0.5682924303613959,0.5674410042226135,0.559939249594422,0.5665435550493022,0.5671648660154407,0.5636671153912534,0.5661753707730719,0.5709157433295364,0.5617341479410445,0.5586506046276162,0.5672339005672339,0.568591580085833,0.5773129451290371,0.570593582087835,0.5685455570513042,0.5696961329145237,0.5671418544981763,0.5668427047737392,0.5751728740234487,0.5693969831900867,0.5647486567026797,0.5705475590533062,0.5099687536469144,0.6375801088444767
901,0.3507530519024772,0.5380207794000897,0.5949972961467215,0.6098397247822536,0.6280418349383866,0.6291924108016062,0.6315395855625741,0.6299517908713311,0.6378447412930172,0.3507530519024772,0.3507530519024772,0.3507530519024772,0.3507530519024772,0.3507530519024772,0.3507530519024772,0.3507530519024772,0.3507530519024772,0.3507530519024772,0.5228561895228562,0.5922589255922589,0.6097016556786672,0.6195045620332976,0.6279267773520647,0.6263619941780861,0.6338177257717488,0.3507530519024772,0.5571893732813273,0.5651743697720709,0.6104840472656564,0.6089652871262067,0.617939778859319,0.6244290267278773,0.6260398329363847,0.3507530519024772,0.3507530519024772,0.5628732180456318,0.5627351489420455,0.5742178960569765,0.5706280993637316,0.5742178960569765,0.5762198980589786,0.5675905790848319,0.5705360532946739,0.5762429095762429,0.5687181434307871,0.5708812260536399,0.5734355044699873,0.5628732180456318,0.5693164428796613,0.5726301013657336,0.5685110397754076,0.5707431569500535,0.5751383567475522,0.5688562125343735,0.5746781264022643,0.5701908805357081,0.5692704198451325,0.5648752200476338,0.5733434584009297,0.5742178960569765,0.5709732721226974,0.5614004809407108,0.574240907574241,0.5787741764753259,0.5688101894998446,0.5621598610104357,0.5745860803332068,0.5699607653630642,0.5661638650144397,0.5682809246027637,0.5719627673650662,0.5758056907482195,0.566946256601429,0.5711803757780769,0.5631033332182758,0.5675445560503032,0.564230897564231,0.5680277979128554,0.5721468595031813,0.5657956807382095,0.5644380012196104,0.5639547593570582,0.574309942126034,0.5752994373684028,0.5672684178431305,0.5722158940549745,0.5652664158411285,0.5721468595031813,0.5114819252750286,0.6378447412930172
902,0.35002818910864886,0.544866705786246,0.6109327718523121,0.6183424804114459,0.6323334829081956,0.6311368840104472,0.6379713046379714,0.6377872124998561,0.6387997192594894,0.35002818910864886,0.35002818910864886,0.35002818910864886,0.35002818910864886,0.35002818910864886,0.35002818910864886,0.35002818910864886,0.35002818910864886,0.35002818910864886,0.5493769631700666,0.6098742420581501,0.6197231714473094,0.6291578935257096,0.6328627478052765,0.6332999666333,0.6276621449035242,0.35002818910864886,0.49635842739291014,0.5778652215433825,0.6066986526756641,0.6354400377388884,0.6353940147043595,0.6351408880144512,0.6386386386386387,0.35002818910864886,0.35002818910864886,0.5702253978116048,0.5779342560951757,0.5720893307100203,0.5732859296077687,0.5651628640134387,0.5664515089802447,0.5669117393255324,0.5720202961582271,0.5712609160885023,0.5687756722239481,0.5711918815367091,0.5755410582996789,0.5691898795347071,0.5694430062246154,0.5684304994649823,0.5739072405739073,0.5681543612578095,0.5682694188441315,0.569005787396592,0.5758632195413804,0.5648867258062661,0.5650938294616455,0.5612969291130211,0.575426000713357,0.5720893307100203,0.5752879316097707,0.5764615189902547,0.5726876301588946,0.5750578164371268,0.561411986699343,0.5706396051223638,0.5731708720214468,0.5674640157398778,0.5843544694119407,0.5681313497405451,0.5667736702219461,0.5715600658129394,0.5675100387744066,0.5748967358162761,0.5749657703680692,0.5738382060221141,0.5793379586483035,0.5684995340167754,0.5680393036714876,0.5740683211947579,0.5758171965068517,0.5735850793322058,0.5739302520911717,0.569235902569236,0.5752649200925063,0.5719512616064341,0.5643114378746563,0.5707316511914213,0.5151437151437152,0.6387997192594894
903,0.3484173829001415,0.5438541990266128,0.6030858444651548,0.6187336762049406,0.629295962629296,0.6154890522706614,0.6197691944818382,0.6372809591200396,0.6405255830543187,0.3484173829001415,0.3484173829001415,0.3484173829001415,0.3484173829001415,0.3484173829001415,0.3484173829001415,0.3484173829001415,0.3484173829001415,0.3484173829001415,0.532440486463475,0.6024185104644875,0.6181813997905952,0.629710169940055,0.6300553426990209,0.6364985675330503,0.6247626937282109,0.3484173829001415,0.5591108349729039,0.5670267969118544,0.6230598414506461,0.6219552886219553,0.6347036691864278,0.6113699906803355,0.6113699906803355,0.3484173829001415,0.3484173829001415,0.5759322540931736,0.5659912786349568,0.5735850793322058,0.5744595169882526,0.5689597643620632,0.5717441579510545,0.5712379045712379,0.5672799236017627,0.5710768239503872,0.5757251504377942,0.5752879316097707,0.5758402080241161,0.5715830773302037,0.5794990392691542,0.5619872746309528,0.5719052385719052,0.5747126436781609,0.5763694729211971,0.5730558144351248,0.5636441038739889,0.5604224914569742,0.5695810753282018,0.5732168950559755,0.5783484634059347,0.5733089411250331,0.5695810753282018,0.5736080908494702,0.57607032319676,0.5648407027717373,0.5751958855407131,0.57077767422595,0.56889072981027,0.569304937121029,0.5721813767790779,0.5758171965068517,0.5728256992624808,0.5760243001622312,0.5783254518886702,0.5679932806369588,0.5769217493355424,0.5708697202950076,0.5743214478846663,0.5668657162910037,0.5765535650593122,0.5721353537445492,0.5724345034689863,0.5751958855407131,0.5689137413275345,0.5757251504377942,0.5698572135353744,0.5628387007697353,0.5716981349165258,0.5737461599530566,0.5125749723450872,0.6405255830543187
904,0.3535029282155719,0.5409087248167708,0.5783484634059347,0.6317812064938502,0.633184909046978,0.640019329674502,0.6421824122973548,0.6420213316765041,0.6132569350960155,0.3535029282155719,0.3535029282155719,0.3535029282155719,0.3535029282155719,0.3535029282155719,0.3535029282155719,0.3535029282155719,0.3535029282155719,0.3535029282155719,0.5368356862609737,0.5811098454776615,0.6318042180111145,0.6342894618756688,0.6388227307767538,0.6397892145018582,0.6420673547110328,0.3535029282155719,0.5333149241195219,0.6032469250860055,0.6332079205642424,0.6318962640801721,0.6356701529115322,0.6318732525629077,0.641722181952067,0.3535029282155719,0.3535029282155719,0.5694430062246154,0.5715600658129394,0.5679932806369588,0.5706626166396281,0.5660142901522212,0.5699952826389608,0.5651168409789099,0.5664975320147734,0.5695120407764086,0.5721353537445492,0.5655770713241978,0.5721353537445492,0.5747126436781609,0.5704555129842486,0.5595480538009273,0.5728717222970097,0.5733319526422974,0.5637591614603109,0.5664284974629802,0.5625395510452982,0.5714910312611462,0.569650109879995,0.5702714208461335,0.5661063362212787,0.570708639674157,0.5747356551954254,0.574597586091839,0.5662444053248651,0.5640352996674836,0.571122846984916,0.5565335450392922,0.5777731754743249,0.5750808279543912,0.5621483552518035,0.5647946797372084,0.5679242460851657,0.5758171965068517,0.5628156892524708,0.5734700217458838,0.5712609160885023,0.5586506046276162,0.5761623692658175,0.5697651674663169,0.570363466915191,0.5701563632598116,0.5676020848434642,0.5639202420811616,0.5636671153912534,0.5698572135353744,0.5735850793322058,0.570708639674157,0.5701333517425471,0.5696961329145237,0.5180826146343387,0.6421824122973548
