,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
460,0.5078189726594863,0.5272369511184756,0.5232239022369511,0.5260718724109362,0.5265637945318973,0.5256058409279205,0.5246996685998343,0.5215151201325601,0.5078189726594863,0.5078189726594863,0.5078189726594863,0.5078189726594863,0.5078189726594863,0.5078189726594863,0.5078189726594863,0.5078189726594863,0.5078189726594863,0.5078189726594863,0.48560480530240263,0.496427091963546,0.4886081193040597,0.4900579950289975,0.4872618061309031,0.4854494614747307,0.4857860397680199,0.5078189726594863,0.5304732808616405,0.5293340927920464,0.5291528583264291,0.5287644987572494,0.5189519469759735,0.5184082435791217,0.5218775890637946,0.5009579536039768,0.5035470173985087,0.496996685998343,0.5018123446561723,0.4979805302402651,0.5038577050538525,0.5020453603976802,0.4976698425849213,0.49787696768848383,0.50486743993372,0.4954691383595692,0.49717792046396025,0.5005695940347971,0.49650476387738196,0.5038059237779619,0.498135874067937,0.5002071251035626,0.49790285832642917,0.49624585749792877,0.5047638773819387,0.4929059652029826,0.4968413421706711,0.49624585749792877,0.5006213753106876,0.4982394366197183,0.49888670256835127,0.49161143330571666,0.5031327671913836,0.5002589063794531,0.5004142502071252,0.49634942004971,0.4987572493786247,0.5027702982601492,0.500077671913836,0.4971520298260149,0.4998446561723281,0.5163849381693209,0.5304732808616405
461,0.4920774647887324,0.5214374482187241,0.5234828086164043,0.5144987572493787,0.5134113504556752,0.5130747721623861,0.5134113504556752,0.5130747721623861,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.5009838442419221,0.4976957332228666,0.5089840513670257,0.5061101905550953,0.5002589063794531,0.5032104391052196,0.5023301574150787,0.4920774647887324,0.5237417149958575,0.5237934962717481,0.5237676056338029,0.5235863711681856,0.5181493371996686,0.5181493371996686,0.5141103976801988,0.49321665285832644,0.4923622618061309,0.5009061723280862,0.5024596106048053,0.4894366197183099,0.49678956089478044,0.4997928748964374,0.49743682684341345,0.5003624689312345,0.5020453603976802,0.5015016570008285,0.5013463131731566,0.4997410936205468,0.49893848384424194,0.5011132974316487,0.498213545981773,0.5029515327257663,0.4985501242750621,0.4966083264291632,0.49609051367025686,0.501139188069594,0.5016052195526097,0.5005178127589064,0.4962976387738194,0.5050745650372825,0.5013463131731566,0.49911971830985913,0.5071199254349628,0.5006213753106876,0.5005178127589064,0.5008802816901409,0.5010097348798674,0.5016570008285004,0.5024596106048053,0.49748860811930407,0.503003314001657,0.5057822424744546,0.5237934962717481
462,0.5413473487986744,0.55763256006628,0.5591083264291632,0.5576066694283347,0.5354960646230323,0.5342015327257663,0.48858222866611434,0.48744304059652027,0.5413473487986744,0.5413473487986744,0.5413473487986744,0.5413473487986744,0.5413473487986744,0.5413473487986744,0.5413473487986744,0.5413473487986744,0.5413473487986744,0.5413473487986744,0.53125,0.4961681855840928,0.5100455675227837,0.4515845070422535,0.44984983429991715,0.4569956503728252,0.5014239850869926,0.5413473487986744,0.5577620132560066,0.5580468102734052,0.520945526097763,0.48340410107705056,0.47781172328086163,0.4791580364540182,0.4824202568351284,0.5503314001657,0.5424606462303231,0.5028997514498758,0.4951584507042254,0.49451118475559236,0.4950807787903894,0.49637531068765534,0.4963235294117647,0.5089322700911351,0.5004142502071252,0.495210231980116,0.5027444076222038,0.5014498757249378,0.4922586992543496,0.49971520298260147,0.5033140016570008,0.4975144987572494,0.4977216238608119,0.5007508285004143,0.5009579536039768,0.4976698425849213,0.49404515327257664,0.500647265948633,0.49233637116818557,0.49914560894780446,0.4975403893951947,0.4896437448218724,0.5001553438276719,0.49940451532725766,0.4996375310687655,0.5006990472245236,0.5027185169842585,0.5033657829328915,0.5066538939519469,0.50121685998343,0.5108481772990886,0.5306382138144772,0.5591083264291632
463,0.5622669842584921,0.5850766362883182,0.5836526512013256,0.5814260563380281,0.5351853769676885,0.5341497514498758,0.5203241507870754,0.5163628831814416,0.5622669842584921,0.5622669842584921,0.5622669842584921,0.5622669842584921,0.5622669842584921,0.5622669842584921,0.5622669842584921,0.5622669842584921,0.5622669842584921,0.5622669842584921,0.5513411350455675,0.4907311516155758,0.5225248550124275,0.5070163628831814,0.4990161557580779,0.5014757663628832,0.5131265534382767,0.5622669842584921,0.5848954018227009,0.5793289146644574,0.515663835956918,0.49497721623860813,0.48915182270091134,0.5067833471416736,0.48275683512841755,0.5707850041425021,0.5634320629660314,0.49722970173985087,0.49847245236122617,0.5096054266777134,0.5015534382767192,0.5033398922949461,0.49987054681027343,0.49492543496271746,0.4970225766362883,0.5037800331400166,0.4986277961888981,0.5005178127589064,0.4945888566694283,0.5022524855012428,0.49816176470588236,0.5052557995028998,0.4974109362054681,0.502278376139188,0.49992232808616405,0.5003106876553438,0.4963235294117647,0.5023819386909694,0.5092429577464789,0.49189623032311514,0.5034175642087821,0.5062914250207126,0.49997410936205466,0.4994821872410936,0.5004660314830157,0.4989125932062966,0.5016311101905551,0.49598695111847557,0.5011132974316487,0.4993268434134217,0.5091393951946976,0.5492181027340514,0.5850766362883182
464,0.5546033554266777,0.5768951946975973,0.5764032725766363,0.5764032725766363,0.547561101905551,0.5455934134217068,0.5281431234465617,0.5248032311516155,0.5546033554266777,0.5546033554266777,0.5546033554266777,0.5546033554266777,0.5546033554266777,0.5546033554266777,0.5546033554266777,0.5546033554266777,0.5546033554266777,0.5546033554266777,0.551703603976802,0.5032622203811102,0.5302402651201326,0.5141103976801988,0.49363090306545154,0.5122462717481359,0.5181493371996686,0.5546033554266777,0.5759372410936205,0.5747203811101905,0.5325445318972659,0.5075082850041425,0.503572908036454,0.47542978458989227,0.46939726594863296,0.563639188069594,0.5568040596520298,0.5029515327257663,0.5004660314830157,0.5048933305716653,0.49997410936205466,0.4965824357912179,0.5009838442419221,0.5069645816072909,0.4960387323943662,0.4929836371168186,0.50243371996686,0.499430405965203,0.4957280447390224,0.5024596106048053,0.5046603148301574,0.49492543496271746,0.499430405965203,0.4979546396023198,0.49930095277547637,0.5005437033968517,0.5038059237779619,0.49852423363711684,0.5094500828500415,0.49971520298260147,0.498213545981773,0.515663835956918,0.4943299502899751,0.4985501242750621,0.49785107705053855,0.4994562966031483,0.4983688898094449,0.5028997514498758,0.49161143330571666,0.5015793289146645,0.5127123032311516,0.5457775246248735,0.5768951946975973
465,0.5100714581607291,0.4853717895608948,0.5001035625517812,0.4953655758077879,0.48998032311516154,0.4886599005799503,0.4890223695111848,0.48878935376967686,0.5100714581607291,0.5100714581607291,0.5100714581607291,0.5100714581607291,0.5100714581607291,0.5100714581607291,0.5100714581607291,0.5100714581607291,0.5100714581607291,0.5100714581607291,0.5064467688483845,0.48394780447390223,0.49800642087821045,0.48340410107705056,0.4820060066280033,0.48265327257663626,0.4850352112676056,0.5100714581607291,0.5031327671913836,0.5035987986743994,0.5051781275890638,0.5068351284175642,0.5039094863297432,0.4887634631317316,0.4878831814415907,0.5098902236951118,0.5119614747307374,0.5024078293289147,0.496427091963546,0.5069645816072909,0.5005178127589064,0.4954691383595692,0.5027185169842585,0.5013722038111019,0.4958833885666943,0.5018382352941176,0.49502899751449875,0.4954950289975145,0.49997410936205466,0.4986536868268434,0.4981099834299917,0.5024078293289147,0.49805820215410107,0.5015793289146645,0.5027444076222038,0.4979287489643745,0.49831710853355426,0.4980840927920464,0.4967118889809445,0.5014757663628832,0.4968931234465617,0.49844656172328083,0.5026926263463132,0.5059289560894781,0.5024596106048053,0.49909382767191385,0.500724937862469,0.5011909693454847,0.5030550952775477,0.5008802816901409,0.4956244821872411,0.5025641320691031,0.5119614747307374
466,0.544972038111019,0.5534382767191384,0.5473539768019884,0.5447131317315659,0.50608429991715,0.504945111847556,0.4859413835956918,0.46196665285832644,0.544972038111019,0.544972038111019,0.544972038111019,0.544972038111019,0.544972038111019,0.544972038111019,0.544972038111019,0.544972038111019,0.544972038111019,0.544972038111019,0.48151408450704225,0.48759838442419223,0.4929318558409279,0.48744304059652027,0.4692160314830157,0.45407000828500416,0.4750414250207125,0.544972038111019,0.5530499171499585,0.5379556752278376,0.5199357912178956,0.5195733222866611,0.46579846727423363,0.46592792046396025,0.4889188069594035,0.5503314001657,0.5455675227837614,0.4965565451532726,0.5015534382767192,0.5067574565037283,0.5027185169842585,0.5036764705882353,0.4996375310687655,0.49461474730737365,0.5021489229494615,0.49583160729080367,0.4990420463960232,0.4944076222038111,0.4930354183927092,0.5012686412593206,0.49844656172328083,0.4965565451532726,0.4992232808616404,0.502356048053024,0.5026926263463132,0.49930095277547637,0.5005954846727423,0.4945370753935377,0.49844656172328083,0.5027702982601492,0.49992232808616405,0.5058253935376967,0.4982394366197183,0.49533968516984256,0.5016828914664457,0.5009320629660314,0.5009061723280862,0.49919739022369514,0.5023042667771334,0.49601284175642085,0.49533968516984256,0.5276368176378532,0.5534382767191384
467,0.5478976801988401,0.5714840513670257,0.5644159072079536,0.5640016570008285,0.5181752278376139,0.519159072079536,0.5002071251035626,0.49461474730737365,0.5478976801988401,0.5478976801988401,0.5478976801988401,0.5478976801988401,0.5478976801988401,0.5478976801988401,0.5478976801988401,0.5478976801988401,0.5478976801988401,0.5478976801988401,0.533606048053024,0.4673001242750621,0.49285418392709196,0.44645816072908034,0.4492284589892295,0.4629246064623032,0.47087303231151617,0.5478976801988401,0.5725455675227837,0.5566746064623033,0.5361692212096106,0.5360138773819387,0.5260977630488816,0.522240057995029,0.49269884009942005,0.5560532311516155,0.5496841342170671,0.5059289560894781,0.49764395194697597,0.5092688483844242,0.5035211267605634,0.5005695940347971,0.4994821872410936,0.4998964374482187,0.5009579536039768,0.498213545981773,0.5020712510356256,0.5019159072079536,0.5012945318972659,0.49691901408450706,0.5002330157415079,0.5008802816901409,0.5009838442419221,0.5003365782932891,0.49981876553438276,0.5059030654515327,0.4971520298260149,0.5065503314001657,0.5029515327257663,0.49816176470588236,0.500077671913836,0.504142502071251,0.5004142502071252,0.5020194697597349,0.49557270091135047,0.49888670256835127,0.5039871582435791,0.49637531068765534,0.500077671913836,0.504142502071251,0.5067315658657829,0.5410040581177699,0.5725455675227837
468,0.479546396023198,0.54220173985087,0.5434703811101905,0.5274958574979287,0.5265120132560066,0.5261236536868269,0.5265120132560066,0.5261236536868269,0.479546396023198,0.479546396023198,0.479546396023198,0.479546396023198,0.479546396023198,0.479546396023198,0.479546396023198,0.479546396023198,0.479546396023198,0.479546396023198,0.5219293703396851,0.5043755178127589,0.5191072908036454,0.5129712096106048,0.5089063794531897,0.5104598177299089,0.5132042253521126,0.479546396023198,0.5446613504556752,0.5456451946975973,0.5455675227837614,0.5454380695940348,0.5326480944490473,0.5326480944490473,0.527677091963546,0.5073270505385252,0.4773456917978459,0.498135874067937,0.5009320629660314,0.5041166114333057,0.5030292046396023,0.5025113918806959,0.498213545981773,0.5025113918806959,0.4942263877381939,0.4978251864125932,0.49857601491300746,0.5018900165700083,0.5031327671913836,0.5013204225352113,0.49955985915492956,0.4986019055509528,0.4989643744821872,0.49666010770505387,0.5068351284175642,0.5050486743993372,0.5003624689312345,0.5,0.499430405965203,0.4969707953603977,0.5011650787075393,0.4895919635459818,0.5000258906379453,0.5019417978458989,0.5006213753106876,0.4998964374482187,0.5021230323115161,0.4924658243579122,0.49627174813587405,0.49748860811930407,0.501786454018227,0.5093484381232931,0.5456451946975973
469,0.5177609776304888,0.5243630903065452,0.48651097763048884,0.4865886495443248,0.5228355426677713,0.5200393537696769,0.5086992543496272,0.5036246893123446,0.5177609776304888,0.5177609776304888,0.5177609776304888,0.5177609776304888,0.5177609776304888,0.5177609776304888,0.5177609776304888,0.5177609776304888,0.5177609776304888,0.5177609776304888,0.4932943247721624,0.4994562966031483,0.48027133388566695,0.4762841756420878,0.48141052195526096,0.48109983429991715,0.47542978458989227,0.5177609776304888,0.526460231980116,0.49425227837613916,0.5306804059652029,0.5296965617232808,0.5219034797017399,0.4856824772162386,0.48438794531897267,0.5175797431648715,0.5184600248550124,0.5014239850869926,0.5039612676056338,0.49023922949461474,0.5035211267605634,0.5032363297431649,0.4983947804473902,0.4991714995857498,0.49914560894780446,0.4967118889809445,0.5034175642087821,0.49598695111847557,0.4960646230323115,0.49893848384424194,0.4967377796188898,0.5028220795360397,0.5027185169842585,0.5009579536039768,0.49971520298260147,0.5032622203811102,0.5003365782932891,0.4983429991714996,0.49756628003314,0.5046085335542668,0.5023301574150787,0.5041942833471417,0.500491922120961,0.49966342170671085,0.4951584507042254,0.5002330157415079,0.5015534382767192,0.5009838442419221,0.4961681855840928,0.49805820215410107,0.49722970173985087,0.5132272392525086,0.5306804059652029
470,0.5483378210439105,0.5683512841756421,0.5609724523612262,0.5594707953603977,0.517942212096106,0.5188742750621376,0.49878314001657,0.4926729494614747,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5341497514498758,0.49601284175642085,0.4960646230323115,0.4515845070422535,0.4483999585749793,0.4605685584092792,0.4531897265948633,0.5483378210439105,0.5677040182270091,0.5528686826843413,0.5350559237779619,0.53490057995029,0.5267968102734052,0.5226801988400994,0.4948995443247722,0.5546810273405137,0.5505903065451533,0.4929318558409279,0.4929836371168186,0.5081555509527754,0.5047379867439934,0.5009838442419221,0.49707435791217897,0.49404515327257664,0.501786454018227,0.49940451532725766,0.4968413421706711,0.5000258906379453,0.4976698425849213,0.5024078293289147,0.49888670256835127,0.4986536868268434,0.503572908036454,0.496996685998343,0.5034175642087821,0.5025631731565866,0.5003883595691798,0.5012945318972659,0.49316487158243577,0.49930095277547637,0.49764395194697597,0.5029774233637117,0.500724937862469,0.4977734051367026,0.49533968516984256,0.49634942004971,0.5003106876553438,0.4954691383595692,0.503495236122618,0.505359362054681,0.5072752692626347,0.5403318604437081,0.5683512841756421
471,0.5345898922949461,0.55154826014913,0.5512634631317316,0.550486743993372,0.5272369511184756,0.5273922949461475,0.4922328086164043,0.49036868268434136,0.5345898922949461,0.5345898922949461,0.5345898922949461,0.5345898922949461,0.5345898922949461,0.5345898922949461,0.5345898922949461,0.5345898922949461,0.5345898922949461,0.5345898922949461,0.47879556752278374,0.4932425434962717,0.4660314830157415,0.4785625517812759,0.46496996685998343,0.4610086992543496,0.4612417149958575,0.5345898922949461,0.5510045567522783,0.5488556338028169,0.5129971002485502,0.4863297431648716,0.48032311516155757,0.48042667771333886,0.4852941176470588,0.5410884424192212,0.5351853769676885,0.5017346727423364,0.5035987986743994,0.501864125932063,0.49733326429163216,0.4995339685169843,0.49733326429163216,0.5016052195526097,0.4990420463960232,0.4948218724109362,0.4995339685169843,0.4992232808616404,0.49425227837613916,0.49748860811930407,0.4980840927920464,0.4996893123446562,0.49624585749792877,0.49930095277547637,0.4939674813587407,0.4994562966031483,0.4983429991714996,0.49878314001657,0.5025372825186413,0.493993371996686,0.49829121789560893,0.49681545153272577,0.5001035625517812,0.4986277961888981,0.49981876553438276,0.49976698425849214,0.5027444076222038,0.49668599834299915,0.5056441590720795,0.4992750621375311,0.490342792046396,0.5256489919911627,0.55154826014913
472,0.551056338028169,0.5707073322286661,0.5714063794531897,0.5705260977630489,0.5362468931234465,0.5354183927091963,0.5200911350455675,0.514938898094449,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.541476801988401,0.466963545981773,0.47908036454018227,0.4764913007456504,0.4940192626346313,0.4445681441590721,0.5040907207953604,0.551056338028169,0.5710439105219552,0.5692574565037283,0.519884009942005,0.4950031068765534,0.4891000414250207,0.44845173985086995,0.4910159486329743,0.5626812344656172,0.5533606048053024,0.4968413421706711,0.49471830985915494,0.5051781275890638,0.4989643744821872,0.49759217067108535,0.5012945318972659,0.5031586578293289,0.5008285004142502,0.5035987986743994,0.5010615161557581,0.5015275476387738,0.50365057995029,0.5011909693454847,0.5012686412593206,0.5031068765534383,0.4975403893951947,0.5018123446561723,0.5005954846727423,0.4974109362054681,0.5036764705882353,0.5014498757249378,0.4926211681855841,0.4987572493786247,0.49966342170671085,0.5088545981772991,0.5005954846727423,0.5045567522783762,0.49909382767191385,0.50243371996686,0.4999482187241094,0.49528790389395194,0.5068351284175642,0.4972814830157415,0.5085956917978459,0.5400278851759795,0.5714063794531897
473,0.5285314830157415,0.5512893537696769,0.5507974316487159,0.5499689312344657,0.5235604805302403,0.5237676056338029,0.49829121789560893,0.49580571665285833,0.5285314830157415,0.5285314830157415,0.5285314830157415,0.5285314830157415,0.5285314830157415,0.5285314830157415,0.5285314830157415,0.5285314830157415,0.5285314830157415,0.5285314830157415,0.4815399751449876,0.4847245236122618,0.46851698425849214,0.4641155758077879,0.4700963131731566,0.46867232808616405,0.4661609362054681,0.5285314830157415,0.5513670256835128,0.5478717895608948,0.49852423363711684,0.4906793703396852,0.4840513670256835,0.4848798674399337,0.4893330571665286,0.5359103148301574,0.5296965617232808,0.5040648301574151,0.5041166114333057,0.4967118889809445,0.5054888152444076,0.5021230323115161,0.4995857497928749,0.49914560894780446,0.5002330157415079,0.5035470173985087,0.49924917149958575,0.500077671913836,0.5028738608119304,0.49997410936205466,0.4996375310687655,0.49955985915492956,0.49852423363711684,0.49899026512013256,0.49852423363711684,0.4986019055509528,0.49627174813587405,0.49966342170671085,0.5006990472245236,0.5024596106048053,0.5002589063794531,0.4973850455675228,0.5014498757249378,0.49914560894780446,0.49992232808616405,0.49992232808616405,0.5062137531068766,0.49955985915492956,0.5088545981772991,0.5028997514498758,0.5081814415907208,0.522949653257234,0.5513670256835128
