,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
417,0.3722929730428599,0.6078608830564355,0.6157907212274011,0.6379856487167884,0.6379856487167884,0.6379856487167884,0.6378563578770444,0.6378563578770444,0.6173422113043291,0.6151873639752623,0.37311181502790525,0.37311181502790525,0.37311181502790525,0.3722929730428599,0.3722929730428599,0.3722929730428599,0.3722929730428599,0.3722929730428599,0.612946322753033,0.6169112418385158,0.6381580365031138,0.6201435128321159,0.6378563578770444,0.6378563578770444,0.6317796884090762,0.3722929730428599,0.6169112418385158,0.6158338181739824,0.6376839700907191,0.6371237097851618,0.6361755769603724,0.6333311784860043,0.632900209020191,0.6106190876376408,0.6157045273342384,0.5318809662335423,0.5261921692848062,0.5253733272997608,0.5353287219600491,0.5373542784493719,0.542525912039132,0.5416639731075054,0.5461460555519642,0.529122761652337,0.5389488654728812,0.542396621199388,0.5367509211972332,0.5314930937143103,0.529769215851057,0.5390350593660439,0.5448962441011055,0.5315361906608916,0.5457581830327322,0.5320102570732863,0.5459305708190575,0.542267330359644,0.5467925097506842,0.5573081647165299,0.5342943952420971,0.5419656517335747,0.5338634257762838,0.5319240631801236,0.5446376624216174,0.5463615402848708,0.5350270433339798,0.5483439998276122,0.5400262891374146,0.5297261189044756,0.5426982998254574,0.5345529769215851,0.5364061456245826,0.5340358135626091,0.5333031654707264,0.5405434524963907,0.529381343331825,0.5381731204344172,0.5418363608938307,0.5370525998233026,0.5390781563126252,0.5371387937164652,0.531449996767729,0.5439050143297347,0.5509729135690736,0.5460598616588015,0.5363199517314198,0.5379576357015106,0.5380869265412546,0.5396815135647639,0.5299847005839636,0.5428275906652014,0.552308918913095,0.5291658585989183,0.531449996767729,0.5458012799793135,0.5992398975569618,0.6381580365031138
418,0.3918158898442045,0.5136509578296378,0.5880793845756028,0.5912685586226216,0.5659275540327968,0.6022582800008619,0.6026030555735126,0.6095847609196888,0.6077746891632728,0.5967418708384511,0.3922468593100179,0.3922468593100179,0.3922468593100179,0.3918158898442045,0.3918158898442045,0.3918158898442045,0.3918158898442045,0.3918158898442045,0.5132630853104058,0.5902342319046695,0.5807529036567759,0.6054474540478807,0.6012239532829099,0.604197642597022,0.6033788006119767,0.3918158898442045,0.510720365462107,0.5961816105328938,0.6003189174047019,0.6027323464132566,0.6037666731312087,0.603939060917534,0.6097140517594328,0.5124011463787791,0.5970866464111018,0.5342082013489344,0.5341220074557718,0.5354580127997931,0.5342082013489344,0.5326136143254251,0.5289072769194303,0.5222272501993234,0.5277867563083155,0.5241235158489022,0.5330445837912384,0.5333893593638891,0.5323550326459371,0.5398969982976706,0.5339065227228651,0.5441635960092227,0.5346822677613291,0.5373542784493719,0.5312345120348223,0.5345098799750038,0.5261921692848062,0.54149158532118,0.5236494494365074,0.5362337578382571,0.5369664059301399,0.5355442066929558,0.5363630486780011,0.530157088370289,0.5251578425668542,0.5373111815027906,0.5376559570754412,0.5261059753916435,0.5197276272976059,0.5348115586010731,0.5457150860861508,0.5323119356993558,0.5254595211929235,0.5336910379899584,0.5186502036330726,0.54084513112246,0.5242959036352275,0.5251147456202728,0.5333893593638891,0.5425690089857134,0.5380007326480919,0.5224858318788114,0.540586549442972,0.5269679143232702,0.5261059753916435,0.5304587669963583,0.5341651044023531,0.5313638028745663,0.5356734975326998,0.5336048440967958,0.5350701402805611,0.5316223845540543,0.5394229318852759,0.5393367379921132,0.529510634171569,0.5361044669985131,0.562664955558269,0.6097140517594328
419,0.38520050854396964,0.512465791798651,0.5676729803693409,0.5672851078501088,0.5752149460210744,0.60413299717715,0.6038313185510806,0.6130109681729049,0.604908742215614,0.5749994612881677,0.3857176719029457,0.3857176719029457,0.3857176719029457,0.38520050854396964,0.38520050854396964,0.38520050854396964,0.38520050854396964,0.38520050854396964,0.5089318421789816,0.5662938780787381,0.5744392009826104,0.5941776025168617,0.6059430689335661,0.5843945956428988,0.6121490292412782,0.38520050854396964,0.5048376322537548,0.5739220376236344,0.5953412200745577,0.6112008964164889,0.6117180597754649,0.6118473506152089,0.6132264529058116,0.510267847523003,0.575042558234749,0.5419010063137026,0.5393151895188226,0.5478914818885082,0.5338849742495744,0.5461245070786734,0.5334109078371797,0.5399185467709613,0.5368586635636865,0.5424181696726786,0.5375913116555692,0.5345314284482945,0.5319456116534144,0.5322472902794837,0.5376344086021505,0.5451763742538841,0.5339280711961557,0.5354795612730838,0.5407373887560066,0.5403495162367746,0.5396599650914733,0.5299200551640916,0.5203956299696166,0.5431508177645614,0.5377206024953132,0.5342728467688064,0.5431508177645614,0.5360398215786412,0.5260413299717716,0.530868187988881,0.5386687353201026,0.5326351627987157,0.539099704785916,0.5370310513500118,0.532936841424785,0.5340573620358997,0.540651194862844,0.5319456116534144,0.5297907643243476,0.5301355398969982,0.5447023078414894,0.5239295795892861,0.5365138879910358,0.5340573620358997,0.533454004783761,0.5361260154718038,0.5299631521106729,0.5434093994440494,0.5368155666171052,0.5305665093628117,0.5388842200530093,0.5353071734867585,0.530738897149137,0.5276790139418622,0.5376344086021505,0.5312129635615317,0.5338849742495744,0.5274635292089556,0.5357812398991532,0.53987544982438,0.557698431510572,0.6132264529058116
420,0.3765164738078307,0.5093843601180856,0.5864417006055122,0.5890706143469735,0.6169112418385158,0.6226862326804146,0.6234619777188786,0.6215226151227186,0.6133772922188463,0.5845454349559334,0.3772922188462947,0.3772922188462947,0.3772922188462947,0.3765164738078307,0.3765164738078307,0.3765164738078307,0.3765164738078307,0.3765164738078307,0.4834830952227035,0.5891137112935548,0.5733402288447863,0.614885685349193,0.6219104876419506,0.6234619777188786,0.6191091861141638,0.3765164738078307,0.4832676104897968,0.5851056952614907,0.5608421143361992,0.6192815739004891,0.6187213135949318,0.6185489258086064,0.6187644105415131,0.5083500334001336,0.5851056952614907,0.5433878509707587,0.5387333807399746,0.5459736677656388,0.5388626715797186,0.5364061456245826,0.5398108044045079,0.5450255349408495,0.5330014868446571,0.5347253647079104,0.5368802120369772,0.5401555799771586,0.5398108044045079,0.531579287607473,0.5373111815027906,0.5355442066929558,0.5364923395177452,0.5351563341737238,0.5347253647079104,0.5451117288340122,0.5448962441011055,0.5364061456245826,0.5454996013532442,0.5477837395220548,0.5327429051651691,0.5388626715797186,0.5373542784493719,0.5381731204344172,0.5468356066972655,0.5380007326480919,0.5383024112741612,0.5404572586032279,0.5447238563147802,0.5402417738703212,0.5404141616566466,0.5390781563126252,0.5373542784493719,0.5410606158553667,0.5461460555519642,0.5441204990626414,0.5270541082164328,0.5396815135647639,0.5400262891374146,0.5458012799793135,0.5410175189087854,0.5465339280711962,0.5440343051694787,0.5355011097463744,0.5478699334152175,0.5465339280711962,0.5391212532592066,0.5368371150903959,0.5373542784493719,0.5440343051694787,0.5357596914258624,0.5355011097463744,0.5387333807399746,0.5503264593703536,0.5384317021139052,0.5366216303574892,0.5642850815130859,0.6234619777188786
421,0.39259163488266857,0.5193397547783739,0.5978192945029844,0.5975607128234964,0.6081194647359235,0.6093261792402008,0.6108345723705475,0.6112224448897795,0.6022582800008619,0.5977331006098218,0.3927640226689939,0.3927640226689939,0.3927640226689939,0.39259163488266857,0.39259163488266857,0.39259163488266857,0.39259163488266857,0.39259163488266857,0.5148145753873338,0.5975176158769151,0.603939060917534,0.5877777059495335,0.6093261792402008,0.6083780464154115,0.6132910983256836,0.39259163488266857,0.510591074622363,0.5969573555713578,0.6100588273320835,0.5981209731290538,0.6116965113021743,0.6116965113021743,0.6116965113021743,0.5166246471437499,0.5970004525179391,0.5317947723403796,0.5382593143275799,0.530932833408753,0.529381343331825,0.5251578425668542,0.5381300234878359,0.5349408494408171,0.5273557868425022,0.5314930937143103,0.5360182731053504,0.5335186502036331,0.5326136143254251,0.5334324563104704,0.5336048440967958,0.528347016613873,0.5341651044023531,0.5373111815027906,0.5382593143275799,0.5217531837869287,0.5166677440903312,0.5326567112720064,0.5276574654685715,0.5297261189044756,0.5373111815027906,0.5314068998211476,0.52050337233607,0.5426982998254574,0.5193397547783739,0.530286379210033,0.5332169715775638,0.528734889133105,0.5277867563083155,0.5329152929514944,0.5335186502036331,0.5306311547826836,0.5333893593638891,0.5327860021117504,0.5410175189087854,0.5343805891352598,0.5377852479151852,0.5358458853190251,0.5348115586010731,0.5380438295946732,0.5245975822612968,0.5305880578361023,0.5277867563083155,0.531579287607473,0.5240804189023208,0.5342943952420971,0.5354580127997931,0.5261490723382248,0.5398969982976706,0.5223996379856487,0.5275712715754088,0.5283901135604543,0.5361906608916758,0.5320102570732863,0.5309759303553343,0.5241666127954835,0.567916398308365,0.6132910983256836
422,0.38757084060594305,0.5195767879845713,0.6038313185510806,0.6036589307647553,0.6157691727541104,0.616631111685737,0.6138298101579504,0.614045294890857,0.6052966147348461,0.6021505376344086,0.38778632533884977,0.38778632533884977,0.38778632533884977,0.38757084060594305,0.38757084060594305,0.38757084060594305,0.38757084060594305,0.38757084060594305,0.5143620574482298,0.6033141551921046,0.6090029521408408,0.6080117223694701,0.616631111685737,0.6108561208438382,0.6172344689378757,0.38757084060594305,0.5088456482858189,0.6006421445040618,0.617018984204969,0.6019781498480833,0.6202512551985692,0.6202512551985692,0.6202512551985692,0.5166892925636218,0.601288598702782,0.534100458982481,0.541685521580796,0.5269463658499796,0.5366000818841985,0.532548968905553,0.5422457818863533,0.5384532505871958,0.5353502704333398,0.5306958002025557,0.5337987803564117,0.5344021376085505,0.530868187988881,0.5272911414226302,0.5341866528756437,0.533454004783761,0.5422888788329346,0.5367724696705238,0.5353502704333398,0.5204818238627793,0.5168616803499472,0.5384101536406145,0.5356519490594092,0.5336694895166677,0.5383670566940332,0.5314284482944384,0.541426939901308,0.5440558536427694,0.5444437261620014,0.5283685650871636,0.5334971017303424,0.5409528734889133,0.5364276940978732,0.5380653780679638,0.5348762040209452,0.5453918589867908,0.5318594177602517,0.5315577391341824,0.533583295623505,0.532807550585041,0.5402202253970306,0.5258258452388648,0.5412545521149826,0.5294028918051156,0.5336263925700864,0.5326351627987157,0.5362553063115478,0.5311698666149504,0.5344452345551318,0.5369017605102678,0.5360398215786412,0.5417286185273773,0.5412545521149826,0.5360829185252225,0.5399185467709613,0.5329799383713664,0.5375482147089878,0.5391428017324973,0.5350485918072705,0.5216885383670566,0.5719252124320325,0.6202512551985692
423,0.3852867024371323,0.5193613032516646,0.5661214902924128,0.5657336177731808,0.5793953498394638,0.6099079880190489,0.6095201154998169,0.6130971620660676,0.5915917857219816,0.5826707177796453,0.38593315663585237,0.38593315663585237,0.38593315663585237,0.3852867024371323,0.3852867024371323,0.3852867024371323,0.3852867024371323,0.3852867024371323,0.5153532872196005,0.5646561941086474,0.5721550628137997,0.593057081905747,0.6110285086301636,0.6075807529036568,0.6144762643566704,0.3852867024371323,0.511302174240955,0.581464003275368,0.6013747925959446,0.613786713211369,0.614433167410089,0.6142607796237637,0.6133126467989743,0.5172495528691792,0.5828431055659706,0.5377206024953132,0.5275497231021182,0.5491843902859482,0.5353502704333398,0.5341435559290624,0.5359536276854785,0.5232831253905661,0.53987544982438,0.5319456116534144,0.5304372185230677,0.5337556834098304,0.5402202253970306,0.5350916887538518,0.5366000818841985,0.5456935376128601,0.5385394444803586,0.5347038162346198,0.533066132264529,0.5231969314974034,0.5372896330294998,0.5358243368457345,0.5430215269248174,0.5359536276854785,0.5336694895166677,0.5349623979141078,0.5356950460059905,0.5363415002047105,0.5282392742474196,0.5327213566918784,0.5385394444803586,0.5462107009718361,0.53858254142694,0.5347038162346198,0.5429353330316548,0.5328937444782037,0.5371603421897558,0.5381946689077078,0.541297649061564,0.5378067963884758,0.5448746956278148,0.5453918589867908,0.530997478828625,0.533583295623505,0.5435817872303748,0.5378498933350572,0.5417717154739586,0.5459090223457668,0.5409959704354946,0.5344452345551318,0.540780485702588,0.5387549292132653,0.5270756566897236,0.540134031503868,0.5375051177624065,0.5357381429525718,0.54246126661926,0.5262568147046782,0.5337556834098304,0.5352209795935958,0.5607008521224048,0.6144762643566704
424,0.38810955243820977,0.5171849074493072,0.6011377593897472,0.6010084685500032,0.614239231150473,0.6158338181739824,0.613980649470985,0.613980649470985,0.6029047341995819,0.5975176158769151,0.38780787381214044,0.38780787381214044,0.38780787381214044,0.38810955243820977,0.38810955243820977,0.38810955243820977,0.38810955243820977,0.38810955243820977,0.5122718555390351,0.6007929838170966,0.6083349494688302,0.6076884952701102,0.6158338181739824,0.6118688990884996,0.6180748593962118,0.38810955243820977,0.5071433188958562,0.5969573555713578,0.6131618074859396,0.5975607128234964,0.6177300838235611,0.6177300838235611,0.6177300838235611,0.5145559937078458,0.5972159372508458,0.5314930937143103,0.5398108044045079,0.5345098799750038,0.531191415088241,0.530674251729265,0.5295537311181503,0.5322688387527744,0.5411468097485294,0.5399400952442519,0.5333462624173078,0.5356734975326998,0.5323550326459371,0.5363199517314198,0.5326567112720064,0.5327860021117504,0.5287779860796863,0.5348977524942358,0.5311483181416596,0.5387764776865559,0.5353718189066304,0.5328290990583318,0.5273988837890835,0.5424828150925507,0.5421380395199,0.5392505440989506,0.5233046738638567,0.530415670049777,0.5442497899023854,0.5344667830284224,0.5328721960049131,0.5423535242528067,0.5309759303553343,0.5334324563104704,0.5364061456245826,0.5345098799750038,0.5339927166160278,0.5345529769215851,0.5298554097442196,0.5303294761566143,0.5262352662313875,0.5386040899002306,0.5388626715797186,0.5356304005861184,0.5387764776865559,0.5344236860818411,0.5293382463852436,0.5330445837912384,0.5367940181438146,0.5357596914258624,0.530932833408753,0.5273126898959208,0.5418363608938307,0.5276574654685715,0.531967160126705,0.5360613700519318,0.5373973753959532,0.528993470812593,0.5385609929536492,0.5428706876117827,0.5703425967825735,0.6180748593962118
425,0.3695994138815265,0.6093477277134915,0.6171051780981317,0.6383950697093111,0.6383950697093111,0.6383950697093111,0.6385243605490551,0.6385243605490551,0.6174930506173638,0.6161570452733424,0.37015967418708384,0.37015967418708384,0.37015967418708384,0.3695994138815265,0.3695994138815265,0.3695994138815265,0.3695994138815265,0.3695994138815265,0.6145193613032517,0.6179671170297585,0.637748615510591,0.6215010666494278,0.6385243605490551,0.6385243605490551,0.6292585170340681,0.3695994138815265,0.6179671170297585,0.617148275044713,0.6373176460447777,0.6378348094037537,0.6374469368845217,0.6292585170340681,0.6292585170340681,0.6124076109207662,0.6165880147391557,0.5343159437153878,0.5459090223457668,0.5441851444825134,0.553020018531687,0.5508651712026202,0.5290150192858836,0.5351347857004332,0.5441420475359321,0.5346176223414572,0.5371603421897558,0.5441420475359321,0.5378498933350572,0.541685521580796,0.5464692826513241,0.5372896330294998,0.5318163208136704,0.5477621910487642,0.540909776542332,0.5366431788307798,0.5355657551662465,0.5474605124226949,0.5326351627987157,0.5300062490572542,0.5416424246342146,0.5424181696726786,0.5440127566961881,0.5372896330294998,0.5269463658499796,0.5490550994462042,0.5484086452474842,0.5443144353222574,0.5465985734910681,0.5413838429547266,0.5359536276854785,0.538970413946172,0.5361691124183852,0.5378929902816385,0.542590557459004,0.5471588337966256,0.5380653780679638,0.539616868144892,0.5462537979184174,0.5372034391363372,0.5410821643286573,0.5381515719611265,0.5479345788350896,0.539487577305148,0.5320749024931584,0.5398323528777986,0.5374189238692438,0.53858254142694,0.5358674337923158,0.5394444803585666,0.5460383131855108,0.5476759971556016,0.5316870299739264,0.5402202253970306,0.5450901803607214,0.5424181696726786,0.5991944063355703,0.6385243605490551
426,0.38851897343073244,0.5171633589760165,0.5574159070829832,0.5570711315103325,0.5787488956407438,0.6081410132092141,0.6080117223694701,0.6100803758053742,0.5930139849591657,0.5832309780852026,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38851897343073244,0.38851897343073244,0.38851897343073244,0.38851897343073244,0.38851897343073244,0.5128967612644644,0.5560799017389618,0.551597819294503,0.5870666063309414,0.6093477277134915,0.6068912017583554,0.6127092895468356,0.38851897343073244,0.5096644902708644,0.5818087788480186,0.6012455017562006,0.6119335445083716,0.6121921261878596,0.6123645139741849,0.6115025750425582,0.5148792208072058,0.5834895597646906,0.5397892559312173,0.5411252612752386,0.5239295795892861,0.5332816169974357,0.5259982330251902,0.5312129635615317,0.5338849742495744,0.53922899562566,0.5451763742538841,0.5402202253970306,0.5343590406619692,0.5405650009696813,0.5368586635636865,0.533841877302993,0.531385351347857,0.5386256383735213,0.5361691124183852,0.5281099834076756,0.5250501002004008,0.5449608895209774,0.540263322343612,0.5434524963906308,0.5288857284461396,0.5352209795935958,0.5348762040209452,0.5298769582175102,0.5345745253948758,0.540651194862844,0.5318594177602517,0.5360829185252225,0.5437541750167001,0.5369448574568492,0.5412545521149826,0.5298769582175102,0.5354364643265025,0.5402202253970306,0.5367724696705238,0.5262568147046782,0.5269032689033982,0.5379360872282198,0.5317301269205077,0.5354795612730838,0.5353502704333398,0.533712586463249,0.5346176223414572,0.5292736009653716,0.5454780528799534,0.5249639063072381,0.5294459887516969,0.5390135108927533,0.5340142650893184,0.539487577305148,0.5276790139418622,0.534100458982481,0.5358674337923158,0.5346607192880385,0.5371603421897558,0.5350485918072705,0.5340142650893184,0.5581804788390001,0.6127092895468356
427,0.3661085612084384,0.6000818841985045,0.6075376559570754,0.6386536513887991,0.6400327536794018,0.6400327536794018,0.6401620445191458,0.6401620445191458,0.6242592712306333,0.6089167582476781,0.36671191846057705,0.36671191846057705,0.36671191846057705,0.3661085612084384,0.3661085612084384,0.3661085612084384,0.3661085612084384,0.3661085612084384,0.6062447475596354,0.6090460490874221,0.6384381666558925,0.5859460857198268,0.6401620445191458,0.6401620445191458,0.6388691361217058,0.3661085612084384,0.6090460490874221,0.6088305643545154,0.5815501971685306,0.6383088758161485,0.6370159674187084,0.6400327536794018,0.6394724933738445,0.6031848643523606,0.6095201154998169,0.5334971017303424,0.5303941215764864,0.552632146012455,0.5347469131812012,0.5400478376107053,0.5511668498286897,0.5461676040252548,0.5354364643265025,0.5550024780744284,0.5386256383735213,0.5390135108927533,0.5466416704376494,0.5426767513521668,0.532807550585041,0.5405650009696813,0.5425043635658413,0.5481069666214149,0.5512530437218524,0.5478052879953456,0.5445730170017454,0.5491843902859482,0.5476329002090202,0.5559506108992178,0.5418579093671213,0.5437972719632814,0.5430215269248174,0.5419010063137026,0.5221195078328701,0.5427629452453294,0.54181481242054,0.5330230353179477,0.551856400973991,0.5511237528821084,0.542073394100028,0.5338849742495744,0.5428922360850734,0.5384101536406145,0.5350054948606892,0.5447454047880708,0.5280237895145129,0.5408666795957506,0.5425474605124226,0.5395306742517293,0.5425474605124226,0.5444437261620014,0.5330230353179477,0.5483224513543216,0.5491843902859482,0.5517702070808284,0.5461245070786734,0.5438403689098628,0.541039067382076,0.532548968905553,0.5407373887560066,0.5362553063115478,0.550951365095783,0.5325058719589717,0.5529338246385244,0.5466847673842308,0.5946325147307758,0.6401620445191458
