,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
222,0.5022982165839309,0.47104247104247104,0.573634859349145,0.5652999938714225,0.5648097076668506,0.5627259912974198,0.5638291352577067,0.5509591223876938,0.5022982165839309,0.5022982165839309,0.5022982165839309,0.5022982165839309,0.5005822148679292,0.5005822148679292,0.4977630691916406,0.4994790709076423,0.5022982165839309,0.5022982165839309,0.5508365508365508,0.48832505975363116,0.5113685113685114,0.49151192008334865,0.5322056750628179,0.5152908010050867,0.5073236501807931,0.5022982165839309,0.5608874180302752,0.5201936630508059,0.5525525525525525,0.5665257093828523,0.5692222835079978,0.5577005577005577,0.543972543972544,0.5022982165839309,0.5151682294539437,0.4731261874119017,0.47091989949132806,0.4705521848378991,0.5313658329531344,0.573634859349145
223,0.45896917325488756,0.5930624502053073,0.6170864742293314,0.6170864742293314,0.6121836121836122,0.6043390329104614,0.6000490286204572,0.607035607035607,0.45896917325488756,0.45896917325488756,0.45896917325488756,0.45896917325488756,0.46117546117546115,0.46117546117546115,0.46546546546546547,0.46546546546546547,0.5159649445363731,0.45896917325488756,0.5994361708647423,0.5781087209658639,0.5877918735061592,0.5610712753569896,0.5627872770729914,0.5814181528467243,0.5826438683581541,0.45896917325488756,0.5733284304712876,0.5855855855855856,0.6034810320524606,0.6009070294784581,0.595513881228167,0.5880370166084452,0.5868113010970154,0.45896917325488756,0.43531286388429247,0.5136360850646565,0.5136360850646565,0.5154746583318012,0.5617749268542919,0.6170864742293314
224,0.4841576270147699,0.5931237359808789,0.610283753140896,0.60427774713489,0.598149169577741,0.5915303058160201,0.586259729116872,0.591775448918306,0.4841576270147699,0.4841576270147699,0.4841576270147699,0.4841576270147699,0.48636391493534353,0.48636391493534353,0.4906539192253478,0.49016363302077587,0.48967334681620395,0.4841576270147699,0.5961880247594533,0.5724091438377152,0.5673837102408531,0.5456885456885456,0.5481399767114052,0.5610099895814181,0.5590488447631304,0.4841576270147699,0.5719188576331433,0.5806214377642949,0.5893240178954464,0.586137157565729,0.5776797205368633,0.5702028559171416,0.5686094257522829,0.4841576270147699,0.4562113133541705,0.48893791750934606,0.48832505975363116,0.48844763130477414,0.5572874461763351,0.610283753140896
225,0.5029723601152173,0.5808052950910094,0.5512655512655512,0.5598455598455598,0.5678127106698535,0.5220935220935221,0.522583808298094,0.5184163755592327,0.5029723601152173,0.5029723601152173,0.5029723601152173,0.5029723601152173,0.5027272170129313,0.5027272170129313,0.5021143592572164,0.5055463626892198,0.5061592204449348,0.5029723601152173,0.5819084390512962,0.5844824416252987,0.5664644236072808,0.5689158546301404,0.5240546669118098,0.528344671201814,0.5328798185941043,0.5029723601152173,0.5897530183244469,0.58288901146044,0.5968621682907397,0.5392535392535392,0.5507752650609794,0.5205000919286633,0.5328798185941043,0.5029723601152173,0.5233192376049519,0.4702457559600417,0.4701231844088987,0.4701231844088987,0.5429987810940191,0.5968621682907397
226,0.4343935772507201,0.5666482809339952,0.5856468713611571,0.6018263161120304,0.6019488876631733,0.5970460256174542,0.5953300239014525,0.5980265980265981,0.4343935772507201,0.4343935772507201,0.4343935772507201,0.4343935772507201,0.43635472206900777,0.43635472206900777,0.441257584114727,0.43954158239872526,0.4424832996261568,0.4343935772507201,0.5732671446957162,0.5778022920880064,0.5690997119568548,0.5523074094502666,0.5682417110988539,0.574125145553717,0.5551265551265552,0.4343935772507201,0.4717779003493289,0.5504688361831219,0.561867990439419,0.5595391309677024,0.5595391309677024,0.5595391309677024,0.5595391309677024,0.4343935772507201,0.5568425568425568,0.5383342526199669,0.537598823313109,0.53723110865968,0.5432416543527654,0.6019488876631733
227,0.48985720414291845,0.47845804988662133,0.5383955383955384,0.4942697799840657,0.4972114972114972,0.4958632101489244,0.4954954954954955,0.5419501133786848,0.48985720414291845,0.48985720414291845,0.48985720414291845,0.48985720414291845,0.4888766317337746,0.4888766317337746,0.48850891708034566,0.4902249187963474,0.4905926334497763,0.48985720414291845,0.5368021082306796,0.5350861065146779,0.5424403995832567,0.5437886866458295,0.492308635165778,0.4913280627566342,0.5098363669792241,0.48985720414291845,0.5523686952258381,0.5196420910706625,0.546730403873261,0.5571489857204143,0.559110130538702,0.5491818348961206,0.5394986823558252,0.48985720414291845,0.5048109333823619,0.48225776797205366,0.48348348348348347,0.4831157688300545,0.5174448825242476,0.559110130538702
228,0.4827480541766256,0.5663418520561377,0.5718575718575719,0.5578844150272722,0.5512655512655512,0.5559232702089845,0.5551878409021266,0.5431758288901146,0.4827480541766256,0.4827480541766256,0.4827480541766256,0.4827480541766256,0.4851994851994852,0.4851994851994852,0.4881412024269167,0.4883863455292027,0.48973463259177547,0.4827480541766256,0.5686707115278544,0.5504075504075504,0.5621744193172764,0.5451369737084023,0.5412146840718269,0.5553104124532696,0.5548201262486977,0.4827480541766256,0.5984555984555985,0.60139731568303,0.5573941288227002,0.5640129925844212,0.5576392719249862,0.5641355641355641,0.5642581356867071,0.4827480541766256,0.5034626463197892,0.4887540601826316,0.4908377765520623,0.4901023472452044,0.5445876715717985,0.60139731568303
229,0.49623092480235337,0.4997854997854998,0.4664460378746093,0.49684378255806827,0.49439235153520866,0.5370472513329656,0.5364343935772508,0.534595820310106,0.49623092480235337,0.49623092480235337,0.49623092480235337,0.49623092480235337,0.4954954954954955,0.4954954954954955,0.4946374946374946,0.49512778084206654,0.49708892566035423,0.49623092480235337,0.5198872341729485,0.5065269350983637,0.5119200833486548,0.5022369308083594,0.49954035668321384,0.5097137954280812,0.5012563583992156,0.49623092480235337,0.5309186737758166,0.5187840902126616,0.5207452350309493,0.5442789728504014,0.5435435435435435,0.5412146840718269,0.5336152479009622,0.49623092480235337,0.5055463626892198,0.4772323343751915,0.4772323343751915,0.4778451921309064,0.5124603061110997,0.5442789728504014
230,0.498437212722927,0.5757798614941472,0.5637678494821352,0.5593552736409879,0.5505301219586934,0.5459949745664031,0.5277318134460992,0.5130232273089416,0.498437212722927,0.498437212722927,0.498437212722927,0.498437212722927,0.49941778513207086,0.49941778513207086,0.5003983575412146,0.5030949316663602,0.5072623644052215,0.498437212722927,0.5431758288901146,0.46423974995403566,0.52282895140038,0.47576147576147576,0.4881412024269167,0.45161488018630874,0.48372862658576943,0.498437212722927,0.5567812710669854,0.5784764356192927,0.5632775632775633,0.5621744193172764,0.5618067046638475,0.5457498314641172,0.5062817919960777,0.498437212722927,0.5146166574738004,0.47453576025004596,0.47453576025004596,0.47527118955690384,0.5239638731702223,0.5784764356192927
231,0.43525157810872095,0.501562787277073,0.5450756879328308,0.5472819758534044,0.6056260341974627,0.6018263161120304,0.5959428816571674,0.5942268799411656,0.43525157810872095,0.43525157810872095,0.43525157810872095,0.43525157810872095,0.4369675798247227,0.4369675798247227,0.5394373965802537,0.5394373965802537,0.5394373965802537,0.43525157810872095,0.5155359441073727,0.5545136973708402,0.5762088619231477,0.5779248636391493,0.5352699638413924,0.5387019672733958,0.5595391309677024,0.43525157810872095,0.5563522706379849,0.5577005577005577,0.6019488876631733,0.6046454617883189,0.6083226083226083,0.6070968928111785,0.604155175583747,0.43525157810872095,0.4554758840473126,0.5356376784948214,0.5383342526199669,0.537721394864252,0.5415256526367638,0.6083226083226083
232,0.5021143592572164,0.6054421768707483,0.5782312925170068,0.5701415701415702,0.5569038426181283,0.5511429797144083,0.528712385855243,0.5169455169455169,0.5021143592572164,0.5021143592572164,0.5021143592572164,0.5021143592572164,0.5030949316663602,0.5030949316663602,0.504688361831219,0.5081203652632224,0.5120426548997977,0.5021143592572164,0.5701415701415702,0.5790892933750077,0.5505301219586934,0.5466078323221181,0.5412146840718269,0.5262609548323834,0.5276092418949562,0.5021143592572164,0.5857081571367285,0.6115707544278973,0.5960041674327389,0.5819084390512962,0.5784764356192927,0.5577618434761292,0.5380278237421094,0.5021143592572164,0.522706379849237,0.4706134706134706,0.4703683275111847,0.47049089906232766,0.5493225651955811,0.6115707544278973
233,0.48924434638720354,0.559477845192131,0.5613164184592756,0.5542072684929827,0.5534718391861249,0.5462401176686891,0.5442789728504014,0.546975546975547,0.48924434638720354,0.48924434638720354,0.48924434638720354,0.48924434638720354,0.49096034810320527,0.49096034810320527,0.4935343506772078,0.49181834896120613,0.4881412024269167,0.48924434638720354,0.5419501133786848,0.534718391861249,0.5015015015015015,0.504565790280076,0.4871606300177729,0.49574063859778145,0.4812771955629099,0.48924434638720354,0.5703867132438561,0.5723478580621437,0.5394986823558252,0.5483238340381198,0.547343261628976,0.547343261628976,0.5440338297481154,0.48924434638720354,0.4905926334497763,0.48372862658576943,0.48421891279034135,0.4838511981369124,0.5266286694858123,0.5723478580621437
234,0.516455230740945,0.5366795366795367,0.5296929582643868,0.5136360850646565,0.5310412453269596,0.4845866274437703,0.48495434209719923,0.5099589385303671,0.516455230740945,0.516455230740945,0.516455230740945,0.516455230740945,0.5171906600478029,0.5171906600478029,0.5158423729852302,0.5185389471103757,0.5189066617638046,0.516455230740945,0.5502849788564075,0.5236869522583808,0.5054237911380769,0.49647606790463933,0.5005209290923577,0.5029723601152173,0.4831157688300545,0.516455230740945,0.5138812281669425,0.5033400747686462,0.5385181099466814,0.5381503952932525,0.5344732487589631,0.5341055341055341,0.5262609548323834,0.516455230740945,0.5296929582643868,0.45664031378317094,0.45651774223202796,0.456150027578599,0.5168047866460564,0.5502849788564075
235,0.5100202243059386,0.5606422749279892,0.5716737145308574,0.5753508610651468,0.5835631549917264,0.561990561990562,0.5643194214622786,0.5429919715634002,0.5100202243059386,0.5100202243059386,0.5100202243059386,0.5100202243059386,0.5083042225899369,0.5083042225899369,0.5053625053625054,0.5085493656922229,0.5102653674082246,0.5100202243059386,0.5839308696451554,0.5774345774345775,0.5672611386897101,0.5737574309002881,0.5021756450327879,0.5056076484647913,0.5121039406753692,0.5100202243059386,0.5994974566403137,0.5652999938714225,0.6008457437028866,0.5659128516271373,0.573634859349145,0.5480174051602623,0.5080590794876509,0.5100202243059386,0.5297542440399583,0.4611141753998897,0.4624624624624625,0.4635656064227493,0.5490342950660412,0.6008457437028866
236,0.4926150640436355,0.5594165594165594,0.5570876999448428,0.5507139792854079,0.532083103511675,0.5360053931482502,0.5166390880676595,0.5165165165165165,0.4926150640436355,0.4926150640436355,0.4926150640436355,0.4926150640436355,0.4943310657596372,0.4943310657596372,0.49641478212906787,0.4988662131519274,0.49984678556107126,0.4926150640436355,0.537598823313109,0.5356376784948214,0.5157810872096587,0.5144328001470858,0.5178648035790893,0.5038916467487896,0.5003370717656432,0.4926150640436355,0.4875896304467733,0.5383342526199669,0.5209290923576638,0.513574799289085,0.49715021143592575,0.49813078384506954,0.5226450940736656,0.4926150640436355,0.5111233682662254,0.4804804804804805,0.4803579089293375,0.4803579089293375,0.5165392149519134,0.5594165594165594
237,0.48605748605748605,0.5614389900104186,0.5662192805049948,0.5575167003738433,0.5572715572715573,0.5497946926518356,0.5488141202426917,0.5511429797144083,0.48605748605748605,0.48605748605748605,0.48605748605748605,0.48605748605748605,0.48801863087577374,0.48801863087577374,0.4908377765520623,0.4893669179383465,0.4850769136483422,0.48605748605748605,0.5447692590549733,0.5368021082306796,0.5033400747686462,0.516577802292088,0.4712263283691855,0.4893669179383465,0.5311638168781025,0.48605748605748605,0.5705092847949991,0.5754121468407183,0.5216032358889502,0.5429306857878287,0.5504075504075504,0.5505301219586934,0.5482012624869768,0.48605748605748605,0.4889992032849176,0.486547772262058,0.48556719985291413,0.4869154869154869,0.5283083537051791,0.5754121468407183
238,0.5094686523257952,0.5732058589201446,0.5663418520561377,0.5721027149598579,0.5825212968070111,0.5561684133112704,0.5587424158852731,0.5026046454617883,0.5094686523257952,0.5094686523257952,0.5094686523257952,0.5094686523257952,0.5084880799166513,0.5084880799166513,0.5067720782006496,0.5102040816326531,0.5116749402463688,0.5094686523257952,0.588895017466446,0.583011583011583,0.5670772813629956,0.5750444321872893,0.510571796286082,0.5296929582643868,0.5216032358889502,0.5094686523257952,0.6000490286204572,0.5756572899430042,0.6036036036036037,0.5559232702089845,0.564870993442422,0.5375375375375375,0.5120426548997977,0.5094686523257952,0.5293252436109579,0.4647300361586076,0.46374946374946374,0.46362689219832076,0.5486643105690724,0.6036036036036037
239,0.49751792608935463,0.5429919715634002,0.5357602500459643,0.5291413862842435,0.5143102285959429,0.5166390880676595,0.5116136544707973,0.5111233682662254,0.49751792608935463,0.49751792608935463,0.49751792608935463,0.49751792608935463,0.49923392780535636,0.49923392780535636,0.5009499295213581,0.5031562174419317,0.5037690751976466,0.49751792608935463,0.5330636759208188,0.5215419501133787,0.5041367898510756,0.5049947907090764,0.5040142182999325,0.501807930379359,0.495556781271067,0.49751792608935463,0.5144328001470858,0.4948213519642091,0.537843966415395,0.5331862474719617,0.49923392780535636,0.49996935711221424,0.5122265122265123,0.49751792608935463,0.513819942391371,0.47827419255990683,0.47545504688361834,0.47545504688361834,0.5118451785118452,0.5429919715634002
240,0.5011337868480725,0.5844824416252987,0.540601826316112,0.552246123674695,0.5607035607035608,0.5261383832812404,0.5272415272415273,0.5234418091560948,0.5011337868480725,0.5011337868480725,0.5011337868480725,0.5011337868480725,0.5011337868480725,0.5011337868480725,0.5010112152969296,0.504443218728933,0.504933504933505,0.5011337868480725,0.576515290801005,0.5827664399092971,0.5641355641355641,0.564625850340136,0.528957528957529,0.49500520929092356,0.5342281056566771,0.5011337868480725,0.5876693019550162,0.5885273028130171,0.5964944536373108,0.5393761108046823,0.5392535392535392,0.5252803824232396,0.5364343935772508,0.5011337868480725,0.5214806643378072,0.4724520438806153,0.4730649016363302,0.4723294723294723,0.5407879534863662,0.5964944536373108
241,0.5127780842066556,0.5625421339707054,0.5776184347612919,0.5788441502727217,0.5874241588527302,0.5667095667095667,0.5694061408347123,0.5451369737084023,0.5127780842066556,0.5127780842066556,0.5127780842066556,0.5127780842066556,0.5110620824906539,0.5110620824906539,0.5079977937120794,0.5113072255929398,0.5129006557577986,0.5127780842066556,0.5904884476313048,0.5808052950910094,0.5673224244652816,0.5761475761475762,0.5374149659863946,0.5241772384629527,0.5117975117975118,0.5127780842066556,0.6020101734387449,0.5634001348287062,0.6018876018876019,0.5702641416927131,0.5776184347612919,0.55285898143041,0.5311638168781025,0.5127780842066556,0.5326346754918183,0.4608077465220322,0.4593368879083165,0.4601948887663173,0.5545023481531418,0.6020101734387449
242,0.4323098608812895,0.5652999938714225,0.5831954403382975,0.6006006006006006,0.6007231721517435,0.5988845988845989,0.5969234540663112,0.5971685971685972,0.4323098608812895,0.4323098608812895,0.4323098608812895,0.4323098608812895,0.4342710056995771,0.4342710056995771,0.4391738677452963,0.4369675798247227,0.43966415394986824,0.4323098608812895,0.5709382852239995,0.5827051541337256,0.5575779861494147,0.5776797205368633,0.5769442912300056,0.567996567996568,0.5610099895814181,0.4323098608812895,0.4760679046393332,0.5553716982288411,0.5661579947294233,0.5629711343997058,0.5629711343997058,0.5629711343997058,0.5629711343997058,0.4323098608812895,0.5601519887234173,0.5402953974382546,0.5402953974382546,0.5410308267451125,0.5447715288985131,0.6007231721517435
243,0.489428203713918,0.4817061959919103,0.5637065637065637,0.562113133541705,0.5705705705705706,0.567873996445425,0.5692222835079978,0.5627259912974198,0.489428203713918,0.489428203713918,0.489428203713918,0.489428203713918,0.4874670588956303,0.4874670588956303,0.48562848562848565,0.4875896304467733,0.4897959183673469,0.489428203713918,0.44260587117729977,0.5357602500459643,0.5428694000122571,0.5548814120242692,0.5405405405405406,0.49077649077649077,0.5302445302445302,0.489428203713918,0.5689771404057118,0.5345345345345346,0.49531163816878104,0.5782925782925783,0.5812342955200098,0.5695899981614267,0.5556168413311271,0.489428203713918,0.4989887847030704,0.483544769259055,0.483299626156769,0.48378991236134095,0.5313068170211027,0.5812342955200098
244,0.4833609119323405,0.5303058160201017,0.5148618005760863,0.5141263712692284,0.5120426548997977,0.5070172213029356,0.5235643807072379,0.5296929582643868,0.4833609119323405,0.4833609119323405,0.4833609119323405,0.4833609119323405,0.4833609119323405,0.4833609119323405,0.48409634123919837,0.48409634123919837,0.48618005760862903,0.4833609119323405,0.5035852178709321,0.5060366488937917,0.4913280627566342,0.48912177483606056,0.4972114972114972,0.504443218728933,0.4952503523932095,0.4833609119323405,0.5119200833486548,0.5314089599803885,0.5108169393883679,0.5342281056566771,0.5328798185941043,0.534840963412392,0.5311638168781025,0.4833609119323405,0.4756389042103328,0.49120549120549123,0.4899797756940614,0.48973463259177547,0.5073440787726502,0.534840963412392
