,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
414,0.5292800492274032,0.5413817858607959,0.5413134144673869,0.5410399288937509,0.5410741145904554,0.5211438534117325,0.520562696567756,0.49153904006563653,0.5292800492274032,0.5292800492274032,0.5292800492274032,0.5292800492274032,0.5292800492274032,0.5292800492274032,0.5292800492274032,0.5292800492274032,0.5292800492274032,0.5292800492274032,0.522887323943662,0.4814542595378094,0.5054868043210721,0.48309517297962534,0.4662074388076029,0.4620025981129495,0.4695234513879393,0.5292800492274032,0.5405613291398879,0.5400485436893204,0.5097600164091344,0.4852146861753043,0.4811807739641734,0.48186448789826336,0.48463352933132775,0.5343395323396691,0.5298612060713798,0.4977266511691508,0.5012819636264187,0.4946157527690414,0.5029570627649391,0.5023759059209627,0.49943593600437575,0.49714549432517435,0.505760289894708,0.5011110351428962,0.5013161493231232,0.49724805141528783,0.5044270477232325,0.5003589498153972,0.4991966361274443,0.5067516750991385,0.5007349924791468,0.49994872145494323,0.4988547791603993,0.49960686448789826,0.5017605633802817,0.49813687952960484,0.5010084780527827,0.5000512785450567,0.5016921919868726,0.49379529604813344,0.5010084780527827,0.5034356625188021,0.4995384930944893,0.5017263776835772,0.49991453575823874,0.4987180363735813,0.49372692465472445,0.5008033638725558,0.49348762477779295,0.4962566662108574,0.5007691781758512,0.49591480924381237,0.5017605633802817,0.5001196499384657,0.4997777929714208,0.5015554492000547,0.4990940790373308,0.5015212635033502,0.49786339395596885,0.49683782305483387,0.5011794065363052,0.4987864077669903,0.4983078080131273,0.5031279912484616,0.5036407766990292,0.49864966498017227,0.5017263776835772,0.5042219335430056,0.4994701217010803,0.5058628469848215,0.4977266511691508,0.5017263776835772,0.5003589498153972,0.5015212635033502,0.5036065910023246,0.49673526596472034,0.5003931355121017,0.49690619444824285,0.505213318747436,0.5019314918638041,0.49731642280869687,0.49735060850540136,0.49916245043073976,0.4992650075208533,0.5150724736770135,0.5413817858607959
415,0.5374333378914262,0.5523041159578832,0.5488171748940244,0.5483385751401614,0.545022562559825,0.5115889511828251,0.5117256939696431,0.49822234377136604,0.5374333378914262,0.5374333378914262,0.5374333378914262,0.5374333378914262,0.5374333378914262,0.5374333378914262,0.5374333378914262,0.5374333378914262,0.5374333378914262,0.5374333378914262,0.5226309312183782,0.49668398741966363,0.4907014904963763,0.486154792834678,0.4943593600437577,0.47159168603856144,0.4766853548475318,0.5374333378914262,0.5527485300150418,0.5440311773553945,0.5256734582250786,0.5255367154382606,0.5179474907698619,0.5177081908929304,0.4936414604129632,0.5429372350608506,0.5398947080541502,0.4996923287296595,0.499521400246137,0.5088882811431698,0.4974702584438671,0.5030083413099959,0.49883768631204706,0.5043073977847669,0.5034869410638588,0.4967181731163681,0.5017092848352249,0.49545330233830165,0.499042800492274,0.4962395733625051,0.499726514426364,0.5020853274989744,0.4962395733625051,0.499658143032955,0.49914535758238754,0.5023588130726104,0.4975728155339806,0.5033843839737454,0.5040680979078354,0.4968549159031861,0.49832490086147957,0.5055380828661288,0.49559004512511967,0.49859838643511556,0.4975386298372761,0.5005811568439765,0.4979830438944346,0.49545330233830165,0.4977437440175031,0.5040339122111308,0.5046150690551073,0.5040339122111308,0.5019485847121564,0.4937440175030767,0.500478599753863,0.5005811568439765,0.5003760426637495,0.5084096813893068,0.4970258443867086,0.5034869410638588,0.5005811568439765,0.5051620402023793,0.502529741556133,0.4953507452481882,0.498974429098865,0.5008546424176125,0.49938465745931904,0.4972993299603446,0.5029741556132914,0.49962395733625053,0.5009913852044304,0.4909407903733078,0.49494051688773416,0.4977437440175031,0.4935730890195542,0.499794885819773,0.4966156160262546,0.4976070012306851,0.4977779297142076,0.5011281279912485,0.5038287980309039,0.5031792697935183,0.5062901681936278,0.5047518118419253,0.49668398741966363,0.4941200601668262,0.5246898868941805,0.5527485300150418
416,0.5319978121154109,0.5417065499794885,0.5369205524408588,0.5372624094079037,0.5348352249418843,0.5109052372487352,0.5112812799124846,0.49883768631204706,0.5319978121154109,0.5319978121154109,0.5319978121154109,0.5319978121154109,0.5319978121154109,0.5319978121154109,0.5319978121154109,0.5319978121154109,0.5319978121154109,0.5319978121154109,0.4823943661971831,0.4945986599206892,0.4687200875153836,0.46810474497470256,0.4735744564474224,0.46875427321208807,0.46540407493504715,0.5319978121154109,0.5419800355531246,0.5328866402297279,0.5224258170381513,0.5215711746205388,0.514528921099412,0.511794065363052,0.49466703131409817,0.5343224394913169,0.5328182688363189,0.4971284014768221,0.5000341856967045,0.5067687679474908,0.5043415834814714,0.5029399699165868,0.49870094352522903,0.5036236838506769,0.4975386298372761,0.499453028852728,0.49856420073841107,0.499453028852728,0.4987351292219335,0.5022562559824969,0.5003760426637495,0.5001025570901135,0.5016750991385205,0.5033160125803364,0.5003760426637495,0.4979830438944346,0.5002392998769315,0.4972309585669356,0.49764118692738957,0.5035553124572679,0.5008546424176125,0.5043415834814714,0.4997607001230685,0.5034185696704498,0.5011623136879529,0.49811978668125256,0.499794885819773,0.5042390263913579,0.49596608778886914,0.501572542048407,0.4970600300834131,0.5042390263913579,0.49846164364829754,0.4974702584438671,0.4940516887734172,0.5024271844660194,0.49818815807466155,0.501572542048407,0.49565841651852866,0.4970258443867086,0.499863257213182,0.49610283057568716,0.5024955558594284,0.49497470258443865,0.49808560098454807,0.500205114180227,0.5009230138110214,0.49866675782852454,0.5008546424176125,0.49692328729659513,0.5016409134418159,0.49323123205250924,0.4977437440175031,0.49767537262409406,0.5017092848352249,0.5014699849582934,0.5009230138110214,0.4977779297142076,0.49880350061534257,0.5022220702857925,0.5062217968002188,0.5025639272528374,0.4945644742239847,0.502461370162724,0.5023246273759059,0.5032818268836319,0.5166933640679024,0.5419800355531246
417,0.49225693969643103,0.5182038834951457,0.52097292492821,0.5119820866949268,0.5117769725146999,0.5117769725146999,0.5114693012443594,0.5067516750991385,0.49225693969643103,0.49225693969643103,0.49225693969643103,0.49225693969643103,0.49225693969643103,0.49225693969643103,0.49225693969643103,0.49225693969643103,0.49225693969643103,0.49225693969643103,0.4951285382196089,0.49916245043073976,0.4980001367427868,0.5030254341583481,0.5009401066593737,0.4991966361274443,0.49642759469437986,0.49225693969643103,0.5197422398468481,0.5212122248051415,0.5213489675919595,0.5214173389853686,0.5156741419390127,0.5156741419390127,0.5118795296048133,0.5031279912484616,0.49167578285245456,0.5028203199781212,0.5005640639956243,0.5031279912484616,0.4963592233009709,0.4985129221933543,0.5036749623957336,0.49735060850540136,0.5002222070285792,0.5032647340352796,0.49916245043073976,0.49943593600437575,0.49745316559551483,0.49984616436482976,0.4982736223164228,0.5024784630110761,0.49994872145494323,0.49984616436482976,0.49912826473403527,0.49957267879119377,0.4985812935867633,0.49741897989881034,0.4991966361274443,0.49721386571858334,0.4980343224394913,0.49639340899767537,0.5016921919868726,0.4984445507999453,0.4997436072747163,0.5002563927252838,0.4990257076439218,0.49943593600437575,0.5008717352659647,0.4982736223164228,0.5022733488308492,0.4986154792834678,0.5016921919868726,0.49933337891426227,0.49690619444824285,0.49441063858881446,0.5017947490769862,0.5025126487077807,0.49786339395596885,0.49936756461096676,0.5021024203473267,0.49646178039108435,0.5004615069055107,0.4965985231779024,0.4997777929714208,0.49687200875153836,0.4965643374811979,0.49936756461096676,0.5033331054286886,0.4979659510460823,0.5001538356351702,0.49817106522630933,0.5006324353890332,0.4979659510460823,0.5004615069055107,0.49437645289210996,0.4988205934636948,0.5015554492000547,0.5012477779297142,0.5018631204703952,0.49933337891426227,0.49765827977574184,0.5030596198550527,0.5043928620265281,0.5001880213318748,0.49960686448789826,0.5032471528198316,0.5214173389853686
418,0.5410741145904554,0.5567653493778203,0.5572439491316833,0.5566627922877069,0.5556714070832763,0.5304423629153562,0.5297928346779708,0.5144434568576508,0.5410741145904554,0.5410741145904554,0.5410741145904554,0.5410741145904554,0.5410741145904554,0.5410741145904554,0.5410741145904554,0.5410741145904554,0.5410741145904554,0.5410741145904554,0.5362881170518256,0.4829584301928073,0.5185457404621906,0.50630726104198,0.4983761794065363,0.5029570627649391,0.5102044304662929,0.5410741145904554,0.5561500068371393,0.5550218788458908,0.5175201695610556,0.4984787364966498,0.4956071379734719,0.5023417202242582,0.4899323123205251,0.5485949678654451,0.5416210857377274,0.5020340489539177,0.5004615069055107,0.5046321619034596,0.5012135922330098,0.5064440038287981,0.4978292082592643,0.5011794065363052,0.5008375495692602,0.49649596608778884,0.5014870778066457,0.4994701217010803,0.5027519485847122,0.5019656775605087,0.5010426637494872,0.5046321619034596,0.5008717352659647,0.5009059209626692,0.5016580062901682,0.4982736223164228,0.5007691781758512,0.5028203199781212,0.5108197730069739,0.506238889648571,0.5021366060440312,0.49153904006563653,0.4977266511691508,0.5002563927252838,0.49666689457131136,0.5007349924791468,0.5009059209626692,0.4955729522767674,0.4948208669492684,0.4995043073977848,0.506170518255162,0.5024442773143717,0.49687200875153836,0.49324832490086146,0.5022391631341446,0.4957096950635854,0.5026835771913032,0.5029228770682347,0.4994701217010803,0.49622248051415285,0.5019998632572131,0.4965301517844934,0.4990257076439218,0.5030596198550527,0.5015212635033502,0.5011452208396007,0.4981026938329003,0.5002563927252838,0.5077088746068645,0.5057944755914126,0.5050765759606181,0.49369273895801996,0.5009401066593737,0.4994701217010803,0.49735060850540136,0.49687200875153836,0.506102146861753,0.49519690961301793,0.49916245043073976,0.5033672911253931,0.49981197866812527,0.4961199234240394,0.5025126487077807,0.5033331054286886,0.5031621769451662,0.49991453575823874,0.5301376218475905,0.5572439491316833
419,0.5434158348147136,0.5562354710789006,0.5544236291535621,0.5547996718173116,0.5521331874743607,0.514528921099412,0.513845207165322,0.47477095583207984,0.5434158348147136,0.5434158348147136,0.5434158348147136,0.5434158348147136,0.5434158348147136,0.5434158348147136,0.5434158348147136,0.5434158348147136,0.5434158348147136,0.5434158348147136,0.5324764118692739,0.4911459045535348,0.5081703815123753,0.4962395733625051,0.5,0.49244496102830576,0.500273485573636,0.5434158348147136,0.55729522767674,0.5522699302611788,0.5047859975386298,0.5047176261452209,0.501093942294544,0.5073841104881718,0.4825652946807056,0.5471078900587995,0.5456379051005059,0.49935047176261455,0.5027006700396555,0.4953165595514837,0.5035894981539724,0.500957199507726,0.49716258717352657,0.49524818815807464,0.5006495282373855,0.5020169561055654,0.5001709284835225,0.49856420073841107,0.5029057842198824,0.5024271844660194,0.49935047176261455,0.4982565294680706,0.499042800492274,0.5022562559824969,0.49941884315602353,0.49911117188568305,0.5033843839737454,0.49894024340216053,0.49196636127444276,0.4982565294680706,0.49931628606591,0.5105633802816901,0.5003760426637495,0.5006495282373855,0.501504170654998,0.5037262409407903,0.49521400246137015,0.4968549159031861,0.5060850540134008,0.5035211267605634,0.4914193901271708,0.5039313551210174,0.49740188705045807,0.5060508683166963,0.4992137289757965,0.4987351292219335,0.49664980172295914,0.5033160125803364,0.5026322986462464,0.4975728155339806,0.49466703131409817,0.499042800492274,0.4944277314371667,0.4972651442636401,0.5036920552440859,0.498974429098865,0.49716258717352657,0.49856420073841107,0.5024955558594284,0.49917954327909203,0.5013332421714755,0.4917954327909203,0.49743607274716256,0.49818815807466155,0.5031450840968139,0.49743607274716256,0.5029399699165868,0.49326541774921373,0.4999658143032955,0.5028374128264734,0.5028374128264734,0.5056406399562423,0.5021536988923835,0.5039313551210174,0.5019485847121564,0.49466703131409817,0.5275810201011897,0.55729522767674
420,0.5368179953507453,0.5524408587447012,0.5495692602215233,0.5491590318610693,0.5461165048543689,0.5107001230685081,0.5111787228223711,0.49644468754273213,0.5368179953507453,0.5368179953507453,0.5368179953507453,0.5368179953507453,0.5368179953507453,0.5368179953507453,0.5368179953507453,0.5368179953507453,0.5368179953507453,0.5368179953507453,0.5261862436756461,0.4936072747162587,0.4967181731163681,0.4891631341446739,0.49764118692738957,0.47295911390674145,0.4783262682893477,0.5368179953507453,0.5526117872282237,0.5436209489949405,0.5217079174073568,0.5223232599480377,0.515417749213729,0.5159989060577055,0.4921372897579653,0.5440995487488035,0.5371598523177903,0.5031108984001094,0.50068371393409,0.48960754820183233,0.4978121154109121,0.49917954327909203,0.5038287980309039,0.49644468754273213,0.49548748803500614,0.49835908655818406,0.49842745795159304,0.5011964993846575,0.499589771639546,0.49788048680432107,0.50068371393409,0.5024271844660194,0.4980172295911391,0.501504170654998,0.5015383563517024,0.5013332421714755,0.49941884315602353,0.49620538766580063,0.5022220702857925,0.49883768631204706,0.49914535758238754,0.49815397237795705,0.4987351292219335,0.5042048406946533,0.499453028852728,0.5003760426637495,0.5001709284835225,0.49600027348557363,0.499863257213182,0.49576097360864213,0.5066662108573773,0.4965130589361411,0.49846164364829754,0.5063243538903323,0.5012306850813619,0.5033160125803364,0.5019485847121564,0.5036236838506769,0.5009230138110214,0.499726514426364,0.4960686448789826,0.5011281279912485,0.49849582934500203,0.49692328729659513,0.50136742786818,0.5022904416792014,0.4977437440175031,0.5018118419253385,0.5001025570901135,0.5003076712703405,0.49846164364829754,0.48929987693149185,0.4971967728702311,0.5021195131956789,0.5048543689320388,0.50068371393409,0.5017434705319295,0.5018460276220429,0.4970258443867086,0.49914535758238754,0.49446191713387116,0.4951114453712567,0.500615342540681,0.49593190209216464,0.5008546424176125,0.5057431970463558,0.5244886796507199,0.5526117872282237
421,0.49717968002187884,0.5111958156707234,0.5175885409544646,0.5094181594420895,0.49957267879119377,0.5118795296048133,0.5120846437850404,0.5118453439081089,0.49717968002187884,0.49717968002187884,0.49717968002187884,0.49717968002187884,0.49717968002187884,0.49717968002187884,0.49717968002187884,0.49717968002187884,0.49717968002187884,0.49717968002187884,0.4962908519075619,0.4957780664569944,0.49762409407903735,0.4906843976480241,0.49622248051415285,0.494102967318474,0.49670108026801585,0.49717968002187884,0.5115034869410638,0.5183406262819636,0.5136230001367428,0.5136230001367428,0.5138964857103788,0.5000512785450567,0.4997436072747163,0.4924278681799535,0.49717968002187884,0.49988035006153425,0.4997777929714208,0.5013503350198277,0.5024100916176671,0.5000512785450567,0.4992650075208533,0.5023075345275537,0.5055209900177766,0.5014187064132367,0.5023075345275537,0.49700875153835633,0.5000854642417613,0.4977266511691508,0.5039826336660741,0.5018289347736907,0.4990598933406263,0.49765827977574184,0.5027519485847122,0.5015896348967592,0.49697456584165184,0.5038458908792561,0.5011110351428962,0.5054526186243675,0.5003247641186928,0.4980343224394913,0.5015554492000547,0.5016580062901682,0.49731642280869687,0.5029570627649391,0.4995384930944893,0.5038800765759606,0.5014870778066457,0.5004615069055107,0.5030938055517571,0.5015896348967592,0.5012819636264187,0.5001880213318748,0.49940175030767125,0.5027177628880076,0.507059346369479,0.4986154792834678,0.49646178039108435,0.5039484479693697,0.4984445507999453,0.49758990838233286,0.49892315055380826,0.4988205934636948,0.5000854642417613,0.5011794065363052,0.5006324353890332,0.5024784630110761,0.5025126487077807,0.4992991932175578,0.4957096950635854,0.5011452208396007,0.5025468344044851,0.5006324353890332,0.5000854642417613,0.5025468344044851,0.5015554492000547,0.49970942157801174,0.4958122521536989,0.4984445507999453,0.49769246547244633,0.49940175030767125,0.4997436072747163,0.5046321619034596,0.4990598933406263,0.5016238205934637,0.5019295383954211,0.5183406262819636
422,0.5370231095309722,0.5508341309995898,0.546868590181868,0.5477232325994804,0.5441679201422125,0.5116915082729386,0.5119991795432791,0.49552167373171063,0.5370231095309722,0.5370231095309722,0.5370231095309722,0.5370231095309722,0.5370231095309722,0.5370231095309722,0.5370231095309722,0.5370231095309722,0.5370231095309722,0.5370231095309722,0.530151784493368,0.49600027348557363,0.49343634623273624,0.4880008204567209,0.4972309585669356,0.4724121427594694,0.46355804731300426,0.5370231095309722,0.5517229591139068,0.5422535211267606,0.5247504444140572,0.5256050868316696,0.5169902912621359,0.5162723916313414,0.49001777656228634,0.5409886503486941,0.5381512375222207,0.5027006700396555,0.49935047176261455,0.4901203336523998,0.5058799398331738,0.5012648707780665,0.49794885819773005,0.5029399699165868,0.499247914672501,0.4974702584438671,0.5017776562286339,0.49866675782852454,0.5018802133187474,0.49962395733625053,0.4980514152878436,0.5031108984001094,0.49894024340216053,0.49880350061534257,0.5029399699165868,0.5054355257760154,0.4978121154109121,0.5053671543826063,0.4982907151647751,0.499931628606591,0.5008546424176125,0.5015383563517024,0.5003760426637495,0.5046150690551073,0.49808560098454807,0.4998290715164775,0.49880350061534257,0.5012306850813619,0.5025981129495419,0.5021878845890879,0.5055038971694243,0.49644468754273213,0.50068371393409,0.5064610966771503,0.4955558594284151,0.5009230138110214,0.4992137289757965,0.5059824969232873,0.5012306850813619,0.4940175030767127,0.49870094352522903,0.49517981676466566,0.5036578695473813,0.5039655408177218,0.5003760426637495,0.49907698618897856,0.5058457541364693,0.5020169561055654,0.49846164364829754,0.49610283057568716,0.5012990564747709,0.5102557090113496,0.49859838643511556,0.4994872145494325,0.4942568029536442,0.5007520853274989,0.49562423082182416,0.49743607274716256,0.501435799261589,0.5038287980309039,0.5064610966771503,0.49822234377136604,0.4948721454943252,0.5021195131956789,0.5011281279912485,0.49258170381512373,0.5240178937703893,0.5517229591139068
423,0.534202789552851,0.5439457131136333,0.5441166415971558,0.53974087241898,0.5391597155750034,0.5075037604266375,0.507332831943115,0.49714549432517435,0.534202789552851,0.534202789552851,0.534202789552851,0.534202789552851,0.534202789552851,0.534202789552851,0.534202789552851,0.534202789552851,0.534202789552851,0.534202789552851,0.4834028442499658,0.4838130726104198,0.4916074114590455,0.4900690551073431,0.47629221933543003,0.4663783672911254,0.47967660330917544,0.534202789552851,0.5437405989334063,0.5386127444277314,0.5048030903869821,0.5048372760836866,0.4751640913441816,0.4748222343771366,0.4926329823601805,0.5389546013947765,0.5338267468891016,0.5017947490769862,0.49967523588130724,0.5064440038287981,0.4987864077669903,0.5015212635033502,0.5019656775605087,0.4980343224394913,0.5028203199781212,0.5037433337891426,0.5003931355121017,0.4979659510460823,0.5031621769451662,0.49936756461096676,0.49912826473403527,0.49663270887460687,0.49892315055380826,0.4985812935867633,0.5008717352659647,0.5018973061670997,0.4988547791603993,0.5012819636264187,0.5011452208396007,0.4982736223164228,0.5018631204703952,0.5013845207165322,0.5003589498153972,0.5004956926022153,0.49988035006153425,0.5034356625188021,0.505691918501299,0.4974873512922193,0.5039142622726651,0.4983761794065363,0.49813687952960484,0.505555175714481,0.5008033638725558,0.4955729522767674,0.5010426637494872,0.4968036373581294,0.5019998632572131,0.4977266511691508,0.5022049774374402,0.4986154792834678,0.5037091480924382,0.5018631204703952,0.49936756461096676,0.5043586763298236,0.4988547791603993,0.5024442773143717,0.49735060850540136,0.4990598933406263,0.4931799535074525,0.49697456584165184,0.5035724053056201,0.49663270887460687,0.4981026938329003,0.5000854642417613,0.5028203199781212,0.5021707917407356,0.4952652810064269,0.49964105018460275,0.5026835771913032,0.5017605633802817,0.5050423902639136,0.5015212635033502,0.49687200875153836,0.5025468344044851,0.5012135922330098,0.49769246547244633,0.5162289269598173,0.5441166415971558
