,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
251,0.4295702516143398,0.5686038744154976,0.5654865286127811,0.588376753507014,0.5859719438877755,0.5764417724337564,0.5801825873970162,0.575105767089735,0.5555110220440882,0.5862391449565798,0.5857047428189712,0.5857047428189712,0.5857047428189712,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.5775996437319083,0.5703852148741928,0.5906924961033178,0.6074370964150523,0.5960365174794032,0.6026274771765754,0.59541304831886,0.4295702516143398,0.5857047428189712,0.5881986194611445,0.6126920507682031,0.6126920507682031,0.6153640614562458,0.5947895791583167,0.5879314183923402,0.5754620351814741,0.5857047428189712,0.4995769316410599,0.5010910710309507,0.49628145179247385,0.5063460253841016,0.4920953017145402,0.5020708082832331,0.5007348029392118,0.4914718325539969,0.492896904920953,0.5014473391226898,0.4971721220218214,0.5697452518205134,0.6153640614562458
252,0.4288131819193943,0.5697172122021822,0.6080160320641282,0.6032954798485861,0.5906479625918504,0.5823647294589178,0.5913604987753285,0.5910932977065242,0.5612558450233801,0.5809396570919617,0.5821865954130483,0.5821865954130483,0.5821865954130483,0.4288131819193943,0.4288131819193943,0.4288131819193943,0.4288131819193943,0.4288131819193943,0.5859274103763081,0.6005344021376086,0.6075706969494544,0.6050768203072813,0.5876196838120685,0.5937653083945669,0.5978623914495658,0.4288131819193943,0.5821865954130483,0.5914495657982632,0.605165887330216,0.605165887330216,0.6036517479403251,0.5998218659541305,0.5951013137385883,0.5905588955689156,0.5821865954130483,0.4929414384324204,0.49962146515252726,0.4920507682030728,0.48973502560676907,0.4915163660654643,0.4907147628590514,0.49472277889111554,0.5047873524827433,0.4906256958361167,0.5176130037853485,0.5101313738588288,0.5747346544941735,0.6080160320641282
253,0.42685370741482964,0.5723001558672901,0.6078378980182587,0.5999109329770652,0.5961701180138054,0.5821865954130483,0.5892228902248943,0.5912714317523937,0.5542195502115341,0.5814740592295703,0.5825428635047873,0.5825428635047873,0.5825428635047873,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.5891338232019595,0.6000890670229347,0.6050768203072813,0.6041861500779336,0.586372745490982,0.590024493431307,0.5987530616789134,0.42685370741482964,0.5825428635047873,0.5950122467156536,0.6094411044310843,0.6094411044310843,0.6081941661099978,0.6036517479403251,0.5968826541972835,0.5932309062569584,0.5825428635047873,0.49409930973057226,0.49855266087731015,0.49026942774437765,0.49053662881318194,0.4915163660654643,0.506746826987308,0.5006902694277444,0.49107103095079047,0.5099532398129593,0.5184146069917613,0.5103095079046983,0.5751206115935575,0.6094411044310843
254,0.4271654419951013,0.5787575150300601,0.5846359385437542,0.6080605655755956,0.609040302827878,0.6041416165664663,0.6001336005344021,0.5939879759519038,0.5710977510576709,0.5877532843464707,0.5879314183923402,0.5879314183923402,0.5879314183923402,0.4271654419951013,0.4271654419951013,0.4271654419951013,0.4271654419951013,0.4271654419951013,0.5736806947227789,0.5896236918281006,0.6131373858828769,0.6158984635938544,0.6111779113783122,0.6069917613003786,0.5973725228234247,0.4271654419951013,0.5879314183923402,0.6272099755065687,0.6115341794700512,0.6115341794700512,0.6126029837452683,0.5911378312179916,0.6051213538187487,0.5505232687597417,0.5879314183923402,0.49948786461812517,0.4976174571364952,0.5067913604987754,0.5068804275217101,0.5059006902694277,0.4953017145401915,0.5027833444667112,0.5066132264529059,0.5114228456913827,0.5152527276775773,0.5096415052326876,0.5786948382361431,0.6272099755065687
255,0.42600757069694944,0.577332442663104,0.5794700512135382,0.6081496325985304,0.6060120240480962,0.6011133377866845,0.5988866622133155,0.5922957025161434,0.5578267646403919,0.5857047428189712,0.5860610109107103,0.5860610109107103,0.5860610109107103,0.42600757069694944,0.42600757069694944,0.42600757069694944,0.42600757069694944,0.42600757069694944,0.5731462925851704,0.5844578044978846,0.6108216432865732,0.6136717880204854,0.6110888443553775,0.6037853484747272,0.5929191716766867,0.42600757069694944,0.5860610109107103,0.6236472945891783,0.6130483188599422,0.6130483188599422,0.6138499220663549,0.5895346248051659,0.603161879314184,0.5515920730349588,0.5860610109107103,0.4991315965263861,0.4989534624805166,0.5062569583611668,0.5074148296593186,0.4912936985081274,0.49601425072366956,0.5027833444667112,0.5066132264529059,0.4860387441549766,0.513560454241817,0.5097305722556223,0.5766298028155076,0.6236472945891783
256,0.43415720329547985,0.5788020485415275,0.58895568915609,0.5665998663994656,0.5975061233578267,0.5975951903807615,0.5901135604542418,0.5884212870184814,0.5411266978401247,0.5772879091516366,0.578623914495658,0.578623914495658,0.578623914495658,0.43415720329547985,0.43415720329547985,0.43415720329547985,0.43415720329547985,0.43415720329547985,0.5882431529726119,0.5794255177020708,0.5755956357158762,0.5793364506791361,0.5982186595413048,0.5813849922066355,0.56499665998664,0.43415720329547985,0.578623914495658,0.6031173458027166,0.6122912491649967,0.6122912491649967,0.6115787129815186,0.6044533511467379,0.5902026274771766,0.5891338232019595,0.578623914495658,0.5066577599643732,0.5030950790469828,0.5057670897350256,0.4900912936985081,0.4907147628590514,0.49356490759296373,0.5004230683589401,0.49490091293698507,0.4906256958361167,0.4833221999554665,0.5076374972166555,0.5703373825840982,0.6122912491649967
257,0.4299710532175462,0.5821865954130483,0.6104208416833667,0.6104208416833667,0.6083723001558673,0.594834112669784,0.600356268091739,0.6,0.5496771320418615,0.5815631262525051,0.5809396570919617,0.5809396570919617,0.5809396570919617,0.4299710532175462,0.4299710532175462,0.4299710532175462,0.4299710532175462,0.4299710532175462,0.5799599198396793,0.613270986417279,0.6039189490091293,0.5852148741928301,0.6083723001558673,0.5986639946559786,0.6014250723669561,0.4299710532175462,0.5809396570919617,0.6211088844355377,0.5972389222890225,0.5972389222890225,0.58895568915609,0.6044533511467379,0.6042752171008684,0.5657982631930528,0.5809396570919617,0.5005121353818749,0.5113783121799154,0.5046092184368738,0.5057670897350256,0.4924961033177466,0.5026497439323091,0.49276330438655086,0.5015809396570919,0.49133823201959476,0.4958806501892674,0.4852816744600312,0.5769613300675425,0.6211088844355377
258,0.4523714094856379,0.5409040302827878,0.592830104653752,0.5916722333556,0.5604097083054999,0.5825873970162547,0.5756401692273436,0.596481852594077,0.5527499443331106,0.6104653751948341,0.6104653751948341,0.6104653751948341,0.6104653751948341,0.4523714094856379,0.4523714094856379,0.4523714094856379,0.4523714094856379,0.4523714094856379,0.5642395902916945,0.6000445335114674,0.5951458472500557,0.5881095524382097,0.6161656646626587,0.5820529948786461,0.6083277666443999,0.4523714094856379,0.6104653751948341,0.6104653751948341,0.6104653751948341,0.6231128924515698,0.5996882654197283,0.5881986194611445,0.5996882654197283,0.5727009574704965,0.6104653751948341,0.5029614785125807,0.5027833444667112,0.49441104431084393,0.5050990870630149,0.5077710977510577,0.4833667334669339,0.49360944110443106,0.48862168782008464,0.5099087063014919,0.500289467824538,0.5060788243152973,0.5751750414409065,0.6231128924515698
259,0.4321086617679804,0.5811177911378312,0.597060788243153,0.6019594745045647,0.5792473836562013,0.5921621019817412,0.5802271209084836,0.5935871743486973,0.555377421509686,0.5875306167891339,0.5871743486973948,0.5871743486973948,0.5871743486973948,0.4321086617679804,0.4321086617679804,0.4321086617679804,0.4321086617679804,0.4321086617679804,0.5688265419728346,0.5975951903807615,0.6093520374081496,0.597773324426631,0.5820084613671788,0.6071253618347807,0.5918058338900022,0.4321086617679804,0.5871743486973948,0.6264529058116233,0.615853930082387,0.615853930082387,0.6113115119127143,0.5937653083945669,0.591894900912937,0.5426408372300155,0.5871743486973948,0.5038966822533957,0.49196170118013804,0.48679581384992204,0.5092407036294812,0.5031841460699176,0.5053217546203518,0.5066577599643732,0.49650411934981076,0.5112892451569806,0.5037185482075262,0.5179692718770875,0.5742101486924467,0.6264529058116233
260,0.43072812291249163,0.582854598085059,0.5591627699844133,0.5923847695390781,0.582854598085059,0.5914050322867959,0.5886439545758183,0.5849922066354932,0.5583611667780004,0.5775105767089735,0.5787575150300601,0.5787575150300601,0.5787575150300601,0.43072812291249163,0.43072812291249163,0.43072812291249163,0.43072812291249163,0.43072812291249163,0.585437541750167,0.5384992206635493,0.5831217991538633,0.5872188822088622,0.6101091071030951,0.5800935203740815,0.5784903139612558,0.43072812291249163,0.5787575150300601,0.6142952571810287,0.6181251391672233,0.6181251391672233,0.6183032732130929,0.6044978846582053,0.5829436651079938,0.5784903139612558,0.5787575150300601,0.49352037408149635,0.49841906034290806,0.49173903362280114,0.4931641059897573,0.5099977733244266,0.5033177466043197,0.5026052104208417,0.5000222667557337,0.49111556446225785,0.5121353818748609,0.5047428189712759,0.5699299834236374,0.6183032732130929
261,0.4301491872634157,0.5704297483856602,0.6061456245824983,0.600356268091739,0.5897572923625027,0.5785348474727232,0.5871743486973948,0.5887775551102205,0.5596526386105545,0.5811177911378312,0.5820975283901135,0.5820975283901135,0.5820975283901135,0.4301491872634157,0.4301491872634157,0.4301491872634157,0.4301491872634157,0.4301491872634157,0.5870852816744601,0.599287463816522,0.6052549543531508,0.6027610777109775,0.5859274103763081,0.5904698285459808,0.5960810509908706,0.4301491872634157,0.5820975283901135,0.592251169004676,0.6049877532843465,0.6049877532843465,0.6040080160320641,0.5998218659541305,0.5940325094633712,0.5908260966377199,0.5820975283901135,0.5043420173680695,0.5003340013360054,0.4946337118681808,0.49089289690492094,0.5071030950790469,0.49276330438655086,0.5017590737029615,0.4929414384324204,0.48946782453796484,0.5197506123357827,0.4887552883544867,0.5738241915930626,0.6061456245824983
262,0.45366288131819194,0.570875083500334,0.5983077265642396,0.5747049654865286,0.5871743486973948,0.5776441772433757,0.5688265419728346,0.5776441772433757,0.5855711422845692,0.6048986862614117,0.6048986862614117,0.6048986862614117,0.6048986862614117,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.5840570028946782,0.6001781340458695,0.5872634157203296,0.5876196838120685,0.6117568470273881,0.5817412602983745,0.587797817857938,0.45366288131819194,0.6048986862614117,0.6048986862614117,0.6048986862614117,0.6053440213760855,0.5861946114451124,0.5940325094633712,0.5861946114451124,0.5878868848808728,0.6048986862614117,0.4986417279002449,0.5039857492763304,0.5021153417947005,0.5040748162992652,0.4952571810287241,0.4819861946114451,0.4918726341572033,0.5070140280561122,0.5099532398129593,0.5016700066800267,0.4828768648407927,0.5748666056392621,0.6117568470273881
263,0.42948118459140505,0.5709196170118014,0.6100200400801603,0.6037853484747272,0.5914940993097306,0.5819639278557114,0.5916722333556,0.5915831663326653,0.5450901803607214,0.5858828768648408,0.5868626141171231,0.5868626141171231,0.5868626141171231,0.42948118459140505,0.42948118459140505,0.42948118459140505,0.42948118459140505,0.42948118459140505,0.5865063460253841,0.6021821420619016,0.606813627254509,0.6048541527499444,0.5895346248051659,0.5932754397684258,0.5982631930527722,0.42948118459140505,0.5868626141171231,0.5932754397684258,0.6054776219104876,0.6054776219104876,0.6043197506123358,0.6005789356490759,0.59541304831886,0.5921175684702739,0.5868626141171231,0.5046537519483412,0.49654865286127814,0.5070585615675796,0.5042084168336673,0.5074148296593186,0.5070585615675796,0.4947673124025829,0.5043865508795369,0.49004676018704074,0.5217546203518147,0.5129369850812736,0.5750661817462085,0.6100200400801603
264,0.4518815408594968,0.5429971053217546,0.5826319305277221,0.5749721665553329,0.5812959251837008,0.5796927187708751,0.575684702738811,0.5847695390781563,0.5999109329770652,0.6091739033622802,0.6091739033622802,0.6091739033622802,0.6091739033622802,0.4518815408594968,0.4518815408594968,0.4518815408594968,0.4518815408594968,0.4518815408594968,0.5235804943219773,0.5796036517479404,0.5807615230460922,0.5730126920507682,0.607036294811846,0.5804943219772879,0.5769316410598976,0.4518815408594968,0.6091739033622802,0.6091739033622802,0.6091739033622802,0.6117568470273881,0.5848586061010911,0.575328434647072,0.5848586061010911,0.4828768648407927,0.6091739033622802,0.5140503228679582,0.49436651079937655,0.4888443553774215,0.4961478512580717,0.49623691828100647,0.5006012024048097,0.5128033845468715,0.5138721888220886,0.48670674682698734,0.5136940547762191,0.5162769984413271,0.565755379070899,0.6117568470273881
265,0.45437541750167,0.5316855934090403,0.5604542418169672,0.5919839679358717,0.587797817857938,0.586729013582721,0.5625027833444667,0.5833444667112002,0.5899354264083723,0.610331774660432,0.610331774660432,0.610331774660432,0.610331774660432,0.45437541750167,0.45437541750167,0.45437541750167,0.45437541750167,0.45437541750167,0.5592963705188154,0.5547539523491427,0.5941215764863059,0.61291471832554,0.6154085949677132,0.6062346916054331,0.6155867290135827,0.45437541750167,0.610331774660432,0.610331774660432,0.610331774660432,0.6249387664217324,0.6113115119127143,0.6164773992429303,0.6113115119127143,0.566065464261857,0.610331774660432,0.5105767089735026,0.5097751057670897,0.5046982854598085,0.5014028056112224,0.4982854598085059,0.4917835671342685,0.4850144733912269,0.5081718993542641,0.49899799599198397,0.46835894010242707,0.48296593186372744,0.5773077018233999,0.6249387664217324
266,0.4524159429971053,0.5744377644177243,0.5876196838120685,0.5783567134268537,0.5795145847250056,0.573101759073703,0.5559118236472946,0.5735470941883768,0.5408594967713204,0.5989311957247829,0.5989311957247829,0.5989311957247829,0.5989311957247829,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.5869071476285905,0.5871743486973948,0.5579603651747941,0.5851258071698954,0.5791583166332666,0.5874415497661991,0.5617902471609887,0.4524159429971053,0.5989311957247829,0.5989311957247829,0.5989311957247829,0.5800489868626141,0.5851258071698954,0.5850367401469606,0.5851258071698954,0.5775551102204409,0.5989311957247829,0.4854598085059007,0.5022044088176353,0.4982854598085059,0.5066577599643732,0.4972166555332888,0.5053217546203518,0.49881986194611444,0.5064796259185037,0.5054108216432865,0.5193052772211089,0.49160543308839905,0.5657322876205084,0.5989311957247829
267,0.4337564016922734,0.5839234023602761,0.6081496325985304,0.6104653751948341,0.5965709196170118,0.5821420619015809,0.5884658205299488,0.5787575150300601,0.5470496548652861,0.586150077933645,0.5859719438877755,0.5859719438877755,0.5859719438877755,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.5775996437319083,0.6091293698508128,0.6118013805388555,0.5879314183923402,0.598708528167446,0.6036962814517924,0.5910487641950568,0.4337564016922734,0.5859719438877755,0.624894232910265,0.6061901580939657,0.6061901580939657,0.599421064350924,0.5926519706078824,0.592830104653752,0.5547094188376753,0.5859719438877755,0.5014473391226898,0.4904030282787798,0.5119572478289913,0.4939657091961701,0.4961033177466043,0.5003785348474727,0.5107103095079047,0.5045646849254064,0.5117791137831218,0.5043865508795369,0.5191716766867067,0.5750199988454275,0.624894232910265
268,0.43095079046982854,0.541393898908929,0.6020485415274994,0.604809619238477,0.5668670674682699,0.5902916945001113,0.5910932977065242,0.5885103540414162,0.546203518147406,0.5798708528167446,0.5803161879314184,0.5803161879314184,0.5803161879314184,0.43095079046982854,0.43095079046982854,0.43095079046982854,0.43095079046982854,0.43095079046982854,0.5617011801380539,0.5966154531284792,0.6030282787797818,0.5967935871743487,0.6023157425963037,0.5983967935871743,0.5887775551102205,0.43095079046982854,0.5803161879314184,0.5771097751057671,0.5868180806056558,0.5868180806056558,0.5885994210643509,0.5894900912936986,0.5882431529726119,0.5736361612113116,0.5803161879314184,0.503006012024048,0.5006902694277444,0.4876864840792697,0.4914272990425295,0.4957025161433979,0.5081718993542641,0.5046982854598085,0.5056780227120908,0.5036294811845914,0.480561122244489,0.48234246270318415,0.5675202256364581,0.604809619238477
269,0.4531730126920508,0.534936539746159,0.5564016922734357,0.5927410376308172,0.5898018258739701,0.5885548875528835,0.5658427967045202,0.5874860832776665,0.5896236918281006,0.6124248496993988,0.6124248496993988,0.6124248496993988,0.6124248496993988,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.5621019817412602,0.5498107325762637,0.598708528167446,0.6149187263415721,0.6163437987085282,0.6052104208416834,0.6185704742818972,0.4531730126920508,0.6124248496993988,0.6124248496993988,0.6124248496993988,0.6273881095524382,0.6144733912268983,0.6192830104653751,0.6144733912268983,0.5677132041861501,0.6124248496993988,0.511333778668448,0.5104431084391005,0.505811623246493,0.49432197728790916,0.49797372522823424,0.5045646849254064,0.4832776664439991,0.5075929637051881,0.4983299933199733,0.4684925406368292,0.5150745936317078,0.5786519541139893,0.6273881095524382
270,0.45303941215764865,0.46862614117123136,0.5685593409040303,0.589668225339568,0.5840570028946782,0.5853039412157649,0.5646403918949009,0.5788911155644623,0.5958138499220663,0.6145179247383656,0.6145179247383656,0.6145179247383656,0.6145179247383656,0.45303941215764865,0.45303941215764865,0.45303941215764865,0.45303941215764865,0.45303941215764865,0.5431752393676241,0.5625027833444667,0.5898463593854375,0.6146069917613004,0.6203072812291249,0.6108661767980406,0.6187040748162993,0.45303941215764865,0.6145179247383656,0.6145179247383656,0.6145179247383656,0.6295702516143398,0.613627254509018,0.6194166109997773,0.613627254509018,0.5558227566243599,0.6145179247383656,0.5112892451569806,0.5088844355377421,0.5104876419505678,0.49543531507459365,0.5001558672901358,0.4931195724782899,0.5150300601202404,0.48813181919394344,0.5003340013360054,0.5298151859274104,0.5189490091293698,0.5757341844182192,0.6295702516143398
