,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
287,0.45299487864618126,0.6940993097305722,0.6987307949231797,0.7028278779781786,0.6380761523046092,0.6370964150523268,0.6370964150523268,0.6352260075706969,0.680561122244489,0.6969494544644845,0.4567356936094411,0.45299487864618126,0.45495435315074595,0.45495435315074595,0.45299487864618126,0.45299487864618126,0.45299487864618126,0.45299487864618126,0.6972166555332888,0.7024716098864395,0.7031841460699176,0.6721888220886217,0.7006012024048096,0.648140725896237,0.6844800712536183,0.45299487864618126,0.6981963927855711,0.6987307949231797,0.7027388109552438,0.7027388109552438,0.7011356045424182,0.700066800267201,0.6386996214651526,0.7016700066800268,0.519082609663772,0.5018036072144288,0.5157871298151859,0.498062792251169,0.5173012692050768,0.4985081273658428,0.5262970385214875,0.5203295479848586,0.516499665998664,0.5040302827877978,0.513916722333556,0.5149855266087731,0.5988272841980257,0.7028278779781786
288,0.44898686261411713,0.6985526608773102,0.7043420173680695,0.7058561567579603,0.6313070585615675,0.6317523936762414,0.6315742596303718,0.6303273213092853,0.6843019372077488,0.701580939657092,0.4554887552883545,0.4513026052104208,0.4515698062792251,0.4515698062792251,0.44898686261411713,0.44898686261411713,0.44898686261411713,0.44898686261411713,0.7024716098864395,0.7071921621019818,0.7072812291249165,0.6574927633043866,0.7041638833221999,0.6266755733689602,0.6769984413270986,0.44898686261411713,0.7030950790469829,0.7043420173680695,0.7053217546203518,0.7053217546203518,0.7065686929414384,0.7070140280561122,0.6276553106212425,0.7059452237808951,0.6539300823869962,0.5181028724114897,0.5189044756179024,0.5012692050768203,0.513916722333556,0.5005566688933423,0.49877532843464706,0.5278111779113783,0.5166778000445336,0.4933422400356268,0.4988643954575818,0.5170340681362725,0.6034686657265148,0.7070140280561122
289,0.39688265419728347,0.5359162769984414,0.6362057448229793,0.635938543754175,0.6402137608550434,0.6268537074148297,0.6256958361166778,0.6191939434424404,0.5967490536628813,0.643687374749499,0.4058784235136941,0.40053440213760855,0.3979514584725006,0.3979514584725006,0.39688265419728347,0.39688265419728347,0.39688265419728347,0.39688265419728347,0.5391226898240926,0.6395012246715653,0.6379870852816745,0.6450233800935203,0.638877755511022,0.6209752839011357,0.6199064796259185,0.39688265419728347,0.5399242930305055,0.6307726564239591,0.6458249832999332,0.6449343130705856,0.6154531284791805,0.6244488977955912,0.6305945223780896,0.6433311066577599,0.6449343130705856,0.534224003562681,0.5299487864618125,0.5283455800489869,0.5244266310398575,0.5173903362280116,0.5267423736361612,0.5229124916499666,0.5268314406590959,0.5355600089067023,0.5356490759296371,0.5276330438655088,0.546940795170588,0.6458249832999332
290,0.41469605878423516,0.564417724337564,0.5950567802271209,0.5975506568692941,0.6029837452683144,0.5985303941215765,0.598708528167446,0.5929191716766867,0.567000668002672,0.6085059006902694,0.4247606323758628,0.41941661099977734,0.4162992651970608,0.4162992651970608,0.41469605878423516,0.41469605878423516,0.41469605878423516,0.41469605878423516,0.5661099977733244,0.5331551992874638,0.5991538632821198,0.6085949677132042,0.6076152304609218,0.5963927855711423,0.5821420619015809,0.41469605878423516,0.5661990647962591,0.5390336228011579,0.6039634825205967,0.6040525495435315,0.5336005344021376,0.5338677354709419,0.5938098419060343,0.601647739924293,0.6061901580939657,0.5222890224894233,0.5206858160765976,0.5230015586729013,0.526475172567357,0.5277221108884436,0.5270095747049655,0.5184591405032287,0.5199732798931196,0.526475172567357,0.516499665998664,0.5248719661545312,0.5280849765374371,0.6085059006902694
291,0.4425295034513471,0.6832776664439991,0.6879091516366066,0.6869294143843242,0.6370518815408595,0.6366065464261857,0.6361612113115119,0.6347361389445558,0.5145847250055667,0.6798931195724783,0.44618125139167225,0.4441327098641728,0.4449343130705856,0.4449343130705856,0.4425295034513471,0.4425295034513471,0.4425295034513471,0.4425295034513471,0.6868403473613894,0.6900467601870407,0.6889779559118236,0.5909151636606547,0.6839011356045425,0.6176352705410821,0.6522823424627032,0.4425295034513471,0.687374749498998,0.6879091516366066,0.6858606101091071,0.6858606101091071,0.6874638165219328,0.6879982186595412,0.6311734580271654,0.6893342240035627,0.5384546871520819,0.5191271431752393,0.5142284569138277,0.5332887998218659,0.5139612558450234,0.5046092184368738,0.5064796259185037,0.5190380761523046,0.5183255399688266,0.49846359385437544,0.5217100868403474,0.5219772879091517,0.5841262772458498,0.6893342240035627
292,0.4972166555332888,0.6645735916276998,0.7247828991315965,0.7265642395902917,0.7265642395902917,0.7262079714985527,0.7205967490536629,0.7173012692050769,0.7062569583611668,0.7131151191271432,0.5071921621019817,0.501937207748831,0.49881986194611444,0.49881986194611444,0.4972166555332888,0.4972166555332888,0.4972166555332888,0.4972166555332888,0.6610999777332442,0.7248719661545313,0.726831440659096,0.7264751725673569,0.7243375640169227,0.7221999554664885,0.7141839234023603,0.4972166555332888,0.6596749053662881,0.7231796927187709,0.7244266310398575,0.7264751725673569,0.724248496993988,0.7257626363838788,0.7240703629481184,0.7222890224894233,0.6583389000222668,0.5008684034736139,0.5145847250055667,0.49605878423513694,0.4901803607214429,0.496771320418615,0.5107548430193721,0.5000668002672011,0.5160097973725228,0.525539968826542,0.4915163660654643,0.48813181919394344,0.6410104158935154,0.7265642395902917
293,0.49663771988421285,0.6668448007125362,0.7256290358494767,0.7272322422623024,0.7272322422623024,0.7267869071476286,0.7217991538632821,0.7188599421064351,0.7073702961478513,0.7143175239367624,0.5049209530171455,0.5007348029392118,0.4977955911823647,0.4977955911823647,0.49663771988421285,0.49663771988421285,0.49663771988421285,0.49663771988421285,0.6633711868180806,0.7254509018036072,0.7273213092852372,0.7272322422623024,0.725183700734803,0.722957025161434,0.7153863282119796,0.49663771988421285,0.6618570474281897,0.723669561344912,0.7252727677577377,0.7272322422623024,0.7246492985971944,0.7257181028724115,0.7237586283678468,0.7241148964595858,0.6593631707860165,0.49031396125584503,0.5125807169895347,0.511333778668448,0.48746381652193277,0.49663771988421285,0.5109775105767089,0.500645735916277,0.5166778000445336,0.5255845023380094,0.49521264751725674,0.49877532843464706,0.6413386443669231,0.7272322422623024
294,0.4492985971943888,0.692540636829214,0.6976174571364953,0.7005566688933422,0.6381206858160766,0.6373190826096637,0.6373190826096637,0.6356268091739034,0.6787352482743264,0.6945001113337786,0.4532175462035182,0.44974393230906257,0.45143620574482296,0.45143620574482296,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.6963705188154086,0.7005566688933422,0.7012692050768203,0.6707192162101981,0.6985081273658428,0.6478289913159653,0.6820307281229125,0.4492985971943888,0.697350256067691,0.6976174571364953,0.7001113337786684,0.7001113337786684,0.6990425295034514,0.6982409262970385,0.6383878868848809,0.6999331997327989,0.520017813404587,0.5069249610331774,0.5049654865286127,0.5261634379870853,0.5086172344689379,0.5017590737029615,0.5001558672901358,0.523669561344912,0.4944555778223113,0.5062124248496994,0.5145847250055667,0.5089735025606769,0.5968694590827746,0.7005566688933422
295,0.45107993765308396,0.698419060342908,0.7038521487419283,0.7083054998886662,0.642039634825206,0.6415052326875974,0.6415052326875974,0.6400801603206413,0.6886216878200846,0.7031396125584503,0.4566911600979737,0.45197060788243154,0.4533066132264529,0.4533066132264529,0.45107993765308396,0.45107993765308396,0.45107993765308396,0.45107993765308396,0.7022489423291026,0.7075929637051882,0.708394566911601,0.6776664439991094,0.7070585615675796,0.653440213760855,0.6915608995769317,0.45107993765308396,0.7035849476731241,0.7038521487419283,0.708394566911601,0.708394566911601,0.7066132264529058,0.7057225562235582,0.6422177688710755,0.7071476285905144,0.6612781117791138,0.5076374972166555,0.5097751057670897,0.49712758851035405,0.5049654865286127,0.5250055666889334,0.5050545535515475,0.5211756847027388,0.49516811400578936,0.5342685370741483,0.5152972611890447,0.507459363170786,0.6068647583232307,0.708394566911601
296,0.4959251837007348,0.660610109107103,0.7216210198174126,0.722957025161434,0.722957025161434,0.7222444889779559,0.7183255399688265,0.7152972611890448,0.7040748162992652,0.7107548430193721,0.5043865508795369,0.5002004008016032,0.4974393230906257,0.4974393230906257,0.4959251837007348,0.4959251837007348,0.4959251837007348,0.4959251837007348,0.6574927633043866,0.7214428857715431,0.7228679581384992,0.7230460921843688,0.7210866176798041,0.7198396793587174,0.7120908483633934,0.4959251837007348,0.6559786239144957,0.7194834112669785,0.7216210198174126,0.7230460921843688,0.7208194166109998,0.7209084836339346,0.7197506123357826,0.7197506123357826,0.6563348920062347,0.4907592963705188,0.49280783789801824,0.48069472277889114,0.4905811623246493,0.48977955911823645,0.4698285459808506,0.4868403473613894,0.5160543308839902,0.5256735693609441,0.4895123580494322,0.49859719438877753,0.6383565484879224,0.7230460921843688
297,0.49467824537964816,0.6639055889556892,0.7233132932531731,0.725183700734803,0.725183700734803,0.7248274326430639,0.7202850144733912,0.7177020708082832,0.7062124248496994,0.7128924515698063,0.503228679581385,0.49930973057225564,0.4961923847695391,0.4961923847695391,0.49467824537964816,0.49467824537964816,0.49467824537964816,0.49467824537964816,0.6606991761300378,0.7239367624137163,0.7256290358494767,0.7256290358494767,0.7234914272990425,0.7214428857715431,0.7151191271431753,0.49467824537964816,0.659185036740147,0.7221554219550211,0.7242039634825206,0.7256290358494767,0.7235804943219772,0.7241148964595858,0.7219772879091516,0.7219772879091516,0.6585615675796036,0.5010910710309507,0.4933422400356268,0.5110665775996437,0.4901358272099755,0.49948786461812517,0.5117791137831218,0.5014473391226898,0.48755288354486753,0.4942329102649744,0.506167891338232,0.5037630817189935,0.6396001880303817,0.7256290358494767
298,0.4485860610109107,0.6995769316410599,0.7055444221776888,0.7100868403473614,0.645335114673792,0.644978846582053,0.644978846582053,0.6431975061233578,0.691828100645736,0.7053662881318192,0.45410821643286575,0.4499220663549321,0.4509908706301492,0.4509908706301492,0.4485860610109107,0.4485860610109107,0.4485860610109107,0.4485860610109107,0.7035849476731241,0.7086617679804053,0.7097305722556223,0.6798931195724783,0.7092852371409486,0.6560231574259631,0.6939657091961701,0.4485860610109107,0.7046537519483411,0.7055444221776888,0.7100868403473614,0.7100868403473614,0.7084836339345357,0.7073257626363839,0.6462257849031396,0.7085727009574705,0.6622578490313962,0.5169895346248051,0.5130705856156758,0.5119127143175239,0.5050545535515475,0.5004230683589401,0.5286573146292585,0.5213538187486083,0.5164551324871967,0.5373858828768648,0.4975729236250278,0.5193943442440436,0.6075212152700461,0.7100868403473614
299,0.45174794032509463,0.700066800267201,0.7054998886662214,0.7083500334001336,0.6295257181028724,0.6298819861946114,0.6296147851258072,0.6287241148964596,0.6856379425517702,0.7029169450011133,0.4573591627699844,0.453440213760855,0.4543308839902026,0.4543308839902026,0.45174794032509463,0.45174794032509463,0.45174794032509463,0.45174794032509463,0.7040748162992652,0.7090625695836117,0.7096860387441549,0.6579380984190604,0.7061233578267646,0.6254286350478735,0.6784235136940547,0.45174794032509463,0.7051436205744823,0.7054998886662214,0.7077265642395902,0.7077265642395902,0.7083500334001336,0.7082609663771988,0.6251614339790692,0.7082609663771988,0.6549988866622133,0.5003785348474727,0.5002004008016032,0.5248719661545312,0.5169450011133377,0.4974393230906257,0.5051881540859496,0.5163215319527945,0.4967267869071476,0.5336896014250724,0.5210420841683366,0.5167668670674682,0.6047980735132817,0.7083500334001336
300,0.4482743264306391,0.688666221331552,0.6935649075929637,0.6935649075929637,0.6367401469605879,0.6370073480293921,0.6363838788688488,0.6349588065018926,0.6681808060565576,0.6874192830104654,0.45308394566911603,0.45005566688933424,0.450501002004008,0.450501002004008,0.4482743264306391,0.4482743264306391,0.4482743264306391,0.4482743264306391,0.6921398352260075,0.6963259853039412,0.6957915831663327,0.638877755511022,0.6909819639278557,0.6171454019149409,0.5669116009797373,0.4482743264306391,0.6931195724782899,0.6935649075929637,0.6928523714094856,0.6928523714094856,0.6944555778223113,0.6952571810287241,0.6306835894010243,0.6951681140057894,0.526475172567357,0.5213983522600757,0.5021598753061679,0.5049209530171455,0.5181919394344244,0.5004676018704075,0.5079492317969272,0.5270095747049655,0.4992206635493209,0.5293253173012692,0.5214874192830105,0.5091961701180138,0.5939417930511227,0.6952571810287241
301,0.39064796259185036,0.5383210866176799,0.6427967045201514,0.6217768871075484,0.6292585170340681,0.6372745490981964,0.6153640614562458,0.6159875306167891,0.5888220886216878,0.6427076374972167,0.3995546648853262,0.3949231796927188,0.3921621019817413,0.3921621019817413,0.39064796259185036,0.39064796259185036,0.39064796259185036,0.39064796259185036,0.5425072366956134,0.6421732353596081,0.6263193052772211,0.6379870852816745,0.6363838788688488,0.6194611445112447,0.6206190158093966,0.39064796259185036,0.5428635047873525,0.6397684257403696,0.6419951013137386,0.6375417501670007,0.6273881095524382,0.6041416165664663,0.6005789356490759,0.6460921843687375,0.6433311066577599,0.5352037408149632,0.5354709418837675,0.5269205076820307,0.5296815853930082,0.5363616121131152,0.5422400356268092,0.5326207971498552,0.5324426631039858,0.5341349365397462,0.5263861055444222,0.5361834780672456,0.5425204318101223,0.6460921843687375
302,0.44978846582052995,0.6986417279002449,0.7044310843910042,0.7050545535515476,0.6362057448229793,0.6364729458917836,0.6361166778000445,0.6351369405477622,0.6826096637719884,0.700066800267201,0.4554887552883545,0.45228234246270316,0.4523714094856379,0.4523714094856379,0.44978846582052995,0.44978846582052995,0.44978846582052995,0.44978846582052995,0.7022044088176352,0.707103095079047,0.706746826987308,0.6519706078824316,0.7029169450011133,0.615274994433311,0.673168559340904,0.44978846582052995,0.7029169450011133,0.7044310843910042,0.7044310843910042,0.7044310843910042,0.7060342908038298,0.7066577599643732,0.6316633266533066,0.7063014918726341,0.6521487419283011,0.5122244488977956,0.5177466043197506,0.5261189044756179,0.5018036072144288,0.5263861055444222,0.5053662881318192,0.4892451569806279,0.5175684702738811,0.5071476285905143,0.4985081273658428,0.5175684702738811,0.6042669701543004,0.7066577599643732
303,0.49472277889111554,0.6597639723892229,0.7201514139389891,0.7217546203518147,0.7217546203518147,0.7213983522600758,0.7174794032509464,0.714272990425295,0.7034068136272545,0.7100868403473614,0.5028278779781786,0.4989089289690492,0.496415052326876,0.496415052326876,0.49472277889111554,0.49472277889111554,0.49472277889111554,0.49472277889111554,0.6569138276553106,0.7207748830995324,0.7216655533288799,0.7219327543976842,0.7202404809619238,0.7186372745490982,0.7111556446225785,0.49472277889111554,0.655310621242485,0.7184591405032287,0.7208639501224672,0.7219327543976842,0.7205076820307281,0.7206858160765977,0.719082609663772,0.7186372745490982,0.6559340904030283,0.4942774437764418,0.5132487196615453,0.4816299265197061,0.4917835671342685,0.4972166555332888,0.4704074816299265,0.4875974170563349,0.4852816744600312,0.49436651079937655,0.48946782453796484,0.4987307949231797,0.6373949545180898,0.7219327543976842
304,0.4524159429971053,0.698419060342908,0.7033177466043198,0.706524159429971,0.6406145624582499,0.6399020262747718,0.6399020262747718,0.6384769539078157,0.6863059452237809,0.7013582720997551,0.45767089735025607,0.45357381429525717,0.45490981963927857,0.45490981963927857,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.7017145401914942,0.706167891338232,0.7070585615675796,0.6757960365174794,0.7050100200400802,0.6517479403250946,0.6902248942329102,0.4524159429971053,0.7026942774437764,0.7033177466043198,0.706524159429971,0.706524159429971,0.7052772211088845,0.7043865508795368,0.6409708305499888,0.7055444221776888,0.6602093075038967,0.5055889556891561,0.50229347584057,0.49819639278557115,0.5185036740146961,0.5259853039412158,0.5064796259185037,0.4874192830104654,0.518859942106435,0.5339122689824093,0.4983745268314407,0.5077265642395903,0.6064227219871842,0.706524159429971
305,0.4945891783567134,0.6580271654419951,0.718147405922957,0.7200178134045869,0.7200178134045869,0.7193052772211089,0.7151191271431753,0.7117345802716544,0.6992651970607883,0.7072812291249165,0.5030505455355154,0.49904252950345135,0.4961033177466043,0.4961033177466043,0.4945891783567134,0.4945891783567134,0.4945891783567134,0.4945891783567134,0.6542863504787353,0.7185036740146961,0.7199287463816522,0.7201959474504565,0.7180583389000222,0.7167223335560009,0.7087063014918726,0.4945891783567134,0.6531284791805834,0.7166332665330661,0.7185036740146961,0.7201959474504565,0.7182364729458918,0.7185927410376308,0.7169004676018704,0.7163660654642618,0.48790915163660653,0.5005566688933423,0.49432197728790916,0.5091961701180138,0.5103540414161657,0.489957693164106,0.5062569583611668,0.5001113337786685,0.5173903362280116,0.5289690492095301,0.492896904920953,0.49067022934758403,0.6297269435991324,0.7201959474504565
306,0.39309730572255625,0.5356936094411044,0.6352705410821643,0.63874415497662,0.6431975061233578,0.6056112224448897,0.6252950345134713,0.6211979514584725,0.6009797372522824,0.642039634825206,0.40102427076374975,0.39648185259407703,0.3939879759519038,0.3939879759519038,0.39309730572255625,0.39309730572255625,0.39309730572255625,0.39309730572255625,0.5380093520374082,0.6409708305499888,0.6413270986417279,0.6451569806279225,0.6373190826096637,0.6215542195502115,0.6227120908483634,0.39309730572255625,0.5392562903584948,0.6310843910042306,0.6461367178802049,0.6456023157425963,0.621376085504342,0.6292139835226007,0.6346470719216211,0.6429303050545535,0.6436428412380316,0.5264306390558896,0.5286573146292585,0.5309730572255622,0.5295479848586061,0.5343576040970831,0.5270541082164328,0.5324871966154531,0.5247383656201291,0.534713872188822,0.5364952126475172,0.5296370518815409,0.545662518452543,0.6461367178802049
