,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
325,0.5018608645863155,0.5041511594617807,0.502242580398893,0.5035785857429144,0.5052963068995133,0.507204885962401,0.503006012024048,0.5131214810573528,0.5018608645863155,0.5077774596812673,0.4978528485542514,0.5003340013360054,0.491554537646722,0.49117282183414446,0.5049145910869358,0.5049145910869358,0.5018608645863155,0.5018608645863155,0.5085408913064223,0.4982345643668289,0.4982345643668289,0.5024334383051818,0.5023640354301678,0.5131214810573528
326,0.494035690428476,0.4930814008970322,0.4988071380856952,0.503006012024048,0.4917453955530108,0.5010974329611604,0.494035690428476,0.4926996850844546,0.49193625345929953,0.4988071380856952,0.4978528485542514,0.49212711136558834,0.49651684321023,0.49728027483538506,0.48735566370836914,0.4944174062410535,0.4995705697108503,0.49632598530394123,0.505487164805802,0.5016700066800267,0.5033877278366257,0.49861628017940646,0.49681180542903997,0.505487164805802
327,0.5058688806183796,0.5052963068995133,0.5045328752743582,0.4991888538982727,0.5081591754938448,0.5045328752743582,0.5012882908674492,0.5129306231510641,0.4961351273976524,0.4934631167096097,0.5028151541177593,0.5012882908674492,0.5007157171485829,0.5010974329611604,0.5033877278366257,0.4978528485542514,0.49079110602156695,0.5051054489932245,0.5020517224926042,0.503960301555492,0.5060597385246683,0.5024334383051818,0.5022252296801395,0.5129306231510641
328,0.49670770111651874,0.49728027483538506,0.5041511594617807,0.4995705697108503,0.5081591754938448,0.4957534115850749,0.5031968699303369,0.502242580398893,0.49842542227311765,0.49079110602156695,0.4902185323027006,0.5051054489932245,0.49728027483538506,0.5037694436492032,0.502242580398893,0.504723733180647,0.4961351273976524,0.4993797118045615,0.49670770111651874,0.4978528485542514,0.5075866017749785,0.48525622673919266,0.49920620461702614,0.5081591754938448
329,0.49632598530394123,0.4898368164901231,0.5093043229315775,0.4988071380856952,0.505487164805802,0.5024334383051818,0.49670770111651874,0.5087317492127111,0.5119763336196201,0.503006012024048,0.5003340013360054,0.5001431434297166,0.4928905429907434,0.5108311861818876,0.49632598530394123,0.4928905429907434,0.49861628017940646,0.5028151541177593,0.49766199064796257,0.4968985590228075,0.4988071380856952,0.4999522855234278,0.5004901578047871,0.5119763336196201
330,0.5045328752743582,0.5009065750548717,0.4944174062410535,0.504723733180647,0.49651684321023,0.49976142761713904,0.4988071380856952,0.4864013741769253,0.5028151541177593,0.5070140280561122,0.4991888538982727,0.49117282183414446,0.5020517224926042,0.49556255367878616,0.49861628017940646,0.5010974329611604,0.49976142761713904,0.4904093902089894,0.5056780227120908,0.5033877278366257,0.49670770111651874,0.4968985590228075,0.49892859311697,0.5070140280561122
331,0.5045328752743582,0.4978528485542514,0.5093043229315775,0.505487164805802,0.4999522855234278,0.509686038744155,0.5052963068995133,0.5073957438686898,0.49556255367878616,0.5073957438686898,0.4991888538982727,0.4988071380856952,0.5081591754938448,0.504723733180647,0.4993797118045615,0.5037694436492032,0.5104494703693101,0.5045328752743582,0.5037694436492032,0.49193625345929953,0.494035690428476,0.4953716957724974,0.50257224405521,0.5104494703693101
332,0.5007157171485829,0.4951808378662086,0.49670770111651874,0.4982345643668289,0.5056780227120908,0.4917453955530108,0.5045328752743582,0.5024334383051818,0.4970894169290963,0.49365397461589844,0.5018608645863155,0.49002767439641187,0.5016700066800267,0.5070140280561122,0.49594426949136367,0.4930814008970322,0.4978528485542514,0.4995705697108503,0.4953716957724974,0.5049145910869358,0.5009065750548717,0.4946082641473423,0.4985815787418993,0.5070140280561122
333,0.5010974329611604,0.5045328752743582,0.4988071380856952,0.5043420173680695,0.4988071380856952,0.5007157171485829,0.49728027483538506,0.5005248592422941,0.4999522855234278,0.4928905429907434,0.504723733180647,0.4892642427712568,0.5026242962114705,0.4926996850844546,0.5068231701498235,0.49728027483538506,0.4991888538982727,0.5068231701498235,0.5070140280561122,0.5035785857429144,0.5005248592422941,0.5028151541177593,0.5005595606798011,0.5070140280561122
334,0.503006012024048,0.49651684321023,0.49651684321023,0.49861628017940646,0.4968985590228075,0.4995705697108503,0.5041511594617807,0.49632598530394123,0.5060597385246683,0.5012882908674492,0.5093043229315775,0.4934631167096097,0.5033877278366257,0.4991888538982727,0.4953716957724974,0.5018608645863155,0.49651684321023,0.5041511594617807,0.4879282374272354,0.5028151541177593,0.49670770111651874,0.4982345643668289,0.4994491146795756,0.5093043229315775
335,0.5028151541177593,0.509686038744155,0.4982345643668289,0.5049145910869358,0.5131214810573528,0.4974711327416738,0.504723733180647,0.5060597385246683,0.5009065750548717,0.49804370646054014,0.49766199064796257,0.49327225880332093,0.504723733180647,0.5020517224926042,0.5016700066800267,0.4928905429907434,0.5031968699303369,0.49976142761713904,0.5060597385246683,0.5007157171485829,0.49422654833476476,0.4999522855234278,0.5014617980549845,0.5131214810573528
336,0.4970894169290963,0.5001431434297166,0.49250882717816585,0.502242580398893,0.505487164805802,0.49594426949136367,0.5115946178070426,0.4995705697108503,0.504723733180647,0.4995705697108503,0.4999522855234278,0.5031968699303369,0.505487164805802,0.4947991220536311,0.5031968699303369,0.5020517224926042,0.4947991220536311,0.5001431434297166,0.49002767439641187,0.4930814008970322,0.4988071380856952,0.49498997995991983,0.49951851755458976,0.5115946178070426
337,0.5012882908674492,0.5026242962114705,0.5117854757133314,0.4961351273976524,0.5024334383051818,0.5049145910869358,0.5043420173680695,0.5056780227120908,0.5033877278366257,0.49766199064796257,0.505487164805802,0.4970894169290963,0.5026242962114705,0.49766199064796257,0.5033877278366257,0.5073957438686898,0.4968985590228075,0.494035690428476,0.4978528485542514,0.494035690428476,0.49728027483538506,0.5058688806183796,0.5013576937424632,0.5117854757133314
338,0.5031968699303369,0.4879282374272354,0.5062505964309572,0.501479148773738,0.5020517224926042,0.4993797118045615,0.5001431434297166,0.49728027483538506,0.5062505964309572,0.5117854757133314,0.507204885962401,0.503960301555492,0.4993797118045615,0.505487164805802,0.4947991220536311,0.5024334383051818,0.5035785857429144,0.5009065750548717,0.4999522855234278,0.503006012024048,0.5033877278366257,0.49766199064796257,0.5017047081175339,0.5117854757133314
339,0.49842542227311765,0.4978528485542514,0.5020517224926042,0.49670770111651874,0.4991888538982727,0.49899799599198397,0.5110220440881763,0.49976142761713904,0.4970894169290963,0.4944174062410535,0.4930814008970322,0.4995705697108503,0.4993797118045615,0.4974711327416738,0.49976142761713904,0.4930814008970322,0.5028151541177593,0.5110220440881763,0.49728027483538506,0.49804370646054014,0.5028151541177593,0.49422654833476476,0.49927560749204036,0.5110220440881763
340,0.5045328752743582,0.494035690428476,0.49594426949136367,0.49327225880332093,0.5010974329611604,0.5035785857429144,0.4991888538982727,0.49899799599198397,0.4993797118045615,0.5035785857429144,0.4946082641473423,0.5037694436492032,0.49136367974043327,0.503960301555492,0.5020517224926042,0.4946082641473423,0.5066323122435347,0.5060597385246683,0.5018608645863155,0.4995705697108503,0.4917453955530108,0.5102586124630213,0.5000043376796883,0.5102586124630213
341,0.4988071380856952,0.4934631167096097,0.5026242962114705,0.5001431434297166,0.5091134650252886,0.4988071380856952,0.502242580398893,0.4951808378662086,0.4961351273976524,0.4974711327416738,0.5051054489932245,0.4930814008970322,0.49842542227311765,0.49804370646054014,0.485828800458059,0.4988071380856952,0.48964595858383436,0.4957534115850749,0.5031968699303369,0.4982345643668289,0.5012882908674492,0.49594426949136367,0.49806105717929366,0.5091134650252886
342,0.5003340013360054,0.5018608645863155,0.49422654833476476,0.49899799599198397,0.491554537646722,0.5098768966504438,0.5068231701498235,0.5024334383051818,0.5045328752743582,0.49632598530394123,0.5031968699303369,0.5037694436492032,0.501479148773738,0.49384483252218725,0.5052963068995133,0.5026242962114705,0.5083500334001336,0.5037694436492032,0.5028151541177593,0.5009065750548717,0.49861628017940646,0.5005248592422941,0.5014617980549845,0.5098768966504438
343,0.4930814008970322,0.5009065750548717,0.4909819639278557,0.5005248592422941,0.4999522855234278,0.5012882908674492,0.5003340013360054,0.49365397461589844,0.5085408913064223,0.5020517224926042,0.5068231701498235,0.5079683175875561,0.5005248592422941,0.505487164805802,0.5066323122435347,0.49498997995991983,0.503960301555492,0.5075866017749785,0.49842542227311765,0.5007157171485829,0.494035690428476,0.4946082641473423,0.5005942621173083,0.5085408913064223
344,0.5005248592422941,0.4968985590228075,0.5049145910869358,0.49842542227311765,0.4993797118045615,0.4988071380856952,0.4917453955530108,0.506441454337246,0.4957534115850749,0.4946082641473423,0.4982345643668289,0.49365397461589844,0.5060597385246683,0.49651684321023,0.5102586124630213,0.4978528485542514,0.5010974329611604,0.5001431434297166,0.503960301555492,0.49976142761713904,0.4991888538982727,0.49976142761713904,0.4997267261796321,0.5102586124630213
345,0.49498997995991983,0.49136367974043327,0.5066323122435347,0.5031968699303369,0.49384483252218725,0.4982345643668289,0.5033877278366257,0.5028151541177593,0.5020517224926042,0.4974711327416738,0.48964595858383436,0.5026242962114705,0.5035785857429144,0.49250882717816585,0.49899799599198397,0.4961351273976524,0.49632598530394123,0.5026242962114705,0.5068231701498235,0.5041511594617807,0.5024334383051818,0.506441454337246,0.49983083049215327,0.5068231701498235
346,0.5010974329611604,0.49594426949136367,0.49594426949136367,0.5005248592422941,0.49498997995991983,0.504723733180647,0.5018608645863155,0.4982345643668289,0.5024334383051818,0.494035690428476,0.49842542227311765,0.5052963068995133,0.4928905429907434,0.4974711327416738,0.4978528485542514,0.501479148773738,0.508922607119,0.5037694436492032,0.5018608645863155,0.49842542227311765,0.4909819639278557,0.4923179692718771,0.4990673988669981,0.508922607119
347,0.503006012024048,0.49842542227311765,0.4934631167096097,0.49556255367878616,0.4957534115850749,0.4995705697108503,0.4930814008970322,0.49556255367878616,0.49842542227311765,0.5031968699303369,0.5005248592422941,0.5010974329611604,0.5033877278366257,0.4946082641473423,0.5052963068995133,0.4946082641473423,0.49079110602156695,0.5010974329611604,0.4928905429907434,0.5062505964309572,0.4970894169290963,0.4982345643668289,0.4982692658043359,0.5062505964309572
348,0.49193625345929953,0.5020517224926042,0.4978528485542514,0.5035785857429144,0.5033877278366257,0.5016700066800267,0.4988071380856952,0.4947991220536311,0.49594426949136367,0.5001431434297166,0.49422654833476476,0.5037694436492032,0.5031968699303369,0.5020517224926042,0.49976142761713904,0.5018608645863155,0.508922607119,0.4991888538982727,0.5125489073384865,0.502242580398893,0.5070140280561122,0.507204885962401,0.5014617980549844,0.5125489073384865
349,0.5058688806183796,0.5037694436492032,0.4988071380856952,0.501479148773738,0.5020517224926042,0.4988071380856952,0.5020517224926042,0.5060597385246683,0.5037694436492032,0.5152209180265293,0.49250882717816585,0.5142666284950854,0.507204885962401,0.5056780227120908,0.4988071380856952,0.5028151541177593,0.49804370646054014,0.5066323122435347,0.505487164805802,0.5009065750548717,0.4988071380856952,0.5066323122435347,0.5034397799928861,0.5152209180265293
350,0.506441454337246,0.503006012024048,0.5003340013360054,0.4902185323027006,0.4946082641473423,0.491554537646722,0.49651684321023,0.48945510067754555,0.49651684321023,0.5138849126825079,0.503960301555492,0.5003340013360054,0.5026242962114705,0.5098768966504438,0.5060597385246683,0.4953716957724974,0.501479148773738,0.5060597385246683,0.5051054489932245,0.49976142761713904,0.5062505964309572,0.5012882908674492,0.5009412764923789,0.5138849126825079
351,0.5037694436492032,0.5108311861818876,0.4982345643668289,0.5058688806183796,0.5117854757133314,0.4982345643668289,0.5033877278366257,0.4886916690523905,0.4951808378662086,0.5066323122435347,0.4988071380856952,0.4953716957724974,0.505487164805802,0.5031968699303369,0.5020517224926042,0.503006012024048,0.5028151541177593,0.5091134650252886,0.4961351273976524,0.5003340013360054,0.503960301555492,0.4961351273976524,0.5017741109925479,0.5117854757133314
352,0.5041511594617807,0.4970894169290963,0.49632598530394123,0.5005248592422941,0.4961351273976524,0.5016700066800267,0.5037694436492032,0.4917453955530108,0.49861628017940646,0.5012882908674492,0.5007157171485829,0.49766199064796257,0.5028151541177593,0.4902185323027006,0.5070140280561122,0.49422654833476476,0.4974711327416738,0.5056780227120908,0.5060597385246683,0.4988071380856952,0.4970894169290963,0.5003340013360054,0.4995185175545897,0.5070140280561122
353,0.506441454337246,0.5062505964309572,0.4906002481152782,0.49861628017940646,0.5049145910869358,0.5001431434297166,0.5083500334001336,0.5020517224926042,0.5001431434297166,0.49670770111651874,0.5003340013360054,0.5007157171485829,0.49670770111651874,0.5043420173680695,0.49632598530394123,0.5007157171485829,0.49861628017940646,0.4957534115850749,0.49842542227311765,0.5007157171485829,0.5016700066800267,0.502242580398893,0.500490157804787,0.5083500334001336
354,0.5037694436492032,0.5037694436492032,0.5056780227120908,0.4978528485542514,0.4892642427712568,0.502242580398893,0.49384483252218725,0.5043420173680695,0.4995705697108503,0.5085408913064223,0.5077774596812673,0.4892642427712568,0.4988071380856952,0.49651684321023,0.4999522855234278,0.4991888538982727,0.5010974329611604,0.506441454337246,0.5028151541177593,0.5085408913064223,0.5020517224926042,0.49556255367878616,0.5007677693048435,0.5085408913064223
355,0.5005248592422941,0.5003340013360054,0.5003340013360054,0.5083500334001336,0.49556255367878616,0.5052963068995133,0.49632598530394123,0.5041511594617807,0.506441454337246,0.4953716957724974,0.49594426949136367,0.5016700066800267,0.5049145910869358,0.502242580398893,0.49193625345929953,0.5024334383051818,0.5079683175875561,0.5073957438686898,0.5016700066800267,0.4906002481152782,0.4999522855234278,0.49899799599198397,0.5008371721798576,0.5083500334001336
356,0.507204885962401,0.5010974329611604,0.5098768966504438,0.5016700066800267,0.4904093902089894,0.5010974329611604,0.5037694436492032,0.5119763336196201,0.512167191525909,0.4978528485542514,0.505487164805802,0.503006012024048,0.501479148773738,0.4923179692718771,0.5056780227120908,0.5060597385246683,0.4934631167096097,0.49498997995991983,0.49594426949136367,0.4928905429907434,0.5070140280561122,0.5028151541177593,0.5017394095550407,0.512167191525909
357,0.5079683175875561,0.4953716957724974,0.5041511594617807,0.5028151541177593,0.49842542227311765,0.491554537646722,0.4991888538982727,0.5024334383051818,0.5010974329611604,0.4993797118045615,0.504723733180647,0.49842542227311765,0.5003340013360054,0.4988071380856952,0.506441454337246,0.4961351273976524,0.4999522855234278,0.4946082641473423,0.5066323122435347,0.4951808378662086,0.5043420173680695,0.5020517224926042,0.5004554563672798,0.5079683175875561
358,0.508922607119,0.503960301555492,0.5020517224926042,0.5079683175875561,0.49594426949136367,0.5070140280561122,0.4928905429907434,0.49422654833476476,0.5020517224926042,0.4904093902089894,0.4995705697108503,0.5009065750548717,0.49899799599198397,0.49365397461589844,0.49861628017940646,0.4982345643668289,0.5112129019944651,0.4947991220536311,0.5117854757133314,0.4961351273976524,0.5045328752743582,0.5007157171485829,0.5006636649923224,0.5117854757133314
