,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
122,0.35785495536586953,0.505896917964423,0.6038965270085359,0.6084576790252166,0.6264416498338438,0.6384309637062618,0.6349123607219652,0.6384309637062618,0.3629373818987424,0.45376946634521403,0.5577637323255359,0.5994656936209031,0.6350426793510132,0.5238808887730501,0.5083729719163355,0.506287873851567,0.506287873851567,0.35785495536586953,0.505896917964423,0.6167980712842901,0.6384309637062618,0.6349123607219652,0.6373884146738776,0.6373884146738776,0.6373884146738776,0.35785495536586953,0.505896917964423,0.6253991008014596,0.6253991008014596,0.6349123607219652,0.6349123607219652,0.6319150322538607,0.6349123607219652,0.505896917964423,0.44920831432853325,0.552941943050759,0.529093633934971,0.5632371147455528,0.52322929562781,0.5384765752264287,0.5296149084511631,0.558285006841728,0.5369127516778524,0.5266175799830586,0.5429074086140614,0.5311787319997394,0.5367824330488044,0.5494233400664625,0.5532025803088552,0.5335244673226037,0.552160031276471,0.5373037075649965,0.5636280706326969,0.5296149084511631,0.5589365999869681,0.5542451293412394,0.5591972372450642,0.5505962077278947,0.5477291978888382,0.5435590017593015,0.5606307421645924,0.5361308399035642,0.5539844920831433,0.5591972372450642,0.5301361829673552,0.5516387567602788,0.5345670163549879,0.5337851045806998,0.5310484133706913,0.5537238548250473,0.5345670163549879,0.5584153254707761,0.5548967224864795,0.5242718446601942,0.5439499576464456,0.5470776047435981,0.546426011598358,0.5310484133706913,0.5436893203883495,0.5447318694207337,0.5459047370821659,0.5509871636150387,0.5317000065159314,0.5469472861145501,0.540301036033101,0.5462956929693099,0.5358702026454681,0.5431680458721574,0.5547664038574314,0.552160031276471,0.5525509871636151,0.5421254968397733,0.5384765752264287,0.5270085358702027,0.5307877761125953,0.552160031276471,0.5223170652244739,0.5657131686974654,0.5503355704697986,0.5365217957907082,0.5146282661106405,0.5462956929693099,0.5323515996611715,0.5545057665993354,0.5509051111448974,0.6384309637062618
123,0.37003974718185967,0.5257705088942465,0.5861080341434808,0.5857170782563368,0.609956343259269,0.6132143089854695,0.6249429855997914,0.6239004365674073,0.3679546491170913,0.45670163549879456,0.6215547012445429,0.6199908776959666,0.5676027888186617,0.5496188180100345,0.5341109011533198,0.5329380334918876,0.5329380334918876,0.37003974718185967,0.5257705088942465,0.5824591125301362,0.5831107056753763,0.6210334267283508,0.6137355835016616,0.6143871766469017,0.6195999218088226,0.37003974718185967,0.5257705088942465,0.5784192350296475,0.5805043330944158,0.6033100931778198,0.6033100931778198,0.6218153385026389,0.6201211963250146,0.5257705088942465,0.45370430703069003,0.5311135726852153,0.5533980582524272,0.529289111878543,0.5471427640581221,0.5428422492995374,0.5303316609109272,0.5605655828500684,0.5266827392975826,0.552355509220043,0.529158793249495,0.5318954844595035,0.5378901413957126,0.5421906561542973,0.5459698963966899,0.5279859255880628,0.5369779109923764,0.5367172737342804,0.5629113181729328,0.5563953867205317,0.5648660976086531,0.5274646510718707,0.5575682543819639,0.5458395777676419,0.5408874698638171,0.5304619795399752,0.5377598227666645,0.5339805825242718,0.5635629113181729,0.5498794552681305,0.5454486218804978,0.552094871961947,0.5537890141395713,0.5388023717990487,0.5309832540561673,0.5489672248647944,0.5417997002671532,0.5461002150257379,0.5576985730110119,0.5302013422818792,0.546882126800026,0.5419300188962012,0.5299407050237831,0.5531374209943312,0.5510523229295627,0.5410177884928651,0.5557437935752916,0.5401055580895289,0.5275949697009188,0.5371082296214243,0.5187333029256532,0.5484459503486023,0.5588714406724441,0.540496513976673,0.5394539649442888,0.5324167589756956,0.540626832605721,0.5365869551052322,0.5341109011533198,0.5547012445429074,0.5235550922004301,0.5264221020394866,0.5242066853456702,0.5338502638952238,0.5281162442171108,0.5329380334918876,0.51169609695706,0.5539193327686193,0.5356747247018961,0.5457092591385939,0.5483638978784611,0.6249429855997914
124,0.3530331660910927,0.5148889033687366,0.6204469928976347,0.6242262331400273,0.6373884146738776,0.633869811689581,0.6394735127386459,0.6411676549162703,0.35785495536586953,0.453508829087118,0.5551573597445755,0.6418192480615104,0.5447318694207337,0.5379553007102366,0.5199713299016094,0.517495275949697,0.517495275949697,0.3530331660910927,0.5148889033687366,0.6312634391086206,0.6072848113637844,0.6394735127386459,0.6369974587867335,0.6371277774157816,0.6402554245129342,0.3530331660910927,0.5148889033687366,0.6367368215286375,0.6367368215286375,0.6394735127386459,0.6394735127386459,0.63921287548055,0.6394735127386459,0.5148889033687366,0.6403857431419822,0.5499446145826546,0.5715775070046263,0.5547664038574314,0.5242718446601942,0.55815468821268,0.5679285853912817,0.5632371147455528,0.5554179970026716,0.5509871636150387,0.5389978497426207,0.5675376295041377,0.5586759627288721,0.5533328989379032,0.5591972372450642,0.5294845898221151,0.5560695901479117,0.5330031928064117,0.5340457418387958,0.529223952564019,0.5571121391802958,0.5502052518407506,0.5266175799830586,0.5346973349840359,0.5616732911969766,0.5426467713559653,0.5616732911969766,0.5610216980517365,0.5087639278034795,0.5588062813579201,0.5309180947416433,0.5210138789339936,0.5637583892617449,0.5272691731282987,0.5375643448230925,0.5614126539388805,0.5322212810321235,0.5507265263569427,0.5612823353098325,0.5730110119241546,0.5384765752264287,0.5472079233726461,0.5461653743402619,0.5271388544992507,0.551899394018375,0.5559392715188636,0.5711865511174823,0.5422558154688213,0.5382159379683326,0.5439499576464456,0.5370430703069003,0.5502052518407506,0.5413435850654851,0.5541148107121913,0.5571121391802958,0.5576334136964879,0.546816967485502,0.557894050954584,0.5335244673226037,0.5589365999869681,0.5432983645012055,0.558024369583632,0.5535935361959993,0.5339154232097478,0.5495536586955105,0.5561999087769597,0.5744445168436828,0.5593275558741122,0.5734019678112986,0.5357398840164201,0.5616588113493046,0.6418192480615104
125,0.3581155926239656,0.511761256271584,0.6121066006385613,0.6173193458004822,0.6321756695119567,0.6324363067700528,0.6371277774157816,0.6324363067700528,0.3624161073825503,0.4609369909428553,0.5618036098260246,0.5976412328142308,0.6140613800742816,0.5305271388544992,0.5156708151430247,0.5141069915944484,0.5141069915944484,0.3581155926239656,0.511761256271584,0.6234443213657392,0.6324363067700528,0.6371277774157816,0.6296996155600443,0.6296996155600443,0.6345214048348211,0.3581155926239656,0.511761256271584,0.6313937577376686,0.6313937577376686,0.6371277774157816,0.6371277774157816,0.6366065028995895,0.6371277774157816,0.511761256271584,0.44972958884472536,0.5495536586955105,0.5591972372450642,0.558024369583632,0.5240112074020982,0.5442105949045416,0.5418648595816772,0.55815468821268,0.546686648856454,0.557894050954584,0.540301036033101,0.5373037075649965,0.5400403987750049,0.5449925066788297,0.5563302274060077,0.5470776047435981,0.5487717469212224,0.5386068938554767,0.5320909624030755,0.5317000065159314,0.5082426532872875,0.5595881931322082,0.5575030950674399,0.546686648856454,0.5438196390173975,0.5504658890988466,0.564409982406985,0.5507265263569427,0.5620642470841207,0.5370430703069003,0.5298755457092591,0.5237505701440021,0.5301361829673552,0.5568515019221998,0.5679285853912817,0.5267478986121066,0.5333941486935557,0.5438196390173975,0.5221867465954259,0.5341760604678438,0.535348928129276,0.5449925066788297,0.5460350557112139,0.5572424578093439,0.5453834625659738,0.5532025803088552,0.5593275558741122,0.5337851045806998,0.5651918941812732,0.5416042223235812,0.5301361829673552,0.5677982667622337,0.5572424578093439,0.5313090506287874,0.5546360852283834,0.5539844920831433,0.5410829478073891,0.5370430703069003,0.5459047370821659,0.5384765752264287,0.5264872613540106,0.5328728741773636,0.5537238548250473,0.5684498599074738,0.5340457418387958,0.5513781195021829,0.5144979474815925,0.5547664038574314,0.5655828500684172,0.552290349905519,0.5535887095801085,0.6371277774157816
126,0.3744705805694924,0.5281162442171108,0.5845442105949046,0.5848048478530006,0.6083925197106926,0.6113898481787972,0.6195999218088226,0.6175148237440542,0.3743402619404444,0.46074151299928323,0.6166025933407181,0.616081318824526,0.5666905584153255,0.5498794552681305,0.5372385482504725,0.5359353619599921,0.5359353619599921,0.3744705805694924,0.5281162442171108,0.5836319801915684,0.5853261223691927,0.6023978627744836,0.610086661888317,0.610347299146413,0.6133446276145175,0.3744705805694924,0.5281162442171108,0.5782889164005994,0.581155926239656,0.6023978627744836,0.6023978627744836,0.6167329119697661,0.6156903629373819,0.5281162442171108,0.4544862188049782,0.5311135726852153,0.5248582784909103,0.5441454355900176,0.5509220043005147,0.5419300188962012,0.5530071023652832,0.5433635238157295,0.5481853130905063,0.5450576659933537,0.5322864403466475,0.534892812927608,0.5384114159119046,0.5490975434938424,0.5294194305075911,0.5261614647813905,0.5274646510718707,0.5384114159119046,0.5616081318824526,0.5136508763927804,0.5442757542190656,0.5480549944614582,0.5533980582524272,0.5388023717990487,0.5302013422818792,0.5492278621228904,0.5510523229295627,0.5461002150257379,0.5076562194565714,0.5493581807519385,0.5315045285723594,0.5200364892161334,0.5488369062357464,0.5369779109923764,0.522773180426142,0.5367172737342804,0.5368475923633284,0.5385417345409527,0.5161269303446928,0.5188636215547012,0.5302013422818792,0.535283768814752,0.5275949697009188,0.5510523229295627,0.5361959992180882,0.5431028865576334,0.5586108034143481,0.5447970287352577,0.5208184009904215,0.5300710236528312,0.5541799700267154,0.5328077148628396,0.5537890141395713,0.5462305336547859,0.5433635238157295,0.5281162442171108,0.5286375187333029,0.5385417345409527,0.5252492343780544,0.5502704111552746,0.5214699941356616,0.5539193327686193,0.5481853130905063,0.5356747247018961,0.5281162442171108,0.5496188180100345,0.5101322734084838,0.5493581807519385,0.5195152146999413,0.5386720531700007,0.5483011518718823,0.6195999218088226
127,0.3637844529875546,0.5245976412328143,0.5619990877695966,0.5866293086596729,0.6166025933407181,0.6180360982602463,0.6193392845507265,0.6229882061640711,0.3639147716166026,0.627809995438848,0.6295041376164723,0.6295041376164723,0.5728155339805825,0.552225190590995,0.535153450185704,0.5334593080080797,0.5334593080080797,0.3637844529875546,0.5245976412328143,0.5883234508372972,0.5905388675311136,0.6209031080993028,0.6210334267283508,0.6245520297126474,0.6219456571316869,0.3637844529875546,0.5245976412328143,0.581286244868704,0.5846745292239526,0.6115201668078452,0.6115201668078452,0.6201211963250146,0.616081318824526,0.5245976412328143,0.44549423340066463,0.5653873721248452,0.552094871961947,0.5252492343780544,0.551834234703851,0.5320258030885515,0.5533980582524272,0.5541799700267154,0.5558741122043396,0.5470124454290741,0.5550922004300515,0.5272040138137747,0.5504007297843226,0.552094871961947,0.5474034013162181,0.5437544797028735,0.5385417345409527,0.540626832605721,0.5338502638952238,0.5672118329315176,0.5544406072848114,0.5500097738971786,0.563953867205317,0.5369779109923764,0.5494884993809865,0.557959210269108,0.5498794552681305,0.5316348472014074,0.5707304359158142,0.546491170912882,0.5335896266371277,0.5184726656675572,0.5218609500228057,0.546882126800026,0.5304619795399752,0.5316348472014074,0.5377598227666645,0.5436241610738255,0.5634325926891249,0.5192545774418453,0.5490975434938424,0.5459698963966899,0.5474034013162181,0.5217306313937577,0.5420603375252492,0.5457092591385939,0.5380204600247606,0.5532677396233792,0.56968788688343,0.5507916856714667,0.5601746269629243,0.5417997002671532,0.5587411220433961,0.5334593080080797,0.5385417345409527,0.5281162442171108,0.5501400925262266,0.540626832605721,0.5261614647813905,0.5601746269629243,0.5424512934123933,0.5238157294585261,0.5234247735713821,0.5446667101062097,0.5676027888186617,0.5320258030885515,0.557959210269108,0.552355509220043,0.5329380334918876,0.5474034013162181,0.55464815176811,0.6295041376164723
128,0.3541408744380009,0.5092200430051476,0.5952303381768423,0.598618622532091,0.5836319801915684,0.6201211963250146,0.6254642601159836,0.6257248973740797,0.35635629113181727,0.6362807063269694,0.6362807063269694,0.6357594318107773,0.5561347494624357,0.5378901413957126,0.5189939401837492,0.5162572489737408,0.5162572489737408,0.3541408744380009,0.5092200430051476,0.6021372255163876,0.6074802893073565,0.6203818335831107,0.6219456571316869,0.6218153385026389,0.6233791620512152,0.3541408744380009,0.5092200430051476,0.6068286961621163,0.6068286961621163,0.5875415390630091,0.5875415390630091,0.6197302404378706,0.6215547012445429,0.5092200430051476,0.4453639147716166,0.5408874698638171,0.5257705088942465,0.5617384505115006,0.5566560239786278,0.5472730826871701,0.5330683521209357,0.5622597250276927,0.5561347494624357,0.5299407050237831,0.5394539649442888,0.5369779109923764,0.5433635238157295,0.5485762689776503,0.546751808170978,0.5320258030885515,0.5489672248647944,0.5605655828500684,0.5434938424447775,0.5270736951847267,0.5567863426076758,0.5584804847853001,0.5681240633348538,0.552355509220043,0.5420603375252492,0.5457092591385939,0.5305922981690233,0.5384114159119046,0.5144327881670685,0.5513129601876589,0.5371082296214243,0.528767837362351,0.5569166612367238,0.5365869551052322,0.5634325926891249,0.557959210269108,0.546882126800026,0.5376295041376165,0.5557437935752916,0.5776373232553593,0.5461002150257379,0.5475337199452662,0.5410177884928651,0.5556134749462436,0.5385417345409527,0.5510523229295627,0.5423209747833453,0.5492278621228904,0.5337199452661758,0.5500097738971786,0.5311135726852153,0.5369779109923764,0.5584804847853001,0.540366195347625,0.5530071023652832,0.558219847527204,0.5487065876066983,0.5515735974457548,0.5553528376881475,0.552355509220043,0.5444060728481136,0.528898155991399,0.5511826415586109,0.5318954844595035,0.5302013422818792,0.5477943572033622,0.5098716361503877,0.5367172737342804,0.5341109011533198,0.551964553332899,0.5507530727443414,0.6362807063269694
129,0.3541408744380009,0.5055711213918029,0.6119111226949893,0.6172541864859582,0.6314589170521926,0.6379748485045937,0.6370626181012575,0.6379748485045937,0.3580504333094416,0.45618036098260245,0.5599139897048283,0.5960122499511306,0.6370626181012575,0.5234247735713821,0.5067439890532351,0.5049195282465628,0.5049195282465628,0.3541408744380009,0.5055711213918029,0.6216850198735909,0.6379748485045937,0.6370626181012575,0.6371929367303056,0.6371929367303056,0.6301557307617124,0.3541408744380009,0.5055711213918029,0.6289828631002802,0.6289828631002802,0.6370626181012575,0.6370626181012575,0.6362807063269694,0.6370626181012575,0.5055711213918029,0.44731869420733694,0.5371082296214243,0.5457092591385939,0.5527464651071871,0.5527464651071871,0.5364566364761842,0.5670815143024696,0.5268130579266306,0.5474034013162181,0.5621294063986447,0.5603049455919724,0.5321561217175995,0.551834234703851,0.55782889164006,0.5573076171238679,0.5554831563171956,0.5424512934123933,0.5459698963966899,0.5355444060728481,0.5563953867205317,0.5197758519580374,0.5575682543819639,0.557959210269108,0.5539193327686193,0.5596533524467323,0.5550922004300515,0.5489672248647944,0.5545709259138594,0.5573076171238679,0.5599139897048283,0.5604352642210204,0.5627809995438848,0.5324167589756956,0.546882126800026,0.5662996025281815,0.5570469798657718,0.5533980582524272,0.5294194305075911,0.5214699941356616,0.5359353619599921,0.5445363914771617,0.5450576659933537,0.5561347494624357,0.5570469798657718,0.540496513976673,0.5657783280119894,0.5369779109923764,0.5586108034143481,0.5374991855085685,0.5431028865576334,0.5441454355900176,0.5436241610738255,0.540757151234769,0.5601746269629243,0.5298103863947351,0.529028474620447,0.5513129601876589,0.5444060728481136,0.5595230338176842,0.5368475923633284,0.5328077148628396,0.5552225190590995,0.5612171759953085,0.5368475923633284,0.5317651658304554,0.5527464651071871,0.5132599205056363,0.5565257053495797,0.5373688668795205,0.5368475923633284,0.5518004483926162,0.6379748485045937
130,0.3540757151234769,0.5091548836906236,0.610803414348081,0.6158858408809539,0.6317847136248127,0.639994787254838,0.6373884146738776,0.639994787254838,0.3585065485111097,0.45337851045807,0.5572424578093439,0.6371277774157816,0.6380400078191177,0.5317000065159314,0.5126734866749202,0.5105883886101518,0.5105883886101518,0.3540757151234769,0.5091548836906236,0.6229230468495471,0.639994787254838,0.6373884146738776,0.6388219195934058,0.6388219195934058,0.6379096891900697,0.3540757151234769,0.5091548836906236,0.6307421645924285,0.6307421645924285,0.6373884146738776,0.6373884146738776,0.6358245911253013,0.6373884146738776,0.5091548836906236,0.447644490779957,0.5543754479702874,0.5658434873265134,0.5637583892617449,0.5263569427249626,0.5423861340978693,0.5672769922460416,0.5545057665993354,0.552290349905519,0.5284420407897309,0.552941943050759,0.5287026780478269,0.5386068938554767,0.5481201537759822,0.5606307421645924,0.5331335114354597,0.5457744184531179,0.5380856193392846,0.5607610607936404,0.5259659868378185,0.5548967224864795,0.5271388544992507,0.5524206685345671,0.552290349905519,0.5539844920831433,0.5399100801459569,0.5573727764383919,0.5328728741773636,0.5588062813579201,0.5629764774874568,0.5511174822440867,0.5619339284550726,0.5608913794226885,0.5590669186160162,0.5684498599074738,0.5258356682087705,0.5550270411155275,0.529093633934971,0.5276601290154428,0.5713168697465303,0.5396494428878609,0.5460350557112139,0.5412132664364371,0.5539844920831433,0.5438196390173975,0.55815468821268,0.5444712321626376,0.5421254968397733,0.5319606437740275,0.5438196390173975,0.5328728741773636,0.5649312569231771,0.5370430703069003,0.5373037075649965,0.5538541734540953,0.5298755457092591,0.5419951782107252,0.5391281683716688,0.5379553007102366,0.5558089528898156,0.5306574574835473,0.5554179970026716,0.5547664038574314,0.5277904476444908,0.528963315305923,0.5475988792597902,0.517625594578745,0.5429074086140614,0.5317000065159314,0.5332638300645077,0.5547567506256501,0.639994787254838
131,0.32279924415195155,0.47357789796051347,0.6076757672509285,0.6149736104776178,0.6383006450772137,0.6637127777415781,0.6483351795139115,0.6637127777415781,0.3276210334267283,0.424447774809409,0.5498142959536065,0.6682739297582589,0.6682739297582589,0.6682739297582589,0.6682739297582589,0.6682739297582589,0.6682739297582589,0.32279924415195155,0.47357789796051347,0.6244868703981235,0.6637127777415781,0.6483351795139115,0.6652766012901544,0.6652766012901544,0.6654069199192024,0.32279924415195155,0.47357789796051347,0.6359549097543494,0.6359549097543494,0.6483351795139115,0.6483351795139115,0.645077213787711,0.6483351795139115,0.47357789796051347,0.43591581416563496,0.5685801785365218,0.5588062813579201,0.5266175799830586,0.5711865511174823,0.5663647618427055,0.5546360852283834,0.5354792467583241,0.5588062813579201,0.5737929236984427,0.5572424578093439,0.5737929236984427,0.5593275558741122,0.5633674333746009,0.5655828500684172,0.5262266240959145,0.5610216980517365,0.5762689776503551,0.5400403987750049,0.5658434873265134,0.5236202515149541,0.5620642470841207,0.53508829087118,0.5612823353098325,0.552029712647423,0.5538541734540953,0.569753046197954,0.5472079233726461,0.5212745161920896,0.5691014530527139,0.5685801785365218,0.5847396885384766,0.5586759627288721,0.5718381442627224,0.5442105949045416,0.5736626050693947,0.5561999087769597,0.540431354662149,0.5645403010360331,0.5287026780478269,0.5561999087769597,0.5602397862774484,0.5567211832931518,0.5380856193392846,0.5498142959536065,0.5655828500684172,0.5436893203883495,0.5664950804717535,0.5866944679741969,0.5611520166807845,0.540301036033101,0.5371733889359483,0.5723594187789145,0.5634977520036489,0.56936209031081,0.5661041245846093,0.5627158402293608,0.5534632175669512,0.5322212810321235,0.563888707890793,0.5302665015964032,0.5473382420016941,0.5726200560370105,0.540561673291197,0.5667557177298495,0.5634977520036489,0.5943832670880302,0.5671466736169936,0.5533328989379032,0.5593275558741122,0.5745362225456055,0.6682739297582589
