,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
278,0.39068380663766555,0.6174788601593431,0.7394789579158316,0.6862994281245418,0.6432865731462926,0.6862994281245418,0.6862994281245418,0.6582433159000929,0.7338090815777897,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.6174788601593431,0.6174788601593431,0.6174788601593431,0.6174788601593431,0.6174788601593431,0.39068380663766555,0.6174788601593431,0.7394789579158316,0.6816071166723692,0.6735910846082409,0.6670413998729166,0.7051664304218193,0.6425045212375972,0.39068380663766555,0.5126839043941541,0.5892272349577203,0.7394789579158316,0.6385942616941199,0.7081968815680141,0.7081968815680141,0.6353682975707513,0.7394789579158316,0.7394789579158316,0.5184515372207831,0.5369275135637128,0.531062124248497,0.5288137250109977,0.5174739723349138,0.5541326555550125,0.5513954738745784,0.6429933036805318,0.7394789579158316
279,0.3854538344982648,0.6407937826873259,0.7655310621242485,0.7655310621242485,0.7655310621242485,0.6752040666699252,0.6765726575101423,0.6468546849797155,0.7630871499095753,0.7645534972383792,0.7655310621242485,0.7655310621242485,0.6407937826873259,0.6407937826873259,0.6407937826873259,0.6407937826873259,0.6407937826873259,0.3854538344982648,0.6407937826873259,0.7655310621242485,0.7655310621242485,0.6582921941443863,0.676865926975903,0.6858595239259005,0.7638692018182707,0.3854538344982648,0.7655310621242485,0.7655310621242485,0.7655310621242485,0.6376655750525441,0.7147954445476319,0.6570213597927562,0.6945598514101373,0.7655310621242485,0.7655310621242485,0.5490004399041987,0.5238770223373577,0.5416687032601789,0.5383449826482233,0.5298401681411604,0.5059875849259494,0.5398113299770272,0.6794039750684748,0.7655310621242485
280,0.3891197028202747,0.6448506769636835,0.7685126350261499,0.7685126350261499,0.7685126350261499,0.7164084266093161,0.6612737670462877,0.6696808250647637,0.7674373136516937,0.7681216090718022,0.7685126350261499,0.7685126350261499,0.6448506769636835,0.6448506769636835,0.6448506769636835,0.6448506769636835,0.6448506769636835,0.3891197028202747,0.6448506769636835,0.7685126350261499,0.7685126350261499,0.7317561953174642,0.5946038418300015,0.7092722029424703,0.7645046189940857,0.3891197028202747,0.7685126350261499,0.7685126350261499,0.7685126350261499,0.6771103181973703,0.6797497433892175,0.6554083777310719,0.6932401388142138,0.7685126350261499,0.7685126350261499,0.5470941883767535,0.536634244097952,0.5440637372305587,0.5329194975316487,0.5262720563077374,0.560389070824576,0.5381983479153429,0.6838012067495425,0.7685126350261499
281,0.3913192238134806,0.6469524414683024,0.7638692018182707,0.7638692018182707,0.7638692018182707,0.7097121071411114,0.6597585414731902,0.6592697590302556,0.7629893934209884,0.763478175863923,0.7638692018182707,0.7638692018182707,0.6469524414683024,0.6469524414683024,0.6469524414683024,0.6469524414683024,0.6469524414683024,0.3913192238134806,0.6469524414683024,0.7638692018182707,0.7638692018182707,0.7265262231780635,0.5993450315264676,0.7059973605748081,0.7597634292976196,0.3913192238134806,0.7638692018182707,0.7638692018182707,0.7638692018182707,0.6730534239210128,0.6752040666699252,0.6534043697150398,0.6928979911041595,0.7638692018182707,0.7638692018182707,0.522019649054206,0.5400068429542011,0.5419619727259397,0.5265164475292048,0.5450901803607214,0.5106798963781221,0.5181093895107288,0.6809065285041628,0.7638692018182707
282,0.39087931961483946,0.642700034214771,0.7620607067794125,0.7620607067794125,0.7620607067794125,0.7086856640109487,0.6598074197174838,0.6583410723886798,0.7609853854049563,0.7614741678478909,0.7620607067794125,0.7620607067794125,0.642700034214771,0.642700034214771,0.642700034214771,0.642700034214771,0.642700034214771,0.39087931961483946,0.642700034214771,0.7620607067794125,0.7620607067794125,0.7248154846277922,0.5948971112957623,0.7052641869104062,0.7575639083044137,0.39087931961483946,0.7620607067794125,0.7620607067794125,0.7620607067794125,0.6716359548365023,0.6736888410968278,0.6532577349821594,0.6925558433941053,0.7620607067794125,0.7620607067794125,0.5214819883669779,0.5152255730974143,0.5119996089740456,0.5318441761571925,0.5200156410381739,0.507307297521873,0.5204066669925216,0.6792645815569711,0.7620607067794125
283,0.3931765970966323,0.6180165208465712,0.736790654479691,0.7043355002688303,0.7053130651546996,0.7043355002688303,0.7043355002688303,0.676865926975903,0.7303387262329537,0.736790654479691,0.736790654479691,0.736790654479691,0.6180165208465712,0.6180165208465712,0.6180165208465712,0.6180165208465712,0.6180165208465712,0.3931765970966323,0.6180165208465712,0.736790654479691,0.7068771689720905,0.7099076201182853,0.6687521384231878,0.5565276895253922,0.7026736399628525,0.3931765970966323,0.5119507307297522,0.5885918177819053,0.736790654479691,0.6687521384231878,0.6818515078938364,0.6818515078938364,0.686543819346009,0.736790654479691,0.736790654479691,0.5356078009677893,0.5278850383694218,0.5158609902732294,0.5324795933330074,0.5222151620313799,0.5457744757808299,0.5087247666063835,0.6477525964304399,0.736790654479691
284,0.3405347279925705,0.821398895351679,0.821398895351679,0.821398895351679,0.7475927464685469,0.7475927464685469,0.7475927464685469,0.7475927464685469,0.8163155579451586,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.3405347279925705,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.821398895351679,0.3405347279925705,0.5976342929761963,0.5654724082310963,0.7840559167114717,0.7840559167114717,0.7840559167114717,0.7840559167114717,0.7395767144044186,0.821398895351679,0.821398895351679,0.5206999364582824,0.5809179334278313,0.5488538051713182,0.5419130944816463,0.5675252944914219,0.5504179089887091,0.5385893738696906,0.7305179464620296,0.821398895351679
285,0.3924434234322303,0.6473923456669436,0.7647978884598465,0.7647978884598465,0.7647978884598465,0.7106407937826873,0.6597096632288968,0.6585365853658537,0.7640158365511511,0.7645046189940857,0.7647978884598465,0.7647978884598465,0.6473923456669436,0.6473923456669436,0.6473923456669436,0.6473923456669436,0.6473923456669436,0.3924434234322303,0.6473923456669436,0.7647978884598465,0.7647978884598465,0.7275526663082262,0.5991006403050002,0.7045798914902976,0.7603988464734347,0.3924434234322303,0.7647978884598465,0.7647978884598465,0.7647978884598465,0.6730045456767193,0.6750574319370448,0.6530622220049855,0.6932401388142138,0.7647978884598465,0.7647978884598465,0.5211887189012171,0.539371425778386,0.5429884158561025,0.5249034654675204,0.5456278410479496,0.5109242875995894,0.5370252700522997,0.6814441891913909,0.7647978884598465
286,0.3245515421086075,0.8226208514590156,0.8226208514590156,0.8226208514590156,0.777359597243267,0.777359597243267,0.777359597243267,0.777359597243267,0.8196881568014077,0.8226208514590156,0.8226208514590156,0.8226208514590156,0.8226208514590156,0.8226208514590156,0.8226208514590156,0.8226208514590156,0.8226208514590156,0.3245515421086075,0.8226208514590156,0.8226208514590156,0.8226208514590156,0.8226208514590156,0.8226208514590156,0.8226208514590156,0.8226208514590156,0.3245515421086075,0.5830196979324502,0.7353243071508871,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7298499437900191,0.8226208514590156,0.8226208514590156,0.5743193704482135,0.5773498215944083,0.5769587956400606,0.5454812063150691,0.520553301725402,0.5588738452514785,0.56933378953028,0.7334958987532425,0.8226208514590156
287,0.37914854098440787,0.6339019502419473,0.760007820519087,0.760007820519087,0.760007820519087,0.6808250647636737,0.6752529449142187,0.6519869006305293,0.5893249914463072,0.7587369861674569,0.760007820519087,0.760007820519087,0.6339019502419473,0.6339019502419473,0.6339019502419473,0.6339019502419473,0.6339019502419473,0.37914854098440787,0.6339019502419473,0.760007820519087,0.760007820519087,0.6646952441468302,0.678869934991935,0.6785766655261743,0.7587369861674569,0.37914854098440787,0.760007820519087,0.760007820519087,0.760007820519087,0.6389852876484676,0.7173859914951854,0.6731023021653062,0.6937289212571485,0.760007820519087,0.760007820519087,0.5511022044088176,0.5264675692849113,0.5410332860843639,0.531062124248497,0.5297912898968669,0.5693826677745736,0.5359499486778435,0.6706221838437487,0.760007820519087
288,0.39669583068576175,0.6250549880248302,0.7473483552470795,0.679700865144924,0.6748130407155775,0.679700865144924,0.679700865144924,0.6494941101715627,0.7402121315802337,0.7473483552470795,0.7473483552470795,0.7473483552470795,0.6250549880248302,0.6250549880248302,0.6250549880248302,0.6250549880248302,0.6250549880248302,0.39669583068576175,0.6250549880248302,0.7473483552470795,0.6522312918519967,0.6598562979617772,0.6750085536927514,0.708930055232416,0.6953419033188328,0.39669583068576175,0.5189891979080111,0.5963145803802727,0.7473483552470795,0.6345373674177623,0.7027713964514395,0.7027713964514395,0.6543819346009091,0.7473483552470795,0.7473483552470795,0.517816120044968,0.5274940124150741,0.5500757612786549,0.5269074734835525,0.5492937093699595,0.5542792902878929,0.5475340925753946,0.6474701887967443,0.7473483552470795
289,0.39615816999853365,0.6237352754289066,0.7492546067745247,0.6862016716359548,0.6893298792707366,0.6862016716359548,0.6862016716359548,0.6449484334522704,0.7429004350163743,0.7492546067745247,0.7492546067745247,0.7492546067745247,0.6237352754289066,0.6237352754289066,0.6237352754289066,0.6237352754289066,0.6237352754289066,0.39615816999853365,0.6237352754289066,0.7492546067745247,0.6903074441566059,0.6961728334718217,0.6746664059826971,0.6898186617136712,0.7020382227870375,0.39615816999853365,0.5216775013441517,0.5988073708392394,0.7492546067745247,0.6073121853463024,0.6719292243022631,0.6719292243022631,0.6612737670462877,0.7492546067745247,0.7492546067745247,0.5269563517278459,0.5242191700474119,0.5480717532626228,0.5290092379881715,0.5211887189012171,0.550613421965883,0.5313553937142578,0.6482938777283564,0.7492546067745247
290,0.3260178894374114,0.8210567476416247,0.8210567476416247,0.8210567476416247,0.7761865193802239,0.7761865193802239,0.7761865193802239,0.7761865193802239,0.8180262964954299,0.8210567476416247,0.8210567476416247,0.8210567476416247,0.8210567476416247,0.8210567476416247,0.8210567476416247,0.8210567476416247,0.8210567476416247,0.3260178894374114,0.8210567476416247,0.8210567476416247,0.8210567476416247,0.8210567476416247,0.8210567476416247,0.8210567476416247,0.8210567476416247,0.3260178894374114,0.5826286719781025,0.7331736644019747,0.7435358521921892,0.7435358521921892,0.7435358521921892,0.7435358521921892,0.727210518598172,0.8210567476416247,0.8210567476416247,0.5222151620313799,0.5524219170047412,0.5757857177770175,0.5426462681460482,0.5807712986949509,0.556820958991153,0.5397135734884403,0.732246788065743,0.8210567476416247
291,0.40158365511510824,0.657314629258517,0.7665086270101178,0.7665086270101178,0.7665086270101178,0.6924092086612249,0.6663082262085146,0.6464636590253678,0.7646512537269661,0.7658243315900093,0.7665086270101178,0.7665086270101178,0.657314629258517,0.657314629258517,0.657314629258517,0.657314629258517,0.657314629258517,0.40158365511510824,0.657314629258517,0.7665086270101178,0.7665086270101178,0.71166723691285,0.5822376460237548,0.7012072926340486,0.763478175863923,0.40158365511510824,0.7665086270101178,0.7665086270101178,0.7665086270101178,0.6275966567280903,0.694950877364485,0.6453883376509115,0.6737377193411213,0.7665086270101178,0.7665086270101178,0.5165452856933379,0.5137103475243169,0.5366831223422455,0.5255388826433355,0.5424507551688743,0.5580917933427831,0.5293513856982257,0.679798621633511,0.7665086270101178
292,0.3930299623637519,0.621780145657168,0.7443667823451782,0.6959773204946478,0.6907962265995405,0.6959773204946478,0.6959773204946478,0.6493474754386822,0.7366440197468107,0.7443667823451782,0.7443667823451782,0.7443667823451782,0.621780145657168,0.621780145657168,0.621780145657168,0.621780145657168,0.621780145657168,0.3930299623637519,0.621780145657168,0.7443667823451782,0.6894276357593235,0.6820958991153038,0.6721247372794369,0.7156263747006207,0.6926535998826923,0.3930299623637519,0.515616599051762,0.5928442250354368,0.7443667823451782,0.6420157387946624,0.7127914365315998,0.7127914365315998,0.6680189647587859,0.7443667823451782,0.7443667823451782,0.5215797448555648,0.5275428906593675,0.5514932303631653,0.5314531502028447,0.5512977173859915,0.5556967593724034,0.5484627792169705,0.6520448304015438,0.7443667823451782
293,0.3267510631018134,0.8197370350457012,0.8197370350457012,0.8197370350457012,0.7756488586929957,0.7756488586929957,0.7756488586929957,0.7756488586929957,0.8169020968766801,0.8197370350457012,0.8197370350457012,0.8197370350457012,0.8197370350457012,0.8197370350457012,0.8197370350457012,0.8197370350457012,0.8197370350457012,0.3267510631018134,0.8197370350457012,0.8197370350457012,0.8197370350457012,0.8197370350457012,0.8197370350457012,0.8197370350457012,0.8197370350457012,0.3267510631018134,0.5790605601446795,0.7322449777603989,0.7429004350163743,0.7429004350163743,0.7429004350163743,0.7429004350163743,0.72647734493377,0.8197370350457012,0.8197370350457012,0.5720220929664206,0.5250989784446942,0.526760838750672,0.5427929028789286,0.5772031868615279,0.5347768708148003,0.5445525196734933,0.7313325838669208,0.8197370350457012
294,0.38100591426755953,0.6102448800039103,0.7295077960799649,0.6956840510288871,0.6905029571337797,0.6956840510288871,0.6956840510288871,0.6534532479593333,0.5963634586245662,0.7295077960799649,0.7295077960799649,0.7295077960799649,0.6102448800039103,0.6102448800039103,0.6102448800039103,0.6102448800039103,0.6102448800039103,0.38100591426755953,0.6102448800039103,0.7295077960799649,0.6913827655310621,0.684539811329977,0.6589276113202014,0.7070238037049709,0.6432865731462926,0.38100591426755953,0.500268830343614,0.5791583166332666,0.7295077960799649,0.6415269563517279,0.7108363067598612,0.7108363067598612,0.6683122342245467,0.7295077960799649,0.7295077960799649,0.5516887433403392,0.528129429590889,0.5378073219609951,0.5347768708148003,0.5543281685321864,0.5091646708050247,0.5280316731023021,0.6383154746711128,0.7295077960799649
295,0.3922967886993499,0.6451928246737377,0.7666063834987047,0.7666063834987047,0.7666063834987047,0.7139156361503495,0.6597585414731902,0.6664059826971015,0.7655310621242485,0.7661176010557701,0.7666063834987047,0.7666063834987047,0.6451928246737377,0.6451928246737377,0.6451928246737377,0.6451928246737377,0.6451928246737377,0.3922967886993499,0.6451928246737377,0.7666063834987047,0.7666063834987047,0.728579109438389,0.5937729116770125,0.7070726819492644,0.762109585023706,0.3922967886993499,0.7666063834987047,0.7666063834987047,0.7666063834987047,0.6737377193411213,0.6759861185786207,0.6530133437606921,0.6907473483552471,0.7666063834987047,0.7666063834987047,0.52348599638301,0.5153722078302947,0.5096045750036658,0.5335549147074637,0.5452856933378953,0.5566254460139792,0.5371719047851801,0.6823692552222783,0.7666063834987047
296,0.34454274402463464,0.8272642846668947,0.8272642846668947,0.8272642846668947,0.7396744708930055,0.7396744708930055,0.7396744708930055,0.7396744708930055,0.8225719732147221,0.8272642846668947,0.8272642846668947,0.8272642846668947,0.8272642846668947,0.8272642846668947,0.8272642846668947,0.8272642846668947,0.8272642846668947,0.34454274402463464,0.8272642846668947,0.8272642846668947,0.8272642846668947,0.8272642846668947,0.8272642846668947,0.8272642846668947,0.8272642846668947,0.34454274402463464,0.6002737181680434,0.5465076494452319,0.7657754533457158,0.7657754533457158,0.7657754533457158,0.7657754533457158,0.716799452563664,0.8272642846668947,0.8272642846668947,0.5564788112810988,0.5762256219756586,0.5416198250158855,0.5379050784495821,0.5681118334229435,0.5350701402805611,0.559020479984359,0.7284723014230811,0.8272642846668947
297,0.3910259543477198,0.6463659025367808,0.7579060560144679,0.7579060560144679,0.7579060560144679,0.6729556674324259,0.6480277628427586,0.6579989246786255,0.7556576567769686,0.7567329781514248,0.7579060560144679,0.7579060560144679,0.6463659025367808,0.6463659025367808,0.6463659025367808,0.6463659025367808,0.6463659025367808,0.3910259543477198,0.6463659025367808,0.7579060560144679,0.7579060560144679,0.6509604575003666,0.5751991788454959,0.636296984212327,0.7556576567769686,0.3910259543477198,0.7579060560144679,0.7579060560144679,0.7579060560144679,0.6370790361210226,0.7051175521775258,0.6725646414780782,0.6750085536927514,0.7579060560144679,0.7579060560144679,0.5436238330319175,0.5405933818857227,0.5141991299672516,0.530328950584095,0.5454812063150691,0.519184710885185,0.531697541424312,0.6699034926221006,0.7579060560144679
298,0.3904882936604917,0.6468058067354221,0.7636248105968033,0.7636248105968033,0.7636248105968033,0.6684099907131336,0.6449484334522704,0.6609804975805269,0.7617674373136517,0.762745002199521,0.7636248105968033,0.7636248105968033,0.6468058067354221,0.6468058067354221,0.6468058067354221,0.6468058067354221,0.6468058067354221,0.3904882936604917,0.6468058067354221,0.7636248105968033,0.7636248105968033,0.7017449533212767,0.5772031868615279,0.6327288723789042,0.7609853854049563,0.3904882936604917,0.7636248105968033,0.7636248105968033,0.7636248105968033,0.6347817586392297,0.7057529693533409,0.6708539029278068,0.6800430128549783,0.7636248105968033,0.7636248105968033,0.5227528227186079,0.5320396891343663,0.5370252700522997,0.5340925753946918,0.5460188670022973,0.5639083044137054,0.5317464196686055,0.674130555600813,0.7636248105968033
