,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
163,0.403954802259887,0.5307524396507447,0.5799306625577813,0.580572675911659,0.581728299948639,0.5793528505392912,0.5900102722136621,0.5900102722136621,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.5245891114535183,0.5298536209553159,0.5692732408834104,0.5564329738058552,0.561633281972265,0.5714560862865947,0.5744735490498203,0.403954802259887,0.5748587570621468,0.5791602465331279,0.5803800719054957,0.5803800719054957,0.5875064201335388,0.5875064201335388,0.588597842835131,0.41165896250642015,0.4225731895223421,0.5128402670775553,0.5197098099640473,0.5372367745249101,0.5249101181304571,0.5327426810477658,0.5219568567026194,0.5337057010785824,0.5373009758602979,0.5225988700564972,0.525808936825886,0.5449409347714432,0.5346687211093991,0.5335130970724191,0.5394196199280945,0.5416024653312789,0.5362737544940934,0.5234334874165383,0.5249101181304571,0.5366589625064201,0.5477015921931176,0.5220210580380071,0.5417950693374423,0.5374935798664612,0.5224062660503338,0.5346687211093991,0.5376861838726246,0.5355033384694402,0.5168207498715973,0.5340267077555213,0.5341551104262968,0.5343477144324602,0.5331278890600925,0.5331920903954802,0.5225346687211094,0.5242039034411916,0.5164997431946584,0.5389060092449923,0.5172701592193117,0.5318438623523369,0.5453261427837699,0.5203518233179251,0.5347971237801746,0.5405752439650745,0.523497688751926,0.5297252182845403,0.5293400102722137,0.5222136620441705,0.5203518233179251,0.5376861838726246,0.5471237801746276,0.5428222907036466,0.5387776065742167,0.5255521314843349,0.5238828967642527,0.5051471127742314,0.5900102722136621
164,0.39875449409347713,0.5308166409861325,0.5851309707241911,0.5860297894196199,0.5878274268104776,0.5859655880842322,0.5937981510015409,0.5945685670261941,0.39875449409347713,0.39875449409347713,0.39875449409347713,0.39875449409347713,0.39875449409347713,0.39875449409347713,0.39875449409347713,0.39875449409347713,0.39875449409347713,0.39875449409347713,0.487673343605547,0.5326142783769903,0.5252953261427837,0.5717128916281459,0.5618258859784283,0.5615048793014895,0.5661915767847971,0.39875449409347713,0.5769774011299436,0.5856445814072933,0.5875064201335388,0.5875064201335388,0.5944401643554186,0.5944401643554186,0.5946969696969697,0.4059450436569081,0.5925783256291731,0.5191961992809451,0.538135593220339,0.5415382639958911,0.5346687211093991,0.5249743194658449,0.5261299435028248,0.533256291730868,0.5342835130970724,0.5303030303030303,0.532678479712378,0.54243708269132,0.5372367745249101,0.5322290703646636,0.5396122239342578,0.5421802773497689,0.5305598356445814,0.5241397021058039,0.5359527478171546,0.5300462249614792,0.5410246533127889,0.522085259373395,0.5187467899332306,0.5343477144324602,0.5279917822290704,0.531522855675398,0.5387776065742167,0.5286337955829481,0.5171417565485362,0.5339625064201335,0.5240112994350282,0.5440421160760144,0.5401900359527478,0.5288906009244992,0.5439779147406266,0.535824345146379,0.5365947611710323,0.5278633795582948,0.5152799178222907,0.5481510015408321,0.5310734463276836,0.5288263995891115,0.5284411915767848,0.5396122239342578,0.5292758089368259,0.5335130970724191,0.5387134052388289,0.5351823317925013,0.5270929635336415,0.5331278890600925,0.531522855675398,0.5267077555213149,0.5421802773497689,0.5336414997431946,0.5360169491525424,0.5078784210140141,0.5946969696969697
165,0.413135593220339,0.5342835130970724,0.5806368772470467,0.5801232665639445,0.5812788906009245,0.5807010785824345,0.5864791987673343,0.5864791987673343,0.413135593220339,0.413135593220339,0.413135593220339,0.413135593220339,0.413135593220339,0.413135593220339,0.413135593220339,0.413135593220339,0.413135593220339,0.413135593220339,0.4898561890087314,0.5281201848998459,0.5225988700564972,0.5533513097072419,0.5591294298921418,0.5647149460708782,0.5572033898305084,0.413135593220339,0.5760785824345146,0.5803800719054957,0.5800590652285568,0.5800590652285568,0.5829481253210067,0.5829481253210067,0.5821135079609656,0.41955572675911657,0.4227657935285054,0.5251027221366205,0.5249101181304571,0.5158577298407807,0.535824345146379,0.5299178222907036,0.5228556753980482,0.5324858757062146,0.5287621982537237,0.5181689779147406,0.5211864406779662,0.5187467899332306,0.5313302516692348,0.5284411915767848,0.5290832049306625,0.5302388289676425,0.5408320493066255,0.5184257832562917,0.5149589111453519,0.5321006676938881,0.5324216743708269,0.5294042116076014,0.5265151515151515,0.5263225475089882,0.5312018489984591,0.5304956343091937,0.5182973805855162,0.529532614278377,0.5330636877247047,0.5279275808936826,0.5317154596815614,0.5374935798664612,0.5168207498715973,0.5200950179763739,0.519517205957884,0.5338983050847458,0.5303030303030303,0.5242681047765794,0.5132254750898819,0.5142526964560863,0.5237544940934772,0.5382639958911145,0.5285695942475603,0.5187467899332306,0.5349255264509502,0.5256163328197226,0.5290190035952748,0.5286337955829481,0.5215716486902927,0.5322290703646636,0.5353749357986646,0.5240112994350282,0.5340909090909091,0.5312018489984591,0.524075500770416,0.5048426150121066,0.5864791987673343
166,0.40780688238315355,0.5317796610169492,0.5815998972778634,0.5827555213148433,0.5832691319979456,0.5823061119671289,0.5903954802259888,0.5869286081150488,0.40780688238315355,0.40780688238315355,0.40780688238315355,0.40780688238315355,0.40780688238315355,0.40780688238315355,0.40780688238315355,0.40780688238315355,0.40780688238315355,0.40780688238315355,0.5158577298407807,0.5293400102722137,0.5629815100154083,0.5620184899845917,0.5614406779661016,0.5586158192090396,0.5692732408834104,0.40780688238315355,0.573703133025167,0.5813430919363123,0.5814072932717,0.5814072932717,0.5907806882383153,0.5907806882383153,0.587442218798151,0.4133281972265023,0.41910631741140214,0.5254237288135594,0.5116204417051875,0.5035952747817155,0.5308808423215203,0.5299820236260914,0.5408962506420133,0.5225988700564972,0.5331920903954802,0.5417950693374423,0.5290190035952748,0.5260015408320493,0.5290190035952748,0.5292116076014381,0.5360811504879301,0.5356959424756035,0.5232408834103749,0.519517205957884,0.5274139702105803,0.5378145865434001,0.5063559322033898,0.5217642526964561,0.5256805341551104,0.5295968156137648,0.5272213662044171,0.5324858757062146,0.54128145865434,0.523497688751926,0.5136106831022085,0.5364663585002568,0.5175269645608629,0.5432074987159733,0.5376219825372368,0.5216358500256806,0.5211222393425783,0.5308808423215203,0.5164997431946584,0.5212506420133539,0.5190677966101694,0.5451335387776066,0.5248459167950693,0.5369157678479712,0.5265793528505393,0.5402542372881356,0.5265793528505393,0.5337699024139703,0.5247817154596816,0.5317796610169492,0.5204802259887006,0.526386748844376,0.5240112994350282,0.5249743194658449,0.5191319979455573,0.5331278890600925,0.536402157164869,0.5060440971457921,0.5907806882383153
167,0.39503081664098616,0.5313302516692348,0.5850025680534156,0.5870570107858244,0.5878274268104776,0.5864791987673343,0.5973934257832563,0.5986774524910118,0.39503081664098616,0.39503081664098616,0.39503081664098616,0.39503081664098616,0.39503081664098616,0.39503081664098616,0.39503081664098616,0.39503081664098616,0.39503081664098616,0.39503081664098616,0.5145095017976374,0.5333846944016436,0.5693374422187981,0.5643297380585516,0.5636877247046739,0.5652285567539805,0.5776194144838213,0.39503081664098616,0.5777478171545968,0.5859013867488444,0.5858371854134566,0.5858371854134566,0.5962378017462763,0.5962378017462763,0.5975218284540318,0.4020929635336415,0.5955315870570108,0.5231766820749871,0.546160760143811,0.5486004108885465,0.5333846944016436,0.5394196199280945,0.5314586543400103,0.5230482794042116,0.5331278890600925,0.5268361581920904,0.5356959424756035,0.5233692860811505,0.53954802259887,0.5307524396507447,0.5373009758602979,0.5415382639958911,0.5310092449922958,0.522663071391885,0.5209938366718028,0.5159861325115562,0.5507190549563431,0.5331278890600925,0.5419876733436055,0.5373651771956857,0.5297894196199281,0.5379429892141756,0.5318438623523369,0.5297894196199281,0.5464175654853621,0.528954802259887,0.5217000513610683,0.5385208012326657,0.5362737544940934,0.5299178222907036,0.546160760143811,0.5319722650231125,0.5269645608628659,0.5410246533127889,0.5324216743708269,0.5238828967642527,0.5240112994350282,0.5233692860811505,0.537557781201849,0.5343477144324602,0.5341551104262968,0.5379429892141756,0.5340909090909091,0.5294042116076014,0.5279917822290704,0.5317154596815614,0.5254879301489471,0.5331278890600925,0.5335772984078069,0.5232408834103749,0.5346045197740112,0.5092908503925452,0.5986774524910118
168,0.408256291730868,0.5274781715459682,0.5772984078068824,0.5769131997945557,0.5779404211607602,0.5773626091422701,0.5836543400102722,0.585708782742681,0.408256291730868,0.408256291730868,0.408256291730868,0.408256291730868,0.408256291730868,0.408256291730868,0.408256291730868,0.408256291730868,0.408256291730868,0.408256291730868,0.4898561890087314,0.5337699024139703,0.5210580380071905,0.5495634309193631,0.5582948125321007,0.5574601951720596,0.5620826913199795,0.408256291730868,0.5701720595788392,0.576527991782229,0.5771058038007191,0.5771058038007191,0.5845531587057011,0.5845531587057011,0.5858371854134566,0.4133923985618901,0.42071135079609656,0.5231766820749871,0.5387134052388289,0.5093091936312275,0.5259373394966615,0.5383923985618901,0.5329994863893169,0.5323574730354391,0.5283127889060092,0.5135464817668207,0.520929635336415,0.5298536209553159,0.5245249101181304,0.5249101181304571,0.5238186954288649,0.5308808423215203,0.5239470980996405,0.5463533641499744,0.536979969183359,0.5159861325115562,0.5412172573189522,0.53954802259887,0.5278633795582948,0.5288906009244992,0.5259373394966615,0.5317796610169492,0.5220210580380071,0.5268361581920904,0.5441063174114021,0.530110426296867,0.519517205957884,0.5423728813559322,0.5338983050847458,0.5335130970724191,0.5184899845916795,0.5167565485362096,0.5259373394966615,0.5351181304571135,0.5312018489984591,0.5191961992809451,0.5297894196199281,0.5294684129429892,0.5334488957370314,0.5181047765793528,0.5313302516692348,0.5276065742167437,0.5304956343091937,0.5270287621982537,0.5253595274781715,0.5265793528505393,0.5306240369799692,0.5182973805855162,0.5293400102722137,0.5380713918849512,0.5231766820749871,0.5019278743855016,0.5858371854134566
169,0.40382639958911143,0.5317796610169492,0.5789034411915768,0.5809578839239856,0.5826271186440678,0.579994863893169,0.5876990241397021,0.58429635336415,0.40382639958911143,0.40382639958911143,0.40382639958911143,0.40382639958911143,0.40382639958911143,0.40382639958911143,0.40382639958911143,0.40382639958911143,0.40382639958911143,0.40382639958911143,0.527542372881356,0.5292116076014381,0.5505906522855676,0.5534797123780174,0.5634951206985105,0.5561119671289163,0.5625963020030816,0.40382639958911143,0.5724191063174114,0.5796738572162301,0.5803800719054957,0.5803800719054957,0.5883410374935799,0.5883410374935799,0.5828197226502311,0.4094761171032357,0.4187211093990755,0.5250385208012327,0.5330636877247047,0.5089881869542886,0.5285695942475603,0.524653312788906,0.5173343605546995,0.5306240369799692,0.5304314329738059,0.5428222907036466,0.5282485875706214,0.5290832049306625,0.5329352850539292,0.5304314329738059,0.5412172573189522,0.535824345146379,0.530110426296867,0.5254237288135594,0.5259373394966615,0.5383281972265023,0.5470595788392398,0.5270287621982537,0.5231766820749871,0.5279917822290704,0.5245891114535183,0.5326142783769903,0.532678479712378,0.530367231638418,0.5288906009244992,0.5315870570107858,0.5365305598356446,0.533834103749358,0.5328710837185413,0.5361453518233179,0.5266435541859271,0.5335772984078069,0.5269003595274782,0.527799178222907,0.5286337955829481,0.516628145865434,0.5363379558294813,0.5389702105803801,0.5362095531587057,0.5397406266050334,0.5307524396507447,0.538135593220339,0.5352465331278891,0.5340909090909091,0.5279917822290704,0.5292116076014381,0.5318438623523369,0.5236902927580893,0.5268361581920904,0.5200950179763739,0.527799178222907,0.5033072859344047,0.5883410374935799
170,0.412557781201849,0.5297252182845403,0.5756933744221879,0.5758217770929636,0.5751797637390857,0.5763995891114535,0.5850025680534156,0.5850025680534156,0.412557781201849,0.412557781201849,0.412557781201849,0.412557781201849,0.412557781201849,0.412557781201849,0.412557781201849,0.412557781201849,0.412557781201849,0.412557781201849,0.4860683102208526,0.5243965074473549,0.5453261427837699,0.5212506420133539,0.560220852593734,0.554185927067283,0.554185927067283,0.412557781201849,0.5703646635850026,0.5755649717514124,0.5743451463790447,0.5743451463790447,0.5830123266563945,0.5830123266563945,0.5824345146379045,0.42013353877760656,0.4262968669748331,0.5205444273240883,0.5394196199280945,0.5359527478171546,0.5260015408320493,0.5233692860811505,0.5245249101181304,0.5302388289676425,0.530367231638418,0.530367231638418,0.5208654340010272,0.5326142783769903,0.5190677966101694,0.5327426810477658,0.5232408834103749,0.519774011299435,0.5365305598356446,0.5212506420133539,0.530367231638418,0.5340909090909091,0.5446199280945043,0.5252953261427837,0.5259373394966615,0.5271571648690293,0.5212506420133539,0.5222136620441705,0.5291474062660503,0.5266435541859271,0.533256291730868,0.5291474062660503,0.5197098099640473,0.5138674884437596,0.5320364663585002,0.5260015408320493,0.5225346687211094,0.5265793528505393,0.5281843862352337,0.5231766820749871,0.514316897791474,0.5290190035952748,0.5291474062660503,0.5173985618900873,0.5249101181304571,0.5353749357986646,0.5265151515151515,0.5251027221366205,0.5243323061119671,0.5251027221366205,0.5264509501797637,0.516628145865434,0.5422444786851567,0.5188109912686184,0.518618387262455,0.5224062660503338,0.5181689779147406,0.5025332012620147,0.5850025680534156
171,0.3975988700564972,0.5304314329738059,0.5843605546995377,0.5862865947611711,0.587442218798151,0.5858371854134566,0.5936697483307652,0.5952105803800719,0.3975988700564972,0.3975988700564972,0.3975988700564972,0.3975988700564972,0.3975988700564972,0.3975988700564972,0.3975988700564972,0.3975988700564972,0.3975988700564972,0.3975988700564972,0.5169491525423728,0.535824345146379,0.5680534155110426,0.569658448895737,0.5722907036466358,0.5657421674370827,0.578839239856189,0.3975988700564972,0.5763353877760657,0.5850025680534156,0.5846815613764766,0.5846815613764766,0.5939265536723164,0.5939265536723164,0.5949537750385208,0.40363379558294815,0.5919363122752953,0.5402542372881356,0.5398690292758089,0.5107216230097587,0.5349255264509502,0.5401900359527478,0.5230482794042116,0.53954802259887,0.5276707755521315,0.539291217257319,0.5238828967642527,0.5299178222907036,0.5378787878787878,0.5273497688751926,0.5324216743708269,0.5421802773497689,0.5301746276322548,0.5272213662044171,0.5193246019517206,0.5122624550590652,0.5333204930662557,0.5305598356445814,0.542116076014381,0.5217000513610683,0.5310734463276836,0.5286979969183359,0.5376219825372368,0.5337057010785824,0.5479583975346687,0.5379429892141756,0.5245249101181304,0.5113636363636364,0.5393554185927067,0.5337699024139703,0.5417950693374423,0.5212506420133539,0.531522855675398,0.5299178222907036,0.5427580893682589,0.5231124807395994,0.5326142783769903,0.5228556753980482,0.5298536209553159,0.5409604519774012,0.5261299435028248,0.5364663585002568,0.5305598356445814,0.5317154596815614,0.5299178222907036,0.5313944530046225,0.5209938366718028,0.5326142783769903,0.5347329224447869,0.5214432460195172,0.5331920903954802,0.5100245799398341,0.5952105803800719
172,0.4004237288135593,0.5288906009244992,0.5833333333333334,0.5851309707241911,0.5853877760657422,0.5851951720595788,0.5916153055983564,0.5944401643554186,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4889573703133025,0.538135593220339,0.5245249101181304,0.5643939393939394,0.5640729327170005,0.5726759116589625,0.5688880328710837,0.4004237288135593,0.5749229583975347,0.5842321520287622,0.5832691319979456,0.5832691319979456,0.590588084232152,0.590588084232152,0.5941833590138675,0.40684386235233694,0.5903954802259888,0.5324216743708269,0.5393554185927067,0.5402542372881356,0.5197098099640473,0.5230482794042116,0.5364663585002568,0.524075500770416,0.5335130970724191,0.54070364663585,0.5355033384694402,0.5170775552131485,0.5222136620441705,0.5254237288135594,0.5262583461736005,0.5149589111453519,0.531522855675398,0.5138674884437596,0.53954802259887,0.534411915767848,0.5052645095017977,0.5362737544940934,0.5313944530046225,0.5310734463276836,0.5252953261427837,0.5234334874165383,0.5262583461736005,0.5287621982537237,0.5344761171032357,0.5311376476630714,0.5364663585002568,0.5030174627632255,0.5347329224447869,0.5208654340010272,0.5379429892141756,0.5243323061119671,0.535824345146379,0.5365305598356446,0.5342835130970724,0.5491782229070364,0.5304956343091937,0.5269645608628659,0.5297252182845403,0.5151515151515151,0.5337699024139703,0.5381997945557268,0.5272213662044171,0.5368515665125835,0.5349255264509502,0.525808936825886,0.5270287621982537,0.5243965074473549,0.5328068823831535,0.5429506933744221,0.5419876733436055,0.5079719715312936,0.5944401643554186
173,0.4052388289676425,0.5293400102722137,0.5814714946070878,0.5809578839239856,0.5818567026194145,0.5811504879301489,0.5864149974319466,0.5864149974319466,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.5197098099640473,0.5251027221366205,0.5677324088341037,0.5260015408320493,0.5654211607601438,0.5608628659476117,0.5720338983050848,0.4052388289676425,0.576271186440678,0.5809578839239856,0.5830765279917822,0.5830765279917822,0.58314072932717,0.58314072932717,0.5830765279917822,0.4111453518233179,0.4196199280945044,0.5227272727272727,0.5272855675398048,0.529532614278377,0.5211864406779662,0.536402157164869,0.5401258346173601,0.5335772984078069,0.5319722650231125,0.5227272727272727,0.5396122239342578,0.5280559835644582,0.522663071391885,0.5310734463276836,0.5229840780688239,0.5110426296866974,0.5281843862352337,0.5256805341551104,0.5270287621982537,0.5334488957370314,0.547573189522342,0.5222778633795583,0.5392270159219312,0.531266050333847,0.5244607087827426,0.5214432460195172,0.5249101181304571,0.5321648690292758,0.5445557267591166,0.522085259373395,0.5188109912686184,0.5401258346173601,0.533256291730868,0.5339625064201335,0.5378787878787878,0.5205444273240883,0.5297894196199281,0.5354391371340523,0.5320364663585002,0.5111068310220852,0.5365947611710323,0.5355033384694402,0.5338983050847458,0.5288263995891115,0.5257447354904982,0.5266435541859271,0.5253595274781715,0.5290832049306625,0.5292758089368259,0.5229198767334361,0.5287621982537237,0.5374293785310734,0.5336414997431946,0.530110426296867,0.5279917822290704,0.5037383520434369,0.5864149974319466
174,0.4011299435028249,0.530110426296867,0.5774910118130457,0.579417051874679,0.5801874678993323,0.578839239856189,0.5883410374935799,0.5898818695428865,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4849126861838726,0.531266050333847,0.5572675911658963,0.5550205444273241,0.5611838726245506,0.5627247046738573,0.5688238315356959,0.4011299435028249,0.5690806368772471,0.5783898305084746,0.5772984078068824,0.5772984078068824,0.588597842835131,0.588597842835131,0.587442218798151,0.40767847971237803,0.588276836158192,0.5213148433487417,0.5200950179763739,0.5088597842835131,0.515793528505393,0.5306882383153569,0.5269003595274782,0.5213148433487417,0.5254237288135594,0.527799178222907,0.5323574730354391,0.5198382126348228,0.5359527478171546,0.5295968156137648,0.5374935798664612,0.538135593220339,0.5268361581920904,0.5191961992809451,0.5420518746789933,0.5184899845916795,0.5327426810477658,0.5297894196199281,0.5184257832562917,0.5337057010785824,0.5360811504879301,0.5282485875706214,0.5307524396507447,0.5276065742167437,0.5163071391884951,0.5303030303030303,0.5347971237801746,0.5079609655880842,0.5182973805855162,0.5392270159219312,0.5233050847457628,0.5329352850539292,0.5276707755521315,0.5396764252696457,0.5194530046224961,0.5255521314843349,0.527799178222907,0.5301746276322548,0.5276065742167437,0.5390986132511556,0.5267077555213149,0.5322290703646636,0.5317796610169492,0.5335772984078069,0.5231766820749871,0.5253595274781715,0.5345403184386235,0.5415382639958911,0.5277349768875192,0.5285695942475603,0.5247175141242938,0.5063339203169712,0.5898818695428865
