,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
128,0.35840469027231353,0.5230270770654941,0.6049525572784078,0.6029468487232894,0.5941525881354625,0.6189925171642366,0.6236210753683561,0.6234667900948855,0.3597932577335493,0.6305639126745353,0.6305639126745353,0.6313353390418884,0.5653012419964515,0.5498727146493867,0.5332099051145568,0.5301241996451439,0.5301241996451439,0.35840469027231353,0.5230270770654941,0.608809689115174,0.615752526421353,0.6185296613438247,0.6243925017357094,0.6233125048214148,0.6237753606418267,0.35840469027231353,0.5230270770654941,0.6106611123968217,0.6106611123968217,0.5939983028619918,0.5939983028619918,0.6182210907968835,0.6225410784540616,0.5230270770654941,0.45005014271387794,0.540152742420736,0.5234899328859061,0.5592841163310962,0.5532669906657409,0.5492555735555041,0.5298156290982026,0.5592841163310962,0.5552726992208594,0.5273470647226722,0.5378384633186762,0.5361413253104991,0.5469412944534444,0.547095579726915,0.5452441564452672,0.5352156136696752,0.5487927177350922,0.5594384016045668,0.5410784540615599,0.526112782534907,0.5574326930494484,0.5619069659800972,0.5653012419964515,0.5524955642983878,0.5378384633186762,0.5413870246085011,0.5281184910900255,0.5361413253104991,0.5086785466327239,0.547095579726915,0.5353698989431459,0.5285813469104373,0.5532669906657409,0.5361413253104991,0.5617526807066265,0.5561984108616832,0.5472498650003857,0.5359870400370285,0.5565069814086245,0.5753297847720436,0.5452441564452672,0.5477127208207977,0.5426213067962663,0.555889840314742,0.5375298927717349,0.5512612821106225,0.542312736249325,0.5526498495718584,0.5338270462084395,0.5486384324616216,0.5336727609349687,0.5335184756614981,0.5563526961351539,0.5395356013268533,0.5603156235880142,0.6313353390418884
129,0.3541618452518707,0.5146185296613438,0.6277096351153283,0.6229267916377382,0.6457610121113939,0.6460695826583353,0.6415953097276865,0.6383553189848029,0.35832754763557817,0.4626243925017357,0.5678469490087171,0.5990125742497878,0.6366581809766257,0.5308184833757618,0.5150813854817557,0.512767106379696,0.512767106379696,0.3541618452518707,0.5146185296613438,0.6315667669520945,0.6415953097276865,0.6460695826583353,0.6398981717195094,0.6398981717195094,0.6352696135153899,0.3541618452518707,0.5146185296613438,0.6380467484378616,0.6380467484378616,0.6460695826583353,0.6460695826583353,0.6457610121113939,0.6460695826583353,0.5146185296613438,0.4518244233587904,0.5335956182982334,0.5454755843554733,0.5501041425595927,0.5505669983800047,0.5357556121268225,0.5695440870168942,0.5244927871634653,0.5465555812697678,0.5598241147882435,0.5619841086168326,0.5294299159145259,0.5528812774820643,0.5593612589678315,0.5559669829514773,0.5521098511147111,0.5369898943145877,0.5490241456452981,0.5349841857594693,0.5527269922085937,0.5194013731389339,0.560441255882126,0.5593612589678315,0.5542698449433001,0.5627555349841857,0.5513384247473578,0.5536527038494176,0.5541155596698295,0.560441255882126,0.5602869706086554,0.5595155442413021,0.563989817171951,0.5323613361104682,0.5508755689269459,0.5667669520944226,0.5564298387718892,0.5576641209596545,0.5272699220859369,0.521098511147111,0.5391498881431768,0.5467098665432385,0.5459384401758852,0.5513384247473578,0.5548869860371828,0.5403841703309419,0.5666126668209519,0.5354470415798812,0.5564298387718892,0.5377613206819409,0.5426984494330016,0.5428527347064722,0.5459384401758852,0.5380698912288822,0.5568926945923012,0.5652990379211161,0.6460695826583353
130,0.3519247087865463,0.5154670986654324,0.6260896397438864,0.6216153668132377,0.6463010105685413,0.6472267222093652,0.6458381547481293,0.6449124431073054,0.3563989817171951,0.4546787009179974,0.5608269690658026,0.6382781763480676,0.6395124585358327,0.536604181130911,0.518707089408316,0.5162385250327857,0.5162385250327857,0.3519247087865463,0.5154670986654324,0.6334953328704775,0.6458381547481293,0.6472267222093652,0.6435238756460696,0.6435238756460696,0.6422895934583044,0.3519247087865463,0.5154670986654324,0.6404381701766566,0.6404381701766566,0.6472267222093652,0.6472267222093652,0.6459924400216,0.6472267222093652,0.5154670986654324,0.4502044279873486,0.5569698372290365,0.565918383090334,0.5634498187148037,0.5253413561675538,0.5413870246085011,0.5705469412944535,0.5572784077759778,0.5507984262902106,0.5279642058165548,0.5560441255882126,0.526112782534907,0.5384556044125588,0.5489470030085628,0.5612898248862146,0.5325927640206742,0.5440098742575021,0.5387641749595001,0.5595926868780375,0.5258042119879658,0.5561984108616832,0.5231813623389647,0.5535755612126823,0.5535755612126823,0.5572784077759778,0.5409241687880891,0.5578955488698604,0.5336727609349687,0.5614441101596852,0.5622155365270385,0.552341279024917,0.5625241070739798,0.5623698218005091,0.5571241225025071,0.5700840854740415,0.5247242150736712,0.5557355550412713,0.5282727763634961,0.5276556352696136,0.5705469412944535,0.536604181130911,0.5429298773432076,0.5444727300779141,0.5555812697678006,0.5447813006248553,0.5574326930494484,0.5458612975391499,0.5443184448044435,0.5321299082002623,0.5424670215227957,0.534444187302322,0.5666898094576872,0.5364498958574404,0.5350613283962046,0.5674788684277228,0.6472267222093652
131,0.3209133688189462,0.47890148885288897,0.621461081539767,0.6148268147805293,0.6537067036951323,0.6552495564298387,0.6660495255727841,0.6694438015891383,0.3260047828434776,0.428604489701458,0.5551184139473887,0.6689809457687264,0.6689809457687264,0.6689809457687264,0.6689809457687264,0.6689809457687264,0.6689809457687264,0.3209133688189462,0.47890148885288897,0.631489624315359,0.6660495255727841,0.6552495564298387,0.6672838077605493,0.6672838077605493,0.6672838077605493,0.3209133688189462,0.47890148885288897,0.6422895934583044,0.6422895934583044,0.6552495564298387,0.6552495564298387,0.6520095656869552,0.6552495564298387,0.47890148885288897,0.4367816091954023,0.5691583738332177,0.5561984108616832,0.5279642058165548,0.571626938208748,0.5674612358250405,0.5529584201187997,0.5359870400370285,0.5577412635963898,0.5742497878577489,0.5560441255882126,0.5734783614903958,0.558049834143331,0.563295533441333,0.5653012419964515,0.5276556352696136,0.5623698218005091,0.5773354933271619,0.537067036951323,0.5643755303556276,0.5236442181593767,0.5622155365270385,0.5352156136696752,0.5640669598086863,0.5514155673840931,0.5545012728535061,0.5696212296536296,0.5463241533595619,0.5176270924940214,0.5708555118413947,0.5688498032862763,0.5828897631721052,0.5574326930494484,0.5723983645761012,0.5429298773432076,0.5727069351230425,0.5569698372290365,0.5403070276942066,0.563295533441333,0.5273470647226722,0.555889840314742,0.5578955488698604,0.558049834143331,0.536604181130911,0.5504898557432693,0.5674612358250405,0.5421584509758544,0.5662269536372754,0.5867468950088714,0.5629869628943918,0.541849880428913,0.5338270462084395,0.5756383553189848,0.5625241070739798,0.5821844590648109,0.6694438015891383
132,0.35485612898248864,0.5207127979634344,0.6046439867314665,0.605261127825349,0.5896783152048137,0.6183753760703541,0.6242382164622386,0.6250096428295919,0.35825040499884286,0.6341124739643601,0.6341124739643601,0.6328781917765949,0.5592841163310962,0.5446270153513847,0.5273470647226722,0.5256499267144951,0.5256499267144951,0.35485612898248864,0.5207127979634344,0.6111239682172337,0.615752526421353,0.6189925171642366,0.6274782072051223,0.6282496335724755,0.6254724986500039,0.35485612898248864,0.5207127979634344,0.6100439713029391,0.6100439713029391,0.5924554501272854,0.5924554501272854,0.6189925171642366,0.6230039342744735,0.5207127979634344,0.4488158605261128,0.5353698989431459,0.5503355704697986,0.5531127053922703,0.5188613746817866,0.5347527578492632,0.5612898248862146,0.5231813623389647,0.5568155519555659,0.531821337653321,0.5398441718737946,0.5682326621923938,0.5381470338656176,0.5395356013268533,0.5588212605106843,0.5626783923474504,0.5545012728535061,0.5355241842166165,0.5420041657023837,0.55542698449433,0.5524955642983878,0.5552726992208594,0.5602098279719201,0.5432384478901489,0.5358327547635579,0.5378384633186762,0.5569698372290365,0.5483298619146802,0.5591298310576256,0.5299699143716732,0.555889840314742,0.5234899328859061,0.5700840854740415,0.5619069659800972,0.5304327701920851,0.5241070739797886,0.5569698372290365,0.5457070122656792,0.5290442027308493,0.5199413715960811,0.5379927485921469,0.5481755766412096,0.547558435547327,0.5566612666820951,0.5463241533595619,0.5441641595309727,0.5648383861760395,0.5492555735555041,0.5359870400370285,0.5504898557432693,0.5586669752372136,0.5355241842166165,0.5383013191390882,0.5399984571472652,0.5594119527005433,0.6341124739643601
133,0.38231890766026383,0.5412327393350305,0.5932268764946386,0.5949240145028157,0.6159068116948238,0.6143639589601173,0.6196096582581193,0.6208439404458844,0.38201033711332255,0.4704157988120034,0.5376841780452056,0.610969682943763,0.5827354778986346,0.5626783923474504,0.5480212913677389,0.5472498650003857,0.5472498650003857,0.38231890766026383,0.5412327393350305,0.5987811463395819,0.584278330633341,0.6149811000539999,0.6185296613438247,0.6222325079071203,0.6185296613438247,0.38231890766026383,0.5412327393350305,0.5955411555966983,0.5980097199722286,0.6174496644295302,0.6174496644295302,0.605723983645761,0.6089639743886446,0.5412327393350305,0.4583815474812929,0.5588212605106843,0.523952788706318,0.5435470184370902,0.5165470955797269,0.5290442027308493,0.5288899174573787,0.5535755612126823,0.5440098742575021,0.5406155982411479,0.5256499267144951,0.5582041194168017,0.5384556044125588,0.5273470647226722,0.5256499267144951,0.5375298927717349,0.5390727455064415,0.5588212605106843,0.5299699143716732,0.5649926714495102,0.5023528504204273,0.5429298773432076,0.5457070122656792,0.5345984725757926,0.5276556352696136,0.5389184602329707,0.5264213530818483,0.5258042119879658,0.5088328319061945,0.5327470492941448,0.5420041657023837,0.5464784386330325,0.5460155828126205,0.5347527578492632,0.520867083236905,0.5487927177350922,0.5307413407390265,0.5441641595309727,0.5106842551878423,0.5649926714495102,0.5295070585512612,0.5358327547635579,0.552804134845329,0.552341279024917,0.5375298927717349,0.5384556044125588,0.521329939057317,0.5355241842166165,0.5268842089022603,0.5327470492941448,0.5441641595309727,0.5372213222247937,0.5321299082002623,0.5299699143716732,0.5576751413363308,0.6222325079071203
134,0.3862531821337653,0.5411555966982952,0.5956182982334336,0.5948468718660804,0.6042582735477898,0.6115096814009103,0.6128982488621461,0.6115096814009103,0.3851731852194708,0.4772814934814472,0.5423898788860603,0.5701612281107769,0.5715497955720127,0.5579726915065957,0.5510298542004166,0.5496412867391808,0.5496412867391808,0.3862531821337653,0.5411555966982952,0.5951554424130217,0.5908354547558435,0.6102753992131451,0.6110468255804984,0.6113553961274396,0.6118182519478516,0.3862531821337653,0.5411555966982952,0.5940754454987272,0.5957725835069043,0.6070354084702615,0.6070354084702615,0.6127439635886754,0.6099668286662038,0.5411555966982952,0.4600015428527347,0.5258813546247011,0.5456298696289439,0.5232585049757,0.5439327316207668,0.5248013577104066,0.542544164159531,0.5426984494330016,0.5235670755226414,0.5379156059554115,0.5326699066574095,0.5172413793103449,0.5329784772043509,0.5464012959962972,0.5360641826737638,0.5252642135308185,0.547327007637121,0.5343670446655867,0.5573555504127131,0.5044357016122811,0.5599784000617141,0.5206356553266991,0.5408470261513538,0.5340584741186454,0.5314356244696443,0.528967060094114,0.5232585049757,0.5417727377921777,0.5056699838000462,0.5334413330247628,0.5217156522409936,0.5374527501349996,0.5437784463472961,0.547327007637121,0.5275784926328781,0.5300470570084086,0.5306641981022912,0.531589909743115,0.5126128211062254,0.5311270539227031,0.5393041734166474,0.5329784772043509,0.521098511147111,0.5096814009102831,0.5277327779063489,0.5302013422818792,0.5167785234899329,0.5227956491552881,0.5218699375144642,0.5423898788860603,0.5562755534984186,0.5405384556044126,0.528967060094114,0.5400755997840007,0.5550280468586416,0.6128982488621461
135,0.35585898326004783,0.5190928025919926,0.616909665972383,0.6121268224947929,0.6422124508215691,0.6429838771889224,0.6417495950011571,0.6389724600786855,0.35925325927640206,0.4609272544935586,0.5655326699066574,0.6014811386253183,0.6358867546092726,0.5369898943145877,0.5200185142328165,0.5183213762246394,0.5183213762246394,0.35585898326004783,0.5190928025919926,0.6258582118336805,0.6417495950011571,0.6429838771889224,0.6402067422664507,0.6402067422664507,0.6402067422664507,0.35585898326004783,0.5190928025919926,0.6329553344133303,0.6329553344133303,0.6429838771889224,0.6429838771889224,0.6405153128133919,0.6429838771889224,0.5190928025919926,0.4504358558975546,0.5496412867391808,0.5305099128288205,0.5275784926328781,0.5514927100208286,0.5391498881431768,0.5605955411555967,0.5616755380698912,0.5443955874411788,0.555658412404536,0.5399213145105299,0.5329784772043509,0.5403841703309419,0.547327007637121,0.5309727686492325,0.533749903571704,0.5538069891228882,0.5570469798657718,0.5434698758003549,0.5502584278330633,0.558281262053537,0.5280413484532901,0.523721360796112,0.5254184988042891,0.5410013114248245,0.5433155905268842,0.5335956182982334,0.5383784617758235,0.5021214225102214,0.5581269767800664,0.5507212836534753,0.5539612743963589,0.5467098665432385,0.558744117873949,0.5305099128288205,0.5638355318984802,0.5474812929105917,0.5626012497107151,0.553035562755535,0.5669212373678932,0.547789863457533,0.5459384401758852,0.5406927408778832,0.5329784772043509,0.542081308339119,0.5460927254493558,0.5618298233433618,0.5416184525187071,0.5641441024454216,0.5488698603718275,0.54470415798812,0.5626012497107151,0.5647612435393041,0.5564298387718892,0.5649331614154572,0.6429838771889224
136,0.3525418498804289,0.5180899483144333,0.626243925017357,0.6222325079071203,0.6413638818174805,0.6422895934583044,0.6334953328704775,0.6330324770500656,0.35686183753760703,0.45236442181593767,0.6368896088868318,0.6381238910745969,0.6381238910745969,0.5410784540615599,0.5217927948777289,0.5196328010491399,0.5196328010491399,0.3525418498804289,0.5180899483144333,0.6311810537684178,0.6089639743886446,0.6422895934583044,0.6368896088868318,0.6376610352541849,0.6422895934583044,0.3525418498804289,0.5180899483144333,0.6370438941603024,0.6370438941603024,0.6422895934583044,0.6422895934583044,0.6415181670909512,0.6422895934583044,0.5180899483144333,0.449587286893466,0.5582041194168017,0.5276556352696136,0.5251870708940831,0.5193242305021986,0.5565069814086245,0.5295070585512612,0.5612898248862146,0.5424670215227957,0.5477127208207977,0.5369127516778524,0.5720897940291599,0.5483298619146802,0.5483298619146802,0.5545012728535061,0.5492555735555041,0.5376841780452056,0.5384556044125588,0.5379927485921469,0.5540384170330942,0.5719355087556892,0.5563526961351539,0.563295533441333,0.5319756229267917,0.5415413098819718,0.550181285196328,0.5512612821106225,0.5535755612126823,0.5060556969837229,0.5631412481678624,0.547095579726915,0.5622155365270385,0.5336727609349687,0.5491012882820335,0.5719355087556892,0.5307413407390265,0.5500269999228574,0.5486384324616216,0.5541927023065648,0.5421584509758544,0.5426213067962663,0.5480212913677389,0.5492555735555041,0.5626783923474504,0.5404613129676772,0.5569698372290365,0.5227185065185528,0.5444727300779141,0.5720897940291599,0.5512612821106225,0.5639126745352157,0.5268842089022603,0.5582041194168017,0.5395356013268533,0.5669851555526169,0.6422895934583044
137,0.3713646532438479,0.5336727609349687,0.6068039805600556,0.605261127825349,0.593072591221168,0.6037182750906426,0.6219239373601789,0.6226953637275322,0.37244465015814243,0.46733009334259046,0.6186839466172954,0.6123582504049988,0.5719355087556892,0.5569698372290365,0.5390727455064415,0.5376841780452056,0.5376841780452056,0.3713646532438479,0.5336727609349687,0.6069582658335262,0.6146725295070585,0.6094268302090565,0.6177582349764715,0.6169868086091183,0.6159068116948238,0.3713646532438479,0.5336727609349687,0.605261127825349,0.605261127825349,0.5939983028619918,0.5939983028619918,0.5970840083314047,0.6069582658335262,0.5336727609349687,0.45683869474658645,0.5532669906657409,0.5221013654246702,0.5335184756614981,0.5552726992208594,0.5486384324616216,0.5420041657023837,0.5247242150736712,0.534907043122734,0.5433927331636196,0.52919848800432,0.5307413407390265,0.5389184602329707,0.5429298773432076,0.5412327393350305,0.5254956414410245,0.545398441718738,0.5592841163310962,0.5347527578492632,0.5143871017511379,0.5636041039882743,0.5578955488698604,0.555889840314742,0.5383013191390882,0.5483298619146802,0.5441641595309727,0.5432384478901489,0.5278099205430842,0.5595926868780375,0.5251870708940831,0.5497184293759161,0.5236442181593767,0.5541927023065648,0.5310499112859678,0.5247242150736712,0.5271927794492016,0.534907043122734,0.5486384324616216,0.5552726992208594,0.5304327701920851,0.5410784540615599,0.5452441564452672,0.5278099205430842,0.5122271079225488,0.552804134845329,0.5358327547635579,0.5241070739797886,0.5390727455064415,0.558049834143331,0.539689886600324,0.5458612975391499,0.531821337653321,0.5376841780452056,0.5333641903880275,0.5559295136707773,0.6226953637275322
138,0.3729075059785543,0.536604181130911,0.592609735400756,0.5918383090334027,0.6208439404458844,0.6182210907968835,0.6217696520867083,0.6223867931805909,0.37229036488467177,0.6174496644295302,0.6186839466172954,0.6186839466172954,0.5813469104373987,0.5599012574249788,0.5455527269922086,0.5443184448044435,0.5443184448044435,0.3729075059785543,0.536604181130911,0.5944611586824038,0.5923011648538147,0.6205353698989432,0.624083931188768,0.6279410630255342,0.6250096428295919,0.3729075059785543,0.536604181130911,0.5906040268456376,0.5938440175885211,0.6203810846254725,0.6203810846254725,0.6163696675152357,0.6186839466172954,0.536604181130911,0.45174728072205506,0.563295533441333,0.5376841780452056,0.5245699298002006,0.5167013808531976,0.5424670215227957,0.5325927640206742,0.5143871017511379,0.5537298464861529,0.5403070276942066,0.531358481832909,0.5285813469104373,0.5341356167553807,0.5426213067962663,0.5404613129676772,0.5398441718737946,0.5347527578492632,0.5350613283962046,0.520867083236905,0.5657640978168634,0.5440098742575021,0.5532669906657409,0.5583584046902723,0.536604181130911,0.5407698835146185,0.5233356476124353,0.5469412944534444,0.5433927331636196,0.5430841626166782,0.5404613129676772,0.5290442027308493,0.5429298773432076,0.5498727146493867,0.5437013037105608,0.5222556506981408,0.531358481832909,0.5355241842166165,0.5427755920697369,0.5557355550412713,0.5230270770654941,0.5430841626166782,0.5322841934737329,0.5237985034328473,0.5514155673840931,0.5335184756614981,0.537067036951323,0.5332099051145568,0.5480212913677389,0.5308956260124971,0.5217927948777289,0.5092956877266065,0.5359870400370285,0.5310499112859678,0.5378384633186762,0.5637627974124156,0.6279410630255342
139,0.36087325464784387,0.5271927794492016,0.626243925017357,0.6217696520867083,0.6381238910745969,0.6382781763480676,0.6322610506827123,0.6316439095888298,0.365193242305022,0.4645529584201188,0.6294839157602407,0.6355010414255959,0.5472498650003857,0.5463241533595619,0.5298156290982026,0.5282727763634961,0.5282727763634961,0.36087325464784387,0.5271927794492016,0.6322610506827123,0.6089639743886446,0.6382781763480676,0.6367353236133612,0.6373524647072437,0.6416724523644218,0.36087325464784387,0.5271927794492016,0.6370438941603024,0.6370438941603024,0.6382781763480676,0.6382781763480676,0.6390496027154208,0.6382781763480676,0.5271927794492016,0.45390727455064417,0.545398441718738,0.5435470184370902,0.5472498650003857,0.5231813623389647,0.541849880428913,0.568078376918923,0.5551184139473887,0.5443184448044435,0.5503355704697986,0.5364498958574404,0.5307413407390265,0.5486384324616216,0.5369127516778524,0.5251870708940831,0.5486384324616216,0.550181285196328,0.5299699143716732,0.5321299082002623,0.5197870863226105,0.5669983800046285,0.5207127979634344,0.5540384170330942,0.55064414101674,0.5355241842166165,0.5458612975391499,0.5500269999228574,0.547558435547327,0.5582041194168017,0.534907043122734,0.557586978322919,0.5494098588289748,0.5623698218005091,0.5262670678083777,0.5702383707475122,0.518707089408316,0.5566612666820951,0.5561984108616832,0.5233356476124353,0.540152742420736,0.5469412944534444,0.5406155982411479,0.5446270153513847,0.5600555426984495,0.5484841471881509,0.5541927023065648,0.5412327393350305,0.5517241379310345,0.531358481832909,0.5500269999228574,0.5450898711717966,0.5258042119879658,0.5515698526575639,0.547095579726915,0.5666148708962873,0.6416724523644218
