,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
321,0.46668336673346694,0.6282147628590514,0.6911322645290581,0.6940130260521042,0.6940130260521042,0.6938042752171009,0.6935537742150969,0.6915080160320641,0.6830744822979292,0.6878340013360054,0.4767869071476286,0.47156813627254507,0.468687374749499,0.468687374749499,0.46668336673346694,0.46668336673346694,0.46668336673346694,0.46668336673346694,0.6249164996659987,0.6907147628590514,0.6937625250501002,0.6935120240480962,0.6935537742150969,0.6929692718770875,0.6885437541750167,0.46668336673346694,0.644747828991316,0.6920507682030728,0.6920507682030728,0.6255845023380093,0.6246242484969939,0.5915163660654643,0.5915163660654643,0.6905477621910487,0.6435788243152972,0.5000835003340013,0.49223446893787576,0.5194555778223113,0.4998329993319973,0.4983299933199733,0.5168670674682698,0.5020457581830328,0.4945724782899132,0.48087842351369403,0.5012942551770208,0.5100200400801603,0.4941132264529058,0.5085170340681363,0.48492818971275886,0.6460575471931518,0.6940130260521042
322,0.46693386773547096,0.6295507682030728,0.6964762859051437,0.6993570474281897,0.6993570474281897,0.6991482965931863,0.699064796259185,0.6966850367401469,0.6873329993319973,0.6930945223780896,0.47762191048764197,0.4719856379425518,0.46860387441549767,0.46860387441549767,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.6265865063460254,0.6959752839011356,0.6989395457581831,0.6985220440881763,0.699064796259185,0.698313293253173,0.6929692718770875,0.46693386773547096,0.647002338009352,0.6968937875751503,0.6968937875751503,0.6197394789579158,0.6188627254509018,0.5975701402805611,0.5975701402805611,0.6959752839011356,0.6529308617234469,0.5138610554442218,0.52062458249833,0.5003757515030061,0.5180778223112893,0.49749498997995995,0.4877672010688043,0.512441549766199,0.49357047428189715,0.5071810287241149,0.5003757515030061,0.512441549766199,0.5087675350701403,0.5078490313961256,0.5261356045424181,0.6496882654197284,0.6993570474281897
323,0.4283567134268537,0.6647879091516367,0.6695056780227121,0.6737641950567802,0.6473780895123581,0.6479208416833667,0.6483800935203741,0.6474615898463594,0.6606128924515698,0.6702571810287241,0.43328323313293254,0.42948396793587174,0.43027722110888444,0.43027722110888444,0.4283567134268537,0.4283567134268537,0.4283567134268537,0.4283567134268537,0.6685871743486974,0.6724699398797596,0.6733884435537743,0.6644121576486306,0.6739729458917836,0.6516366065464262,0.6683366733466933,0.4283567134268537,0.6452488309953239,0.6690464261857048,0.6434953239812959,0.6434535738142952,0.6434953239812959,0.6434953239812959,0.624123246492986,0.6719271877087508,0.5254676018704075,0.521125584502338,0.509686038744155,0.5227120908483633,0.5174933199732799,0.5288076152304609,0.5302688710754843,0.49628423513694053,0.5289746158984636,0.503006012024048,0.520749832999332,0.520374081496326,0.5146960587842352,0.5086005344021376,0.5146543086172345,0.6269421559167717,0.6739729458917836
324,0.38372578490313963,0.5410821643286573,0.6461673346693386,0.645374081496326,0.6427855711422845,0.6207832331329325,0.6172762191048764,0.6166499665998664,0.5968186372745491,0.5968186372745491,0.3879008016032064,0.3872745490981964,0.3836422845691383,0.3836422845691383,0.38372578490313963,0.38372578490313963,0.38372578490313963,0.38372578490313963,0.542877421509686,0.6383600534402137,0.6434535738142952,0.6342685370741483,0.6257932531730127,0.6173597194388778,0.6381095524382098,0.38372578490313963,0.5477621910487642,0.642618570474282,0.6510521042084169,0.6510103540414162,0.6496325985303941,0.6496325985303941,0.6496325985303941,0.6380678022712091,0.6276720106880428,0.5323563794255177,0.5456329325317302,0.5352371409485638,0.5435871743486974,0.5487641950567802,0.5442551770207081,0.5372411489645958,0.5371993987975952,0.532439879759519,0.5298096192384769,0.5296843687374749,0.5353623914495658,0.529433867735471,0.530310621242485,0.5972376852470374,0.6510521042084169
325,0.427062458249833,0.665497661990648,0.6697979291917168,0.6752254509018036,0.6469188376753507,0.647127588510354,0.6474198396793587,0.6467518370073481,0.6615731462925851,0.6717184368737475,0.43182197728790916,0.42802271209084836,0.4290664662658651,0.4290664662658651,0.427062458249833,0.427062458249833,0.427062458249833,0.427062458249833,0.6687959251837008,0.6729291917167669,0.6746826987307949,0.663869405477622,0.6748496993987976,0.6515113560454242,0.6684619238476954,0.427062458249833,0.6450400801603207,0.6694221776887107,0.6428690714762859,0.6429943219772879,0.6428690714762859,0.6428690714762859,0.6246659986639946,0.6729709418837675,0.5268453573814296,0.5196643286573146,0.5083082832331329,0.5314796259185037,0.5172010688042752,0.5172010688042752,0.5337341349365398,0.5264278557114228,0.5058032732130928,0.5122327989311958,0.5226285905143621,0.5243403473613895,0.5118570474281897,0.5068887775551102,0.5107297929191716,0.6269313317994012,0.6752254509018036
326,0.4005511022044088,0.5560704742818972,0.6265865063460254,0.6246242484969939,0.6219522378089513,0.60312291249165,0.6006596526386105,0.6033316633266533,0.5694305277221109,0.6127254509018036,0.40247160988643954,0.4029308617234469,0.4004676018704075,0.4004676018704075,0.4005511022044088,0.4005511022044088,0.4005511022044088,0.4005511022044088,0.5566132264529058,0.5114395457581831,0.6225367401469606,0.5088927855711423,0.5979458917835672,0.5872160988643954,0.6226202404809619,0.4005511022044088,0.5608299933199733,0.6264612558450234,0.6292167668670675,0.6285905143620575,0.6288827655310621,0.6288827655310621,0.6288827655310621,0.6199064796259185,0.6136022044088176,0.5354876419505677,0.5370741482965932,0.5320641282565131,0.5248830995323981,0.5136105544422178,0.5361973947895792,0.530185370741483,0.530060120240481,0.5288076152304609,0.5273463593854375,0.5280561122244489,0.5317301269205077,0.5308951235804943,0.5265948563794255,0.5770352433261584,0.6292167668670675
327,0.4654726118904476,0.6303440213760855,0.6929275217100869,0.6963927855711423,0.6963927855711423,0.6961005344021376,0.696184034736139,0.6936372745490982,0.6855377421509686,0.6899632598530394,0.4752421509686039,0.47044088176352705,0.46722611890447563,0.46722611890447563,0.4654726118904476,0.4654726118904476,0.4654726118904476,0.4654726118904476,0.6272962591850367,0.6932615230460922,0.6958917835671342,0.6958917835671342,0.696184034736139,0.6951820307281229,0.6912575150300602,0.4654726118904476,0.6479625918503674,0.6941800267201069,0.6941800267201069,0.6270457581830328,0.6260855043420174,0.5929776219104876,0.5929776219104876,0.6935955243820975,0.64687708750835,0.5101452905811623,0.4913577154308617,0.519747828991316,0.4997912491649967,0.5106045424181697,0.5106880427521711,0.5055110220440882,0.49611723446893785,0.48000167000668004,0.5016700066800267,0.5094772879091516,0.49632598530394123,0.49219271877087506,0.5252588510354042,0.6479548603379599,0.6963927855711423
328,0.42839846359385436,0.664746158984636,0.6688794255177021,0.6723029392117569,0.6466683366733467,0.6465430861723447,0.647002338009352,0.64625083500334,0.657565130260521,0.6689629258517034,0.43349198396793587,0.42952571810287243,0.4305694722778891,0.4305694722778891,0.42839846359385436,0.42839846359385436,0.42839846359385436,0.42839846359385436,0.667626920507682,0.6716766867067469,0.6725951903807615,0.6624498997995992,0.6714261857047428,0.6525133600534402,0.6670424181696727,0.42839846359385436,0.6474615898463594,0.6684201736806947,0.6427855711422845,0.6431613226452906,0.6427855711422845,0.6427855711422845,0.6233299933199733,0.6709669338677354,0.5290998663994656,0.5203323313293253,0.5291833667334669,0.5035070140280561,0.5239228456913828,0.5080160320641283,0.5143620574482298,0.49599198396793587,0.5279308617234469,0.5053857715430862,0.5087257849031396,0.5166583166332666,0.5266366065464262,0.5238393453573814,0.529559118236473,0.626343736856429,0.6725951903807615
329,0.46417835671342683,0.6339762859051437,0.6999832999331997,0.7026135604542418,0.7026135604542418,0.7024048096192385,0.7021543086172345,0.6993570474281897,0.690506012024048,0.6954325317301269,0.4737808951235805,0.4686456245824983,0.4654308617234469,0.4654308617234469,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.6304275217100869,0.699064796259185,0.7021960587842352,0.7018620574482298,0.7021543086172345,0.7011523046092184,0.6962257849031396,0.46417835671342683,0.6507598530394122,0.6998162992651971,0.6998162992651971,0.6311790247160989,0.6299682698730795,0.5956078824315297,0.5956078824315297,0.6998997995991983,0.6529308617234469,0.509435537742151,0.5234635938543755,0.5241315965263861,0.5000417501670007,0.5091432865731463,0.511564796259185,0.5063042752171009,0.5219605878423513,0.5317301269205077,0.5048012692050768,0.5098530394121576,0.4985387441549766,0.5101035404141616,0.5247160988643954,0.6524004799722902,0.7026135604542418
330,0.43198897795591185,0.6748496993987976,0.6786489645958583,0.6781479625918504,0.6405728122912492,0.6402388109552438,0.6389863059452238,0.6402805611222445,0.6634101536406145,0.6758934535738143,0.43967100868403475,0.43512024048096193,0.4346609886439546,0.4346609886439546,0.43198897795591185,0.43198897795591185,0.43198897795591185,0.43198897795591185,0.6783149632598531,0.6811957247828991,0.6802772211088844,0.635061790247161,0.6770207080828323,0.6080911823647295,0.6510103540414162,0.43198897795591185,0.6584001336005344,0.6785237140948563,0.6125167000668003,0.6439128256513026,0.6442050768203073,0.6442050768203073,0.6158984635938544,0.6804859719438878,0.6399883099532399,0.5079742818971276,0.5161573146292585,0.5344021376085505,0.5217100868403474,0.5303523714094857,0.5065965263861055,0.5338593854375417,0.5210838343353373,0.5157398129592519,0.5088927855711423,0.5181613226452906,0.5153640614562458,0.5285153640614563,0.519121576486306,0.6288966822533957,0.6811957247828991
331,0.46480460921843686,0.6310955243820975,0.6958500334001336,0.6987307949231797,0.6987307949231797,0.698689044756179,0.6986055444221777,0.6961422845691383,0.6872912491649966,0.6928022712090849,0.47440714762859054,0.469188376753507,0.46630761523046094,0.46630761523046094,0.46480460921843686,0.46480460921843686,0.46480460921843686,0.46480460921843686,0.6276302605210421,0.6955995323981295,0.6983967935871743,0.6982297929191716,0.6986055444221777,0.6976035404141616,0.6925935203740815,0.46480460921843686,0.6490480961923848,0.6965180360721442,0.6965180360721442,0.6224532398129593,0.6213259853039412,0.5961088844355378,0.5961088844355378,0.6963510354041417,0.6513861055444222,0.5065547762191048,0.5043837675350702,0.5202488309953239,0.49941549766199067,0.5140280561122245,0.5157398129592519,0.5130678022712091,0.49444722778891115,0.5019622578490314,0.5065130260521042,0.5085587842351369,0.49640948563794257,0.5140698062792252,0.48714094856379425,0.6494083846705757,0.6987307949231797
332,0.4039746158984636,0.5407899131596526,0.532314629258517,0.5996158984635939,0.6037074148296593,0.5835838343353373,0.5994071476285905,0.5987391449565799,0.559493987975952,0.5759435537742151,0.4109051436205745,0.4072728790915164,0.40531062124248496,0.40531062124248496,0.4039746158984636,0.4039746158984636,0.4039746158984636,0.4039746158984636,0.54124916499666,0.5317301269205077,0.6018286573146293,0.60437541750167,0.6016199064796259,0.5979876419505677,0.5792000668002673,0.4039746158984636,0.5261773547094188,0.5906396125584502,0.5296426185704742,0.5842518370073481,0.6029559118236473,0.6029559118236473,0.6044171676686707,0.5266366065464262,0.5974866399465598,0.5253006012024048,0.5168670674682698,0.523505344021376,0.5287658650634602,0.5358633934535738,0.5194973279893119,0.5270123580494323,0.5231295925183701,0.5346526386105545,0.5248413493653975,0.5287241148964595,0.5288493653974616,0.5279726118904475,0.5261356045424181,0.5575085355896979,0.6044171676686707
333,0.469063126252505,0.6322645290581163,0.690506012024048,0.6932197728790915,0.6932197728790915,0.6930110220440882,0.6929275217100869,0.6909652638610554,0.6806112224448898,0.6879592518370073,0.47849866399465596,0.4735303941215765,0.4706496325985304,0.4706496325985304,0.469063126252505,0.469063126252505,0.469063126252505,0.469063126252505,0.6293002672010688,0.6899215096860387,0.6926352705410822,0.6926352705410822,0.6929275217100869,0.6920090180360722,0.6869154976619907,0.469063126252505,0.6460420841683366,0.6915915163660654,0.6915915163660654,0.5708500334001336,0.5990731462925851,0.5981128924515698,0.5981128924515698,0.6905895123580494,0.6481295925183701,0.5009602538410154,0.4929442217768871,0.5005845023380093,0.5223780895123581,0.5059285237140948,0.5127755511022044,0.5070140280561122,0.4977872411489646,0.5015447561790247,0.5024215096860387,0.5108967935871743,0.5125250501002004,0.4940297261189045,0.5035905143620575,0.6438648902743759,0.6932197728790915
334,0.46559786239144957,0.6317217768871075,0.6937207748830996,0.696935537742151,0.696935537742151,0.6968937875751503,0.6967267869071476,0.6949315297261189,0.685996993987976,0.6908400133600534,0.4754509018036072,0.4706496325985304,0.46726786907147627,0.46726786907147627,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.6285905143620575,0.6931362725450901,0.6965180360721442,0.6962675350701403,0.6967267869071476,0.6957247828991316,0.6915497661990648,0.46559786239144957,0.6495908483633934,0.6953072812291249,0.6953072812291249,0.6276720106880428,0.626628256513026,0.5930193720774883,0.5930193720774883,0.6943887775551102,0.6473363393453574,0.5049265197060788,0.4920674682698731,0.5207080828323313,0.5014612558450234,0.513318303273213,0.5164495657982632,0.5061372745490982,0.49540748162992654,0.5015865063460254,0.4982882431529726,0.5088510354041417,0.5129008016032064,0.5086005344021376,0.4851786907147629,0.648571835028081,0.696935537742151
335,0.46313460253841016,0.6310120240480962,0.6947645290581163,0.6983967935871743,0.6983967935871743,0.6983550434201736,0.6985220440881763,0.6963927855711423,0.68812625250501,0.6927187708750835,0.4731546426185705,0.4681028724114896,0.4648881095524382,0.4648881095524382,0.46313460253841016,0.46313460253841016,0.46313460253841016,0.46313460253841016,0.6274632598530394,0.6950150300601202,0.697561790247161,0.6979792919171677,0.6985220440881763,0.6977705410821643,0.6932615230460922,0.46313460253841016,0.6481295925183701,0.6966015364061456,0.6966015364061456,0.6296342685370742,0.6285070140280561,0.5947311289245157,0.5947311289245157,0.6960170340681363,0.6488810955243821,0.5109802939211757,0.5044672678690715,0.49749498997995995,0.499749498997996,0.5156980627922512,0.5131930527722111,0.5092267869071476,0.4966182364729459,0.5056362725450901,0.5154893119572478,0.5126503006012024,0.5078072812291249,0.5131513026052105,0.5062625250501002,0.6494362181152428,0.6985220440881763
336,0.4668086172344689,0.6295090180360722,0.6905895123580494,0.6931362725450901,0.6931362725450901,0.6932615230460922,0.6928440213760855,0.6902972611890448,0.6818637274549099,0.6875417501670007,0.47607715430861725,0.4710253841015364,0.46839512358049434,0.46839512358049434,0.4668086172344689,0.4668086172344689,0.4668086172344689,0.4668086172344689,0.6261272545090181,0.6899215096860387,0.6926352705410822,0.6928022712090849,0.6928440213760855,0.6915915163660654,0.6868319973279893,0.4668086172344689,0.6447895791583166,0.6908400133600534,0.6908400133600534,0.5670090180360722,0.5974866399465598,0.5981963927855711,0.5981963927855711,0.6901720106880428,0.6497995991983968,0.5120657982631931,0.490439211756847,0.520499331997328,0.49770374081496327,0.5060120240480962,0.4868069472277889,0.5097277889111557,0.4994572478289913,0.4801686706746827,0.5008350033400134,0.4951152304609218,0.5105210420841684,0.5123162992651971,0.5239228456913828,0.643153591132883,0.6932615230460922
337,0.4637191048764195,0.6277555110220441,0.6891700066800267,0.6917167668670675,0.6917167668670675,0.6917585170340681,0.6915080160320641,0.688877755511022,0.6809452237808952,0.6857882431529726,0.47357214428857713,0.46835337341349365,0.46522211088844356,0.46522211088844356,0.4637191048764195,0.4637191048764195,0.4637191048764195,0.4637191048764195,0.6242067468269873,0.6876670006680027,0.6910487641950568,0.6909652638610554,0.6915080160320641,0.6900050100200401,0.6847444889779559,0.4637191048764195,0.6406980627922512,0.6895875083500334,0.6895875083500334,0.5702655310621243,0.6009936539746159,0.5538994655978624,0.5538994655978624,0.688251503006012,0.6466265865063461,0.5091432865731463,0.5040497661990648,0.5206663326653307,0.4977454909819639,0.5048430193720775,0.5153223112892451,0.5131513026052105,0.5254258517034068,0.5078907815631263,0.49916499665998665,0.5097277889111557,0.5108967935871743,0.4959502338009352,0.4882264529058116,0.6384652020089562,0.6917585170340681
338,0.428314963259853,0.6694221776887107,0.6733049432197729,0.6736389445557782,0.6444973279893119,0.6437458249832999,0.6423263193052772,0.6440380761523046,0.6572311289245157,0.6696309285237141,0.43516199064796257,0.4308617234468938,0.4309869739478958,0.4309869739478958,0.428314963259853,0.428314963259853,0.428314963259853,0.428314963259853,0.6730544422177689,0.675935203740815,0.6756012024048096,0.6015781563126252,0.6717601870407481,0.6288410153640615,0.6460838343353373,0.428314963259853,0.6533066132264529,0.6731796927187709,0.615689712758851,0.6480878423513694,0.6477955911823647,0.6477955911823647,0.5925183700734803,0.6753089512358049,0.6388193052772211,0.5089762859051437,0.5103957915831663,0.5091432865731463,0.5215430861723447,0.510938543754175,0.509686038744155,0.5325233800935204,0.5187458249832999,0.5354458917835672,0.5256346025384101,0.5218353373413493,0.5161990647962592,0.5155728122912492,0.5266366065464262,0.6258705682970879,0.675935203740815
339,0.42593520374081495,0.6714679358717435,0.6760187040748163,0.6813627254509018,0.6538911155644622,0.6543503674014696,0.6549766199064796,0.6537241148964595,0.6688794255177021,0.6781062124248497,0.43219772879091517,0.42764696058784235,0.42844021376085506,0.42844021376085506,0.42593520374081495,0.42593520374081495,0.42593520374081495,0.42593520374081495,0.6751837007348029,0.6799849699398798,0.6814044756179025,0.6706746826987308,0.6812374749498998,0.6592351369405478,0.6768537074148296,0.42593520374081495,0.6524298597194389,0.675809953239813,0.6500083500334002,0.6501336005344022,0.6500083500334002,0.6500083500334002,0.6301352705410822,0.6793587174348698,0.6497160988643954,0.5216265865063461,0.5106880427521711,0.528682364729459,0.5231295925183701,0.5335671342685371,0.5150718102872411,0.5341933867735471,0.5288911155644622,0.5035905143620575,0.5087675350701403,0.5172845691382766,0.5250918503674015,0.508684034736139,0.5306028724114896,0.6372096043939732,0.6814044756179025
