,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
505,0.39422756089422756,0.5461294627961295,0.577027027027027,0.6308808808808809,0.6318818818818819,0.6303970637303971,0.6293126459793127,0.6297630964297631,0.5984651317984652,0.39422756089422756,0.39422756089422756,0.39422756089422756,0.39422756089422756,0.39422756089422756,0.39422756089422756,0.39422756089422756,0.39422756089422756,0.39422756089422756,0.5526693360026693,0.5701201201201201,0.631398064731398,0.6325325325325325,0.6306139472806139,0.6307807807807808,0.6304971638304971,0.39422756089422756,0.5385552218885552,0.6301968635301969,0.631348014681348,0.6318818818818819,0.6299132465799132,0.6295128461795129,0.6285785785785786,0.39422756089422756,0.39422756089422756,0.5425592258925592,0.547263930597264,0.5471471471471472,0.5471471471471472,0.5473306639973307,0.547313980647314,0.5501501501501501,0.5401401401401401,0.5447781114447781,0.5423423423423424,0.5487320653987321,0.5496496496496497,0.5475141808475141,0.5470303636970304,0.5427093760427094,0.5499666332999666,0.5471304637971305,0.5421755088421755,0.5421921921921922,0.5513847180513847,0.542409075742409,0.5498665331998666,0.5429596262929596,0.5475809142475809,0.5480313646980314,0.5456122789456123,0.5719849479108737,0.6325325325325325
506,0.3973306639973307,0.5656156156156156,0.6089422756089423,0.6140974307640974,0.6055889222555889,0.5846179512846179,0.5859526192859527,0.6058892225558892,0.5707540874207541,0.3973306639973307,0.3973306639973307,0.3973306639973307,0.3973306639973307,0.3973306639973307,0.3973306639973307,0.3973306639973307,0.3973306639973307,0.3973306639973307,0.5565398732065399,0.6105105105105105,0.613596930263597,0.5794461127794461,0.6044044044044043,0.6062228895562229,0.6035368702035369,0.3973306639973307,0.565382048715382,0.6069736403069736,0.6150650650650651,0.6151151151151151,0.5778278278278278,0.5976810143476811,0.6073073073073073,0.3973306639973307,0.3973306639973307,0.546996996996997,0.5526026026026026,0.5334000667334,0.5460794127460794,0.5498498498498499,0.5472972972972973,0.5448615281948616,0.5482982982982983,0.5467133800467133,0.5476142809476143,0.5445278611945279,0.5428595261928595,0.5373873873873873,0.5422255588922256,0.5374541207874541,0.5484150817484151,0.5415415415415415,0.5448782115448783,0.5463630296963631,0.5487987987987988,0.5485819152485819,0.5497330663997331,0.5486653319986653,0.5409075742409076,0.5414748081414749,0.5434768101434768,0.5588044834958414,0.6151151151151151
507,0.3941608274941608,0.5332165498832165,0.59330997664331,0.6028194861528194,0.5926593259926594,0.5898565231898565,0.5982148815482149,0.5994327660994327,0.5897731064397731,0.3941608274941608,0.3941608274941608,0.3941608274941608,0.3941608274941608,0.3941608274941608,0.3941608274941608,0.3941608274941608,0.3941608274941608,0.3941608274941608,0.5491991991991992,0.5995495495495495,0.6021021021021021,0.594310977644311,0.5989823156489823,0.6030363697030364,0.5940106773440107,0.3941608274941608,0.5347847847847848,0.5371037704371038,0.6038538538538538,0.6101434768101435,0.6058224891558225,0.6032032032032032,0.6008675342008676,0.3941608274941608,0.3941608274941608,0.5460293626960293,0.5415915915915915,0.5384384384384384,0.5438438438438439,0.5446613279946614,0.5465131798465132,0.5509509509509509,0.5411244577911245,0.5437437437437438,0.5436436436436436,0.547263930597264,0.5515682349015683,0.5451451451451451,0.5432265598932265,0.542992992992993,0.5479646312979646,0.5515515515515516,0.5451451451451451,0.5508508508508508,0.5481314647981315,0.5485485485485485,0.5421921921921922,0.5480313646980314,0.5470136803470137,0.5448948948948948,0.5366366366366366,0.5521132243354466,0.6101434768101435
508,0.3972806139472806,0.5667667667667667,0.6162495829162495,0.6160827494160828,0.622655989322656,0.6229896563229896,0.6108942275608942,0.6107774441107774,0.5895729062395729,0.3972806139472806,0.3972806139472806,0.3972806139472806,0.3972806139472806,0.3972806139472806,0.3972806139472806,0.3972806139472806,0.3972806139472806,0.3972806139472806,0.570603937270604,0.6131131131131131,0.6178345011678344,0.6202535869202536,0.621971971971972,0.6214047380714047,0.5995829162495829,0.3972806139472806,0.496996996996997,0.5793626960293627,0.6072405739072406,0.6109776443109777,0.6108775442108776,0.6099432766099433,0.613697030363697,0.3972806139472806,0.3972806139472806,0.5502836169502836,0.5381881881881881,0.538355021688355,0.5489656322989657,0.553636970303637,0.540724057390724,0.5405238571905239,0.5425425425425425,0.5411578244911578,0.5386886886886887,0.5424424424424424,0.53998998998999,0.5482148815482148,0.543677010343677,0.5464297630964298,0.5453787120453787,0.5424257590924257,0.5449282615949282,0.53998998998999,0.5431598264931599,0.5426926926926927,0.5484651317984651,0.543943943943944,0.5464964964964965,0.5465632298965633,0.5477977977977978,0.5643056636883798,0.6229896563229896
509,0.400316983650317,0.5625291958625291,0.5825825825825826,0.6303970637303971,0.6307974641307975,0.6273273273273273,0.629612946279613,0.6252252252252253,0.5920086753420086,0.400316983650317,0.400316983650317,0.400316983650317,0.400316983650317,0.400316983650317,0.400316983650317,0.400316983650317,0.400316983650317,0.400316983650317,0.5558224891558224,0.5886219552886219,0.6305638972305639,0.631247914581248,0.6302802802802803,0.6246913580246913,0.6248915582248915,0.400316983650317,0.5544210877544211,0.5745578912245579,0.6308975642308976,0.6242742742742743,0.622655989322656,0.6225225225225225,0.6209876543209877,0.400316983650317,0.400316983650317,0.5451785118451785,0.5483817150483817,0.5436603269936603,0.5455288621955289,0.5410076743410077,0.54668001334668,0.5430764097430764,0.5423757090423758,0.5471304637971305,0.5512178845512179,0.5405238571905239,0.5428428428428428,0.5384718051384718,0.5416416416416416,0.5514681348014682,0.5418585251918585,0.5442609275942609,0.5430096763430097,0.543943943943944,0.5471805138471805,0.5393393393393393,0.5404237570904238,0.542409075742409,0.5459626292959626,0.5441941941941942,0.5458291624958291,0.5710556235247594,0.631247914581248
510,0.39834834834834837,0.5276276276276276,0.5733066399733067,0.6071071071071071,0.6067734401067735,0.6009342676009343,0.6045879212545879,0.6,0.5914581247914581,0.39834834834834837,0.39834834834834837,0.39834834834834837,0.39834834834834837,0.39834834834834837,0.39834834834834837,0.39834834834834837,0.39834834834834837,0.39834834834834837,0.5423757090423758,0.5647981314647982,0.6061561561561561,0.6054554554554554,0.5944778111444778,0.5940440440440441,0.5985985985985987,0.39834834834834837,0.5297297297297298,0.607323990657324,0.606906906906907,0.6031031031031031,0.5714714714714715,0.5728728728728729,0.5987654320987654,0.39834834834834837,0.39834834834834837,0.5455455455455456,0.5442942942942943,0.5454954954954955,0.5485318651985319,0.5459292625959292,0.546046046046046,0.5482315648982315,0.5392559225892559,0.5437604270937604,0.541574908241575,0.5458124791458124,0.5435101768435102,0.5400233566900233,0.5421588254921589,0.5447113780447114,0.5487821154487821,0.5421087754421088,0.5436603269936603,0.5500667334000667,0.5375208541875208,0.5498164831498165,0.5428928928928929,0.54004004004004,0.5470303636970304,0.5442108775442108,0.5455622288955623,0.5518376401092451,0.607323990657324
511,0.3933933933933934,0.5561394728061395,0.6164330997664331,0.6261428094761428,0.627610944277611,0.6282115448782115,0.6225725725725726,0.6210043376710044,0.591091091091091,0.3933933933933934,0.3933933933933934,0.3933933933933934,0.3933933933933934,0.3933933933933934,0.3933933933933934,0.3933933933933934,0.3933933933933934,0.3933933933933934,0.5643143143143143,0.6184684684684685,0.6264264264264264,0.6284784784784785,0.6269602936269603,0.6256923590256923,0.6227894561227895,0.3933933933933934,0.5277777777777778,0.5675008341675009,0.618601935268602,0.6109109109109109,0.6147981314647981,0.6185185185185185,0.6175342008675342,0.3933933933933934,0.3933933933933934,0.5524691358024691,0.5475308641975308,0.5443443443443443,0.5437437437437438,0.544627961294628,0.543677010343677,0.549315982649316,0.5501167834501168,0.5518184851518185,0.5407073740407073,0.5493993993993994,0.5461795128461795,0.5490657323990658,0.5476142809476143,0.5495829162495829,0.5450283616950283,0.5503837170503837,0.5446946946946947,0.5435435435435435,0.5447781114447781,0.5462962962962963,0.5462295628962296,0.5465298631965299,0.5545879212545879,0.547681014347681,0.5363363363363364,0.5683312942572202,0.6284784784784785
512,0.39352686019352684,0.5604104104104104,0.6054387721054387,0.6127961294627962,0.6029029029029029,0.6054721388054721,0.6050717384050718,0.5975642308975643,0.5978478478478478,0.39352686019352684,0.39352686019352684,0.39352686019352684,0.39352686019352684,0.39352686019352684,0.39352686019352684,0.39352686019352684,0.39352686019352684,0.39352686019352684,0.545362028695362,0.6036036036036037,0.6128962295628962,0.598732065398732,0.5969469469469469,0.6007507507507508,0.5997330663997331,0.39352686019352684,0.5718885552218885,0.6097764431097764,0.6098264931598265,0.6086086086086087,0.5804637971304638,0.5895395395395395,0.5952285618952285,0.39352686019352684,0.39352686019352684,0.5548048048048048,0.5519686353019686,0.5504170837504171,0.546312979646313,0.5495161828495162,0.5499332665999332,0.545362028695362,0.5440774107440774,0.5519185852519186,0.5464631297964632,0.546996996996997,0.5504170837504171,0.550316983650317,0.5501334668001334,0.5470136803470137,0.5498164831498165,0.5538371705038372,0.5516349683016349,0.5484150817484151,0.5474307640974307,0.5448448448448449,0.5531197864531198,0.5462295628962296,0.5414080747414081,0.5483149816483149,0.5448782115448783,0.5584627837714257,0.6128962295628962
513,0.39162495829162497,0.5691191191191192,0.6168835502168836,0.6282449115782449,0.6338505171838505,0.6330497163830497,0.6315315315315315,0.6230063396730063,0.576026026026026,0.39162495829162497,0.39162495829162497,0.39162495829162497,0.39162495829162497,0.39162495829162497,0.39162495829162497,0.39162495829162497,0.39162495829162497,0.39162495829162497,0.5608108108108109,0.6184184184184184,0.627610944277611,0.6345178511845179,0.6339339339339339,0.626343009676343,0.6267434100767434,0.39162495829162497,0.5730897564230898,0.6189856523189856,0.6328161494828162,0.6328661995328662,0.6302469135802469,0.6207874541207875,0.6207874541207875,0.39162495829162497,0.39162495829162497,0.5418585251918585,0.5465465465465466,0.5334668001334668,0.5448114781448115,0.5551885218551885,0.5532032032032032,0.5488988988988989,0.5569736403069736,0.5451785118451785,0.5483817150483817,0.5443943943943944,0.5455955955955956,0.5537871204537871,0.5542876209542876,0.5428928928928929,0.5463630296963631,0.553636970303637,0.5456122789456123,0.5509509509509509,0.5523523523523524,0.551001001001001,0.5565565565565566,0.5454954954954955,0.5428094761428095,0.5465965965965967,0.5425425425425425,0.5751034985602888,0.6345178511845179
514,0.3921588254921588,0.5463963963963964,0.5922589255922589,0.6040206873540207,0.6148481815148482,0.6159826493159827,0.6156823490156823,0.6132799466132799,0.5990323656990324,0.3921588254921588,0.3921588254921588,0.3921588254921588,0.3921588254921588,0.3921588254921588,0.3921588254921588,0.3921588254921588,0.3921588254921588,0.3921588254921588,0.524341007674341,0.5852519185852519,0.6040874207540874,0.6052052052052052,0.6127293960627294,0.6095095095095096,0.613697030363697,0.3921588254921588,0.5751251251251251,0.6065065065065065,0.5952118785452118,0.5785118451785118,0.5757924591257925,0.6082749416082749,0.6113113113113113,0.3921588254921588,0.3921588254921588,0.5400567233900567,0.5508842175508842,0.5497163830497164,0.5468802135468802,0.5454954954954955,0.5535368702035369,0.5491825158491825,0.5501835168501835,0.546046046046046,0.5454454454454455,0.5487987987987988,0.5415915915915915,0.5499165832499165,0.5537537537537538,0.5498832165498833,0.5472305638972306,0.5530697364030698,0.550734067400734,0.5476643309976643,0.551001001001001,0.5514848181514849,0.5539873206539874,0.5496996996996997,0.5547547547547548,0.5442442442442442,0.5505171838505172,0.55806856238955,0.6159826493159827
515,0.39254254254254256,0.5469803136469803,0.5784117450784118,0.6325658992325659,0.633033033033033,0.6326493159826493,0.631664998331665,0.6324157490824157,0.5930263596930263,0.39254254254254256,0.39254254254254256,0.39254254254254256,0.39254254254254256,0.39254254254254256,0.39254254254254256,0.39254254254254256,0.39254254254254256,0.39254254254254256,0.5531197864531198,0.5731398064731398,0.632615949282616,0.6341508174841508,0.6333667000333667,0.6338672005338672,0.6338171504838171,0.39254254254254256,0.5404738071404738,0.6313813813813813,0.6323323323323323,0.633767100433767,0.633033033033033,0.6327327327327328,0.6312645979312645,0.39254254254254256,0.39254254254254256,0.5459459459459459,0.5458625291958625,0.5489322655989323,0.5480980980980981,0.5450116783450116,0.5472806139472806,0.5410744077410744,0.5495829162495829,0.5496663329996664,0.55005005005005,0.5443276609943276,0.5518685352018685,0.5520186853520187,0.5524858191524858,0.5548048048048048,0.5459793126459793,0.5463296629963297,0.5497497497497498,0.5557724391057725,0.5506006006006006,0.5543043043043043,0.5527527527527527,0.5426092759426093,0.5454287620954288,0.546312979646313,0.5462962962962963,0.5730563897230564,0.6341508174841508
516,0.3977143810477144,0.49346012679346013,0.5847847847847848,0.586986986986987,0.5865198531865199,0.6042042042042042,0.6019853186519853,0.6061061061061062,0.5875208541875209,0.3977143810477144,0.3977143810477144,0.3977143810477144,0.3977143810477144,0.3977143810477144,0.3977143810477144,0.3977143810477144,0.3977143810477144,0.3977143810477144,0.5089756423089756,0.5796129462796129,0.5857691024357691,0.5862696029362696,0.5901067734401068,0.6028194861528194,0.6055388722055389,0.3977143810477144,0.5444444444444444,0.5877711044377711,0.5685685685685685,0.5838004671338005,0.5606272939606273,0.5835168501835168,0.6052385719052386,0.3977143810477144,0.3977143810477144,0.5449449449449449,0.5440273606940274,0.5438271604938272,0.5440607273940608,0.5475141808475141,0.5439105772439106,0.5478978978978979,0.5441441441441441,0.5456956956956956,0.5450617283950617,0.5451117784451118,0.5462462462462463,0.5477310643977311,0.5435268601935268,0.5382048715382048,0.5486653319986653,0.5451284617951284,0.5437604270937604,0.5435101768435102,0.5490990990990992,0.5485485485485485,0.5437270603937271,0.5551551551551551,0.5484984984984985,0.5470637303970637,0.5464631297964632,0.5456740691308593,0.6061061061061062
517,0.39834834834834837,0.553687020353687,0.6122789456122789,0.6189189189189189,0.6163163163163163,0.617017017017017,0.5985151818485152,0.5977644310977644,0.5870036703370036,0.39834834834834837,0.39834834834834837,0.39834834834834837,0.39834834834834837,0.39834834834834837,0.39834834834834837,0.39834834834834837,0.39834834834834837,0.39834834834834837,0.5640974307640975,0.6148815482148815,0.6194027360694028,0.6165832499165832,0.6150650650650651,0.6141641641641642,0.5986486486486486,0.39834834834834837,0.5175842509175842,0.5631464798131465,0.6147814481147814,0.5998832165498832,0.6005005005005005,0.5795962629295963,0.5741574908241575,0.39834834834834837,0.39834834834834837,0.5432766099432766,0.5448782115448783,0.5397230563897231,0.5428595261928595,0.5395729062395729,0.547681014347681,0.5397063730397064,0.5418918918918919,0.5487320653987321,0.5431598264931599,0.5415582248915582,0.5419252585919253,0.5434601267934601,0.5400233566900233,0.5419419419419419,0.5434434434434434,0.5496663329996664,0.5399065732399065,0.5454454454454455,0.5463797130463797,0.5437771104437771,0.5397063730397064,0.5359025692359025,0.5391891891891892,0.5478978978978979,0.548631965298632,0.5587309531753976,0.6194027360694028
518,0.391358024691358,0.5162662662662663,0.5809976643309976,0.5927761094427761,0.6078078078078079,0.6056723390056723,0.6031364698031365,0.6122455789122456,0.5927427427427427,0.391358024691358,0.391358024691358,0.391358024691358,0.391358024691358,0.391358024691358,0.391358024691358,0.391358024691358,0.391358024691358,0.391358024691358,0.5363196529863197,0.5908742075408742,0.591624958291625,0.5974307640974308,0.6119285952619286,0.6139472806139473,0.606956956956957,0.391358024691358,0.5464297630964298,0.5518518518518518,0.5969803136469803,0.6095428762095428,0.6030196863530197,0.613013013013013,0.612645979312646,0.391358024691358,0.391358024691358,0.547263930597264,0.5540206873540207,0.5381715048381716,0.5490156823490157,0.555321988655322,0.5392392392392392,0.5508842175508842,0.5492659325992659,0.5493827160493827,0.549632966299633,0.5481648314981649,0.5448615281948616,0.5500166833500166,0.543626960293627,0.5431598264931599,0.5451117784451118,0.5531865198531866,0.5480313646980314,0.5486653319986653,0.548631965298632,0.5451618284951618,0.5504838171504838,0.541725058391725,0.5530530530530531,0.5441941941941942,0.5411745078411745,0.5537407778148519,0.6139472806139473
519,0.3994327660994328,0.5604437771104438,0.5816316316316317,0.6288788788788788,0.6291791791791792,0.6258758758758759,0.627394060727394,0.6239406072739406,0.5924257590924258,0.3994327660994328,0.3994327660994328,0.3994327660994328,0.3994327660994328,0.3994327660994328,0.3994327660994328,0.3994327660994328,0.3994327660994328,0.3994327660994328,0.5532365699032366,0.5871037704371038,0.6289456122789456,0.6302302302302303,0.6285618952285619,0.6233066399733066,0.6237404070737405,0.3994327660994328,0.5514681348014682,0.5723723723723724,0.6299466132799466,0.6229896563229896,0.620970970970971,0.6216716716716717,0.6205705705705705,0.3994327660994328,0.3994327660994328,0.5454621287954621,0.541307974641308,0.5443443443443443,0.5454788121454788,0.5481481481481482,0.5421921921921922,0.5419419419419419,0.5413413413413414,0.5476142809476143,0.5514014014014014,0.5395061728395062,0.550734067400734,0.5390557223890557,0.5425759092425759,0.5386886886886887,0.5452619285952619,0.5360193526860193,0.5441274607941274,0.5388888888888889,0.5470970970970971,0.5424591257924591,0.5419419419419419,0.5382549215882549,0.5445779112445779,0.5373873873873873,0.5379713046379713,0.5697055079771131,0.6302302302302303
520,0.3957791124457791,0.5737404070737404,0.6177010343677011,0.6236236236236237,0.6282615949282616,0.6277610944277611,0.6271438104771438,0.6113113113113113,0.5936603269936603,0.3957791124457791,0.3957791124457791,0.3957791124457791,0.3957791124457791,0.3957791124457791,0.3957791124457791,0.3957791124457791,0.3957791124457791,0.3957791124457791,0.5659325992659326,0.6203036369703037,0.6226893560226894,0.6278611945278612,0.6271438104771438,0.6071738405071738,0.6024524524524525,0.3957791124457791,0.571705038371705,0.6141975308641975,0.6291624958291625,0.6296463129796463,0.6159826493159827,0.5998331664998332,0.61332999666333,0.3957791124457791,0.3957791124457791,0.539039039039039,0.5405238571905239,0.5518685352018685,0.5471304637971305,0.5541374708041374,0.535352018685352,0.5459459459459459,0.544044044044044,0.5423256589923257,0.5454120787454121,0.5466633299966633,0.5516349683016349,0.546046046046046,0.5538204871538205,0.5473973973973973,0.5414914914914915,0.5531531531531532,0.5454788121454788,0.5514681348014682,0.5481314647981315,0.542992992992993,0.5327327327327327,0.5435435435435435,0.5391891891891892,0.5500834167500834,0.5552385719052386,0.5714634387473895,0.6296463129796463
