,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
262,0.4485415274994433,0.5710977510576709,0.6413716321531953,0.6433311066577599,0.6294366510799376,0.607526163437987,0.6076152304609218,0.6007570696949455,0.6229347584057003,0.6420841683366734,0.44916499665998666,0.44916499665998666,0.44916499665998666,0.4485415274994433,0.4485415274994433,0.4485415274994433,0.4485415274994433,0.4485415274994433,0.5792028501447339,0.6450233800935203,0.6361166778000445,0.6432420396348252,0.616789133823202,0.6063682921398352,0.635938543754175,0.4485415274994433,0.5819639278557114,0.6435983077265642,0.5987975951903808,0.6354932086395012,0.6338009352037408,0.6344244043642842,0.6158984635938544,0.5746604319750612,0.6423513694054777,0.5097305722556223,0.524961033177466,0.5107993765308395,0.5063460253841016,0.5137385882876865,0.5052772211088844,0.5132932531730127,0.5085727009574705,0.5083054998886662,0.5005566688933423,0.4986862614117123,0.5997542409922727,0.6450233800935203
263,0.4118904475617903,0.6808728568247606,0.6879091516366066,0.6782008461367178,0.6782008461367178,0.6782008461367178,0.6772211088844355,0.6772211088844355,0.6713426853707415,0.6871966154531285,0.41278111779113785,0.41278111779113785,0.41278111779113785,0.4118904475617903,0.4118904475617903,0.4118904475617903,0.4118904475617903,0.4118904475617903,0.6862168782008461,0.6894232910264975,0.680338454687152,0.6897795591182365,0.6772211088844355,0.6772211088844355,0.6472945891783567,0.4118904475617903,0.6894232910264975,0.6885326207971498,0.6817635270541083,0.6708082832331329,0.665642395902917,0.6459585838343354,0.6465820529948787,0.6838120685816077,0.6867512803384547,0.5308839902026274,0.5272322422623024,0.5182364729458918,0.5263415720329548,0.5359608105099087,0.53916722333556,0.5415720329547985,0.5158316633266533,0.5335560008906702,0.5158316633266533,0.5292807837898018,0.6470966624607241,0.6897795591182365
264,0.4321531952794478,0.5774215096860388,0.6404809619238477,0.6404809619238477,0.6301491872634157,0.6341572032954799,0.5930973057225563,0.5839234023602761,0.5481184591405033,0.6318414606991761,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.4321531952794478,0.4321531952794478,0.4321531952794478,0.4321531952794478,0.4321531952794478,0.5727900244934313,0.6407481629926519,0.6376308171899354,0.6018258739701625,0.6322867958138499,0.58249832999332,0.5755511022044089,0.4321531952794478,0.5673569360944111,0.6318414606991761,0.6387886884880872,0.6319305277221109,0.6232019594745045,0.6232019594745045,0.6232019594745045,0.575818303273213,0.624894232910265,0.5102649743932309,0.5163215319527945,0.5160543308839902,0.509107103095079,0.516499665998664,0.5097305722556223,0.5289690492095301,0.5257626363838789,0.5085727009574705,0.5127588510354042,0.5368960142507236,0.5899205819045499,0.6407481629926519
265,0.4101981741260298,0.6805165887330216,0.6877310175907371,0.6765976397238922,0.6765976397238922,0.6765976397238922,0.6757960365174794,0.6757960365174794,0.6714317523936763,0.6875528835448675,0.4113560454241817,0.4113560454241817,0.4113560454241817,0.4101981741260298,0.4101981741260298,0.4101981741260298,0.4101981741260298,0.4101981741260298,0.6860387441549766,0.689601425072367,0.6786461812513916,0.6892451569806279,0.6757960365174794,0.6757960365174794,0.6452460476508572,0.4101981741260298,0.689601425072367,0.6888888888888889,0.6798040525495436,0.6695613449120463,0.6643063905588956,0.6439991093297707,0.6447116455132487,0.6835448675128034,0.6872856824760633,0.5328434647071921,0.5217991538632821,0.5178802048541528,0.5239367624137163,0.5350701402805611,0.5234914272990425,0.5401469605878424,0.5159207303495881,0.5348920062346916,0.520730349588065,0.5114673792028501,0.6460641447504061,0.689601425072367
266,0.4102427076374972,0.6802048541527499,0.6877755511022045,0.6771765753729682,0.6771765753729682,0.6771765753729682,0.6762859051436205,0.6762859051436205,0.6711200178134046,0.6852816744600312,0.4113115119127143,0.4113115119127143,0.4113115119127143,0.4102427076374972,0.4102427076374972,0.4102427076374972,0.4102427076374972,0.4102427076374972,0.6850144733912269,0.6883099532398129,0.678690714762859,0.6889334224003563,0.6762859051436205,0.6762859051436205,0.6471609886439545,0.4102427076374972,0.6883099532398129,0.6869739478957916,0.6806501892674237,0.6699621465152528,0.6649743932309062,0.6449343130705856,0.6460921843687375,0.6830549988866622,0.6852816744600312,0.5092852371409485,0.5210420841683366,0.5265642395902917,0.5362725450901804,0.5366288131819194,0.5050990870630149,0.5412602983745268,0.5171231351592073,0.5324426631039858,0.5182810064573592,0.5346693386773547,0.6461053794832464,0.6889334224003563
267,0.41206858160765975,0.6815853930082387,0.6886216878200846,0.6761523046092185,0.6761523046092185,0.6761523046092185,0.6750835003340013,0.6750835003340013,0.671520819416611,0.6865731462925851,0.41313738588287685,0.41313738588287685,0.41313738588287685,0.41206858160765975,0.41206858160765975,0.41206858160765975,0.41206858160765975,0.41206858160765975,0.6859496771320419,0.6893342240035627,0.6775773769761746,0.689601425072367,0.6750835003340013,0.6750835003340013,0.6435537742150969,0.41206858160765975,0.6893342240035627,0.6883544867512803,0.6789133823201959,0.6690269427744377,0.6640391894900913,0.642039634825206,0.6428412380316187,0.6841683366733466,0.6866622133155199,0.5309730572255622,0.5218882208862169,0.5280338454687152,0.5348029392117568,0.5006902694277444,0.5032732130928523,0.5406813627254509,0.5322199955466489,0.5309730572255622,0.5187708750835003,0.535871743486974,0.6458563216968918,0.689601425072367
268,0.45001113337786686,0.5744377644177243,0.6414161656646626,0.6436428412380316,0.6278779781785794,0.6063237586283678,0.6060565575595636,0.5995546648853262,0.622890224894233,0.6467601870407481,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.45001113337786686,0.45001113337786686,0.45001113337786686,0.45001113337786686,0.45001113337786686,0.5827209975506569,0.6452460476508572,0.6364284123803162,0.643108439100423,0.6157648630594522,0.6043642841238032,0.6352705410821643,0.45001113337786686,0.5853930082386997,0.6478289913159653,0.6019594745045647,0.6347361389445558,0.6332219995546648,0.6342017368069472,0.6146960587842352,0.5772879091516366,0.6471164551324872,0.5053217546203518,0.5064796259185037,0.5119127143175239,0.5025606769093743,0.5088844355377421,0.5195724782899132,0.5057670897350256,0.5174348697394789,0.5020262747717658,0.5244711645513249,0.5169004676018704,0.6004288412215376,0.6478289913159653
269,0.41291471832553994,0.6710309507904698,0.6745045646849254,0.6638165219327544,0.6646181251391672,0.6646181251391672,0.6647962591850367,0.6647962591850367,0.664350924070363,0.677621910487642,0.4141616566466266,0.4141616566466266,0.4141616566466266,0.41291471832553994,0.41291471832553994,0.41291471832553994,0.41291471832553994,0.41291471832553994,0.6768203072812291,0.677621910487642,0.6605210420841683,0.6647962591850367,0.6647962591850367,0.6647962591850367,0.6542863504787353,0.41291471832553994,0.677621910487642,0.6782453796481852,0.600935203740815,0.6666666666666666,0.6686261411712313,0.6607882431529726,0.6588287686484079,0.6734357604097083,0.6781563126252504,0.5437541750167001,0.5292362502783344,0.5343130705856157,0.522734357604097,0.5279893119572479,0.5279893119572479,0.5171231351592073,0.5125807169895347,0.517212202182142,0.5164105989757293,0.5290581162324649,0.6369710614644929,0.6782453796481852
270,0.442395902916945,0.5581830327321309,0.6329993319973279,0.6352260075706969,0.6287241148964596,0.6148296593186373,0.6143843242039635,0.5892674237363617,0.5569360944110443,0.6283678468047206,0.44319750612335784,0.44319750612335784,0.44319750612335784,0.442395902916945,0.442395902916945,0.442395902916945,0.442395902916945,0.442395902916945,0.5687820084613672,0.6375417501670007,0.6271209084836339,0.6351369405477622,0.6201736806947228,0.6131373858828769,0.6325539968826542,0.442395902916945,0.5723446893787575,0.6299710532175462,0.5376085504342017,0.6324649298597195,0.63041638833222,0.6309507904698285,0.5681585393008238,0.5625473168559341,0.6289913159652638,0.5091961701180138,0.5042974838566021,0.5145401914940994,0.5063460253841016,0.51062124248497,0.5226452905811623,0.5081273658427967,0.5191716766867067,0.5219327543976843,0.5136495212647517,0.5158761968381207,0.5883569608352507,0.6375417501670007
271,0.41273658427967047,0.6681808060565576,0.6722778891115564,0.662480516588733,0.6630149187263416,0.6630149187263416,0.662836784680472,0.662836784680472,0.661767980405255,0.675395234914273,0.41398352260075705,0.41398352260075705,0.41398352260075705,0.41273658427967047,0.41273658427967047,0.41273658427967047,0.41273658427967047,0.41273658427967047,0.6743264306390558,0.6751280338454687,0.659541304831886,0.6627477176575373,0.662836784680472,0.662836784680472,0.6533956802493877,0.41273658427967047,0.6751280338454687,0.6759296370518816,0.5998663994655978,0.664350924070363,0.6658650634602539,0.6596303718548208,0.6575818303273213,0.6712090848363393,0.675751503006012,0.5107993765308395,0.5281674460031174,0.5348474727232242,0.5086617679804053,0.5060788243152973,0.5267423736361612,0.5187263415720329,0.5281674460031174,0.5231796927187709,0.5238031618793142,0.5195279447784458,0.6352128124561881,0.6759296370518816
272,0.450144733912269,0.5946114451124471,0.6498329993319973,0.6498329993319973,0.6221331551992875,0.6294366510799376,0.6047650857270096,0.6108216432865732,0.624537964818526,0.6445780449788466,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.450144733912269,0.450144733912269,0.450144733912269,0.450144733912269,0.450144733912269,0.5902471609886439,0.6499220663549321,0.6435092407036295,0.5895346248051659,0.6257849031396125,0.6142952571810287,0.6179470051213538,0.450144733912269,0.5843687374749499,0.6441327098641728,0.6464484524604766,0.6443108439100423,0.6158093965709196,0.6158093965709196,0.6158093965709196,0.5921175684702739,0.6389668225339568,0.5118681808060566,0.5124025829436651,0.5070585615675796,0.5119572478289913,0.5077710977510577,0.5040302827877978,0.5213092852371409,0.5005566688933423,0.5164105989757293,0.5212202182142062,0.4995769316410599,0.602422952901688,0.6499220663549321
273,0.450144733912269,0.5955021153417946,0.649565798263193,0.649565798263193,0.6215987530616789,0.6294366510799376,0.6045869516811401,0.6117123135159207,0.6269427744377645,0.6464484524604766,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.450144733912269,0.450144733912269,0.450144733912269,0.450144733912269,0.450144733912269,0.5917613003785348,0.6502783344466712,0.6437764417724338,0.5900690269427744,0.625606769093743,0.6133155199287463,0.6188376753507014,0.450144733912269,0.5870407481629927,0.645914050322868,0.6473391226898241,0.6467156535292807,0.6155421955021153,0.6155421955021153,0.6155421955021153,0.5939879759519038,0.6421732353596081,0.5230906256958361,0.5123135159207304,0.5124025829436651,0.5038521487419283,0.500645735916277,0.5269205076820307,0.5104431084391005,0.5223780895123581,0.5176575372968159,0.5060788243152973,0.500289467824538,0.6030662147339947,0.6502783344466712
274,0.4531730126920508,0.5834780672456024,0.5685148073925629,0.5694945446448453,0.5907815631262525,0.6053885548875528,0.5988866622133155,0.5988866622133155,0.5884658205299488,0.6051213538187487,0.45388554887552884,0.45388554887552884,0.45388554887552884,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.5820529948786461,0.5646849254063683,0.5879314183923402,0.5877532843464707,0.6073480293921175,0.6018258739701625,0.6010242707637498,0.4531730126920508,0.5796481852594078,0.6058338900022266,0.522021821420619,0.6052104208416834,0.6103763081718994,0.6103763081718994,0.6103763081718994,0.5835671342685371,0.606813627254509,0.49966599866399464,0.5124916499665999,0.5008238699621466,0.5074148296593186,0.5063460253841016,0.5020708082832331,0.5136495212647517,0.5018926742373636,0.5210420841683366,0.5018036072144288,0.5128479180583388,0.5751948341126698,0.6103763081718994
275,0.4509463371186818,0.5733244266310399,0.6409262970385214,0.6431529726118904,0.628189712758851,0.6069026942774438,0.6069917613003786,0.598708528167446,0.6224894232910265,0.6427076374972167,0.4518370073480294,0.4518370073480294,0.4518370073480294,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.5824092629703852,0.6443999109329771,0.6360276107771098,0.6430639055889557,0.6156312625250501,0.6057448229792919,0.6361166778000445,0.4509463371186818,0.5845468715208194,0.6443108439100423,0.5976397238922289,0.635582275662436,0.6338900022266756,0.6345134713872189,0.6157203295479848,0.5772433756401693,0.6431529726118904,0.5067022934758406,0.4985081273658428,0.5010910710309507,0.5226452905811623,0.505811623246493,0.5179247383656201,0.5142729904252951,0.5082164328657315,0.5077710977510577,0.5109775105767089,0.5173012692050768,0.600130301755775,0.6443999109329771
276,0.43691828100645735,0.5790692496103318,0.6382097528390114,0.6382097528390114,0.626541972834558,0.6302827877978179,0.5905588955689156,0.5814740592295703,0.543620574482298,0.632064128256513,0.43611667780004454,0.43611667780004454,0.43611667780004454,0.43691828100645735,0.43691828100645735,0.43691828100645735,0.43691828100645735,0.43691828100645735,0.575328434647072,0.6382988198619461,0.6330438655087953,0.5989311957247829,0.6286795813849922,0.5796927187708751,0.5720329547984858,0.43691828100645735,0.5698953462480516,0.632064128256513,0.6362502783344467,0.632064128256513,0.6197728790915163,0.6197728790915163,0.6197728790915163,0.5772879091516366,0.6246715653529281,0.515564462257849,0.5156535292807838,0.5131596526386105,0.5065686929414385,0.5257181028724115,0.5299042529503452,0.5022044088176353,0.507459363170786,0.5250055666889334,0.512625250501002,0.5098641727900245,0.5887511648812027,0.6382988198619461
277,0.4552215542195502,0.5959474504564685,0.6346916054330884,0.6346916054330884,0.5672678690714763,0.5987975951903808,0.5934535738142953,0.5984413270986417,0.6238254286350479,0.6419060342908038,0.45531062124248495,0.45531062124248495,0.45531062124248495,0.4552215542195502,0.4552215542195502,0.4552215542195502,0.4552215542195502,0.4552215542195502,0.5929191716766867,0.6365620129147184,0.6198174126029837,0.5885548875528835,0.5936317078601647,0.5987975951903808,0.6010242707637498,0.4552215542195502,0.5876642173235359,0.6416388332219995,0.6320195947450457,0.6419060342908038,0.5792028501447339,0.5792028501447339,0.5792028501447339,0.5943442440436428,0.6396793587174349,0.5214874192830105,0.5130260521042084,0.5050990870630149,0.5129369850812736,0.5018926742373636,0.501358272099755,0.4975283901135605,0.5200623469160544,0.5063460253841016,0.5008238699621466,0.5018926742373636,0.5895907040418286,0.6419060342908038
278,0.44760632375862835,0.5742596303718548,0.6424849699398798,0.6448897795591182,0.6301937207748831,0.6089067022934759,0.6088176352705411,0.6016032064128256,0.6256513026052104,0.6481852594077043,0.44831885994210646,0.44831885994210646,0.44831885994210646,0.44760632375862835,0.44760632375862835,0.44760632375862835,0.44760632375862835,0.44760632375862835,0.5825428635047873,0.6462257849031396,0.637586283678468,0.6452460476508572,0.6179915386328212,0.6068581607659764,0.6376753507014028,0.44760632375862835,0.5847695390781563,0.6493431307058561,0.6036517479403251,0.637230015586729,0.6355377421509686,0.636517479403251,0.6173680694722778,0.5770207080828323,0.6481852594077043,0.5028278779781786,0.5082609663771989,0.5199287463816522,0.5071921621019817,0.5165441995101314,0.5195724782899132,0.5130705856156758,0.5191271431752393,0.5043420173680695,0.5253618347806724,0.516722333556001,0.6016065051914529,0.6493431307058561
279,0.4451569806279225,0.575818303273213,0.5787575150300601,0.5796481852594078,0.5434869739478958,0.6057448229792919,0.6012024048096193,0.6012024048096193,0.5362725450901804,0.5974615898463593,0.4458695168114006,0.4458695168114006,0.4458695168114006,0.4451569806279225,0.4451569806279225,0.4451569806279225,0.4451569806279225,0.4451569806279225,0.5760855043420173,0.5753729681585393,0.592830104653752,0.5915831663326653,0.6070808283233133,0.6036072144288577,0.6029837452683144,0.4451569806279225,0.574749498997996,0.5988866622133155,0.5310175907370296,0.5978178579380984,0.6094856379425517,0.6094856379425517,0.6094856379425517,0.5764417724337564,0.5991538632821198,0.5320863950122467,0.5062569583611668,0.5163215319527945,0.518370073480294,0.5129369850812736,0.5305722556223558,0.5156980627922512,0.5176575372968159,0.5029614785125807,0.5071476285905143,0.5136495212647517,0.5708767328896477,0.6094856379425517
280,0.45027833444667115,0.5927855711422846,0.5934090403028279,0.5934090403028279,0.5966154531284792,0.6105099087063015,0.5965263861055444,0.5965263861055444,0.6202182142061902,0.6410598975729236,0.4507236695613449,0.4507236695613449,0.4507236695613449,0.45027833444667115,0.45027833444667115,0.45027833444667115,0.45027833444667115,0.45027833444667115,0.5890447561790247,0.5975061233578267,0.5475395234914273,0.5813849922066355,0.6135381874860832,0.6010688042752171,0.5990202627477177,0.45027833444667115,0.5849476731240258,0.6415052326875974,0.6041861500779336,0.6413270986417279,0.6195056780227121,0.6195056780227121,0.6195056780227121,0.5919839679358717,0.6403473613894456,0.49988866622133155,0.5172567356936094,0.5132487196615453,0.5095969717212202,0.5234023602761078,0.5292807837898018,0.5238476953907816,0.5108439100423068,0.5079937653083946,0.5217991538632821,0.5131596526386105,0.5867685989262476,0.6415052326875974
281,0.4513471387218882,0.5902026274771766,0.5917167668670674,0.5917167668670674,0.5959919839679358,0.608105099087063,0.5945669116009797,0.5945669116009797,0.6175462035181474,0.637230015586729,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.586372745490982,0.595546648853262,0.5460253841015364,0.5796927187708751,0.6110443108439101,0.5989311957247829,0.5969717212202182,0.4513471387218882,0.5820975283901135,0.637586283678468,0.6014250723669561,0.6374081496325985,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.58895568915609,0.6364284123803162,0.49846359385437544,0.5153863282119795,0.5039857492763304,0.5087063014918727,0.5230460921843687,0.4987307949231797,0.4982854598085059,0.5092407036294812,0.5060342908038299,0.5195724782899132,0.5140503228679582,0.5846903683911032,0.637586283678468
