,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
315,0.43726341572032956,0.700066800267201,0.7046871520819417,0.6800823869962147,0.6783567134268537,0.6728456913827655,0.633210866176798,0.6340458695168114,0.6514139389890893,0.7117568470273881,0.7111445112447117,0.7111445112447117,0.7111445112447117,0.43726341572032956,0.43726341572032956,0.43726341572032956,0.43726341572032956,0.43726341572032956,0.7103651747940325,0.7034624805165888,0.6226341572032955,0.6866510799376531,0.6715653529280784,0.6717323535960811,0.6228011578712982,0.43726341572032956,0.7111445112447117,0.6310955243820975,0.6310955243820975,0.7104208416833667,0.7104208416833667,0.6198508127365843,0.6198508127365843,0.7047984858606101,0.7111445112447117,0.49799599198396793,0.5015586729013582,0.64464938106666,0.7111445112447117
316,0.43191939434424403,0.6547539523491427,0.6904920953017145,0.6842017368069472,0.6526942774437764,0.6351592073034958,0.6351592073034958,0.6341572032954799,0.5986973947895792,0.7100311734580271,0.7100311734580271,0.7100311734580271,0.7100311734580271,0.43191939434424403,0.43191939434424403,0.43191939434424403,0.43191939434424403,0.43191939434424403,0.6721776887107549,0.703518147405923,0.6599309730572256,0.6757960365174794,0.6410042306835894,0.6238588287686484,0.6409485637942551,0.43191939434424403,0.7100311734580271,0.7100311734580271,0.6934424404364284,0.6934424404364284,0.615564462257849,0.615564462257849,0.6465152527276776,0.6647183255399688,0.7100311734580271,0.5006680026720107,0.5013360053440213,0.6354684677997972,0.7100311734580271
317,0.44054776219104874,0.7010131373858829,0.6972277889111557,0.693832108661768,0.689601425072367,0.6848140725896237,0.6848140725896237,0.644121576486306,0.5606769093743041,0.7205522155421955,0.7205522155421955,0.7205522155421955,0.7205522155421955,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.7051881540859497,0.7118125139167223,0.6721776887107549,0.6805277221108884,0.6800823869962147,0.6549766199064796,0.6800267201068805,0.44054776219104874,0.7205522155421955,0.7205522155421955,0.6386105544422178,0.6386105544422178,0.6930527722110889,0.6930527722110889,0.6264195056780227,0.7054108216432866,0.7205522155421955,0.4900356268091739,0.49293030505455354,0.652568511508614,0.7205522155421955
318,0.4434981073257626,0.698062792251169,0.6993431307058562,0.7079158316633266,0.7025161433979069,0.6904364284123803,0.6451792473836562,0.6453462480516589,0.6529726118904475,0.718436873747495,0.7180472055221554,0.7180472055221554,0.7180472055221554,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.7092518370073481,0.6834224003562681,0.674961033177466,0.6772990425295035,0.6805833890002226,0.6862057448229792,0.6372745490981964,0.4434981073257626,0.7180472055221554,0.6703963482520596,0.6703963482520596,0.7073034958806502,0.7073034958806502,0.6726230238254286,0.6726230238254286,0.7034624805165888,0.7180472055221554,0.5003340013360054,0.4939879759519038,0.657832125155661,0.7180472055221554
319,0.43965709196170116,0.7023491427299042,0.6976731240258295,0.6940547762191048,0.6900467601870407,0.6870407481629927,0.6870407481629927,0.6467935871743486,0.5617902471609887,0.7209975506568693,0.7209975506568693,0.7209975506568693,0.7209975506568693,0.43965709196170116,0.43965709196170116,0.43965709196170116,0.43965709196170116,0.43965709196170116,0.706746826987308,0.7118125139167223,0.6748496993987976,0.6809730572255622,0.6823090625695836,0.6574259630371855,0.6822533956802493,0.43965709196170116,0.7209975506568693,0.7209975506568693,0.6410598975729236,0.6410598975729236,0.6941661099977733,0.6941661099977733,0.6282008461367179,0.7069694945446449,0.7209975506568693,0.5077376976174571,0.5048430193720775,0.6537313309747065,0.7209975506568693
320,0.4183366733466934,0.6761300378534848,0.6480739256290359,0.6609886439545758,0.6825873970162547,0.6762970385214874,0.6762970385214874,0.6570362948118459,0.6507459363170786,0.681641059897573,0.681641059897573,0.681641059897573,0.681641059897573,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.6769650411934981,0.5929637051881541,0.6997327989311958,0.6874304163883322,0.6774660431975061,0.6715653529280784,0.6774660431975061,0.4183366733466934,0.681641059897573,0.681641059897573,0.6983411266978401,0.6983411266978401,0.6774660431975061,0.6774660431975061,0.6372745490981964,0.6783010465375194,0.681641059897573,0.49387664217323535,0.5173680694722779,0.6436618092151382,0.6997327989311958
321,0.41867067468269875,0.6761300378534848,0.6487419283010465,0.6612113115119127,0.6830327321309285,0.6770763749721666,0.6770763749721666,0.6573702961478513,0.6505232687597418,0.6817523936762414,0.6817523936762414,0.6817523936762414,0.6817523936762414,0.41867067468269875,0.41867067468269875,0.41867067468269875,0.41867067468269875,0.41867067468269875,0.6768537074148296,0.5934090403028279,0.699064796259185,0.6877644177243376,0.6783567134268537,0.6724560231574259,0.6783567134268537,0.41867067468269875,0.6817523936762414,0.6817523936762414,0.6980071253618347,0.6980071253618347,0.6783567134268537,0.6783567134268537,0.6374972166555333,0.678189712758851,0.6817523936762414,0.5041193498107326,0.5175907370296148,0.6439669462381553,0.699064796259185
322,0.44232910264974395,0.6965597862391449,0.7130371854820753,0.7089735025606769,0.699064796259185,0.6867067468269873,0.6867067468269873,0.6290915163660654,0.558895568915609,0.723669561344912,0.723669561344912,0.723669561344912,0.723669561344912,0.44232910264974395,0.44232910264974395,0.44232910264974395,0.44232910264974395,0.44232910264974395,0.7036294811845915,0.7236138944555778,0.646125584502338,0.6973391226898241,0.6809730572255622,0.6467379202850144,0.680917390336228,0.44232910264974395,0.723669561344912,0.723669561344912,0.6485192607437097,0.6485192607437097,0.6981741260298374,0.6981741260298374,0.6431195724782899,0.70229347584057,0.723669561344912,0.5068470273881096,0.5011690046760187,0.6553765968150294,0.723669561344912
323,0.4434981073257626,0.698062792251169,0.6993431307058562,0.7079158316633266,0.7025161433979069,0.6904364284123803,0.6451792473836562,0.6453462480516589,0.6529726118904475,0.718436873747495,0.7180472055221554,0.7180472055221554,0.7180472055221554,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.7092518370073481,0.6834224003562681,0.674961033177466,0.6772990425295035,0.6805833890002226,0.6862057448229792,0.6372745490981964,0.4434981073257626,0.7180472055221554,0.6703963482520596,0.6703963482520596,0.7073034958806502,0.7073034958806502,0.6726230238254286,0.6726230238254286,0.7034624805165888,0.7180472055221554,0.5003340013360054,0.4939879759519038,0.657832125155661,0.7180472055221554
324,0.437374749498998,0.6732353596081051,0.6647183255399688,0.6941104431084391,0.6792473836562013,0.6587063014918726,0.6430639055889557,0.6434535738142952,0.6123914495657983,0.7077488309953239,0.7073591627699845,0.7073591627699845,0.7073591627699845,0.437374749498998,0.437374749498998,0.437374749498998,0.437374749498998,0.437374749498998,0.68687374749499,0.5366288131819194,0.6835337341349366,0.6073257626363838,0.593186372745491,0.6533622801157871,0.606602093075039,0.437374749498998,0.7073591627699845,0.6854264083723002,0.6854264083723002,0.6700066800267201,0.6700066800267201,0.6649409930973057,0.6649409930973057,0.6806390558895569,0.7073591627699845,0.49966599866399464,0.5072366956134491,0.6327655310621241,0.7073591627699845
325,0.44232910264974395,0.6965597862391449,0.7130371854820753,0.7089735025606769,0.699064796259185,0.6867067468269873,0.6867067468269873,0.6290915163660654,0.558895568915609,0.723669561344912,0.723669561344912,0.723669561344912,0.723669561344912,0.44232910264974395,0.44232910264974395,0.44232910264974395,0.44232910264974395,0.44232910264974395,0.7036294811845915,0.7236138944555778,0.646125584502338,0.6973391226898241,0.6809730572255622,0.6467379202850144,0.680917390336228,0.44232910264974395,0.723669561344912,0.723669561344912,0.6485192607437097,0.6485192607437097,0.6981741260298374,0.6981741260298374,0.6431195724782899,0.70229347584057,0.723669561344912,0.5068470273881096,0.5011690046760187,0.6553765968150294,0.723669561344912
326,0.4354264083723002,0.7004564684925406,0.7071921621019818,0.6727900244934313,0.6728456913827655,0.6688933422400356,0.638165219327544,0.6392228902248942,0.6508016032064128,0.7108105099087063,0.7103095079046983,0.7103095079046983,0.7103095079046983,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.7100868403473614,0.7090848363393454,0.6426742373636162,0.6878200846136718,0.6691716766867067,0.6686706746826987,0.6208528167446004,0.4354264083723002,0.7103095079046983,0.6445112447116456,0.6445112447116456,0.7106991761300379,0.7106991761300379,0.6288131819193944,0.6288131819193944,0.7046314851926074,0.7103095079046983,0.5001670006680027,0.5012803384546871,0.646603907403284,0.7106991761300379
327,0.40681362725450904,0.4804609218436874,0.6061567579603652,0.5907926965041194,0.6032620797149856,0.6544199510131374,0.6492985971943888,0.6492985971943888,0.569082609663772,0.5847806724560232,0.5853930082386997,0.5853930082386997,0.5853930082386997,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.46348252059674905,0.6278668448007125,0.5142507236695614,0.6536962814517925,0.6553662881318192,0.655087953685148,0.6349922066354932,0.40681362725450904,0.5853930082386997,0.6386105544422178,0.6386105544422178,0.65458695168114,0.65458695168114,0.6475172567356936,0.6475172567356936,0.4709418837675351,0.5853930082386997,0.4990536628813182,0.4990536628813182,0.5833745680661735,0.6553662881318192
328,0.41922734357604097,0.6747940325094633,0.6469605878423513,0.6592073034958806,0.6812513916722334,0.674961033177466,0.674961033177466,0.6561456245824984,0.6489645958583834,0.6811957247828991,0.6811957247828991,0.6811957247828991,0.6811957247828991,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.6754063682921398,0.5929637051881541,0.697060788243153,0.685871743486974,0.6763527054108216,0.6706746826987308,0.6763527054108216,0.41922734357604097,0.6811957247828991,0.6811957247828991,0.6958917835671342,0.6958917835671342,0.6763527054108216,0.6763527054108216,0.6357158761968381,0.6767423736361612,0.6811957247828991,0.5038966822533957,0.48040525495435316,0.6425979531078618,0.697060788243153
329,0.42050768203072814,0.6850924070362948,0.6920507682030728,0.6420062346916054,0.6612669784012469,0.6612669784012469,0.6244711645513249,0.6244711645513249,0.571309285237141,0.6879870852816745,0.6874860832776665,0.6874860832776665,0.6874860832776665,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.6920507682030728,0.698062792251169,0.6867624137163215,0.6012024048096193,0.6569806279225117,0.6612669784012469,0.6260298374526831,0.42050768203072814,0.6874860832776665,0.6874860832776665,0.6874860832776665,0.6562569583611668,0.6562569583611668,0.6361612113115119,0.6361612113115119,0.6881540859496771,0.6874860832776665,0.5016143397906925,0.5008350033400134,0.6321758743825099,0.698062792251169
330,0.44054776219104874,0.7002338009352037,0.6957804497884659,0.6923847695390781,0.6880427521710086,0.6832553996882654,0.6832553996882654,0.6424515698062793,0.5234914272990425,0.7193275439768426,0.7193275439768426,0.7193275439768426,0.7193275439768426,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.7044088176352705,0.7103651747940325,0.6708416833667334,0.6790803829881986,0.6785237140948563,0.6533066132264529,0.6783567134268537,0.44054776219104874,0.7193275439768426,0.7193275439768426,0.6372745490981964,0.6372745490981964,0.6913827655310621,0.6913827655310621,0.624749498997996,0.7046314851926074,0.7193275439768426,0.4900356268091739,0.49270763749721663,0.6500037111259555,0.7193275439768426
331,0.4406590959697172,0.7033511467379203,0.6845357381429525,0.6804720552215542,0.678690714762859,0.6795813849922067,0.6795813849922067,0.6465709196170119,0.6120574482297929,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.7077488309953239,0.7031284791805834,0.683645067913605,0.5951903807615231,0.6750723669561345,0.6538632821197952,0.6751280338454687,0.4406590959697172,0.7221108884435538,0.7221108884435538,0.6524159429971054,0.6524159429971054,0.6852594077042975,0.6852594077042975,0.6320975283901136,0.7079714985526608,0.7221108884435538,0.5070696949454464,0.5064016922734358,0.6504572931871974,0.7221108884435538
332,0.42050768203072814,0.6850924070362948,0.6920507682030728,0.6420062346916054,0.6612669784012469,0.6612669784012469,0.6244711645513249,0.6244711645513249,0.571309285237141,0.6879870852816745,0.6874860832776665,0.6874860832776665,0.6874860832776665,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.6920507682030728,0.698062792251169,0.6867624137163215,0.6012024048096193,0.6569806279225117,0.6612669784012469,0.6260298374526831,0.42050768203072814,0.6874860832776665,0.6874860832776665,0.6874860832776665,0.6562569583611668,0.6562569583611668,0.6361612113115119,0.6361612113115119,0.6881540859496771,0.6874860832776665,0.5016143397906925,0.5008350033400134,0.6321758743825099,0.698062792251169
333,0.43687374749499,0.695557782231129,0.5650745936317079,0.5813293253173013,0.605377421509686,0.6546426185704742,0.6546426185704742,0.637441549766199,0.6249721665553329,0.7073034958806502,0.7073034958806502,0.7073034958806502,0.7073034958806502,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.6981741260298374,0.6706190158093965,0.6901024270763749,0.6201291471832554,0.6508016032064128,0.6382765531062125,0.6510799376530839,0.43687374749499,0.7073034958806502,0.7073034958806502,0.6664439991093297,0.6664439991093297,0.6560899576931641,0.6560899576931641,0.6323201959474505,0.6986194611445112,0.7073034958806502,0.5055110220440882,0.48825428635047874,0.6313614884089165,0.7073034958806502
334,0.43325539968826543,0.6618793141839234,0.6494655978623914,0.6815297261189045,0.6631039857492763,0.5952460476508573,0.6376085504342017,0.6379982186595413,0.6225228234246271,0.7044088176352705,0.7041304831885994,0.7041304831885994,0.7041304831885994,0.43325539968826543,0.43325539968826543,0.43325539968826543,0.43325539968826543,0.43325539968826543,0.6765197060788243,0.5537742150968604,0.6823090625695836,0.6231351592073034,0.6109997773324427,0.6022600757069695,0.6107214428857716,0.43325539968826543,0.7041304831885994,0.6886550879536851,0.6886550879536851,0.6521932754397685,0.6521932754397685,0.6563682921398353,0.6563682921398353,0.6700623469160544,0.7041304831885994,0.49799599198396793,0.5079046982854598,0.625244315792078,0.7041304831885994
335,0.44327543976842576,0.697840124693832,0.6991204631485193,0.7019038076152304,0.6966154531284792,0.6873190826096638,0.609608105099087,0.6099977733244266,0.6551992874638165,0.7179915386328212,0.7176018704074816,0.7176018704074816,0.7176018704074816,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.7090291694500112,0.6880984190603429,0.6629369850812736,0.6833110665775997,0.6800267201068805,0.6837564016922735,0.6354932086395012,0.44327543976842576,0.7176018704074816,0.6579269650411935,0.6579269650411935,0.7090848363393454,0.7090848363393454,0.6601536406145625,0.6601536406145625,0.7032398129592519,0.7176018704074816,0.49933199732798933,0.49465597862391447,0.6526984009170603,0.7176018704074816
336,0.42985971943887774,0.4851369405477622,0.4909819639278557,0.573313293253173,0.5762079714985526,0.6296481852594077,0.6296481852594077,0.6204074816299265,0.5826096637719884,0.5852816744600312,0.5852816744600312,0.5852816744600312,0.5852816744600312,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.462480516588733,0.4846359385437542,0.6102204408817635,0.591182364729459,0.6350478735248274,0.6195724782899131,0.6336562012914718,0.42985971943887774,0.5852816744600312,0.5852816744600312,0.6312625250501002,0.6312625250501002,0.6310955243820975,0.6310955243820975,0.6204074816299265,0.4748385660209308,0.5852816744600312,0.4969383210866177,0.5046203518147406,0.5663013269337028,0.6350478735248274
337,0.4156089957693164,0.6730683589401024,0.6482409262970386,0.6604876419505677,0.6825317301269205,0.6773547094188377,0.6773547094188377,0.6589846359385437,0.5936317078601647,0.678690714762859,0.678690714762859,0.678690714762859,0.678690714762859,0.4156089957693164,0.4156089957693164,0.4156089957693164,0.4156089957693164,0.4156089957693164,0.6737920285014474,0.5951347138721889,0.6960031173458027,0.6862614117123135,0.6785237140948563,0.6730683589401024,0.6785237140948563,0.4156089957693164,0.678690714762859,0.678690714762859,0.6949454464484525,0.6949454464484525,0.6785237140948563,0.6785237140948563,0.6403362280115787,0.6751280338454687,0.678690714762859,0.5040636829213984,0.5172010688042752,0.6406764145575101,0.6960031173458027
338,0.42574036962814515,0.6907704297483857,0.6982854598085059,0.6176241371632153,0.6406702293475841,0.6406702293475841,0.6388332219995546,0.6400022266755734,0.5902360276107771,0.6974504564684926,0.6969494544644845,0.6969494544644845,0.6969494544644845,0.42574036962814515,0.42574036962814515,0.42574036962814515,0.42574036962814515,0.42574036962814515,0.699064796259185,0.7057448229792919,0.6786350478735248,0.6615453128479181,0.6245268314406591,0.6406702293475841,0.6308171899354265,0.42574036962814515,0.6969494544644845,0.6798040525495436,0.6798040525495436,0.6835337341349366,0.6835337341349366,0.6462925851703407,0.6462925851703407,0.6943887775551102,0.6969494544644845,0.5003896682253396,0.4990536628813182,0.6364024344986269,0.7057448229792919
