,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
466,0.5399207746478873,0.5470070422535211,0.5431778169014084,0.5423195422535211,0.4990316901408451,0.5022007042253521,0.4956426056338028,0.47643045774647885,0.5399207746478873,0.5399207746478873,0.5399207746478873,0.5399207746478873,0.5399207746478873,0.5399207746478873,0.5399207746478873,0.5399207746478873,0.5399207746478873,0.5399207746478873,0.4829445422535211,0.4894366197183099,0.4933978873239437,0.48838028169014086,0.4732394366197183,0.45904489436619716,0.47709066901408453,0.5399207746478873,0.5466989436619718,0.5354533450704225,0.5129181338028169,0.5125220070422535,0.4702904929577465,0.47040052816901406,0.4934639084507042,0.5441681338028169,0.5409110915492957,0.4964788732394366,0.5008142605633803,0.5055457746478873,0.5024207746478874,0.5020026408450704,0.5008142605633803,0.49632482394366195,0.5026848591549296,0.4949823943661972,0.4993838028169014,0.4956646126760563,0.4936179577464789,0.5012323943661972,0.4976892605633803,0.4977112676056338,0.49953785211267604,0.5033010563380281,0.5027068661971831,0.49713908450704225,0.5005721830985915,0.4971830985915493,0.49914172535211265,0.5040492957746479,0.5007042253521127,0.5057658450704225,0.4989656690140845,0.49658890845070425,0.5018045774647887,0.5003741197183098,0.5021566901408451,0.49898767605633804,0.5026408450704225,0.4960607394366197,0.4957966549295775,0.5050396126760563,0.4978433098591549,0.5044674295774648,0.5039832746478873,0.4969630281690141,0.5001540492957747,0.49850352112676055,0.5021786971830986,0.5003521126760564,0.5025308098591549,0.4980193661971831,0.5011883802816901,0.5248801838810642,0.5470070422535211
467,0.5407570422535212,0.559375,0.5537411971830986,0.5545994718309859,0.5132922535211267,0.5110475352112676,0.49804137323943665,0.504599471830986,0.5407570422535212,0.5407570422535212,0.5407570422535212,0.5407570422535212,0.5407570422535212,0.5407570422535212,0.5407570422535212,0.5407570422535212,0.5407570422535212,0.5407570422535212,0.5290052816901408,0.47286531690140843,0.4925176056338028,0.4537852112676056,0.4575044014084507,0.46703345070422536,0.4745378521126761,0.5407570422535212,0.5607394366197183,0.5478213028169014,0.5299075704225352,0.5294674295774648,0.521875,0.5178036971830986,0.4950704225352113,0.5475572183098592,0.5418794014084507,0.5038072183098592,0.498393485915493,0.5079665492957747,0.5025528169014084,0.4998239436619718,0.5007922535211268,0.500968309859155,0.5007262323943662,0.498393485915493,0.5019806338028169,0.5008362676056338,0.5014084507042254,0.4982174295774648,0.5010343309859155,0.5004401408450704,0.5006161971830986,0.5019586267605634,0.4987015845070423,0.5062059859154929,0.4985475352112676,0.5060519366197183,0.5019806338028169,0.5001980633802817,0.5009463028169014,0.5019366197183098,0.5009242957746479,0.5025528169014084,0.4961487676056338,0.4990536971830986,0.5021566901408451,0.4978433098591549,0.4989656690140845,0.5031690140845071,0.5058538732394366,0.4965669014084507,0.4992957746478873,0.4908450704225352,0.5004841549295774,0.5004181338028169,0.49964788732394366,0.5069322183098591,0.49986795774647885,0.4962147887323944,0.4950264084507042,0.5058318661971831,0.49658890845070425,0.5346350091288471,0.5607394366197183
468,0.4836267605633803,0.5374339788732394,0.5354093309859155,0.5205105633802817,0.5044894366197183,0.5208406690140845,0.5200044014084507,0.5190801056338028,0.4836267605633803,0.4836267605633803,0.4836267605633803,0.4836267605633803,0.4836267605633803,0.4836267605633803,0.4836267605633803,0.4836267605633803,0.4836267605633803,0.4836267605633803,0.5184639084507042,0.5049515845070423,0.5159330985915493,0.5114656690140845,0.5071742957746479,0.508362676056338,0.5106514084507042,0.4836267605633803,0.5390625,0.5371258802816902,0.5370158450704225,0.5369058098591549,0.5260343309859155,0.5260343309859155,0.5217209507042253,0.5053036971830986,0.48224031690140845,0.49911971830985913,0.502112676056338,0.5035431338028169,0.5013424295774648,0.5021346830985915,0.4998899647887324,0.5035431338028169,0.49535651408450704,0.4977992957746479,0.498393485915493,0.5007262323943662,0.502618838028169,0.5008142605633803,0.501518485915493,0.49837147887323946,0.4975792253521127,0.49680897887323944,0.507218309859155,0.5046875,0.5005721830985915,0.5008802816901409,0.4987235915492958,0.4972491197183099,0.5014304577464789,0.4924295774647887,0.5003741197183098,0.5019146126760563,0.502112676056338,0.5012323943661972,0.5019806338028169,0.4924955985915493,0.49731514084507045,0.4975132042253521,0.5021346830985915,0.4987015845070423,0.49964788732394366,0.5054137323943662,0.49973591549295776,0.5009242957746479,0.503036971830986,0.5065140845070423,0.5001320422535211,0.5029929577464789,0.4976012323943662,0.5025528169014084,0.4981514084507042,0.5070039449660929,0.5390625
469,0.5160431338028169,0.520400528169014,0.48974471830985916,0.4887544014084507,0.5167033450704225,0.5118177816901408,0.5050176056338028,0.5052816901408451,0.5160431338028169,0.5160431338028169,0.5160431338028169,0.5160431338028169,0.5160431338028169,0.5160431338028169,0.5160431338028169,0.5160431338028169,0.5160431338028169,0.5160431338028169,0.49247359154929576,0.4977112676056338,0.4821082746478873,0.47893926056338026,0.48329665492957746,0.4829005281690141,0.47852112676056335,0.5160431338028169,0.5230413732394367,0.49557658450704223,0.5253521126760563,0.5244278169014085,0.5180677816901409,0.4874119718309859,0.4863996478873239,0.5153609154929577,0.5172095070422535,0.5013204225352113,0.502112676056338,0.49190140845070424,0.504599471830986,0.5024207746478874,0.4987015845070423,0.5001980633802817,0.4990316901408451,0.498943661971831,0.5021786971830986,0.49705105633802815,0.4972051056338028,0.5001760563380282,0.49535651408450704,0.5016725352112676,0.5016725352112676,0.5014964788732394,0.5006602112676056,0.5049075704225352,0.4992077464788732,0.49808538732394364,0.49680897887323944,0.5038952464788733,0.5029709507042254,0.5038952464788733,0.5014084507042254,0.5007482394366197,0.49568661971830985,0.5006602112676056,0.5025748239436619,0.5006382042253521,0.4958406690140845,0.49661091549295777,0.4955105633802817,0.4991857394366197,0.503080985915493,0.5031690140845071,0.4944322183098592,0.49984595070422533,0.5023547535211268,0.504181338028169,0.4977552816901408,0.49940580985915495,0.5018485915492957,0.505193661971831,0.5010343309859155,0.5113719353155973,0.5253521126760563
470,0.5420334507042254,0.5600352112676056,0.553125,0.5538952464788732,0.5142605633802817,0.5105633802816901,0.497425176056338,0.5029269366197183,0.5420334507042254,0.5420334507042254,0.5420334507042254,0.5420334507042254,0.5420334507042254,0.5420334507042254,0.5420334507042254,0.5420334507042254,0.5420334507042254,0.5420334507042254,0.5294894366197183,0.4962808098591549,0.4968529929577465,0.4582086267605634,0.4556338028169014,0.46505281690140843,0.4591769366197183,0.5420334507042254,0.5596390845070423,0.5464128521126761,0.5305237676056338,0.5298195422535211,0.5232834507042253,0.5185079225352113,0.49529049295774646,0.5467209507042253,0.5447403169014085,0.49401408450704226,0.4954225352112676,0.5068661971830986,0.5051056338028169,0.5016505281690141,0.4961267605633803,0.4939480633802817,0.501100352112676,0.49810739436619716,0.49883362676056336,0.5007482394366197,0.49795334507042255,0.5006161971830986,0.4983274647887324,0.499493838028169,0.5032350352112676,0.4982174295774648,0.5027948943661972,0.5049735915492958,0.5002640845070423,0.5015625,0.4944322183098592,0.49819542253521126,0.4974911971830986,0.5047535211267605,0.5002860915492958,0.4987455985915493,0.496368838028169,0.49630281690140843,0.49892165492957746,0.4960387323943662,0.5019806338028169,0.5057218309859155,0.5066901408450705,0.5027948943661972,0.4958406690140845,0.5044234154929578,0.49674295774647886,0.49828345070422536,0.5010563380281691,0.5061399647887324,0.49722711267605635,0.5018265845070422,0.5015625,0.5048635563380282,0.5022447183098592,0.5351680685967658,0.5600352112676056
471,0.5289832746478873,0.5447843309859155,0.5431558098591549,0.5433098591549296,0.5165713028169014,0.4887103873239437,0.49557658450704223,0.4856514084507042,0.5289832746478873,0.5289832746478873,0.5289832746478873,0.5289832746478873,0.5289832746478873,0.5289832746478873,0.5289832746478873,0.5289832746478873,0.5289832746478873,0.5289832746478873,0.48036971830985914,0.49278169014084505,0.47088468309859155,0.48369278169014085,0.4695862676056338,0.46855193661971833,0.4667253521126761,0.5289832746478873,0.5446963028169014,0.5412411971830986,0.5049515845070423,0.4831205985915493,0.47920334507042256,0.4790713028169014,0.4826804577464789,0.5351232394366198,0.5296214788732394,0.500968309859155,0.5019366197183098,0.5027508802816901,0.4988556338028169,0.499493838028169,0.4976672535211268,0.5019146126760563,0.4970950704225352,0.49487235915492955,0.500594190140845,0.4985695422535211,0.49641285211267605,0.49850352112676055,0.4987455985915493,0.5003741197183098,0.49683098591549296,0.501144366197183,0.4956426056338028,0.49744718309859154,0.49883362676056336,0.4996038732394366,0.5015625,0.4947843309859155,0.499449823943662,0.4981514084507042,0.5016065140845071,0.4987235915492958,0.4988556338028169,0.502112676056338,0.5015625,0.4981294014084507,0.5044234154929578,0.5008142605633803,0.490669014084507,0.49557658450704223,0.49984595070422533,0.5043573943661972,0.49764524647887326,0.5021566901408451,0.5008362676056338,0.5007482394366197,0.49841549295774645,0.49672095070422534,0.5029049295774648,0.5023327464788733,0.49859154929577465,0.5191216744913929,0.5447843309859155
472,0.5446082746478873,0.5607174295774648,0.5610695422535211,0.5607394366197183,0.5299955985915493,0.533912852112676,0.5055677816901408,0.5235035211267606,0.5446082746478873,0.5446082746478873,0.5446082746478873,0.5446082746478873,0.5446082746478873,0.5446082746478873,0.5446082746478873,0.5446082746478873,0.5446082746478873,0.5446082746478873,0.5357174295774648,0.47128080985915494,0.4818882042253521,0.4788512323943662,0.49559859154929575,0.4524647887323944,0.5028389084507042,0.5446082746478873,0.5605413732394366,0.5587588028169014,0.5159551056338029,0.4934859154929577,0.48860035211267605,0.45492957746478874,0.4924295774647887,0.5536531690140845,0.546919014084507,0.49746919014084506,0.4966769366197183,0.5060519366197183,0.49826144366197184,0.497931338028169,0.5008142605633803,0.5017385563380282,0.5007702464788732,0.5025528169014084,0.5007042253521127,0.5017605633802817,0.502112676056338,0.4998899647887324,0.5016725352112676,0.5029269366197183,0.49867957746478875,0.5020466549295775,0.4998239436619718,0.4979973591549296,0.503675176056338,0.5021786971830986,0.49317781690140844,0.4989656690140845,0.49955985915492956,0.5075044014084507,0.501144366197183,0.5060959507042253,0.4977992957746479,0.5032790492957746,0.5017385563380282,0.49557658450704223,0.5063600352112676,0.4980633802816901,0.506800176056338,0.5042693661971831,0.4999779929577465,0.5085387323943662,0.5010343309859155,0.5015845070422535,0.4979973591549296,0.4923635563380282,0.49399207746478874,0.499493838028169,0.4972931338028169,0.5017825704225352,0.5009463028169014,0.5344988914971309,0.5610695422535211
473,0.5225792253521127,0.5429137323943662,0.5415933098591549,0.5419674295774648,0.5123679577464789,0.49661091549295777,0.49617077464788734,0.49214348591549295,0.5225792253521127,0.5225792253521127,0.5225792253521127,0.5225792253521127,0.5225792253521127,0.5225792253521127,0.5225792253521127,0.5225792253521127,0.5225792253521127,0.5225792253521127,0.48422095070422533,0.4879401408450704,0.4742957746478873,0.4713468309859155,0.47660651408450705,0.4766285211267606,0.4719850352112676,0.5225792253521127,0.5424295774647887,0.5378741197183099,0.5058758802816902,0.4891725352112676,0.48411091549295776,0.4847711267605634,0.488556338028169,0.5295114436619718,0.5235695422535211,0.503587147887324,0.5025748239436619,0.4971170774647887,0.5052816901408451,0.502112676056338,0.49907570422535213,0.5003301056338029,0.500506161971831,0.5019146126760563,0.49953785211267604,0.49953785211267604,0.5030149647887324,0.49914172535211265,0.4986355633802817,0.5001540492957747,0.49922975352112675,0.4985255281690141,0.4999779929577465,0.4977992957746479,0.49441021126760565,0.5016065140845071,0.5004181338028169,0.5010783450704225,0.5011883802816901,0.49786531690140845,0.500968309859155,0.5001540492957747,0.4986135563380282,0.49953785211267604,0.504137323943662,0.49922975352112675,0.5060739436619718,0.5028169014084507,0.5067341549295775,0.4986355633802817,0.49953785211267604,0.4948943661971831,0.4969630281690141,0.4966989436619718,0.4996698943661972,0.4935739436619718,0.4989656690140845,0.5002860915492958,0.5031029929577465,0.4964348591549296,0.5019366197183098,0.5169633541992696,0.5429137323943662
474,0.5375660211267606,0.5512103873239437,0.545356514084507,0.5452024647887324,0.503587147887324,0.49641285211267605,0.4940360915492958,0.4711707746478873,0.5375660211267606,0.5375660211267606,0.5375660211267606,0.5375660211267606,0.5375660211267606,0.5375660211267606,0.5375660211267606,0.5375660211267606,0.5375660211267606,0.5375660211267606,0.5237896126760564,0.47990757042253523,0.4982394366197183,0.48642165492957745,0.4580325704225352,0.48320862676056336,0.4610035211267606,0.5375660211267606,0.5499779929577465,0.4610255281690141,0.5164612676056338,0.5169894366197183,0.5078125,0.5091989436619718,0.48868838028169015,0.5433538732394366,0.5386003521126761,0.5014524647887324,0.49738116197183097,0.5090008802816901,0.49625880281690143,0.5010783450704225,0.49529049295774646,0.497931338028169,0.5019806338028169,0.500550176056338,0.5006602112676056,0.5028389084507042,0.501100352112676,0.49881161971830984,0.5013864436619718,0.4983274647887324,0.5013204225352113,0.4999119718309859,0.5014084507042254,0.4970070422535211,0.49889964788732394,0.49271566901408453,0.4931338028169014,0.4993397887323944,0.5002420774647888,0.49705105633802815,0.4965448943661972,0.5037191901408451,0.4948503521126761,0.5035651408450704,0.4972711267605634,0.5001760563380282,0.49984595070422533,0.4998239436619718,0.5039392605633802,0.49632482394366195,0.4990316901408451,0.4908230633802817,0.5004841549295774,0.4972491197183099,0.5000220070422535,0.49738116197183097,0.4976892605633803,0.4954885563380282,0.49610475352112676,0.5014084507042254,0.5011663732394366,0.5241596570161711,0.5512103873239437
475,0.5473371478873239,0.5678477112676056,0.568199823943662,0.5681338028169014,0.5357174295774648,0.5388424295774648,0.5061839788732394,0.53125,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5473371478873239,0.5438160211267605,0.48191021126760564,0.5201144366197183,0.4718089788732394,0.5017605633802817,0.5031910211267606,0.5138424295774648,0.5473371478873239,0.5675836267605634,0.5659330985915493,0.5207086267605634,0.49625880281690143,0.49295774647887325,0.5044894366197183,0.49308978873239434,0.5574823943661972,0.5494278169014084,0.4998239436619718,0.4982174295774648,0.5082966549295774,0.5025088028169014,0.5032790492957746,0.5003301056338029,0.5037191901408451,0.498481514084507,0.5005281690140845,0.49672095070422534,0.5021566901408451,0.5033010563380281,0.4987235915492958,0.4975132042253521,0.49392605633802816,0.49735915492957744,0.4973371478873239,0.4985695422535211,0.5003080985915493,0.5037632042253521,0.5001980633802817,0.5071963028169014,0.49892165492957746,0.49940580985915495,0.49005281690140845,0.49817341549295774,0.500594190140845,0.4993838028169014,0.4967869718309859,0.497931338028169,0.49601672535211266,0.5060959507042253,0.5009242957746479,0.5101012323943662,0.4940360915492958,0.5032350352112676,0.5082746478873239,0.4991857394366197,0.4928036971830986,0.5018485915492957,0.4926716549295775,0.5047095070422535,0.4985695422535211,0.5007922535211268,0.4977552816901408,0.4993617957746479,0.5401783385498174,0.568199823943662
476,0.5351452464788733,0.5450484154929578,0.5437279929577464,0.5426056338028169,0.5083406690140845,0.5158670774647888,0.5003741197183098,0.47772887323943664,0.5351452464788733,0.5351452464788733,0.5351452464788733,0.5351452464788733,0.5351452464788733,0.5351452464788733,0.5351452464788733,0.5351452464788733,0.5351452464788733,0.5351452464788733,0.4805017605633803,0.4912191901408451,0.4953125,0.4891945422535211,0.4772227112676056,0.46307218309859155,0.47997359154929575,0.5351452464788733,0.5455765845070423,0.5371478873239437,0.5022007042253521,0.47211707746478876,0.47757482394366196,0.47676056338028167,0.49441021126760565,0.5423415492957746,0.5345510563380281,0.5028169014084507,0.5012544014084507,0.503675176056338,0.4983054577464789,0.5013424295774648,0.49691901408450706,0.49867957746478875,0.4994278169014085,0.5043573943661972,0.4966769366197183,0.5024427816901409,0.500044014084507,0.5003080985915493,0.4970070422535211,0.4965669014084507,0.49834947183098594,0.5,0.4999119718309859,0.4964348591549296,0.5003521126760564,0.4925836267605634,0.4963908450704225,0.5037411971830986,0.5014304577464789,0.497887323943662,0.49922975352112675,0.5039832746478873,0.4960387323943662,0.4979973591549296,0.505699823943662,0.49744718309859154,0.4943661971830986,0.4962147887323944,0.5045114436619719,0.4978213028169014,0.49764524647887326,0.503125,0.4992737676056338,0.49786531690140845,0.4989656690140845,0.4979973591549296,0.4985695422535211,0.5008802816901409,0.5036971830985916,0.49900968309859156,0.49819542253521126,0.5223322574334899,0.5455765845070423
477,0.543661971830986,0.5651408450704225,0.5644366197183098,0.5647667253521127,0.5425176056338028,0.5440140845070423,0.5019366197183098,0.539106514084507,0.543661971830986,0.543661971830986,0.543661971830986,0.543661971830986,0.543661971830986,0.543661971830986,0.543661971830986,0.543661971830986,0.543661971830986,0.543661971830986,0.5441461267605634,0.5040272887323943,0.5293794014084507,0.5182218309859155,0.4951804577464789,0.5132922535211267,0.5183098591549296,0.543661971830986,0.5629401408450704,0.5637544014084507,0.5304137323943662,0.5071963028169014,0.5045114436619719,0.48111795774647886,0.47629841549295776,0.5517385563380282,0.5452684859154929,0.4963908450704225,0.4989656690140845,0.4937279929577465,0.5005281690140845,0.5048415492957746,0.4992077464788732,0.49350792253521125,0.5033670774647887,0.49735915492957744,0.5021346830985915,0.4983054577464789,0.497887323943662,0.5028169014084507,0.4977112676056338,0.49319982394366196,0.5013424295774648,0.500506161971831,0.49947183098591547,0.5039172535211267,0.4993617957746479,0.49625880281690143,0.5056778169014085,0.503631161971831,0.5016065140845071,0.5095950704225352,0.49568661971830985,0.4972491197183099,0.5022227112676056,0.4984375,0.4997579225352113,0.5013864436619718,0.49663292253521124,0.4992077464788732,0.5117957746478873,0.5050396126760563,0.5026848591549296,0.49181338028169014,0.5043133802816901,0.4977992957746479,0.49617077464788734,0.5063160211267606,0.5022667253521127,0.5049515845070423,0.4965669014084507,0.5029709507042254,0.49947183098591547,0.5379792644757434,0.5651408450704225
