,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
133,0.37515408848103,0.5308861799753458,0.5916312833858376,0.5916312833858376,0.6116970278044104,0.6166963429667169,0.6164224078893302,0.6164908916586769,0.37542802355841665,0.4637036022462676,0.5381454595260923,0.611970962881797,0.574373373510478,0.5533488563210519,0.537597589371319,0.536981235447199,0.536981235447199,0.37515408848103,0.5308861799753458,0.5916997671551842,0.5825229420627311,0.611970962881797,0.6148472811943569,0.6182714696616902,0.6158745377345569,0.37515408848103,0.5308861799753458,0.586631968223531,0.5890289001506643,0.6108067388029037,0.6108067388029037,0.610327352417477,0.6114915764963703,0.5308861799753458,0.4527461991508013,0.5612929735652651,0.5262292836597726,0.5482810573893987,0.5204081632653061,0.5310231475140391,0.5317764689768525,0.5572524311738118,0.5468428982331187,0.5455417066155321,0.5270510888919326,0.5609505547185317,0.5406793589919189,0.5302698260512259,0.5297904396657992,0.5433502259964389,0.5401314888371456,0.5624571976441584,0.5330091768250924,0.5651280646486783,0.5047253800849199,0.5471168333105054,0.5469798657718121,0.537392138063279,0.5321188878235859,0.5414326804547323,0.5295849883577592,0.5305437611286126,0.5120531434050131,0.5378715244487057,0.5445829338446788,0.5505410217778387,0.5493767976989453,0.5347212710587591,0.5235584166552527,0.5504725380084919,0.5341734009039858,0.5449253526914122,0.5164361046431996,0.5699904122722914,0.5336255307492125,0.5413641966853856,0.5537597589371319,0.5549924667853718,0.5403369401451856,0.5431447746883988,0.525338994658266,0.5393781673743323,0.5289686344336392,0.5348582385974524,0.547390768387892,0.5375291056019723,0.5352006574441858,0.5324613066703191,0.538213943295439,0.5386248459115189,0.5476647034652787,0.5411587453773455,0.5547185317079852,0.5432132584577455,0.546363511847692,0.5542391453225586,0.5465689631557321,0.5299274072044925,0.5271195726612793,0.5477002135679029,0.6166963429667169
134,0.3844678811121764,0.5334885632105191,0.5916312833858376,0.5916312833858376,0.6022462676345706,0.6090261607998905,0.6099849335707437,0.6096425147240104,0.3835091083413231,0.4727434598000274,0.5418435830708123,0.5721818928913848,0.5660183536501849,0.5514313107793453,0.5429393233803589,0.5416381317627722,0.5416381317627722,0.3844678811121764,0.5334885632105191,0.5903300917682509,0.589508286536091,0.6090261607998905,0.6067661964114505,0.6078619367209971,0.6077934529516504,0.3844678811121764,0.5334885632105191,0.5871798383783043,0.5893028352280509,0.6014929461717573,0.6014929461717573,0.6110121901109437,0.6075195178742638,0.5334885632105191,0.4552116148472812,0.5272565401999726,0.5476647034652787,0.5206820983426927,0.5458841254622654,0.5273250239693192,0.5432132584577455,0.5429393233803589,0.5248596082728393,0.5372551705245857,0.5341734009039858,0.5204766470346528,0.5312285988220792,0.5458156416929187,0.5345843035200657,0.5262977674291193,0.5453362553074921,0.5337624982879058,0.5592384604848651,0.5071223120120532,0.5623202301054651,0.523695384193946,0.5401314888371456,0.5350636899054924,0.5310231475140391,0.5336255307492125,0.5258868648130393,0.5427338720723188,0.5072592795507465,0.5345843035200657,0.5204081632653061,0.5408163265306123,0.5441035474592522,0.5486234762361321,0.5266401862758526,0.5306122448979592,0.5303383098205725,0.5323243391316258,0.512874948637173,0.5291740857416792,0.5400630050677989,0.5325297904396658,0.5221202574989727,0.5125325297904396,0.5284207642788659,0.5310916312833859,0.5215039035748528,0.5232159978085194,0.523079030269826,0.5427338720723188,0.5567045610190385,0.5425969045336255,0.5293110532803725,0.5403369401451856,0.5376660731406656,0.5267086700451993,0.534515819750719,0.537392138063279,0.5247911245034926,0.5186275852622928,0.524722640734146,0.5488974113135187,0.5388987809889056,0.5254074784276127,0.5276674428160526,0.5463229288732644,0.6110121901109437
135,0.3529653472127106,0.5102040816326531,0.6056019723325572,0.6056019723325572,0.6347760580742364,0.6415559512395562,0.6421723051636762,0.6421723051636762,0.35652650321873713,0.45589645254074784,0.5593754280235584,0.6019038487878373,0.6388850842350363,0.5314340501301191,0.5125325297904396,0.510820435556773,0.510820435556773,0.3529653472127106,0.5102040816326531,0.6193672099712368,0.6415559512395562,0.6372414737707164,0.6400493083139296,0.6400493083139296,0.640391727160663,0.3529653472127106,0.5102040816326531,0.6269689083687167,0.6269689083687167,0.6372414737707164,0.6372414737707164,0.6342281879194631,0.6372414737707164,0.5102040816326531,0.4474044651417614,0.549856184084372,0.5333515956718258,0.5278044103547459,0.550267086700452,0.5399260375291056,0.562114778797425,0.5615669086426517,0.5450623202301055,0.5570469798657718,0.541295712916039,0.5362279139843857,0.5441035474592522,0.5504725380084919,0.5351321736748391,0.5330091768250924,0.5549239830160252,0.560676619641145,0.5443774825366389,0.5526640186275853,0.5599917819476784,0.5309546637446925,0.5265032187371593,0.5291740857416792,0.5448568689220654,0.5443774825366389,0.5361594302150391,0.5388987809889056,0.50246541569648,0.5568415285577318,0.5528694699356252,0.5558827557868785,0.5478701547733187,0.560676619641145,0.5315710176688125,0.562936584029585,0.549239830160252,0.5620462950280783,0.5543761128612519,0.5716340227366115,0.5423914532255856,0.5462265443089988,0.5378715244487057,0.5356800438296124,0.5434187097657855,0.5476647034652787,0.5620462950280783,0.5421175181481989,0.564991097109985,0.5478701547733187,0.5422544856868922,0.5628681002602384,0.5651280646486783,0.560676619641145,0.5323243391316258,0.5510204081632653,0.5424599369949322,0.5529379537049719,0.5421860019175455,0.5564991097109985,0.5310231475140391,0.5349952061361457,0.5522531160115053,0.5723188604300781,0.5342418846733324,0.5531078949103878,0.6421723051636762
136,0.35248596082728395,0.510820435556773,0.6160799890425969,0.6160799890425969,0.6348445418435831,0.6297082591425832,0.6318997397616765,0.6301876455280099,0.3568689220654705,0.4484317216819614,0.637926311464183,0.6390905355430763,0.6390905355430763,0.5349267223667991,0.5149294617175729,0.5129434324065196,0.5129434324065196,0.35248596082728395,0.510820435556773,0.62505136282701,0.6076564854129571,0.6356663470757431,0.6333378989179564,0.6339542528420764,0.6384056978496097,0.35248596082728395,0.510820435556773,0.6307355156827832,0.6307355156827832,0.6356663470757431,0.6356663470757431,0.6352554444596631,0.6356663470757431,0.510820435556773,0.44884262429804134,0.5598548144089851,0.5272565401999726,0.5277359265853993,0.5215723873441994,0.5583481714833585,0.5315710176688125,0.5569784960964251,0.5428708396110122,0.5495137652376387,0.5401314888371456,0.5704697986577181,0.5473222846185454,0.5497877003150253,0.5549239830160252,0.5504040542391453,0.5408163265306123,0.5401314888371456,0.5401999726064922,0.5562251746336119,0.5699219285029448,0.5568415285577318,0.563347486645665,0.5330776605944392,0.5406108752225722,0.550883440624572,0.5506095055471854,0.5557457882481852,0.509382276400493,0.562525681413505,0.5477331872346254,0.563552937953705,0.5322558553622792,0.5478701547733187,0.5708807012737981,0.5304067935899192,0.5508149568552253,0.5499931516230653,0.5547185317079852,0.5403369401451856,0.5438296123818654,0.5485549924667854,0.5479386385426653,0.5630050677989317,0.5414326804547323,0.5558827557868785,0.524311738118066,0.5453362553074921,0.5724558279687714,0.5514313107793453,0.5619778112587317,0.5306122448979592,0.560676619641145,0.5408163265306123,0.5545815641692918,0.5589645254074784,0.5410217778386522,0.5410217778386522,0.5321188878235859,0.5522531160115053,0.5623202301054651,0.5391727160662922,0.5323928229009725,0.5460895767703055,0.5269141213532392,0.5572575040456154,0.6390905355430763
137,0.36933296808656346,0.524517189426106,0.6000547870154773,0.6000547870154773,0.5845089713737844,0.6190247911245035,0.6195726612792768,0.6186823722777701,0.37097657855088345,0.46171757293521437,0.6213532392822901,0.6090261607998905,0.564580194493905,0.5488974113135187,0.5306807286673059,0.5292425695110259,0.5292425695110259,0.36933296808656346,0.524517189426106,0.603410491713464,0.6086152581838105,0.6032735241747705,0.6178605670456102,0.6171072455827968,0.6170387618134502,0.36933296808656346,0.524517189426106,0.6037529105601972,0.6037529105601972,0.586221065607451,0.586221065607451,0.5929324750034242,0.6059443911792906,0.524517189426106,0.4504862347623613,0.5525955348582386,0.5213669360361595,0.5336255307492125,0.5556088207094918,0.5499931516230653,0.5436241610738255,0.5244487056567594,0.537392138063279,0.5438980961512122,0.5297219558964525,0.5332831119024791,0.5412272291466922,0.5432817422270921,0.5416381317627722,0.5288316668949459,0.5445829338446788,0.5601972332557184,0.5345843035200657,0.5182851664155596,0.5659498698808383,0.5556088207094918,0.5566360772496918,0.539446651143679,0.5471853170798521,0.5437611286125188,0.5430762909190522,0.5281468292014793,0.5607451034104917,0.5263662511984659,0.5497192165456787,0.5252705108889193,0.5545815641692918,0.5323928229009725,0.5292425695110259,0.5275304752773593,0.5360224626763457,0.5491028626215587,0.5576633337898917,0.5326667579783592,0.5438296123818654,0.5462265443089988,0.5295849883577592,0.5165730721818929,0.5530749212436652,0.5397890699904123,0.5267771538145459,0.5419120668401589,0.5590330091768251,0.5397890699904123,0.546363511847692,0.5292425695110259,0.5399260375291056,0.5330776605944392,0.5296534721271059,0.5450623202301055,0.5397205862210656,0.538008491987399,0.5504725380084919,0.5269141213532392,0.5210930009587728,0.5306807286673059,0.5488974113135187,0.5272565401999726,0.5325297904396658,0.5462645908475248,0.6213532392822901
138,0.36700451992877686,0.523284481577866,0.5889604163813176,0.5889604163813176,0.614230927270237,0.6192302424325434,0.6185454047390768,0.6190247911245035,0.3671414874674702,0.6240925900561567,0.6249828790576634,0.6249828790576634,0.5695110258868649,0.5475277359265854,0.5325982742090125,0.5314340501301191,0.5314340501301191,0.36700451992877686,0.523284481577866,0.5875222572250377,0.5867004519928777,0.6168333105054102,0.6198465963566635,0.6234077523626901,0.6216956581290234,0.36700451992877686,0.523284481577866,0.5828653609094645,0.5859471305300644,0.612792768113957,0.612792768113957,0.6137515408848103,0.6196411450486234,0.523284481577866,0.44692507875633475,0.5646486782632516,0.5403369401451856,0.522668127653746,0.5203396794959595,0.5434187097657855,0.5338994658265991,0.5177372962607862,0.5532118887823586,0.5456101903848788,0.5325982742090125,0.5344473359813724,0.535543076290919,0.5445144500753322,0.5447883851527188,0.5443774825366389,0.5371866867552391,0.5352006574441858,0.5223941925763594,0.5653335159567182,0.5465004793863855,0.552732502396932,0.5595123955622517,0.5385563621421723,0.5449938364607588,0.5245856731954527,0.5497192165456787,0.5438980961512122,0.5441035474592522,0.5439665799205589,0.5293795370497192,0.5458156416929187,0.5514997945486919,0.5442405149979455,0.5284207642788659,0.5321873715929325,0.5399945212984523,0.5432132584577455,0.5577318175592385,0.525544445966306,0.5461580605396521,0.5316395014381592,0.5294480208190658,0.5546500479386386,0.536364881523079,0.5403369401451856,0.5350636899054924,0.5499931516230653,0.5341049171346391,0.5256814135049993,0.513285851253253,0.5366388166004656,0.5328037255170525,0.5430762909190522,0.5421175181481989,0.5504040542391453,0.5480071223120121,0.5428023558416655,0.5524585673195452,0.5223941925763594,0.5235584166552527,0.5470483495411588,0.5263662511984659,0.5396521024517189,0.5595808793315984,0.5548605721184819,0.6249828790576634
139,0.35871798383783043,0.5199287768798795,0.6171072455827968,0.6171072455827968,0.6329954800712231,0.6285440350636899,0.6307355156827832,0.6291603889878099,0.363100945076017,0.4612381865497877,0.6322421586084098,0.6362827009998631,0.5447883851527188,0.541295712916039,0.5233529653472128,0.5219148061909328,0.5219148061909328,0.35871798383783043,0.5199287768798795,0.6275852622928366,0.6071770990275305,0.6339542528420764,0.635460895767703,0.6359402821531297,0.6398438570058896,0.35871798383783043,0.5199287768798795,0.6327215449938365,0.6327215449938365,0.6339542528420764,0.6339542528420764,0.6342281879194631,0.6339542528420764,0.5199287768798795,0.4524722640734146,0.5446514176140255,0.5430078071497055,0.5485549924667854,0.5258868648130393,0.5423914532255856,0.5652650321873716,0.5544445966305985,0.5449253526914122,0.5508149568552253,0.537597589371319,0.5310916312833859,0.5495137652376387,0.5384878783728256,0.5314340501301191,0.5504725380084919,0.5487604437748254,0.5303383098205725,0.5320504040542391,0.5202711957266128,0.5680728667305849,0.5221887412683194,0.5558827557868785,0.5509519243939186,0.5357485275989591,0.5454732228461855,0.550677989316532,0.5483495411587453,0.559649363100945,0.536981235447199,0.5566360772496918,0.5521846322421586,0.5623202301054651,0.5297904396657992,0.5728667305848514,0.5215723873441994,0.5567730447883852,0.5558827557868785,0.5246541569647993,0.5379400082180523,0.5482810573893987,0.5431447746883988,0.5475962196959321,0.5608820709491851,0.550267086700452,0.5532118887823586,0.5429393233803589,0.5545815641692918,0.5325297904396658,0.5495822490069854,0.5491713463909054,0.5299958909738391,0.5532118887823586,0.5517737296260786,0.5559512395562252,0.5564306259416518,0.5432817422270921,0.5471853170798521,0.5564991097109985,0.5571839474044652,0.5260923161210793,0.535543076290919,0.5528009861662786,0.5658813861114915,0.5339679495959457,0.5567781176601886,0.6362827009998631
140,0.362279139843857,0.5184221339542529,0.6214902068209834,0.6214902068209834,0.635460895767703,0.6316942884536365,0.6333378989179564,0.6325845774551432,0.36720997123681687,0.46342966716888095,0.5559512395562252,0.6328585125325298,0.5457471579235721,0.5400630050677989,0.5229420627311328,0.5209560334200795,0.5209560334200795,0.362279139843857,0.5184221339542529,0.6295028078345433,0.6085467744144638,0.635460895767703,0.6339542528420764,0.6341597041501165,0.6373784413094097,0.362279139843857,0.5184221339542529,0.6327215449938365,0.6327215449938365,0.635460895767703,0.635460895767703,0.635460895767703,0.635460895767703,0.5184221339542529,0.6304615806053965,0.5350636899054924,0.5642377756471716,0.523284481577866,0.5586905903300917,0.5538967264758252,0.562525681413505,0.5580742364059718,0.5404054239145323,0.5462265443089988,0.5397890699904123,0.5325982742090125,0.5319134365155458,0.5465689631557321,0.5419805506095056,0.5290371182029859,0.5564306259416518,0.5397205862210656,0.5555403369401452,0.5310916312833859,0.508971373784413,0.5179427475688262,0.5218463224215861,0.5338309820572524,0.563142035337625,0.5391727160662922,0.5559512395562252,0.5503355704697986,0.5603342007944118,0.5346527872894125,0.5524585673195452,0.5199972606492261,0.5268456375838926,0.5468428982331187,0.5266401862758526,0.5503355704697986,0.5538967264758252,0.5267086700451993,0.5560882070949185,0.5271880564306259,0.5486919600054787,0.5440350636899055,0.5406108752225722,0.5511573757019587,0.5377345569100124,0.5310916312833859,0.5408848102999589,0.5467744144637721,0.5365018490617723,0.5395836186823723,0.5330776605944392,0.5426653883029722,0.5375291056019723,0.5360909464456923,0.5471853170798521,0.5514997945486919,0.5362963977537324,0.5336940145185591,0.5302698260512259,0.5320504040542391,0.5622517463361183,0.5616353924119983,0.5225996438843994,0.5586221065607451,0.5469798657718121,0.5616201737965881,0.635460895767703
141,0.36399123407752365,0.5199972606492261,0.6197781125873169,0.6197781125873169,0.6315573209149432,0.6298452266812765,0.6318997397616765,0.6303246130667032,0.36768935762224353,0.45843035200657445,0.5521846322421586,0.6305985481440899,0.5495137652376387,0.5436926448431721,0.5238323517326393,0.5215723873441994,0.5215723873441994,0.36399123407752365,0.5199972606492261,0.6288864539104232,0.6098479660320504,0.6322421586084098,0.6358033146144364,0.635871798383783,0.6381317627722229,0.36399123407752365,0.5199972606492261,0.6323791261471031,0.6323791261471031,0.6322421586084098,0.6322421586084098,0.6326530612244898,0.6322421586084098,0.5199972606492261,0.6290234214491166,0.5545130803999452,0.5231475140391727,0.5336255307492125,0.5159567182577729,0.5462950280783454,0.5365018490617723,0.5266401862758526,0.5427338720723188,0.5533488563210519,0.5535543076290919,0.5330091768250924,0.5381454595260923,0.5360909464456923,0.5387618134502123,0.5318449527461991,0.5469113820024654,0.5401999726064922,0.5362279139843857,0.5507464730858787,0.5127379810984797,0.5624571976441584,0.5627996164908916,0.5547185317079852,0.5540336940145185,0.5440350636899055,0.5289686344336392,0.5302013422818792,0.561498424873305,0.5637583892617449,0.524722640734146,0.525544445966306,0.5321188878235859,0.5538967264758252,0.5584166552527051,0.5215039035748528,0.5445144500753322,0.5571839474044652,0.5423914532255856,0.5419805506095056,0.5451992877687988,0.5448568689220654,0.5352006574441858,0.5505410217778387,0.5545815641692918,0.5417066155321189,0.5401314888371456,0.5479386385426653,0.5294480208190658,0.552116148472812,0.5503355704697986,0.5648541295712916,0.5410217778386522,0.5349267223667991,0.5489658950828653,0.5234899328859061,0.5415011642240789,0.5381454595260923,0.5470483495411588,0.5516367620873853,0.5514997945486919,0.5354745925215724,0.5315710176688125,0.5385563621421723,0.5321188878235859,0.5608668523337746,0.6326530612244898
142,0.3566634707574305,0.5232159978085194,0.6042322969456239,0.6042322969456239,0.6153951513491303,0.6279276811395699,0.6261471031365566,0.6271743596767566,0.6338857690727298,0.6338857690727298,0.6338857690727298,0.6347760580742364,0.5676619641145049,0.5467744144637721,0.5328037255170525,0.5310916312833859,0.5310916312833859,0.3566634707574305,0.5232159978085194,0.599917819476784,0.6018353650184907,0.6317627722229832,0.62566771675113,0.6255307492124367,0.6262840706752499,0.3566634707574305,0.5232159978085194,0.5923846048486509,0.5956033420079441,0.6127242843446103,0.6127242843446103,0.6315573209149432,0.6309409669908231,0.5232159978085194,0.4480893028352281,0.5703328311190248,0.5338994658265991,0.5302698260512259,0.5206820983426927,0.5448568689220654,0.5379400082180523,0.5571839474044652,0.5431447746883988,0.5529379537049719,0.5559512395562252,0.5410902616079989,0.547390768387892,0.5302698260512259,0.5489658950828653,0.5209560334200795,0.5513628270099986,0.5365018490617723,0.5347897548281058,0.5655389672647583,0.5513628270099986,0.5493767976989453,0.5628681002602384,0.5526640186275853,0.5433502259964389,0.5289001506642925,0.5469798657718121,0.5331461443637858,0.5745103410491713,0.5482810573893987,0.5545815641692918,0.5592384604848651,0.5569100123270785,0.5455417066155321,0.5378715244487057,0.5308861799753458,0.5562251746336119,0.5421860019175455,0.5661553211888782,0.537803040679359,0.5467744144637721,0.5469798657718121,0.5559512395562252,0.5537597589371319,0.5545130803999452,0.5456101903848788,0.5332831119024791,0.5345843035200657,0.5321188878235859,0.5425284207642789,0.5501301191617587,0.5362963977537324,0.5441035474592522,0.5413641966853856,0.5473222846185454,0.5280783454321326,0.5454047390768388,0.5372551705245857,0.5286262155869059,0.5475962196959321,0.5456786741542254,0.5286946993562526,0.5276674428160526,0.5613614573346117,0.537803040679359,0.5688135060138895,0.6347760580742364
