,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
479,0.4005153163469797,0.5258569086224397,0.5784816386018791,0.5822293938526404,0.5789501080082242,0.6108580797959555,0.6108580797959555,0.6013845873565312,0.605080290451032,0.5992504489498478,0.40093173359706424,0.40093173359706424,0.40093173359706424,0.4005153163469797,0.4005153163469797,0.4005153163469797,0.4005153163469797,0.4005153163469797,0.5248679176534888,0.5799390989771751,0.5761913437264139,0.5719751190693074,0.6103375582333498,0.6096088280457018,0.6059651771074617,0.4005153163469797,0.5214845274965515,0.5985737709184603,0.6080472633578846,0.604715925357208,0.6051323426072925,0.6049761861385108,0.5994066054186294,0.5244515004034042,0.599823022668714,0.5340811493116102,0.535694766155688,0.5283033599666866,0.5277307862478203,0.5313223850297999,0.5286677250605106,0.5187778153710018,0.535330401061864,0.542773859407126,0.5336126799052651,0.5276787340915597,0.5202352757462978,0.5289279858418134,0.5277828384040809,0.5211722145589881,0.5305936548421518,0.5318429065924056,0.5369440179059417,0.5238268745282774,0.5324675324675324,0.5259089607787003,0.5401191994378367,0.5264815344975665,0.532415480311272,0.5277828384040809,0.5305936548421518,0.5313744371860605,0.5219529969028966,0.5298128724982433,0.5257528043099186,0.5229419878718476,0.5154464773703251,0.534237305780392,0.5223694141529813,0.5287718293730318,0.5329360018738776,0.5258048564661791,0.5358509226244698,0.5231501964968899,0.5164875204955365,0.5322593238424902,0.5297608203419827,0.528875933685553,0.5246462140249716,0.6108580797959555
480,0.4010358379095854,0.5235666137469744,0.5631783046612706,0.5653124430679541,0.5648960258178695,0.6077870025765817,0.6074226374827577,0.6074226374827577,0.5881633396663457,0.5813445071962106,0.40176456809723343,0.40176456809723343,0.40176456809723343,0.4010358379095854,0.4010358379095854,0.4010358379095854,0.4010358379095854,0.4010358379095854,0.5210160580902063,0.5618770007547562,0.5658850167868203,0.5998750748249746,0.6076308461078,0.6077870025765817,0.6078911068891029,0.4010358379095854,0.51862165890222,0.5811883507274289,0.5432423288134711,0.5813445071962106,0.6063295422012857,0.6063295422012857,0.6063295422012857,0.5223694141529813,0.5828540197277672,0.5315305936548421,0.5258048564661791,0.5331442104989199,0.5297608203419827,0.525440491372355,0.5357468183119486,0.5320511152174479,0.5389219998438435,0.5335606277490045,0.5312182807172787,0.5298649246545039,0.5233584051219322,0.5247638133409677,0.5318949587486662,0.5315826458111027,0.5285636207479895,0.5241391874658408,0.537152226530984,0.5327798454050959,0.5224735184655024,0.5224735184655024,0.5212242667152487,0.5250240741222705,0.5368399135934206,0.5219009447466362,0.5263774301850455,0.5350180881243005,0.5355906618431668,0.5302813419045884,0.5319470109049267,0.5279389948728626,0.5297608203419827,0.5218488925903756,0.5201832235900372,0.5237227702157562,0.5243994482471437,0.5315826458111027,0.5174244593082269,0.528980037998074,0.5300731332795461,0.5307498113109336,0.537776852406111,0.5293444030918981,0.5173781907248841,0.6077870025765817
481,0.39400879681440804,0.5288238815292924,0.6075787939515395,0.6078390547328423,0.6193946334226895,0.6201754157665982,0.6067980116076308,0.6060692814199828,0.601540743825313,0.6045597688884262,0.39416495328318973,0.39416495328318973,0.39416495328318973,0.39400879681440804,0.39400879681440804,0.39400879681440804,0.39400879681440804,0.39400879681440804,0.5245556047159253,0.6067459594513702,0.612263488014991,0.6108580797959555,0.6199151549852953,0.6050282382947714,0.6023215261692215,0.39400879681440804,0.5195065455586497,0.6032584649819118,0.6170522863909638,0.6044036124196445,0.6209041459542461,0.6209041459542461,0.6209041459542461,0.5265335866538271,0.6019571610753975,0.5367358092808995,0.5262733258725243,0.5266897431226089,0.5311662285610181,0.5243994482471437,0.5387137912188013,0.5349660359680399,0.528875933685553,0.5359029747807303,0.5334044712802228,0.5299690289670249,0.530697759154673,0.5237227702157562,0.5315305936548421,0.5272102646852146,0.5446477370325066,0.5312182807172787,0.5281992556541655,0.5418889727506963,0.5340811493116102,0.5243994482471437,0.5407438253129636,0.5372563308435052,0.5377248002498504,0.5323113759987508,0.5363193920308149,0.5244515004034042,0.5432423288134711,0.5295526117169403,0.5335085755927439,0.5381932696561955,0.5333524191239623,0.5299690289670249,0.5350701402805611,0.5420971813757385,0.5279910470291231,0.5316867501236239,0.5397548343440127,0.5339249928428285,0.5308018634671942,0.5360070790932514,0.5299169768107644,0.5311141764047576,0.5290648637342024,0.6209041459542461
482,0.40267548083179344,0.5268198735132603,0.6032324389037816,0.6047940035915987,0.6090102282487052,0.5990682664029358,0.5990682664029358,0.611352575280431,0.6142154438747625,0.6117169403742551,0.40345626317570205,0.40345626317570205,0.40345626317570205,0.40267548083179344,0.40267548083179344,0.40267548083179344,0.40267548083179344,0.40267548083179344,0.5283814382010775,0.605626838091768,0.5954766676209562,0.6181193555943055,0.6061994118106343,0.60036957030945,0.61489212190615,0.40267548083179344,0.5276006558571689,0.6114046274366916,0.6028680738099575,0.6143716003435442,0.6150482783749317,0.6152044348437135,0.6137469744684173,0.5269239778257815,0.6120292533118185,0.5273924472321266,0.5364495224214663,0.5375426177029383,0.5253103609817037,0.5315566197329724,0.5352002706712126,0.5388959737657133,0.5320771412955781,0.5259349868568306,0.5267678213569997,0.5271321864508237,0.522343388074851,0.5284855425135986,0.5260911433256122,0.5202092496681675,0.5308278895453244,0.524425474325274,0.5261431954818728,0.5245816307940556,0.5198969367306041,0.5371262004528538,0.5345756447960857,0.5283293860448169,0.5260911433256122,0.5271842386070843,0.5358769487026,0.5367618353590298,0.5196887281055618,0.5242693178564922,0.5311402024828878,0.5264034562631758,0.5328058714832262,0.52770476016969,0.5251542045129219,0.533430497358353,0.5289540119199437,0.5261952476381334,0.5336387059833954,0.5320250891393176,0.5399370168909247,0.5305676287640215,0.5324415063894021,0.5373864612341567,0.531292503236391,0.6152044348437135
483,0.40095775967519454,0.5287978554511621,0.5626838091767952,0.5650261562085209,0.5873565312443068,0.6129141399682482,0.6124977227181636,0.6124977227181636,0.5870962704630039,0.5882414179007366,0.40168648986284256,0.40168648986284256,0.40168648986284256,0.40095775967519454,0.40095775967519454,0.40095775967519454,0.40095775967519454,0.40095775967519454,0.5253103609817037,0.5603935143013299,0.5662754079587747,0.6056788902480286,0.6123936184056424,0.6131223485932905,0.612810035655727,0.40095775967519454,0.5224474923873721,0.5879291049631731,0.5410821643286573,0.5879811571194337,0.6119772011555579,0.6119772011555579,0.6119772011555579,0.5276006558571689,0.5899591390573354,0.5295786377950706,0.531244306795409,0.536241313796424,0.5310360981703667,0.5280170731072534,0.5345756447960857,0.5261431954818728,0.5372823569216355,0.5344194883273039,0.5317127762017542,0.5283293860448169,0.5401972776722276,0.5264555084194362,0.5322853499206205,0.5268719256695209,0.5318689326705359,0.5282252817322958,0.5188558936053926,0.5325456107019233,0.5389480259219738,0.5315045675767118,0.5336387059833954,0.535148218514952,0.5360851573276423,0.5348879577336492,0.5305676287640215,0.529422481326289,0.5331702365770502,0.5282773338885564,0.5276006558571689,0.5289540119199437,0.5254665174504853,0.528433490357338,0.5185956328240897,0.5257267782317883,0.5317127762017542,0.5253103609817037,0.5157327642297582,0.5321291934518387,0.5365536267339874,0.5336387059833954,0.5271842386070843,0.530879941701585,0.5207721840988374,0.6129141399682482
484,0.397183978346303,0.5301251854358067,0.5832704369778519,0.5864976706660073,0.5810842464149077,0.613356583296463,0.613356583296463,0.6051843947635531,0.6076828982640606,0.5986258230747209,0.39801681284647217,0.39801681284647217,0.39801681284647217,0.397183978346303,0.397183978346303,0.397183978346303,0.397183978346303,0.397183978346303,0.5282513078104261,0.5837909585404575,0.5792624209457877,0.5732764229758218,0.6104937147021315,0.6124716966400333,0.6060692814199828,0.397183978346303,0.5242432917783619,0.5978450407308122,0.6090362543268355,0.604715925357208,0.6055487598573771,0.605080290451032,0.5988340316997631,0.5292923509356375,0.5986258230747209,0.527158212528954,0.5351742445930823,0.5287197772167712,0.5313223850297999,0.522525570621763,0.5391302084688858,0.5322593238424902,0.526065117247482,0.5259089607787003,0.5325716367800536,0.5327277932488353,0.5380371131874138,0.5329880540301382,0.5290841423105952,0.5475106056268381,0.5364755484995966,0.5294485074044192,0.5430341201884288,0.537776852406111,0.5373083829997658,0.5305416026858912,0.5343414100929131,0.5282513078104261,0.5330921583426593,0.5406397210004424,0.5294485074044192,0.5263253780287849,0.5331442104989199,0.5380891653436743,0.5385576347500195,0.5398068865002733,0.517892928714572,0.523618665903235,0.5235145615907139,0.5319990630611873,0.5352783489056034,0.5345496187179554,0.5389219998438435,0.523618665903235,0.5327798454050959,0.539234312781407,0.5239309788407985,0.521796840434115,0.5247985147784747,0.613356583296463
485,0.39307185800171773,0.5237748223720168,0.6014886916690524,0.6021653697004399,0.615074304453062,0.6153866173906254,0.606173385732504,0.6064336465138068,0.585925096947141,0.5992504489498478,0.3926554407516331,0.3926554407516331,0.3926554407516331,0.39307185800171773,0.39307185800171773,0.39307185800171773,0.39307185800171773,0.39307185800171773,0.5191942326210863,0.6010202222627072,0.6076828982640606,0.6094006194206595,0.6158550867969705,0.604820029669729,0.6023215261692215,0.39307185800171773,0.5146136428701559,0.5989381360122843,0.6112744970460401,0.5993545532623689,0.6169481820784426,0.6169481820784426,0.6169481820784426,0.5219529969028966,0.5969081019181219,0.5280430991853837,0.5305416026858912,0.5261171694037425,0.5288238815292924,0.5409520339380058,0.5296046638732009,0.5322593238424902,0.5283033599666866,0.5308539156234547,0.5317388022798845,0.531426489342321,0.5347578273429977,0.5273143689977358,0.5315305936548421,0.5285636207479895,0.5310100720922364,0.530697759154673,0.5328318975613565,0.5419930770632173,0.5343414100929131,0.5362152877182937,0.5374124873122869,0.5243473960908831,0.5351221924368217,0.5349139838117793,0.5202352757462978,0.5321031673737084,0.5179970330270931,0.539598677875231,0.5317388022798845,0.5434505374385133,0.5281992556541655,0.5268458995913906,0.5335606277490045,0.5418889727506963,0.5339249928428285,0.5297087681857221,0.5336647320615256,0.5327277932488353,0.523618665903235,0.5308539156234547,0.5308018634671942,0.5277828384040809,0.5254057899348481,0.6169481820784426
486,0.37753428935793665,0.6187439814694323,0.62488613590818,0.6436249121619864,0.6456028940998881,0.6457590505686698,0.6460713635062333,0.6460713635062333,0.6266559092210395,0.6261874398146943,0.3787314889519298,0.3787314889519298,0.3787314889519298,0.37753428935793665,0.37753428935793665,0.37753428935793665,0.37753428935793665,0.37753428935793665,0.6244697186580954,0.6267600135335606,0.6427400255055565,0.6229081539702782,0.6460713635062333,0.6460713635062333,0.6430002862868595,0.37753428935793665,0.6267600135335606,0.6264477005959972,0.5861072794940531,0.6442495380371132,0.6445097988184161,0.6443015901933737,0.6438851729432892,0.6209301720323764,0.6271243786273847,0.5453504411420244,0.5437368242979466,0.521250292793379,0.5298909507326341,0.5388439216094527,0.5262993519506546,0.5515966998932931,0.5431642505790802,0.5541472555500612,0.5392082867032767,0.5379590349530229,0.5363454181089452,0.5331702365770502,0.5275486037009083,0.5365015745777268,0.5365536267339874,0.5360331051713817,0.5285896468261198,0.5342112797022617,0.5407698513910939,0.5386357129844104,0.5444655544855945,0.5270280821383025,0.5324935585456627,0.5371262004528538,0.5374905655466777,0.5390521302344949,0.5450381282044608,0.5312963589516696,0.5371262004528538,0.5442573458605523,0.5333784452020925,0.5478489446425319,0.5385836608281498,0.5514405434245113,0.5379069827967623,0.5442573458605523,0.5421752596101294,0.534783853421128,0.5256747260755277,0.5374385133904171,0.5406136949223121,0.5421752596101294,0.5477525517605678,0.6460713635062333
487,0.39054732842307993,0.524789839419098,0.602451656559873,0.6031803867475211,0.6186398771569113,0.619160398719517,0.6116128360617339,0.6108841058740858,0.5983915883715483,0.5982874840590271,0.39028706764177706,0.39028706764177706,0.39028706764177706,0.39054732842307993,0.39054732842307993,0.39054732842307993,0.39054732842307993,0.39054732842307993,0.5196366759493012,0.6016708742159644,0.6095828019675715,0.6140072352497202,0.6194206595008198,0.6098430627488743,0.6068240376857611,0.39054732842307993,0.514535564635765,0.5977669624964214,0.612705931343206,0.598183379746506,0.6202014418447284,0.6202014418447284,0.6202014418447284,0.5221872316060693,0.5963095021211253,0.5276527080134295,0.5399890690471852,0.5300471072014158,0.5299430028888946,0.527340395075866,0.5393644431720584,0.5311402024828878,0.5336907581396559,0.5349400098899096,0.5345756447960857,0.5321812456080993,0.5331702365770502,0.5240611092314499,0.5314004632641908,0.5323374020768811,0.5414985815787419,0.5331181844207896,0.5341592275460011,0.5210420841683366,0.5183874241990475,0.5264555084194362,0.52770476016969,0.5365015745777268,0.535512583608776,0.5323374020768811,0.5391562345470161,0.5307237852328033,0.5400931733597064,0.5293183770137678,0.5366577310465086,0.5271321864508237,0.5345235926398251,0.5327538193269656,0.5370220961403326,0.5431121984228197,0.5332222887333108,0.5323894542331417,0.5403013819847488,0.5362933659526846,0.5398329125784036,0.5414465294224813,0.5342112797022617,0.5325976628581839,0.5260680090339409,0.6202014418447284
488,0.40080160320641284,0.5326497150144445,0.6116128360617339,0.6121333576243396,0.6137469744684173,0.6164536865939672,0.6128620878119876,0.6157249564063191,0.6102594799989589,0.6094786976550504,0.4008536553626734,0.4008536553626734,0.4008536553626734,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.5285896468261198,0.6113005231241704,0.6143716003435442,0.5916248080576738,0.6151523826874529,0.6134346615308539,0.6179631991255238,0.40080160320641284,0.5248939437316191,0.6085417588423601,0.6214506935949822,0.6095828019675715,0.616349582281446,0.616349582281446,0.616349582281446,0.5303073679827187,0.608906123936184,0.5323374020768811,0.529786846420113,0.526611664888218,0.5291622205449861,0.5233323790438019,0.5378028784842412,0.5326497150144445,0.524789839419098,0.5256226739192671,0.5290581162324649,0.5293704291700284,0.5307758373890639,0.5323374020768811,0.5314004632641908,0.5265075605756968,0.5273924472321266,0.5333784452020925,0.5350441142024308,0.5169820159800119,0.541862946672566,0.533326393045832,0.5367097832027692,0.5242693178564922,0.5197407802618224,0.5350961663586914,0.5388959737657133,0.5382192957343258,0.5387918694531921,0.5264555084194362,0.5295786377950706,0.5334825495146136,0.5353564271399943,0.5219269708247665,0.5292663248575072,0.5221872316060693,0.528433490357338,0.526247299794394,0.5234364833563231,0.5325976628581839,0.5317127762017542,0.5322332977643599,0.52952658563881,0.5287458032949015,0.5331490301430181,0.6214506935949822
489,0.4014262290815397,0.5287978554511621,0.566483616583817,0.5680972334278948,0.5852744449938839,0.6105717929365224,0.6111964188116493,0.6111964188116493,0.5862113838065742,0.5852744449938839,0.40189469848788484,0.40189469848788484,0.40189469848788484,0.4014262290815397,0.4014262290815397,0.4014262290815397,0.4014262290815397,0.4014262290815397,0.5263514041069152,0.5649741040522603,0.5701272675220571,0.6040652734039508,0.610623845092783,0.6118730968430367,0.6117169403742551,0.4014262290815397,0.5240090570751893,0.585014184212581,0.5434765635166436,0.5853264971501444,0.6097910105926138,0.6097910105926138,0.6097910105926138,0.5276527080134295,0.5882414179007366,0.52588293470057,0.5325976628581839,0.5266637170444786,0.5260390911693517,0.5238529006064077,0.5343153840147828,0.5328579236394868,0.520990032012076,0.5262993519506546,0.5246857351065768,0.5309840460141061,0.5382192957343258,0.5267157692007391,0.5266637170444786,0.5218228665122453,0.5306717330765427,0.5304635244515004,0.5306196809202821,0.534783853421128,0.526976029982042,0.534783853421128,0.5344715404835645,0.5257267782317883,0.524425474325274,0.5243213700127528,0.523072118262499,0.5291101683887255,0.5344715404835645,0.5277568123259506,0.5319209848267964,0.5255706217630065,0.5363974702652058,0.5349400098899096,0.5336907581396559,0.5234364833563231,0.5344715404835645,0.5329099757957474,0.5398329125784036,0.5359290008588605,0.533430497358353,0.5257267782317883,0.5339510189209588,0.5278609166384718,0.5203866125709813,0.6111964188116493
490,0.40082762928454313,0.5272102646852146,0.588735913385212,0.590922103948156,0.5732764229758218,0.608359576295448,0.608359576295448,0.6062774900450251,0.6081513676704058,0.6013325352002706,0.40150430731593056,0.40150430731593056,0.40150430731593056,0.40082762928454313,0.40082762928454313,0.40082762928454313,0.40082762928454313,0.40082762928454313,0.526429482341306,0.5890482263227754,0.5835827499154153,0.5947739635114384,0.6066939072951097,0.6083075241391874,0.59945865757489,0.40082762928454313,0.5234104572781928,0.6009681701064467,0.6073185331702365,0.598365562293418,0.5990422403248055,0.5985217187621997,0.6008640657939255,0.5266897431226089,0.6017489524503552,0.5296046638732009,0.5357988704682092,0.5200270671212555,0.5272102646852146,0.5190901283085652,0.523983030997059,0.5197668063399526,0.523618665903235,0.5273664211539963,0.523878926684538,0.5285115685917289,0.5212242667152487,0.5337167842177862,0.5294485074044192,0.5183613981209172,0.5284074642792078,0.5307498113109336,0.5226296749342841,0.5312182807172787,0.5382453218124561,0.5289279858418134,0.5192462847773469,0.5313744371860605,0.5271061603726934,0.5348619316555189,0.5262212737162637,0.5328839497176171,0.5259610129349608,0.525440491372355,0.523254300809411,0.5227337792468053,0.542513598625823,0.5335606277490045,0.5249199698097494,0.5292923509356375,0.5333524191239623,0.5273664211539963,0.537516591624808,0.5323113759987508,0.5407958774692242,0.5281992556541655,0.5361632355620332,0.5391822606251464,0.5251493848688237,0.608359576295448
491,0.37659735054524635,0.6181193555943055,0.6243656143455742,0.6388881659422742,0.6406058870988731,0.6409182000364365,0.6415428259115634,0.6415428259115634,0.5951643546833928,0.6246258751268772,0.37753428935793665,0.37753428935793665,0.37753428935793665,0.37659735054524635,0.37659735054524635,0.37659735054524635,0.37659735054524635,0.37659735054524635,0.622804049657757,0.6251463966894829,0.6393566353486193,0.6212945371262004,0.6415428259115634,0.6415428259115634,0.605626838091768,0.37659735054524635,0.6251463966894829,0.624521770814356,0.5819431069932072,0.6406058870988731,0.6409182000364365,0.6395127918174011,0.6390443224110559,0.6205137547822919,0.6250943445332223,0.5294745334825495,0.5399890690471852,0.5235405876688441,0.5332743408895714,0.5468079015173204,0.538063139265544,0.5377508263279807,0.5377508263279807,0.5534185253624131,0.5335866538271348,0.534783853421128,0.538323400046847,0.5338469146084377,0.5387398172969315,0.5345235926398251,0.5397288082658824,0.5381151914218046,0.5448819717356792,0.5429039897977773,0.5422273117663899,0.5310360981703667,0.5387398172969315,0.5297347942638524,0.538323400046847,0.5408739557036151,0.5361892616401635,0.5390000780782344,0.5470681622986232,0.5423314160789111,0.5358248965463395,0.5323374020768811,0.5374905655466777,0.5394685474845795,0.5366577310465086,0.5360851573276423,0.5357728443900789,0.5500351352054759,0.5439450329229888,0.533326393045832,0.5530021081123285,0.5379590349530229,0.5385316086718892,0.5363974702652058,0.544268913006388,0.6415428259115634
