,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
321,0.4168336673346693,0.6809528147203497,0.688832209874294,0.6669247586081254,0.6661504827837493,0.6669247586081254,0.6661504827837493,0.6661504827837493,0.6719803242849335,0.687147021315358,0.4176990344325014,0.4176990344325014,0.4176990344325014,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.686008380397158,0.6896064856986701,0.6689743122608854,0.6894243031517581,0.6661504827837493,0.6661504827837493,0.6373200947349243,0.4168336673346693,0.689560940061942,0.6896520313353981,0.6390052832938604,0.6390052832938604,0.6309892512297322,0.6498451448351248,0.655219529969029,0.6839588267443979,0.6869648387684459,0.5101111313536163,0.5097467662597923,0.5352523228274731,0.5148478775733285,0.5171251594097286,0.531244306795409,0.5215430861723447,0.5083803971579522,0.501002004008016,0.5125250501002004,0.5844264286148054,0.6896520313353981
322,0.41100382583348516,0.6737566041173255,0.6786299872472217,0.6591820003643651,0.6617325560211331,0.6610493714702131,0.6612770996538532,0.6612770996538532,0.6693386773547094,0.6821370012752779,0.4121424667516852,0.4121424667516852,0.4121424667516852,0.41100382583348516,0.41100382583348516,0.41100382583348516,0.41100382583348516,0.41100382583348516,0.6800874476225177,0.6814993623610858,0.657086901074877,0.6698396793587175,0.6612770996538532,0.6612770996538532,0.6508926944798689,0.41100382583348516,0.6791765348879577,0.6711605028238294,0.6710238659136455,0.6702040444525414,0.6752596101293497,0.593778466022955,0.6261614137365641,0.6764893423210057,0.6824102750956459,0.5254144652942249,0.5363454181089452,0.5097923118965203,0.5411277099653853,0.5084714884314083,0.5091546729823283,0.5382583348515212,0.5164875204955365,0.5193113499726726,0.5169885224995445,0.5798701780665709,0.6824102750956459
323,0.4320459100018218,0.45659500819821464,0.6221078520677719,0.6206503916924758,0.625022772818364,0.6160958280196757,0.6165968300236837,0.5863089815995628,0.5372107852067772,0.6124066314447076,0.43254691200582984,0.43254691200582984,0.43254691200582984,0.4320459100018218,0.4320459100018218,0.4320459100018218,0.4320459100018218,0.4320459100018218,0.531244306795409,0.626389141920204,0.6154581891054837,0.6273000546547641,0.6204682091455639,0.6147294589178357,0.6261614137365641,0.4320459100018218,0.5336126799052651,0.6105848059755875,0.6144106394607397,0.624612862087812,0.6129076334487156,0.5826653306613226,0.5740116596830024,0.45213153579887044,0.6128165421752596,0.5184004372381126,0.5075605756968482,0.5265986518491529,0.5130715977409365,0.5232282747312808,0.5247312807433048,0.5027782838404081,0.5257788303880488,0.5045545636728002,0.5199034432501366,0.5333579617146751,0.625022772818364
324,0.42648934232100566,0.5730096556749863,0.6402350154855165,0.6415102933139005,0.6346329021679723,0.6346784478047003,0.6023865913645473,0.595144835124795,0.5540626707961377,0.6208781198761159,0.4255328839497176,0.4255328839497176,0.4255328839497176,0.42648934232100566,0.42648934232100566,0.42648934232100566,0.42648934232100566,0.42648934232100566,0.5685006376389142,0.6397340134815085,0.6414647476771725,0.6079887046820914,0.6346784478047003,0.5904536345418109,0.5834396064856987,0.42648934232100566,0.56221533977045,0.6422845691382766,0.6416013845873565,0.5895882674439789,0.594279468026963,0.5672253598105301,0.6196028420477319,0.5705501912916743,0.6134997267261796,0.5153033339406085,0.5367097832027692,0.5280105665877209,0.5283749316815449,0.5270996538531608,0.5247312807433048,0.5235470941883767,0.5251411914738568,0.5101111313536163,0.5197212607032247,0.5456637180084074,0.6422845691382766
325,0.4442065950081982,0.5663144470759701,0.6372745490981964,0.6373656403716524,0.625705957369284,0.6125888139916196,0.6126343596283476,0.5766077609764985,0.5557478593550738,0.6282109673893241,0.44507196210603023,0.44507196210603023,0.44507196210603023,0.4442065950081982,0.4442065950081982,0.4442065950081982,0.4442065950081982,0.4442065950081982,0.5779285844416105,0.6409182000364365,0.6345418108945163,0.6319912552377482,0.6181453816724358,0.6103115321552195,0.6280287848424121,0.4442065950081982,0.5793860448169066,0.6293951539442522,0.6354071779923484,0.624567316451084,0.6077609764984514,0.5728730187648023,0.5633084350519221,0.5707779194753143,0.6283476042995081,0.5056021133175442,0.5052377482237201,0.5195846237930406,0.5153033339406085,0.5098378575332483,0.5277828384040809,0.5167152486791765,0.5035070140280561,0.5127072326471124,0.5177627983239206,0.5505455355154755,0.6373656403716524
326,0.4519948988886865,0.5987884860630351,0.6324011659683002,0.6316724357806522,0.5680451812716342,0.5743760247768264,0.594233922390235,0.5951903807615231,0.5281016578611769,0.6363636363636364,0.45213153579887044,0.45213153579887044,0.45213153579887044,0.4519948988886865,0.4519948988886865,0.4519948988886865,0.4519948988886865,0.4519948988886865,0.594097285480051,0.6339041719803243,0.6182364729458918,0.5915922754600109,0.5726908362178903,0.5541993077063218,0.6002914920750592,0.4519948988886865,0.5894516305337949,0.6167790125705958,0.6139096374567317,0.6216068500637639,0.6213335762433959,0.6312169794133722,0.6256148660958281,0.5966022955000911,0.6346329021679723,0.5079249407906723,0.5213153579887047,0.49553652760065586,0.5109309528147203,0.5040991073055201,0.5115230460921844,0.5146201493896885,0.5164875204955365,0.5195846237930406,0.5051466569502642,0.5547660978522702,0.6363636363636364
327,0.41369101840043726,0.6790854436145017,0.685325195846238,0.6541264346875569,0.657132446711605,0.656175988340317,0.6572235379850611,0.6572235379850611,0.6761249772271817,0.6872836582255419,0.4147385680451813,0.4147385680451813,0.4147385680451813,0.41369101840043726,0.41369101840043726,0.41369101840043726,0.41369101840043726,0.41369101840043726,0.685598469666606,0.687739114592822,0.6506649662962288,0.6776279832392057,0.6572235379850611,0.6572235379850611,0.6450173073419566,0.41369101840043726,0.6860539260338859,0.6786755328839498,0.6706139551830934,0.6692475860812535,0.6778557114228457,0.6460648569867007,0.6301238841319001,0.6822736381854618,0.68801238841319,0.5218163599927127,0.5064219347786482,0.5391237019493532,0.5158954272180725,0.5283293860448169,0.5275095645837129,0.5159409728548006,0.5154399708507925,0.49904354162871195,0.5158498815813445,0.5838883153512412,0.68801238841319
328,0.41974858808526144,0.4904809619238477,0.6032519584623793,0.529741300783385,0.6196483876844598,0.6153670978320277,0.6156859172891237,0.592412096921115,0.5602568773911459,0.5963745673164511,0.42079613773000546,0.42079613773000546,0.42079613773000546,0.41974858808526144,0.41974858808526144,0.41974858808526144,0.41974858808526144,0.41974858808526144,0.48068865002732736,0.6084441610493715,0.592412096921115,0.6210147567862999,0.6180087447622518,0.6146383676443796,0.6213335762433959,0.41974858808526144,0.49963563490617596,0.5889050828930589,0.5899070869010749,0.6205137547822919,0.6134541810894516,0.5899526325378028,0.5830296957551466,0.48683731098560756,0.5972399344142831,0.5212242667152487,0.5343414100929131,0.5027782838404081,0.5268719256695209,0.5163508835853525,0.5209054472581527,0.5066952085990162,0.528875933685553,0.5163053379486245,0.5129349608307524,0.5249472007989043,0.6205137547822919
329,0.4130989251229732,0.6843231918382219,0.6903807615230461,0.6569047185279651,0.6605483694662051,0.6590453634541811,0.6605483694662051,0.6605483694662051,0.6802696301694298,0.6923392239023501,0.41423756604117323,0.41423756604117323,0.41423756604117323,0.4130989251229732,0.4130989251229732,0.4130989251229732,0.4130989251229732,0.4130989251229732,0.6909273091637821,0.6930679540899982,0.6532610675897249,0.6828657314629258,0.6605483694662051,0.6605483694662051,0.6471579522681727,0.4130989251229732,0.6912916742576061,0.6840043723811259,0.6751229732191656,0.6734833302969575,0.6813627254509018,0.6491164146474768,0.6329932592457642,0.687602477682638,0.6931590453634542,0.5195846237930406,0.5366186919293132,0.5429950810712334,0.5100655857168883,0.5317453087994171,0.5291036618691929,0.5176261614137365,0.529513572599745,0.5531973036983057,0.5238203680087448,0.5864574266377873,0.6931590453634542
330,0.4672071415558389,0.6017034068136272,0.625022772818364,0.6307615230460922,0.5817088722900347,0.5981963927855711,0.5971488431408271,0.5849881581344507,0.6209236655128438,0.6314447075970122,0.467981417380215,0.467981417380215,0.467981417380215,0.4672071415558389,0.4672071415558389,0.4672071415558389,0.4672071415558389,0.4672071415558389,0.6035707779194753,0.625387137912188,0.6342229914374203,0.5952359263982511,0.5896793587174348,0.5957369284022591,0.5649025323374021,0.4672071415558389,0.6013845873565312,0.6329021679723082,0.6419202040444525,0.562944069958098,0.6018400437238113,0.62306431043906,0.6056658772089634,0.6019766806339952,0.6316724357806522,0.5080160320641283,0.5059209327746402,0.5158954272180725,0.49886135908179996,0.5184915285115685,0.4966751685188559,0.5109309528147203,0.5115685917289123,0.5051922025869922,0.49808708325742396,0.5623131785456434,0.6419202040444525
331,0.4117325560211332,0.6825924576425578,0.688650027327382,0.657360174895245,0.6603661869192932,0.6592275460010931,0.6607305520131171,0.6607305520131171,0.6788121697941337,0.6899708507924941,0.41296228821278924,0.41296228821278924,0.41296228821278924,0.4117325560211332,0.4117325560211332,0.4117325560211332,0.4117325560211332,0.4117325560211332,0.688832209874294,0.6910639460739662,0.6541719803242849,0.6814993623610858,0.6607305520131171,0.6607305520131171,0.6479777737292768,0.4117325560211332,0.6891054836946621,0.6828201858261979,0.6731189652031335,0.6715704135543815,0.6802696301694298,0.6482965931863728,0.6316268901439243,0.6857806522135179,0.6906084897066861,0.531881945709601,0.5266897431226089,0.5407177992348333,0.5116141373656403,0.5326562215339771,0.5287848424120969,0.5357077791947531,0.5150300601202404,0.5133904171980325,0.5250956458371288,0.5852192600689595,0.6906084897066861
332,0.4645199489888869,0.5991073055201311,0.5881763527054108,0.5913645472763709,0.5889506285297869,0.5876298050646748,0.5863545272362908,0.5863545272362908,0.5707323738385862,0.5832118783020587,0.4652942248132629,0.4652942248132629,0.4652942248132629,0.4645199489888869,0.4645199489888869,0.4645199489888869,0.4645199489888869,0.4645199489888869,0.5977864820550192,0.5843505192202587,0.6062124248496994,0.5772909455274184,0.5904080889050829,0.5882218983421388,0.5877664419748588,0.4645199489888869,0.5961468391328111,0.6017034068136272,0.6056203315722354,0.593596283476043,0.5914100929130989,0.5138458735653124,0.5788394971761706,0.5992894880670432,0.5853980688650028,0.49257606121333575,0.499590089269448,0.5040080160320641,0.5144835124795044,0.5054654764073602,0.5173984332300966,0.5118418655492804,0.5065130260521042,0.49266715248679177,0.5116596830023684,0.5455827479875576,0.6056203315722354
333,0.4146930224084533,0.6804518127163418,0.68824011659683,0.6713426853707415,0.6705684095463654,0.6713426853707415,0.6705684095463654,0.6705684095463654,0.6710238659136455,0.686737110584806,0.4156494807797413,0.4156494807797413,0.4156494807797413,0.4146930224084533,0.4146930224084533,0.4146930224084533,0.4146930224084533,0.4146930224084533,0.6857806522135179,0.6891054836946621,0.6727546001093095,0.6901985789761341,0.6705684095463654,0.6705684095463654,0.6362725450901804,0.4146930224084533,0.6896064856986701,0.6900619420659501,0.6446073966114046,0.6446073966114046,0.625523774822372,0.6483421388231008,0.6533521588631809,0.6830023683731099,0.686281654217526,0.5120695937329204,0.5101566769903443,0.5109309528147203,0.5415376206959374,0.5187648023319366,0.529422481326289,0.5214975405356167,0.5180816177810166,0.5177172526871926,0.5200400801603207,0.5844939036321802,0.6900619420659501
334,0.4156494807797413,0.6829568227363818,0.6914738568045181,0.6691109491710694,0.6682455820732374,0.6691109491710694,0.6682455820732374,0.6682455820732374,0.6748041537620696,0.689515394425214,0.41660593915102934,0.41660593915102934,0.41660593915102934,0.4156494807797413,0.4156494807797413,0.4156494807797413,0.4156494807797413,0.4156494807797413,0.688376753507014,0.6926124977227182,0.6709783202769175,0.6921570413554381,0.6682455820732374,0.6682455820732374,0.6383220987429404,0.4156494807797413,0.6925669520859902,0.6925669520859902,0.6411003825833486,0.6411003825833486,0.6332665330661322,0.6513026052104208,0.657041355438149,0.6863271998542539,0.6894243031517581,0.5268719256695209,0.5083803971579522,0.5360721442885772,0.5138003279285844,0.5320185826197851,0.530971032975041,0.5207232647112406,0.5092913098925123,0.5159409728548006,0.5095190380761523,0.5855600089067023,0.6925669520859902
335,0.406995809801421,0.6758517034068137,0.6811805429039898,0.6625523774822372,0.6647385680451813,0.6640553834942613,0.6647385680451813,0.6647385680451813,0.6713426853707415,0.6834122791036619,0.4084077245399891,0.4084077245399891,0.4084077245399891,0.406995809801421,0.406995809801421,0.406995809801421,0.406995809801421,0.406995809801421,0.6822736381854618,0.6837766441974859,0.6597285480051011,0.6724813262889415,0.6647385680451813,0.6647385680451813,0.6538076152304609,0.406995809801421,0.6816359992712698,0.6738021497540536,0.6734833302969575,0.6724813262889415,0.6779012570595737,0.5966022955000911,0.6282565130260521,0.6788577154308617,0.6835944616505739,0.5344325013663691,0.5299690289670249,0.5215430861723447,0.5129805064674804,0.5335671342685371,0.533111677901257,0.5369830570231372,0.5186737110584806,0.5181271634177446,0.5320641282565131,0.5802379169112636,0.6835944616505739
336,0.41346329021679723,0.6793131717981418,0.6843687374749499,0.655720531973037,0.658271087629805,0.657314629258517,0.658179996356349,0.658179996356349,0.6758972490435416,0.686600473674622,0.41451083986154125,0.41451083986154125,0.41451083986154125,0.41346329021679723,0.41346329021679723,0.41346329021679723,0.41346329021679723,0.41346329021679723,0.685370741482966,0.68687374749499,0.6523501548551649,0.6773091637821097,0.658179996356349,0.658179996356349,0.6458826744397886,0.41346329021679723,0.6848241938422299,0.6783567134268537,0.6711149571871015,0.6697485880852614,0.6774458006922937,0.6455638549826926,0.6289852432137001,0.6819548187283658,0.68732920386227,0.5236837310985608,0.5041901985789762,0.5431772636181453,0.5160320641282565,0.5305611222444889,0.5087903078885043,0.5350701402805611,0.5245946438331208,0.501730734195664,0.5153488795773364,0.5838326484619069,0.68732920386227
337,0.407496811805429,0.6782656221533977,0.6864182911277099,0.6748041537620696,0.6741209692111496,0.6748041537620696,0.6741209692111496,0.6741209692111496,0.6671980324284934,0.6842776462014939,0.40863545272362906,0.40863545272362906,0.40863545272362906,0.407496811805429,0.407496811805429,0.407496811805429,0.407496811805429,0.407496811805429,0.6836855529240299,0.68755693204591,0.6754873383129896,0.688376753507014,0.6741209692111496,0.6741209692111496,0.6126799052650757,0.407496811805429,0.68732920386227,0.688604481690654,0.6520768810347969,0.6520768810347969,0.6343596283476043,0.6126799052650757,0.6492530515576608,0.6814538167243578,0.6838221898342138,0.5285571142284569,0.5268263800327928,0.5401257059573693,0.5152122426671525,0.5197668063399526,0.531472034979049,0.5276462014938968,0.5438604481690654,0.5238203680087448,0.5137547822918564,0.5815064472379101,0.688604481690654
338,0.46023865913645473,0.5850792494079067,0.6471124066314448,0.6482055019129167,0.624157405720532,0.6017489524503552,0.6027054108216433,0.6009746766259793,0.6199672071415558,0.6395062852978685,0.46083075241391874,0.46083075241391874,0.46083075241391874,0.46023865913645473,0.46023865913645473,0.46023865913645473,0.46023865913645473,0.46023865913645473,0.593140827108763,0.6503006012024048,0.6474767717252687,0.6376389141920205,0.6100382583348515,0.5995627618874112,0.6287575150300602,0.46023865913645473,0.593869557296411,0.6429677536891966,0.6486154126434688,0.6220167607943159,0.5961012934960831,0.6064401530333394,0.6207414829659319,0.5887229003461468,0.6399161960284204,0.5101566769903443,0.501503006012024,0.5077883038804882,0.49872472217161595,0.50182182546912,0.5016396429222081,0.5103388595372563,0.5103388595372563,0.529194753142649,0.5138458735653124,0.565658252532,0.6486154126434688
339,0.468710147567863,0.6017489524503552,0.6290763344871562,0.6338130807068683,0.5745582073237384,0.5915922754600109,0.5906358170887229,0.5858535252322827,0.6200582984150118,0.6315813445071962,0.46939333211878304,0.46939333211878304,0.46939333211878304,0.468710147567863,0.468710147567863,0.468710147567863,0.468710147567863,0.468710147567863,0.6049826926580434,0.6296228821278922,0.6366369101840044,0.6010202222627072,0.5828930588449627,0.5906813627254509,0.5838495172162507,0.468710147567863,0.6036163235562033,0.6362269994534524,0.6444252140644926,0.5557934049918017,0.594962652577883,0.6186463836764438,0.6077154308617234,0.6026598651849153,0.6319912552377482,0.5061486609582801,0.4964929859719439,0.5129349608307524,0.5041446529422481,0.5179905265075606,0.49872472217161595,0.5103844051739843,0.5073328475132083,0.48282929495354343,0.49722171615959193,0.5620517128533161,0.6444252140644926
340,0.45732373838586265,0.6040262342867553,0.654581891054837,0.6541264346875569,0.6189196574968118,0.6193295682273638,0.6056658772089634,0.6083530697759155,0.6291218801238841,0.6439697576972127,0.4570049189287666,0.4570049189287666,0.4570049189287666,0.45732373838586265,0.45732373838586265,0.45732373838586265,0.45732373838586265,0.45732373838586265,0.6000637638914192,0.654991801785389,0.6464292220805247,0.5976498451448351,0.6193295682273638,0.6182820185826198,0.6170067407542358,0.45732373838586265,0.594507196210603,0.6457004918928767,0.6431954818728366,0.6221989433412279,0.6181909273091638,0.6396429222080525,0.6394151940244125,0.6022044088176353,0.6415102933139005,0.5141646930224084,0.5283749316815449,0.5158498815813445,0.4939879759519038,0.5190380761523046,0.5066496629622882,0.5104754964474403,0.5107032246310803,0.49421570413554383,0.5050100200400801,0.5703562006167217,0.654581891054837
