,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
390,0.4711889532489637,0.5526120734619925,0.5638125566200894,0.5462980756032613,0.5564004721772312,0.5385565651851648,0.5473412578581821,0.5409174513410382,0.5554670985807231,0.565734208142312,0.565734208142312,0.565734208142312,0.565734208142312,0.4711889532489637,0.4711889532489637,0.4711889532489637,0.4711889532489637,0.4711889532489637,0.5533807340708815,0.5626046613775496,0.5551925769346913,0.555137672605485,0.570950119416916,0.5496472396848492,0.555137672605485,0.4711889532489637,0.565734208142312,0.565734208142312,0.565734208142312,0.5659538254591374,0.5540395860213578,0.5610124358305653,0.5540395860213578,0.5554121942515168,0.565734208142312,0.5028138468718258,0.5042413594311912,0.5041864551019848,0.4944683888324594,0.5006176737035716,0.5005078650451588,0.5033079858346831,0.4946331018200785,0.48974661652071266,0.5007274823619843,0.4930408762730941,0.4976528399264282,0.49847640486452355,0.5014412386416669,0.5038570291267467,0.5045707854064293,0.5092376533889698,0.5033628901638895,0.4961704230378565,0.4972685096219837,0.5070414802207154,0.5066571499162709,0.503143272847064,0.495786092733412,0.49825678754769814,0.49814697888928544,0.5001235347407144,0.49886073516896806,0.4992999698026189,0.4967743706591265,0.49995882175309525,0.49227221566420515,0.4985862135229363,0.5041315507727784,0.4921624070057924,0.49968430010706344,0.5035825074807149,0.500068630411508,0.49897054382738076,0.5470525017564302,0.570950119416916
391,0.4574628709473742,0.5554121942515168,0.5689186592362808,0.5520081258407226,0.5616163834518352,0.5505806132813572,0.5560161418727867,0.5547533423010405,0.5296071595245285,0.5483844401131029,0.5492629093804047,0.5492629093804047,0.5492629093804047,0.4574628709473742,0.4574628709473742,0.4574628709473742,0.4574628709473742,0.4574628709473742,0.5586515496746919,0.5610124358305653,0.562055618085486,0.5624399483899305,0.5559612375435803,0.5441568067642134,0.556071046201993,0.4574628709473742,0.5492629093804047,0.5616163834518352,0.5676009553353282,0.5674911466769155,0.5680950942981854,0.564196886924534,0.5583770280286601,0.5604633925385016,0.5492629093804047,0.4949076234661103,0.48886814725341093,0.4937546325527768,0.5036374118099212,0.4977077442556346,0.4962802316962692,0.5029236555302385,0.49320558926071323,0.5050649243692865,0.5059433936365882,0.5046256897356357,0.48947209487468085,0.5052845416861119,0.5038021247975403,0.504680594064842,0.49743322260960277,0.5045707854064293,0.4980371702308727,0.49875092651055536,0.49968430010706344,0.5044060724188102,0.4977626485848409,0.49864111785214266,0.5005627693743652,0.501002004008016,0.49995882175309525,0.4989156394981744,0.49743322260960277,0.4873857303648393,0.4950723364537294,0.5042962637603975,0.5009470996788097,0.5029236555302385,0.4991901611442062,0.501002004008016,0.5059433936365882,0.49644494468388833,0.5033079858346831,0.5000137260823015,0.5462228363373118,0.5689186592362808
392,0.47083207510912234,0.5374310264364345,0.5361682268646882,0.5533532819062783,0.5483020836192933,0.5397919125923079,0.5489609355697697,0.5340818623548467,0.550388448129135,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.47083207510912234,0.47083207510912234,0.47083207510912234,0.47083207510912234,0.47083207510912234,0.5342465753424658,0.5407801905180224,0.5558788810497708,0.5520355780053258,0.5529689516018338,0.5364976528399265,0.5457215801465946,0.47083207510912234,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.5543415598319927,0.5591182364729459,0.5539023251983419,0.5591182364729459,0.5203557800532572,0.5616438356164384,0.5004804128805557,0.5036099596453181,0.49262909380404646,0.5016334037938891,0.494715458313888,0.49965684794246024,0.5037746726329371,0.5068493150684932,0.49081725094023665,0.4961429708732534,0.4929585197792846,0.4980646223954759,0.5058610371427787,0.5047080462294452,0.4978450050786504,0.49877837867515856,0.4897740686853158,0.4918055288659511,0.501303977818651,0.4985587613583331,0.5006451258681747,0.4988332830043649,0.4941115106926181,0.5009196475142065,0.4966371098361106,0.5040491942789689,0.5009196475142065,0.5031158206824609,0.5030609163532545,0.5058610371427787,0.50207263842754,0.4941115106926181,0.5009745518434129,0.496088066544047,0.4940017020342054,0.49872347434595216,0.5066846020808741,0.5011941691602383,0.49800971806626954,0.5397227738073814,0.5616438356164384
393,0.471545831388805,0.5345210969884976,0.5475883273396107,0.5551102204408818,0.5543415598319927,0.5533532819062783,0.5547258901364372,0.5151398687786531,0.5539023251983419,0.569110824388503,0.569110824388503,0.569110824388503,0.569110824388503,0.471545831388805,0.471545831388805,0.471545831388805,0.471545831388805,0.471545831388805,0.5385291130205617,0.5296346116891317,0.5580750542180251,0.5699892936558048,0.5706481456062811,0.5657616603069152,0.5721305624948527,0.471545831388805,0.569110824388503,0.569110824388503,0.569110824388503,0.5769072391358059,0.5693304417053284,0.5728443187745353,0.5693304417053284,0.5417684684437368,0.569110824388503,0.4961429708732534,0.4946056496554753,0.49888818733357126,0.497625387761825,0.4938918933757927,0.49993136958849205,0.49729596178658686,0.5019079254399209,0.5028962033656353,0.48884069508880773,0.49800971806626954,0.4992176133088094,0.5049276635462706,0.4910917725862684,0.49746067477420597,0.5046531419002388,0.5020177340983336,0.4927938067916655,0.4983391440415077,0.5054218025091278,0.49586844922722156,0.49965684794246024,0.5014137864770637,0.49899799599198397,0.5027314903780163,0.5093200098827793,0.4952095972767453,0.5017981167815082,0.5036648639745244,0.5003156998929366,0.499162708979603,0.49971175227166664,0.4996019436132539,0.4940017020342054,0.5019079254399209,0.5100337661624619,0.4961429708732534,0.4969665358113487,0.49888818733357126,0.5479523227073122,0.5769072391358059
394,0.45441568067642135,0.5510473000796112,0.5710324759107256,0.5688912070716776,0.5641694347599309,0.559282949460565,0.5547258901364372,0.5539572295275482,0.5343563840008785,0.5481373706316743,0.5477530403272298,0.5477530403272298,0.5477530403272298,0.45441568067642135,0.45441568067642135,0.45441568067642135,0.45441568067642135,0.45441568067642135,0.548851126911357,0.5680676421335822,0.5672989815246933,0.5492354572158015,0.5646086693935817,0.5621379745792956,0.5590633321437395,0.45441568067642135,0.5477530403272298,0.5742718313339007,0.5575809152551678,0.5575809152551678,0.5619183572624702,0.5616987399456447,0.5622477832377083,0.5372114091196091,0.5477530403272298,0.5027863947072226,0.49142119856150657,0.4983391440415077,0.50207263842754,0.49246438081642735,0.4944958409970626,0.5064649847640487,0.5000411782469047,0.5011941691602383,0.4942213193510308,0.4988332830043649,0.5015235951354764,0.4946056496554753,0.5005902215389684,0.5007000301973811,0.49691163148214235,0.49131138990309386,0.5056963241551596,0.4984489526999204,0.49888818733357126,0.5012490734894447,0.49839404837071405,0.5039942899497626,0.4983391440415077,0.49707634446976146,0.5019079254399209,0.4961429708732534,0.4992176133088094,0.5009196475142065,0.4929036154500782,0.5007549345265874,0.4930683284376973,0.4946056496554753,0.5004804128805557,0.5026765860488099,0.5084964449446839,0.50207263842754,0.49433112800944357,0.4961429708732534,0.5462218195904747,0.5742718313339007
395,0.4746479259889642,0.5484942487715156,0.5629889916819941,0.55898097564993,0.5460235539572296,0.5469020232245313,0.5393252257940538,0.5391056084772284,0.5439920937765943,0.5629889916819941,0.5629889916819941,0.5629889916819941,0.5629889916819941,0.4746479259889642,0.4746479259889642,0.4746479259889642,0.4746479259889642,0.4746479259889642,0.5501413786477064,0.5688088505778681,0.5632086089988195,0.5605732011969143,0.5725972492931067,0.546243171274055,0.5630438960112005,0.4746479259889642,0.5629889916819941,0.5629889916819941,0.5629889916819941,0.5716638756965987,0.5489883877343729,0.5455843193235786,0.5489883877343729,0.5553572899223104,0.5629889916819941,0.5020451862629368,0.5053394460153183,0.49029565981277623,0.501002004008016,0.4983116918769045,0.5017157602876987,0.5072061932083345,0.503747220468334,0.48947209487468085,0.49787245724325363,0.4943585801740467,0.5028687512010322,0.4995195871194444,0.5006176737035716,0.5019902819337305,0.504680594064842,0.5042962637603975,0.5002333433991271,0.4985313091937299,0.4984215005353172,0.5108847832651604,0.49320558926071323,0.49732341395119006,0.49814697888928544,0.49940977846103163,0.4951821451121421,0.5016608559584923,0.49787245724325363,0.5003980563867461,0.5028138468718258,0.5009470996788097,0.49128393773849066,0.49644494468388833,0.507590523512779,0.5074807148543663,0.5055590633321437,0.5046256897356357,0.49798226590166633,0.5033628901638895,0.54655226231255,0.5725972492931067
396,0.45076454278419853,0.5387761825019903,0.5612320531473907,0.5595849232711999,0.544101902435007,0.5546435336426278,0.5630988003404068,0.5601888708924698,0.5337249842150054,0.5543690119965959,0.5540395860213578,0.5540395860213578,0.5540395860213578,0.45076454278419853,0.45076454278419853,0.45076454278419853,0.45076454278419853,0.45076454278419853,0.5358113487248469,0.5548082466302467,0.5660087297883438,0.5602986795508826,0.5562906635188185,0.5698520328327888,0.5631537046696132,0.45076454278419853,0.5540395860213578,0.5825898372086639,0.5756718917286628,0.5756718917286628,0.5778131605677108,0.5661734427759629,0.5654047821670739,0.5201636149010349,0.5540395860213578,0.5045707854064293,0.5028138468718258,0.49946468279023803,0.4918329810305543,0.5030883685178577,0.5022648035797622,0.5049551157108738,0.49573118840420566,0.5052296373569056,0.5095670793642079,0.5021549949213495,0.49792736157246,0.4917780767013479,0.5028138468718258,0.49380953688198315,0.4997392044362698,0.5061630109534137,0.501605951629286,0.4964998490130947,0.500837291020397,0.5004529607159525,0.5004529607159525,0.5056688719905564,0.5021549949213495,0.4980920745600791,0.502978559859445,0.49787245724325363,0.4999039174238889,0.5019902819337305,0.5058884893073818,0.500068630411508,0.4960606143794438,0.5033079858346831,0.49666456200071374,0.503911933455953,0.5013314299832542,0.5002882477283334,0.5020451862629368,0.5028687512010322,0.5461272621346193,0.5825898372086639
397,0.45858840969610454,0.5392977736294506,0.5514865347132621,0.5699343893265985,0.566804842561836,0.5638400087846926,0.5637851044554864,0.5619183572624702,0.5330386800999258,0.553463090564691,0.553463090564691,0.553463090564691,0.553463090564691,0.45858840969610454,0.45858840969610454,0.45858840969610454,0.45858840969610454,0.45858840969610454,0.5384742086913553,0.5418233727729431,0.5642792434183436,0.5591731408021523,0.5711971888983446,0.5591731408021523,0.5624674005545337,0.45858840969610454,0.553463090564691,0.549619787520246,0.5779504213907266,0.5783896560243775,0.5767974304773932,0.5620830702500892,0.5625772092129464,0.54594119746342,0.553463090564691,0.4975155791034123,0.5031707250116672,0.5024569687319845,0.4966371098361106,0.5000411782469047,0.5000411782469047,0.5081670189694457,0.502841299036429,0.505147280863096,0.496088066544047,0.5008098388557938,0.49954703928404753,0.4981744310538886,0.5005902215389684,0.5014686908062701,0.5037197683037308,0.4949350756307135,0.49899799599198397,0.5020177340983336,0.5044884289126198,0.5058061328135723,0.5021275427567463,0.5014686908062701,0.49822933538309494,0.4980646223954759,0.5006451258681747,0.5071787410437313,0.4948252669723008,0.499766656600873,0.49822933538309494,0.504982567875477,0.49251928514563376,0.5075630713481758,0.5078924973234139,0.504982567875477,0.5065747934224614,0.5031707250116672,0.49943723062563483,0.5014137864770637,0.5475090210863127,0.5783896560243775
398,0.4576001317703901,0.5350152359513548,0.5467647624015154,0.5655420429900898,0.5631811568342163,0.5610947923243748,0.5602712273862794,0.5589535234853268,0.5338073407088149,0.5529140472726275,0.5525846212973893,0.5525846212973893,0.5525846212973893,0.4576001317703901,0.4576001317703901,0.4576001317703901,0.4576001317703901,0.4576001317703901,0.5345210969884976,0.5381996870453235,0.5601065143986603,0.5587339061685014,0.5714168062151701,0.5588437148269141,0.5627968265297719,0.4576001317703901,0.5525846212973893,0.5508276827627858,0.5760836741977104,0.5765229088313614,0.5761385785269169,0.5616438356164384,0.5637851044554864,0.5395722952754824,0.5525846212973893,0.4993823262964285,0.5048178548878579,0.49444093666785627,0.5009196475142065,0.49641749251928513,0.4969665358113487,0.4967469184945233,0.5019628297691273,0.5016334037938891,0.49597825788563427,0.4989430916627776,0.5024020644027781,0.4978450050786504,0.4988332830043649,0.49839404837071405,0.5035001509869054,0.49932742196722213,0.4959233535564279,0.5008098388557938,0.4936173717297609,0.49680182282372964,0.5024569687319845,0.4993823262964285,0.5018530211107146,0.49839404837071405,0.49932742196722213,0.5098141488456365,0.5055865154967469,0.4977901007494441,0.49910780465039667,0.4926839981332528,0.4950448842891262,0.5048178548878579,0.4883465561259505,0.5047629505586515,0.5066846020808741,0.5018530211107146,0.4971312487989678,0.5004255085513493,0.5456219389565534,0.5765229088313614
399,0.4731106047711862,0.5395997474400857,0.5257638564800835,0.5531611167540561,0.54119197298707,0.5353721140911961,0.5414664946331018,0.5367996266505614,0.5447607543854833,0.5615614791226288,0.5615614791226288,0.5615614791226288,0.5615614791226288,0.4731106047711862,0.4731106047711862,0.4731106047711862,0.4731106047711862,0.4731106047711862,0.5382820435391331,0.5335602712273863,0.5507453262689763,0.5483295357838965,0.5457490323111978,0.5402036950613556,0.547011831882944,0.4731106047711862,0.5615614791226288,0.5615614791226288,0.5615614791226288,0.5476706838334202,0.5587064540038982,0.5540944903505641,0.5587064540038982,0.5258736651384962,0.5615614791226288,0.5004529607159525,0.4959508057210311,0.4943585801740467,0.4971037966343646,0.4966096576715074,0.49512724078293574,0.49402915419880855,0.5066571499162709,0.4946880061492849,0.4925467373102369,0.49408405852801496,0.500068630411508,0.503911933455953,0.493480110906745,0.4969939879759519,0.502539325225794,0.4945781974908722,0.507590523512779,0.4995195871194444,0.4946331018200785,0.49419386718642766,0.4974881269388091,0.504680594064842,0.49792736157246,0.4985313091937299,0.49485271913690393,0.49682927498833285,0.5002333433991271,0.502978559859445,0.5052296373569056,0.49721360529277736,0.5047354983940484,0.5023197079089686,0.49825678754769814,0.49408405852801496,0.49600571005023747,0.493480110906745,0.4985862135229363,0.4949076234661103,0.5382454406529955,0.5615614791226288
400,0.4536195679029291,0.5527767864496116,0.5595300189419936,0.5577730804073902,0.5616163834518352,0.5642517912537404,0.563592939303264,0.5616163834518352,0.5374035742718314,0.5511296565734208,0.5508002305981826,0.5508002305981826,0.5508002305981826,0.4536195679029291,0.4536195679029291,0.4536195679029291,0.4536195679029291,0.4536195679029291,0.5514590825486589,0.5634831306448513,0.5383369478683394,0.5660636341175501,0.5623850440607242,0.5593653059543745,0.557608367419771,0.4536195679029291,0.5508002305981826,0.5668871990556456,0.5657891124715184,0.5655145908254866,0.5613967661350098,0.5700716501496143,0.5685343289318363,0.5485491531007219,0.5508002305981826,0.49732341395119006,0.5044609767480166,0.5018804732753177,0.49979410876547614,0.493480110906745,0.5012765256540478,0.5107749746067477,0.5005627693743652,0.49743322260960277,0.49353501523595134,0.49940977846103163,0.5013863343124605,0.5038021247975403,0.49897054382738076,0.5035276031515085,0.49946468279023803,0.5059982979657947,0.5023197079089686,0.49940977846103163,0.4960606143794438,0.5011118126664288,0.4997392044362698,0.5008921953496033,0.49743322260960277,0.49979410876547614,0.5021000905921432,0.5031981771762704,0.49693908364674555,0.501002004008016,0.5011118126664288,0.5061630109534137,0.4908447031048398,0.5033079858346831,0.5016608559584923,0.4980371702308727,0.4930408762730941,0.4955664754165866,0.5040766464435721,0.4973783182803964,0.54690609021188,0.5700716501496143
401,0.4722321355038845,0.5370741482965932,0.5431685288384989,0.5506355176105636,0.5500864743185,0.5431136245092926,0.5505257089521509,0.5422351552419908,0.5548082466302467,0.5610673401597716,0.5610673401597716,0.5610673401597716,0.5610673401597716,0.4722321355038845,0.4722321355038845,0.4722321355038845,0.4722321355038845,0.4722321355038845,0.5331759409229417,0.5459686496280232,0.5561259505311994,0.5515688912070716,0.5564553765064375,0.5399291734153238,0.5422351552419908,0.4722321355038845,0.5610673401597716,0.5610673401597716,0.5610673401597716,0.5575534630905646,0.5583221236994537,0.5531062124248497,0.5583221236994537,0.5189557196584951,0.5610673401597716,0.5047354983940484,0.49611551870865017,0.4962253273670629,0.5064924369286519,0.5086337057676997,0.49715870096357095,0.49540176242896755,0.498696022181349,0.4964998490130947,0.5080297581464298,0.5052296373569056,0.5014961429708733,0.49704889230515825,0.4974881269388091,0.5030883685178577,0.498696022181349,0.5082493754632553,0.4947978148076976,0.49573118840420566,0.5007823866911906,0.49875092651055536,0.4998490130946825,0.5070414802207154,0.5014412386416669,0.502978559859445,0.5013314299832542,0.5074807148543663,0.5035825074807149,0.49715870096357095,0.4982018832184918,0.502374612238175,0.49682927498833285,0.4993548741318253,0.5002333433991271,0.5015510473000796,0.4985862135229363,0.5071512888791281,0.49995882175309525,0.5021549949213495,0.5409011833916436,0.5610673401597716
402,0.45869821835451724,0.5351799489389738,0.5520355780053258,0.5666950339034232,0.5641694347599309,0.5637851044554864,0.5640047217723118,0.5609849836659621,0.5311170285777034,0.5484667966069124,0.548247179290087,0.548247179290087,0.548247179290087,0.45869821835451724,0.45869821835451724,0.45869821835451724,0.45869821835451724,0.45869821835451724,0.5346309056469103,0.5426469377110386,0.5618085486040574,0.533972053696434,0.5659263732945343,0.533972053696434,0.5402860515551651,0.45869821835451724,0.548247179290087,0.5500041178246905,0.5702638153018366,0.5707579542646938,0.5699343893265985,0.5612046009827875,0.5603810360446921,0.5417684684437368,0.548247179290087,0.5007549345265874,0.5002058912345239,0.49246438081642735,0.5031158206824609,0.49982156093007934,0.5014137864770637,0.4932330414253164,0.49630768386087243,0.5035001509869054,0.4994921349548412,0.49899799599198397,0.500535317209762,0.5032805336700799,0.49498997995991983,0.4979548137370632,0.5030609163532545,0.49630768386087243,0.49993136958849205,0.5027863947072226,0.5050923765338897,0.49356246740055454,0.4932879457545227,0.5015784994646828,0.5015235951354764,0.5015784994646828,0.49850385702912675,0.5075081670189694,0.4931232327669037,0.49888818733357126,0.5022373514151591,0.5012490734894447,0.5016334037938891,0.5054767068383342,0.5089356795783347,0.5045433332418261,0.5064649847640487,0.4975155791034123,0.49872347434595216,0.49800971806626954,0.5425228945969056,0.5707579542646938
403,0.4687457105992808,0.5442940675872292,0.5580201498888188,0.5601065143986603,0.5513767260548494,0.5340269580256404,0.5586240975100887,0.5619732615916765,0.5342465753424658,0.5643890520767563,0.5643890520767563,0.5643890520767563,0.5643890520767563,0.4687457105992808,0.4687457105992808,0.4687457105992808,0.4687457105992808,0.4687457105992808,0.5420978944189749,0.553463090564691,0.5535728992231037,0.545776484475801,0.5535728992231037,0.5676284074999314,0.5453921541713564,0.4687457105992808,0.5643890520767563,0.5643890520767563,0.5643890520767563,0.5590084278145332,0.561424218299613,0.5613693139704066,0.561424218299613,0.5324896368078623,0.5643890520767563,0.5011941691602383,0.4925741894748401,0.49943723062563483,0.5080023059818267,0.49943723062563483,0.4967469184945233,0.4910917725862684,0.49405660636341175,0.4944958409970626,0.49153100721991927,0.49498997995991983,0.5013588821478574,0.5007549345265874,0.5062453674472233,0.4930683284376973,0.49707634446976146,0.5061355587888104,0.5060806544596042,0.5016334037938891,0.49477036264309443,0.49718615312817416,0.5035001509869054,0.5003156998929366,0.5019628297691273,0.5047629505586515,0.49345265874214184,0.4901583989897603,0.501303977818651,0.4887857907596014,0.4990529003211903,0.506519889093255,0.5045433332418261,0.49032311197737943,0.4933977544129355,0.5000960825761112,0.5066296977516678,0.49982156093007934,0.503006012024048,0.5012490734894447,0.5445807901953069,0.5676284074999314
