,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
281,0.47049200441699723,0.5338840947200524,0.5643940943110711,0.5766635311439205,0.5771543086172345,0.5720011451474377,0.5593227270868267,0.5724919226207517,0.5722465338840947,0.5897509304322932,0.5897509304322932,0.5897509304322932,0.5897509304322932,0.47049200441699723,0.47049200441699723,0.47049200441699723,0.47049200441699723,0.47049200441699723,0.540754979346448,0.5595681158234836,0.5738824587951413,0.587706024293485,0.5917958365711014,0.5895055416956362,0.585988303136886,0.47049200441699723,0.482843237495399,0.5281583575313893,0.5717557564107807,0.5768271236350252,0.5897509304322932,0.5897509304322932,0.5894237454500838,0.5505705288127275,0.5897509304322932,0.4919226207517075,0.5036194838656906,0.4992842828514171,0.5045192425667662,0.5058279824956035,0.5075457036522024,0.4956852480471146,0.49126825078728886,0.5090180360721442,0.4981391354136845,0.49985685657028345,0.5071367224244407,0.49404932313606803,0.5005930227802544,0.488078197210748,0.5473683572738827,0.5897509304322932
282,0.4400638010715308,0.5976851662508691,0.6166618952190095,0.6079096969449103,0.6074189194715962,0.5985849249519447,0.6012024048096193,0.5798535847204613,0.5408367755920003,0.5562962660013905,0.5557236922825243,0.5557236922825243,0.5557236922825243,0.4400638010715308,0.4400638010715308,0.4400638010715308,0.4400638010715308,0.4400638010715308,0.593677150218805,0.6173162651834281,0.5943315201832235,0.5876242280479326,0.6076643082082532,0.5734734775673797,0.5982577399697354,0.4400638010715308,0.5940861314465666,0.6070099382438346,0.5910596703611304,0.6078279006993579,0.5934317614821479,0.5868880618379616,0.5830436382970021,0.580017177211566,0.5557236922825243,0.4989570978692078,0.5027197251646149,0.5046828350578708,0.5060733712322605,0.5104085722465339,0.4930677681894401,0.4986299128869985,0.49674859923929493,0.508936239826592,0.48955052963068996,0.5109811459654002,0.5044374463212139,0.49601243302932396,0.4992024866058648,0.49805733916813216,0.5523367218185427,0.6166618952190095
283,0.43793709868717023,0.5961310375853748,0.6157621365179339,0.6138808228702303,0.5951494826387469,0.5761727536706065,0.592940984008834,0.5778904748272055,0.5446811991329598,0.5553965073003149,0.555151118563658,0.555151118563658,0.555151118563658,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.5914686515888921,0.6153531552901722,0.6087276594004335,0.5796081959838043,0.6035744959306368,0.5899963191689501,0.5933499652365957,0.43793709868717023,0.5943315201832235,0.593186372745491,0.6061919757883113,0.5964582225675842,0.5844341744713918,0.5720011451474377,0.5714285714285714,0.5713467751830191,0.555151118563658,0.495030878082696,0.5044374463212139,0.500511226534702,0.5073821111610977,0.4893869371395853,0.5055007975133942,0.494785489346039,0.49764835794037054,0.5057461862500511,0.5039466688478998,0.5104903684920862,0.5055825937589464,0.49715758046705655,0.4992842828514171,0.4992024866058648,0.5483559712016626,0.6157621365179339
284,0.4408817635270541,0.5980941474786308,0.6181342276389513,0.6142080078524396,0.6057011983149974,0.5951494826387469,0.6001390536174389,0.5699562390086295,0.5383010919798781,0.5490981963927856,0.5486892151650239,0.5486892151650239,0.5486892151650239,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.5926137990266247,0.6191975788311317,0.6037380884217415,0.5703652202363911,0.6093002331192998,0.5819802871048219,0.5985031287063923,0.4408817635270541,0.5953948713754039,0.599893664880782,0.6010388123185145,0.6066827532616252,0.5872152468201709,0.5796081959838043,0.5769907161261298,0.5771543086172345,0.5486892151650239,0.5023107439368533,0.5053372050222895,0.4922498057339168,0.4921680094883645,0.5108993497198479,0.49298597194388777,0.5050100200400801,0.5046010388123185,0.49126825078728886,0.5086090548443827,0.49126825078728886,0.5039466688478998,0.49511267432824835,0.5019017627090917,0.49887530162365545,0.5501039872640215,0.6181342276389513
285,0.4365056643900045,0.5708968958324813,0.58946464357286,0.5951903807615231,0.5833299251564353,0.5947813995337614,0.5867653674696331,0.58349351764754,0.5551920166864341,0.5575641078074517,0.556909737843033,0.556909737843033,0.556909737843033,0.4365056643900045,0.4365056643900045,0.4365056643900045,0.4365056643900045,0.4365056643900045,0.5657437323626846,0.5869289599607378,0.6042697640178316,0.5963355281992556,0.5668070835548649,0.5946178070426568,0.5839842951208539,0.4365056643900045,0.5791583166332666,0.5301623655474214,0.6029610240889943,0.5834117214019876,0.5841478876119586,0.5866835712240808,0.5849658500674819,0.5367878614371601,0.556909737843033,0.5007975133941353,0.49809823729090835,0.5051327144084087,0.5101222853871007,0.5078319905116355,0.492290703856693,0.49335405504887325,0.49646231237986177,0.4973620710809374,0.5007157171485829,0.4943356099955012,0.5036603819884667,0.4991615884830886,0.4983436260275653,0.4960533311521001,0.5426529551923196,0.6029610240889943
286,0.4656251278066337,0.5720420432702139,0.5964991206903603,0.5930636783771625,0.5326980491595436,0.5756410780745164,0.568115823483702,0.5609995501206495,0.537033250173817,0.5815304077542841,0.5815304077542841,0.5815304077542841,0.5815304077542841,0.4656251278066337,0.4656251278066337,0.4656251278066337,0.4656251278066337,0.4656251278066337,0.5753138930923071,0.6009979141957384,0.596662713181465,0.5866835712240808,0.5945360107971044,0.576786225512249,0.5861927937507668,0.4656251278066337,0.5436587460635557,0.5877469224162611,0.5942088258148951,0.5318800867040203,0.5815304077542841,0.5815304077542841,0.581775796490941,0.582511962700912,0.5815304077542841,0.5065232505827982,0.5021062533229724,0.5068504355650075,0.512412580262566,0.49417201750439654,0.4880372990879719,0.5025970307962865,0.5035785857429144,0.5102858778782053,0.49728027483538506,0.48950963150791377,0.5003067359208212,0.4966259048709664,0.5041511594617807,0.4965441086254141,0.5489755020244571,0.5964991206903603
287,0.4401864954398593,0.5917549384483253,0.5574823115618993,0.6009979141957384,0.5868471637151855,0.5805488528076561,0.5838207026297493,0.5855384237863482,0.5520019631098932,0.543495153572451,0.543985931045765,0.543985931045765,0.543985931045765,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.5928182896405055,0.5474213733589628,0.5931454746227148,0.5938816408326858,0.588973866099546,0.5813668152631795,0.5855384237863482,0.4401864954398593,0.5856202200319005,0.5836571101386446,0.5914277534661159,0.5865199787329761,0.563862418714981,0.5726146169890802,0.568851989693673,0.5806306490532085,0.543985931045765,0.4833749130914891,0.5023516420596295,0.49981595844750726,0.49719847858983274,0.5014518833585538,0.49948877346529796,0.5050509181628563,0.48860987280683815,0.49678949736207106,0.5035785857429144,0.4909819639278557,0.4986708110097747,0.5003885321663736,0.5018608645863155,0.49858901476422235,0.5419531428692608,0.6009979141957384
288,0.4377735061960656,0.5857429144002291,0.6214060774610446,0.6194429675677886,0.6082368819271196,0.5952312788842992,0.6019385710195903,0.5908960778700257,0.5546603410903439,0.5492617888838902,0.5500797513394136,0.5500797513394136,0.5500797513394136,0.4377735061960656,0.4377735061960656,0.4377735061960656,0.4377735061960656,0.4377735061960656,0.5904053003967118,0.6168254877101141,0.6236963723365098,0.6168254877101141,0.5856611181546767,0.605128624596131,0.5911414666066828,0.4377735061960656,0.5607950595067687,0.598175943724183,0.6231237986176434,0.6084822706637766,0.59245020653552,0.5895873379411884,0.5727373113574087,0.5947405014109852,0.5500797513394136,0.5159707169440922,0.5015745777268823,0.4949490818371437,0.49372213815385874,0.4983845241503415,0.48177988630321866,0.49822093165923687,0.494540100609382,0.4949490818371437,0.4947036931004867,0.4936403419083064,0.494540100609382,0.5037830763567952,0.5031287063923766,0.49764835794037054,0.5516247915331798,0.6231237986176434
289,0.43940943110711217,0.5953130751298515,0.6154349515357245,0.6147805815713059,0.5959674450942701,0.5756001799517402,0.5931045764999386,0.5772361048627868,0.5429634779763609,0.5544967485992393,0.5538423786348207,0.5538423786348207,0.5538423786348207,0.43940943110711217,0.43940943110711217,0.43940943110711217,0.43940943110711217,0.43940943110711217,0.5903235041511594,0.6155985440268291,0.6079096969449103,0.5799353809660137,0.6035744959306368,0.5893419492045315,0.5927773915177293,0.43940943110711217,0.5935953539732526,0.5904053003967118,0.6049650321050264,0.5968672037953457,0.5832072307881069,0.5706106089730482,0.5703652202363911,0.5711831826919145,0.5538423786348207,0.4930677681894401,0.49372213815385874,0.49339495317164944,0.507954684879964,0.5108993497198479,0.5042738538301093,0.5030469101468242,0.49993865281583577,0.5050100200400801,0.5068913336877837,0.48905975215737596,0.5047646313034232,0.4973211729581612,0.4964214142570856,0.49903889411476016,0.5480711990875174,0.6154349515357245
290,0.43294752770847816,0.5706106089730482,0.5904870966422642,0.5958856488487179,0.5858247106457813,0.5979305549875261,0.5910596703611304,0.5861518956279906,0.5494253813749949,0.5517156762504601,0.5513884912682507,0.5513884912682507,0.5513884912682507,0.43294752770847816,0.43294752770847816,0.43294752770847816,0.43294752770847816,0.43294752770847816,0.565621037994356,0.5881150055212466,0.6057829945605496,0.6001390536174389,0.5688110915708969,0.5949858901476422,0.5850067481902581,0.43294752770847816,0.5778904748272055,0.5306940411435115,0.6049650321050264,0.5854157294180197,0.5848431556991535,0.5878696167845896,0.5868062655924093,0.5373195370332502,0.5513884912682507,0.5028015214101673,0.500511226534702,0.5047646313034232,0.5077910923888593,0.48922334464848066,0.4939675268905157,0.5030469101468242,0.5024743364279579,0.501002004008016,0.49969326407917874,0.4960942292748763,0.49094106580507957,0.49822093165923687,0.5015745777268823,0.5023107439368533,0.5414123788014426,0.6049650321050264
291,0.4382233855466034,0.5383419901026543,0.5742505419001268,0.5948631957793137,0.5958447507259417,0.5925729009038485,0.55715512657969,0.5865199787329761,0.5465216146578872,0.5421046173980615,0.5415320436791952,0.5415320436791952,0.5415320436791952,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.5414502474336428,0.5732689869534988,0.5851294425585866,0.5634534374872193,0.583738906384197,0.5670524722915218,0.5560099791419574,0.4382233855466034,0.47707660218395975,0.536297083963846,0.5869289599607378,0.5962537319537033,0.5795672978610282,0.576786225512249,0.564107807451638,0.5525745368287596,0.5415320436791952,0.49212711136558834,0.49948877346529796,0.49924338472864094,0.5068504355650075,0.49760745981759436,0.49449920248660584,0.49719847858983274,0.5061960656005889,0.49719847858983274,0.5026788270418387,0.4923725001022453,0.49728027483538506,0.49973416220195493,0.4959715349065478,0.5048055294261994,0.5330827944626971,0.5962537319537033
292,0.43380638828677764,0.5556009979141957,0.5919185309394299,0.6032882090712036,0.6084413725410004,0.6052513189644595,0.5872561449429471,0.5947813995337614,0.5501206494621896,0.5542922579853585,0.5539650730031491,0.5539650730031491,0.5539650730031491,0.43380638828677764,0.43380638828677764,0.43380638828677764,0.43380638828677764,0.43380638828677764,0.5533107030387305,0.5948631957793137,0.6115496298719889,0.6116314261175412,0.557891292789661,0.597153490654779,0.5918367346938775,0.43380638828677764,0.5645167886793996,0.6030428203345466,0.6110588523986749,0.607623410085477,0.5973170831458836,0.5934726596049241,0.5694245634125393,0.45859065068913335,0.5539650730031491,0.4837020980736984,0.5022698458140772,0.49760745981759436,0.5108584515970717,0.5061960656005889,0.5087317492127111,0.49212711136558834,0.5142938939102695,0.5009611058852399,0.49948877346529796,0.49948877346529796,0.5012882908674492,0.5069322318105599,0.49556255367878616,0.5041511594617807,0.5435072715347551,0.6110588523986749
293,0.4349924338472864,0.591223262852235,0.5631671506277862,0.599157498670811,0.5904870966422642,0.5930227802543864,0.5964582225675842,0.5715103676741238,0.5520428612326694,0.5568688397202568,0.5563780622469429,0.5563780622469429,0.5563780622469429,0.4349924338472864,0.4349924338472864,0.4349924338472864,0.4349924338472864,0.4349924338472864,0.5881150055212466,0.5676659441331643,0.6021021635106949,0.5945769089198806,0.5903235041511594,0.5930227802543864,0.5923684102899677,0.4349924338472864,0.573064496339618,0.5951494826387469,0.6046378471228171,0.5903235041511594,0.5881150055212466,0.5873788393112757,0.5836980082614208,0.5818166946137172,0.5563780622469429,0.5045192425667662,0.5071367224244407,0.4944583043638297,0.48824178970185267,0.5068913336877837,0.5016563739724347,0.5048464275489755,0.50149278148133,0.49903889411476016,0.5057461862500511,0.48652406854525376,0.5003476340435974,0.49625782176598093,0.502965113901272,0.5000204490613881,0.5464292151953187,0.6046378471228171
294,0.4651343503333197,0.5859474050141098,0.5462762259212303,0.583002740174226,0.5783403541777432,0.5777677804588769,0.5630444562594576,0.5753138930923071,0.5172385587501533,0.5863563862418715,0.5863563862418715,0.5863563862418715,0.5863563862418715,0.4651343503333197,0.4651343503333197,0.4651343503333197,0.4651343503333197,0.4651343503333197,0.5888102736084414,0.5478303545867245,0.5923275121671915,0.5926546971494009,0.5761318555478303,0.5748231156189931,0.5851294425585866,0.4651343503333197,0.5611631426117542,0.5759682630567257,0.5901190135372787,0.5777677804588769,0.5863563862418715,0.5863563862418715,0.5866835712240808,0.5835753138930924,0.5863563862418715,0.5095497116682344,0.5072594167927692,0.4991615884830886,0.5058688806183796,0.5011246983763445,0.5043965481984377,0.4995705697108503,0.48746472536910557,0.5052963068995133,0.5023516420596295,0.5048873256717517,0.4935994437855302,0.5009611058852399,0.4973620710809374,0.5075048055294262,0.5517596038638123,0.5901190135372787
295,0.4686106907692937,0.566602592940984,0.5465625127806634,0.5879514130301419,0.5847613594536011,0.5822256758414789,0.5587501533679604,0.5815713058770603,0.5653756492576991,0.5888511717312175,0.5888511717312175,0.5888511717312175,0.5888511717312175,0.4686106907692937,0.4686106907692937,0.4686106907692937,0.4686106907692937,0.4686106907692937,0.5718375526563331,0.5414093493108666,0.593186372745491,0.5966218150586888,0.5878696167845896,0.5872970430657233,0.5908960778700257,0.4686106907692937,0.5375649257699071,0.5566234509835999,0.5907324853789211,0.5844341744713918,0.5888511717312175,0.5888511717312175,0.5889329679767699,0.5739642550406936,0.5888511717312175,0.49094106580507957,0.49241339822502145,0.4996114678336264,0.5053372050222895,0.5026379289190626,0.5086090548443827,0.494540100609382,0.5037012801112429,0.507954684879964,0.502228947691301,0.5023107439368533,0.5043556500756615,0.502228947691301,0.49854811664144616,0.5095906097910106,0.5533213062557465,0.5907324853789211
296,0.4384687742832604,0.5868471637151855,0.6204654206371928,0.6169481820784426,0.6131855547830355,0.5738415606723651,0.5978078606191976,0.5960901394625987,0.5425953948713754,0.5535560917753876,0.5545376467220154,0.5545376467220154,0.5545376467220154,0.4384687742832604,0.4384687742832604,0.4384687742832604,0.4384687742832604,0.4384687742832604,0.5913459572205636,0.6162120158684716,0.6207926056194021,0.6173571633062043,0.5816940002453888,0.596662713181465,0.5934726596049241,0.4384687742832604,0.5663981023271032,0.595681158234837,0.6213651793382684,0.6135127397652448,0.5978896568647499,0.5848840538219295,0.5818575927364934,0.595926546971494,0.5545376467220154,0.5147846713835835,0.4923725001022453,0.49417201750439654,0.5034967894973621,0.4978528485542514,0.5183019099423336,0.4970348860987281,0.5014518833585538,0.4952353686965768,0.5031696045151528,0.49498997995991983,0.4926996850844546,0.49466279497771054,0.5062778618461412,0.5018608645863155,0.5521413196763899,0.6213651793382684
297,0.46762913582266574,0.5836162120158684,0.605619402069445,0.5984213324608401,0.5823074720870312,0.5762545499161589,0.5756819761972926,0.5553147110547626,0.5369105558054885,0.5817348983681649,0.5817348983681649,0.5817348983681649,0.5817348983681649,0.46762913582266574,0.46762913582266574,0.46762913582266574,0.46762913582266574,0.46762913582266574,0.5850885444358104,0.6092184368737475,0.6043924583861601,0.5970307962864505,0.5954766676209562,0.5801807697026706,0.5865608768557523,0.46762913582266574,0.5600588932967977,0.5866426731013047,0.6027565334751135,0.5837798045069731,0.5817348983681649,0.5817348983681649,0.5817348983681649,0.5908142816244735,0.5817348983681649,0.5042738538301093,0.49773015418592287,0.4974029692037136,0.48644227229970144,0.5050918162856325,0.5090998323176966,0.502965113901272,0.5009202077624637,0.49085926955952724,0.5035376876201383,0.5082818698621733,0.5025561326735103,0.49683039548484725,0.5013291889902254,0.5019017627090917,0.5554752740552912,0.605619402069445
298,0.46811991329597974,0.5473804752361867,0.5751911987239786,0.5763363461617111,0.5777268823361008,0.5736370700584843,0.5623491881722629,0.5607950595067687,0.5756819761972926,0.5850885444358104,0.5850885444358104,0.5850885444358104,0.5850885444358104,0.46811991329597974,0.46811991329597974,0.46811991329597974,0.46811991329597974,0.46811991329597974,0.5393644431720584,0.5751094024784262,0.5818166946137172,0.573064496339618,0.5796081959838043,0.5579321909124371,0.5504887325671751,0.46811991329597974,0.5627581694000245,0.5866426731013047,0.5836162120158684,0.5774814935994438,0.5850885444358104,0.5850885444358104,0.5844341744713918,0.4705738006625496,0.5850885444358104,0.5062369637233651,0.4956034518015623,0.4995296715880741,0.4893869371395853,0.5033740951290335,0.48726023475522473,0.5083636661077257,0.4978937466770275,0.5071367224244407,0.4974029692037136,0.5068913336877837,0.4899595108584516,0.49543985931045764,0.49625782176598093,0.49126825078728886,0.5488497781655526,0.5866426731013047
