,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
322,0.6729179424372321,0.6067054500918555,0.5953766074709125,0.5903628291488059,0.45078077158603796,0.4481399265156154,0.43822718922229026,0.4248315982853644,0.6729179424372321,0.6729179424372321,0.6729179424372321,0.6729179424372321,0.6729179424372321,0.6729179424372321,0.6729179424372321,0.6729179424372321,0.6729179424372321,0.6729179424372321,0.5607011635027557,0.448828842620943,0.4275107164727495,0.41710042865891,0.44454225352112675,0.35938456827924065,0.432103490508267,0.6729179424372321,0.6728413962033069,0.6732624004898959,0.6734154929577465,0.6734154929577465,0.6734154929577465,0.6734154929577465,0.6734154929577465,0.6518294549908145,0.670124004898959,0.504324862216779,0.5022198407838334,0.5199020208205756,0.5014543784445805,0.5055496019595835,0.5036359461114513,0.5070422535211268,0.49984690753214944,0.4942207593386405,0.5022198407838334,0.5052816901408451,0.49793325168401714,0.6293206096482277,0.6734154929577465
323,0.6018447642375995,0.4699173300673607,0.4370789957134109,0.4044320269442743,0.40351347213717087,0.40351347213717087,0.40370483772198407,0.39195499081445195,0.6018447642375995,0.6018447642375995,0.6018447642375995,0.6018447642375995,0.6018447642375995,0.6018447642375995,0.6018447642375995,0.6018447642375995,0.6018447642375995,0.6018447642375995,0.517490814451929,0.46272198407838333,0.449594304960196,0.44186313533374155,0.42027709736680957,0.4074173300673607,0.4001071647274954,0.6018447642375995,0.6010793018983466,0.601041028781384,0.6012706674831598,0.6012706674831598,0.6012706674831598,0.6012706674831598,0.6012706674831598,0.3886252296387018,0.5975199020208206,0.5033680342927128,0.5021050214329456,0.5044014084507042,0.4986604409063074,0.4937614819350888,0.4995789957134109,0.5007271892222903,0.49980863441518675,0.5060854255970606,0.5,0.5052434170238824,0.501722290263319,0.5455194937742397,0.6018447642375995
324,0.6848591549295775,0.6200244947948561,0.6106858542559707,0.6048300673606859,0.5116350275566443,0.5117881200244948,0.465783833435395,0.4845759338640539,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.5789957134109002,0.46620483772198407,0.5005740967544396,0.4637170851194121,0.4397198407838334,0.4496325780771586,0.4612676056338028,0.6848591549295775,0.6852418860992039,0.685127066748316,0.6852801592161666,0.6852801592161666,0.6852801592161666,0.6852801592161666,0.6852801592161666,0.6638472137170851,0.6824479485609308,0.505396509491733,0.5005740967544396,0.5151561543172076,0.4956751377832211,0.4971295162278016,0.49762706674831597,0.4920009185548071,0.5062385180649112,0.5011481935088794,0.49950244947948563,0.4946800367421923,0.5075398040416411,0.6476236646934749,0.6852801592161666
325,0.6855480710349051,0.6202541334966319,0.6113747703612982,0.6058251684017146,0.5120177587262706,0.5120177587262706,0.46586037966932026,0.48373392529087567,0.6855480710349051,0.6855480710349051,0.6855480710349051,0.6855480710349051,0.6855480710349051,0.6855480710349051,0.6855480710349051,0.6855480710349051,0.6855480710349051,0.6855480710349051,0.579225352112676,0.46551592161665645,0.49911971830985913,0.46348744641763623,0.43979638701775875,0.44955603184323334,0.4595070422535211,0.6855480710349051,0.6856246172688304,0.685662890385793,0.6858159828536436,0.6858159828536436,0.6858159828536436,0.6858159828536436,0.6858159828536436,0.6640768524188609,0.6828306797305572,0.5074632578077158,0.4964788732394366,0.5143141457440293,0.5015309246785058,0.4959813227189222,0.4932639314145744,0.4946800367421923,0.5055496019595835,0.49774188609920395,0.5014161053276179,0.5020667483159829,0.5033297611757501,0.6481254677825407,0.6858159828536436
326,0.6805342927127985,0.6119488671157379,0.6041411512553583,0.597902633190447,0.5113671157379057,0.5112905695039804,0.4658221065523576,0.48507348438456827,0.6805342927127985,0.6805342927127985,0.6805342927127985,0.6805342927127985,0.6805342927127985,0.6805342927127985,0.6805342927127985,0.6805342927127985,0.6805342927127985,0.6805342927127985,0.5742881200244948,0.47083588487446415,0.4993110838946724,0.4658221065523576,0.37040722596448256,0.4498239436619718,0.45954531537048376,0.6805342927127985,0.6811466625842009,0.6810318432333129,0.6809552969993876,0.6809552969993876,0.6809552969993876,0.6809552969993876,0.6809552969993876,0.6596754439681568,0.6776638089406001,0.49069963257807714,0.4968998775260257,0.4823943661971831,0.4957134109001837,0.4950244947948561,0.4943738518064911,0.49372320881812615,0.5030618493570116,0.500114819350888,0.4990048989589712,0.49785670545009186,0.5064298836497244,0.6436191626409018,0.6811466625842009
327,0.6759032455603184,0.6093080220453154,0.6018830373545622,0.5957210655235763,0.512630128597673,0.5124770361298224,0.465783833435395,0.48717850581751376,0.6759032455603184,0.6759032455603184,0.6759032455603184,0.6759032455603184,0.6759032455603184,0.6759032455603184,0.6759032455603184,0.6759032455603184,0.6759032455603184,0.6759032455603184,0.5687385180649112,0.4698025107164728,0.4939911206368647,0.4664727495407226,0.37411971830985913,0.45231169626454376,0.3379516227801592,0.6759032455603184,0.6762859767299448,0.6762477036129823,0.6763242498469075,0.6763242498469075,0.6763242498469075,0.6763242498469075,0.6763242498469075,0.654891304347826,0.672496938150643,0.4926515615431721,0.5000382731169627,0.48480557256582973,0.4932256582976118,0.5022963870177587,0.5050903245560319,0.4947565829761176,0.5079225352112676,0.49758879363135333,0.4985838946723821,0.5039804041641152,0.5062385180649112,0.6400540926719738,0.6763242498469075
328,0.6260716472749541,0.4732470912431108,0.41422994488671155,0.4386099203919167,0.4238747703612982,0.4189758113900796,0.4022121861604409,0.40293937538273117,0.6260716472749541,0.6260716472749541,0.6260716472749541,0.6260716472749541,0.6260716472749541,0.6260716472749541,0.6260716472749541,0.6260716472749541,0.6260716472749541,0.6260716472749541,0.488556338028169,0.4644442743417024,0.4261328842620943,0.3952847519902021,0.424869871402327,0.3957823025107165,0.3886635027556644,0.6260716472749541,0.6265309246785058,0.626722290263319,0.6268753827311696,0.6268753827311696,0.6268753827311696,0.6268753827311696,0.6268753827311696,0.5953383343539498,0.6179194733619106,0.4979715248009798,0.5032149418248623,0.5081139007960809,0.4974357011635028,0.510142375995101,0.5021815676668708,0.5003827311696265,0.49559859154929575,0.508420085731782,0.4929194733619106,0.5062767911818739,0.4985456215554195,0.5726579687464561,0.6268753827311696
329,0.6216702388242499,0.4738977342314758,0.4151102265768524,0.4410211267605634,0.425520514390692,0.42069810165339866,0.4036282914880588,0.4079531537048377,0.6216702388242499,0.6216702388242499,0.6216702388242499,0.6216702388242499,0.6216702388242499,0.6216702388242499,0.6216702388242499,0.6216702388242499,0.6216702388242499,0.6216702388242499,0.49173300673606857,0.4462645437844458,0.41468922229026334,0.42724280465401104,0.3953230251071647,0.3929500918554807,0.38912278015921614,0.6216702388242499,0.6218998775260257,0.622091243110839,0.6217850581751377,0.6217850581751377,0.6217850581751377,0.6217850581751377,0.6217850581751377,0.5900949173300674,0.6149724433557869,0.500114819350888,0.49517758726270666,0.4918095529699939,0.4995789957134109,0.5108695652173914,0.507118799755052,0.5011099203919167,0.49896662584200857,0.4906613594611145,0.5049372320881813,0.5013395590936925,0.5000765462339253,0.5697846499285569,0.622091243110839
330,0.6271815676668708,0.4622627066748316,0.4104409063074097,0.4315293937538273,0.41733006736068584,0.41227801592161667,0.397887323943662,0.4024418248622168,0.6271815676668708,0.6271815676668708,0.6271815676668708,0.6271815676668708,0.6271815676668708,0.6271815676668708,0.6271815676668708,0.6271815676668708,0.6271815676668708,0.6271815676668708,0.5152709736680955,0.44810165339865277,0.4409445805266381,0.394213104715248,0.3887400489895897,0.3875535823637477,0.40248009797917944,0.6271815676668708,0.6272581139007961,0.6272963870177587,0.626837109614207,0.626837109614207,0.626837109614207,0.626837109614207,0.626837109614207,0.599203919167177,0.6209430496019596,0.4978949785670545,0.4941059399877526,0.508305266380894,0.5017988364972443,0.5069657072872015,0.49605786895284754,0.49471830985915494,0.49850734843845684,0.49050826699326394,0.5008037354562156,0.5024112063686467,0.4988900796080833,0.5719279444784651,0.6272963870177587
331,0.6570728720146969,0.5886405388854868,0.5773882424984691,0.5699249846907533,0.455526638089406,0.45234996938150646,0.41024954072259645,0.39237599510104104,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.4567896509491733,0.44167176974892836,0.44366197183098594,0.43133802816901406,0.39229944886711576,0.3658144519289651,0.3963946723821188,0.6570728720146969,0.6576852418860992,0.6577235150030618,0.6577235150030618,0.6577235150030618,0.6577235150030618,0.6577235150030618,0.6577235150030618,0.6358312921004287,0.6529776484996939,0.5054730557256583,0.4955220453153705,0.5160747091243111,0.5032914880587875,0.5097596448254745,0.4982394366197183,0.4990814451928965,0.49969381506429883,0.4926898346601347,0.4962109614206981,0.49261328842620944,0.5028704837721985,0.613596028667982,0.6577235150030618
332,0.6560012247397428,0.5859614206981016,0.5737905695039804,0.5680878750765462,0.4509338640538885,0.4478337415799143,0.41201010410287814,0.42835272504592775,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.6560012247397428,0.45311543172075935,0.4503597672994489,0.3789804041641151,0.37741120636864667,0.36604409063074095,0.4177893447642376,0.35628444580526636,0.6560012247397428,0.6565370483772198,0.6564987752602572,0.6565753214941825,0.6565753214941825,0.6565753214941825,0.6565753214941825,0.6565753214941825,0.6321570728720147,0.6515998162890386,0.5053199632578077,0.4946800367421923,0.5137017758726271,0.5041334966319657,0.48951316595223515,0.4966319657072872,0.49774188609920395,0.49448867115737904,0.5051285976729945,0.4959813227189222,0.49337875076546234,0.4938763012859767,0.6134315960173278,0.6565753214941825
333,0.6806108389467238,0.6129439681567667,0.6045238824249847,0.5985915492957746,0.5122091243110839,0.5121325780771586,0.46574556031843234,0.48729332516840174,0.6806108389467238,0.6806108389467238,0.6806108389467238,0.6806108389467238,0.6806108389467238,0.6806108389467238,0.6806108389467238,0.6806108389467238,0.6806108389467238,0.6806108389467238,0.5737522963870177,0.469993876301286,0.4990814451928965,0.46697030006123696,0.3710961420698102,0.4520437844458053,0.4591625842008573,0.6806108389467238,0.6812232088181261,0.6811083894672382,0.6811849357011635,0.6811849357011635,0.6811849357011635,0.6811849357011635,0.6811849357011635,0.6592927127985303,0.677893447642376,0.49230710349050827,0.5001530924678506,0.4832363747703613,0.4942590324556032,0.49617268830373545,0.5026791181873852,0.49226883037354563,0.5055878750765462,0.49973208818126147,0.4980097979179424,0.4953306797305573,0.5086497244335578,0.6439111723480984,0.6812232088181261
334,0.6788120024494795,0.6122167789344765,0.6018064911206369,0.5970223515003061,0.5092620943049602,0.5092620943049602,0.37817666870789957,0.486183404776485,0.6788120024494795,0.6788120024494795,0.6788120024494795,0.6788120024494795,0.6788120024494795,0.6788120024494795,0.6788120024494795,0.6788120024494795,0.6788120024494795,0.6788120024494795,0.5744029393753828,0.4668937538273117,0.496976423759951,0.46341090018371095,0.371440600122474,0.44863747703612983,0.4568279240661359,0.6788120024494795,0.6788120024494795,0.6786971830985915,0.6786206368646662,0.6786206368646662,0.6786206368646662,0.6786206368646662,0.6786206368646662,0.657493876301286,0.6751760563380281,0.4924984690753215,0.5012630128597673,0.5122473974280466,0.5022963870177587,0.5007654623392529,0.4965554194733619,0.49062308634415186,0.5079990814451929,0.4997703612982241,0.49816289038579303,0.4953689528475199,0.49226883037354563,0.6386720078927672,0.6788120024494795
335,0.6255358236374771,0.48143753827311697,0.43880128597672996,0.44856093080220455,0.43880128597672996,0.4341319657072872,0.4289650949173301,0.4228413962033068,0.6255358236374771,0.6255358236374771,0.6255358236374771,0.6255358236374771,0.6255358236374771,0.6255358236374771,0.6255358236374771,0.6255358236374771,0.6255358236374771,0.6255358236374771,0.4917712798530312,0.4675826699326393,0.41602878138395594,0.40986680955297,0.40282455603184325,0.42222902633190446,0.39095988977342316,0.6255358236374771,0.6258420085731782,0.6259568279240662,0.6254210042865891,0.6254210042865891,0.6254210042865891,0.6254210042865891,0.6254210042865891,0.5897504592774035,0.6161589099816289,0.49839252908756887,0.5035976729944887,0.5030618493570116,0.49946417636252294,0.5078459889773423,0.49448867115737904,0.4987369871402327,0.4961344151867728,0.4917712798530312,0.5034445805266381,0.49927281077770974,0.4985456215554195,0.576268399446599,0.6259568279240662
336,0.6626607470912431,0.5925443968156767,0.5812921004286589,0.5763548683404777,0.44924984690753217,0.44630281690140844,0.4337109614206981,0.42575015309246783,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.5434017146356399,0.4468386405388855,0.3673453766074709,0.4177127985303123,0.36539344764237597,0.35525107164727493,0.34717544396815675,0.6626607470912431,0.6628138395590937,0.6632348438456828,0.6633879363135333,0.6633879363135333,0.6633879363135333,0.6633879363135333,0.6633879363135333,0.6409598897734231,0.6596371708511941,0.4960961420698102,0.5026791181873852,0.5182180036742192,0.4987369871402327,0.49203919167176974,0.5042483159828537,0.5049755052051439,0.49969381506429883,0.5053582363747704,0.5035976729944887,0.5022198407838334,0.5011099203919167,0.6199281032410242,0.6633879363135333
337,0.6175367421922842,0.4859154929577465,0.44335578689528476,0.4535747091243111,0.4429730557256583,0.438686466625842,0.4332134109001837,0.4274724433557869,0.6175367421922842,0.6175367421922842,0.6175367421922842,0.6175367421922842,0.6175367421922842,0.6175367421922842,0.6175367421922842,0.6175367421922842,0.6175367421922842,0.6175367421922842,0.4908909981628904,0.4463410900183711,0.42035364360073485,0.4040492957746479,0.39693049601959585,0.39601194121249234,0.39256736068585424,0.6175367421922842,0.6179194733619106,0.6181873851806491,0.6181873851806491,0.6181873851806491,0.6181873851806491,0.6181873851806491,0.6181873851806491,0.5833588487446417,0.608159828536436,0.49996172688303736,0.504095223515003,0.49364666258420087,0.4960195958358849,0.4912354562155542,0.5039804041641152,0.49869871402327004,0.49563686466625845,0.4908909981628904,0.4924219228413962,0.501722290263319,0.4974357011635028,0.571728073756549,0.6181873851806491
338,0.6697412737293326,0.6032225964482547,0.5929654011022658,0.5869565217391305,0.4508955909369259,0.44840783833435394,0.4076852418860992,0.4293860992039192,0.6697412737293326,0.6697412737293326,0.6697412737293326,0.6697412737293326,0.6697412737293326,0.6697412737293326,0.6697412737293326,0.6697412737293326,0.6697412737293326,0.6697412737293326,0.5634951010410287,0.4503980404164115,0.47121861604409065,0.41445958358848745,0.4464176362522964,0.37327770973668095,0.4365048989589712,0.6697412737293326,0.6698943661971831,0.6701622780159217,0.6700857317819964,0.6700857317819964,0.6700857317819964,0.6700857317819964,0.6700857317819964,0.649188609920392,0.6667942437232088,0.49062308634415186,0.5029470300061237,0.4778015921616656,0.49640232700551135,0.4972060624617269,0.49307256582976117,0.4931108389467238,0.49659369259032454,0.4933404776484997,0.5024112063686467,0.4998851806491121,0.5025260257195346,0.625671905831122,0.6701622780159217
339,0.5990508266993264,0.4767682180036742,0.4450780771586038,0.40745560318432333,0.4060012247397428,0.4060012247397428,0.4067284139620331,0.4269748928352725,0.5990508266993264,0.5990508266993264,0.5990508266993264,0.5990508266993264,0.5990508266993264,0.5990508266993264,0.5990508266993264,0.5990508266993264,0.5990508266993264,0.5990508266993264,0.5124770361298224,0.45766993263931416,0.44917330067360683,0.41564605021432943,0.4168325168401715,0.4120483772198408,0.4208129210042866,0.5990508266993264,0.5987446417636252,0.5984767299448868,0.5984767299448868,0.5984767299448868,0.5984767299448868,0.5984767299448868,0.5984767299448868,0.3944427434170239,0.5956445192896509,0.49701469687691363,0.49651714635639926,0.49483312921004285,0.5028322106552358,0.4947948560930802,0.49950244947948563,0.49892835272504593,0.49785670545009186,0.5063533374157991,0.4959047764849969,0.49490967544396813,0.5024112063686467,0.546083667868726,0.5990508266993264
