,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
455,0.3656312625250501,0.5733800935203741,0.6796927187708751,0.677621910487642,0.677688710754843,0.678256513026052,0.6670340681362725,0.6653306613226453,0.6771543086172345,0.6796927187708751,0.6796927187708751,0.6796927187708751,0.5733800935203741,0.5733800935203741,0.5733800935203741,0.5733800935203741,0.5733800935203741,0.3656312625250501,0.5733800935203741,0.6796927187708751,0.6780227120908484,0.6785571142284569,0.6191048764195056,0.5705410821643286,0.6683700734802939,0.3656312625250501,0.6796927187708751,0.5733800935203741,0.6627922511690046,0.6637942551770207,0.6694054776219105,0.6694054776219105,0.6696726786907148,0.6796927187708751,0.6796927187708751,0.5416499665998664,0.530494321977288,0.5440213760855044,0.5468269873079492,0.5357047428189713,0.5397127588510354,0.5371409485637942,0.5232798931195725,0.5381095524382098,0.5357047428189713,0.5464595858383433,0.5428857715430861,0.5416499665998664,0.5424849699398797,0.547561790247161,0.5336005344021376,0.548563794255177,0.536439545758183,0.530494321977288,0.5547094188376753,0.5514028056112225,0.5415163660654643,0.5380761523046093,0.5445223780895123,0.5494321977287909,0.5432865731462926,0.625219574952374,0.6796927187708751
456,0.33770875083500335,0.7401135604542418,0.7401135604542418,0.7401135604542418,0.7080160320641282,0.7080160320641282,0.7080160320641282,0.7080160320641282,0.7373079492317969,0.7401135604542418,0.7401135604542418,0.7401135604542418,0.7401135604542418,0.7401135604542418,0.7401135604542418,0.7401135604542418,0.7401135604542418,0.33770875083500335,0.7401135604542418,0.7401135604542418,0.7401135604542418,0.7401135604542418,0.7401135604542418,0.7401135604542418,0.7401135604542418,0.33770875083500335,0.5400801603206413,0.7289245156980628,0.7289245156980628,0.5997661990647962,0.7289245156980628,0.7289245156980628,0.7289245156980628,0.7401135604542418,0.7401135604542418,0.5466599866399465,0.5457915831663327,0.5643286573146292,0.5480961923847696,0.5742818971275885,0.5573814295257181,0.5340681362725451,0.5546760187040748,0.5450567802271209,0.5393453573814295,0.5600868403473613,0.540380761523046,0.5476619906479626,0.538443553774215,0.5457581830327322,0.5468603874415497,0.5506012024048096,0.5568470273881095,0.5437875751503006,0.5626586506346025,0.5492985971943888,0.5442885771543087,0.5584502338009352,0.5474615898463594,0.5426853707414829,0.5729124916499666,0.6907679556644153,0.7401135604542418
457,0.3889445557782231,0.5875417501670007,0.6871075484301937,0.6871075484301937,0.6871075484301937,0.6377087508350033,0.6384101536406146,0.6355377421509686,0.6857047428189713,0.6864729458917835,0.6871075484301937,0.6871075484301937,0.5875417501670007,0.5875417501670007,0.5875417501670007,0.5875417501670007,0.5875417501670007,0.3889445557782231,0.5875417501670007,0.6871075484301937,0.6871075484301937,0.6532064128256513,0.548563794255177,0.6332665330661322,0.6860721442885771,0.3889445557782231,0.4885103540414162,0.5875417501670007,0.6220440881763527,0.6573814295257181,0.6590514362057448,0.639812959251837,0.640313961255845,0.6871075484301937,0.6871075484301937,0.5217434869739479,0.5419171676686707,0.5342017368069473,0.5245824983299934,0.5262859051436206,0.5429525718102872,0.5458917835671343,0.5221442885771543,0.5366399465597862,0.5360721442885772,0.5188710754843019,0.5347695390781563,0.5463927855711422,0.5337675350701403,0.5366733466933867,0.5343353373413494,0.5276553106212425,0.5454241816967268,0.5352037408149632,0.5343353373413494,0.5189044756179024,0.5333333333333333,0.5240480961923848,0.5342351369405478,0.5519706078824316,0.5401469605878424,0.6181993616863357,0.6871075484301937
458,0.3377421509686039,0.740748162992652,0.740748162992652,0.740748162992652,0.7080494321977288,0.7080494321977288,0.7080494321977288,0.7080494321977288,0.7377421509686038,0.740748162992652,0.740748162992652,0.740748162992652,0.740748162992652,0.740748162992652,0.740748162992652,0.740748162992652,0.740748162992652,0.3377421509686039,0.740748162992652,0.740748162992652,0.740748162992652,0.740748162992652,0.740748162992652,0.740748162992652,0.740748162992652,0.3377421509686039,0.5404475617902471,0.7281563126252505,0.7281563126252505,0.5981295925183701,0.7281563126252505,0.7281563126252505,0.7281563126252505,0.740748162992652,0.740748162992652,0.542752171008684,0.5426185704742819,0.5657648630594523,0.5493987975951904,0.574315297261189,0.557682030728123,0.555744822979292,0.5535738142952572,0.5474281897127589,0.5552104208416834,0.5501670006680027,0.5479291917167669,0.5484969939879759,0.5485971943887775,0.5454575818303273,0.5430527722110888,0.5519038076152305,0.5533400133600535,0.5440547762191049,0.5239144956579826,0.549064796259185,0.5454575818303273,0.5555444221776887,0.5493987975951904,0.5452237808951236,0.5752839011356046,0.6909077414087434,0.740748162992652
459,0.364061456245825,0.572812291249165,0.6854041416165665,0.6794589178356714,0.6785905143620574,0.6804275217100868,0.668937875751503,0.6684368737474949,0.6818637274549099,0.6854041416165665,0.6854041416165665,0.6854041416165665,0.572812291249165,0.572812291249165,0.572812291249165,0.572812291249165,0.572812291249165,0.364061456245825,0.572812291249165,0.6854041416165665,0.6807949231796927,0.6812625250501002,0.6197394789579158,0.6519706078824316,0.6761523046092185,0.364061456245825,0.6854041416165665,0.572812291249165,0.6640280561122245,0.6656980627922512,0.6724448897795591,0.6724448897795591,0.6714428857715431,0.6854041416165665,0.6854041416165665,0.5430861723446894,0.5396125584502338,0.5515030060120241,0.5518036072144289,0.5429859719438878,0.536372745490982,0.5358383433533734,0.5491649966599866,0.5376753507014028,0.5447895791583166,0.5430861723446894,0.5443553774215096,0.5430193720774883,0.5174682698730795,0.5428523714094856,0.5491315965263861,0.5497327989311958,0.5425851703406813,0.5445223780895123,0.5327989311957247,0.5353039412157649,0.5544756179024716,0.5341683366733467,0.5312959251837007,0.5405477621910487,0.5525384101536406,0.6273856354684677,0.6854041416165665
460,0.3637274549098196,0.5754175016700067,0.678189712758851,0.67812291249165,0.6775885103540414,0.6780895123580495,0.6687374749498998,0.6682364729458918,0.6758517034068137,0.678189712758851,0.678189712758851,0.678189712758851,0.5754175016700067,0.5754175016700067,0.5754175016700067,0.5754175016700067,0.5754175016700067,0.3637274549098196,0.5754175016700067,0.678189712758851,0.6785237140948563,0.6785905143620574,0.6200066800267201,0.5731128924515698,0.6702070808283234,0.3637274549098196,0.678189712758851,0.5754175016700067,0.6644288577154308,0.6658984635938544,0.6717768871075485,0.6717768871075485,0.6711088844355377,0.678189712758851,0.678189712758851,0.5437541750167001,0.5569806279225117,0.527621910487642,0.5314629258517034,0.5456579826319305,0.5367735470941883,0.5537742150968604,0.5454241816967268,0.5373413493653975,0.5427855711422845,0.5463593854375417,0.5404475617902471,0.5404809619238476,0.5647294589178357,0.5505344021376085,0.541683366733467,0.5495323981295925,0.5419839679358718,0.5497995991983968,0.5345357381429525,0.5292251169004676,0.524749498997996,0.5413827655310621,0.5292919171676687,0.547127588510354,0.5504008016032064,0.6257156287884412,0.678189712758851
461,0.3598530394121576,0.5716766867067469,0.6863393453573814,0.6834669338677355,0.6826653306613226,0.6833667334669339,0.671810287241149,0.6715764863059452,0.6836673346693387,0.6863393453573814,0.6863393453573814,0.6863393453573814,0.5716766867067469,0.5716766867067469,0.5716766867067469,0.5716766867067469,0.5716766867067469,0.3598530394121576,0.5716766867067469,0.6863393453573814,0.6841349365397461,0.6846693386773547,0.618937875751503,0.6525718102872411,0.6764863059452237,0.3598530394121576,0.6863393453573814,0.5716766867067469,0.6668336673346693,0.6683032732130929,0.6751169004676019,0.6751169004676019,0.6746492985971944,0.6863393453573814,0.6863393453573814,0.5443553774215096,0.5363393453573815,0.5529058116232465,0.5447227788911155,0.5371409485637942,0.5383433533734135,0.5554442217768871,0.5547094188376753,0.5438209752839012,0.5473279893119573,0.5450901803607214,0.5405143620574482,0.539812959251837,0.5443219772879091,0.552939211756847,0.5313627254509018,0.5502004008016032,0.5421175684702739,0.5477955911823648,0.5359051436205745,0.5323647294589179,0.5426185704742819,0.5564462257849031,0.5474615898463594,0.5481295925183701,0.5526052104208417,0.6282367203542888,0.6863393453573814
462,0.3303273213092852,0.7375417501670006,0.7375417501670006,0.7375417501670006,0.7220774883099532,0.7220774883099532,0.7220774883099532,0.7220774883099532,0.7362057448229793,0.7375417501670006,0.7375417501670006,0.7375417501670006,0.7375417501670006,0.7375417501670006,0.7375417501670006,0.7375417501670006,0.7375417501670006,0.3303273213092852,0.7375417501670006,0.7375417501670006,0.7375417501670006,0.7375417501670006,0.7375417501670006,0.7375417501670006,0.7375417501670006,0.3303273213092852,0.5413827655310621,0.706312625250501,0.706312625250501,0.698997995991984,0.706312625250501,0.706312625250501,0.706312625250501,0.7375417501670006,0.7375417501670006,0.5401469605878424,0.5628590514362057,0.5292251169004676,0.5480293921175685,0.5419505678022712,0.5503340013360053,0.5622244488977955,0.5635270541082165,0.5685370741482966,0.5481295925183701,0.5535738142952572,0.5666332665330661,0.5480961923847696,0.5641616566466265,0.5585170340681362,0.5566800267201069,0.5592184368737475,0.5542752171008684,0.547060788243153,0.5306613226452905,0.5535404141616567,0.5735136940547763,0.54124916499666,0.5516700066800267,0.541315965263861,0.5534736138944556,0.690561369652886,0.7375417501670006
463,0.3728456913827655,0.5725116900467602,0.6769539078156313,0.6642284569138277,0.6642284569138277,0.6615898463593854,0.6337675350701403,0.645123580494322,0.6740814963259854,0.6769539078156313,0.6769539078156313,0.6769539078156313,0.5725116900467602,0.5725116900467602,0.5725116900467602,0.5725116900467602,0.5725116900467602,0.3728456913827655,0.5725116900467602,0.6769539078156313,0.6620240480961924,0.658817635270541,0.6177688710754843,0.6721108884435538,0.654876419505678,0.3728456913827655,0.6769539078156313,0.5725116900467602,0.571743486973948,0.5392451569806279,0.6724448897795591,0.6724448897795591,0.654308617234469,0.6769539078156313,0.6769539078156313,0.5399799599198397,0.5294255177020708,0.5383433533734135,0.5426853707414829,0.5376753507014028,0.5557782231128925,0.5425851703406813,0.527621910487642,0.5407147628590514,0.5440881763527055,0.5394455577822311,0.5392785571142285,0.5408483633934535,0.530060120240481,0.5364729458917835,0.5279225116900468,0.5350367401469606,0.5316299265197061,0.5262191048764195,0.559185036740147,0.5372077488309953,0.5474949899799599,0.5277221108884436,0.5373079492317969,0.5339679358717435,0.5503006012024048,0.6127835918751082,0.6769539078156313
464,0.3413493653974616,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.7051102204408818,0.7051102204408818,0.7051102204408818,0.7051102204408818,0.7370741482965932,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.3413493653974616,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.3413493653974616,0.5435871743486974,0.7246158984635939,0.7246158984635939,0.598062792251169,0.7246158984635939,0.7246158984635939,0.7246158984635939,0.7394789579158316,0.7394789579158316,0.5520374081496326,0.5574482297929192,0.5351035404141616,0.5483633934535738,0.5366399465597862,0.5551102204408818,0.5361723446893788,0.555310621242485,0.5580494321977288,0.5411823647294589,0.5374749498997996,0.5382765531062125,0.5377421509686039,0.5596192384769539,0.5439879759519038,0.5552104208416834,0.5486973947895791,0.544689378757515,0.5425183700734802,0.5568804275217101,0.5455243820975284,0.5711756847027388,0.5375083500334001,0.5534736138944556,0.5438209752839012,0.5236138944555778,0.6895618397288403,0.7394789579158316
465,0.3390113560454242,0.7416165664662658,0.7416165664662658,0.7416165664662658,0.7066466265865063,0.7066466265865063,0.7066466265865063,0.7066466265865063,0.7390113560454242,0.7416165664662658,0.7416165664662658,0.7416165664662658,0.7416165664662658,0.7416165664662658,0.7416165664662658,0.7416165664662658,0.7416165664662658,0.3390113560454242,0.7416165664662658,0.7416165664662658,0.7416165664662658,0.7416165664662658,0.7416165664662658,0.7416165664662658,0.7416165664662658,0.3390113560454242,0.5426519706078824,0.7265531062124249,0.7265531062124249,0.6,0.7265531062124249,0.7265531062124249,0.7265531062124249,0.7416165664662658,0.7416165664662658,0.5503006012024048,0.55250501002004,0.5353707414829659,0.5480961923847696,0.536439545758183,0.5507348029392117,0.5381095524382098,0.5555110220440882,0.5609218436873747,0.5512358049432198,0.5402805611222445,0.5547428189712759,0.5478957915831664,0.5532732130928524,0.5561790247160988,0.5494321977287909,0.5582832331329325,0.547995991983968,0.5431529726118904,0.5612224448897796,0.5489645958583834,0.5419839679358718,0.5561456245824983,0.5517368069472278,0.5607548430193721,0.547060788243153,0.6911130903782875,0.7416165664662658
466,0.32675350701402806,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.7236472945891783,0.7236472945891783,0.7236472945891783,0.7236472945891783,0.7389779559118237,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.32675350701402806,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.32675350701402806,0.5409485637942552,0.7088844355377422,0.7088844355377422,0.701436205744823,0.7088844355377422,0.7088844355377422,0.7088844355377422,0.7396459585838343,0.7396459585838343,0.5545424181696726,0.5613560454241817,0.5739478957915831,0.5623246492985972,0.5439211756847028,0.5543086172344689,0.563059452237809,0.562625250501002,0.5380427521710087,0.5467601870407481,0.5400467601870408,0.5385103540414161,0.5514696058784235,0.5644622578490314,0.5593520374081496,0.5581830327321309,0.5594522378089513,0.5542418169672678,0.5459919839679359,0.5672678690714763,0.5564796259185036,0.5736806947227789,0.556379425517702,0.559251837007348,0.5649298597194389,0.5557114228456914,0.6921955021153418,0.7396459585838343
467,0.339812959251837,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7060454241816967,0.7060454241816967,0.7060454241816967,0.7060454241816967,0.7393453573814295,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.339812959251837,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.7419505678022712,0.339812959251837,0.5437875751503006,0.7254843019372077,0.7254843019372077,0.5967267869071476,0.7254843019372077,0.7254843019372077,0.7254843019372077,0.7419505678022712,0.7419505678022712,0.5541750167000667,0.5415497661990648,0.5630260521042084,0.5474949899799599,0.5361389445557783,0.5561790247160988,0.5395123580494322,0.557247828991316,0.5423513694054776,0.5529058116232465,0.5554442217768871,0.5486639946559786,0.5398797595190381,0.5525384101536406,0.5589178356713427,0.5576152304609219,0.5588844355377421,0.5464929859719438,0.5429525718102872,0.5277221108884436,0.5515030060120241,0.5701068804275217,0.5544088176352705,0.5479291917167669,0.542184368737475,0.575684702738811,0.6909794898438852,0.7419505678022712
468,0.3271543086172345,0.7365731462925852,0.7365731462925852,0.7365731462925852,0.7230460921843688,0.7230460921843688,0.7230460921843688,0.7230460921843688,0.7357715430861723,0.7365731462925852,0.7365731462925852,0.7365731462925852,0.7365731462925852,0.7365731462925852,0.7365731462925852,0.7365731462925852,0.7365731462925852,0.3271543086172345,0.7365731462925852,0.7365731462925852,0.7365731462925852,0.7365731462925852,0.7365731462925852,0.7365731462925852,0.7365731462925852,0.3271543086172345,0.5356713426853708,0.7080828323313293,0.7080828323313293,0.7005678022712091,0.7080828323313293,0.7080828323313293,0.7080828323313293,0.7365731462925852,0.7365731462925852,0.5435203740814963,0.547995991983968,0.5542752171008684,0.5613894455577823,0.5482965931863727,0.5513026052104208,0.5430193720774883,0.5606212424849699,0.5387107548430193,0.5444889779559118,0.5433867735470942,0.5540414161656647,0.5465931863727455,0.5631930527722111,0.5620240480961923,0.5556112224448898,0.5654642618570475,0.5539078156312626,0.5633934535738143,0.5633934535738143,0.5576152304609219,0.5347695390781563,0.5569806279225117,0.561189044756179,0.5506012024048096,0.5734468937875752,0.6901618050916648,0.7365731462925852
469,0.38490313961255845,0.5857047428189712,0.6850701402805611,0.6850701402805611,0.6850701402805611,0.6677020708082833,0.6672678690714763,0.6400467601870408,0.6851369405477622,0.6853039412157649,0.6850701402805611,0.6850701402805611,0.5857047428189712,0.5857047428189712,0.5857047428189712,0.5857047428189712,0.5857047428189712,0.38490313961255845,0.5857047428189712,0.6850701402805611,0.6850701402805611,0.6719438877755511,0.5648964595858383,0.6495323981295925,0.682565130260521,0.38490313961255845,0.4842685370741483,0.5857047428189712,0.6176018704074816,0.6503674014696059,0.6478957915831663,0.6370741482965931,0.6370741482965931,0.6850701402805611,0.6850701402805611,0.5492985971943888,0.5396793587174349,0.5429525718102872,0.5360387441549767,0.5330327321309285,0.5337675350701403,0.5449565798263193,0.5328657314629258,0.5411489645958584,0.5225450901803608,0.5181028724114897,0.542184368737475,0.5200400801603207,0.5374415497661991,0.536372745490982,0.5313627254509018,0.5366399465597862,0.5347027388109552,0.5391783567134268,0.535871743486974,0.5464261857047428,0.5263527054108217,0.5545090180360721,0.5284235136940548,0.5251169004676018,0.5371075484301937,0.6179618496251763,0.6853039412157649
