,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
303,0.4060203740814963,0.6719271877087508,0.6764779559118237,0.6531396125584502,0.654934869739479,0.654934869739479,0.655811623246493,0.655811623246493,0.6700484301937207,0.6784402137608551,0.40714762859051434,0.40714762859051434,0.40714762859051434,0.4060203740814963,0.4060203740814963,0.4060203740814963,0.4060203740814963,0.4060203740814963,0.6771459585838343,0.6790247160988644,0.6502171008684035,0.6706746826987308,0.655811623246493,0.655811623246493,0.6452070808283233,0.4060203740814963,0.6772294589178357,0.6718854375417501,0.6649966599866399,0.6691716766867067,0.6713844355377422,0.6502588510354042,0.6313042752171009,0.6746826987307949,0.6790247160988644,0.5319388777555111,0.5391199064796259,0.521376085504342,0.5213343353373413,0.530811623246493,0.5121910487641951,0.521376085504342,0.5255093520374081,0.5184953239812959,0.5180360721442886,0.5300183700734803,0.5266783567134269,0.5293503674014696,0.5397044088176353,0.5784825824488483,0.6790247160988644
304,0.45186205744822977,0.575066800267201,0.6370240480961924,0.6378590514362057,0.6196142284569138,0.6001586506346025,0.5996993987975952,0.5915998663994656,0.616065464261857,0.6316382765531062,0.4524883099532398,0.4524883099532398,0.4524883099532398,0.45186205744822977,0.45186205744822977,0.45186205744822977,0.45186205744822977,0.45186205744822977,0.5818720774883099,0.6399465597862392,0.6349365397461589,0.6308450233800935,0.6067134268537074,0.5980293921175684,0.6223697394789579,0.45186205744822977,0.5827905811623246,0.6307197728790915,0.636063794255177,0.6165247160988644,0.5953573814295258,0.6031646626586507,0.6185287241148965,0.5780728122912492,0.6319305277221109,0.5147378089512358,0.5045507682030728,0.5023380093520374,0.5169923179692719,0.5209168336673347,0.5055527722110889,0.500751503006012,0.5159903139612558,0.5310203740814963,0.5015447561790247,0.510312291249165,0.5065130260521042,0.5102287909151637,0.5047595190380761,0.5581672604468196,0.6378590514362057
305,0.4018453573814295,0.668253173012692,0.6733884435537743,0.6587341349365398,0.6598613894455578,0.6598613894455578,0.6604876419505677,0.6604876419505677,0.665372411489646,0.6750167000668003,0.4029726118904476,0.4029726118904476,0.4029726118904476,0.4018453573814295,0.4018453573814295,0.4018453573814295,0.4018453573814295,0.4018453573814295,0.6741399465597863,0.6751837007348029,0.6564796259185037,0.6659151636606546,0.6604876419505677,0.6604876419505677,0.6508016032064128,0.4018453573814295,0.6737224448897795,0.6667919171676687,0.6689211756847028,0.6713426853707415,0.6723029392117569,0.5885103540414162,0.6249164996659987,0.6708416833667334,0.6755177020708083,0.5379509018036072,0.5331078824315297,0.5438794255177021,0.5461756847027388,0.5134018036072144,0.5385771543086172,0.5412909151636607,0.5335253841015364,0.5566549766199065,0.5274716098864396,0.5266783567134269,0.533066132264529,0.5238393453573814,0.5147795591182365,0.5746044558252307,0.6755177020708083
306,0.45674682698730795,0.5919756179024717,0.572687040748163,0.5763610554442218,0.594188376753507,0.5964428857715431,0.5912241148964595,0.5912241148964595,0.5850033400133601,0.5964428857715431,0.4574565798263193,0.4574565798263193,0.4574565798263193,0.45674682698730795,0.45674682698730795,0.45674682698730795,0.45674682698730795,0.45674682698730795,0.5905978623914495,0.5683450233800935,0.5932281229124916,0.5789913159652639,0.5980293921175684,0.593436873747495,0.5928523714094857,0.45674682698730795,0.5879258517034068,0.5857548430193721,0.5916833667334669,0.5990731462925851,0.6033316633266533,0.5784485637942551,0.5896376085504342,0.5916416165664663,0.5984468937875751,0.5149465597862392,0.5043420173680695,0.5154893119572478,0.5007097528390113,0.5059702738810955,0.519246826987308,0.5066382765531062,0.4983299933199733,0.5151970607882431,0.5090180360721442,0.511940547762191,0.520499331997328,0.5077655310621243,0.5078907815631263,0.5457164328657315,0.6033316633266533
307,0.40305611222444887,0.6644539078156313,0.6683366733466933,0.655185370741483,0.6570641282565131,0.6570641282565131,0.6575233800935204,0.6575233800935204,0.6601536406145625,0.6710504342017368,0.4043503674014696,0.4043503674014696,0.4043503674014696,0.40305611222444887,0.40305611222444887,0.40305611222444887,0.40305611222444887,0.40305611222444887,0.6697561790247161,0.6713009352037408,0.6528473613894455,0.6618653974615899,0.6575233800935204,0.6575233800935204,0.6485888443553774,0.40305611222444887,0.6689211756847028,0.6630761523046093,0.6654559118236473,0.6667919171676687,0.6680026720106881,0.5871325985303941,0.6225367401469606,0.6664579158316634,0.6718854375417501,0.5368236472945892,0.531062124248497,0.5228373413493654,0.5199565798263193,0.5330243820975283,0.5319806279225117,0.519747828991316,0.5302271209084837,0.5052605210420842,0.5288493653974616,0.5314796259185037,0.5230043420173681,0.5328156312625251,0.5084752839011356,0.5725927162967912,0.6718854375417501
308,0.4009686038744155,0.6633684034736139,0.6710921843687375,0.665372411489646,0.665372411489646,0.665372411489646,0.6649131596526386,0.6649131596526386,0.6569806279225117,0.6693804275217101,0.4020123580494322,0.4020123580494322,0.4020123580494322,0.4009686038744155,0.4009686038744155,0.4009686038744155,0.4009686038744155,0.4009686038744155,0.6684201736806947,0.6720524382097528,0.6657481629926519,0.6738059452237809,0.6649131596526386,0.6649131596526386,0.6136857047428189,0.4009686038744155,0.6720106880427522,0.6735136940547762,0.6467935871743486,0.6364812959251837,0.6327237808951236,0.6136857047428189,0.6421175684702739,0.6658734134936539,0.6692134268537074,0.5326486305945224,0.5321476285905143,0.5225868403473614,0.5186205744822979,0.5233383433533734,0.5128173012692051,0.5249248496993988,0.5263861055444222,0.5118570474281897,0.5191633266533067,0.5327321309285237,0.532189378757515,0.511690046760187,0.5378256513026052,0.5722602612632673,0.6735136940547762
309,0.4483550434201737,0.575066800267201,0.6384435537742151,0.6400300601202404,0.6216182364729459,0.6025801603206413,0.6024549098196392,0.5945223780895124,0.6189879759519038,0.6363977955911824,0.449315297261189,0.449315297261189,0.449315297261189,0.4483550434201737,0.4483550434201737,0.4483550434201737,0.4483550434201737,0.4483550434201737,0.5827070808283233,0.6410320641282565,0.6365230460921844,0.6336005344021376,0.6104709418837675,0.6007849031396125,0.6259602538410154,0.4483550434201737,0.5822895791583166,0.6315547762191048,0.6370657982631931,0.6203657314629258,0.5975283901135604,0.6082581830327322,0.6196977287909151,0.5780728122912492,0.6368570474281897,0.5134018036072144,0.5034652638610554,0.5161155644622578,0.5134435537742151,0.5106045424181697,0.5272211088844355,0.5169088176352705,0.5175768203072812,0.533191382765531,0.5022127588510354,0.5160738142952572,0.5060537742150969,0.5134853039412157,0.5057197728790915,0.558513632202677,0.6400300601202404
310,0.40998663994655976,0.5498079492317969,0.6252922511690047,0.6279642618570475,0.6272127588510354,0.6290497661990648,0.6101369405477622,0.60374916499666,0.5685120240480962,0.6030394121576487,0.40927688710754845,0.40927688710754845,0.40927688710754845,0.40998663994655976,0.40998663994655976,0.40998663994655976,0.40998663994655976,0.40998663994655976,0.5460921843687375,0.6244154976619907,0.6302605210420842,0.613184702738811,0.6279642618570475,0.6026219104876419,0.5970273881095525,0.40998663994655976,0.5404141616566466,0.6313460253841016,0.6314712758851035,0.6019121576486306,0.6012024048096193,0.5839178356713427,0.5790748162992652,0.5475534402137608,0.5745657982631931,0.5341516366065464,0.5385771543086172,0.5335253841015364,0.5240480961923848,0.52125083500334,0.5300183700734803,0.5280978623914495,0.5305611222444889,0.5241315965263861,0.522127588510354,0.5253006012024048,0.5231295925183701,0.5168670674682698,0.5270958583834335,0.5342212202182142,0.6314712758851035
311,0.4497745490981964,0.5944388777555111,0.6321810287241149,0.6314295257181028,0.5711005344021376,0.5699315297261189,0.5999498997995992,0.6043336673346693,0.6237057448229792,0.6364812959251837,0.44998329993319974,0.44998329993319974,0.44998329993319974,0.4497745490981964,0.4497745490981964,0.4497745490981964,0.4497745490981964,0.4497745490981964,0.5899716098864396,0.6331412825651302,0.6203657314629258,0.594939879759519,0.572687040748163,0.605252171008684,0.6065881763527055,0.4497745490981964,0.5845440881763527,0.6198647294589178,0.6177354709418837,0.6213259853039412,0.62625250501002,0.6327655310621243,0.6351035404141616,0.592434869739479,0.6354792919171677,0.5163243152972612,0.5221693386773547,0.49862224448897796,0.509811289245157,0.5209585838343354,0.5146960587842352,0.5051352705410822,0.5184953239812959,0.5209168336673347,0.5126503006012024,0.5116482965931863,0.5096442885771543,0.5036322645290581,0.5169505678022712,0.5584316781711572,0.6364812959251837
312,0.40660487641950566,0.5162825651302605,0.5075567802271209,0.5540247160988644,0.6087591850367402,0.6126837007348029,0.6131429525718103,0.6024966599866399,0.5754008016032064,0.5857130928523714,0.40756513026052105,0.40756513026052105,0.40756513026052105,0.40660487641950566,0.40660487641950566,0.40660487641950566,0.40660487641950566,0.40660487641950566,0.5084752839011356,0.5850033400133601,0.5533567134268537,0.6086339345357381,0.613810955243821,0.6127254509018036,0.6119321977287909,0.40660487641950566,0.4731546426185705,0.5642535070140281,0.5650050100200401,0.6129342017368069,0.6118904475617902,0.5971943887775552,0.592685370741483,0.5141115564462257,0.5861723446893787,0.5295173680694722,0.5367818971275885,0.5298931195724783,0.5341933867735471,0.5277638610554443,0.5198313293253173,0.5337758851035405,0.5262608550434201,0.5250918503674015,0.5268036072144289,0.531187374749499,0.5301436205744823,0.5270123580494323,0.5224615898463594,0.5168809841906035,0.6131429525718103
313,0.45090180360721444,0.592810621242485,0.6435788243152972,0.6440798263193053,0.6106796927187709,0.6193637274549099,0.605252171008684,0.6112224448897795,0.6231629926519706,0.6371910487641951,0.45086005344021374,0.45086005344021374,0.45086005344021374,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5885938543754174,0.644622578490314,0.6375250501002004,0.5941466265865063,0.6151052104208417,0.6158984635938544,0.615564462257849,0.45090180360721444,0.5833333333333334,0.6376085504342017,0.6359802939211757,0.6136857047428189,0.6201152304609219,0.6338927855711423,0.635061790247161,0.5903891115564462,0.6350200400801603,0.5057615230460922,0.501503006012024,0.5189128256513026,0.5126085504342017,0.501503006012024,0.5112307949231797,0.5164913159652639,0.5126085504342017,0.5126085504342017,0.5084752839011356,0.508934535738143,0.5099365397461589,0.509686038744155,0.5123997995991983,0.5640895989509884,0.6440798263193053
314,0.4483550434201737,0.5769038076152304,0.6398630594522378,0.6416165664662659,0.6168587174348698,0.5965681362725451,0.5962758851035405,0.5967768871075484,0.6210754843019372,0.635312291249165,0.44906479625918505,0.44906479625918505,0.44906479625918505,0.4483550434201737,0.4483550434201737,0.4483550434201737,0.4483550434201737,0.4483550434201737,0.583625584502338,0.6416165664662659,0.6379425517702071,0.6309285237140948,0.604876419505678,0.5945223780895124,0.6216182364729459,0.4483550434201737,0.582874081496326,0.6324732798931195,0.6384018036072144,0.6153557114228457,0.5765698062792252,0.6107631930527722,0.6220357381429525,0.5795758183032732,0.6357715430861723,0.5140698062792252,0.5033817635270541,0.5179525718102872,0.5157815631262525,0.510187040748163,0.5268036072144289,0.5192885771543087,0.4989562458249833,0.5331078824315297,0.5004592518370073,0.509811289245157,0.518370073480294,0.5190798263193053,0.5082247828991316,0.5574961651698458,0.6416165664662659
315,0.43499498997995995,0.5764863059452238,0.6094689378757515,0.6083834335337341,0.5957748830995324,0.5968603874415498,0.5747745490981964,0.5712675350701403,0.5536072144288577,0.550809953239813,0.4345357381429526,0.4345357381429526,0.4345357381429526,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.5728540414161657,0.6085921843687375,0.6100116900467601,0.574064796259185,0.5957748830995324,0.5881346025384101,0.5718937875751503,0.43499498997995995,0.5678440213760855,0.6062541750167001,0.60437541750167,0.5800768203072812,0.5695557782231129,0.5644205076820308,0.5726452905811623,0.5747327989311958,0.5501002004008017,0.5116482965931863,0.5112307949231797,0.5169505678022712,0.509686038744155,0.511564796259185,0.5118987975951904,0.5177855711422845,0.5178273213092852,0.531187374749499,0.519873079492318,0.5168253173012692,0.5149465597862392,0.513318303273213,0.5101452905811623,0.5311487171874614,0.6094689378757515
316,0.4079826319305277,0.6706329325317302,0.6765197060788243,0.6503423513694054,0.6522211088844355,0.6522211088844355,0.6533483633934536,0.6533483633934536,0.6684201736806947,0.6779809619238477,0.40910988643954577,0.40910988643954577,0.40910988643954577,0.4079826319305277,0.4079826319305277,0.4079826319305277,0.4079826319305277,0.4079826319305277,0.676436205744823,0.6786489645958583,0.6478373413493654,0.6702989311957248,0.6533483633934536,0.6533483633934536,0.6423263193052772,0.4079826319305277,0.6768537074148296,0.6712591850367402,0.664620908483634,0.6688794255177021,0.6712591850367402,0.6503841015364061,0.6319305277221109,0.6736389445557782,0.6784819639278558,0.5164495657982632,0.5266366065464262,0.5220858383433534,0.5193720774883099,0.512441549766199,0.530811623246493,0.5194973279893119,0.5192885771543087,0.5173680694722779,0.5319806279225117,0.5237140948563794,0.5315213760855043,0.5299766199064796,0.5281813627254509,0.5784284618619956,0.6784819639278558
317,0.4453907815631262,0.5667585170340681,0.6357297929191716,0.6359802939211757,0.623997995991984,0.6080494321977288,0.6075066800267201,0.5798263193052772,0.6083416833667334,0.6267535070140281,0.4461005344021376,0.4461005344021376,0.4461005344021376,0.4453907815631262,0.4453907815631262,0.4453907815631262,0.4453907815631262,0.4453907815631262,0.5754843019372078,0.6387358049432198,0.6334752839011356,0.6317217768871075,0.6136022044088176,0.6058366733466933,0.6250835003340013,0.4453907815631262,0.5761523046092184,0.6282565130260521,0.6334335337341349,0.6213259853039412,0.6038326653306614,0.5673430193720775,0.6122244488977956,0.5700150300601202,0.6270457581830328,0.5169505678022712,0.5080160320641283,0.5175768203072812,0.5112307949231797,0.5235470941883767,0.5020040080160321,0.521501336005344,0.5162825651302605,0.5154475617902472,0.5041750167000668,0.5116065464261857,0.5082665330661322,0.5131095524382098,0.5046760187040749,0.553452584180707,0.6359802939211757
318,0.40885938543754174,0.6781062124248497,0.686748496993988,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.6604458917835672,0.6604458917835672,0.6740564462257849,0.6849532398129593,0.4099031396125585,0.4099031396125585,0.4099031396125585,0.40885938543754174,0.40885938543754174,0.40885938543754174,0.40885938543754174,0.40885938543754174,0.6838259853039412,0.6877087508350034,0.6631179024716098,0.6874582498329993,0.6604458917835672,0.6604458917835672,0.6403640614562458,0.40885938543754174,0.6875,0.6875,0.6342267869071476,0.6347695390781564,0.6421593186372746,0.6565213760855043,0.6571058784235136,0.6816132264529058,0.6852037408149633,0.5296843687374749,0.5341933867735471,0.541374415497662,0.5170758183032732,0.5344021376085505,0.532439879759519,0.530936873747495,0.5140698062792252,0.5472194388777555,0.5359468937875751,0.528682364729459,0.5310203740814963,0.5117317969271877,0.5351953907815631,0.5806736930651426,0.6875
319,0.4559118236472946,0.5906396125584502,0.5759435537742151,0.5794505678022712,0.5912658650634602,0.5956078824315297,0.5915581162324649,0.5915581162324649,0.5838343353373413,0.5951068804275217,0.45653807615230463,0.45653807615230463,0.45653807615230463,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.5890948563794255,0.5720190380761523,0.595566132264529,0.5809118236472945,0.5969438877755511,0.5937708750835003,0.593186372745491,0.4559118236472946,0.5869238476953907,0.5871743486973948,0.592434869739479,0.5975701402805611,0.6023296593186372,0.5766115564462257,0.5885521042084169,0.5903056112224448,0.5979458917835672,0.5156980627922512,0.511940547762191,0.5029225116900468,0.5170758183032732,0.5084752839011356,0.521501336005344,0.5130678022712091,0.5014195056780227,0.4951569806279225,0.5052187708750835,0.5126920507682031,0.5224198396793587,0.5141950567802271,0.5064712758851035,0.5451814122071302,0.6023296593186372
320,0.4364562458249833,0.5780310621242485,0.6150217100868404,0.6137692050768203,0.5967351369405478,0.5974866399465598,0.5715597862391449,0.5763193052772211,0.5524799599198397,0.5537742150968604,0.43624749498997994,0.43624749498997994,0.43624749498997994,0.4364562458249833,0.4364562458249833,0.4364562458249833,0.4364562458249833,0.4364562458249833,0.5751503006012024,0.6137274549098196,0.6144789579158316,0.5914746158984636,0.5959001336005344,0.5928523714094857,0.574941549766199,0.4364562458249833,0.5704742818971276,0.6090514362057449,0.6066716766867067,0.5867985971943888,0.5721025384101537,0.5652972611890448,0.5770290581162325,0.5760270541082164,0.5531479625918504,0.5215430861723447,0.520875083500334,0.5265948563794255,0.5177020708082832,0.5241733466933868,0.5100200400801603,0.519873079492318,0.5260521042084169,0.5057615230460922,0.5190798263193053,0.5240480961923848,0.521000334001336,0.5268036072144289,0.5077655310621243,0.5333058091491626,0.6150217100868404
321,0.40923513694054775,0.6686289245156981,0.6763527054108216,0.6609468937875751,0.6609468937875751,0.6609468937875751,0.6603206412825652,0.6603206412825652,0.6631596526386105,0.6751419505678022,0.4099448897795591,0.4099448897795591,0.4099448897795591,0.40923513694054775,0.40923513694054775,0.40923513694054775,0.40923513694054775,0.40923513694054775,0.6735971943887775,0.6773964595858384,0.6628256513026052,0.6778974615898463,0.6603206412825652,0.6603206412825652,0.635312291249165,0.40923513694054775,0.677187708750835,0.6781062124248497,0.6366065464261857,0.6240397461589846,0.6268370073480294,0.6459585838343354,0.6499665998663995,0.6715514362057449,0.6748914495657983,0.5150300601202404,0.5121910487641951,0.5379091516366066,0.5175350701402806,0.5197895791583166,0.5322311289245157,0.5254258517034068,0.5113560454241817,0.5053440213760855,0.5164913159652639,0.5290581162324649,0.508809285237141,0.5314796259185037,0.5083917835671342,0.5761909621712561,0.6781062124248497
