,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
393,0.24023683547493072,0.5580120937263794,0.6267636684303352,0.6859410430839002,0.6979402872260015,0.7026014109347443,0.7063177122700932,0.7141282438901486,0.24023683547493072,0.24023683547493072,0.24023683547493072,0.24023683547493072,0.2436381960191484,0.2436381960191484,0.2515432098765432,0.25607835726883343,0.2694318468127992,0.24023683547493072,0.5794280675233057,0.5838057445200302,0.6726190476190477,0.6872323003275385,0.6974678760393046,0.684397833207357,0.7101284958427816,0.24023683547493072,0.5289430587049635,0.5618228772990678,0.6937515747039557,0.7115772234819854,0.7254031242126481,0.7280486268581506,0.7286470143613001,0.24023683547493072,0.7439216427311666,0.7458742756361804,0.7443625598387503,0.7418430335097002,0.7413706223230033,0.745023935500126,0.7439846308893928,0.7406462585034014,0.7458427815570673,0.7442050894431846,0.7415280927185689,0.7454018644494835,0.7439846308893928,0.7431657848324515,0.7435437137818091,0.7448979591836735,0.7458742756361804,0.7431972789115646,0.7444255479969766,0.7448979591836735,0.7445200302343159,0.7418745275888133,0.7431657848324515,0.7451499118165785,0.7458742756361804,0.7458742756361804,0.7458742756361804,0.7429453262786596,0.7414651045603426,0.7453388762912573,0.7433862433862434,0.7424414210128496,0.7445830183925422,0.7432287729906778,0.7458742756361804,0.7452443940539178,0.7437326782564878,0.7444570420760896,0.7458742756361804,0.5900030794210689,0.7439216427311666
394,0.2557949105568153,0.5148022171831695,0.6138825900730662,0.5873960695389266,0.6631393298059964,0.6852796674225246,0.6811539430587049,0.6946963970773494,0.2557949105568153,0.2557949105568153,0.2557949105568153,0.2557949105568153,0.25888133030990174,0.25888133030990174,0.26483371126228267,0.27031368102796677,0.28454900478710005,0.2557949105568153,0.4883471907281431,0.6070168808264046,0.6127173091458806,0.6339128243890149,0.6517384731670446,0.6946019148400101,0.6681783824640968,0.2557949105568153,0.4911501637692114,0.558641975308642,0.6045918367346939,0.5863252708490804,0.6408100277147896,0.6923343411438649,0.6820357772738725,0.2557949105568153,0.2953514739229025,0.7269463340891912,0.7255920886873268,0.7264109347442681,0.7284895439657344,0.7268203577727387,0.7288674729150919,0.7280486268581506,0.7291509196271101,0.7295288485764676,0.7277966742252456,0.7273242630385488,0.7271982867220963,0.7295918367346939,0.7292768959435626,0.7263479465860418,0.7257180650037793,0.7290249433106576,0.7284895439657344,0.7256550768455531,0.7286785084404132,0.7294028722600151,0.7292139077853363,0.7290879314688838,0.7297178130511464,0.7283005794910556,0.7282375913328294,0.7303162005542958,0.7294028722600151,0.7291509196271101,0.7303162005542958,0.7303162005542958,0.7303162005542958,0.7267258755353994,0.7259700176366843,0.7268203577727387,0.7303162005542958,0.7292139077853363,0.7292139077853363,0.5417436521933877,0.6946963970773494
395,0.261432350718065,0.5382653061224489,0.594923154446964,0.6454711514235324,0.6554547745023935,0.6892479213907785,0.6896888384983623,0.6835789871504158,0.261432350718065,0.261432350718065,0.261432350718065,0.261432350718065,0.2647707231040564,0.2647707231040564,0.2713529856386999,0.2757621567145377,0.28892668178382463,0.261432350718065,0.5569727891156463,0.596182917611489,0.6492819349962207,0.6693121693121693,0.6762093726379441,0.6603678508440414,0.6844608213655833,0.261432350718065,0.5391156462585034,0.5655076845553036,0.6090325018896448,0.6038044847568657,0.6525573192239859,0.6495338876291257,0.6639581758629378,0.261432350718065,0.2851158982111363,0.7202066011589822,0.7227891156462585,0.7224741748551272,0.718946837994457,0.7200176366843033,0.7220332577475435,0.7246787603930461,0.722159234063996,0.7227891156462585,0.7246787603930461,0.7222537163013354,0.7239543965734442,0.7230410682791635,0.7246787603930461,0.7240173847316704,0.7220332577475435,0.7233875031494079,0.7237339380196524,0.7209939531368103,0.7235449735449735,0.7233245149911817,0.7246787603930461,0.719954648526077,0.7217498110355253,0.7223167044595616,0.7194822373393802,0.7220332577475435,0.7166477702191988,0.7240803728898967,0.7246787603930461,0.7210569412950365,0.7219387755102041,0.7205845301083397,0.7213088939279415,0.7220962459057697,0.721182917611489,0.7246787603930461,0.7230410682791635,0.5505631607924377,0.6896888384983623
396,0.22527714789619552,0.5421075837742504,0.6082136558327035,0.6793587805492567,0.6934996220710506,0.7040816326530612,0.70326278659612,0.7141597379692618,0.22527714789619552,0.22527714789619552,0.22527714789619552,0.22527714789619552,0.22830057949105567,0.22830057949105567,0.23620559334845048,0.23941798941798942,0.2540312421264802,0.22527714789619552,0.5632716049382716,0.6680209120685311,0.6889014865205342,0.6982552280171328,0.7075459813555052,0.6759259259259259,0.7310090702947846,0.22527714789619552,0.5001259763164525,0.7021289997480473,0.7223481985386747,0.7580939783320736,0.7580939783320736,0.7580939783320736,0.7580939783320736,0.22527714789619552,0.7577475434618292,0.7548185941043084,0.7566137566137566,0.7547556059460822,0.7595427059712774,0.7608339632149156,0.7595427059712774,0.7599206349206349,0.7586923658352229,0.7555114638447972,0.7582514487276392,0.7535273368606702,0.7573381204333586,0.758944318468128,0.7554799697656841,0.7590073066263543,0.756960191484001,0.7574011085915848,0.7574640967498111,0.7588183421516755,0.7594797178130511,0.7587553539934492,0.7594797178130511,0.7574640967498111,0.7608339632149156,0.7596056941295036,0.7596056941295036,0.7608339632149156,0.7558578987150416,0.7608339632149156,0.7581254724111867,0.7608339632149156,0.7595427059712774,0.76067649281935,0.7568342151675485,0.7545666414714034,0.7562988158226254,0.7575270849080373,0.7579994960947342,0.6006935696089135,0.7580939783320736
397,0.26738473167044596,0.4972285210380448,0.583994708994709,0.588718820861678,0.6713907785336357,0.6798311917359536,0.690350214159738,0.6761148904006047,0.26738473167044596,0.26738473167044596,0.26738473167044596,0.26738473167044596,0.2697152935248173,0.2697152935248173,0.27421894683799447,0.2794469639707735,0.29349332325522803,0.26738473167044596,0.48519778281683046,0.5373204837490552,0.6118984630889392,0.5962459057697153,0.6317397329302091,0.6407155454774502,0.6604623330813807,0.26738473167044596,0.51168430335097,0.53505291005291,0.6151738473167044,0.6027021919879063,0.6537226001511716,0.6476757369614512,0.6599584278155707,0.26738473167044596,0.3042957923910305,0.7117346938775511,0.7168997228521038,0.7167737465356513,0.7141597379692618,0.718190980095742,0.7187263794406652,0.7170886873267825,0.7163013353489543,0.7187263794406652,0.716710758377425,0.7134038800705468,0.7170886873267825,0.7182539682539683,0.7187263794406652,0.7173406399596876,0.7177500629881582,0.7163958175862938,0.7180650037792895,0.716206853111615,0.7165847820609725,0.7164273116654069,0.717214663643235,0.7182539682539683,0.7180650037792895,0.7175610985134795,0.7187263794406652,0.7176240866717057,0.7161123708742756,0.7157974300831443,0.7167737465356513,0.7164902998236331,0.7163328294280675,0.7180020156210632,0.7155454774502393,0.7164273116654069,0.7175610985134795,0.7165217939027463,0.7115772234819854,0.5340147718895515,0.690350214159738
398,0.2601410934744268,0.4859536407155455,0.5655391786344167,0.6442743764172335,0.671957671957672,0.6844923154446964,0.6901612496850592,0.69359410430839,0.2601410934744268,0.2601410934744268,0.2601410934744268,0.2601410934744268,0.26335348954396576,0.26335348954396576,0.2691798941798942,0.2739040060468632,0.2876354245401864,0.2601410934744268,0.5202191987906274,0.5917422524565382,0.6186381960191484,0.6439279415469892,0.6597064751826657,0.6337553539934492,0.6664777021919879,0.2601410934744268,0.5223922902494331,0.5441232048374905,0.6219135802469136,0.6100088183421517,0.6546044343663391,0.6488095238095238,0.6795792391030486,0.2601410934744268,0.2953514739229025,0.7238599143361049,0.7250566893424036,0.7247732426303855,0.7232930209120685,0.7206475182665659,0.7218757873519779,0.7246787603930461,0.7230410682791635,0.7240803728898967,0.7248047367094986,0.7187893675988914,0.7248047367094986,0.7236394557823129,0.7248677248677249,0.723167044595616,0.7246157722348199,0.7221277399848829,0.7251826656588561,0.7251826656588561,0.7219387755102041,0.7227261274880322,0.7234819853867472,0.7219387755102041,0.7246787603930461,0.7259700176366843,0.7247417485512724,0.723418997228521,0.7248047367094986,0.7221907281431091,0.7210254472159234,0.7235134794658604,0.7238914084152179,0.7221277399848829,0.7247417485512724,0.7259700176366843,0.7238914084152179,0.7227261274880322,0.7235134794658604,0.5425158403553466,0.69359410430839
399,0.24719702695893173,0.5354938271604939,0.6007180650037793,0.6195515243134291,0.6631078357268834,0.6879566641471403,0.6951058201058201,0.6904761904761905,0.24719702695893173,0.24719702695893173,0.24719702695893173,0.24719702695893173,0.24940161249685058,0.24940161249685058,0.254724111866969,0.26089695137314184,0.7387566137566137,0.24719702695893173,0.5133219954648526,0.5900100781053162,0.6338498362307886,0.6521478961955153,0.6793272864701436,0.6928067523305619,0.6929957168052406,0.24719702695893173,0.5572562358276644,0.6009385235575712,0.6182602670697909,0.6616276140085664,0.6597694633408919,0.7130259511211892,0.7096560846560847,0.24719702695893173,0.2922965482489292,0.7383786848072562,0.7375598387503149,0.7385046611237087,0.7376858150667674,0.736079617031998,0.736835474930713,0.7376228269085412,0.7379692617787856,0.7361740992693374,0.7389140841521794,0.7377802973041069,0.7362370874275637,0.7374968505920887,0.736835474930713,0.7389140841521794,0.7382527084908037,0.7381267321743512,0.7389140841521794,0.7364890400604687,0.7389140841521794,0.7387566137566137,0.7361426051902242,0.7374968505920887,0.7374968505920887,0.73781179138322,0.736835474930713,0.7362685815066767,0.7322058453010833,0.7368984630889392,0.7359536407155455,0.7362685815066767,0.7354812295288485,0.7363945578231292,0.7367724867724867,0.732583774250441,0.7375598387503149,0.7370244394053918,0.7389140841521794,0.5553957522652408,0.7130259511211892
400,0.2593222474174855,0.5258881330309901,0.5788926681783825,0.6556752330561855,0.671705719324767,0.6678319475938523,0.6948223733938019,0.6837364575459813,0.2593222474174855,0.2593222474174855,0.2593222474174855,0.2593222474174855,0.2625976316452507,0.2625976316452507,0.2689279415469892,0.2732111363063744,0.2865016376921139,0.2593222474174855,0.5374779541446209,0.597411186696901,0.6142920131015369,0.6451877047115142,0.6827916351725876,0.685878054925674,0.6844293272864701,0.2593222474174855,0.5346119929453262,0.5595553036029226,0.6217876039304611,0.6142920131015369,0.656809019904258,0.6516439909297053,0.6648715041572184,0.2593222474174855,0.29188712522045857,0.7258125472411187,0.724899218946838,0.7267888636936256,0.7243953136810279,0.7252141597379692,0.7265054169816074,0.7267888636936256,0.7243953136810279,0.7233875031494079,0.7244583018392542,0.7216238347190728,0.7267888636936256,0.7238599143361049,0.7239858906525574,0.722411186696901,0.7258125472411187,0.7241118669690099,0.7241433610481229,0.7250881834215167,0.7260644998740237,0.725151171579743,0.7249622071050642,0.7254346182917611,0.7255605946082136,0.7239229024943311,0.724647266313933,0.7237969261778786,0.718694885361552,0.7245212899974804,0.7261904761904762,0.7239858906525574,0.7237969261778786,0.7267888636936256,0.7236709498614261,0.7267888636936256,0.7250881834215167,0.7207420005039052,0.7252141597379692,0.5488181555200955,0.6948223733938019
401,0.24896069538926682,0.543745275888133,0.6073948097757622,0.6696271101033006,0.6917044595616024,0.6867598891408415,0.7008692365835223,0.7109473418997229,0.24896069538926682,0.24896069538926682,0.24896069538926682,0.24896069538926682,0.25229906777525823,0.25229906777525823,0.25970017636684306,0.26347946586041826,0.2750062988158226,0.24896069538926682,0.5542642983119174,0.6403061224489796,0.5997732426303855,0.6724300831443688,0.6805870496346687,0.702034517510708,0.6592025699168557,0.24896069538926682,0.5238725119677501,0.5533509700176367,0.6678949357520786,0.6832010582010583,0.6977513227513228,0.6967120181405896,0.7113882590073066,0.24896069538926682,0.2810846560846561,0.7341584782060973,0.7361111111111112,0.7345679012345679,0.7351662887377173,0.7371504157218443,0.7344104308390023,0.7346938775510204,0.7351662887377173,0.7336230788611741,0.7347568657092467,0.7357646762408667,0.7347568657092467,0.735859158478206,0.7349458301839255,0.7359851347946587,0.7332766439909297,0.7345679012345679,0.7333081380700428,0.7346308893927942,0.735323759133283,0.7348828420256992,0.733591584782061,0.7332451499118166,0.7338750314940791,0.7371504157218443,0.7355127236079617,0.7334656084656085,0.7361111111111112,0.7371504157218443,0.7351347946586042,0.7363000755857899,0.7354497354497355,0.7371504157218443,0.7371504157218443,0.733591584782061,0.7355127236079617,0.7371504157218443,0.7345049130763417,0.5622113042747964,0.7113882590073066
402,0.2583459309649786,0.525100781053162,0.6176303854875284,0.5972537163013354,0.6442113882590073,0.6546989166036785,0.6612496850592089,0.6826026706979088,0.2583459309649786,0.2583459309649786,0.2583459309649786,0.2583459309649786,0.26092844545225496,0.26092844545225496,0.26688082640463595,0.27254976064499875,0.2865961199294533,0.2583459309649786,0.4962522045855379,0.5694759385235576,0.6474552784076594,0.6368102796674225,0.6649659863945578,0.6489984882842026,0.6628558830939784,0.2583459309649786,0.5484378936759889,0.5930020156210632,0.6075522801713278,0.6530297304106828,0.6364638447971781,0.674193751574704,0.6892479213907785,0.2583459309649786,0.29846938775510207,0.7277651801461326,0.7258125472411187,0.7266628873771731,0.7265998992189469,0.7265998992189469,0.7252141597379692,0.7260015117157974,0.7277651801461326,0.7264739229024944,0.7223796926177879,0.7271667926429831,0.7277651801461326,0.7254976064499874,0.7239858906525574,0.7265998992189469,0.7245212899974804,0.7256235827664399,0.7242063492063492,0.7272297808012094,0.7271038044847569,0.7267258755353994,0.7277651801461326,0.7271667926429831,0.7253716301335349,0.7242063492063492,0.7261904761904762,0.7277651801461326,0.7232930209120685,0.7271667926429831,0.7265998992189469,0.7254031242126481,0.7252456538170824,0.7258755353993449,0.7253086419753086,0.7266628873771731,0.7239229024943311,0.7269778281683044,0.7242063492063492,0.5445069660237208,0.6892479213907785
403,0.2651801461325271,0.5081884605694129,0.5829239103048627,0.592939027462837,0.6742882338120433,0.6731229528848577,0.6885865457294029,0.6804610733182161,0.2651801461325271,0.2651801461325271,0.2651801461325271,0.2651801461325271,0.26807760141093473,0.26807760141093473,0.2732111363063744,0.2787540942302847,0.293241370622323,0.2651801461325271,0.4945830183925422,0.5445011337868481,0.6198979591836735,0.6395187704711515,0.6807130259511212,0.6405895691609977,0.6693121693121693,0.2651801461325271,0.5068342151675485,0.5270534139581758,0.6174414210128496,0.6015054169816074,0.6538485764676241,0.6470458553791887,0.6577538422776518,0.2651801461325271,0.304673721340388,0.7192932728647015,0.7166477702191988,0.7181279919375158,0.716710758377425,0.7200176366843033,0.7170256991685563,0.7198286722096245,0.720930964978584,0.7139392794154699,0.7198916603678508,0.7187893675988914,0.719702695893172,0.7187893675988914,0.7178760393046107,0.7161123708742756,0.717687074829932,0.7207105064247922,0.7205215419501134,0.7178130511463845,0.7200176366843033,0.719419249181154,0.7177500629881582,0.7200176366843033,0.7168682287729907,0.7195767195767195,0.7201121189216427,0.719702695893172,0.7172776518014613,0.718190980095742,0.7178760393046107,0.71645880574452,0.7197656840513983,0.7187263794406652,0.719419249181154,0.7165217939027463,0.720930964978584,0.7169942050894432,0.7189783320735702,0.5382104830958446,0.6885865457294029
404,0.26407785336356765,0.5046296296296297,0.5784832451499118,0.5828924162257496,0.6786029226505417,0.6889959687578735,0.697814310909549,0.6859725371630133,0.26407785336356765,0.26407785336356765,0.26407785336356765,0.26407785336356765,0.2670382968002016,0.2670382968002016,0.27229780801209374,0.27721088435374147,0.2914462081128748,0.26407785336356765,0.4759700176366843,0.5939783320735702,0.6241496598639455,0.64786470143613,0.6602418745275889,0.686885865457294,0.66972159234064,0.26407785336356765,0.5236205593348451,0.5477450239355002,0.6250314940791132,0.61331569664903,0.6621945074326027,0.656336608717561,0.668745275888133,0.26407785336356765,0.30004409171075835,0.719419249181154,0.7207734945830184,0.7208679768203577,0.7192932728647015,0.7188523557571177,0.7187893675988914,0.720930964978584,0.7178760393046107,0.7207420005039052,0.7215608465608465,0.717183169564122,0.7190413202317965,0.721434870244394,0.7213718820861678,0.720930964978584,0.7208679768203577,0.7208679768203577,0.720175107079869,0.7183484504913077,0.7204585537918872,0.7208679768203577,0.7208679768203577,0.7209939531368103,0.7195137314184933,0.718442932728647,0.7220332577475435,0.7163013353489543,0.7188208616780045,0.7183169564121945,0.7210569412950365,0.7197656840513983,0.7193562610229277,0.7198286722096245,0.7208679768203577,0.7200806248425297,0.720930964978584,0.7218757873519779,0.7209939531368103,0.5442083554958335,0.697814310909549
405,0.25573192239858905,0.522612748803225,0.5975371630133535,0.6119614512471655,0.6534391534391535,0.660777273872512,0.67072940287226,0.6915469891660367,0.25573192239858905,0.25573192239858905,0.25573192239858905,0.25573192239858905,0.25806248425296047,0.25806248425296047,0.2632590073066264,0.26911690602166793,0.28341521793902746,0.25573192239858905,0.5039052658100277,0.6033635676492819,0.6017573696145124,0.6682098765432098,0.690350214159738,0.6825081884605694,0.6925233056185437,0.25573192239858905,0.5468316956412195,0.5846560846560847,0.6018518518518519,0.6544154698916603,0.6524313429075334,0.6988851095993953,0.6937515747039557,0.25573192239858905,0.29743008314436886,0.7290249433106576,0.7278596623834719,0.7286155202821869,0.7291509196271101,0.7280486268581506,0.7287414965986394,0.730379188712522,0.723418997228521,0.7232615268329554,0.7256550768455531,0.7288674729150919,0.7268833459309649,0.7292139077853363,0.72713529856387,0.7295288485764676,0.7294028722600151,0.7277336860670194,0.7265998992189469,0.7297178130511464,0.7295918367346939,0.7298437893675989,0.7247732426303855,0.7275132275132276,0.7286785084404132,0.7273242630385488,0.7258440413202318,0.7268833459309649,0.7268833459309649,0.7268203577727387,0.7297808012093726,0.7269463340891912,0.7297178130511464,0.7272612748803226,0.730379188712522,0.7274502393550013,0.7290249433106576,0.7284265558075081,0.7290564373897708,0.5503753627651334,0.6988851095993953
