,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
388,0.3614526349997292,0.5198505118344797,0.6041542544548557,0.6193197205221254,0.6212154037805341,0.6235443860694362,0.6263337485782375,0.6275524021015003,0.5959486540648865,0.6258733683583383,0.3694145046850458,0.364675296539024,0.3628066944700211,0.3628066944700211,0.3614526349997292,0.3614526349997292,0.3614526349997292,0.3614526349997292,0.5189568325840871,0.604614634674755,0.6208633483182582,0.6217570275686508,0.6190489086280669,0.6285273249201105,0.6189947462492552,0.3614526349997292,0.5192276444781455,0.605779125819206,0.6152575421112495,0.6189135026810377,0.6198613443102421,0.6272815902074419,0.626929534745166,0.6026918702269404,0.5466338081568543,0.5392677246384662,0.5415967069273683,0.5311704490061203,0.5473650002708119,0.5401614038888588,0.5484482478470455,0.5426799545036018,0.5366137680766939,0.5401884850782647,0.5430320099658777,0.5429507663976602,0.5362887938038239,0.5426799545036018,0.5454693170124032,0.5395385365325245,0.5423820614201376,0.5458755348534907,0.5387531820397552,0.5414071386015273,0.5470400259979419,0.5422737366625142,0.5468775388615068,0.5371824730542165,0.5430049287764719,0.5355846828792721,0.5508313925147592,0.5420300059578617,0.5535124302659373,0.5492877647186264,0.5447110437090397,0.5437090397010237,0.5382657206304501,0.5463359150733901,0.5384823701456968,0.5372637166224341,0.536776255213129,0.5410009207604398,0.5344743541136326,0.5433569842387478,0.5331202946433408,0.5227161028764236,0.6275524021015003
389,0.3729350593078048,0.5112386936034231,0.6204029680983589,0.6228402751448844,0.6284190001624871,0.6299355467692141,0.6221090830309267,0.62592753073715,0.6158804094675838,0.626090017873585,0.38290093700915345,0.3769701565292748,0.3743432811569084,0.3743432811569084,0.3729350593078048,0.3729350593078048,0.3729350593078048,0.3729350593078048,0.5128906461571793,0.6211341602123165,0.6255754752748741,0.6313979309971294,0.6298813843904024,0.6253317445702216,0.6196446947949954,0.3729350593078048,0.5129448085359909,0.6203488057195472,0.6252234198125982,0.6253588257596273,0.6239776850999296,0.6273357525862536,0.6184531224611385,0.6204029680983589,0.6242214158045821,0.5402426474570763,0.5356388452580837,0.5325786708552239,0.5431403347235011,0.5469858636191302,0.5388344256079727,0.541136326707469,0.5387261008503493,0.5415425445485565,0.5346368412500677,0.5408925960028165,0.53761577208471,0.5364512809402588,0.542652873314196,0.5370470671071873,0.5360721442885772,0.5426257921247901,0.5413258950333099,0.5301684449981043,0.551048042030006,0.5286789795807831,0.5351513838487786,0.5523208579320804,0.5413529762227157,0.5389698315550019,0.5241293397606023,0.5344472729242268,0.5406759464875698,0.5376699344635216,0.5419487623896442,0.5328765639386882,0.5399989167524237,0.5391593998808427,0.5454422358229973,0.5324974272870064,0.5408113524345989,0.539782267237177,0.5333369441585875,0.5405676217299463,0.5317120727942372,0.5323830844872929,0.6299355467692141
390,0.3644315658343714,0.5127010778313383,0.6236527108270595,0.6340248063694958,0.6344039430211775,0.6316416617017819,0.6320207983534637,0.6311812814818827,0.6274169961544711,0.619536370037372,0.3702811027460326,0.3675459026160429,0.3647565401072415,0.3647565401072415,0.3644315658343714,0.3644315658343714,0.3644315658343714,0.3644315658343714,0.5118615609597573,0.6171261441802524,0.6343497806423658,0.633645669717814,0.6308563072090126,0.6319937171640578,0.6250338514867573,0.3644315658343714,0.5103450143530304,0.6247359584032931,0.602421058332882,0.6338623192330607,0.6290689487082273,0.6325082597627688,0.6347018361046417,0.6165032768239181,0.6176677679683692,0.5394302117749011,0.5402426474570763,0.5456047229594324,0.5457401289064616,0.5580349888967123,0.5363971185614472,0.5419216812002383,0.5476087309754645,0.5393760493960895,0.5424903861777609,0.5393218870172778,0.5409467583816281,0.538292801819856,0.5417050316849916,0.5378865839787683,0.5397010236689596,0.5457942912852732,0.540296809835888,0.5457401289064616,0.5519146400909928,0.5498835508855549,0.5472025131343768,0.5385365325245085,0.5427341168824135,0.5358013323945188,0.5253750744732709,0.5511022044088176,0.5258896170719818,0.5410821643286573,0.5418946000108325,0.5462546715051725,0.5377240968423334,0.5456859665276499,0.5382115582516385,0.537101229485999,0.5460109408005199,0.5414071386015273,0.5296539023993934,0.5471483507555652,0.5493148459080323,0.5310330370450611,0.6347018361046417
391,0.4058657856253047,0.6332665330661322,0.6388723392731409,0.6472133456101392,0.6293939229810973,0.6292314358446623,0.6292314358446623,0.6292314358446623,0.6434490602827276,0.6466717218220224,0.4132860315225045,0.40816768672480097,0.4079239560201484,0.4079239560201484,0.4058657856253047,0.4058657856253047,0.4058657856253047,0.4058657856253047,0.637680766939284,0.6432324107674809,0.6464279911173699,0.6407138601527379,0.648431999133402,0.6323186914369279,0.644559389048367,0.4058657856253047,0.6385473650002708,0.6398201809023453,0.6476195634512267,0.6476195634512267,0.6457238801928181,0.6458322049504415,0.632481178573363,0.6426095434111466,0.633131127119103,0.5329848886963116,0.520148404917944,0.5307100687862211,0.5301413638086985,0.5216920327140768,0.5264312408600986,0.5359909007203596,0.5280561122244489,0.5439798515950821,0.531224611384932,0.5301684449981043,0.5267291339435628,0.5330932134539349,0.5304663380815685,0.5226940367220928,0.5308725559226561,0.5233169040784271,0.5226940367220928,0.5291935221794941,0.5156529274765748,0.5293289281265233,0.5385906949033201,0.5247792883063425,0.5319828846882955,0.5299788766722634,0.5309267183014678,0.5278936250880139,0.5212316524941776,0.5295184964523642,0.5297080647782051,0.5406759464875698,0.5375074473270866,0.526864539890592,0.5215024643882359,0.5296268212099875,0.5228565238585279,0.5353138709852137,0.5372095542436224,0.5286789795807831,0.5180089909548827,0.5617250517050117,0.6476195634512267
392,0.40402426474570763,0.6340789687483074,0.6386556897578942,0.6471591832313275,0.6291231110870389,0.6290147863294155,0.6290147863294155,0.6290147863294155,0.6431782483886692,0.6474299951253859,0.41209445918864757,0.4062178410875806,0.4058657856253047,0.4058657856253047,0.40402426474570763,0.40402426474570763,0.40402426474570763,0.40402426474570763,0.6377349293180956,0.6436115474191626,0.6465904782538049,0.6403888858798679,0.6479987001029085,0.6336185885284081,0.6449385257000487,0.40402426474570763,0.6386015273790825,0.6394952066294751,0.6473487515571684,0.6473487515571684,0.6462655039809349,0.6469696149054867,0.631289606239506,0.6430970048204517,0.632643665709798,0.5306017440285977,0.538617776092726,0.5401614038888588,0.5303309321345393,0.5345555976818502,0.5252667497156475,0.5407301088663814,0.530222607376916,0.5185776959324053,0.5324703460976006,0.5352055462275903,0.5256458863673292,0.5341764610301685,0.5338785679467042,0.5219628446081351,0.5287873043384066,0.5288685479066241,0.5311704490061203,0.5264583220495044,0.5118073985809457,0.5385636137139144,0.5176569354926068,0.5249417754427774,0.5351784650381844,0.5241293397606023,0.5294914152629584,0.5316037480366138,0.5289227102854357,0.5299788766722634,0.5288414667172182,0.540459296972323,0.5365325245084764,0.5313329361425554,0.5239397714347614,0.5289227102854357,0.5207441910848725,0.5203921356225966,0.532416183718789,0.5288414667172182,0.516438281969344,0.5611071993837525,0.6474299951253859
393,0.36448572821318315,0.5124844283160916,0.6253859069490332,0.6378703352651248,0.6384661214320533,0.6328873964144506,0.6330498835508855,0.6304230081785192,0.6276878080485295,0.6186697719763852,0.37017277798840925,0.3672209283431728,0.36486486486486486,0.36486486486486486,0.36448572821318315,0.36448572821318315,0.36448572821318315,0.36448572821318315,0.5115365866868873,0.6197801007420246,0.6385744461896766,0.6366246005524563,0.634160212316525,0.6336185885284081,0.626604560472296,0.36448572821318315,0.510236689595407,0.6269566159345719,0.6031251692574338,0.6342956182635542,0.6304230081785192,0.6329415587932622,0.6350809727563235,0.6179114986730218,0.6173969560743108,0.5493960894762498,0.5422466554731084,0.5501002004008017,0.5495856578020907,0.5571142284569138,0.5390239939338136,0.541813356442615,0.5463629962627958,0.5366137680766939,0.5437632020798353,0.5469046200509127,0.5422466554731084,0.5490169528245681,0.5390781563126252,0.5407571900557873,0.5378324215999567,0.5440340139738937,0.5442777446785463,0.5527270757731679,0.5408655148134106,0.5459567784217083,0.5328224015598765,0.5351784650381844,0.544331907057358,0.5455776417700265,0.5504793370524833,0.5362075502356064,0.5494502518550615,0.5353951145534311,0.5455505605806207,0.5492877647186264,0.5451985051183448,0.5451985051183448,0.5445485565726047,0.5350430590911552,0.5437361208904296,0.544494394193793,0.5452255863077506,0.5413258950333099,0.5300872014298867,0.5316609194364706,0.6384661214320533
394,0.43048258679521206,0.5864973189622488,0.653469100362888,0.6572875480691112,0.6572875480691112,0.6572604668797054,0.6564480311975301,0.6561772193034718,0.6499756269295347,0.6531712072794237,0.4409359259058658,0.4353842820776688,0.43232410767480906,0.43232410767480906,0.43048258679521206,0.43048258679521206,0.43048258679521206,0.43048258679521206,0.5828955207712723,0.6535774251205113,0.6564209500081244,0.6565834371445594,0.6568813302280236,0.6567188430915886,0.651952553756161,0.43048258679521206,0.5810539998916753,0.65078806261171,0.6545794291285273,0.657152142122082,0.6539836429615988,0.6531982884688295,0.6565021935763419,0.6533607756052646,0.6299897091480258,0.5224503060174402,0.5304663380815685,0.5312787737637437,0.512592753073715,0.5153550343931106,0.528381086497319,0.5268916210799979,0.5318203975518605,0.5187131018794345,0.5277582191409846,0.5147050858473704,0.5210420841683366,0.5097763093755078,0.5212316524941776,0.5128364837783675,0.5267020527541569,0.5286518983913774,0.5207441910848725,0.5187131018794345,0.5132697828088609,0.5218545198505118,0.5194713751827981,0.5351784650381844,0.5207441910848725,0.5244272328440666,0.5260521042084169,0.5246980447381249,0.5255917239885176,0.5229106862373395,0.5127281590207442,0.5285706548231598,0.5254021556626767,0.531224611384932,0.5112657747928289,0.5136218382711368,0.5232898228890213,0.5275686508151438,0.5200400801603207,0.5191193197205222,0.5151654660672697,0.5745023580694923,0.6572875480691112
395,0.37106645723880194,0.5158695769918215,0.6285002437307047,0.624248496993988,0.622731950387261,0.6323457726263337,0.6261441802523967,0.6296918160645616,0.6189405838704436,0.6281752694578346,0.379786600227482,0.3748307425662135,0.3718788929209771,0.3718788929209771,0.37106645723880194,0.37106645723880194,0.37106645723880194,0.37106645723880194,0.5170340681362725,0.6234360613118128,0.6237610355846829,0.6225423820614201,0.6273086713968478,0.6275253209120945,0.6234360613118128,0.37106645723880194,0.5161674700752857,0.6288252180035747,0.6201050750148946,0.6157450035205546,0.6329957211720739,0.6303417646103017,0.6253046633808157,0.6233006553647836,0.6259816931159616,0.5392948058278719,0.5408113524345989,0.5328224015598765,0.5357742512051129,0.5529166440990089,0.5320099658777013,0.5370470671071873,0.5389156691761903,0.5378324215999567,0.5389969127444078,0.5365325245084764,0.5418946000108325,0.5442235822997346,0.5405134593511347,0.541298813843904,0.5439798515950821,0.5339598115149218,0.5343931105454152,0.5451714239289389,0.5391593998808427,0.5460109408005199,0.5433840654281537,0.5477441369224937,0.5437090397010237,0.5371553918648106,0.5478253804907112,0.5348805719547203,0.5500189568325841,0.5469317012403184,0.5418675188214266,0.5326328332340357,0.5461192655581433,0.5361263066673888,0.5441423387315171,0.531062124248497,0.5353951145534311,0.5408925960028165,0.5327682391810649,0.5402155662676704,0.5431403347235011,0.5333008359060464,0.6329957211720739
396,0.4015869576991821,0.6345664301576125,0.6390348264095759,0.6435844662297568,0.6265774792828901,0.6285544061095163,0.6282565130260521,0.6282565130260521,0.6360288143855278,0.6428261929263933,0.40900720359638193,0.4042138330715485,0.40364512809402586,0.40364512809402586,0.4015869576991821,0.4015869576991821,0.4015869576991821,0.4015869576991821,0.6382223907274007,0.6425282998429291,0.643882359313221,0.6070790229106863,0.6432865731462926,0.6211341602123165,0.6291231110870389,0.4015869576991821,0.6392514759248226,0.6394952066294751,0.643557385040351,0.643557385040351,0.6442073335860911,0.6446406326165846,0.623923522721118,0.6426095434111466,0.6261983426312083,0.5224232248280345,0.5309267183014678,0.5459567784217083,0.5245626387910957,0.5339327303255159,0.5403780534041055,0.5115095054974814,0.516952824568055,0.5430049287764719,0.5330119698857174,0.530385094513351,0.52954557764177,0.5328224015598765,0.5292206033689,0.5206358663272491,0.5244001516546607,0.5304121757027569,0.5376699344635216,0.5290851974218708,0.5405947029193522,0.5226127931538753,0.536261712614418,0.5323891025293831,0.5361533878567947,0.5316308292260196,0.5304121757027569,0.5355034393110546,0.5303309321345393,0.5311975301955262,0.5255375616097059,0.5248605318745599,0.5355034393110546,0.5374532849482749,0.5485024102258571,0.5350430590911552,0.5378324215999567,0.533743161999675,0.5224503060174402,0.5144613551427178,0.542652873314196,0.5586508352039414,0.6446406326165846
397,0.4299138818176894,0.5804582137247468,0.6465092346855874,0.6495694090884472,0.6495694090884472,0.6495423278990413,0.6486215674592428,0.6481882684287494,0.6421491631912474,0.6451280940258897,0.43830905053349944,0.4332448681146076,0.431322103666793,0.431322103666793,0.4299138818176894,0.4299138818176894,0.4299138818176894,0.4299138818176894,0.5771813898066404,0.6469966960948925,0.6491902724367654,0.648919460542707,0.6492715160049829,0.6489465417321129,0.6434219790933218,0.4299138818176894,0.5761523046092184,0.6431240860098576,0.64707793966311,0.6491631912473596,0.6472404267995451,0.6460217732762823,0.6488382169744895,0.6466175594432108,0.5190651573417104,0.5113740995504522,0.5327140768022531,0.5160049829388507,0.5334452689162108,0.5217461950928884,0.529031035043059,0.5145967610897471,0.5093700915344201,0.501516546606727,0.5190380761523046,0.5148946541732113,0.5150842224990522,0.5246980447381249,0.5330390510751232,0.5240210150029789,0.5120511292855983,0.5316579104154254,0.5187131018794345,0.5217461950928884,0.5182798028489412,0.519823430645074,0.5176840166820127,0.5106970698153063,0.5174132047879543,0.5257542111249526,0.5197963494556681,0.5235606347830797,0.5246438823593133,0.5238314466771381,0.5203379732437848,0.5294643340735525,0.5154091967719222,0.5281644369820723,0.5137843254075719,0.5144071927639062,0.5188485078264637,0.5269457834588095,0.5215295455776418,0.5236960407301089,0.5302496885663218,0.5654371806676416,0.6495694090884472
398,0.4329740562205492,0.5827601148242431,0.6448572821318312,0.6465092346855874,0.6465092346855874,0.6464279911173699,0.6444239831013379,0.6445864702377728,0.6382223907274007,0.6413096463196664,0.4410442506634891,0.4370091534420192,0.4344364404484645,0.4344364404484645,0.4329740562205492,0.4329740562205492,0.4329740562205492,0.4329740562205492,0.5795916156637599,0.6445323078589612,0.6464009099279641,0.6465092346855874,0.6455072306775713,0.6451822564047013,0.6409575908573905,0.4329740562205492,0.5781292314358447,0.6421220820018415,0.6444510642907436,0.6463738287385582,0.6443427395331203,0.6430157612522343,0.6456697178140064,0.6431782483886692,0.5197421870768564,0.5218545198505118,0.5314954232789905,0.5092076043979852,0.5103991767318421,0.5102637707848129,0.5268374587011861,0.5165736879163733,0.5129718897253968,0.501002004008016,0.5160320641282565,0.5180089909548827,0.5155987650977631,0.5265666468071277,0.5036830417591941,0.5236147971618913,0.527027027027027,0.5214483020094243,0.5170611493256784,0.5187401830688404,0.5221253317445702,0.5158695769918215,0.5229648486161512,0.5318745599306721,0.5178194226290419,0.5133510263770785,0.5173319612197368,0.5116990738233224,0.5223961436386286,0.512078210475004,0.5243189080864431,0.5152467096354872,0.5113740995504522,0.5062286735633429,0.5215295455776418,0.5313329361425554,0.5192276444781455,0.5118886421491632,0.5228565238585279,0.521989925797541,0.5131885392406434,0.5649788064617723,0.6465092346855874
399,0.4009911715322537,0.6357580024914694,0.6410388344256079,0.6458051237610356,0.6291772734658506,0.6302334398526783,0.6300438715268375,0.6300438715268375,0.6380869847803715,0.6449926880788605,0.4083572550506418,0.4033472350105617,0.4031576666847208,0.4031576666847208,0.4009911715322537,0.4009911715322537,0.4009911715322537,0.4009911715322537,0.6393056383036343,0.6455072306775713,0.6460488544656882,0.6068623733954396,0.645398905919948,0.6208633483182582,0.6325895033309863,0.4009911715322537,0.6403347235010561,0.641715864160754,0.6459946920868764,0.6459946920868764,0.6461571792233115,0.6463738287385582,0.6263066673888317,0.644559389048367,0.6290147863294155,0.5300059578616693,0.5338514867572984,0.5158966581812273,0.5332015382115582,0.531576666847208,0.526539565617722,0.5151383848778638,0.5360179819097655,0.5206358663272491,0.5299247142934518,0.5277853003303905,0.5371283106754049,0.5231273357525863,0.5312787737637437,0.5431403347235011,0.5304663380815685,0.5316037480366138,0.5363158749932297,0.5286248172019715,0.5359909007203596,0.5292206033689,0.53761577208471,0.5299788766722634,0.5343660293560093,0.531062124248497,0.5327140768022531,0.52987055191464,0.5268103775117803,0.5253209120944592,0.5296539023993934,0.5254021556626767,0.5385906949033201,0.5323620213399772,0.5470941883767535,0.531576666847208,0.5370199859177816,0.5337160808102692,0.5344472729242268,0.5371824730542165,0.5443860694361696,0.559800281243167,0.6463738287385582
400,0.42782863023343987,0.5855223961436387,0.655310621242485,0.6585874451605914,0.6585874451605914,0.6587228511076206,0.6579645778042572,0.6576396035313871,0.6523046092184369,0.6552835400530791,0.4367654227373666,0.43197205221253315,0.42967015111303686,0.42967015111303686,0.42782863023343987,0.42782863023343987,0.42782863023343987,0.42782863023343987,0.581920597952662,0.655310621242485,0.6578833342360396,0.6584249580241565,0.6582353896983155,0.6579645778042572,0.653794074635758,0.42782863023343987,0.5803498889671235,0.6522504468396252,0.6564209500081244,0.658668688728809,0.6558793262200076,0.6544981855603098,0.6578020906678221,0.6547689974543682,0.6327519904674214,0.5218545198505118,0.5319287223094838,0.5332827817797757,0.535097221469967,0.5145425987109354,0.5309267183014678,0.5199317554026973,0.5318203975518605,0.5395656177219303,0.5262958349130694,0.5209337594107133,0.5249146942533716,0.5240210150029789,0.5220440881763527,0.5148946541732113,0.5108324757623355,0.531576666847208,0.5202838108649732,0.5248605318745599,0.5191193197205222,0.5279477874668256,0.5244813952228782,0.5364241997508531,0.5217732762822943,0.5252938309050533,0.5226940367220928,0.526025023019011,0.5251584249580241,0.525023019010995,0.5270811894058387,0.5318745599306721,0.5277311379515789,0.5202025672967556,0.5155987650977631,0.515950820560039,0.5214483020094243,0.5297893083464226,0.5200400801603207,0.5228565238585279,0.514271786816877,0.5744642438029212,0.6587228511076206
