,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
418,0.18428571428571427,0.48941043083900226,0.6352607709750567,0.6955102040816327,0.6607482993197279,0.7131519274376418,0.7541043083900226,0.7668027210884354,0.18428571428571427,0.18428571428571427,0.18428571428571427,0.18428571428571427,0.1879591836734694,0.1879591836734694,0.19578231292517007,0.2018140589569161,0.21859410430839002,0.18428571428571427,0.46523809523809523,0.655124716553288,0.6380045351473923,0.6965079365079365,0.6993197278911565,0.7559183673469387,0.7548752834467121,0.18428571428571427,0.5028571428571429,0.534172335600907,0.6307936507936508,0.6111791383219954,0.7308163265306122,0.7294784580498866,0.744875283446712,0.18428571428571427,0.23117913832199546,0.8044671201814059,0.8042857142857143,0.8015192743764172,0.8015646258503402,0.8003174603174603,0.8013378684807256,0.798390022675737,0.8043310657596372,0.8016553287981859,0.8042403628117913,0.8027664399092971,0.8028571428571428,0.8029024943310658,0.8017006802721088,0.8031746031746032,0.8045578231292517,0.8015192743764172,0.8026303854875283,0.8057142857142857,0.8057142857142857,0.8047845804988663,0.8026757369614512,0.8057142857142857,0.80281179138322,0.802063492063492,0.8057142857142857,0.8044671201814059,0.8027210884353742,0.8041496598639456,0.8027210884353742,0.8045124716553288,0.8030385487528344,0.7992517006802721,0.8015192743764172,0.8012925170068027,0.80281179138322,0.8030385487528344,0.7993424036281179,0.8020181405895691,0.8002721088435374,0.8031746031746032,0.80281179138322,0.8013378684807256,0.8004988662131519,0.8017913832199547,0.8057142857142857,0.8042857142857143,0.8000453514739229,0.8031746031746032,0.8057142857142857,0.8004081632653062,0.8017006802721088,0.8041496598639456,0.803265306122449,0.8018820861678004,0.8014739229024943,0.8044671201814059,0.803219954648526,0.8027210884353742,0.7992517006802721,0.8,0.8002267573696145,0.8027210884353742,0.8057142857142857,0.7997732426303855,0.8013378684807256,0.5561761988746116,0.7668027210884354
419,0.17272108843537415,0.5461904761904762,0.6276190476190476,0.7183900226757369,0.7338548752834467,0.7395918367346939,0.7478458049886622,0.7508843537414966,0.17272108843537415,0.17272108843537415,0.17272108843537415,0.17272108843537415,0.17648526077097507,0.17648526077097507,0.1853968253968254,0.1909750566893424,0.20816326530612245,0.17272108843537415,0.573718820861678,0.6966666666666667,0.6949206349206349,0.7303628117913832,0.7442630385487529,0.7133786848072562,0.7455555555555555,0.17272108843537415,0.5129705215419501,0.5530385487528344,0.722108843537415,0.7507256235827664,0.7692063492063492,0.775374149659864,0.7761678004535147,0.17272108843537415,0.8113832199546486,0.8172789115646258,0.8139455782312925,0.8141496598639456,0.8158956916099773,0.8109750566893424,0.8124036281179138,0.8156689342403628,0.8110657596371882,0.8156235827664399,0.8133106575963719,0.8156235827664399,0.8156689342403628,0.8157142857142857,0.8172789115646258,0.8151473922902495,0.8095011337868481,0.8113378684807256,0.8150566893424036,0.8143310657596372,0.8156235827664399,0.8141950113378685,0.8149206349206349,0.816031746031746,0.8147845804988663,0.8134920634920635,0.8157142857142857,0.8116326530612245,0.8124943310657596,0.8157142857142857,0.816485260770975,0.8155102040816327,0.8157142857142857,0.8124943310657596,0.8125396825396826,0.8156235827664399,0.8119727891156463,0.8115192743764172,0.8158276643990929,0.8172789115646258,0.813219954648526,0.8172789115646258,0.8140136054421768,0.8141043083900227,0.8159410430839003,0.8135374149659864,0.811201814058957,0.8172789115646258,0.8140589569160998,0.816530612244898,0.8166213151927437,0.8148299319727891,0.8172789115646258,0.8129024943310658,0.8172789115646258,0.8124036281179138,0.8141496598639456,0.8161678004535148,0.816530612244898,0.8158956916099773,0.8148299319727891,0.8172789115646258,0.8159410430839003,0.8156235827664399,0.8146031746031746,0.8150113378684807,0.8129024943310658,0.6036230788611741,0.8113832199546486
420,0.19312925170068027,0.4908616780045352,0.6040362811791383,0.6247845804988662,0.6636054421768708,0.7309977324263038,0.7312244897959184,0.7231065759637189,0.19312925170068027,0.19312925170068027,0.19312925170068027,0.19312925170068027,0.19643990929705216,0.19643990929705216,0.20290249433106575,0.2090249433106576,0.22634920634920636,0.19312925170068027,0.47226757369614514,0.6058503401360544,0.6457142857142857,0.6771655328798186,0.6677551020408163,0.684875283446712,0.7284126984126984,0.19312925170068027,0.5048526077097506,0.537891156462585,0.6369160997732426,0.6184807256235828,0.6845804988662132,0.6766439909297052,0.6921315192743764,0.19312925170068027,0.2390249433106576,0.7968707482993197,0.7933560090702948,0.7953968253968254,0.7945124716553288,0.7915646258503402,0.7942857142857143,0.7939229024943311,0.7958049886621316,0.793968253968254,0.7895918367346939,0.7968707482993197,0.7924716553287982,0.7870521541950113,0.7953514739229025,0.7920181405895692,0.7968707482993197,0.7927664399092971,0.7946485260770975,0.7924943310657596,0.7968707482993197,0.7953514739229025,0.7953968253968254,0.7968707482993197,0.7968707482993197,0.7922222222222223,0.7939229024943311,0.7912925170068027,0.7925396825396825,0.7960770975056689,0.7906802721088435,0.7968707482993197,0.7929931972789116,0.7935374149659864,0.7954421768707483,0.7938321995464852,0.7958049886621316,0.7868253968253969,0.7956689342403628,0.7940136054421769,0.79562358276644,0.7940136054421769,0.7953968253968254,0.7940136054421769,0.7953968253968254,0.7968707482993197,0.7968707482993197,0.7925850340136055,0.7911111111111111,0.7968707482993197,0.7942857142857143,0.7942857142857143,0.7940589569160997,0.7946485260770975,0.7941043083900227,0.7938321995464852,0.7954421768707483,0.7954875283446712,0.7931746031746032,0.793968253968254,0.7945124716553288,0.7945578231292517,0.7940136054421769,0.7929478458049887,0.7917460317460318,0.7933106575963719,0.7954421768707483,0.5409935332157554,0.7312244897959184
421,0.18600907029478458,0.5275963718820862,0.6602494331065759,0.6746938775510204,0.7298866213151928,0.740249433106576,0.7595691609977324,0.7725396825396825,0.18600907029478458,0.18600907029478458,0.18600907029478458,0.18600907029478458,0.18927437641723355,0.18927437641723355,0.19696145124716552,0.2039002267573696,0.2222222222222222,0.18600907029478458,0.4880952380952381,0.5850340136054422,0.6413605442176871,0.6602040816326531,0.7210430839002268,0.7568253968253968,0.7273469387755102,0.18600907029478458,0.5449433106575964,0.61281179138322,0.6313605442176871,0.7036734693877551,0.7047845804988662,0.7288662131519275,0.7399546485260771,0.18600907029478458,0.23589569160997734,0.801859410430839,0.8039909297052155,0.802312925170068,0.8011337868480726,0.7978231292517007,0.803015873015873,0.8030612244897959,0.7995238095238095,0.7993197278911565,0.7967120181405896,0.8008163265306123,0.8024263038548752,0.8029705215419501,0.8039909297052155,0.8027891156462585,0.7995691609977325,0.8010884353741496,0.7994784580498866,0.8007482993197279,0.8026530612244898,0.7999773242630386,0.7989569160997733,0.802562358276644,0.7960090702947846,0.7993877551020409,0.8024716553287982,0.8008163265306123,0.7998866213151927,0.8024716553287982,0.8039909297052155,0.7994784580498866,0.8002040816326531,0.7990022675736962,0.8012244897959183,0.800952380952381,0.8010884353741496,0.8023356009070295,0.8024716553287982,0.8023356009070295,0.8016780045351474,0.7996145124716554,0.8039909297052155,0.8010430839002267,0.8023356009070295,0.8039909297052155,0.8023809523809524,0.7991383219954649,0.8023809523809524,0.8007709750566894,0.8027891156462585,0.8039909297052155,0.7995918367346939,0.7992063492063493,0.8002040816326531,0.8028798185941043,0.802562358276644,0.796031746031746,0.8011337868480726,0.8039909297052155,0.7979591836734694,0.8039909297052155,0.8039909297052155,0.8008616780045351,0.8019047619047619,0.7986394557823129,0.8016326530612244,0.5658159066095574,0.7725396825396825
422,0.18356009070294785,0.5158956916099773,0.6563945578231293,0.6705668934240363,0.7282086167800453,0.7394331065759637,0.7599319727891156,0.7745351473922902,0.18356009070294785,0.18356009070294785,0.18356009070294785,0.18356009070294785,0.18705215419501134,0.18705215419501134,0.19505668934240364,0.2016326530612245,0.22036281179138323,0.18356009070294785,0.5203854875283447,0.5704308390022675,0.6546485260770976,0.6576643990929705,0.7488208616780045,0.6782993197278911,0.7552834467120182,0.18356009070294785,0.5332426303854876,0.602108843537415,0.6203854875283447,0.699546485260771,0.700702947845805,0.7270068027210884,0.7377777777777778,0.18356009070294785,0.2314965986394558,0.8038095238095239,0.8049206349206349,0.8007709750566894,0.8064399092970521,0.8024263038548752,0.8033106575963719,0.7988208616780046,0.803015873015873,0.8008616780045351,0.8039002267573696,0.8064399092970521,0.8005442176870748,0.8037641723356009,0.8020181405895691,0.8040362811791383,0.8051927437641724,0.8049659863945579,0.7995238095238095,0.8048299319727891,0.8050113378684808,0.8034467120181406,0.8034467120181406,0.8028344671201814,0.8051020408163265,0.8064399092970521,0.8042176870748299,0.800907029478458,0.8038548752834467,0.8035374149659864,0.8049206349206349,0.8039909297052155,0.8033106575963719,0.8034920634920635,0.8005442176870748,0.799297052154195,0.8051473922902495,0.8049659863945579,0.8036281179138322,0.804625850340136,0.7966666666666666,0.8034920634920635,0.8019727891156463,0.8050113378684808,0.805374149659864,0.8033106575963719,0.8064399092970521,0.8049206349206349,0.8012244897959183,0.8064399092970521,0.8036734693877551,0.8064399092970521,0.8051020408163265,0.8050113378684808,0.8033106575963719,0.8054648526077097,0.8026077097505669,0.804625850340136,0.8064399092970521,0.8064399092970521,0.8036734693877551,0.8064399092970521,0.8052380952380952,0.8064399092970521,0.8052380952380952,0.8011337868480726,0.8035374149659864,0.562983959015705,0.7745351473922902
423,0.18337868480725625,0.5160770975056689,0.6557142857142857,0.6705215419501134,0.7282539682539683,0.7387528344671201,0.758843537414966,0.740204081632653,0.18337868480725625,0.18337868480725625,0.18337868480725625,0.18337868480725625,0.18687074829931974,0.18687074829931974,0.19505668934240364,0.2015419501133787,0.2199546485260771,0.18337868480725625,0.520702947845805,0.5725170068027211,0.7064852607709751,0.6516326530612245,0.710204081632653,0.745328798185941,0.7579365079365079,0.18337868480725625,0.5378231292517007,0.6043310657596372,0.6229705215419501,0.700453514739229,0.7015646258503402,0.7273696145124716,0.7396825396825397,0.18337868480725625,0.23045351473922904,0.8012244897959183,0.805328798185941,0.8066213151927437,0.8066213151927437,0.8052834467120181,0.8039455782312925,0.802063492063492,0.8066213151927437,0.8012925170068027,0.8027891156462585,0.8041269841269841,0.8054648526077097,0.8051927437641724,0.8052380952380952,0.8021541950113379,0.8066213151927437,0.8050566893424036,0.8037641723356009,0.8066213151927437,0.8034920634920635,0.7987981859410431,0.8040816326530612,0.8052380952380952,0.8038095238095239,0.8038548752834467,0.8001587301587302,0.8016780045351474,0.8035827664399093,0.802562358276644,0.8024716553287982,0.8026077097505669,0.8039002267573696,0.805328798185941,0.8023809523809524,0.8042630385487528,0.8051473922902495,0.8050113378684808,0.8026077097505669,0.8035827664399093,0.8006802721088435,0.8020181405895691,0.8036734693877551,0.8052834467120181,0.7982766439909297,0.8066213151927437,0.8066213151927437,0.8066213151927437,0.8007709750566894,0.8026077097505669,0.8007256235827664,0.8024263038548752,0.7990702947845805,0.8032879818594104,0.8051020408163265,0.8026984126984127,0.8054648526077097,0.802562358276644,0.8051020408163265,0.8044444444444444,0.8051020408163265,0.8026530612244898,0.8051020408163265,0.8036281179138322,0.8050566893424036,0.803718820861678,0.8040362811791383,0.564989501973629,0.758843537414966
424,0.19154195011337868,0.5182993197278911,0.6262131519274377,0.6451927437641723,0.7020408163265306,0.7026757369614512,0.709546485260771,0.7396145124716553,0.19154195011337868,0.19154195011337868,0.19154195011337868,0.19154195011337868,0.19421768707482992,0.19421768707482992,0.20058956916099774,0.20748299319727892,0.225578231292517,0.19154195011337868,0.4968027210884354,0.5824036281179138,0.6338775510204082,0.665328798185941,0.680453514739229,0.6925396825396826,0.7197959183673469,0.19154195011337868,0.5479365079365079,0.5975283446712019,0.6254648526077098,0.6881632653061225,0.6846938775510204,0.7100907029478458,0.730702947845805,0.19154195011337868,0.2411111111111111,0.7915873015873016,0.7954648526077097,0.7963265306122449,0.7968934240362812,0.7937641723356009,0.7975736961451247,0.7984580498866213,0.7970294784580498,0.7930612244897959,0.7970748299319728,0.7960544217687074,0.7943537414965987,0.7959183673469388,0.7970748299319728,0.7921768707482993,0.7960544217687074,0.7968480725623582,0.7938548752834467,0.7968480725623582,0.7933333333333333,0.7984580498866213,0.7973922902494331,0.7915873015873016,0.79421768707483,0.7941269841269841,0.7972562358276644,0.7954195011337869,0.7949886621315193,0.7940816326530612,0.7971655328798186,0.7968027210884354,0.7930158730158731,0.7917233560090703,0.7943537414965987,0.7952154195011338,0.7943990929705216,0.7957823129251701,0.7960090702947846,0.7960090702947846,0.7932879818594104,0.7959637188208617,0.7957823129251701,0.7955102040816326,0.7944444444444444,0.7956009070294785,0.7942630385487528,0.7984580498866213,0.7959183673469388,0.7909297052154195,0.7984580498866213,0.7984580498866213,0.7972108843537415,0.7972108843537415,0.7955555555555556,0.7879818594104309,0.7955102040816326,0.7964172335600908,0.7952834467120181,0.7960090702947846,0.797437641723356,0.7929251700680272,0.7984580498866213,0.7956009070294785,0.7984580498866213,0.7970294784580498,0.7958276643990929,0.5517846644830772,0.7396145124716553
425,0.18054421768707482,0.5412698412698412,0.6198866213151928,0.7082539682539682,0.7243537414965986,0.7298185941043084,0.7378004535147392,0.7405668934240363,0.18054421768707482,0.18054421768707482,0.18054421768707482,0.18054421768707482,0.18421768707482994,0.18421768707482994,0.19272108843537414,0.19839002267573697,0.2153061224489796,0.18054421768707482,0.5678458049886621,0.6889342403628118,0.6874149659863945,0.7135374149659864,0.7354875283446712,0.7588888888888888,0.7520861678004536,0.18054421768707482,0.5109523809523809,0.5493877551020409,0.713469387755102,0.741859410430839,0.759795918367347,0.7660997732426303,0.766984126984127,0.18054421768707482,0.21541950113378686,0.807936507936508,0.8057142857142857,0.8078004535147393,0.8048072562358277,0.8094557823129251,0.8068253968253968,0.8064172335600907,0.8094557823129251,0.807891156462585,0.8063265306122449,0.8032879818594104,0.8078458049886621,0.8057142857142857,0.8078458049886621,0.8056235827664399,0.806281179138322,0.8094557823129251,0.8048072562358277,0.8052154195011337,0.8016780045351474,0.8054421768707483,0.8068707482993197,0.807891156462585,0.8007936507936508,0.8094557823129251,0.8044671201814059,0.8081179138321996,0.8081179138321996,0.8070975056689342,0.8064625850340136,0.8080725623582766,0.8069160997732426,0.8049886621315193,0.807936507936508,0.8094557823129251,0.8047619047619048,0.8057142857142857,0.8046031746031747,0.8094557823129251,0.8047165532879819,0.8036961451247165,0.8048979591836735,0.8065532879818594,0.8077097505668934,0.8037868480725624,0.8064172335600907,0.8086167800453514,0.8063265306122449,0.8094557823129251,0.8057596371882086,0.8078458049886621,0.8051700680272109,0.8071882086167801,0.8056689342403628,0.807891156462585,0.8038775510204081,0.8082086167800453,0.807891156462585,0.8094557823129251,0.8048526077097505,0.8052607709750567,0.8033786848072563,0.8065532879818594,0.8006122448979592,0.807936507936508,0.8014739229024943,0.5789938691525992,0.766984126984127
426,0.18306122448979592,0.5251927437641724,0.662063492063492,0.6764625850340136,0.7319274376417234,0.7428798185941043,0.7619274376417233,0.7755328798185941,0.18306122448979592,0.18306122448979592,0.18306122448979592,0.18306122448979592,0.1865532879818594,0.1865532879818594,0.1945578231292517,0.20136054421768707,0.2198639455782313,0.18306122448979592,0.4826530612244898,0.5806349206349206,0.7022222222222222,0.7301133786848073,0.7206349206349206,0.7626757369614513,0.7256235827664399,0.18306122448979592,0.5403628117913832,0.6108616780045352,0.6282312925170068,0.7048526077097506,0.7060544217687075,0.7302721088435374,0.7412244897959184,0.18306122448979592,0.23276643990929705,0.8031519274376417,0.8021541950113379,0.7999319727891157,0.8041723356009071,0.805328798185941,0.7998866213151927,0.8069387755102041,0.8024263038548752,0.8055102040816327,0.8069387755102041,0.8069387755102041,0.8069387755102041,0.8008163265306123,0.8028344671201814,0.8056916099773243,0.8051700680272109,0.800952380952381,0.8056916099773243,0.805328798185941,0.8054648526077097,0.8040816326530612,0.8054195011337868,0.8069387755102041,0.8069387755102041,0.8029705215419501,0.8069387755102041,0.8028798185941043,0.8026984126984127,0.8069387755102041,0.8069387755102041,0.8069387755102041,0.8043083900226757,0.8040816326530612,0.8039002267573696,0.7994331065759637,0.805124716553288,0.8056009070294785,0.8055102040816327,0.8052834467120181,0.8026984126984127,0.8069387755102041,0.8069387755102041,0.8031519274376417,0.8024716553287982,0.8055555555555556,0.7985034013605442,0.8040816326530612,0.8042176870748299,0.8012244897959183,0.805328798185941,0.8069387755102041,0.8054648526077097,0.8055102040816327,0.8019954648526078,0.8024263038548752,0.8039909297052155,0.8030612244897959,0.7997732426303855,0.8054195011337868,0.805328798185941,0.803718820861678,0.8045804988662132,0.8052834467120181,0.8069387755102041,0.8039455782312925,0.8054648526077097,0.5700176366843033,0.7755328798185941
427,0.18410430839002268,0.5047392290249433,0.6259863945578231,0.6447392290249433,0.707936507936508,0.7009070294784581,0.7122222222222222,0.738344671201814,0.18410430839002268,0.18410430839002268,0.18410430839002268,0.18410430839002268,0.1864172335600907,0.1864172335600907,0.1926530612244898,0.19895691609977323,0.21700680272108844,0.18410430839002268,0.47888888888888886,0.5893877551020408,0.6365532879818594,0.6959863945578232,0.6827664399092971,0.756734693877551,0.7212471655328798,0.18410430839002268,0.5350113378684808,0.7336734693877551,0.7465759637188208,0.6970975056689342,0.6928117913832199,0.7234240362811791,0.7388888888888889,0.18410430839002268,0.2300907029478458,0.8043764172335601,0.8002721088435374,0.8045124716553288,0.8046938775510204,0.80281179138322,0.8047392290249433,0.8044217687074829,0.8031746031746032,0.8043310657596372,0.8029478458049887,0.8028571428571428,0.8058956916099773,0.800453514739229,0.8003628117913832,0.8017460317460318,0.8039002267573696,0.8029478458049887,0.8058956916099773,0.8004081632653062,0.8012925170068027,0.8002721088435374,0.8017460317460318,0.8002721088435374,0.803219954648526,0.8042857142857143,0.8030839002267574,0.8013378684807256,0.8043764172335601,0.8030385487528344,0.8048299319727891,0.8058956916099773,0.8036734693877551,0.8030839002267574,0.8013832199546486,0.8002721088435374,0.8058956916099773,0.8034467120181406,0.8058956916099773,0.8043764172335601,0.8004081632653062,0.8029478458049887,0.7983446712018141,0.8043764172335601,0.8024263038548752,0.7999092970521542,0.7970748299319728,0.8030839002267574,0.8022902494331066,0.8018820861678004,0.8008163265306123,0.8002267573696145,0.804875283446712,0.8049659863945579,0.8009977324263039,0.8049206349206349,0.8033560090702948,0.7991609977324263,0.8029478458049887,0.8034920634920635,0.8058956916099773,0.8034920634920635,0.8047392290249433,0.8034920634920635,0.8002721088435374,0.8046031746031747,0.7991609977324263,0.56350130175527,0.756734693877551
