,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
479,0.5777538364515451,0.4817374395627496,0.4575099852848434,0.45341076308597855,0.44720937565692664,0.44421379020391005,0.4447918856422115,0.4454225352112676,0.5777538364515451,0.5777538364515451,0.5777538364515451,0.5777538364515451,0.5777538364515451,0.5777538364515451,0.5777538364515451,0.5777538364515451,0.5777538364515451,0.5777538364515451,0.49072419592179944,0.4761667017027538,0.45209690981711165,0.4514662602480555,0.444056127811646,0.4316533529535421,0.4331248686146731,0.5777538364515451,0.5779114988438091,0.5776487281900358,0.5776487281900358,0.577438511667017,0.577438511667017,0.577438511667017,0.5768604162287155,0.5553657767500526,0.5731290729451335,0.49950073575783055,0.49392999789783476,0.49392999789783476,0.5039678368719781,0.4928263611519865,0.5035999579566954,0.501235022072735,0.49887008618877443,0.5077517342863149,0.495033634643683,0.5047035947025437,0.5031269707799033,0.4987649779272651,0.5037576203489594,0.4952438511667017,0.4931942400672693,0.49739857052764347,0.49860731553500104,0.49718835400462474,0.5034422955644313,0.5006043725036788,0.49997372293462267,0.4990277485810385,0.49366722724406137,0.495033634643683,0.4921957115829304,0.49976350641160394,0.4921957115829304,0.5035474038259408,0.49392999789783476,0.49466575572840027,0.4971357998738701,0.503494849695186,0.5444617678431006,0.5779114988438091
480,0.6247109522808493,0.5807231448391844,0.5741538784948497,0.5695291149884381,0.5070948076518814,0.5076203489594282,0.4787155770443557,0.4793462266134118,0.6247109522808493,0.6247109522808493,0.6247109522808493,0.6247109522808493,0.6247109522808493,0.6247109522808493,0.6247109522808493,0.6247109522808493,0.6247109522808493,0.6247109522808493,0.5519234811856212,0.47435358419171747,0.5005780954383015,0.4778221568215262,0.4598486441034265,0.4674689930628547,0.47388059701492535,0.6247109522808493,0.6251313853268867,0.6250788311961321,0.6250788311961321,0.6247109522808493,0.6247109522808493,0.6247109522808493,0.6239751944502838,0.610100903931049,0.6225036787891528,0.496899306285474,0.4974248475930208,0.4900147151566113,0.5,0.49900147151566115,0.5033109102375447,0.5048349800294303,0.49542779062434306,0.4995270128232079,0.4994744586924532,0.4944292621400042,0.4923796510405718,0.4986335926003784,0.5025751524069791,0.49080302711793145,0.5036262350220727,0.49747740172377547,0.504729871767921,0.5031532478452806,0.5024174900147151,0.49695186041622874,0.48985705276434727,0.496899306285474,0.501471515661131,0.5129283161656506,0.4930628547403826,0.5009985284843389,0.5056232919907505,0.49737229346226614,0.49153878494849695,0.501471515661131,0.5085137691822578,0.4935358419171747,0.5990742687190027,0.6251313853268867
481,0.6230817742274543,0.5794092915703174,0.5715787260878705,0.5682678158503258,0.5042568845911288,0.5040992221988648,0.47966155139793987,0.4805024174900147,0.6230817742274543,0.6230817742274543,0.6230817742274543,0.6230817742274543,0.6230817742274543,0.6230817742274543,0.6230817742274543,0.6230817742274543,0.6230817742274543,0.6230817742274543,0.5511351692243011,0.47771704856001684,0.4974248475930208,0.4789783476981291,0.39499684675215474,0.46720622240908133,0.47230397309228506,0.6230817742274543,0.6229766659659449,0.623291990750473,0.623291990750473,0.623449653142737,0.623449653142737,0.623449653142737,0.623291990750473,0.60831406348539,0.6208219466050031,0.49527012823207905,0.5011036367458482,0.513191086819424,0.49774017237754886,0.49674164389321,0.5031532478452806,0.49569056127811645,0.5034685726298087,0.4966365356317006,0.49852848433886904,0.5045196552449023,0.498370821946605,0.4997372293462266,0.49784528063905825,0.5110889215892369,0.4971620769392474,0.5005780954383015,0.5045722093756569,0.49784528063905825,0.4984233760773597,0.5042568845911288,0.5111414757199916,0.4953752364935884,0.49984233760773594,0.48870086188774436,0.5098276224511247,0.501944502837923,0.4939562749632121,0.5006832036998108,0.4934307336556653,0.4994744586924532,0.5008934202228296,0.498213159554341,0.5975560382749788,0.623449653142737
482,0.6130964893840656,0.5683203699810805,0.5626970779903301,0.5588080723144839,0.4585873449653143,0.4562224090813538,0.4643682993483288,0.463842758040782,0.6130964893840656,0.6130964893840656,0.6130964893840656,0.6130964893840656,0.6130964893840656,0.6130964893840656,0.6130964893840656,0.6130964893840656,0.6130964893840656,0.6130964893840656,0.5343178473828043,0.4456590287996637,0.4513348749211688,0.445921799453437,0.40182888375026277,0.4052449022493168,0.4545406768972041,0.6130964893840656,0.6140424637376498,0.6142001261299138,0.6142001261299138,0.6142001261299138,0.6142001261299138,0.6142001261299138,0.6135694765608577,0.6002732814799243,0.6109943241538784,0.5005255413075468,0.5021547193609418,0.514662602480555,0.49873870086188776,0.5036262350220727,0.5015240697918857,0.5008934202228296,0.5032058019760354,0.4963737649779273,0.4975299558545302,0.4953752364935884,0.49695186041622874,0.49826571368509565,0.4972671852007568,0.4954803447550977,0.5012612991381122,0.5018919487071684,0.5015240697918857,0.5046247635064116,0.5002627706537733,0.5035211267605634,0.4919066638637797,0.5004204330460374,0.4970044145469834,0.4932730712634013,0.49516501997056966,0.49668908976245535,0.49201177212528907,0.4997897834769813,0.491696447340761,0.4970044145469834,0.5074101324364095,0.4962686567164179,0.5846958478343807,0.6142001261299138
483,0.626944502837923,0.5810121925583351,0.5744954803447551,0.5693977296615514,0.503179524910658,0.5031269707799033,0.4762192558335085,0.47690245953331933,0.626944502837923,0.626944502837923,0.626944502837923,0.626944502837923,0.626944502837923,0.626944502837923,0.626944502837923,0.626944502837923,0.626944502837923,0.626944502837923,0.5507935673743957,0.4748528484338869,0.49739857052764347,0.4762718099642632,0.457089552238806,0.46423691402144207,0.4713842758040782,0.626944502837923,0.6270496110994325,0.626944502837923,0.626944502837923,0.6265766239226404,0.6265766239226404,0.6265766239226404,0.6259985284843389,0.6110206012192558,0.6247897834769813,0.49377233550557076,0.5026014294723565,0.48956800504519654,0.498134328358209,0.4978190035736809,0.5059123397099012,0.4961898255202859,0.4955591759512298,0.501392684464999,0.5007620348959428,0.4996583981500946,0.5046510405717889,0.49997372293462267,0.5065429892789574,0.5114305234391423,0.49818688248896364,0.49976350641160394,0.5051765818793357,0.5039678368719781,0.5021284422955644,0.5014452385957536,0.4874132856842548,0.49986861467311333,0.5019707799033004,0.5123239436619719,0.4920380491906664,0.5001839394576414,0.5075415177632961,0.4978715577044356,0.5068057599327307,0.5029693083876393,0.493246794198024,0.4954015135589657,0.600118538761591,0.6270496110994325
484,0.6171694345175531,0.5719728820685306,0.5645101955013664,0.560989068740803,0.4602953542148413,0.45808808072314483,0.46292306075257517,0.4622398570527643,0.6171694345175531,0.6171694345175531,0.6171694345175531,0.6171694345175531,0.6171694345175531,0.6171694345175531,0.6171694345175531,0.6171694345175531,0.6171694345175531,0.6171694345175531,0.5436987597225141,0.46192453226823627,0.4509932730712634,0.45782531006937144,0.455775698969939,0.4076886693294093,0.41714841286525123,0.6171694345175531,0.6174322051713265,0.6174322051713265,0.6174322051713265,0.6171694345175531,0.6171694345175531,0.6171694345175531,0.6166438932100063,0.6016134118141686,0.6148570527643473,0.5056495690561278,0.49950073575783055,0.4871505150304814,0.5053867984023545,0.4994481816270759,0.5013401303342443,0.49487597225141894,0.5027065377338659,0.5021284422955644,0.49986861467311333,0.5050189194870717,0.496820475089342,0.5002364935883961,0.49508618877443766,0.49098696657557284,0.503494849695186,0.49997372293462267,0.5022861046878284,0.5021809964263191,0.49897519445028377,0.4930891318057599,0.49098696657557284,0.49887008618877443,0.4967153668278327,0.5104319949548034,0.50691086819424,0.5029693083876393,0.49235337397519446,0.5007620348959428,0.5029693083876393,0.4997109522808493,0.4968730292200967,0.5024963212108472,0.5876593168741583,0.6174322051713265
485,0.5717626655455119,0.47522072734916965,0.45551292831616563,0.4524647887323944,0.4450021021652302,0.42382278747109525,0.42166806811015345,0.4219833928946815,0.5717626655455119,0.5717626655455119,0.5717626655455119,0.5717626655455119,0.5717626655455119,0.5717626655455119,0.5717626655455119,0.5717626655455119,0.5717626655455119,0.5717626655455119,0.5104319949548034,0.4790046247635064,0.46460479293672485,0.45829829724616356,0.445842968257305,0.43701387429051924,0.4434254782425899,0.5717626655455119,0.5722356527223039,0.5716575572840025,0.5716575572840025,0.5708166911919277,0.5708166911919277,0.5708166911919277,0.5696605003153248,0.4196710111414757,0.5696079461845701,0.4968730292200967,0.5036525120874501,0.4921957115829304,0.49650515030481396,0.49997372293462267,0.4970832457431154,0.4985022072734917,0.4985022072734917,0.5046510405717889,0.49860731553500104,0.49251103636745847,0.49997372293462267,0.49818688248896364,0.5029693083876393,0.5030744166491486,0.5007094807651882,0.5010773596804708,0.5030744166491486,0.49487597225141894,0.5040203910027328,0.5004992642421694,0.5016029009880176,0.49976350641160394,0.49976350641160394,0.4961898255202859,0.5052816901408451,0.4983970990119823,0.5020758881648097,0.5001839394576414,0.5057021231868825,0.5002890477191507,0.4996583981500946,0.499921168803868,0.5322964597980364,0.5722356527223039
486,0.621505150304814,0.5783582089552238,0.5731553500105109,0.5688984654193819,0.5060437250367879,0.5064116039520706,0.47976665965944926,0.48081774227454277,0.621505150304814,0.621505150304814,0.621505150304814,0.621505150304814,0.621505150304814,0.621505150304814,0.621505150304814,0.621505150304814,0.621505150304814,0.621505150304814,0.5514504940088291,0.47487912549926425,0.4975299558545302,0.47834769812907296,0.39720412024385116,0.46867773807021235,0.47272440613832245,0.621505150304814,0.621505150304814,0.6216102585663233,0.6216102585663233,0.6217679209585874,0.6217679209585874,0.6217679209585874,0.6216102585663233,0.6073680891318057,0.6197708639899097,0.5019970569686777,0.49994744586924533,0.491854109733025,0.4935358419171747,0.5022072734916965,0.49989489173849067,0.49621610258566323,0.5060962791675425,0.5,0.501786840445659,0.4948496951860416,0.5022598276224511,0.498370821946605,0.4957431154088711,0.5112991381122556,0.4971620769392474,0.4996321210847173,0.4953226823628337,0.4937460584401934,0.5,0.5012087450073576,0.48948917384906454,0.49758250998528486,0.49984233760773594,0.5097225141896153,0.490067269287366,0.5022598276224511,0.4917490014715157,0.5008934202228296,0.49427159974774015,0.5018919487071684,0.4937460584401934,0.5008408660920748,0.5966217426171179,0.6217679209585874
487,0.5844807651881437,0.4814746689089762,0.45435673743956273,0.45624868614673114,0.45651145680050453,0.45398885852428,0.4548822787471095,0.4533056548244692,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5059648938406559,0.4664967416438932,0.45766764767710744,0.4396941349590078,0.4266081564010931,0.4324416649148623,0.42114252680260666,0.5844807651881437,0.5849011982341812,0.5848486441034265,0.5848486441034265,0.5849011982341812,0.5849011982341812,0.5849011982341812,0.5843231027958797,0.5655087239857053,0.5781742694975825,0.4955591759512298,0.5037050662182048,0.4923008198444398,0.4973460163968888,0.5035474038259408,0.496820475089342,0.4978190035736809,0.5033897414336767,0.49056653352953544,0.49739857052764347,0.5003941559806601,0.5000788311961321,0.49692558335085135,0.5007620348959428,0.49629493378179523,0.5044933781795249,0.4957168383434938,0.4961898255202859,0.5084874921168804,0.4986598696657557,0.49960584401933994,0.5051765818793357,0.49818688248896364,0.4995532898885852,0.5006043725036788,0.4946132015976456,0.5003941559806601,0.49251103636745847,0.4957168383434938,0.49419276855160815,0.4970832457431154,0.503494849695186,0.5026014294723565,0.5510135161438503,0.5849011982341812
488,0.6142789573260459,0.5702911498843809,0.5610416228715577,0.5568372924111835,0.47059596384275804,0.4681784738280429,0.4412182047508934,0.4436356947656086,0.6142789573260459,0.6142789573260459,0.6142789573260459,0.6142789573260459,0.6142789573260459,0.6142789573260459,0.6142789573260459,0.6142789573260459,0.6142789573260459,0.6142789573260459,0.5376550346857263,0.46733760773596805,0.4574574311540887,0.44642106369560647,0.45898150094597434,0.4148360311120454,0.42009144418751315,0.6142789573260459,0.6143840655875552,0.6143840655875552,0.6143840655875552,0.6139636325415178,0.6139636325415178,0.6139636325415178,0.6128599957956695,0.5985652722303973,0.6128074416649149,0.5044933781795249,0.4967153668278327,0.4866249737229346,0.49534895942821106,0.4978715577044356,0.4946132015976456,0.5039678368719781,0.4990277485810385,0.496820475089342,0.5006569266344335,0.4966102585663233,0.5042306075257516,0.5007620348959428,0.4957168383434938,0.5051765818793357,0.4969781374816061,0.5024963212108472,0.5050714736178263,0.496662812697078,0.5007620348959428,0.49766134118141686,0.49161761614462895,0.5028642001261299,0.5002364935883961,0.5084874921168804,0.506437881017448,0.49287891528274125,0.5070685305865041,0.49724090813537947,0.5059648938406559,0.4965577044355686,0.5022335505570737,0.4965577044355686,0.5843756569266345,0.6143840655875552
489,0.6124132856842548,0.5667963001891949,0.5621715366827833,0.556022703384486,0.4932730712634013,0.4935358419171747,0.47062224090813537,0.4712003363464368,0.6124132856842548,0.6124132856842548,0.6124132856842548,0.6124132856842548,0.6124132856842548,0.6124132856842548,0.6124132856842548,0.6124132856842548,0.6124132856842548,0.6124132856842548,0.4624763506411604,0.443977296615514,0.41344334664704646,0.4619508093336136,0.4563800714736178,0.40324784528063906,0.39888585242800084,0.6124132856842548,0.6129388269918016,0.6130439352533109,0.6130439352533109,0.6129388269918016,0.6129388269918016,0.6129388269918016,0.6125183939457641,0.5979608997267185,0.6091023754467101,0.50325835610679,0.4996321210847173,0.488438091233971,0.495112465839815,0.503416018499054,0.5011036367458482,0.49900147151566115,0.49826571368509565,0.49684675215471935,0.49527012823207905,0.49474458692453227,0.5046247635064116,0.4997372293462266,0.5052554130754677,0.49463947866302294,0.5024700441454698,0.4986335926003784,0.4941664914862308,0.49106579777170484,0.5027328147992433,0.49873870086188776,0.5062539415598066,0.49942190456169855,0.49684675215471935,0.49232709690981713,0.49437670800924954,0.5028379230607526,0.49022493167963,0.5002102165230187,0.49106579777170484,0.4960584401933992,0.5069371452596174,0.5031532478452806,0.5869478896596828,0.6130439352533109
490,0.6240803027117932,0.580460374185411,0.5740487702333403,0.5688984654193819,0.504887534160185,0.5057809543830145,0.4242169434517553,0.4203804919066639,0.6240803027117932,0.6240803027117932,0.6240803027117932,0.6240803027117932,0.6240803027117932,0.6240803027117932,0.6240803027117932,0.6240803027117932,0.6240803027117932,0.6240803027117932,0.5503468572629808,0.4727769602690772,0.49527012823207905,0.47193609417700233,0.462055917595123,0.4626865671641791,0.472146310700021,0.6240803027117932,0.6240803027117932,0.6241854109733025,0.6241854109733025,0.6239226403195292,0.6239226403195292,0.6239226403195292,0.6233445448812277,0.6108892158923691,0.6226613411814168,0.5026802606684886,0.49994744586924533,0.5103006096279168,0.4997372293462266,0.5006832036998108,0.4971620769392474,0.5054130754677317,0.5040992221988648,0.49889636325415176,0.5009459743535842,0.49915913390792516,0.5071999159133908,0.5011036367458482,0.5038890056758462,0.507988227874711,0.4957431154088711,0.5031532478452806,0.5054130754677317,0.5066218204750893,0.5056758461215052,0.5016817321841497,0.5124027748581038,0.503731343283582,0.5008408660920748,0.5124553289888585,0.4892789573260458,0.5049926424216944,0.5084612150515031,0.5039415598066008,0.4912234601639689,0.4954803447550977,0.5068845911288627,0.4955854530166071,0.5942470744867214,0.6241854109733025
491,0.6128599957956695,0.5633540046247635,0.5587817952491065,0.5528957326045827,0.4906716417910448,0.4908818583140635,0.46802081143577884,0.4691244481816271,0.6128599957956695,0.6128599957956695,0.6128599957956695,0.6128599957956695,0.6128599957956695,0.6128599957956695,0.6128599957956695,0.6128599957956695,0.6128599957956695,0.6128599957956695,0.4662339709901198,0.4483130124027749,0.41704330460374184,0.4089499684675216,0.40474563800714736,0.4532005465629598,0.399910657977717,0.6128599957956695,0.6133855371032163,0.6137008618877444,0.6137008618877444,0.6139110784107631,0.6139110784107631,0.6139110784107631,0.6136483077569898,0.5979871767920959,0.6097593020811436,0.5017605633802817,0.49997372293462267,0.48877969308387637,0.4967153668278327,0.49487597225141894,0.5024437670800925,0.49582194660500317,0.49718835400462474,0.5014977927265083,0.5014452385957536,0.5020758881648097,0.5045459323102796,0.4998160605423586,0.5022335505570737,0.49366722724406137,0.503494849695186,0.5001839394576414,0.49729346226613413,0.50691086819424,0.5007094807651882,0.5010248055497162,0.5054919066638638,0.4985022072734917,0.5022335505570737,0.5048612570948077,0.4955066218204751,0.5029167542568846,0.5088553710321632,0.4992905192348119,0.4943504309438722,0.49676792095858735,0.5060700021021652,0.49508618877443766,0.5866335380997982,0.6139110784107631
492,0.5844807651881437,0.4895154509144419,0.4600325835610679,0.46087344965314275,0.46139899096068954,0.4585085137691823,0.4591391633382384,0.45740487702333404,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.5844807651881437,0.4942453226823628,0.4773754467101114,0.44295249106579776,0.43196867773807024,0.43286209796089975,0.4214578515871347,0.42282425898675635,0.5844807651881437,0.5849011982341812,0.5847435358419172,0.5847435358419172,0.5846909817111625,0.5846909817111625,0.5846909817111625,0.5841128862728611,0.5616197183098591,0.5774910657977717,0.49692558335085135,0.5042831616565062,0.49466575572840027,0.501550346857263,0.4919854950599117,0.5041254992642422,0.4993956274963212,0.49855476140424637,0.5033897414336767,0.49603216312802184,0.4979766659659449,0.503021862518394,0.5042831616565062,0.5037576203489594,0.49350956485179737,0.49534895942821106,0.5028642001261299,0.5060174479714106,0.5080145049400883,0.49923796510405716,0.49897519445028377,0.5057021231868825,0.4976087870506622,0.5000788311961321,0.5016554551187723,0.5028116459953752,0.49792411183519025,0.5037050662182048,0.4985022072734917,0.5033897414336767,0.5022335505570737,0.5008145890266975,0.49908030271179316,0.5521424567304323,0.5849011982341812
