,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
222,0.48764769065520946,0.47141663683017065,0.5698770736364721,0.5616422007399451,0.5674901539563194,0.563671082468075,0.5586585511397542,0.5192147034252298,0.48764769065520946,0.48764769065520946,0.48764769065520946,0.48764769065520946,0.48621553884711777,0.48621553884711777,0.4840076381429765,0.4856784819190834,0.48890082348728964,0.48764769065520946,0.5466046067549827,0.4918844730874806,0.516469745793054,0.4997016350399809,0.536281179138322,0.5215419501133787,0.5170068027210885,0.48764769065520946,0.5576441102756893,0.5324621076500776,0.5367585630743525,0.5668337510442774,0.5683255758443728,0.5597326649958229,0.5480367585630743,0.48764769065520946,0.5005370569280344,0.48555913593507577,0.4860961928631102,0.4872299797111827,0.48603651987110635,0.5277788828331853,0.5698770736364721
223,0.4474280940446354,0.5920754266618928,0.6167800453514739,0.61015634323905,0.6167203723594701,0.6058598878147751,0.6028165652225803,0.6083661534789354,0.4474280940446354,0.4474280940446354,0.4474280940446354,0.4474280940446354,0.4496956677407805,0.4496956677407805,0.45417114214106696,0.45440983410908226,0.5281059792337988,0.4474280940446354,0.5981620718462823,0.5806182121971596,0.5917770617018737,0.5675498269483232,0.570235111588495,0.5860484544695072,0.5894498150137248,0.4474280940446354,0.5718462823725982,0.5882563551736484,0.6156462585034014,0.6062775987588017,0.6020408163265306,0.5951187492540876,0.5939849624060151,0.4474280940446354,0.4273779687313522,0.5234514858575009,0.5262561164816804,0.5264948084496957,0.5262561164816804,0.5620112892460428,0.6167800453514739
224,0.4717746747821936,0.5920754266618928,0.6105740541830768,0.5998925886143931,0.6027568922305765,0.5932092135099654,0.5905239288697935,0.5898675259577515,0.4717746747821936,0.4717746747821936,0.4717746747821936,0.4717746747821936,0.4740422484783387,0.4740422484783387,0.47851772287862515,0.47827903091060986,0.47827903091060986,0.4717746747821936,0.5952977682300991,0.5752476429168158,0.5718462823725982,0.5518558300513188,0.5544217687074829,0.5661176751402315,0.5665353860842582,0.4717746747821936,0.5707721685165295,0.5830051318773123,0.6018021243585153,0.5923141186299081,0.5849743406134383,0.5780522735409953,0.5765604487408998,0.4717746747821936,0.4477861319966583,0.5014918248000955,0.5016708437761069,0.5010741138560687,0.5013724788160878,0.5575689665079807,0.6105740541830768
225,0.4868719417591598,0.5807972311731711,0.549170545411147,0.5639694474280941,0.5292397660818714,0.5371762740183793,0.5242272347535506,0.5291204200978638,0.4868719417591598,0.4868719417591598,0.4868719417591598,0.4868719417591598,0.48711063372717506,0.48711063372717506,0.4872896527031865,0.4908700322234157,0.4928989139515455,0.4868719417591598,0.5766201217329037,0.5827664399092971,0.5666547320682659,0.5674304809643156,0.5340732784341807,0.5353264112662609,0.5418307673946772,0.4868719417591598,0.5782312925170068,0.580140828261129,0.5867048573815491,0.5374149659863946,0.5476190476190477,0.5327604726100966,0.5431435732187612,0.4868719417591598,0.50859291084855,0.48699128774316747,0.486812268767156,0.48669292278314835,0.4890798424633011,0.5395322521471227,0.5867048573815491
226,0.42290249433106575,0.5645661773481322,0.5798424633011099,0.5989974937343359,0.5978040338942595,0.5980427258622747,0.5978637068862632,0.5699964196204798,0.42290249433106575,0.42290249433106575,0.42290249433106575,0.42290249433106575,0.4245733381071727,0.4245733381071727,0.429406850459482,0.4279746986513904,0.4319131161236424,0.42290249433106575,0.5670724430122926,0.5784103114930182,0.5680868838763575,0.5548394796515097,0.5727413772526555,0.5748896049647929,0.5657596371882087,0.42290249433106575,0.48144169948681226,0.5643871583721207,0.5729203962286669,0.5704141305645065,0.5704141305645065,0.5704141305645065,0.5704141305645065,0.42290249433106575,0.5679675378923499,0.5494092373791621,0.5496479293471774,0.5495882563551736,0.551796157059315,0.5433999460732961,0.5989974937343359
227,0.47762262799856786,0.48299319727891155,0.5352667382742571,0.499343597087958,0.5093686597445996,0.5113975414727294,0.513187731232844,0.5066833751044277,0.47762262799856786,0.47762262799856786,0.47762262799856786,0.47762262799856786,0.4771452440625373,0.4771452440625373,0.4774436090225564,0.4789951068146557,0.4797111827187015,0.47762262799856786,0.5294187850578828,0.5311493018259935,0.5412937104666428,0.5426661892827306,0.5024465926721566,0.5020288817281299,0.5169471297290846,0.47762262799856786,0.5427258622747344,0.5251820026256117,0.53234276166607,0.5543024227234754,0.5556749015395632,0.5479174125790667,0.5402792696025779,0.47762262799856786,0.4933762978875761,0.49641962047977084,0.49606158252774796,0.49606158252774796,0.49606158252774796,0.5149668704388838,0.5556749015395632
228,0.4661057405418308,0.5698174006444683,0.5809165771571787,0.5502446592672157,0.5668934240362812,0.5616422007399451,0.5588375701157656,0.5535266738274257,0.4661057405418308,0.4661057405418308,0.4661057405418308,0.4661057405418308,0.4686120062059912,0.4686120062059912,0.47189402076620124,0.47261009667024706,0.474280940446354,0.4661057405418308,0.5722043203246211,0.557703783267693,0.5707124955245256,0.5555555555555556,0.553108962883399,0.563671082468075,0.5661176751402315,0.4661057405418308,0.5948203842940685,0.6029955841985917,0.5642678123881132,0.5634920634920635,0.5583005131877312,0.5642678123881132,0.5665950590762621,0.4661057405418308,0.5199307793292756,0.5080558539205156,0.5076381429764888,0.507578469984485,0.5086525838405538,0.5461537441487315,0.6029955841985917
229,0.473624537534312,0.5232724668814894,0.5007160759040459,0.524107888769543,0.5275689223057645,0.5248239646735887,0.5275689223057645,0.5265544814416995,0.473624537534312,0.473624537534312,0.473624537534312,0.473624537534312,0.473624537534312,0.473624537534312,0.47416159446234635,0.47392290249433106,0.4758324382384533,0.473624537534312,0.4974937343358396,0.5236901778255162,0.5229741019214703,0.5221983530254207,0.5166487647690655,0.5179018976011457,0.5102637546246569,0.473624537534312,0.5044754744002864,0.5353860842582647,0.5219596610574054,0.5374149659863946,0.5347296813462227,0.5391454827545054,0.5380713688984365,0.473624537534312,0.4811433345267932,0.5002386919680153,0.49988065401599235,0.5010144408640649,0.4997613080319847,0.5120826758253658,0.5391454827545054
230,0.4835899271989498,0.5729800692206707,0.5676094999403271,0.5627759875880176,0.5464255877789712,0.5498866213151927,0.5345506623702112,0.5325217806420814,0.4835899271989498,0.4835899271989498,0.4835899271989498,0.4835899271989498,0.4847833870390261,0.4847833870390261,0.486155865855114,0.4890201694712973,0.4937940088316028,0.4835899271989498,0.539563193698532,0.470640887934121,0.5260174245136651,0.4847833870390261,0.495703544575725,0.46228666905358634,0.49331662489557226,0.4835899271989498,0.5523928869793532,0.5773361976369495,0.5639694474280941,0.565998329156224,0.5661773481322353,0.5531686358754028,0.5195130683852488,0.4835899271989498,0.5011337868480725,0.4893782074233202,0.48985559135935075,0.49075068623940804,0.49081035923141186,0.5243222695185936,0.5773361976369495
231,0.42153001551497793,0.49647929347177466,0.5396825396825397,0.5643871583721207,0.5511397541472729,0.6008473564864543,0.5837212077813582,0.5566893424036281,0.42153001551497793,0.42153001551497793,0.42153001551497793,0.42153001551497793,0.4233202052750925,0.4233202052750925,0.5535266738274257,0.5535266738274257,0.5535266738274257,0.42153001551497793,0.5087719298245614,0.5571667263396587,0.5747105859887814,0.5794247523570832,0.5410550184986275,0.54421768707483,0.5642678123881132,0.42153001551497793,0.5502446592672157,0.5523332139873494,0.5992361857023512,0.5994748776703664,0.6015634323905,0.600608664518439,0.5984007638142976,0.42153001551497793,0.4430122926363528,0.5525719059553647,0.5521541950113379,0.5522138680033417,0.5515574650912997,0.5338920493473542,0.6015634323905
232,0.4879460556152285,0.6025182002625612,0.5792457333810718,0.5695190356844492,0.5449337629788757,0.5488721804511278,0.5297171500179019,0.5403389425945817,0.4879460556152285,0.4879460556152285,0.4879460556152285,0.4879460556152285,0.48913951545530493,0.48913951545530493,0.4908700322234157,0.49445041174364485,0.49874686716791977,0.4879460556152285,0.5674304809643156,0.5796634443250984,0.5549588256355173,0.5519155030433226,0.5485141424991049,0.534610335362215,0.5366988900823487,0.4879460556152285,0.5825277479412818,0.610812746151092,0.5997135696383816,0.5836018617973505,0.5804391932211481,0.5636114094760711,0.5455901658909178,0.4879460556152285,0.509905716672634,0.48579782790309106,0.4854397899510681,0.4846640410550185,0.48532044396706053,0.5483284931906486,0.610812746151092
233,0.4772645900465449,0.5594939730278076,0.5621195846759757,0.563313044516052,0.5639097744360902,0.5536460198114334,0.5538847117794486,0.5466642797469865,0.4772645900465449,0.4772645900465449,0.4772645900465449,0.4772645900465449,0.4790547798066595,0.4790547798066595,0.4817400644468314,0.48054660460675497,0.47804033894259457,0.4772645900465449,0.5418307673946772,0.5383100608664518,0.5094283327366034,0.5121136173767753,0.49803079126387395,0.5029239766081871,0.49104905119942716,0.4772645900465449,0.5680272108843537,0.5721446473326173,0.523093447905478,0.5506623702112424,0.5523332139873494,0.5519155030433226,0.5497672753311851,0.4772645900465449,0.48048693161475114,0.4965986394557823,0.4983888292158969,0.49641962047977084,0.49713569638381666,0.5270915383697338,0.5721446473326173
234,0.4997016350399809,0.5415920754266619,0.5304928989139516,0.5302542069459363,0.5246449456975772,0.5058479532163743,0.5026852846401718,0.501969208736126,0.4997016350399809,0.4997016350399809,0.4997016350399809,0.4997016350399809,0.5005370569280344,0.5005370569280344,0.5,0.5031029955841986,0.5047738393603055,0.4997016350399809,0.5489915264351355,0.5321040696980547,0.516827783745077,0.5085332378565461,0.5073994510084736,0.5124716553287982,0.4990452321279389,0.4997016350399809,0.5025062656641605,0.48943788041532404,0.5363408521303258,0.5308509368659745,0.533297529538131,0.531984723714047,0.5254803675856308,0.4997016350399809,0.5149779209929586,0.4743406134383578,0.4743406134383578,0.4735648645423082,0.47457930540637305,0.5157868215512326,0.5489915264351355
235,0.4965389664637785,0.5670724430122926,0.5706528225325218,0.5791263873970641,0.5779329275569877,0.5702947845804989,0.5766201217329037,0.5558539205155747,0.4965389664637785,0.4965389664637785,0.4965389664637785,0.4965389664637785,0.49534550662370214,0.49534550662370214,0.49301825993555315,0.496359947487767,0.49850817519990454,0.4965389664637785,0.5831841508533238,0.5810955961331902,0.5716672633965867,0.5790070414130565,0.5140231531208975,0.5109798305287027,0.517484186657119,0.4965389664637785,0.595655806182122,0.5679675378923499,0.5925528105979234,0.5645065043561284,0.5712495524525599,0.5476190476190477,0.5185583005131877,0.4965389664637785,0.517782551617138,0.4774436090225564,0.4760711302064686,0.4771452440625373,0.4765485141424991,0.5486511693696322,0.595655806182122
236,0.47798066595059074,0.5578231292517006,0.5610454708199069,0.5520348490273302,0.5435612841627879,0.5422484783387039,0.5329991645781119,0.5287623821458408,0.47798066595059074,0.47798066595059074,0.47798066595059074,0.47798066595059074,0.4797708557107053,0.4797708557107053,0.48197875641484667,0.48484306003102995,0.4868719417591598,0.47798066595059074,0.5358634681942953,0.5369972550423678,0.5208855472013367,0.5245852727055734,0.5260174245136651,0.5147989020169471,0.5136054421768708,0.47798066595059074,0.48949755340732787,0.542845208258742,0.5321637426900585,0.5190356844492183,0.5076978159684926,0.5083542188805347,0.5346700083542189,0.47798066595059074,0.49850817519990454,0.49576321756772884,0.49701635039980907,0.49582289055973267,0.49576321756772884,0.5190334743384033,0.5610454708199069
237,0.4771452440625373,0.564625850340136,0.5699964196204798,0.5678481919083422,0.5688029597804034,0.5578231292517006,0.5583005131877312,0.5513187731232844,0.4771452440625373,0.4771452440625373,0.4771452440625373,0.4771452440625373,0.47917412579066715,0.47917412579066715,0.48209810239885426,0.4806659505907626,0.47672753311851057,0.4771452440625373,0.5472013366750209,0.5426065162907269,0.509547678720611,0.5223773720014322,0.4768468791025182,0.49785177228786254,0.5380116959064327,0.4771452440625373,0.5711302064685523,0.5787086764530374,0.549170545411147,0.5483947965150973,0.5559135935075785,0.555734574531567,0.5545411146914906,0.4771452440625373,0.47989020169471297,0.4971953693758205,0.49803079126387395,0.4982098102398854,0.4954648526077097,0.5315692228808353,0.5787086764530374
238,0.49731471535982813,0.5754863348848311,0.5688029597804034,0.5782312925170068,0.5759637188208617,0.5680868838763575,0.5763217567728846,0.5603293949158611,0.49731471535982813,0.49731471535982813,0.49731471535982813,0.49731471535982813,0.4965986394557823,0.4965986394557823,0.4949874686716792,0.49856784819190836,0.5002386919680153,0.49731471535982813,0.588733739109679,0.5867645303735529,0.5730397422126745,0.581453634085213,0.5201694712972909,0.5387277718104786,0.5317460317460317,0.49731471535982813,0.5982217448382862,0.5759040458288579,0.5982217448382862,0.5606277598758802,0.5683255758443728,0.5430242272347535,0.5216016231053825,0.49731471535982813,0.5184389545291801,0.4768468791025182,0.4758921112304571,0.4765485141424991,0.47738393603055257,0.5516591301887876,0.5982217448382862
239,0.4804272586227473,0.5602697219238573,0.559672992003819,0.5500656402912042,0.5408759995226161,0.5396825396825397,0.5310299558419859,0.5259577515216612,0.4804272586227473,0.4804272586227473,0.4804272586227473,0.4804272586227473,0.4822174483828619,0.4822174483828619,0.4843060031029956,0.4871703067191789,0.48943788041532404,0.4804272586227473,0.5397422126745435,0.5384890798424633,0.5208258742093329,0.5216612960973863,0.5253610216016231,0.5167084377610693,0.5109201575366988,0.4804272586227473,0.4871703067191789,0.5437403031387994,0.530671917889963,0.5176632056331304,0.5051318773123284,0.505907626208378,0.5317460317460317,0.4804272586227473,0.5009547678720611,0.49355531686358756,0.4937940088316028,0.4931972789115646,0.49283924095954174,0.5187550003757188,0.5602697219238573
240,0.4849624060150376,0.5842582647093926,0.5391454827545054,0.5572860723236663,0.533655567490154,0.5418307673946772,0.5286430361618332,0.533297529538131,0.4849624060150376,0.4849624060150376,0.4849624060150376,0.4849624060150376,0.4854397899510681,0.4854397899510681,0.4860961928631102,0.4896765723833393,0.4915861081274615,0.4849624060150376,0.5712495524525599,0.5810955961331902,0.5642678123881132,0.5633727175080558,0.5384890798424633,0.5096073517126148,0.5430242272347535,0.4849624060150376,0.5764411027568922,0.5858694354934957,0.5881370091896407,0.546485260770975,0.5366392170903449,0.5376536579544098,0.5467239527389903,0.4849624060150376,0.5068027210884354,0.48872180451127817,0.4890798424633011,0.4899152643513546,0.49122807017543857,0.5384736090667586,0.5881370091896407
241,0.49964196204797706,0.5689819787564149,0.5762620837808807,0.5817519990452321,0.5815133070772168,0.5748299319727891,0.5802005012531328,0.5597923379878267,0.49964196204797706,0.49964196204797706,0.49964196204797706,0.49964196204797706,0.49832915622389307,0.49832915622389307,0.49576321756772884,0.49922425110395036,0.5011337868480725,0.49964196204797706,0.5897481799737438,0.5841985917173887,0.5714285714285714,0.5815133070772168,0.5412340374746389,0.5361618331543143,0.5234514858575009,0.49964196204797706,0.5981620718462823,0.5659386561642201,0.5930301945339539,0.5684449218283805,0.5748299319727891,0.5519155030433226,0.5311493018259935,0.49964196204797706,0.5207662012173291,0.4737438835183196,0.47296813462226994,0.4764888411504953,0.4738035565103234,0.5538338792307046,0.5981620718462823
242,0.42069459362692446,0.5629550065640291,0.5773958706289534,0.6009667024704619,0.5949994032700799,0.5995345506623702,0.6001909535744122,0.5743525480367586,0.42069459362692446,0.42069459362692446,0.42069459362692446,0.42069459362692446,0.4223654374030314,0.4223654374030314,0.42719894975534073,0.42517006802721086,0.42875044754744,0.42069459362692446,0.564983888292159,0.5836018617973505,0.564327485380117,0.5832438238453276,0.5815133070772168,0.5687432867883996,0.5716672633965867,0.42069459362692446,0.48532044396706053,0.5691013247404225,0.5773958706289534,0.5739348370927319,0.5739348370927319,0.5739348370927319,0.5739348370927319,0.42069459362692446,0.5713688984365676,0.5520945220193341,0.5529896168993913,0.5526315789473685,0.551796157059315,0.5455879557801029,0.6009667024704619
243,0.4775032820145602,0.4827545053108963,0.5617615467239527,0.5586585511397542,0.5695190356844492,0.5696383816684568,0.5660580021482277,0.5343716433941997,0.4775032820145602,0.4775032820145602,0.4775032820145602,0.4775032820145602,0.475593746270438,0.475593746270438,0.4741019214703425,0.47601145721446475,0.4786370688626328,0.4775032820145602,0.44599594223654376,0.5369972550423678,0.5461868958109559,0.5578231292517006,0.5448740899868719,0.5009547678720611,0.5386680988184748,0.4775032820145602,0.5665950590762621,0.5472610096670247,0.5235708318415085,0.5792457333810718,0.5809762501491825,0.5721446473326173,0.5600907029478458,0.4775032820145602,0.48705096073517123,0.49552452559971355,0.4956438715837212,0.4963002744957632,0.49582289055973267,0.5303227203811999,0.5809762501491825
244,0.46980546604606754,0.5511994271392767,0.5385487528344671,0.5419501133786848,0.5412340374746389,0.5371762740183793,0.5384294068504595,0.5380116959064327,0.46980546604606754,0.46980546604606754,0.46980546604606754,0.46980546604606754,0.47028284998209813,0.47028284998209813,0.47237140470223177,0.47165532879818595,0.4738035565103234,0.46980546604606754,0.5282849982098102,0.5117555794247524,0.49075068623940804,0.49510681465568684,0.5149182480009548,0.5251223296336078,0.5124119823367944,0.46980546604606754,0.4956438715837212,0.5419501133786848,0.5350877192982456,0.5240482157775391,0.5210048931853443,0.5284043441938179,0.5299558419859172,0.46980546604606754,0.4573934837092732,0.5033416875522139,0.503640052512233,0.5039384174722521,0.5056689342403629,0.5128672651646754,0.5511994271392767
