,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
298,0.43219772879091517,0.6510640328275599,0.6259662181505868,0.6367496898559023,0.6577440595476668,0.6496803130069663,0.6562171962973566,0.6333619620192766,0.6278747972134746,0.6569329134459395,0.6569329134459395,0.6569329134459395,0.6569329134459395,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.6514934631167096,0.5786334573909724,0.6696726786907148,0.6599866399465598,0.6509686038744155,0.6460062983109075,0.6509686038744155,0.43219772879091517,0.6569329134459395,0.6569329134459395,0.6689569615421319,0.6689569615421319,0.6509686038744155,0.6509686038744155,0.6161370359767153,0.6523523236950091,0.6569329134459395,0.5018131501097433,0.4836816490123103,0.49074339154499474,0.5091134650252886,0.4996182841874225,0.5030537265006203,0.5068231701498235,0.5055348792823743,0.6230414974569951,0.6696726786907148
299,0.45257181028724114,0.6703883958392977,0.6825078728886345,0.6797881477240195,0.6692909628781373,0.6586029201259662,0.6652352323695009,0.6084550052485924,0.5480007634316252,0.6920030537265006,0.6920030537265006,0.6920030537265006,0.6920030537265006,0.45257181028724114,0.45257181028724114,0.45257181028724114,0.45257181028724114,0.45257181028724114,0.6760664185513885,0.6914781944842066,0.6234373508922607,0.6695295352609982,0.6535929000858861,0.6233896364156886,0.6536406145624583,0.45257181028724114,0.6920030537265006,0.6920030537265006,0.6271113655883195,0.6271113655883195,0.6701498234564367,0.6701498234564367,0.6228647771733944,0.6744441263479339,0.6920030537265006,0.5043420173680695,0.5007157171485829,0.5046283042275026,0.5053440213760855,0.49374940356904284,0.5067277411966791,0.48539937016890927,0.506441454337246,0.6332948083115084,0.6920030537265006
300,0.45428953144384004,0.6679072430575437,0.6835575913732226,0.6808378662086076,0.6704361103158698,0.6547857620001909,0.6651398034163565,0.607596144670293,0.5960015268632504,0.6922893405859337,0.6922893405859337,0.6922893405859337,0.6922893405859337,0.45428953144384004,0.45428953144384004,0.45428953144384004,0.45428953144384004,0.45428953144384004,0.6747304132073672,0.6918599102967841,0.6130355949995229,0.6712472564175971,0.6491077392881001,0.6138467411012501,0.6490600248115278,0.45428953144384004,0.6922893405859337,0.6922893405859337,0.6343639660272927,0.6343639660272927,0.6693863918312816,0.6693863918312816,0.6295448038935013,0.6727264051913351,0.6922893405859337,0.4935585456627541,0.49899799599198397,0.5007157171485829,0.4911251073575723,0.4969939879759519,0.5075866017749785,0.4896936730604065,0.4916499665998664,0.6347651210710663,0.6922893405859337
301,0.45190380761523047,0.6703883958392977,0.6875656074052867,0.6843687374749499,0.6724401183319019,0.6583166332665331,0.6670483824792443,0.6091230079206031,0.5962878137226835,0.693339059070522,0.693339059070522,0.693339059070522,0.693339059070522,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.6755892737856666,0.6941502051722492,0.6157076056875657,0.6752552724496612,0.6525431816012979,0.6185227598053249,0.6524000381715812,0.45190380761523047,0.693339059070522,0.693339059070522,0.6356045424181697,0.6356045424181697,0.6715812577536024,0.6715812577536024,0.6312625250501002,0.6749212711136559,0.693339059070522,0.5031014409771924,0.5003340013360054,0.49384483252218725,0.506202881954385,0.4947036931004867,0.4917453955530108,0.5122149060024812,0.5055825937589464,0.6365181862843854,0.6941502051722492
302,0.4521423799980914,0.6773069949422654,0.6684321022998377,0.6656169481820784,0.6596049241339822,0.6581734898368164,0.6584120622196774,0.6233896364156886,0.5876992079396889,0.6917644813436397,0.6917644813436397,0.6917644813436397,0.6917644813436397,0.4521423799980914,0.4521423799980914,0.4521423799980914,0.4521423799980914,0.4521423799980914,0.6809810096383243,0.681410439927474,0.6507777459681268,0.6537360435156027,0.6540223303750358,0.6317396698158221,0.6539746158984636,0.4521423799980914,0.6917644813436397,0.6917644813436397,0.6217196297356617,0.6217196297356617,0.6659032350415116,0.6659032350415116,0.6080255749594426,0.6808855806851799,0.6917644813436397,0.5065845977669625,0.5034354423131978,0.491793110029583,0.5028151541177593,0.49971371314056684,0.503721729172631,0.5108311861818876,0.4916022521232942,0.6333760996419647,0.6917644813436397
303,0.44107262143334286,0.6351273976524477,0.6627063651111748,0.6578872029773833,0.6304036644718007,0.6144193148201165,0.5992938257467315,0.6139421700543946,0.5843114801030632,0.6802175780131692,0.6802175780131692,0.6802175780131692,0.6802175780131692,0.44107262143334286,0.44107262143334286,0.44107262143334286,0.44107262143334286,0.44107262143334286,0.6496803130069663,0.6731081210039126,0.637179120145052,0.650586888061838,0.6198110506727741,0.6052104208416834,0.6193816203836244,0.44107262143334286,0.6802175780131692,0.6802175780131692,0.6650443744632122,0.6650443744632122,0.5993415402233038,0.5993415402233038,0.6247256417597099,0.6431911441931482,0.6802175780131692,0.4994274262811337,0.49685084454623535,0.5025765817348984,0.5034831567897701,0.5097337532207271,0.5009542895314438,0.48773737952094665,0.5105926137990267,0.6153188210636441,0.6802175780131692
304,0.4392594713235996,0.49895028151541176,0.5034831567897701,0.5579253745586411,0.5562076534020421,0.5024334383051818,0.6002481152781755,0.5953335241912396,0.5419410249069567,0.5559690810191812,0.5559690810191812,0.5559690810191812,0.5559690810191812,0.4392594713235996,0.4392594713235996,0.4392594713235996,0.4392594713235996,0.4392594713235996,0.4824887870980055,0.5001431434297166,0.4838247924420269,0.5717148582880046,0.5995801126061647,0.5949040939020899,0.5980055348792823,0.4392594713235996,0.5559690810191812,0.5559690810191812,0.5929000858860578,0.5929000858860578,0.6017272640519133,0.6017272640519133,0.5953335241912396,0.49088653497471135,0.5559690810191812,0.4991411394217005,0.49685084454623535,0.504962305563508,0.5068231701498235,0.5118331901899036,0.5065845977669625,0.509686038744155,0.5077297452046952,0.5425312706541832,0.6017272640519133
305,0.4434106307853803,0.6727741196679072,0.6777841397079875,0.6497280274835385,0.6498711709132551,0.6478194484206509,0.6326939593472659,0.6128447370932341,0.632216814581544,0.6806947227788911,0.680169863536597,0.680169863536597,0.680169863536597,0.4434106307853803,0.4434106307853803,0.4434106307853803,0.4434106307853803,0.4434106307853803,0.6804561503960301,0.6808378662086076,0.6242007825174157,0.6646149441740624,0.647103731272068,0.6464834430766294,0.605878423513694,0.4434106307853803,0.680169863536597,0.6255845023380093,0.6255845023380093,0.6834621624200783,0.6834621624200783,0.6128924515698063,0.6128924515698063,0.675684702738811,0.680169863536597,0.4999522855234278,0.49728027483538506,0.5086363202595667,0.5027674396411871,0.5042465884149251,0.5210420841683366,0.4857810859814868,0.5174157839488501,0.6272386041925121,0.6834621624200783
306,0.45223780895123583,0.6769252791296879,0.6699589655501479,0.667239240385533,0.6602729268059929,0.6584597766962497,0.6586029201259662,0.6226262047905334,0.5863632025956675,0.6926233419219391,0.6926233419219391,0.6926233419219391,0.6926233419219391,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.6805038648726024,0.681410439927474,0.6500143143429716,0.6544994751407577,0.6547857620001909,0.6318350987689665,0.6546426185704742,0.45223780895123583,0.6926233419219391,0.6926233419219391,0.6204790533447848,0.6204790533447848,0.6658078060883672,0.6658078060883672,0.6074530012405764,0.6807901517320355,0.6926233419219391,0.5077297452046952,0.4939879759519038,0.5079206031109839,0.5027197251646149,0.5005725737188663,0.5050577345166524,0.5132169100104972,0.48816680981009636,0.6334644597837651,0.6926233419219391
307,0.4325794446034927,0.6523046092184369,0.6232942074625442,0.634459394980437,0.6524000381715812,0.6450997232560359,0.6512548907338487,0.6282087985494799,0.6288290867449184,0.6559786239144957,0.6559786239144957,0.6559786239144957,0.6559786239144957,0.4325794446034927,0.4325794446034927,0.4325794446034927,0.4325794446034927,0.4325794446034927,0.6530203263670198,0.5755797308903521,0.6693863918312816,0.656551197633362,0.646388014123485,0.6412348506536883,0.646388014123485,0.4325794446034927,0.6559786239144957,0.6559786239144957,0.6681935299169768,0.6681935299169768,0.646388014123485,0.646388014123485,0.5999141139421701,0.6538791869453192,0.6559786239144957,0.5019085790628877,0.4844450806374654,0.5072526004389731,0.48955052963068996,0.4958011260616471,0.5030537265006203,0.49031396125584503,0.4896936730604065,0.6204825877504568,0.6693863918312816
308,0.43897318446416644,0.47060788243152973,0.47533161561217674,0.5577345166523523,0.5674682698730795,0.6154690333047046,0.6151350319686993,0.606116995896555,0.5700925660845501,0.5901326462448707,0.5901326462448707,0.5901326462448707,0.5901326462448707,0.43897318446416644,0.43897318446416644,0.43897318446416644,0.43897318446416644,0.43897318446416644,0.4494703693100487,0.5764385914686516,0.6011069758564749,0.5748640137417692,0.6198110506727741,0.605114991888539,0.6187136177116137,0.43897318446416644,0.5901326462448707,0.5901326462448707,0.6210516270636511,0.6210516270636511,0.6163278938830041,0.6163278938830041,0.606116995896555,0.46082641473423036,0.5901326462448707,0.4978051340776792,0.4936062601393263,0.5023857238286096,0.5052963068995133,0.5101154690333047,0.490552533638706,0.5056780227120908,0.48730794923179693,0.5612035358194343,0.6210516270636511
309,0.42141425708559976,0.4832045042465884,0.5895123580494323,0.5764385914686516,0.5897986449088654,0.6349365397461589,0.626729649775742,0.6324076724878328,0.5753888729840634,0.574530012405764,0.575054871648058,0.575054871648058,0.575054871648058,0.42141425708559976,0.42141425708559976,0.42141425708559976,0.42141425708559976,0.42141425708559976,0.4687470178452142,0.6107930146006298,0.5140757705887966,0.6343639660272927,0.6350319686993033,0.6348888252695868,0.6170913255081591,0.42141425708559976,0.575054871648058,0.6214333428762286,0.6214333428762286,0.6346502528867258,0.6346502528867258,0.627254509018036,0.627254509018036,0.4748544708464548,0.575054871648058,0.4996182841874225,0.49971371314056684,0.48912109934154024,0.5103540414161657,0.5079206031109839,0.5028628685943315,0.5125489073384865,0.5039125870789197,0.573307108043247,0.6350319686993033
310,0.4511403759900754,0.6708655406050196,0.6716766867067469,0.6802652924897414,0.6747781276839393,0.6627063651111748,0.6085027197251646,0.6325985303941216,0.6318350987689665,0.6888061837961638,0.6884721824601584,0.6884721824601584,0.6884721824601584,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.6811241530680409,0.6568851989693673,0.650586888061838,0.6519228934058593,0.6555969081019182,0.6605114991888539,0.6169481820784426,0.4511403759900754,0.6884721824601584,0.6469605878423513,0.6469605878423513,0.6784044279034259,0.6784044279034259,0.6485828800458059,0.6485828800458059,0.6760664185513885,0.6884721824601584,0.49728027483538506,0.503006012024048,0.505487164805802,0.5015268632503102,0.5035785857429144,0.5131214810573528,0.5109743296116042,0.47838534211279704,0.6355974736068257,0.6884721824601584
311,0.42814199828227884,0.6472945891783567,0.6246779272831378,0.6352705410821643,0.6552151922893406,0.6485828800458059,0.6542609027578967,0.6334096764958489,0.5441836053058497,0.6524000381715812,0.6524000381715812,0.6524000381715812,0.6524000381715812,0.42814199828227884,0.42814199828227884,0.42814199828227884,0.42814199828227884,0.42814199828227884,0.6479148773737952,0.5788720297738333,0.6682889588701212,0.6581257753602443,0.649584884053822,0.6448134363966027,0.649584884053822,0.42814199828227884,0.6524000381715812,0.6524000381715812,0.6666189521900945,0.6666189521900945,0.649584884053822,0.649584884053822,0.6172344689378757,0.649346311670961,0.6524000381715812,0.49374940356904284,0.5151254890733848,0.5056780227120908,0.4898845309666953,0.4981391354136845,0.4957534115850749,0.5097337532207271,0.49117282183414446,0.6178035082510701,0.6682889588701212
312,0.43219772879091517,0.6571714858288005,0.6637083691191907,0.6195724782899131,0.6377994083404905,0.6367974043324744,0.6077870025765817,0.6037312720679454,0.5597385246683844,0.6628972230174635,0.6621815058688806,0.6621815058688806,0.6621815058688806,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.6629449374940357,0.6688615325889875,0.6596526386105545,0.5829754747590419,0.6343162515507205,0.6377994083404905,0.6080732894360149,0.43219772879091517,0.6621815058688806,0.6602729268059929,0.6602729268059929,0.6341731081210039,0.6341731081210039,0.6162801794064319,0.6162801794064319,0.6602729268059929,0.6621815058688806,0.49732798931195726,0.4961828418742246,0.5092566084550052,0.49193625345929953,0.503244584406909,0.48692623341921937,0.511690046760187,0.5060120240480962,0.6127263345032217,0.6688615325889875
313,0.4380188949327226,0.6576486305945224,0.5957152400038171,0.6082164328657315,0.6328371027769826,0.5908960778700257,0.6305468079015173,0.6029678404427904,0.6249164996659987,0.6698158221204313,0.6698158221204313,0.6698158221204313,0.6698158221204313,0.4380188949327226,0.4380188949327226,0.4380188949327226,0.4380188949327226,0.4380188949327226,0.6599866399465598,0.6107930146006298,0.6715812577536024,0.6392785571142284,0.6228170626968222,0.5928046569329134,0.6228170626968222,0.4380188949327226,0.6698158221204313,0.6698158221204313,0.6627540795877469,0.6627540795877469,0.6228170626968222,0.6228170626968222,0.6118427330852181,0.6602729268059929,0.6698158221204313,0.501240576390877,0.4840633648248879,0.5065845977669625,0.5053917358526577,0.5002862868594331,0.49503769443649204,0.48783280847409105,0.5064891688138181,0.6122438881289917,0.6715812577536024
314,0.4435060597385247,0.6731558354804847,0.677688710754843,0.6492508827178166,0.6494894551006776,0.647342303654929,0.6309762381906671,0.6111270159366352,0.6304990934249451,0.6797404332474473,0.6793110029582975,0.6793110029582975,0.6793110029582975,0.4435060597385247,0.4435060597385247,0.4435060597385247,0.4435060597385247,0.4435060597385247,0.680933295161752,0.6803607214428857,0.6228647771733944,0.6626109361580304,0.647103731272068,0.6461971562171963,0.6049241339822502,0.4435060597385247,0.6793110029582975,0.6243439259471324,0.6243439259471324,0.6823170149823456,0.6823170149823456,0.6120335909915068,0.6120335909915068,0.6757801316919554,0.6793110029582975,0.5010974329611604,0.5001431434297166,0.4910773928810001,0.5028628685943315,0.49603969844450807,0.5197060788243153,0.48816680981009636,0.5139803416356522,0.6265493950864692,0.6823170149823456
315,0.44842065082546045,0.6685275312529821,0.6737284091993511,0.6512071762572764,0.6499188853898272,0.645863154881191,0.6199541941024906,0.5995323981295925,0.6263479339631645,0.6795018608645863,0.6789770016222922,0.6789770016222922,0.6789770016222922,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.6780227120908484,0.6725832617616184,0.6034926996850845,0.6561694818207844,0.6437160034354423,0.6443362916308808,0.6030632693959347,0.44842065082546045,0.6789770016222922,0.6095047237331807,0.6095047237331807,0.6779749976142762,0.6779749976142762,0.5994846836530203,0.5994846836530203,0.6733466933867736,0.6789770016222922,0.4969462734993797,0.501240576390877,0.4916022521232942,0.4964214142570856,0.5013360053440213,0.47661990647962593,0.48487451092661515,0.48177306994942265,0.6217390689668578,0.6789770016222922
316,0.4404046187613322,0.6316919553392499,0.6627063651111748,0.6574100582116614,0.6301173776123676,0.615564462257849,0.6003435442313197,0.6147056016795496,0.5859337723065178,0.6795495753411586,0.6795495753411586,0.6795495753411586,0.6795495753411586,0.4404046187613322,0.4404046187613322,0.4404046187613322,0.4404046187613322,0.4404046187613322,0.647103731272068,0.6731081210039126,0.6370836911919077,0.6503960301555491,0.6208607691573623,0.6056875656074053,0.6209084836339346,0.4404046187613322,0.6795495753411586,0.6795495753411586,0.6659032350415116,0.6659032350415116,0.6004866876610364,0.6004866876610364,0.6251073575722874,0.6406145624582499,0.6795495753411586,0.49713713140566845,0.5019085790628877,0.4969462734993797,0.4944174062410535,0.5072526004389731,0.5001908579062888,0.5074911728218341,0.4879759519038076,0.6152587361672198,0.6795495753411586
317,0.4499952285523428,0.6738238381524955,0.6693386773547094,0.6670960969558164,0.6608932150014314,0.6572669147819449,0.6597003530871266,0.6211470560167955,0.5508636320259567,0.6880904666475809,0.6880904666475809,0.6880904666475809,0.6880904666475809,0.4499952285523428,0.4499952285523428,0.4499952285523428,0.4499952285523428,0.4499952285523428,0.6769252791296879,0.6819352991697681,0.6448134363966027,0.6558831949613513,0.652829468460731,0.6303559499952286,0.6527817539841588,0.4499952285523428,0.6880904666475809,0.6880904666475809,0.6163278938830041,0.6163278938830041,0.6660463784712282,0.6660463784712282,0.6064509972325604,0.6766389922702548,0.6880904666475809,0.49250882717816585,0.4945128351941979,0.4918408245061552,0.5035308712663422,0.4994751407577059,0.5055825937589464,0.48740337818494134,0.5049145910869358,0.6302870290846243,0.6880904666475809
318,0.4528580971466743,0.6687661036358431,0.6699589655501479,0.6775932818016986,0.6726786907147628,0.6617520755797309,0.607357572287432,0.6325985303941216,0.6306899513312338,0.6880427521710086,0.6875178929287146,0.6875178929287146,0.6875178929287146,0.4528580971466743,0.4528580971466743,0.4528580971466743,0.4528580971466743,0.4528580971466743,0.6780704265674206,0.6561217673442122,0.6498234564366829,0.6517320354995706,0.6546426185704742,0.6593663517511212,0.6169481820784426,0.4528580971466743,0.6875178929287146,0.6465788720297738,0.6465788720297738,0.6778318541845596,0.6778318541845596,0.6472468747017845,0.6472468747017845,0.6737761236759233,0.6875178929287146,0.49899799599198397,0.49365397461589844,0.49136367974043327,0.5015268632503102,0.5035785857429144,0.48296593186372744,0.5130737665807806,0.5167477812768394,0.6347704226795743,0.6875178929287146
