,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
258,0.4161990647962592,0.5293253173012692,0.612558450233801,0.6144622578490314,0.6228456913827656,0.6161990647962592,0.6164328657314629,0.5870407481629927,0.581496325985304,0.6105878423513694,0.41696726786907146,0.41696726786907146,0.41696726786907146,0.4161990647962592,0.4161990647962592,0.4161990647962592,0.4161990647962592,0.4161990647962592,0.5375751503006012,0.6158316633266533,0.6043420173680695,0.625250501002004,0.6197728790915163,0.6158316633266533,0.6256179024716099,0.4161990647962592,0.5389445557782231,0.6116566466265865,0.5439879759519038,0.6259519038076152,0.6245824983299934,0.6245490981963928,0.5884101536406146,0.5327321309285237,0.6110888443553775,0.5225450901803608,0.517067468269873,0.5320307281229125,0.5211088844355377,0.5186372745490982,0.533066132264529,0.5312625250501002,0.5283567134268538,0.5198062792251169,0.5258517034068136,0.5268871075484302,0.5222778891115565,0.5172010688042752,0.5183366733466934,0.5194054776219105,0.5287241148964595,0.5226452905811623,0.5215764863059452,0.5234134936539746,0.531062124248497,0.5259853039412158,0.5276553106212425,0.5277221108884436,0.5261189044756179,0.5276553106212425,0.5230460921843687,0.5457534115850751,0.6259519038076152
259,0.42104208416833666,0.5381095524382098,0.6143286573146293,0.6164328657314629,0.617935871743487,0.6090180360721443,0.6091182364729459,0.6070808283233133,0.5528724114896459,0.61062124248497,0.42140948563794256,0.42140948563794256,0.42140948563794256,0.42104208416833666,0.42104208416833666,0.42104208416833666,0.42104208416833666,0.42104208416833666,0.5434201736806947,0.6178022712090848,0.6069806279225117,0.622812291249165,0.6136606546426185,0.6083834335337341,0.6215096860387441,0.42104208416833666,0.5441883767535071,0.6112892451569806,0.5354041416165665,0.621376085504342,0.6204074816299265,0.6208416833667335,0.6066466265865064,0.5400467601870408,0.6110554442217769,0.5243820975283902,0.5173012692050768,0.5088510354041417,0.5220106880427522,0.5261189044756179,0.5281563126252505,0.5076486305945224,0.5136940547762191,0.5085504342017368,0.5261523046092185,0.5193052772211089,0.5270875083500334,0.5148964595858383,0.53436873747495,0.5202404809619239,0.5178690714762859,0.5251169004676018,0.525684702738811,0.519873079492318,0.5292251169004676,0.515063460253841,0.5263527054108217,0.5200734802939212,0.5222778891115565,0.522311289245157,0.5185370741482966,0.5466533066132265,0.622812291249165
260,0.4227120908483634,0.5611556446225785,0.620875083500334,0.6212424849699398,0.6036740146960587,0.6074482297929191,0.607181028724115,0.607181028724115,0.6181696726786907,0.626185704742819,0.422812291249165,0.422812291249165,0.422812291249165,0.4227120908483634,0.4227120908483634,0.4227120908483634,0.4227120908483634,0.4227120908483634,0.5569806279225117,0.6216432865731463,0.6154976619906479,0.5912825651302606,0.6044422177688711,0.6069472277889112,0.6108884435537743,0.4227120908483634,0.5515364061456246,0.6259519038076152,0.6268537074148297,0.626185704742819,0.5855043420173681,0.5855043420173681,0.5855043420173681,0.5593520374081496,0.625250501002004,0.5241148964595859,0.5299933199732799,0.524749498997996,0.5286239144956579,0.5334335337341349,0.518436873747495,0.5252839011356045,0.5229792919171676,0.5228456913827655,0.5234134936539746,0.5227120908483633,0.5249498997995992,0.5162324649298597,0.5258851035404142,0.5261189044756179,0.5191048764195056,0.5173346693386773,0.5221776887107549,0.5328323313293253,0.5191382765531062,0.5240814963259853,0.5186038744154977,0.5227120908483633,0.5270541082164328,0.5278223112892452,0.5270541082164328,0.5508531348411108,0.6268537074148297
261,0.3949565798263193,0.639812959251837,0.6445891783567135,0.6483633934535739,0.6496325985303941,0.649064796259185,0.6497661990647963,0.6497661990647963,0.6413827655310621,0.6462257849031396,0.3955243820975284,0.3955243820975284,0.3955243820975284,0.3949565798263193,0.3949565798263193,0.3949565798263193,0.3949565798263193,0.3949565798263193,0.6445891783567135,0.6464929859719439,0.6461589846359386,0.6392785571142284,0.6497661990647963,0.6497661990647963,0.6432865731462926,0.3949565798263193,0.6464929859719439,0.6463593854375418,0.5896793587174348,0.6497661990647963,0.6506012024048096,0.6467267869071476,0.6456579826319305,0.6422845691382766,0.6467601870407481,0.5242818971275885,0.5186706746826988,0.5456579826319305,0.5232130928523714,0.5190714762859051,0.532565130260521,0.5219104876419506,0.535437541750167,0.55187040748163,0.5270541082164328,0.5264195056780228,0.5289579158316633,0.5338343353373414,0.5172344689378757,0.528690714762859,0.5284569138276554,0.5267869071476285,0.5392117568470274,0.5313627254509018,0.5336673346693387,0.5323313293253173,0.5266199064796259,0.5207080828323313,0.5254509018036072,0.5244154976619907,0.5309953239812959,0.572958297547476,0.6506012024048096
262,0.4179692718770875,0.5461255845023381,0.62187708750835,0.624248496993988,0.624749498997996,0.6134268537074148,0.6137274549098196,0.6193720774883099,0.6194722778891115,0.6253841015364061,0.41847027388109553,0.41847027388109553,0.41847027388109553,0.4179692718770875,0.4179692718770875,0.4179692718770875,0.4179692718770875,0.4179692718770875,0.5499665998663995,0.6255511022044088,0.6143954575818303,0.6342351369405478,0.6192050768203072,0.6126586506346026,0.631128924515698,0.4179692718770875,0.5508016032064128,0.6256513026052104,0.5982965931863727,0.6307281229124917,0.6302939211756847,0.6308617234468938,0.6192718770875083,0.547127588510354,0.6258851035404142,0.525250501002004,0.5315965263861056,0.5268537074148296,0.5251503006012024,0.5232798931195725,0.5216098864395458,0.5303273213092853,0.5305277221108884,0.5400133600534403,0.5262191048764195,0.5217100868403474,0.5292919171676687,0.5128256513026052,0.5361723446893788,0.5161322645290581,0.519939879759519,0.5283233132932532,0.5264863059452238,0.5260187040748163,0.5311623246492986,0.5323313293253173,0.5138944555778223,0.5238810955243821,0.5232798931195725,0.5248496993987976,0.534001336005344,0.5553039412157648,0.6342351369405478
263,0.39151636606546425,0.6486639946559786,0.6573814295257181,0.6620908483633935,0.6615898463593854,0.6620908483633935,0.6615898463593854,0.6615898463593854,0.6486973947895791,0.6549432197728791,0.39248496993987975,0.39248496993987975,0.39248496993987975,0.39151636606546425,0.39151636606546425,0.39151636606546425,0.39151636606546425,0.39151636606546425,0.6541750167000668,0.6578156312625251,0.6633934535738143,0.6604876419505677,0.6615898463593854,0.6615898463593854,0.6419171676686707,0.39151636606546425,0.6578156312625251,0.6565464261857047,0.6638276553106213,0.6575484301937208,0.6544756179024717,0.6414829659318637,0.641750167000668,0.6522712090848364,0.6552772211088844,0.5307949231796927,0.5343353373413494,0.5468269873079492,0.527688710754843,0.5426519706078824,0.537808951235805,0.5281563126252505,0.5448229792919171,0.5497661990647963,0.5290247160988644,0.5380761523046093,0.53500334001336,0.5432865731462926,0.5362391449565799,0.5280227120908484,0.5409485637942552,0.5132932531730127,0.5262525050100201,0.5293921175684703,0.5348029392117568,0.5347027388109552,0.5249832999331997,0.5206746826987307,0.540380761523046,0.537374749498998,0.538443553774215,0.5805334478480773,0.6638276553106213
264,0.41035404141616566,0.5482631930527722,0.622812291249165,0.623380093520374,0.6263861055444222,0.6271543086172344,0.6034736138944555,0.6029726118904476,0.5745156980627922,0.6140280561122244,0.40991983967935874,0.40991983967935874,0.40991983967935874,0.41035404141616566,0.41035404141616566,0.41035404141616566,0.41035404141616566,0.41035404141616566,0.5444889779559118,0.6222444889779559,0.6243152972611891,0.6094522378089512,0.6259519038076152,0.5969939879759519,0.5920507682030728,0.41035404141616566,0.5397795591182365,0.6134602538410153,0.6254509018036072,0.6137608550434202,0.622745490981964,0.622745490981964,0.622745490981964,0.5465931863727455,0.609686038744155,0.5302605210420842,0.5355377421509686,0.5227454909819639,0.5234468937875751,0.5222778891115565,0.5182364729458918,0.5300267201068805,0.5288577154308617,0.5216432865731463,0.5250167000668002,0.5293253173012692,0.527621910487642,0.5186372745490982,0.5213092852371409,0.5298263193052772,0.5355043420173681,0.5290915163660654,0.5240814963259853,0.5313627254509018,0.5375083500334001,0.5178690714762859,0.5341015364061457,0.520875083500334,0.5321643286573147,0.529625918503674,0.5293921175684703,0.5479339631644241,0.6271543086172344
265,0.3905143620574482,0.6497327989311957,0.6578490313961256,0.6628256513026052,0.6623246492985972,0.6628256513026052,0.6623246492985972,0.6623246492985972,0.6501670006680027,0.6569472277889111,0.3914829659318637,0.3914829659318637,0.3914829659318637,0.3905143620574482,0.3905143620574482,0.3905143620574482,0.3905143620574482,0.3905143620574482,0.6556446225784903,0.6590180360721443,0.6633934535738143,0.6614228456913828,0.6623246492985972,0.6623246492985972,0.641315965263861,0.3905143620574482,0.6590180360721443,0.6582832331329326,0.6640948563794256,0.6582832331329326,0.6547428189712758,0.6412825651302605,0.6416165664662659,0.6524716098864396,0.6570808283233133,0.5389445557782231,0.5356045424181697,0.5465597862391449,0.547995991983968,0.5281563126252505,0.5398463593854376,0.5305611222444889,0.532999331997328,0.5167000668002673,0.543687374749499,0.5372745490981964,0.5377755511022044,0.5385437541750167,0.5384769539078156,0.5315965263861056,0.5418169672678691,0.5453239812959252,0.5370407481629926,0.5420507682030729,0.5352705410821643,0.53436873747495,0.5347027388109552,0.5244822979291918,0.5379759519038076,0.5251837007348029,0.5359051436205745,0.5807911060215669,0.6640948563794256
266,0.39372077488309953,0.6471943887775551,0.654308617234469,0.6600200400801604,0.6593854375417502,0.6600200400801604,0.6593854375417502,0.6593854375417502,0.6464261857047429,0.6522712090848364,0.3945557782231129,0.3945557782231129,0.3945557782231129,0.39372077488309953,0.39372077488309953,0.39372077488309953,0.39372077488309953,0.39372077488309953,0.6508350033400133,0.6549432197728791,0.6613894455577822,0.6574816299265197,0.6593854375417502,0.6593854375417502,0.6385771543086173,0.39372077488309953,0.6549432197728791,0.6534736138944556,0.6620240480961924,0.6558784235136941,0.6525384101536407,0.6383433533734135,0.6389445557782231,0.6496659986639947,0.6524716098864396,0.5204408817635271,0.5195724782899132,0.5270875083500334,0.521376085504342,0.5255177020708083,0.5165998663994656,0.525684702738811,0.5452237808951236,0.5472945891783567,0.540814963259853,0.5366065464261857,0.5376753507014028,0.5410153640614562,0.537875751503006,0.527621910487642,0.5418169672678691,0.5375751503006012,0.5234468937875751,0.5277889111556446,0.5332331329325317,0.5225450901803608,0.5340347361389446,0.5253507014028056,0.5379759519038076,0.5245824983299934,0.5353039412157649,0.579382574673156,0.6620240480961924
267,0.39265197060788243,0.6465931863727455,0.6548430193720775,0.6581496325985304,0.6578490313961256,0.6581496325985304,0.6578490313961256,0.6578490313961256,0.6467601870407481,0.6542752171008684,0.39328657314629256,0.39328657314629256,0.39328657314629256,0.39265197060788243,0.39265197060788243,0.39265197060788243,0.39265197060788243,0.39265197060788243,0.6525718102872411,0.6554776219104876,0.6587174348697394,0.6572812291249165,0.6578490313961256,0.6578490313961256,0.6398463593854375,0.39265197060788243,0.6554776219104876,0.6548096192384769,0.6592852371409486,0.6531396125584502,0.6504008016032065,0.6395457581830327,0.6397461589846359,0.6497327989311957,0.6541416165664663,0.5373413493653975,0.5344021376085505,0.5176686706746827,0.5457915831663327,0.5241148964595859,0.5163326653306614,0.5333333333333333,0.5294589178356713,0.5482965931863727,0.5234802939211757,0.5334001336005344,0.5340347361389446,0.5180360721442886,0.5402137608550435,0.531062124248497,0.5352371409485638,0.5413827655310621,0.5278223112892452,0.5281563126252505,0.533934535738143,0.5223446893787576,0.5249832999331997,0.5208082832331329,0.5397795591182365,0.5365731462925851,0.521376085504342,0.5787603778986544,0.6592852371409486
268,0.4189712758851035,0.5427855711422845,0.6186038744154977,0.6217768871075484,0.6215430861723447,0.6114228456913827,0.6116566466265865,0.6173012692050768,0.6172010688042752,0.6235804943219773,0.4196726786907148,0.4196726786907148,0.4196726786907148,0.4189712758851035,0.4189712758851035,0.4189712758851035,0.4189712758851035,0.4189712758851035,0.5472945891783567,0.621810287241149,0.6125250501002004,0.6310287241148964,0.6172678690714762,0.6108550434201737,0.6288577154308618,0.4189712758851035,0.5473279893119573,0.6238476953907816,0.5974949899799599,0.6285237140948564,0.6282231128924516,0.6285905143620575,0.6162658650634603,0.544121576486306,0.623814295257181,0.5258517034068136,0.5280561122244489,0.5265197060788244,0.5255845023380094,0.5175350701402806,0.5206746826987307,0.5113894455577822,0.5245824983299934,0.5084168336673347,0.5254843019372077,0.5193720774883099,0.5214762859051436,0.5153640614562458,0.5169338677354709,0.5316299265197061,0.525684702738811,0.5243486973947896,0.5224448897795592,0.5268203072812291,0.5270207080828323,0.5328657314629258,0.5316967267869072,0.520875083500334,0.5236806947227789,0.522244488977956,0.5129258517034068,0.553872506918599,0.6310287241148964
269,0.39188376753507015,0.6430193720774883,0.6486639946559786,0.6537742150968604,0.6551770207080828,0.6545424181696726,0.6551102204408817,0.6551102204408817,0.6454575818303273,0.6499665998663995,0.3927187708750835,0.3927187708750835,0.3927187708750835,0.39188376753507015,0.39188376753507015,0.39188376753507015,0.39188376753507015,0.39188376753507015,0.6488643954575818,0.6507682030728122,0.6512358049432198,0.6432197728790915,0.6551102204408817,0.6551102204408817,0.6483633934535739,0.39188376753507015,0.6507682030728122,0.6508350033400133,0.5928857715430862,0.6551770207080828,0.6563460253841016,0.6520708082832332,0.6506680026720106,0.6457581830327321,0.6509018036072144,0.5385771543086172,0.5417167668670675,0.5457915831663327,0.5459585838343354,0.5353373413493654,0.5361055444221777,0.5255177020708083,0.5224782899131597,0.5504676018704074,0.5356379425517702,0.530494321977288,0.5251503006012024,0.5355043420173681,0.5397127588510354,0.5247160988643954,0.534001336005344,0.5343353373413494,0.5311957247828991,0.5320307281229125,0.5301937207748831,0.5241816967267869,0.5282899131596527,0.5212424849699399,0.5333667334669339,0.5362725450901804,0.5277555110220441,0.5754356331711041,0.6563460253841016
270,0.41305945223780893,0.5296593186372746,0.6128924515698063,0.6153306613226452,0.621376085504342,0.6155978623914495,0.6156312625250501,0.588376753507014,0.5833667334669339,0.6093854375417501,0.41362725450901805,0.41362725450901805,0.41362725450901805,0.41305945223780893,0.41305945223780893,0.41305945223780893,0.41305945223780893,0.41305945223780893,0.5358383433533734,0.6167000668002672,0.6044756179024716,0.625250501002004,0.6178356713426854,0.6154976619906479,0.624682698730795,0.41305945223780893,0.5374749498997996,0.6097862391449566,0.5419839679358718,0.6240146960587842,0.6237140948563794,0.6242818971275885,0.590748162992652,0.5315965263861056,0.6098196392785571,0.522812291249165,0.5193386773547094,0.5351703406813627,0.5225116900467602,0.530494321977288,0.5267201068804275,0.5338677354709419,0.5320307281229125,0.5126586506346026,0.5173346693386773,0.5226118904475618,0.5232798931195725,0.5324983299933199,0.5357381429525718,0.5177020708082832,0.5223446893787576,0.5294923179692719,0.531128924515698,0.5268203072812291,0.5303941215764864,0.5157648630594522,0.5303941215764864,0.5289913159652638,0.5248496993987976,0.5274549098196393,0.5177020708082832,0.5445032922988836,0.625250501002004
271,0.38914495657982634,0.6376085504342017,0.6425851703406814,0.6539078156312625,0.6555110220440882,0.6550768203072812,0.655310621242485,0.655310621242485,0.6409151636606546,0.6444889779559119,0.3905143620574482,0.3905143620574482,0.3905143620574482,0.38914495657982634,0.38914495657982634,0.38914495657982634,0.38914495657982634,0.38914495657982634,0.6426519706078825,0.6450233800935203,0.6517702070808283,0.6378089512358049,0.655310621242485,0.655310621242485,0.6490981963927855,0.38914495657982634,0.6450233800935203,0.6452237808951236,0.592685370741483,0.6544422177688711,0.6551436205744823,0.6531396125584502,0.6516700066800267,0.6396793587174349,0.6454909819639278,0.5409819639278557,0.5375083500334001,0.5324649298597195,0.5227120908483633,0.5346025384101536,0.5239812959251837,0.5445223780895123,0.5231462925851703,0.5172010688042752,0.5348697394789579,0.5301603206412826,0.5278223112892452,0.5291583166332665,0.5429859719438878,0.5278557114228457,0.5319305277221109,0.5309953239812959,0.5372745490981964,0.5377421509686039,0.5315297261189045,0.5230460921843687,0.527688710754843,0.547995991983968,0.5363059452237809,0.5346025384101536,0.5297595190380762,0.5730212806565512,0.6555110220440882
272,0.41783567134268534,0.5610220440881764,0.6297595190380761,0.630060120240481,0.6221108884435538,0.6246158984635939,0.6131262525050101,0.6135938543754175,0.6187040748162993,0.6234468937875751,0.4176686706746827,0.4176686706746827,0.4176686706746827,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.5567802271209085,0.6293253173012692,0.6294589178356713,0.5954241816967268,0.6224782899131597,0.6164328657314629,0.620374081496326,0.41783567134268534,0.5511356045424182,0.6226786907147629,0.6323981295925184,0.623313293253173,0.6184034736138945,0.6184034736138945,0.6184034736138945,0.5586840347361389,0.6217100868403473,0.5152304609218437,0.5335337341349365,0.5278891115564462,0.5211756847027388,0.5326987307949231,0.5172344689378757,0.5285571142284569,0.5138276553106212,0.5312625250501002,0.5226786907147628,0.5249832999331997,0.5252839011356045,0.5257181028724115,0.5182364729458918,0.5196726786907148,0.533500334001336,0.5263193052772211,0.5255511022044088,0.5299599198396794,0.5248830995323981,0.5265865063460253,0.5212090848363393,0.5215430861723447,0.526185704742819,0.5277555110220441,0.5300935203740815,0.5557056971085027,0.6323981295925184
