,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
226,0.4403352158863181,0.5715066496629623,0.575660411732556,0.5716523957004919,0.5800327928584441,0.5796684277646201,0.5768992530515576,0.5769721260703224,0.5477500455456368,0.5674986336308981,0.5670613955183094,0.5670613955183094,0.5670613955183094,0.4403352158863181,0.4403352158863181,0.4403352158863181,0.4403352158863181,0.4403352158863181,0.5673528875933685,0.5831663326653307,0.5526325378028785,0.5888504281289852,0.5788668245582074,0.5807615230460922,0.5666241574057206,0.4403352158863181,0.5670613955183094,0.5865913645472763,0.58892330114775,0.5815631262525051,0.5815631262525051,0.5889961741665148,0.5865913645472763,0.561668792129714,0.5670613955183094,0.501548551648752,0.4964474403352159,0.49469848788486065,0.49294953543450537,0.49834213882310074,0.5087629805064675,0.5088358535252323,0.4987793769356896,0.486828201858262,0.4988522499544544,0.5013299325924576,0.49907086901074876,0.5116779012570596,0.4906904718527965,0.5027145199489889,0.48959737657132446,0.4901803607214429,0.501548551648752,0.5028602659865185,0.5026416469302241,0.5091273456002915,0.5603489807898625,0.5889961741665148
227,0.44303151758061576,0.517070504645655,0.5519038076152305,0.5351430132993259,0.5672800145746038,0.5661869192931317,0.5497904900710512,0.5645108398615413,0.5414829659318637,0.5713609036254327,0.5715066496629623,0.5715066496629623,0.5715066496629623,0.44303151758061576,0.44303151758061576,0.44303151758061576,0.44303151758061576,0.44303151758061576,0.5105848059755875,0.520349790490071,0.5650209509928948,0.5681544907997814,0.5794498087083257,0.5763891419202041,0.5761705228639097,0.44303151758061576,0.5715066496629623,0.5948988886864638,0.593368555292403,0.5953361267990527,0.5953361267990527,0.5857897613408636,0.5833849517216251,0.4970304244853343,0.5715066496629623,0.5051922025869922,0.5010384405173984,0.499362361085808,0.5019857897613409,0.49491710694115504,0.5019129167425761,0.49834213882310074,0.4988522499544544,0.5013299325924576,0.5008926944798688,0.4970304244853343,0.5062852978684642,0.5039533612679905,0.4952814720349791,0.5097103297504099,0.512989615594826,0.49921661504827836,0.4938968846784478,0.4979049007105119,0.503078885042813,0.4936053926033886,0.5483978057124349,0.5953361267990527
228,0.44292220805246857,0.51244306795409,0.5623610858079796,0.5436327199854254,0.5661504827837494,0.5650573875022773,0.5632355620331573,0.5696483876844598,0.5401348150847148,0.5732191656039352,0.5730005465476408,0.5730005465476408,0.5730005465476408,0.44292220805246857,0.44292220805246857,0.44292220805246857,0.44292220805246857,0.44292220805246857,0.5097467662597923,0.5703042448533431,0.561122244488978,0.5606850063763892,0.5757697212607032,0.5727090544725816,0.5734377846602295,0.44292220805246857,0.5730005465476408,0.5885953725633084,0.5701584988158135,0.5794862452177082,0.5794862452177082,0.585097467662598,0.5682638003279286,0.4972126070322463,0.5730005465476408,0.49393332118783023,0.4986700674075424,0.5112770996538532,0.5078520677719075,0.5014392421206049,0.4926944798688286,0.4977955911823647,0.5053015121151394,0.5074148296593186,0.49743122608854073,0.5073419566405538,0.4941519402441246,0.5004918928766624,0.5050100200400801,0.5018764802331936,0.4987429404263072,0.4969211149571871,0.5028238294771361,0.4998360357077792,0.49743122608854073,0.498815813445072,0.5477594920480692,0.5885953725633084
229,0.4425578429586446,0.5661504827837494,0.5402076881034796,0.5698670067407542,0.5703771178721079,0.5653488795773365,0.566296228821279,0.5774458006922937,0.5421023865913646,0.5732191656039352,0.572927673528876,0.572927673528876,0.572927673528876,0.4425578429586446,0.4425578429586446,0.4425578429586446,0.4425578429586446,0.4425578429586446,0.5635270541082165,0.5545636728001457,0.5717617052286391,0.5875022772818363,0.5825469120058299,0.5834942612497722,0.5809437055930042,0.4425578429586446,0.572927673528876,0.5730005465476408,0.598724722171616,0.5955911823647294,0.5955911823647294,0.5772271816359993,0.5721260703224631,0.5627254509018036,0.572927673528876,0.5031153215521953,0.4998360357077792,0.5002004008016032,0.48883220987429404,0.5024594643833121,0.5122973219165604,0.507633448715613,0.49918017853889596,0.4891965749681181,0.49903443250136637,0.49837857533248314,0.5025323374020769,0.48803060666788123,0.5173255602113318,0.4966296228821279,0.4917471306248861,0.4944434323191838,0.4977227181635999,0.498815813445072,0.49859719438877753,0.5047914009837857,0.5581722367293509,0.598724722171616
230,0.46445618509746767,0.5562761887411186,0.5540171251594097,0.5761705228639097,0.5748588085261432,0.5707050464565495,0.56130442703589,0.5838221898342139,0.5308435051922026,0.5887775551102205,0.5887775551102205,0.5887775551102205,0.5887775551102205,0.46445618509746767,0.46445618509746767,0.46445618509746767,0.46445618509746767,0.46445618509746767,0.5614501730734196,0.5244306795409,0.5825833485152122,0.594826015667699,0.5879759519038076,0.5823647294589178,0.5954089998178175,0.46445618509746767,0.5887775551102205,0.5887775551102205,0.5887775551102205,0.5971579522681727,0.5919839679358717,0.5965749681180543,0.5965749681180543,0.5643650938240117,0.5887775551102205,0.49914374202951356,0.48697394789579157,0.4972490435416287,0.4942612497722718,0.5054836946620513,0.49586445618509745,0.4942612497722718,0.5054836946620513,0.4872654399708508,0.499362361085808,0.5050464565494626,0.5025687739114593,0.48631809072690835,0.5038804882492257,0.5117507742758244,0.5031517580615777,0.5061395518309346,0.5055565676808161,0.4917835671342685,0.49214793222809256,0.5003825833485153,0.5641545717698022,0.5971579522681727
231,0.4426307159774094,0.5103297504099107,0.5619238476953908,0.5409364182911277,0.5655674986336309,0.5653488795773365,0.5620695937329204,0.5698670067407542,0.5421752596101294,0.575842594279468,0.5755511022044089,0.5755511022044089,0.5755511022044089,0.4426307159774094,0.4426307159774094,0.4426307159774094,0.4426307159774094,0.4426307159774094,0.5086536709783203,0.569575514665695,0.5619238476953908,0.5628711969393332,0.5755511022044089,0.5733649116414647,0.5746037529604664,0.4426307159774094,0.5755511022044089,0.5904171980324285,0.5705957369284023,0.5786846420112953,0.5786846420112953,0.5859719438877755,0.5682638003279286,0.4951721625068318,0.5755511022044089,0.493277464018947,0.506540353434141,0.48854071779923486,0.4940790672253598,0.49815995627618875,0.5075605756968482,0.49560940061942066,0.5056658772089634,0.5044270358899617,0.5053743851339042,0.5058844962652578,0.5048642740025505,0.5004918928766624,0.5049371470213153,0.5033339406084897,0.5004918928766624,0.5049371470213153,0.49553652760065586,0.49590089269447984,0.5039169247586082,0.4934232100564766,0.547835064067529,0.5904171980324285
232,0.4624521770814356,0.5515030060120241,0.5778830388048825,0.5790490071051193,0.5547822918564401,0.5715430861723447,0.5645472763709236,0.564401530333394,0.5429768628165422,0.5843687374749499,0.5843687374749499,0.5843687374749499,0.5843687374749499,0.4624521770814356,0.4624521770814356,0.4624521770814356,0.4624521770814356,0.4624521770814356,0.5544907997813809,0.5861176899253051,0.581380943705593,0.5720531973036983,0.5922390235015486,0.5700856257970487,0.5854618327564219,0.4624521770814356,0.5843687374749499,0.5843687374749499,0.5843687374749499,0.5969757697212607,0.5786846420112953,0.5716159591911095,0.5716159591911095,0.5632355620331573,0.5843687374749499,0.4969939879759519,0.49896155948260157,0.4934960830752414,0.4940790672253598,0.49291309892512297,0.49130989251229734,0.5085807979595555,0.4960466387320095,0.5133175441792677,0.4971397340134815,0.5001275277828384,0.5081435598469667,0.5068318455092002,0.51062124248497,0.4967753689196575,0.49801421023865916,0.4961923847695391,0.5000546547640736,0.5001275277828384,0.4945891783567134,0.5068318455092002,0.5613138735383225,0.5969757697212607
233,0.4452177081435598,0.5291674257606122,0.5574421570413555,0.5607943159045363,0.5736928402259064,0.5715066496629623,0.5623246492985972,0.5692475860812534,0.5406084897066861,0.5715066496629623,0.5715795226817271,0.5715795226817271,0.5715795226817271,0.4452177081435598,0.4452177081435598,0.4452177081435598,0.4452177081435598,0.4452177081435598,0.5277828384040809,0.5696848241938423,0.5715066496629623,0.5722353798506103,0.562761887411186,0.577117872107852,0.5746401894698487,0.4452177081435598,0.5715795226817271,0.5916924758608125,0.5723811258881399,0.5645108398615413,0.5645108398615413,0.5793040626707961,0.5701949353251958,0.481289852432137,0.5715795226817271,0.49564583712880306,0.5008926944798688,0.5110220440881763,0.5038804882492257,0.49892512297321917,0.49236655128438694,0.4968118054290399,0.49243942430315174,0.492730916378211,0.49746766259792313,0.5105119329568227,0.4933867735470942,0.4998724722171616,0.5024959008926945,0.5017671707050465,0.4997995991983968,0.4968846784478047,0.5083257423938786,0.5012570595736928,0.49652031335398067,0.500819821461104,0.5490077798695033,0.5916924758608125
234,0.4590271451994899,0.5213335762433959,0.5632355620331573,0.5498269265804336,0.5617052286390963,0.56221533977045,0.5509928948806704,0.5690654035343414,0.5829112770996538,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.4590271451994899,0.4590271451994899,0.4590271451994899,0.4590271451994899,0.4590271451994899,0.5145563854982693,0.5598105301512115,0.5592275460010931,0.5517944980870833,0.5910001821825469,0.5701584988158135,0.5719074512661687,0.4590271451994899,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.5958826744397887,0.5635270541082165,0.5708872290034614,0.5708872290034614,0.4909455274184733,0.5923847695390781,0.5023137183457824,0.5044270358899617,0.5023137183457824,0.5038440517398434,0.4977955911823647,0.493277464018947,0.4993987975951904,0.5022408453270176,0.5007833849517216,0.5032610675897249,0.5062488613590818,0.5022408453270176,0.5133904171980325,0.5031153215521953,0.5135361632355621,0.4942248132628894,0.5028238294771361,0.49852432137001274,0.4874476225177628,0.49830570231371835,0.5035525596647841,0.5525367232782062,0.5958826744397887
235,0.4622335580251412,0.5702313718345783,0.5593732920386227,0.5583530697759155,0.5563854982692658,0.5585716888322099,0.5578429586445619,0.5568956094006194,0.533066132264529,0.5866278010566588,0.5866278010566588,0.5866278010566588,0.5866278010566588,0.4622335580251412,0.4622335580251412,0.4622335580251412,0.4622335580251412,0.4622335580251412,0.5728548005101112,0.5676808161778102,0.5534705775186737,0.5754053561668793,0.5585716888322099,0.5695026416469302,0.5738750227728183,0.4622335580251412,0.5866278010566588,0.5866278010566588,0.5866278010566588,0.5737292767352887,0.5752596101293496,0.5774458006922937,0.5774458006922937,0.5697212607032246,0.5866278010566588,0.5012206230643105,0.5098925122973219,0.5064674804153763,0.4952450355255966,0.5034796866460193,0.5045727819274913,0.5061031153215522,0.5028967024959009,0.5034068136272545,0.49203862269994536,0.49313171798141736,0.5055930041901986,0.5118600838039716,0.49837857533248314,0.5103297504099107,0.4979413372198943,0.48795773364911643,0.5043541628711969,0.4892694479868829,0.49233011477500455,0.5048642740025505,0.5566257093311201,0.5866278010566588
236,0.4617963199125524,0.5544907997813809,0.5766441974858808,0.5797048642740026,0.5526689743122609,0.5717617052286391,0.5635999271269813,0.5637456731645109,0.5434869739478958,0.5882310074694844,0.5882310074694844,0.5882310074694844,0.5882310074694844,0.4617963199125524,0.4617963199125524,0.4617963199125524,0.4617963199125524,0.4617963199125524,0.5574785935507378,0.5845873565312443,0.5811623246492986,0.5727090544725816,0.5927491346329021,0.5705957369284023,0.5859719438877755,0.4617963199125524,0.5882310074694844,0.5882310074694844,0.5882310074694844,0.5971943887775552,0.578028784842412,0.5703771178721079,0.5703771178721079,0.5617052286390963,0.5882310074694844,0.5016578611768993,0.5018036072144288,0.500637638914192,0.49400619420659503,0.4935689560940062,0.5079249407906723,0.48701038440517397,0.5020222262707232,0.5123701949353252,0.5035525596647841,0.49801421023865916,0.507633448715613,0.5045727819274913,0.510985607578794,0.5027509564583713,0.5036983057023137,0.4961195117507743,0.5008562579704864,0.4993259245764256,0.5037711787210786,0.4893423210056477,0.5617538106516062,0.5971943887775552
237,0.44824193842229915,0.5506285297868464,0.5632355620331573,0.5901257059573692,0.5854618327564219,0.5842958644561851,0.5767170705046456,0.572927673528876,0.538604481690654,0.565931863727455,0.5655674986336309,0.5655674986336309,0.5655674986336309,0.44824193842229915,0.44824193842229915,0.44824193842229915,0.44824193842229915,0.44824193842229915,0.5509928948806704,0.5520131171433776,0.5823282929495355,0.5460375296046639,0.5877937693568956,0.5426124977227181,0.5742393878666424,0.44824193842229915,0.5655674986336309,0.5641829112770996,0.5904900710511933,0.5926033885953725,0.5926033885953725,0.5764255784295864,0.5805064674804153,0.5571142284569138,0.5655674986336309,0.4969211149571871,0.49954454363272,0.49203862269994536,0.5132446711605029,0.5066132264529059,0.4874476225177628,0.49568227363818546,0.4953179085443615,0.517981417380215,0.5052286390963746,0.5015121151393697,0.4968482419384223,0.4963381308070687,0.5141920204044452,0.501002004008016,0.5056658772089634,0.5050100200400801,0.5045727819274913,0.499908908726544,0.4960466387320095,0.498815813445072,0.5565852243206952,0.5926033885953725
238,0.44539989069047187,0.5749681180542904,0.5845144835124795,0.5807979595554746,0.5829112770996538,0.5794862452177082,0.5764255784295864,0.5769356895609401,0.5415194024412461,0.5670249590089269,0.5665148478775733,0.5665148478775733,0.5665148478775733,0.44539989069047187,0.44539989069047187,0.44539989069047187,0.44539989069047187,0.44539989069047187,0.5714702131535799,0.5869921661504828,0.5692840225906358,0.5797048642740026,0.5822554199307707,0.5708872290034614,0.5752596101293496,0.44539989069047187,0.5665148478775733,0.5855347057751867,0.579923483330297,0.5716888322098743,0.5716888322098743,0.5847331025687739,0.5840043723811259,0.5625068318455092,0.5665148478775733,0.49152851156859173,0.49837857533248314,0.5004190198578976,0.4944434323191838,0.5012934960830753,0.48905082893058843,0.48868646383676445,0.5004190198578976,0.5123701949353252,0.49910730552013116,0.5023137183457824,0.49568227363818546,0.48977955911823645,0.507269083621789,0.506175988340317,0.487374749498998,0.506175988340317,0.5031881945709601,0.5002004008016032,0.4979413372198943,0.48883220987429404,0.5608415484166988,0.5869921661504828
239,0.46175988340317,0.5514665695026416,0.5505920932774641,0.5701949353251958,0.5699034432501366,0.5664784113681909,0.5425760612133358,0.5628347604299508,0.572016760794316,0.5858626343596284,0.5858626343596284,0.5858626343596284,0.5858626343596284,0.46175988340317,0.46175988340317,0.46175988340317,0.46175988340317,0.46175988340317,0.5470213153579887,0.5592639825104755,0.5759519038076152,0.570122062306431,0.5739843323009656,0.5499362361085808,0.5601384587356532,0.46175988340317,0.5858626343596284,0.5858626343596284,0.5858626343596284,0.5752231736199672,0.5775551102204409,0.5714337766441975,0.5714337766441975,0.5275642193477865,0.5858626343596284,0.4942612497722718,0.4962288212789215,0.5075241391874659,0.5116779012570596,0.4977591546729823,0.500819821461104,0.4976134086354527,0.5019129167425761,0.49156494807797413,0.4976134086354527,0.5083986154126434,0.4994352341045728,0.5100018218254692,0.505993805793405,0.5087629805064675,0.4932410275095646,0.5049735835306978,0.49484423392239024,0.4883585352523228,0.5007469484423392,0.5014756786299872,0.5546082063116131,0.5858626343596284
240,0.4459100018218255,0.5734377846602295,0.5788303880488249,0.5746037529604664,0.5806522135179449,0.5797048642740026,0.5766441974858808,0.5764984514483512,0.5396975769721261,0.5679723082528694,0.5676079431590454,0.5676079431590454,0.5676079431590454,0.4459100018218255,0.4459100018218255,0.4459100018218255,0.4459100018218255,0.4459100018218255,0.5705957369284023,0.5845873565312443,0.5463290216797231,0.5835671342685371,0.5793404991801785,0.5727090544725816,0.5728548005101112,0.4459100018218255,0.5676079431590454,0.5853160867188923,0.5837128803060667,0.5746037529604664,0.5746037529604664,0.5870650391692476,0.5861905629440699,0.5649116414647477,0.5676079431590454,0.5075605756968482,0.4961195117507743,0.4986700674075424,0.5034068136272545,0.49743122608854073,0.4916013845873565,0.4926944798688286,0.49859719438877753,0.5104754964474403,0.5011477500455457,0.5032610675897249,0.5023137183457824,0.5047185279650209,0.4883949717617052,0.49254873383129893,0.4917471306248861,0.5079978138094371,0.4987429404263072,0.4960466387320095,0.49560940061942066,0.5106941155037348,0.5599778681943011,0.5870650391692476
241,0.44299508107123337,0.5267261796319913,0.5603935143013299,0.568846784478047,0.5641100382583348,0.5648387684459829,0.5502641646930224,0.5619238476953908,0.5445800692293679,0.5666605939151029,0.5665148478775733,0.5665148478775733,0.5665148478775733,0.44299508107123337,0.44299508107123337,0.44299508107123337,0.44299508107123337,0.44299508107123337,0.526070322463108,0.5553652760065586,0.523155401712516,0.5321916560393515,0.5824740389870651,0.5553652760065586,0.5627254509018036,0.44299508107123337,0.5665148478775733,0.5712515940972854,0.581380943705593,0.5864091820003644,0.5864091820003644,0.5823282929495355,0.5753324831481144,0.5388231007469484,0.5665148478775733,0.501730734195664,0.5031881945709601,0.49247586081253414,0.48985243213700125,0.49553652760065586,0.4917471306248861,0.5037711787210786,0.49954454363272,0.4846055747859355,0.5063217343778466,0.5011477500455457,0.4942248132628894,0.4963381308070687,0.4891965749681181,0.5029695755146657,0.5037711787210786,0.5000546547640736,0.5034068136272545,0.49859719438877753,0.49735835306977594,0.49896155948260157,0.546777055795092,0.5864091820003644
