,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
504,0.5069293968941856,0.498307150595883,0.4992325749368003,0.4992325749368003,0.4928448898519321,0.4850126399422174,0.48465149873600577,0.4925288912964969,0.5069293968941856,0.5069293968941856,0.5069293968941856,0.5069293968941856,0.5069293968941856,0.5069293968941856,0.5069293968941856,0.5069293968941856,0.5069293968941856,0.5069293968941856,0.5008351390393644,0.49440231130371975,0.4926643192488263,0.4891206211628747,0.4869086312748285,0.4891657638136511,0.48785662694113396,0.5069293968941856,0.5068842542434092,0.5062296858071506,0.48063380281690143,0.4802500902853016,0.48063380281690143,0.48063380281690143,0.48063380281690143,0.5006319971108704,0.5061394005055977,0.497810581437342,0.5034759841097869,0.5019411339833875,0.5033179848320694,0.4987585771036475,0.49970657276995306,0.4997517154207295,0.5023022751895991,0.500406283856988,0.4995711448176237,0.49986457204767065,0.499503430841459,0.5000902853015529,0.4952825929938606,0.49869086312748284,0.5025731310942578,0.4987360057782593,0.4995260021668472,0.4993905742145179,0.49832972192127123,0.502189418562658,0.5018959913326111,0.5006094257854822,0.4962983026363308,0.5005191404839292,0.4958694474539545,0.5010382809678584,0.5005417118093174,0.4991648609606356,0.5033631274828458,0.5039951245937161,0.5024602744673167,0.49796858071505956,0.5005191404839292,0.5023248465149873,0.49884886240520043,0.5007448537378115,0.4959823040808956,0.5037694113398339,0.5008351390393644,0.5041531238714337,0.5024602744673167,0.499796858071506,0.501986276634164,0.49817423056859683,0.5069293968941856
505,0.4971334416756952,0.4905651859877212,0.5036114120621162,0.5034308414590105,0.4975397255326833,0.49580173347778983,0.4952148790176959,0.49449259660527267,0.4971334416756952,0.4971334416756952,0.4971334416756952,0.4971334416756952,0.4971334416756952,0.4971334416756952,0.4971334416756952,0.4971334416756952,0.4971334416756952,0.4971334416756952,0.5017154207295053,0.49372517154207296,0.4995260021668472,0.49447002527988443,0.49440231130371975,0.4934091729866378,0.49467316720837845,0.4971334416756952,0.4974042975803539,0.497110870350307,0.49042975803539185,0.490046045503792,0.49042975803539185,0.49042975803539185,0.49042975803539185,0.49363488624052004,0.49810400866738896,0.5007222824124232,0.5003837125315999,0.5008125677139762,0.49765258215962443,0.503385698808234,0.4977202961357891,0.5006771397616468,0.4984877211989888,0.503385698808234,0.5010608522932467,0.49914228963524737,0.498803719754424,0.4987585771036475,0.502392560491152,0.49665944384254246,0.49936800288912964,0.5027988443481402,0.5020539906103286,0.5020314192849404,0.5025957024196461,0.5012865655471289,0.5015574214517876,0.501196280245576,0.5001805706031058,0.5033631274828458,0.5020314192849404,0.5021217045864933,0.5006545684362586,0.4995711448176237,0.5025054171180932,0.501692849404117,0.4992777175875767,0.5020539906103286,0.5031599855543517,0.4995260021668472,0.5012639942217407,0.500406283856988,0.4994131455399061,0.5017831347056699,0.5037694113398339,0.5017831347056699,0.5007899963885879,0.5029568436258577,0.5008125677139762,0.49582012492810607,0.5036114120621162
506,0.5940095702419647,0.5501986276634164,0.5414635247381726,0.5374458288190682,0.4758712531599856,0.47433640303358615,0.4509976525821596,0.4591459010473095,0.5940095702419647,0.5940095702419647,0.5940095702419647,0.5940095702419647,0.5940095702419647,0.5940095702419647,0.5940095702419647,0.5940095702419647,0.5940095702419647,0.5940095702419647,0.4767966775009029,0.4621027446731672,0.45971018418201515,0.4577690501986277,0.43515258215962443,0.4153575297941495,0.41219754423979776,0.5940095702419647,0.5946867100036114,0.5950704225352113,0.5954315637414229,0.5954315637414229,0.5954992777175876,0.59534127843987,0.5954315637414229,0.5802636330805345,0.5927681473456121,0.4975397255326833,0.5034985554351752,0.5133847959552185,0.49914228963524737,0.5063199711087035,0.5012639942217407,0.4989617190321416,0.5016025641025641,0.5044014084507042,0.4980588660166125,0.505575117370892,0.5003611412062117,0.5004739978331527,0.5018282773564464,0.5034534127843987,0.5037016973636692,0.5018282773564464,0.49828457927049474,0.5031599855543517,0.5001805706031058,0.4951471650415312,0.5052139761646804,0.4994131455399061,0.4981942939689419,0.49390574214517874,0.5039725532683279,0.49259660527266164,0.5090059588299025,0.5021217045864933,0.4950343084145901,0.49945828819068255,0.49625315998555436,0.49742686890574217,0.49489888046226077,0.5085319609967497,0.5023248465149873,0.5036114120621162,0.5045142650776454,0.4969077284218129,0.5059362585771037,0.4997517154207295,0.5039274106175514,0.5033405561574575,0.49954857349223547,0.5690180971871113,0.5954992777175876
507,0.5846650415312387,0.53602383531961,0.4390122788010112,0.4379739978331528,0.4701381365113759,0.4675650054171181,0.4500496569158541,0.45792704947634527,0.5846650415312387,0.5846650415312387,0.5846650415312387,0.5846650415312387,0.5846650415312387,0.5846650415312387,0.5846650415312387,0.5846650415312387,0.5846650415312387,0.5846650415312387,0.47688696280245574,0.47223726977248104,0.4367777175875767,0.4667975803539184,0.43206031058143735,0.45618905742145177,0.42246749729144095,0.5846650415312387,0.5845747562296858,0.5846424702058505,0.5841910436980859,0.5841910436980859,0.5840330444203684,0.5839201877934272,0.5841910436980859,0.5662242686890574,0.5828819068255688,0.49591459010473093,0.49844257854821233,0.5067939689418562,0.5014219934994583,0.4918066088840737,0.5005868544600939,0.49742686890574217,0.5027085590465872,0.5034985554351752,0.502279703864211,0.4931834597327555,0.500496569158541,0.4975622968580715,0.49785572408811846,0.5059814012278802,0.5042434091729866,0.49733658360418925,0.49810400866738896,0.4943345973275551,0.4992777175875767,0.49699801372336583,0.5057556879739978,0.49961628746840014,0.49810400866738896,0.5045819790538101,0.5074033947273384,0.5057556879739978,0.5073356807511737,0.49735915492957744,0.49516973636691947,0.4962080173347779,0.5020765619357168,0.4993905742145179,0.49390574214517874,0.4921677500902853,0.5047174070061394,0.5044691224268689,0.4987360057782593,0.5004739978331527,0.5079225352112676,0.4976300108342362,0.49496659443842544,0.5019411339833875,0.5000677139761647,0.5529205623102337,0.5846650415312387
508,0.597237269772481,0.5592497291440953,0.5540808956301914,0.5506951968219573,0.4925063199711087,0.49067804261466236,0.47361412062116287,0.4284714698447093,0.597237269772481,0.597237269772481,0.597237269772481,0.597237269772481,0.597237269772481,0.597237269772481,0.597237269772481,0.597237269772481,0.597237269772481,0.597237269772481,0.5294330083062477,0.4594167569519682,0.46221560130010836,0.45269050198627664,0.4293968941856266,0.411723546406645,0.40856356085229323,0.597237269772481,0.5974629830263634,0.597530697002528,0.5978918382087396,0.5978918382087396,0.5978241242325749,0.5977112676056338,0.5978918382087396,0.5862901769591911,0.5953187071144818,0.5027762730227519,0.5003385698808234,0.507854821235103,0.5010382809678584,0.4969754423979776,0.5006545684362586,0.5001805706031058,0.49961628746840014,0.5006771397616468,0.500203141928494,0.5069519682195739,0.49724629830263634,0.4989165763813651,0.4977880101119538,0.49347688696280245,0.49589201877934275,0.5052816901408451,0.49821686529433007,0.4987360057782593,0.500406283856988,0.49765258215962443,0.49397345612134347,0.5007674250631997,0.505868544600939,0.49203232213795595,0.49264174792343807,0.49383802816901406,0.5050108342361863,0.5012865655471289,0.4930254604550379,0.5009254243409172,0.5061394005055977,0.4946054532322138,0.5095702419646082,0.5046722643553629,0.49812657999277715,0.5071551101480679,0.50318255687974,0.5003837125315999,0.5055976886962803,0.4955308775731311,0.5067036836403034,0.5002257132538823,0.502279703864211,0.5735081189893396,0.5978918382087396
509,0.5714833875045142,0.4745621162874684,0.45422535211267606,0.4524647887323944,0.43763542795232935,0.4452419646081618,0.4448808234019502,0.43989256049115205,0.5714833875045142,0.5714833875045142,0.5714833875045142,0.5714833875045142,0.5714833875045142,0.5714833875045142,0.5714833875045142,0.5714833875045142,0.5714833875045142,0.5714833875045142,0.5137459371614301,0.4720115565185988,0.4633667388949079,0.4393508486818346,0.4454902491874323,0.4551959191043698,0.4442488262910798,0.5714833875045142,0.571754243409173,0.5716413867822319,0.5715511014806789,0.5715511014806789,0.5713931022029614,0.5709191043698086,0.5715511014806789,0.5545774647887324,0.5687973997833152,0.5014219934994583,0.5012865655471289,0.5053494041170098,0.4987360057782593,0.4972237269772481,0.5018282773564464,0.49810400866738896,0.5002708559046587,0.5059362585771037,0.4974720115565186,0.49702058504875407,0.4967045864933189,0.5010834236186349,0.4989842903575298,0.4956663055254605,0.5048302636330806,0.49467316720837845,0.49905200433369445,0.5008577103647526,0.5046496930299748,0.5005868544600939,0.494628024557602,0.5033405561574575,0.4964788732394366,0.5018057060310581,0.49379288551823763,0.4911520404478151,0.49363488624052004,0.49817172264355364,0.4942668833513904,0.49769772481040087,0.4959823040808956,0.49981942939689417,0.5011059949440231,0.5006319971108704,0.4937703141928494,0.49699801372336583,0.5016025641025641,0.49945828819068255,0.5054848320693391,0.5027988443481402,0.5011285662694114,0.5006771397616468,0.501692849404117,0.5392206037745944,0.571754243409173
510,0.5939192849404117,0.5552094618996027,0.548460635608523,0.5436755146262189,0.46946099674972913,0.4679712892741062,0.4637053087757313,0.45381906825568796,0.5939192849404117,0.5939192849404117,0.5939192849404117,0.5939192849404117,0.5939192849404117,0.5939192849404117,0.5939192849404117,0.5939192849404117,0.5939192849404117,0.5939192849404117,0.47268869628024557,0.4610644637053088,0.42720747562296857,0.4591684723726977,0.4276363308053449,0.41395810762007945,0.41323582520765617,0.5939192849404117,0.5938741422896352,0.5938967136150235,0.5937612856626941,0.5937612856626941,0.5936935716865295,0.593445287107259,0.5937612856626941,0.5791350668111231,0.5924070061394006,0.505868544600939,0.5004514265077645,0.49178403755868544,0.5048528349584688,0.5042434091729866,0.4951020223907548,0.49661430119176597,0.4979460093896714,0.4950343084145901,0.5009705669916937,0.5004739978331527,0.5026634163958108,0.49909714698447094,0.5005868544600939,0.5014219934994583,0.5032502708559047,0.4983974358974359,0.49918743228602386,0.49749458288190684,0.49925514626218853,0.5001354279523293,0.4941765980498375,0.5038596966413867,0.4987360057782593,0.5094122426868906,0.5050559768869628,0.501196280245576,0.4923708920187793,0.4986457204767064,0.5029568436258577,0.49684001444564824,0.5004288551823763,0.5033631274828458,0.5081031058143735,0.5075839653304443,0.49548573492235465,0.5046045503791983,0.5035662694113399,0.4969528710725894,0.49146803900325026,0.5054622607439508,0.4940185987721199,0.499503430841459,0.4969077284218129,0.5690055575618955,0.5939192849404117
511,0.6069655110148068,0.5699711087035031,0.5652085590465872,0.5613262910798122,0.5093671000361141,0.5072228241242326,0.4855994944023113,0.49591459010473093,0.6069655110148068,0.6069655110148068,0.6069655110148068,0.6069655110148068,0.6069655110148068,0.6069655110148068,0.6069655110148068,0.6069655110148068,0.6069655110148068,0.6069655110148068,0.5461583604189238,0.48447092813289994,0.5009028530155291,0.47848952690501984,0.42515348501263994,0.47171812928855184,0.4773609606356085,0.6069655110148068,0.6070106536655833,0.6071686529433008,0.6072137955940773,0.6072137955940773,0.6071460816179126,0.6068977970386421,0.6072137955940773,0.5939418562657999,0.605498374864572,0.5016251354279523,0.5010608522932467,0.5078773925604911,0.49857800650054174,0.49936800288912964,0.5030245576020224,0.4953503069700253,0.4975848681834597,0.5016251354279523,0.4964337305886602,0.49625315998555436,0.498307150595883,0.4969528710725894,0.49483116648609604,0.4897977609245215,0.4959597327555074,0.5,0.5030471289274107,0.4979911520404478,0.501196280245576,0.4992777175875767,0.5085996749729144,0.49817172264355364,0.5004739978331527,0.4901589021307331,0.505778259299386,0.4986005778259299,0.4960274467316721,0.49659172986637773,0.4926868905742145,0.4980362946912243,0.49489888046226077,0.49516973636691947,0.5127527988443481,0.5063651137594799,0.5049882629107981,0.508667388949079,0.5018282773564464,0.5000451426507765,0.49291260382809676,0.505868544600939,0.5057331166486096,0.49844257854821233,0.5013091368725171,0.585945755253267,0.6072137955940773
512,0.5710093896713615,0.48108522932466596,0.46088389310220296,0.45903304442036835,0.4409534127843987,0.4484245214879018,0.4472056699169375,0.4438425424340917,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5103376670278079,0.47794781509570244,0.4624413145539906,0.4399602744673167,0.43761285662694116,0.4404342723004695,0.43334687612856626,0.5710093896713615,0.5713253882267967,0.5713931022029614,0.5710319609967497,0.5710319609967497,0.5706031058143735,0.5703096785843265,0.5710319609967497,0.5495892018779343,0.5691811123149151,0.5006771397616468,0.5031148429035753,0.5064102564102564,0.5014445648248466,0.5028665583243048,0.5043111231491513,0.4951471650415312,0.4982394366197183,0.4937026002166847,0.500293427230047,0.502979414951246,0.5012639942217407,0.49693029974720115,0.5012414228963524,0.49641115926327195,0.5050334055615746,0.5012188515709642,0.5005868544600939,0.4974720115565186,0.49776543878656554,0.4996388587937884,0.49523745034308414,0.500406283856988,0.5007222824124232,0.49356717226435537,0.5070196821957386,0.49483116648609604,0.5064553990610329,0.4977880101119538,0.4928900325027086,0.4962305886601661,0.497810581437342,0.49609516070783677,0.49853286384976525,0.5028214156735283,0.5022571325388226,0.501692849404117,0.5010382809678584,0.501986276634164,0.5107890935355724,0.49575659082701334,0.49539544962080173,0.5026634163958108,0.4984651498736006,0.5399270026617444,0.5713931022029614
513,0.596244131455399,0.554645178764897,0.5505146262188516,0.5460455037919827,0.4865926327193933,0.4857123510292524,0.46955128205128205,0.4337080173347779,0.596244131455399,0.596244131455399,0.596244131455399,0.596244131455399,0.596244131455399,0.596244131455399,0.596244131455399,0.596244131455399,0.596244131455399,0.596244131455399,0.46928042614662335,0.46212531599855544,0.4620350306970025,0.45639219934994585,0.43088660166124954,0.4233477789815818,0.4332114481762369,0.596244131455399,0.5966052726616107,0.5967632719393283,0.596943842542434,0.596943842542434,0.5969664138678223,0.5968535572408812,0.596943842542434,0.5845747562296858,0.5933775731310943,0.501692849404117,0.5031374142289635,0.5075388226796678,0.5012639942217407,0.503092271578187,0.49981942939689417,0.4981491513181654,0.49918743228602386,0.5031148429035753,0.49650144456482487,0.5021217045864933,0.501692849404117,0.4988714337305887,0.4969754423979776,0.5039725532683279,0.5033631274828458,0.5042434091729866,0.5020991332611051,0.48925604911520404,0.49918743228602386,0.4983522932466594,0.4954631635969664,0.5003611412062117,0.4955083062477429,0.503385698808234,0.49178403755868544,0.5050559768869628,0.5060491152040448,0.49733658360418925,0.49650144456482487,0.49796858071505956,0.5069068255687974,0.4948763091368725,0.4914906103286385,0.4909263271939328,0.5030697002527988,0.49413145539906106,0.5034082701336222,0.500699711087035,0.49424431202600216,0.4962080173347779,0.502189418562658,0.4963885879378837,0.4964337305886602,0.5719047189117611,0.5969664138678223
514,0.5951155651859877,0.5517109064644276,0.5468580715059588,0.5420278078728783,0.4861863488624052,0.4850352112676056,0.4683324304803178,0.4346560130010834,0.5951155651859877,0.5951155651859877,0.5951155651859877,0.5951155651859877,0.5951155651859877,0.5951155651859877,0.5951155651859877,0.5951155651859877,0.5951155651859877,0.5951155651859877,0.4722146984470928,0.46221560130010836,0.4583784759841098,0.4549476345250993,0.43458829902491874,0.420278078728783,0.4314508847959552,0.5951155651859877,0.59534127843987,0.5952735644637053,0.5953638497652582,0.5953638497652582,0.5955669916937523,0.5955895630191405,0.5953638497652582,0.5823176236908632,0.5923844348140123,0.5033179848320694,0.5028665583243048,0.49243860599494405,0.4955083062477429,0.5008351390393644,0.4981942939689419,0.5026182737450343,0.5000677139761647,0.5039725532683279,0.49995485734922357,0.5025731310942578,0.5027762730227519,0.49729144095341277,0.499006861682918,0.49239346334416756,0.4938605994944023,0.5013994221740701,0.5006545684362586,0.5009705669916937,0.5005642831347057,0.49580173347778983,0.493928313470567,0.5003159985554352,0.5032051282051282,0.49194203683640303,0.5067939689418562,0.4948763091368725,0.5023022751895991,0.49902943300830627,0.4972688696280246,0.498510292524377,0.49126489707475623,0.4979008667388949,0.5092091007583965,0.4935446009389671,0.49532773564463706,0.4963434452871073,0.5047174070061394,0.49828457927049474,0.4947860238353196,0.5012414228963524,0.5056202600216685,0.5007899963885879,0.4955308775731311,0.570505296737691,0.5955895630191405
515,0.5963795594077285,0.5600622968580715,0.5522300469483568,0.5487089201877934,0.4728692668833514,0.47259841097869265,0.44907908992416035,0.4600713253882268,0.5963795594077285,0.5963795594077285,0.5963795594077285,0.5963795594077285,0.5963795594077285,0.5963795594077285,0.5963795594077285,0.5963795594077285,0.5963795594077285,0.5963795594077285,0.5353918382087396,0.4737495485734922,0.46027446731672084,0.4539996388587938,0.46878385698808234,0.42601119537739257,0.4611773203322499,0.5963795594077285,0.5968761285662694,0.597034127843987,0.5968535572408812,0.5968535572408812,0.596830985915493,0.5966729866377753,0.5968535572408812,0.583897616468039,0.5948672806067172,0.5041305525460456,0.49826200794510656,0.4849449259660527,0.49483116648609604,0.49961628746840014,0.4981491513181654,0.4965465872156013,0.4999322860238353,0.4966368725171542,0.49600487540628385,0.5018057060310581,0.49832972192127123,0.4994131455399061,0.49769772481040087,0.4904974720115565,0.49498916576381363,0.4996840014445648,0.5022571325388226,0.49512459371614304,0.5011285662694114,0.4960725893824485,0.5080353918382088,0.49668201516793065,0.498803719754424,0.5069068255687974,0.5070196821957386,0.4945151679306609,0.4918066088840737,0.5000902853015529,0.49415402672444925,0.5014445648248466,0.4928448898519321,0.5035662694113399,0.4901363308053449,0.4902943300830625,0.5027085590465872,0.5047174070061394,0.49449259660527267,0.5006094257854822,0.48977518959913324,0.49372517154207296,0.4953503069700253,0.4945828819068256,0.4977880101119538,0.571575344756096,0.597034127843987
516,0.5563831708197905,0.4980588660166125,0.47830895630191406,0.4772481040086674,0.48453864210906467,0.4748781148429036,0.475713253882268,0.4680164319248826,0.5563831708197905,0.5563831708197905,0.5563831708197905,0.5563831708197905,0.5563831708197905,0.5563831708197905,0.5563831708197905,0.5563831708197905,0.5563831708197905,0.5563831708197905,0.4975397255326833,0.4736592632719393,0.4687612856626941,0.4596198988804623,0.4499819429396894,0.4500270855904659,0.44855994944023114,0.5563831708197905,0.556924882629108,0.5568120260021668,0.5569023113037197,0.5569023113037197,0.5568797399783315,0.5568571686529433,0.5569023113037197,0.5413732394366197,0.4372517154207295,0.49914228963524737,0.4964563019140484,0.497314012278801,0.4980362946912243,0.49584687612856626,0.5008125677139762,0.503092271578187,0.500699711087035,0.5057331166486096,0.495824304803178,0.5025054171180932,0.5007448537378115,0.49580173347778983,0.4995260021668472,0.5041982665222102,0.49810400866738896,0.5060491152040448,0.5025279884434815,0.511353376670278,0.49828457927049474,0.4991648609606356,0.4935220296135789,0.4983974358974359,0.49826200794510656,0.5044916937522571,0.49557602022390757,0.4996388587937884,0.49483116648609604,0.5025731310942578,0.5035662694113399,0.5026634163958108,0.5032051282051282,0.4998420007222824,0.4971334416756952,0.4967497291440953,0.4979008667388949,0.5026634163958108,0.5037242686890574,0.5012865655471289,0.5054622607439508,0.5051011195377393,0.5013768508486819,0.5002257132538823,0.5008577103647526,0.5316215908938914,0.556924882629108
