,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
130,0.35105247101891396,0.5139566809029896,0.6203477730323368,0.6136363636363636,0.6446003660768761,0.6469646125686395,0.6469646125686395,0.6469646125686395,0.35562843197071387,0.4534777303233679,0.5603264185478951,0.6391854789505796,0.6403294691885296,0.535006101281269,0.5167022574740695,0.5143380109823062,0.5143380109823062,0.35105247101891396,0.5139566809029896,0.6323215375228798,0.6469646125686395,0.6456680902989628,0.6448291641244661,0.6448291641244661,0.6436851738865161,0.35105247101891396,0.5139566809029896,0.639261744966443,0.639261744966443,0.6456680902989628,0.6456680902989628,0.6444478340451495,0.6456680902989628,0.5139566809029896,0.450274557657108,0.5571995118974985,0.5658938377059183,0.5648261134838316,0.5254728492983527,0.5417175106772423,0.5700884685784015,0.5563605857230018,0.5518608907870652,0.5277608297742525,0.5555979255643685,0.5258541793776693,0.5387431360585723,0.5486577181208053,0.5624618669920683,0.5327943868212325,0.5443868212324589,0.5389719341061623,0.5600213544844417,0.5248627211714461,0.5571995118974985,0.5233374008541793,0.553386211104332,0.5536150091519219,0.5565893837705919,0.5414887126296523,0.5583435021354485,0.5346247712019524,0.5623093349603416,0.562843197071385,0.5521659548505186,0.5649023794996949,0.5631482611348383,0.5578096400244051,0.5695546064673581,0.5257016473459426,0.5562080536912751,0.5285234899328859,0.5277608297742525,0.5709273947528981,0.537294081757169,0.5437766931055522,0.5452257474069555,0.5549877974374618,0.5448444173276388,0.5580384380719952,0.5462934716290421,0.5444630872483222,0.5321079926784624,0.5425564368517388,0.5351586333129957,0.5663514338010982,0.5376754118364857,0.5347010372178157,0.5568944478340452,0.5593716810159763,0.6469646125686395
131,0.3209273947528981,0.4783404514948139,0.614170225747407,0.6063910921293472,0.6509304453935326,0.6673276388041489,0.6673276388041489,0.6673276388041489,0.32611348383160466,0.42823367907260523,0.5552165954850519,0.6690054911531421,0.6690054911531421,0.6690054911531421,0.6690054911531421,0.6690054911531421,0.6690054911531421,0.3209273947528981,0.4783404514948139,0.6308724832214765,0.6673276388041489,0.6539810860280659,0.6683953630262355,0.6683953630262355,0.6683190970103722,0.3209273947528981,0.4783404514948139,0.6414734594264796,0.6414734594264796,0.6539810860280659,0.6539810860280659,0.650777913361806,0.6539810860280659,0.4783404514948139,0.43753813300793165,0.5689444783404515,0.5563605857230018,0.5272269676632093,0.5718425869432581,0.5672666259914582,0.5523947528981086,0.536378889566809,0.5581147040878585,0.5747406955460647,0.5562843197071385,0.5735967053081147,0.5577333740085418,0.5627669310555217,0.5663514338010982,0.527837095790116,0.5623093349603416,0.5772574740695546,0.5366839536302623,0.5654362416107382,0.5233374008541793,0.562614399023795,0.5353874313605858,0.5636821232458816,0.5515558267236119,0.5545302013422819,0.5698596705308114,0.5470561317876754,0.5173123856009763,0.5714612568639414,0.5683343502135448,0.5846552776082977,0.5565893837705919,0.572528981086028,0.5433953630262355,0.5723001830384381,0.5565893837705919,0.5403447223917023,0.5641397193410617,0.5273032336790726,0.5561317876754118,0.5581909701037218,0.5578096400244051,0.5370652837095791,0.5503355704697986,0.5677242220866382,0.5418700427089689,0.5654362416107382,0.5870957901159244,0.562156802928615,0.5425564368517388,0.5345485051860891,0.5748932275777914,0.5633770591824283,0.5719188529591214,0.5780427315662215,0.6690054911531421
132,0.3563148261134838,0.5215070164734594,0.6082214765100671,0.6050183038438072,0.5892312385600976,0.6270591824283099,0.6270591824283099,0.6249237339841367,0.3601281269066504,0.6327028676021964,0.6327028676021964,0.6311012812690665,0.5604789505796217,0.5462172056131788,0.528065893837706,0.526464307504576,0.526464307504576,0.3563148261134838,0.5215070164734594,0.613026235509457,0.6188224527150702,0.6153904820012203,0.6285082367297132,0.6290420988407566,0.6262202562538133,0.3563148261134838,0.5215070164734594,0.6115771812080537,0.6115771812080537,0.5922056131787675,0.5922056131787675,0.6154667480170836,0.62133923123856,0.5215070164734594,0.44943563148261134,0.5345485051860891,0.5501067724222086,0.552013422818792,0.5185326418547895,0.5344722391702258,0.5604026845637584,0.524633923123856,0.5577333740085418,0.5314978645515558,0.5387431360585723,0.5690207443563148,0.5375991458206223,0.5392769981696156,0.5585723001830384,0.561699206833435,0.5549877974374618,0.5357687614399024,0.5421751067724222,0.5555216595485052,0.5520896888346553,0.5552928615009152,0.559411226357535,0.5430902989627822,0.5343197071384991,0.5371415497254424,0.5568944478340452,0.5459884075655888,0.5593349603416717,0.5299725442342892,0.5545302013422819,0.5221934106162294,0.5703935326418548,0.5606314826113484,0.5311928004881025,0.523947528981086,0.5568944478340452,0.5456070774862721,0.5290573520439292,0.5199816961561928,0.537980475899939,0.5478187919463087,0.5472849298352654,0.5571995118974985,0.5462172056131788,0.5441580231848688,0.5647498474679683,0.5472849298352654,0.5353874313605858,0.5501067724222086,0.5571232458816352,0.536378889566809,0.5395820622330689,0.5395820622330689,0.5546827333740085,0.5554369195308793,0.6327028676021964
133,0.3796522269676632,0.537980475899939,0.5949511897498475,0.5931208053691275,0.615314215985357,0.6181360585723001,0.6181360585723001,0.613255033557047,0.37919463087248323,0.46819707138499084,0.5392007321537523,0.6095179987797438,0.578935326418548,0.5591824283099451,0.5446918852959122,0.5440054911531421,0.5440054911531421,0.3796522269676632,0.537980475899939,0.5970103721781574,0.5828248932275778,0.611653447223917,0.6179072605247102,0.6208053691275168,0.6185936546674802,0.3796522269676632,0.537980475899939,0.5931970713849909,0.5955613178767541,0.6144752898108603,0.6144752898108603,0.6096705308114704,0.6111195851128737,0.537980475899939,0.45767236119585114,0.5593349603416717,0.525320317266626,0.5443868212324589,0.5173123856009763,0.5292861500915192,0.5293624161073825,0.5552928615009152,0.5443105552165954,0.5422513727882855,0.5263880414887127,0.5598688224527151,0.537751677852349,0.5287522879804759,0.5271507016473459,0.5385906040268457,0.5414124466137888,0.5589536302623551,0.5310402684563759,0.5652837095790116,0.5030506406345332,0.5444630872483222,0.5470561317876754,0.535463697376449,0.5297437461866992,0.5393532641854789,0.527837095790116,0.5279896278218426,0.5095332519829164,0.5343197071384991,0.5433190970103722,0.5465985356924954,0.5466748017083588,0.535234899328859,0.5221934106162294,0.550183038438072,0.5311165344722392,0.5456833435021354,0.512888956680903,0.5652074435631482,0.5314215985356925,0.5369890176937157,0.5527760829774253,0.5530811470408786,0.5376754118364857,0.5397345942647956,0.522803538743136,0.5376754118364857,0.5276082977425259,0.5326418547895058,0.5441580231848688,0.5375991458206223,0.5324130567419159,0.5310402684563759,0.5362263575350824,0.5514541387024608,0.6181360585723001
134,0.3852196461256864,0.5394295302013423,0.5951799877974374,0.5957901159243442,0.6062385600976204,0.6115009151921904,0.6115009151921904,0.6142464917632703,0.38415192190359976,0.4762050030506406,0.5423276388041489,0.5704697986577181,0.5703172666259915,0.5562080536912751,0.5493441122635754,0.5478950579621721,0.5478950579621721,0.3852196461256864,0.5394295302013423,0.5949511897498475,0.5917480170835876,0.6105857230018303,0.6108145210494204,0.6111195851128737,0.6113483831604637,0.3852196461256864,0.5394295302013423,0.5937309334960341,0.5954850518608907,0.6058572300183038,0.6058572300183038,0.6129499694935937,0.6096705308114704,0.5394295302013423,0.4585112873703478,0.5254728492983527,0.5454545454545454,0.5233374008541793,0.5437766931055522,0.525549115314216,0.5430902989627822,0.5433953630262355,0.5244813910921293,0.5381330079316656,0.5325655887736425,0.5170073215375229,0.5327943868212325,0.5473611958511287,0.5357687614399024,0.5256253813300793,0.5478950579621721,0.5342434411226358,0.5584960341671751,0.5050335570469798,0.5616229408175717,0.5219646125686395,0.5410311165344722,0.5343197071384991,0.5321079926784624,0.5295149481391093,0.5236424649176327,0.5427089688834655,0.5059487492373398,0.5339383770591825,0.5205918242830995,0.538438071995119,0.5448444173276388,0.5477425259304454,0.5284472239170226,0.5293624161073825,0.5302776082977425,0.5314215985356925,0.512660158633313,0.5320317266625991,0.5401921903599756,0.5327181208053692,0.5208206223306895,0.510600976205003,0.5282946918852959,0.5308114704087858,0.5179987797437462,0.5234136668700428,0.5224984746796827,0.5433190970103722,0.5568944478340452,0.5414887126296523,0.5300488102501525,0.5401921903599756,0.536607687614399,0.5500022597338033,0.6142464917632703
135,0.35539963392312385,0.5178462477120195,0.6098993288590604,0.6041031116534472,0.6384228187919463,0.6423123856009763,0.6423123856009763,0.6423123856009763,0.3587553386211104,0.4596552776082977,0.564215985356925,0.6013575350823673,0.636287370347773,0.535234899328859,0.5184563758389261,0.5167022574740695,0.5167022574740695,0.35539963392312385,0.5178462477120195,0.6235509456985967,0.6423123856009763,0.6404057352043929,0.6407870652837095,0.6407870652837095,0.6407107992678462,0.35539963392312385,0.5178462477120195,0.6301860890787065,0.6301860890787065,0.6404057352043929,0.6404057352043929,0.6378126906650396,0.6404057352043929,0.5178462477120195,0.45019829164124464,0.549496644295302,0.5308114704087858,0.527837095790116,0.5516320927394753,0.5398108602806589,0.5607077486272117,0.561470408785845,0.5449206833435022,0.5564368517388651,0.5396583282489322,0.5327943868212325,0.5404972544234289,0.5486577181208053,0.5312690665039659,0.5340909090909091,0.5536150091519219,0.5588010982306284,0.5427852348993288,0.5507931665649787,0.5583435021354485,0.5287522879804759,0.5250152532031727,0.5257016473459426,0.5420988407565589,0.5435478950579622,0.5340909090909091,0.5380567419158023,0.5019066503965833,0.5577333740085418,0.5510219646125687,0.5548352654057352,0.5462172056131788,0.5595637583892618,0.5317266625991458,0.5636058572300183,0.5471323978035387,0.562156802928615,0.5540726052471019,0.5671903599755949,0.5471323978035387,0.5451494813910921,0.5399633923123855,0.533862111043319,0.5417175106772423,0.5462934716290421,0.5610890787065284,0.5416412446613789,0.5646735814521049,0.548810250152532,0.5446918852959122,0.5618517388651617,0.5646735814521049,0.5566656497864552,0.5305826723611958,0.556321040381443,0.6423123856009763
136,0.35341671751067727,0.5183038438071995,0.6224069554606467,0.6161531421598536,0.638575350823673,0.6325503355704698,0.6325503355704698,0.6267541183648566,0.35784014643075046,0.4520286760219646,0.636058572300183,0.6373550945698597,0.6373550945698597,0.5420988407565589,0.5224222086638194,0.5203630262355095,0.5203630262355095,0.35341671751067727,0.5183038438071995,0.6302623550945698,0.6119585112873703,0.6390329469188529,0.6365924344112264,0.6371262965222697,0.6410158633312996,0.35341671751067727,0.5183038438071995,0.6353721781574131,0.6353721781574131,0.6390329469188529,0.6390329469188529,0.638575350823673,0.6390329469188529,0.5183038438071995,0.45050335570469796,0.5585723001830384,0.5269981696156193,0.5252440512507627,0.5185326418547895,0.5562843197071385,0.5301250762660159,0.5587248322147651,0.5420988407565589,0.5481238560097621,0.5367602196461256,0.572528981086028,0.547208663819402,0.5476662599145821,0.5543014032946919,0.5486577181208053,0.537522879804759,0.5387431360585723,0.5385143380109823,0.5526998169615619,0.5708511287370348,0.5561317876754118,0.5633770591824283,0.5325655887736425,0.5412599145820622,0.5502593044539353,0.549954240390482,0.5544539353264185,0.5066351433801098,0.5623093349603416,0.5465985356924954,0.5631482611348383,0.5327181208053692,0.5487339841366687,0.5706985967053081,0.5314215985356925,0.5503355704697986,0.549267846247712,0.5543776693105552,0.5412599145820622,0.5419463087248322,0.5479713239780354,0.5478950579621721,0.5613178767541184,0.540039658328249,0.5559792556436852,0.521888346552776,0.5437766931055522,0.5716900549115315,0.5502593044539353,0.563071995118975,0.5289048200122025,0.5570469798657718,0.5395057962172056,0.5540726052471019,0.5605015479176553,0.6390329469188529
137,0.3718730933496034,0.5334045149481391,0.6065436241610739,0.6041031116534472,0.5893837705918242,0.6226357535082367,0.6226357535082367,0.6212629652226968,0.37294081757169006,0.4665192190359976,0.6182123245881636,0.6099755948749237,0.5711561928004881,0.5564368517388651,0.538895668090299,0.5374466137888957,0.5374466137888957,0.3718730933496034,0.5334045149481391,0.6081452104942038,0.6160768761439902,0.6075350823672971,0.6195088468578401,0.6188224527150702,0.6170683343502136,0.3718730933496034,0.5334045149481391,0.6057809640024405,0.6057809640024405,0.5920530811470409,0.5920530811470409,0.5947986577181208,0.6076113483831604,0.5334045149481391,0.4575198291641245,0.5529286150091519,0.5224222086638194,0.5348535692495424,0.5544539353264185,0.548352654057352,0.5423276388041489,0.5244813910921293,0.5343197071384991,0.5430902989627822,0.5288285539963392,0.5303538743136058,0.538438071995119,0.5436241610738255,0.5407260524710189,0.5266168395363027,0.5450732153752288,0.5584960341671751,0.5356162294081758,0.5151769371568029,0.5638346552776083,0.5578096400244051,0.5545302013422819,0.5385906040268457,0.5487339841366687,0.5430902989627822,0.5427852348993288,0.5273794996949359,0.5600213544844417,0.5258541793776693,0.549267846247712,0.5238712629652227,0.5545302013422819,0.5314978645515558,0.5252440512507627,0.5262355094569859,0.5341671751067725,0.5479713239780354,0.5546064673581452,0.5310402684563759,0.5410311165344722,0.5446156192800488,0.5282184258694326,0.512202562538133,0.5525472849298353,0.536836485661989,0.5240237949969494,0.538895668090299,0.5575045759609518,0.5397345942647956,0.5449206833435022,0.5308877364246491,0.5382092739475289,0.5327181208053692,0.527837095790116,0.5509315752604343,0.6226357535082367
138,0.3716442953020134,0.5347010372178157,0.5816046369737645,0.5715375228798047,0.6161531421598536,0.6145515558267236,0.6145515558267236,0.5967815741305674,0.37149176327028677,0.6187461866992068,0.6198901769371568,0.6198901769371568,0.5785539963392312,0.5589536302623551,0.5432428309945089,0.5419463087248322,0.5419463087248322,0.3716442953020134,0.5347010372178157,0.5842739475289811,0.5984594264795607,0.6190512507626602,0.6202715070164735,0.6242373398413666,0.6244661378889567,0.3716442953020134,0.5347010372178157,0.5807657107992679,0.5838926174496645,0.6163819402074435,0.6163819402074435,0.6128737034777303,0.6188224527150702,0.5347010372178157,0.4531726662599146,0.5627669310555217,0.537980475899939,0.5245576571079926,0.5160158633312996,0.5441580231848688,0.5323367907260524,0.5161683953630263,0.5550640634533252,0.5406497864551556,0.5308877364246491,0.5283709579011593,0.5353874313605858,0.5421751067724222,0.5420225747406956,0.5409548505186089,0.5367602196461256,0.535463697376449,0.5228798047589994,0.5658175716900549,0.5453020134228188,0.5542251372788286,0.5593349603416717,0.5373703477730324,0.5399633923123855,0.525777913361806,0.5484289200732154,0.5416412446613789,0.5462934716290421,0.5403447223917023,0.5295912141549726,0.5430140329469189,0.5487339841366687,0.5420225747406956,0.5236424649176327,0.5310402684563759,0.5379042098840756,0.5420988407565589,0.5553691275167785,0.524405125076266,0.5420225747406956,0.5331757169005491,0.5273794996949359,0.5526998169615619,0.533862111043319,0.5372178157413057,0.5339383770591825,0.5484289200732154,0.5308877364246491,0.523947528981086,0.512431360585723,0.536150091519219,0.5327943868212325,0.538438071995119,0.5413361805979255,0.5562786703726301,0.6198901769371568
139,0.36188224527150703,0.527837095790116,0.6217205613178768,0.6166870042708968,0.6343807199511897,0.6312538133007932,0.6312538133007932,0.62591519219036,0.36615314215985356,0.4650701647345943,0.6285082367297132,0.6345332519829164,0.549725442342892,0.5475137278828553,0.5310402684563759,0.5294386821232459,0.5294386821232459,0.36188224527150703,0.527837095790116,0.6306436851738865,0.6120347773032336,0.6349908480780964,0.6368212324588164,0.6373550945698597,0.6407870652837095,0.36188224527150703,0.527837095790116,0.6348383160463698,0.6348383160463698,0.6349908480780964,0.6349908480780964,0.636058572300183,0.6349908480780964,0.527837095790116,0.45546064673581454,0.5443868212324589,0.5437766931055522,0.5465985356924954,0.5218120805369127,0.5421751067724222,0.5665802318486882,0.5537675411836486,0.5440817571690055,0.5500305064063453,0.5362263575350824,0.5300488102501525,0.5478187919463087,0.5372178157413057,0.5275320317266626,0.5479713239780354,0.5507931665649787,0.5299725442342892,0.5323367907260524,0.5193715680292862,0.5661989017693716,0.5196766320927395,0.5541488712629652,0.550183038438072,0.5349298352654057,0.5459121415497254,0.5498779743746187,0.5472849298352654,0.5572757779133618,0.5350823672971324,0.5562080536912751,0.5489627821842586,0.561470408785845,0.5270744356314826,0.5704697986577181,0.5191427699816962,0.5571232458816352,0.5544539353264185,0.5227272727272727,0.538895668090299,0.5465985356924954,0.5396583282489322,0.5455308114704088,0.5600213544844417,0.5477425259304454,0.5530048810250152,0.5417175106772423,0.5511744966442953,0.5311928004881025,0.5495729103111654,0.5453020134228188,0.526693105552166,0.5511744966442953,0.5468273337400854,0.5548352654057352,0.5598546991164441,0.636058572300183
140,0.36607687614399026,0.5269981696156193,0.6271354484441732,0.6208816351433801,0.6375076266015863,0.6342281879194631,0.6342281879194631,0.6264490543014033,0.37126296522269675,0.4675869432580842,0.5570469798657718,0.6312538133007932,0.5517846247712019,0.5478950579621721,0.5308114704087858,0.5292098840756558,0.5292098840756558,0.36607687614399026,0.5269981696156193,0.6340756558877364,0.6137888956680903,0.6370500305064063,0.6364399023794997,0.6368212324588164,0.6393380109823062,0.36607687614399026,0.5269981696156193,0.6361348383160463,0.6361348383160463,0.6370500305064063,0.6370500305064063,0.6370500305064063,0.6370500305064063,0.5269981696156193,0.62751677852349,0.5333282489322758,0.5627669310555217,0.5237187309334961,0.5559792556436852,0.5509456985967053,0.5637583892617449,0.5566656497864552,0.5403447223917023,0.5424039048200122,0.5405735204392923,0.5310402684563759,0.5313453325198292,0.5465985356924954,0.5407260524710189,0.5289048200122025,0.5575808419768151,0.5395820622330689,0.552013422818792,0.5290573520439292,0.5094569859670531,0.5150244051250763,0.5190665039658329,0.5330231848688225,0.5633770591824283,0.537294081757169,0.5547589993898718,0.5480475899938987,0.5594874923733985,0.5334807809640024,0.550869432580842,0.5208206223306895,0.5229560707748627,0.5455308114704088,0.5242525930445393,0.550183038438072,0.5507931665649787,0.5253965832824893,0.5529286150091519,0.5248627211714461,0.5465222696766321,0.5428615009151921,0.5398108602806589,0.5514032946918853,0.5356924954240391,0.5293624161073825,0.5390482001220256,0.5462172056131788,0.5341671751067725,0.5382092739475289,0.5317266625991458,0.5407260524710189,0.535463697376449,0.5330994508846858,0.5446918852959122,0.5650972815402345,0.6375076266015863
141,0.3662294081757169,0.5300488102501525,0.6269829164124466,0.6208816351433801,0.6353721781574131,0.6339231238560098,0.6339231238560098,0.6281269066503966,0.37019524100061013,0.46407870652837097,0.5578096400244051,0.6295759609517999,0.5552928615009152,0.5517083587553386,0.5337095790115924,0.5313453325198292,0.5313453325198292,0.3662294081757169,0.5300488102501525,0.6352959121415497,0.6150091519219036,0.6356772422208664,0.6390329469188529,0.6386516168395363,0.6407107992678462,0.3662294081757169,0.5300488102501525,0.637660158633313,0.637660158633313,0.6356772422208664,0.6356772422208664,0.636744966442953,0.6356772422208664,0.5300488102501525,0.6272117144600367,0.5521659548505186,0.5213544844417327,0.5339383770591825,0.5151769371568029,0.546064673581452,0.535006101281269,0.525549115314216,0.5390482001220256,0.549496644295302,0.5539963392312386,0.5323367907260524,0.5383618059792556,0.5339383770591825,0.538895668090299,0.5319554606467358,0.5481238560097621,0.5404972544234289,0.5385143380109823,0.5473611958511287,0.5103721781574131,0.564215985356925,0.5609365466748018,0.5496491763270287,0.5542251372788286,0.5429377669310556,0.526464307504576,0.5287522879804759,0.5597925564368518,0.5623093349603416,0.522803538743136,0.526464307504576,0.5298200122025626,0.5502593044539353,0.5581909701037218,0.5212019524100061,0.5448444173276388,0.5546827333740085,0.5421751067724222,0.540039658328249,0.5419463087248322,0.5433953630262355,0.536150091519219,0.5503355704697986,0.5531574130567419,0.5398871262965222,0.5395057962172056,0.5462172056131788,0.5311165344722392,0.5511744966442953,0.5488865161683953,0.563529591214155,0.5385143380109823,0.5340146430750458,0.5478187919463087,0.5656735136600909,0.637660158633313
