,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
323,0.3835756619622223,0.6187694538012195,0.7262183942352791,0.7262183942352791,0.6675478616808084,0.6675478616808084,0.6557796443951733,0.6421353344987848,0.7243423016245256,0.7253656248667548,0.7262183942352791,0.7262183942352791,0.6187694538012195,0.6187694538012195,0.6187694538012195,0.6187694538012195,0.6187694538012195,0.3835756619622223,0.6187694538012195,0.7262183942352791,0.7262183942352791,0.6511746898051421,0.658508506374451,0.6578262908796316,0.7247686863087878,0.3835756619622223,0.7262183942352791,0.6187694538012195,0.7262183942352791,0.6286615784761012,0.6945806506630282,0.6628576301539248,0.6628576301539248,0.7262183942352791,0.7262183942352791,0.5273525774954164,0.5131966059779133,0.5479043192768516,0.5369888713597407,0.5244531616424338,0.5313605935274804,0.5191659915575833,0.5453460111712787,0.518313222189059,0.5172898989468299,0.5340041785699058,0.5380974715388224,0.5325544706434144,0.6533318804670017,0.7262183942352791
324,0.38157165394619025,0.6015861510254552,0.7101436916385964,0.6792734404980173,0.6792734404980173,0.6792734404980173,0.6803820406770988,0.6509614974630111,0.7045154138063361,0.7101436916385964,0.7101436916385964,0.7101436916385964,0.6015861510254552,0.6015861510254552,0.6015861510254552,0.6015861510254552,0.6015861510254552,0.38157165394619025,0.6015861510254552,0.7101436916385964,0.6817464716667377,0.6759476399607726,0.6459301581887179,0.6940263505734874,0.637402464503475,0.38157165394619025,0.4901291945593314,0.6015861510254552,0.6977785357949943,0.6334797254082634,0.6977785357949943,0.6977785357949943,0.6621327761906792,0.7101436916385964,0.7101436916385964,0.5371167867650194,0.5377990022598388,0.5302946318168251,0.5374578945124291,0.5257749541636464,0.5551954973777342,0.5423186799130175,0.5248369078582698,0.5354965249648233,0.54240395684987,0.531062124248497,0.5329382168592505,0.5333646015435125,0.6365875959957741,0.7101436916385964
325,0.3923165479895962,0.6280220014497079,0.7245554939666567,0.7245554939666567,0.6543725749371082,0.6543725749371082,0.6322858482923294,0.6417515882829489,0.7228499552296082,0.7237027245981325,0.7245554939666567,0.7245554939666567,0.6280220014497079,0.6280220014497079,0.6280220014497079,0.6280220014497079,0.6280220014497079,0.3923165479895962,0.6280220014497079,0.7245554939666567,0.7245554939666567,0.6750095936553959,0.5737858696115635,0.6596597450219588,0.7225088474821985,0.3923165479895962,0.7245554939666567,0.6280220014497079,0.7245554939666567,0.6206029079435467,0.6815759177930328,0.6565897752952714,0.6565897752952714,0.7245554939666567,0.7245554939666567,0.5506758197245555,0.5100839977827997,0.5319148936170213,0.5270541082164328,0.5390781563126252,0.5305504626273825,0.5326823860486931,0.5300388010062679,0.5297829701957105,0.5324265552381359,0.5327676629855456,0.5169914296678463,0.5291007547008911,0.6526638777949912,0.7245554939666567
326,0.3832345542148126,0.607342344262994,0.7111243764123992,0.679401355903296,0.6795719097770008,0.6795719097770008,0.6808510638297872,0.6516010744894043,0.7061783140749585,0.7111243764123992,0.7111243764123992,0.7111243764123992,0.607342344262994,0.607342344262994,0.607342344262994,0.607342344262994,0.607342344262994,0.3832345542148126,0.607342344262994,0.7111243764123992,0.68059523301923,0.6752227859975269,0.647166673773078,0.695945081652667,0.6723233701445445,0.3832345542148126,0.4870165863642178,0.607342344262994,0.6981622820108302,0.6366776105402294,0.6981622820108302,0.6981622820108302,0.665074830512088,0.7111243764123992,0.7111243764123992,0.5274378544322688,0.5370741482965932,0.5432993646868205,0.5266703620005969,0.5417643798234767,0.5530209354879972,0.5246237155161386,0.5413379951392145,0.5365624866754786,0.531872255148595,0.5418496567603291,0.5351127787489873,0.5407410565812476,0.6387053065942759,0.7111243764123992
327,0.37470686052956975,0.6114356372319106,0.7246834093719353,0.7246834093719353,0.6795719097770008,0.6795719097770008,0.6548415980897966,0.6422206114356372,0.7227220398243295,0.7236600861297062,0.7246834093719353,0.7246834093719353,0.6114356372319106,0.6114356372319106,0.6114356372319106,0.6114356372319106,0.6114356372319106,0.37470686052956975,0.6114356372319106,0.7246834093719353,0.7246834093719353,0.6634545687118919,0.6681448002387754,0.6490427663838315,0.7240011938771159,0.37470686052956975,0.7246834093719353,0.6114356372319106,0.7246834093719353,0.6336076408135419,0.7017439133586322,0.6745405705027075,0.6745405705027075,0.7246834093719353,0.7246834093719353,0.5320428090223,0.5166929603888628,0.5477337654031467,0.5416791028866244,0.5415938259497719,0.5456871189186885,0.5201893147998123,0.5295697778535795,0.5466251652240651,0.5398882872127233,0.5482454270242613,0.5410821643286573,0.522491792094828,0.6523685669210761,0.7246834093719353
328,0.3446467402890888,0.802669168123481,0.802669168123481,0.802669168123481,0.802669168123481,0.7266874173879674,0.7266874173879674,0.7266874173879674,0.799087536775679,0.802669168123481,0.802669168123481,0.802669168123481,0.802669168123481,0.802669168123481,0.802669168123481,0.802669168123481,0.802669168123481,0.3446467402890888,0.802669168123481,0.802669168123481,0.802669168123481,0.802669168123481,0.802669168123481,0.802669168123481,0.802669168123481,0.3446467402890888,0.5800110860017909,0.7495416364644182,0.802669168123481,0.7495416364644182,0.7495416364644182,0.7495416364644182,0.7495416364644182,0.802669168123481,0.802669168123481,0.5466678036924913,0.5414659105444932,0.53046518569053,0.5433420031552466,0.535240694154266,0.5348143094700039,0.5335351554172174,0.5479469577452778,0.5651728989894683,0.5453033727028526,0.5330234937961028,0.5456444804502623,0.5469236345030487,0.7420814836923648,0.802669168123481
329,0.3860913315993689,0.6087494137210592,0.7165394619025285,0.6896772267940136,0.689762503730866,0.689762503730866,0.6878011341832602,0.6373171875666226,0.7105700763228585,0.7165394619025285,0.7165394619025285,0.7165394619025285,0.6087494137210592,0.6087494137210592,0.6087494137210592,0.6087494137210592,0.6087494137210592,0.3860913315993689,0.6087494137210592,0.7165394619025285,0.6865219801304737,0.6907005500362426,0.6525817592632073,0.6659702383490385,0.6872041956252931,0.3860913315993689,0.4938813797808383,0.6087494137210592,0.6652027459173666,0.5878565641922142,0.6652027459173666,0.6652027459173666,0.6692107619494307,0.7165394619025285,0.7165394619025285,0.5337909862277747,0.525092738668827,0.543597833965804,0.5425745107235748,0.5372873406387243,0.5402720334285592,0.5313179550590543,0.5439389417132137,0.5297829701957105,0.5387370485652155,0.5386517716283631,0.5300388010062679,0.5243252462371552,0.6364486261727554,0.7165394619025285
330,0.38698673943631945,0.6220952543384641,0.7275828252249179,0.7275828252249179,0.6902315268835544,0.6902315268835544,0.6567176907005501,0.6694239542915619,0.7266447789195412,0.7271564405406558,0.7275828252249179,0.7275828252249179,0.6220952543384641,0.6220952543384641,0.6220952543384641,0.6220952543384641,0.6220952543384641,0.38698673943631945,0.6220952543384641,0.7275828252249179,0.7275828252249179,0.7018291902954846,0.5812476015861511,0.6826418795036883,0.7248539632456402,0.38698673943631945,0.7275828252249179,0.6220952543384641,0.7275828252249179,0.6562060290794355,0.6597876604272375,0.6448641964780625,0.6448641964780625,0.7275828252249179,0.7275828252249179,0.5178868375047968,0.5417643798234767,0.5329808553276766,0.535453886496397,0.5264998081268921,0.546198780539803,0.5346863940647252,0.5216390227263037,0.5346011171278727,0.5451754572975739,0.5151579755255191,0.5190807146207308,0.5179721144416493,0.6561270689527203,0.7275828252249179
331,0.3728734063872426,0.6093463522790261,0.7244702170298043,0.7244702170298043,0.6800409329296891,0.6800409329296891,0.6561633906110093,0.6430307423357353,0.7225088474821985,0.7235321707244275,0.7244702170298043,0.7244702170298043,0.6093463522790261,0.6093463522790261,0.6093463522790261,0.6093463522790261,0.6093463522790261,0.3728734063872426,0.6093463522790261,0.7244702170298043,0.7244702170298043,0.6647763612331045,0.6677610540229395,0.6502792819681917,0.7240438323455421,0.3728734063872426,0.7244702170298043,0.6093463522790261,0.7244702170298043,0.6279367245128555,0.7007632285848292,0.6751801475291007,0.6751801475291007,0.7244702170298043,0.7244702170298043,0.556559928367373,0.543597833965804,0.5494819426086215,0.5285038161429242,0.5460708651345244,0.5231313691212212,0.5393339871231826,0.5291860316377436,0.5359229096490854,0.5233871999317784,0.5186116914680424,0.5435125570289515,0.5327676629855456,0.6515300103753607,0.7244702170298043
332,0.38724257024687675,0.6211572080330875,0.7274975482880655,0.7274975482880655,0.6948364814735855,0.6948364814735855,0.652539120794781,0.6659275998806123,0.7271564405406558,0.7275828252249179,0.7274975482880655,0.7274975482880655,0.6211572080330875,0.6211572080330875,0.6211572080330875,0.6211572080330875,0.6211572080330875,0.38724257024687675,0.6211572080330875,0.7274975482880655,0.7274975482880655,0.704899160022172,0.587216987165821,0.684176864367032,0.7241717477508208,0.38724257024687675,0.7274975482880655,0.6211572080330875,0.7274975482880655,0.6645631688909734,0.6672920308702511,0.6473372276467829,0.6473372276467829,0.7274975482880655,0.7274975482880655,0.5535325971091118,0.510553020935488,0.5220654074105658,0.5288875623587601,0.5430435338762631,0.5277789621796785,0.5372447021702981,0.5205304225472221,0.5218948535368609,0.533066132264529,0.5358802711806592,0.5432993646868205,0.5350275018121349,0.6567397995360303,0.7275828252249179
333,0.3859634161940903,0.6056368055259455,0.7135121306442672,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.6785485865347717,0.649128043320684,0.7077985758751546,0.7135121306442672,0.7135121306442672,0.7135121306442672,0.6056368055259455,0.6056368055259455,0.6056368055259455,0.6056368055259455,0.6056368055259455,0.3859634161940903,0.6056368055259455,0.7135121306442672,0.6776958171662474,0.6726644778919542,0.6492133202575363,0.6956892508421098,0.6733466933867736,0.3859634161940903,0.49383874131241207,0.6056368055259455,0.6967125740843388,0.6329254253187225,0.6967125740843388,0.6967125740843388,0.6621754146591055,0.7135121306442672,0.7135121306442672,0.5357949942438067,0.535453886496397,0.5249648232635483,0.5371594252334456,0.5337483477593484,0.55276510467744,0.5427024261288534,0.5392913486547564,0.5239415000213192,0.5336630708224961,0.5328103014539718,0.5331514092013815,0.5326397475802669,0.6384842182394734,0.7135121306442672
334,0.3415767705624014,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.7312923719779986,0.7312923719779986,0.7312923719779986,0.7990022598388266,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.3415767705624014,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.3415767705624014,0.579840532128086,0.7645503773504456,0.8034366605551528,0.7645503773504456,0.7645503773504456,0.7645503773504456,0.7645503773504456,0.8034366605551528,0.8034366605551528,0.545815034323967,0.5467530806293438,0.540016202618002,0.5464119728819341,0.5731036541167441,0.5534046817038332,0.5343879247857417,0.5554513281882915,0.5360934635227903,0.5351554172174136,0.5584360209781265,0.5578390824201594,0.55715686692534,0.7455620460779715,0.8034366605551528
335,0.3932972327633991,0.6319021020764934,0.7300558563936383,0.7300558563936383,0.6751375090606745,0.6751375090606745,0.6331812561292799,0.6429028269304566,0.7289472562145568,0.7295441947725237,0.7300558563936383,0.7300558563936383,0.6319021020764934,0.6319021020764934,0.6319021020764934,0.6319021020764934,0.6319021020764934,0.3932972327633991,0.6319021020764934,0.7300558563936383,0.7300558563936383,0.6921928964311602,0.5841470174391336,0.6749669551869697,0.7275828252249179,0.3932972327633991,0.7300558563936383,0.6319021020764934,0.7300558563936383,0.610923975610796,0.6721528162708396,0.6442672579200955,0.6442672579200955,0.7300558563936383,0.7300558563936383,0.5523387199931779,0.5382680254125272,0.5301667164115464,0.5253059310109581,0.5397177333390185,0.542617149192001,0.5324691937065621,0.5190807146207308,0.5326397475802669,0.5454312881081311,0.5475632115294419,0.5320428090223,0.5288022854219077,0.6558080700407907,0.7300558563936383
336,0.3863471624099262,0.6227348313648574,0.7271138020722295,0.7271138020722295,0.6944527352577495,0.6944527352577495,0.6527523131369122,0.6649469151068094,0.7266874173879674,0.7271138020722295,0.7271138020722295,0.7271138020722295,0.6227348313648574,0.6227348313648574,0.6227348313648574,0.6227348313648574,0.6227348313648574,0.3863471624099262,0.6227348313648574,0.7271138020722295,0.7271138020722295,0.7041743060589264,0.5879418411290667,0.6846458875197203,0.7235321707244275,0.3863471624099262,0.7271138020722295,0.6227348313648574,0.7271138020722295,0.6629855455592035,0.6659702383490385,0.6478062507994713,0.6478062507994713,0.7271138020722295,0.7271138020722295,0.5269688312795804,0.5096576130985375,0.54240395684987,0.5317443397433165,0.5305504626273825,0.53046518569053,0.5363492943333475,0.5439389417132137,0.5434272800920991,0.5349848633437086,0.5308062934379397,0.5192086300260095,0.5343026478488893,0.6568045468399367,0.7271138020722295
337,0.385707585383533,0.6092184368737475,0.7153882232550207,0.6823860486931309,0.6820449409457212,0.6820449409457212,0.6272118705496098,0.6162111456956466,0.7105274378544323,0.7153882232550207,0.7153882232550207,0.7153882232550207,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.385707585383533,0.6092184368737475,0.7153882232550207,0.6805099560823775,0.6845179721144417,0.6517716283631092,0.6684006310493327,0.6896345883255873,0.385707585383533,0.4918773717648062,0.6092184368737475,0.6617490299748433,0.5928452649980813,0.6617490299748433,0.6617490299748433,0.6653306613226453,0.7153882232550207,0.7153882232550207,0.5351980556858398,0.5467104421609176,0.5425318722551487,0.5405705027075427,0.5333219630750864,0.5265850850637445,0.5459429497292457,0.545004903423869,0.5312753165906281,0.5345158401910204,0.5380974715388224,0.5355391634332495,0.5373299791071505,0.6320000126336204,0.7153882232550207
338,0.37402464503475036,0.6106681448002388,0.7242570246876732,0.7242570246876732,0.6801688483349678,0.6801688483349678,0.6562060290794355,0.6430733808041615,0.7219545473926576,0.7230631475717392,0.7242570246876732,0.7242570246876732,0.6106681448002388,0.6106681448002388,0.6106681448002388,0.6106681448002388,0.6106681448002388,0.37402464503475036,0.6106681448002388,0.7242570246876732,0.7242570246876732,0.6640515072698588,0.6679742463650705,0.6510041359314374,0.7234895322560013,0.37402464503475036,0.7242570246876732,0.6106681448002388,0.7242570246876732,0.6310493327079691,0.7008911439901079,0.6759902784291988,0.6759902784291988,0.7242570246876732,0.7242570246876732,0.5175457297573871,0.5175457297573871,0.549780411887605,0.5409116104549525,0.5350275018121349,0.5483307039611137,0.5359655481175116,0.5264998081268921,0.548586534771671,0.5389502409073466,0.5384385792862321,0.5242826077687289,0.5484159808979662,0.6520495680091469,0.7242570246876732
339,0.3433249477678762,0.8054406685711849,0.8054406685711849,0.8054406685711849,0.8054406685711849,0.7304822410779005,0.7304822410779005,0.7304822410779005,0.8017737602865305,0.8054406685711849,0.8054406685711849,0.8054406685711849,0.8054406685711849,0.8054406685711849,0.8054406685711849,0.8054406685711849,0.8054406685711849,0.3433249477678762,0.8054406685711849,0.8054406685711849,0.8054406685711849,0.8054406685711849,0.8054406685711849,0.8054406685711849,0.8054406685711849,0.3433249477678762,0.5815034323967083,0.7508634289856309,0.8054406685711849,0.7508634289856309,0.7508634289856309,0.7508634289856309,0.7508634289856309,0.8054406685711849,0.8054406685711849,0.5508890120666866,0.5456871189186885,0.5661535837632712,0.5419349336971816,0.5360508250543641,0.5357097173069544,0.5569436745832089,0.5482454270242613,0.5643627680893702,0.5453460111712787,0.5607811367415683,0.5441521340553447,0.5363919328017738,0.7443444809240228,0.8054406685711849
340,0.3783737688142242,0.5995821430094231,0.7163262695603974,0.6996972668741739,0.6997825438110263,0.6997825438110263,0.6984181128213874,0.6695945081652667,0.710868545601842,0.7163262695603974,0.7163262695603974,0.7163262695603974,0.5995821430094231,0.5995821430094231,0.5995821430094231,0.5995821430094231,0.5995821430094231,0.3783737688142242,0.5995821430094231,0.7163262695603974,0.6967125740843388,0.6997825438110263,0.6485311047627169,0.6621754146591055,0.6925340041785699,0.3783737688142242,0.49511789536519846,0.5995821430094231,0.6795719097770008,0.6682300771756279,0.6795719097770008,0.6795719097770008,0.6830682641879504,0.7163262695603974,0.7163262695603974,0.5454312881081311,0.5270114697480066,0.5357949942438067,0.5363066558649213,0.5357949942438067,0.5295697778535795,0.5245384385792863,0.5403999488338379,0.5316164243380378,0.535453886496397,0.5456871189186885,0.5368183174860359,0.5291433931693174,0.6412983571556035,0.7163262695603974
341,0.33628960047755085,0.7935445358802712,0.7935445358802712,0.7935445358802712,0.7935445358802712,0.7475802669168123,0.7475802669168123,0.7475802669168123,0.7906451200272886,0.7935445358802712,0.7935445358802712,0.7935445358802712,0.7935445358802712,0.7935445358802712,0.7935445358802712,0.7935445358802712,0.7935445358802712,0.33628960047755085,0.7935445358802712,0.7935445358802712,0.7935445358802712,0.7935445358802712,0.7935445358802712,0.7935445358802712,0.7935445358802712,0.33628960047755085,0.5721656078113674,0.7192683238818062,0.7935445358802712,0.7192683238818062,0.7192683238818062,0.7192683238818062,0.7192683238818062,0.7935445358802712,0.7935445358802712,0.5562188206199633,0.5431714492815418,0.549396665671769,0.5433420031552466,0.5416364644181981,0.547179465313606,0.5561335436831109,0.5353259710911185,0.5488850040506545,0.5494819426086215,0.5366051251439048,0.5350701402805611,0.5505052658508507,0.7325051995243442,0.7935445358802712
