,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
250,0.352062615797633,0.7529398419480471,0.7529398419480471,0.7529398419480471,0.6991719287631868,0.6991719287631868,0.6991719287631868,0.6991719287631868,0.7505199077400083,0.7529398419480471,0.7529398419480471,0.7529398419480471,0.7529398419480471,0.7529398419480471,0.7529398419480471,0.7529398419480471,0.7529398419480471,0.352062615797633,0.7529398419480471,0.7529398419480471,0.7529398419480471,0.7529398419480471,0.7529398419480471,0.7529398419480471,0.7529398419480471,0.352062615797633,0.5520853026808333,0.5278103376564449,0.7156577305554506,0.7156577305554506,0.7156577305554506,0.7156577305554506,0.7156577305554506,0.7529398419480471,0.449313721783189,0.5578326464249254,0.5178281090482852,0.5346920255605551,0.5526146632888418,0.536809467992589,0.5360532385525768,0.5421030740726737,0.5328014519605249,0.5225923545203615,0.5408174840246531,0.5449767459447197,0.5244073051763906,0.5368850909365902,0.5481529095927704,0.5519340567928309,0.5587401217529399,0.5482285325367716,0.5635043672250161,0.5402125004726434,0.681263295283789,0.7529398419480471
251,0.38968503043823494,0.5905395697054486,0.7104775588913677,0.7104775588913677,0.7104775588913677,0.6675993496426816,0.6553484327144856,0.6553484327144856,0.7094188376753507,0.710250690059364,0.7104775588913677,0.7104775588913677,0.5905395697054486,0.5905395697054486,0.5905395697054486,0.5905395697054486,0.5905395697054486,0.38968503043823494,0.5905395697054486,0.7104775588913677,0.7104775588913677,0.6773547094188377,0.6415850569062653,0.6585245963625364,0.708813854123341,0.38968503043823494,0.509623019624154,0.7104775588913677,0.7104775588913677,0.7104775588913677,0.6657087760426513,0.6417363027942677,0.6427194010662836,0.7104775588913677,0.4539645328392634,0.5344273452565509,0.5361666729685787,0.5329148863765266,0.5258063296404129,0.5471319998487542,0.5296630997844746,0.5358641811925738,0.5214958218323439,0.5419896396566718,0.5393428366166295,0.523310772488373,0.542443377320679,0.5222520512723561,0.5362422959125799,0.5246719854803947,0.5225545430483609,0.5267894279124287,0.5140847733202254,0.5401746890006428,0.6306897512705355,0.7104775588913677
252,0.3404544938934473,0.7478352932279654,0.7478352932279654,0.7478352932279654,0.72250160698756,0.72250160698756,0.72250160698756,0.72250160698756,0.7457934737399327,0.7478352932279654,0.7478352932279654,0.7478352932279654,0.7478352932279654,0.7478352932279654,0.7478352932279654,0.7478352932279654,0.7478352932279654,0.3404544938934473,0.7478352932279654,0.7478352932279654,0.7478352932279654,0.7478352932279654,0.7478352932279654,0.7478352932279654,0.7478352932279654,0.3404544938934473,0.5430483608726888,0.5038000529360608,0.6999659696751994,0.6999659696751994,0.6999659696751994,0.6999659696751994,0.6999659696751994,0.7478352932279654,0.44738533671115815,0.5655083752410481,0.5400234431126404,0.5505350323288085,0.5565848678489054,0.5501569176088025,0.5581729496729307,0.557189851400915,0.5382841154006125,0.5598366544409574,0.5423677543766778,0.5499300487767989,0.5497031799447952,0.5599122773849586,0.5442583279767081,0.5587779332249404,0.5471319998487542,0.5551480319128824,0.5569629825689114,0.5485688357847771,0.6772146669299465,0.7478352932279654
253,0.33364842893333835,0.7546413581880742,0.7546413581880742,0.7546413581880742,0.7163005255794608,0.7163005255794608,0.7163005255794608,0.7163005255794608,0.7514651945400235,0.7546413581880742,0.7546413581880742,0.7546413581880742,0.7546413581880742,0.7546413581880742,0.7546413581880742,0.7546413581880742,0.7546413581880742,0.33364842893333835,0.7546413581880742,0.7546413581880742,0.7546413581880742,0.7546413581880742,0.7546413581880742,0.7546413581880742,0.7546413581880742,0.33364842893333835,0.5419140167126706,0.5369229024085908,0.7396680152758347,0.7396680152758347,0.7396680152758347,0.7396680152758347,0.7396680152758347,0.7546413581880742,0.6514916625704239,0.5652815064090445,0.5236132642643778,0.5366204106325859,0.5453926721367263,0.5500812946648013,0.5580217037849283,0.539872197224638,0.5502325405528037,0.5645252769690324,0.5605172609369683,0.5512156388248195,0.5527280977048437,0.55250122887284,0.5512156388248195,0.5563579990169017,0.5479638522327674,0.5504594093848073,0.52187393655235,0.5444851968087118,0.6951233004093443,0.7546413581880742
254,0.3771316217340341,0.5774568003932393,0.6962604454191401,0.6639694483306235,0.6639694483306235,0.6430218928422884,0.6437024993382993,0.6492985971943888,0.6928574129390858,0.6962604454191401,0.6962604454191401,0.6962604454191401,0.5774568003932393,0.5774568003932393,0.5774568003932393,0.5774568003932393,0.5774568003932393,0.3771316217340341,0.5774568003932393,0.6962604454191401,0.6618520058985896,0.657314629258517,0.6270654516580331,0.6750860210988013,0.638938253866223,0.3771316217340341,0.6962604454191401,0.5487200816727795,0.6962604454191401,0.6784134306348546,0.6784134306348546,0.6784134306348546,0.6368208114341891,0.6962604454191401,0.47513895715960225,0.5409309184406549,0.5311755586644988,0.5453170491927251,0.5478882292887662,0.5286800015124589,0.5283018867924528,0.5293606080084697,0.5314024274965025,0.5379816236246077,0.5344273452565509,0.5290581162324649,0.5319317881045109,0.5214201988883427,0.5348810829205581,0.523688887208379,0.5210420841683366,0.5416115249366658,0.5407040496086513,0.5254282149204068,0.6202061705521454,0.6962604454191401
255,0.3726320565659621,0.5806707755132907,0.6969788633871516,0.6771656520588346,0.6771656520588346,0.6707377018187318,0.6699058494347185,0.6510757363784172,0.6936514538510984,0.6969788633871516,0.6969788633871516,0.6969788633871516,0.5806707755132907,0.5806707755132907,0.5806707755132907,0.5806707755132907,0.5806707755132907,0.3726320565659621,0.5806707755132907,0.6969788633871516,0.6741407342987863,0.6693008658827088,0.6299769350020796,0.6822323893069158,0.6439671796423034,0.3726320565659621,0.6969788633871516,0.5448255000567173,0.6969788633871516,0.6883578477710137,0.6883578477710137,0.6883578477710137,0.6403372783302455,0.6969788633871516,0.48092411237569477,0.5315914848565054,0.5337845502325406,0.5507997126328128,0.549060384920785,0.5374144515445987,0.5269028623284304,0.539002533368624,0.5424055658486785,0.54187620524067,0.5352213861685635,0.5329526978485273,0.5378681892086059,0.5538246303928612,0.550875335576814,0.5565470563769047,0.5452036147767233,0.5188868302643022,0.5250122887284002,0.5502703520248043,0.6251482699851136,0.6969788633871516
256,0.3658259916058532,0.577192120089235,0.7048436495632775,0.6912315196430597,0.6912315196430597,0.6929708473550875,0.6933489620750936,0.673686996634779,0.7007600105872122,0.7048436495632775,0.7048436495632775,0.7048436495632775,0.577192120089235,0.577192120089235,0.577192120089235,0.577192120089235,0.577192120089235,0.3658259916058532,0.577192120089235,0.7048436495632775,0.6923658638030779,0.6941051915151056,0.6286913449540591,0.6639316368586229,0.6879041101070065,0.3658259916058532,0.7048436495632775,0.5491360078647862,0.7048436495632775,0.6789049797708625,0.6789049797708625,0.6789049797708625,0.6764094226188225,0.7048436495632775,0.6220365258819526,0.5393806480886301,0.5399856316406397,0.5342382878965478,0.5475479260407607,0.5328014519605249,0.5408931069686543,0.5352213861685635,0.5518584338488297,0.5389269104246228,0.5330283207925285,0.5455817294967293,0.5456573524407305,0.5250879116724014,0.5437667788407002,0.5558664498808938,0.5346164026165539,0.5273565999924377,0.548379778424774,0.5355995008885696,0.6354161852706112,0.7048436495632775
257,0.3809505804060952,0.5905773811774493,0.7090785344273453,0.7090785344273453,0.7090785344273453,0.6779218814988468,0.6417741142662684,0.6417741142662684,0.7081710590993308,0.708624796763338,0.7090785344273453,0.7090785344273453,0.5905773811774493,0.5905773811774493,0.5905773811774493,0.5905773811774493,0.5905773811774493,0.3809505804060952,0.5905773811774493,0.7090785344273453,0.7090785344273453,0.6881309789390101,0.5590426135289447,0.6637803909706205,0.7070367149393126,0.3809505804060952,0.4994517336559912,0.7090785344273453,0.7090785344273453,0.7090785344273453,0.6541006541384656,0.6390516882822248,0.6395810488902333,0.7090785344273453,0.6069875600257117,0.5311377471924982,0.5194161908723106,0.541498090520664,0.5273565999924377,0.534313910840549,0.5438424017847014,0.5462623359927402,0.5325745831285212,0.5456573524407305,0.5438424017847014,0.5501947290808031,0.5497409914167959,0.5532196468408516,0.519189322040307,0.5217605021363482,0.5251635346164026,0.526751616440428,0.5461110901047378,0.5272053541044353,0.6335004040225805,0.7090785344273453
258,0.3670359587098726,0.5810488902332968,0.7142208946194275,0.7142208946194275,0.7142208946194275,0.6742163572427875,0.6581086701705298,0.6581086701705298,0.7127084357394033,0.7133890422354142,0.7142208946194275,0.7142208946194275,0.5810488902332968,0.5810488902332968,0.5810488902332968,0.5810488902332968,0.5810488902332968,0.3670359587098726,0.5810488902332968,0.7142208946194275,0.7142208946194275,0.6611335879305782,0.6648391121866374,0.6512269822664196,0.7136159110674178,0.3670359587098726,0.5002079630960033,0.7142208946194275,0.7142208946194275,0.7142208946194275,0.6926683555790827,0.6730820130827693,0.672250160698756,0.7142208946194275,0.6233977388739743,0.538624418648618,0.5380194350966083,0.5290203047604644,0.5612356789049797,0.5536733845048588,0.550875335576814,0.5492116308087874,0.5518584338488297,0.5449011230007185,0.547623548984762,0.5331039437365297,0.5477747948727644,0.5550345974968806,0.5519340567928309,0.5297765342004764,0.5507240896888116,0.5349945173365599,0.5524634174008394,0.5392294022006276,0.6380181747142083,0.7142208946194275
259,0.3617801641017885,0.5727681778651643,0.6981510190191704,0.6816652172269067,0.6816652172269067,0.6756153817068098,0.6750860210988013,0.6591295799145461,0.6948236094831172,0.6981510190191704,0.6981510190191704,0.6981510190191704,0.5727681778651643,0.5727681778651643,0.5727681778651643,0.5727681778651643,0.5727681778651643,0.3617801641017885,0.5727681778651643,0.6981510190191704,0.6786402994668582,0.6748591522667977,0.6238892880099822,0.684312020266949,0.6517941543464287,0.3617801641017885,0.6981510190191704,0.5435020985366961,0.6981510190191704,0.6919499376110712,0.6919499376110712,0.6919499376110712,0.6487692365863803,0.6981510190191704,0.623813665065981,0.5357885582485726,0.5367716565205883,0.527999395016448,0.5299655915604794,0.5321586569365145,0.5454682950807275,0.5332173781525315,0.5387378530646199,0.5447876885847166,0.54062842666465,0.5512156388248195,0.5481150981207699,0.5381328695126101,0.5309486898324952,0.5288312474004613,0.5528793435928461,0.5458464098007335,0.5503837864408061,0.5397209513366356,0.6298943099336339,0.6981510190191704
260,0.3956214315423299,0.5956441184255303,0.703558059515257,0.703558059515257,0.703558059515257,0.6677884070026846,0.6456308844103301,0.6456308844103301,0.7028774530192461,0.703558059515257,0.703558059515257,0.703558059515257,0.5956441184255303,0.5956441184255303,0.5956441184255303,0.5956441184255303,0.5956441184255303,0.3956214315423299,0.5956441184255303,0.703558059515257,0.703558059515257,0.6772412750028358,0.5541271221688661,0.6597723749385563,0.7015162400272242,0.3956214315423299,0.5035353726320566,0.703558059515257,0.703558059515257,0.703558059515257,0.6379173441222067,0.6334555904261353,0.6341361969221462,0.703558059515257,0.45808598328732936,0.5315158619125042,0.5391537792566264,0.523877944568382,0.5272053541044353,0.5127613718002042,0.5328014519605249,0.5115514046961849,0.546564827768745,0.5411955987446592,0.5370363368245926,0.5455817294967293,0.521684879192347,0.5163156501682611,0.5368850909365902,0.5244073051763906,0.5213067644723409,0.526373501720422,0.5354482550005671,0.5276590917684425,0.6270276401860324,0.703558059515257
261,0.3774719249820396,0.5778727265852459,0.6961470110031384,0.6761825537868189,0.6761825537868189,0.6710401935947367,0.6702839641547246,0.6494876545543918,0.6913071425870609,0.6961470110031384,0.6961470110031384,0.6961470110031384,0.5778727265852459,0.5778727265852459,0.5778727265852459,0.5778727265852459,0.5778727265852459,0.3774719249820396,0.5778727265852459,0.6961470110031384,0.6724014065867584,0.6683933905546943,0.6259689189700155,0.6839717170189435,0.6676371611146822,0.3774719249820396,0.6961470110031384,0.5492116308087874,0.6961470110031384,0.6838960940749423,0.6838960940749423,0.6838960940749423,0.660755473210572,0.6961470110031384,0.48538586607176615,0.539002533368624,0.5327258290165237,0.5453548606647257,0.5260710099444171,0.5289446818164631,0.5380950580406095,0.526373501720422,0.5324233372405188,0.5328770749045261,0.5323477142965176,0.5309865013044958,0.5356751238325708,0.5257685181684123,0.5253904034484063,0.5558664498808938,0.5186599614322985,0.5243316822323894,0.5441448935607063,0.5251635346164026,0.6250642444917788,0.6961470110031384
262,0.39112186637425794,0.5911445532574583,0.7010246908912164,0.7010246908912164,0.7010246908912164,0.6710780050667372,0.6412825651302605,0.6412825651302605,0.7004197073392067,0.7011003138352176,0.7010246908912164,0.7010246908912164,0.5911445532574583,0.5911445532574583,0.5911445532574583,0.5911445532574583,0.5911445532574583,0.39112186637425794,0.5911445532574583,0.7010246908912164,0.7010246908912164,0.6797746436268763,0.5624078345369985,0.6575414980905206,0.6977729042991644,0.39112186637425794,0.501002004008016,0.7010246908912164,0.7010246908912164,0.7010246908912164,0.6496767119143948,0.6375014179302,0.6375014179302,0.7010246908912164,0.4576700570953227,0.5352591976405642,0.5338223617045411,0.526184444360419,0.5222520512723561,0.5142360192082278,0.5193783794003101,0.5384353612886149,0.5475101145687602,0.5287556244564601,0.5198321170643173,0.5260331984724166,0.5304193292244868,0.522932657768367,0.5354860664725678,0.5488713275607819,0.5272431655764359,0.5321586569365145,0.5380572465686089,0.5289824932884637,0.6250684457664455,0.7011003138352176
263,0.33262751918932204,0.7521079895640337,0.7521079895640337,0.7521079895640337,0.729874844027678,0.729874844027678,0.729874844027678,0.729874844027678,0.7504442847960071,0.7521079895640337,0.7521079895640337,0.7521079895640337,0.7521079895640337,0.7521079895640337,0.7521079895640337,0.7521079895640337,0.7521079895640337,0.33262751918932204,0.7521079895640337,0.7521079895640337,0.7521079895640337,0.7521079895640337,0.7521079895640337,0.7521079895640337,0.7521079895640337,0.33262751918932204,0.5468673195447499,0.6927439785230839,0.7102128785873634,0.7102128785873634,0.7102128785873634,0.7102128785873634,0.7102128785873634,0.7521079895640337,0.44371762392709946,0.5524634174008394,0.5266759934964268,0.5491360078647862,0.555185843384883,0.5632018754490112,0.5396831398646349,0.5613869247929822,0.5446742541687147,0.5244073051763906,0.5608575641849737,0.5636556131130185,0.5691004650811056,0.5435399100086966,0.564563088441033,0.5431617952886906,0.5691004650811056,0.5439936476727039,0.5712179075131395,0.5698566945211178,0.688699551443908,0.7521079895640337
264,0.3522138616856354,0.7544523008280712,0.7544523008280712,0.7544523008280712,0.7011381253072182,0.7011381253072182,0.7011381253072182,0.7011381253072182,0.7517298748440276,0.7544523008280712,0.7544523008280712,0.7544523008280712,0.7544523008280712,0.7544523008280712,0.7544523008280712,0.7544523008280712,0.7544523008280712,0.3522138616856354,0.7544523008280712,0.7544523008280712,0.7544523008280712,0.7544523008280712,0.7544523008280712,0.7544523008280712,0.7544523008280712,0.3522138616856354,0.552690286232843,0.5280372064884485,0.7149771240594396,0.7149771240594396,0.7149771240594396,0.7149771240594396,0.7149771240594396,0.7544523008280712,0.4454569516391273,0.558059515256929,0.5216092562483458,0.5395318939766325,0.5525390403448406,0.5554883351608878,0.544749877112716,0.5336333043445382,0.5436155329526978,0.559874465912958,0.5550345974968806,0.5355995008885696,0.5507997126328128,0.5453548606647257,0.5394562710326313,0.5541271221688661,0.5311377471924982,0.5368850909365902,0.5158619125042538,0.5641849737210269,0.6820447323718015,0.7544523008280712
265,0.38125307218210003,0.5856618898173706,0.7050705183952811,0.663251030362612,0.663251030362612,0.6690739970507051,0.6699814723787197,0.6454040155783265,0.7003062729232049,0.7050705183952811,0.7050705183952811,0.7050705183952811,0.5856618898173706,0.5856618898173706,0.5856618898173706,0.5856618898173706,0.5856618898173706,0.38125307218210003,0.5856618898173706,0.7050705183952811,0.6660490792906568,0.670435210042727,0.6367073770181874,0.66937648882671,0.6735357507467765,0.38125307218210003,0.7050705183952811,0.557000794040912,0.7050705183952811,0.6616629485385866,0.6616629485385866,0.6616629485385866,0.6302794267780845,0.7050705183952811,0.4771429651756343,0.5363557303285816,0.5343895337845502,0.5394562710326313,0.5327258290165237,0.5392294022006276,0.5356751238325708,0.5300034030324801,0.5449011230007185,0.537187582712595,0.5392294022006276,0.5441448935607063,0.5338601731765418,0.5181306008242901,0.5445986312247135,0.522441108632359,0.5478504178167656,0.5403637463606458,0.521684879192347,0.5488335160887813,0.6249129986037764,0.7050705183952811
266,0.3691534011419065,0.5785533330812569,0.6934245850190948,0.6613604567625818,0.6613604567625818,0.6503195069384051,0.6510757363784172,0.6531931788104511,0.6900971754830415,0.6934245850190948,0.6934245850190948,0.6934245850190948,0.5785533330812569,0.5785533330812569,0.5785533330812569,0.5785533330812569,0.5785533330812569,0.3691534011419065,0.5785533330812569,0.6934245850190948,0.6601504896585624,0.6558399818504934,0.6278594925700458,0.5501947290808031,0.6457821302983325,0.3691534011419065,0.6934245850190948,0.54187620524067,0.6934245850190948,0.6756531931788105,0.6756531931788105,0.6756531931788105,0.6441184255303058,0.6934245850190948,0.6192384769539078,0.5367338450485878,0.5348432714485575,0.5473966801527583,0.5373388286005975,0.5482285325367716,0.5432374182326918,0.5303815177524861,0.533935796120543,0.5406662381366507,0.5358263697205732,0.5473966801527583,0.5444473853367111,0.5392294022006276,0.5531440238968504,0.5246341740083942,0.5251635346164026,0.5231217151283699,0.5243316822323894,0.5255416493364087,0.6245628923815486,0.6934245850190948
267,0.32049003667712783,0.7590274889401445,0.7590274889401445,0.7590274889401445,0.7409536053238552,0.7409536053238552,0.7409536053238552,0.7409536053238552,0.7572881612281166,0.7590274889401445,0.7590274889401445,0.7590274889401445,0.7590274889401445,0.7590274889401445,0.7590274889401445,0.7590274889401445,0.7590274889401445,0.32049003667712783,0.7590274889401445,0.7590274889401445,0.7590274889401445,0.7590274889401445,0.7590274889401445,0.7590274889401445,0.7590274889401445,0.32049003667712783,0.5451658033047226,0.7057133134192914,0.7225772299315613,0.7225772299315613,0.7225772299315613,0.7225772299315613,0.7225772299315613,0.7590274889401445,0.6685068249706961,0.5729194237531667,0.587439029001399,0.5540893106968654,0.547812606344765,0.5677014406170833,0.5584754414489356,0.5514425076568231,0.5703482436571256,0.5681551782810905,0.5679283094490869,0.5674745717850795,0.5289068703444625,0.555374900744886,0.5685332930010966,0.5663402276250614,0.5768518168412297,0.5568873596249102,0.575188112073203,0.5364691647445835,0.7038031338708165,0.7590274889401445
