,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
456,0.6674582377988864,0.5892564690468391,0.5770553553881428,0.569194235178513,0.4214706845725516,0.44194235178512936,0.3797903701277432,0.4024729773992794,0.6674582377988864,0.6674582377988864,0.6674582377988864,0.6674582377988864,0.6674582377988864,0.6674582377988864,0.6674582377988864,0.6674582377988864,0.6674582377988864,0.6674582377988864,0.45561742548313133,0.44407140517523747,0.37364886996396984,0.3708647232230593,0.4280216180805765,0.362102849656076,0.3485915492957746,0.6674582377988864,0.6680314444808385,0.6682771044873894,0.6685227644939404,0.6685227644939404,0.6685227644939404,0.6685227644939404,0.6685227644939404,0.6419095971175892,0.6633639043563708,0.5027841467409105,0.4954962332132329,0.51842450049132,0.49598755322633475,0.5122011136586964,0.503930560104815,0.5063052735014739,0.4998362266622994,0.5044218801179168,0.6187932937851051,0.6685227644939404
457,0.6875614150016377,0.6151735997379627,0.6083770062233869,0.6005158860137569,0.5278824107435309,0.5016786767114314,0.37401735997379626,0.47441041598427774,0.6875614150016377,0.6875614150016377,0.6875614150016377,0.6875614150016377,0.6875614150016377,0.6875614150016377,0.6875614150016377,0.6875614150016377,0.6875614150016377,0.6875614150016377,0.5766868653783164,0.462373075663282,0.4930805764821487,0.45623157549950866,0.3401981657386178,0.34527513920733705,0.4519734687192925,0.6875614150016377,0.6877251883393384,0.687643301670488,0.687643301670488,0.687643301670488,0.687643301670488,0.687643301670488,0.687643301670488,0.6647150343924009,0.6838765149033738,0.5064281035047494,0.4965198165738618,0.48431870291516543,0.4948001965280052,0.5012692433671798,0.49537340320995743,0.5049541434654439,0.5047903701277432,0.5035620700949885,0.6454595358542298,0.6877251883393384
458,0.6879708483458893,0.6159105797576154,0.607640026203734,0.5999426793318048,0.526817884048477,0.5009416966917786,0.37442679331804785,0.4740009826400262,0.6879708483458893,0.6879708483458893,0.6879708483458893,0.6879708483458893,0.6879708483458893,0.6879708483458893,0.6879708483458893,0.6879708483458893,0.6879708483458893,0.6879708483458893,0.5739846053062562,0.4614723223059286,0.4907058630854897,0.45467572879135276,0.3414264657713724,0.3448657058630855,0.4512364886996397,0.6879708483458893,0.6882983950212905,0.6882165083524402,0.6882165083524402,0.6882165083524402,0.6882165083524402,0.6882165083524402,0.6882165083524402,0.6649606943989519,0.6849410415984277,0.5070013101867016,0.502088110055683,0.4829266295447101,0.4938994431706518,0.4973386832623649,0.49578283655420896,0.5065099901735998,0.5051998034719948,0.5041352767769407,0.6457355242566511,0.6882983950212905
459,0.6812151981657386,0.6075990828693089,0.5998198493285293,0.5927775958074025,0.5179331804782181,0.493694726498526,0.3795447101211923,0.4628234523419587,0.6812151981657386,0.6812151981657386,0.6812151981657386,0.6812151981657386,0.6812151981657386,0.6812151981657386,0.6812151981657386,0.6812151981657386,0.6812151981657386,0.6812151981657386,0.5664100884376023,0.45561742548313133,0.4113986243039633,0.3529315427448411,0.34629872256796596,0.42982312479528334,0.3304127088110056,0.6812151981657386,0.6813789715034393,0.681051424828038,0.6809695381591877,0.6809695381591877,0.6809695381591877,0.6809695381591877,0.6809695381591877,0.6580412708811005,0.6765476580412709,0.5093350802489355,0.5032754667540125,0.4867343596462496,0.5063052735014739,0.4991811333114969,0.49680641991483787,0.5040943334425155,0.5072060268588274,0.5033573534228628,0.6388676590117796,0.6813789715034393
460,0.6330658368817557,0.47093023255813954,0.4288404847690796,0.42998689813298396,0.4290042581067802,0.42466426465771373,0.4253193580085162,0.41188994431706516,0.6330658368817557,0.6330658368817557,0.6330658368817557,0.6330658368817557,0.6330658368817557,0.6330658368817557,0.6330658368817557,0.6330658368817557,0.6330658368817557,0.6330658368817557,0.5144939403865051,0.44128725843432687,0.43301670488044547,0.39256469046839176,0.3856043236161153,0.3836390435637078,0.3745496233213233,0.6330658368817557,0.6333933835571569,0.6336390435637078,0.6335571568948575,0.6335571568948575,0.6335571568948575,0.6335571568948575,0.6335571568948575,0.6022764493940387,0.6253684900098264,0.49959056665574847,0.5044218801179168,0.5092531935800851,0.4999181133311497,0.5067965935145758,0.4947592531935801,0.5018015067147068,0.5054864068129709,0.4904192597445136,0.5795119554536522,0.6336390435637078
461,0.4559449721585326,0.5066328201768752,0.5212086472322306,0.5299705207992139,0.5302161808057648,0.5301342941369145,0.5301342941369145,0.5216999672453324,0.4559449721585326,0.4559449721585326,0.4559449721585326,0.4559449721585326,0.4559449721585326,0.4559449721585326,0.4559449721585326,0.4559449721585326,0.4559449721585326,0.4559449721585326,0.5074516868653783,0.5139207337045529,0.5284965607599083,0.5249754339993449,0.5162954471012119,0.5262037340320995,0.5290697674418605,0.4559449721585326,0.5216999672453324,0.5216999672453324,0.5216999672453324,0.5216999672453324,0.520799213887979,0.5216999672453324,0.520799213887979,0.520799213887979,0.4587291188994432,0.49746151326564036,0.50262037340321,0.49254831313462166,0.4978709466098919,0.5038486734359646,0.4961513265640354,0.5008188666885031,0.5045037667867671,0.49901735997379626,0.4931488153728573,0.5302161808057648
462,0.6856370782836554,0.6092368162463151,0.6013756960366853,0.5928594824762529,0.5180150671470685,0.49238453979692104,0.3738945299705208,0.46528005240746806,0.6856370782836554,0.6856370782836554,0.6856370782836554,0.6856370782836554,0.6856370782836554,0.6856370782836554,0.6856370782836554,0.6856370782836554,0.6856370782836554,0.6856370782836554,0.5669832951195546,0.4583196855551916,0.4829675728791353,0.3490009826400262,0.3317228955126105,0.341057975761546,0.4439895185063872,0.6856370782836554,0.6858827382902064,0.6859646249590566,0.6861283982967573,0.6861283982967573,0.6861283982967573,0.6861283982967573,0.6861283982967573,0.6612348509662627,0.6817884048476908,0.5055682934818212,0.49746151326564036,0.4823943661971831,0.4933671798231248,0.4998362266622994,0.5025384867343596,0.507369800196528,0.5001637733377006,0.5035211267605634,0.6422432094721645,0.6861283982967573
463,0.6970602685882739,0.6277841467409105,0.6200049132001311,0.6119800196528006,0.5362348509662627,0.5070013101867016,0.4762119226989846,0.4800605961349492,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.5856943989518506,0.46179986898132985,0.500532263347527,0.4631919423517851,0.43846216835899116,0.44517687520471666,0.45942515558467084,0.6970602685882739,0.6973059285948248,0.6975515886013757,0.6975515886013757,0.6975515886013757,0.6975515886013757,0.6975515886013757,0.6975515886013757,0.6764248280379954,0.6940304618408123,0.4938994431706518,0.5019243367179823,0.517892237143793,0.49881264330167047,0.5001228300032755,0.49365378316410086,0.4902964297412381,0.4929986898132984,0.4966835899115624,0.6585189431160606,0.6975515886013757
464,0.7006223386832624,0.6293809367834916,0.6198001965280052,0.6127579430068785,0.5337373075663282,0.5040124467736653,0.4722404192597445,0.4792826727808713,0.7006223386832624,0.7006223386832624,0.7006223386832624,0.7006223386832624,0.7006223386832624,0.7006223386832624,0.7006223386832624,0.7006223386832624,0.7006223386832624,0.7006223386832624,0.5848345889289224,0.45938421225024567,0.497625286603341,0.4582377988863413,0.4342450049132001,0.4434981984932853,0.4566000655093351,0.7006223386832624,0.7005404520144121,0.7007042253521126,0.7010317720275139,0.7010317720275139,0.7010317720275139,0.7010317720275139,0.7010317720275139,0.6777759580740256,0.698165738617753,0.5040124467736653,0.4982803799541435,0.5165411071077629,0.5006550933508025,0.5000818866688503,0.5022928267278087,0.5090075335735342,0.49148378643956764,0.5022928267278087,0.6607556623115092,0.7010317720275139
465,0.6299541434654439,0.46462495905666557,0.42769407140517524,0.4217163445791025,0.40869636423190303,0.40754995086799867,0.411316737635113,0.40067147068457254,0.6299541434654439,0.6299541434654439,0.6299541434654439,0.6299541434654439,0.6299541434654439,0.6299541434654439,0.6299541434654439,0.6299541434654439,0.6299541434654439,0.6299541434654439,0.5252210940058959,0.45709138552243694,0.43367179823124796,0.39264657713724205,0.3836390435637078,0.38232885686210283,0.3776613167376351,0.6299541434654439,0.6301998034719948,0.6299541434654439,0.6292990501146414,0.6292990501146414,0.6292990501146414,0.6292990501146414,0.6292990501146414,0.5972813625941696,0.6263511300360302,0.5012283000327546,0.49492302653128073,0.5093350802489355,0.4972158532590894,0.49099246642646577,0.4971339665902391,0.5050769734687193,0.495250573206682,0.5100720602685883,0.5741498950637504,0.6301998034719948
466,0.6779397314117261,0.6008843760235834,0.5913855224369473,0.5831149688830658,0.5017196200458566,0.47527022600720603,0.4483295119554537,0.40296429741238127,0.6779397314117261,0.6779397314117261,0.6779397314117261,0.6779397314117261,0.6779397314117261,0.6779397314117261,0.6779397314117261,0.6779397314117261,0.6779397314117261,0.6779397314117261,0.44759253193580084,0.43072387815263674,0.4267114313789715,0.41729446446118573,0.37725188339338356,0.34073042908614476,0.37659679004258106,0.6779397314117261,0.6787585981002293,0.6789223714379299,0.6791680314444808,0.6791680314444808,0.6791680314444808,0.6791680314444808,0.6791680314444808,0.6549295774647887,0.67368162463151,0.49303963314772353,0.4956600065509335,0.5154765804127088,0.502129053390108,0.5063871601703243,0.5,0.4945954798558795,0.4985260399606944,0.49967245332459875,0.6349310332277907,0.6791680314444808
467,0.6713478545692761,0.6010890926957091,0.5874140189977072,0.5811087454962333,0.4269161480510973,0.44886177530298066,0.3991565673108418,0.4067720275139207,0.6713478545692761,0.6713478545692761,0.6713478545692761,0.6713478545692761,0.6713478545692761,0.6713478545692761,0.6713478545692761,0.6713478545692761,0.6713478545692761,0.6713478545692761,0.5545774647887324,0.43625122830003277,0.43182934818211594,0.3518260727153619,0.35764002620373403,0.3677939731411726,0.3794218801179168,0.6713478545692761,0.6714297412381265,0.6712659679004258,0.6711021945627252,0.6711021945627252,0.6711021945627252,0.6711021945627252,0.6711021945627252,0.6487471339665902,0.667908614477563,0.5061824434981985,0.49840320995741894,0.5158450704225352,0.5058548968227973,0.49430887651490335,0.4973386832623649,0.5016786767114314,0.5025794300687848,0.49103340976089094,0.6241113780009948,0.6714297412381265
468,0.5982230592859482,0.48882246970193255,0.4511546020307894,0.4086554208974779,0.4107025876187357,0.4093924009171307,0.4093924009171307,0.4078365542089748,0.5982230592859482,0.5982230592859482,0.5982230592859482,0.5982230592859482,0.5982230592859482,0.5982230592859482,0.5982230592859482,0.5982230592859482,0.5982230592859482,0.5982230592859482,0.4984850966262692,0.4717900425810678,0.4422289551261055,0.4277350147396004,0.41381428103504747,0.4111120209629872,0.41496069439895183,0.5982230592859482,0.5983049459547986,0.5983868326236489,0.5984687192924992,0.5984687192924992,0.5984687192924992,0.5984687192924992,0.5984687192924992,0.38114150016377335,0.5917540124467736,0.49561906321650834,0.5015149033737307,0.4939813298395021,0.49643792990501145,0.5063462168358991,0.5033982967572879,0.49995905666557483,0.49635604323616117,0.5051179168031444,0.545494110225522,0.5984687192924992
469,0.6411316737635113,0.5522846380609236,0.39653619390763184,0.39244186046511625,0.43756141500163775,0.4518096953815919,0.41340484769079594,0.41774484113986243,0.6411316737635113,0.6411316737635113,0.6411316737635113,0.6411316737635113,0.6411316737635113,0.6411316737635113,0.6411316737635113,0.6411316737635113,0.6411316737635113,0.6411316737635113,0.47072551588601375,0.4485342286275794,0.40390599410415984,0.379995086799869,0.3931788404847691,0.3895758270553554,0.37098755322633475,0.6411316737635113,0.6415411071077629,0.6415411071077629,0.6411316737635113,0.6411316737635113,0.6411316737635113,0.6411316737635113,0.6411316737635113,0.6124713396659024,0.636054700294792,0.5038896167703898,0.49905830330822143,0.48390926957091385,0.5060186701604978,0.5084752702260072,0.49488208319685556,0.49930396331477234,0.5006141500163773,0.48816737635113006,0.5870925380014801,0.6415411071077629
470,0.6731084179495578,0.5976089092695709,0.5836881755650181,0.5759908286930888,0.4252374713396659,0.44931215198165736,0.4003439240091713,0.40869636423190303,0.6731084179495578,0.6731084179495578,0.6731084179495578,0.6731084179495578,0.6731084179495578,0.6731084179495578,0.6731084179495578,0.6731084179495578,0.6731084179495578,0.6731084179495578,0.5568293481821159,0.44628234523419585,0.4647068457255159,0.36472322305928595,0.35072060268588273,0.3659515230920406,0.35080248935473307,0.6731084179495578,0.6731903046184081,0.6733540779561088,0.6735178512938094,0.6735178512938094,0.6735178512938094,0.6735178512938094,0.6735178512938094,0.6500982640026204,0.6694235178512938,0.49099246642646577,0.5009826400262037,0.5200622338683263,0.5029479200786112,0.5043399934490664,0.493940386505077,0.49230265312807076,0.5004094333442516,0.5059777268260727,0.6251379942012106,0.6735178512938094
471,0.6750736980019653,0.5979364559449721,0.5892564690468391,0.5822961021945627,0.5084343268915821,0.48476907959384213,0.3842941369145103,0.4509498853586636,0.6750736980019653,0.6750736980019653,0.6750736980019653,0.6750736980019653,0.6750736980019653,0.6750736980019653,0.6750736980019653,0.6750736980019653,0.6750736980019653,0.6750736980019653,0.44603668522764495,0.45488044546347856,0.3650507697346872,0.4031280707500819,0.35743530953160824,0.35579757615460206,0.34048476907959385,0.6750736980019653,0.6754831313462168,0.6756469046839174,0.6758106780216181,0.6758106780216181,0.6758106780216181,0.6758106780216181,0.6758106780216181,0.6492793973141172,0.670815591221749,0.5016377333770062,0.4978709466098919,0.5112184736324926,0.4954962332132329,0.49320340648542416,0.5009007533573534,0.5042581067802162,0.5018015067147068,0.5025384867343596,0.6323713166163215,0.6758106780216181
472,0.6873976416639371,0.6158286930887652,0.6071487061906322,0.5992875859810023,0.5139616770389781,0.4853013429413691,0.4585244022273174,0.3881837536849001,0.6873976416639371,0.6873976416639371,0.6873976416639371,0.6873976416639371,0.6873976416639371,0.6873976416639371,0.6873976416639371,0.6873976416639371,0.6873976416639371,0.6873976416639371,0.563421225024566,0.4138961677038978,0.42052898788077303,0.4109482476252866,0.4303553881428103,0.3312725188339338,0.43174746151326565,0.6873976416639371,0.6878070750081887,0.68813462168359,0.68813462168359,0.68813462168359,0.68813462168359,0.68813462168359,0.68813462168359,0.6674991811333115,0.6846134949230265,0.49250736980019655,0.5006960366852277,0.5192843105142483,0.49930396331477234,0.5022518833933836,0.49488208319685556,0.5047903701277432,0.5002047166721257,0.4983213232885686,0.6443828778008275,0.68813462168359
473,0.6679495578119882,0.5920406157877498,0.5845070422535211,0.5770553553881428,0.5058958401572224,0.4841958729118899,0.3912545037667868,0.44751064526695056,0.6679495578119882,0.6679495578119882,0.6679495578119882,0.6679495578119882,0.6679495578119882,0.6679495578119882,0.6679495578119882,0.6679495578119882,0.6679495578119882,0.6679495578119882,0.45037667867671144,0.42425483131346214,0.3702096298722568,0.35448738945299707,0.36316737635113006,0.36324926301998034,0.34719947592531936,0.6679495578119882,0.6685227644939404,0.6685227644939404,0.6682771044873894,0.6682771044873894,0.6682771044873894,0.6682771044873894,0.6682771044873894,0.641582050442188,0.6633639043563708,0.5062233868326237,0.5004913200131018,0.4896003930560105,0.5064690468391746,0.49672453324598753,0.49574189321978385,0.4991811333114969,0.5045856534556175,0.49606943989518504,0.6264178525069451,0.6685227644939404
474,0.6813789715034393,0.6080085162135604,0.5972813625941696,0.5881919423517852,0.40042581067802163,0.4279397314117262,0.44996724533245985,0.3804454634785457,0.6813789715034393,0.6813789715034393,0.6813789715034393,0.6813789715034393,0.6813789715034393,0.6813789715034393,0.6813789715034393,0.6813789715034393,0.6813789715034393,0.6813789715034393,0.5635440550278414,0.41017032427120864,0.476580412708811,0.4389944317065182,0.34498853586636097,0.42351785129380937,0.34007533573534227,0.6813789715034393,0.6814608581722895,0.6816246315099902,0.6820340648542418,0.6820340648542418,0.6820340648542418,0.6820340648542418,0.6820340648542418,0.6573042908614477,0.6776940714051752,0.5049950867998689,0.4999181133311497,0.5148214870619063,0.4935309531608254,0.49680641991483787,0.5020471667212578,0.4959056665574844,0.5030298067474616,0.5011464133639043,0.6316919605488226,0.6820340648542418
475,0.6935391418277105,0.6243449066491975,0.6173026531280708,0.6084588928922371,0.5241156239764166,0.49365378316410086,0.4675319358008516,0.37319849328529314,0.6935391418277105,0.6935391418277105,0.6935391418277105,0.6935391418277105,0.6935391418277105,0.6935391418277105,0.6935391418277105,0.6935391418277105,0.6935391418277105,0.6935391418277105,0.5796347854569276,0.43248444153291843,0.48562888961677037,0.3972731739272846,0.4410006550933508,0.4294546347854569,0.4498444153291844,0.6935391418277105,0.6933753684900098,0.693702915165411,0.6937848018342614,0.6937848018342614,0.6937848018342614,0.6937848018342614,0.6937848018342614,0.672903701277432,0.690263675073698,0.5036439567638389,0.5013511300360302,0.5184654438257452,0.49766622993776616,0.4973386832623649,0.49684736324926304,0.5061824434981985,0.4954552898788077,0.49496396986570584,0.6502483895621792,0.6937848018342614
