,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
255,0.40612372285554715,0.63734025427905,0.6416767962153815,0.6410197444068465,0.6409540392259929,0.6406255133217255,0.6399027563323368,0.6409540392259929,0.6312953776405269,0.6397056407897763,0.41282565130260523,0.4088833404513946,0.40802917310029896,0.40802917310029896,0.40612372285554715,0.40612372285554715,0.40612372285554715,0.40612372285554715,0.6406255133217255,0.6437136568218405,0.6429251946515983,0.6109924767567922,0.6400341666940438,0.6279444134169979,0.599625480469135,0.40612372285554715,0.6206511383422583,0.6410197444068465,0.6103354249482572,0.6423995532047702,0.6422024376622096,0.6422024376622096,0.6232136403955452,0.6431880153750124,0.6197969709911626,0.5151943230723742,0.5176911199448077,0.5412792798712178,0.5290581162324649,0.5320805545517264,0.5385196622753704,0.5402937021584152,0.5284667696047833,0.516836952593712,0.5223561877854069,0.5256414468280824,0.5266927297217385,0.5170340681362725,0.532277670094287,0.5425276783074345,0.5326061959985545,0.5332632478070896,0.5270212556260061,0.5260356779132035,0.513880219455304,0.5201879168172411,0.51361739873189,0.5266270245408851,0.5312263872006308,0.5309635664772168,0.5203850323598016,0.5229475344130885,0.5595136843206753,0.6431880153750124
256,0.4375965044843786,0.596800157692434,0.6619796970991163,0.6663819442163015,0.6663819442163015,0.6663162390354479,0.6659877131311804,0.6659220079503269,0.6594829002266829,0.663490916258747,0.44745228161240513,0.44186734123985677,0.4387791977397418,0.4387791977397418,0.4375965044843786,0.4375965044843786,0.4375965044843786,0.4375965044843786,0.5932520779263445,0.6624396333650908,0.6657248924077663,0.6652649561417918,0.6663819442163015,0.6659220079503269,0.6623082230033838,0.4375965044843786,0.612240875193009,0.6660534183120339,0.6660534183120339,0.5726206511383423,0.6056046519268045,0.6038306120437597,0.599756890830842,0.6644107887906961,0.6399027563323368,0.5221590722428463,0.5293866421367325,0.529583757679293,0.5093465619764118,0.5246558691152797,0.5047471993166661,0.5232760603173561,0.5282696540622228,0.516968362955419,0.5247215742961332,0.5197936857321199,0.5216991359768718,0.5226190085088209,0.5326061959985545,0.5163113111468839,0.520319327178948,0.5276783074345412,0.516836952593712,0.5148657971681067,0.5290581162324649,0.5095436775189723,0.5177568251256611,0.5114491277637242,0.5186109924767568,0.5177568251256611,0.5188081080193173,0.522750418870528,0.5740028934614828,0.6663819442163015
257,0.4390420184631558,0.5927264364795164,0.6560662308223003,0.6593514898649758,0.6593514898649758,0.6593514898649758,0.6585630276947337,0.6581687966096127,0.6518610992476757,0.6556719997371793,0.4477151023358192,0.4432471500377805,0.44061894280364006,0.44061894280364006,0.4390420184631558,0.4390420184631558,0.4390420184631558,0.4390420184631558,0.589703998160255,0.6557377049180327,0.6588915535990013,0.6584973225138803,0.6594171950458294,0.6590886691415618,0.6556719997371793,0.4390420184631558,0.6083642695226519,0.6581030914287591,0.6581030914287591,0.6186142777357995,0.6180886362889714,0.5973915043201157,0.6017937514373009,0.6571175137159565,0.5159827852426164,0.5192023391044384,0.5015933506356977,0.5074411117316601,0.5097407930615329,0.5152600282532278,0.5232103551365025,0.5125661158382339,0.5073754065508065,0.5142087453595716,0.5112520122211637,0.510266434508361,0.5113177174020171,0.519925096093827,0.5314892079240449,0.520056506455534,0.5225533033279675,0.5274154867111271,0.5173625940405401,0.5140116298170111,0.5249843950195473,0.5135516935510365,0.513485988370183,0.5121718847531128,0.5158513748809094,0.5149972075298137,0.5088866257104373,0.5219619567002858,0.5685956004297605,0.6593514898649758
258,0.4090147508131016,0.6381944216301455,0.6433851309175729,0.6492328920135353,0.6418739117579421,0.6420053221196491,0.6418739117579421,0.6414139754919675,0.6416110910345281,0.6465389795985413,0.4140083445579684,0.40986891816419724,0.4106573803344394,0.4106573803344394,0.4090147508131016,0.4090147508131016,0.4090147508131016,0.4090147508131016,0.6416110910345281,0.6468675055028089,0.6484444298432931,0.6471960314070765,0.6496271230986563,0.6416110910345281,0.6497585334603634,0.4090147508131016,0.61881139327836,0.6422024376622096,0.6397056407897763,0.6395085252472158,0.6397056407897763,0.6397056407897763,0.6243963336509084,0.6462104536942738,0.5351686980518414,0.5278754229771018,0.5173625940405401,0.5318177338283123,0.5207792634449226,0.5183481717533428,0.5362856861263511,0.5387167778179309,0.5332632478070896,0.5198593909129735,0.5281382437005158,0.529583757679293,0.5251815105621078,0.5173625940405401,0.519662275370413,0.516968362955419,0.5282039488813693,0.5282696540622228,0.5286638851473439,0.526889845264299,0.5393738296264661,0.5303722198495351,0.5312263872006308,0.5320805545517264,0.5308978612963632,0.5292552317750254,0.5327376063602615,0.5282696540622228,0.559326302878982,0.6492328920135353
259,0.39045303722198493,0.6032721180065048,0.6058346200597917,0.6016951936660205,0.6163474489963534,0.6152304609218436,0.5947961496764019,0.5949932652189626,0.5706823483031637,0.5936791616018923,0.3946581687966096,0.3914386149347876,0.3919642563816157,0.3919642563816157,0.39045303722198493,0.39045303722198493,0.39045303722198493,0.39045303722198493,0.6060317356023522,0.6045205164427215,0.6028778869213838,0.6133907158579454,0.5969644206445678,0.6151647557409902,0.6068201977725943,0.39045303722198493,0.591970826899701,0.6061631459640593,0.5987384605276126,0.6168730904431814,0.5690397187818259,0.5690397187818259,0.5987384605276126,0.6050461578895496,0.5520220769407668,0.5293537895463057,0.5254771838759487,0.5193666020565721,0.528105391110089,0.5334932159400769,0.5386839252275042,0.5183810243437695,0.5261342356844837,0.5275140444824075,0.5313249449719111,0.5335589211209304,0.5414435428233516,0.5243601958014389,0.5371070008870199,0.5277768652058215,0.5271855185781399,0.5340845625677585,0.5455829692171228,0.5361871283550708,0.5463057262065114,0.531062124248497,0.536975590525313,0.527973980748382,0.5346759091954401,0.5290252636420382,0.5304707776208154,0.5340845625677585,0.5269056631782083,0.6168730904431814
260,0.37918459870560794,0.533066132264529,0.6374716646407569,0.6339235848746674,0.6320181346299155,0.6263017838956602,0.6114524130227669,0.6225565885870101,0.606195998554486,0.6314924931830875,0.3835868458227931,0.3814842800354808,0.37925030388646147,0.37925030388646147,0.37918459870560794,0.37918459870560794,0.37918459870560794,0.37918459870560794,0.5337888892539177,0.6292585170340681,0.6326094812575972,0.6145405565228819,0.6233450507572522,0.6143434409803213,0.6339235848746674,0.37918459870560794,0.5355629291369625,0.6360261506619797,0.6356319195768586,0.6353690988534446,0.6355662143960051,0.6355662143960051,0.6355662143960051,0.63116396727882,0.6305069154702848,0.5345116462433063,0.5402937021584152,0.5318177338283123,0.5431847301159697,0.5521863398929006,0.5367456223923256,0.5377969052859818,0.5374683793817142,0.5340517099773318,0.5397023555307336,0.5394395348073195,0.5328690167219685,0.5384539570945169,0.536154275764644,0.5400965866158547,0.5287295903281973,0.5319491441900194,0.5385196622753704,0.548375439403397,0.5325404908177009,0.5400965866158547,0.5376654949242747,0.5437103715627978,0.5398994710732942,0.5448930648181609,0.5442360130096258,0.5446959492756004,0.5394419683325364,0.6374716646407569
261,0.44101317388876116,0.5985741975754788,0.6602056572160715,0.6648050198758172,0.6648050198758172,0.6648707250566707,0.6644764939715496,0.6641479680672822,0.6584316173330267,0.6620454022799698,0.4504090147508131,0.44561253654850685,0.44252439304839186,0.44252439304839186,0.44101317388876116,0.44101317388876116,0.44101317388876116,0.44101317388876116,0.5944347711817077,0.660402772758632,0.6639508525247215,0.6640822628864286,0.6648050198758172,0.6648707250566707,0.660402772758632,0.44101317388876116,0.6146062617037353,0.6642136732481356,0.6642136732481356,0.6127008114589836,0.611978054469595,0.5994283649265745,0.5948290022668288,0.6617825815565558,0.6351719833108841,0.5102007293275075,0.5059298925720292,0.529452347317586,0.5079010479976346,0.5096093826998259,0.5225533033279675,0.5122375899339663,0.529189526594172,0.538848188179638,0.5126318210190873,0.5058641873911758,0.516836952593712,0.5215020204343113,0.4996221952100923,0.5151286178915208,0.507046880646539,0.5154571437957883,0.5174940044022471,0.5155228489766418,0.5109234863168961,0.5203850323598016,0.5157199645192023,0.5065869443805644,0.5166398370511515,0.5077039324550741,0.5178225303065147,0.5216334307960183,0.5758304708992972,0.6648707250566707
262,0.40372548375439404,0.6407897762738592,0.645914780380433,0.6534051709977332,0.6427609316994645,0.6428923420611715,0.64230099543349,0.6417096488058084,0.6489372186996945,0.6531423502743191,0.41082164328657317,0.4060251650842669,0.4060908702651204,0.4060908702651204,0.40372548375439404,0.40372548375439404,0.40372548375439404,0.40372548375439404,0.6444692664016558,0.6498570912316436,0.6525510036466375,0.6503170274976182,0.6541279279871218,0.6447977923059233,0.6549163901573639,0.40372548375439404,0.623509313709386,0.6446006767633627,0.6405926607312986,0.6405269555504451,0.6405926607312986,0.6405926607312986,0.6024179506554092,0.6499885015933506,0.6404612503695917,0.5256742994185092,0.5352015506422682,0.5330332796741023,0.5254114786950951,0.5279082755675285,0.5225861559183942,0.5390781563126252,0.5396037977594533,0.5432175827063964,0.53093071388679,0.5275140444824075,0.534544498833733,0.5144387134925589,0.5384868096849437,0.5241630802588784,0.5227175662801011,0.5315877656953251,0.5356614869082427,0.5273169289398469,0.5361871283550708,0.5360557179933638,0.5191037813331582,0.5243601958014389,0.5280396859292356,0.5303393672591084,0.5303393672591084,0.5233746180886363,0.5623256227086839,0.6534051709977332
263,0.4341798350799961,0.5954203488945103,0.6609284142054601,0.6647393146949637,0.6647393146949637,0.6650678405992313,0.6648050198758172,0.6644764939715496,0.6597457209500969,0.6623739281842373,0.4446269588357042,0.4389106081014488,0.4358881697821873,0.4358881697821873,0.4341798350799961,0.4341798350799961,0.4341798350799961,0.4341798350799961,0.5916751535858602,0.660271362396925,0.6641479680672822,0.6640165577055751,0.6653306613226453,0.6642793784289891,0.6609284142054601,0.4341798350799961,0.6105982456716712,0.6646079043332567,0.6646079043332567,0.6121094648313019,0.6017937514373009,0.5745918065639476,0.5745918065639476,0.6623739281842373,0.6384572423535596,0.5169026577745656,0.5156542593383489,0.532277670094287,0.5138145142744506,0.5264299089983245,0.526232793455764,0.5094779723381189,0.5316206182857518,0.5379940208285423,0.5169026577745656,0.5222904826045534,0.5180196458490752,0.5259699727323499,0.5188738132001708,0.510135024146654,0.5198593909129735,0.5012648247314301,0.5157199645192023,0.5179539406682216,0.5278754229771018,0.5245244587535727,0.516179900785177,0.5094122671572654,0.5206478530832156,0.5233417654982095,0.5232103551365025,0.5220276618811394,0.5715645011942526,0.6650678405992313
264,0.35960445481126185,0.5191366339235849,0.6339235848746674,0.6510726370774336,0.6501527645454844,0.6446992345346431,0.6454219915240317,0.6358290351194191,0.6051447156608298,0.6182200466506784,0.6215710108742074,0.3605900325240645,0.35875028746016624,0.35875028746016624,0.35960445481126185,0.35960445481126185,0.35960445481126185,0.35960445481126185,0.5186766976576103,0.62498768027859,0.6500213541837774,0.6473274417687834,0.6303097999277243,0.6445021189920825,0.6109267715759388,0.35960445481126185,0.5310292716580702,0.6299812740234567,0.6493643023752423,0.6501527645454844,0.6518610992476757,0.6518610992476757,0.6518610992476757,0.6238706922040803,0.5561286507441112,0.5504123000098557,0.5444988337330399,0.5301093991261211,0.5374683793817142,0.5379940208285423,0.5378626104668353,0.5461414632543776,0.5430533197542626,0.5444988337330399,0.5423962679457275,0.5437760767436512,0.5417392161371924,0.5445645389138933,0.5431190249351161,0.5466013995203521,0.5495581326587602,0.548638260126811,0.5423962679457275,0.5462071684352311,0.5523834554354611,0.5308321561155097,0.5550116626696014,0.5365485068497651,0.5467985150629127,0.5492953119353461,0.5494924274779066,0.5525805709780216,0.5443479551695984,0.6518610992476757
265,0.43595387496304083,0.5974572095009691,0.6638194421630146,0.6678931633759322,0.6678931633759322,0.6679588685567857,0.6689444462695884,0.6687473307270279,0.6636880318013075,0.666579059758862,0.44390420184631557,0.43976477545254444,0.437136568218404,0.437136568218404,0.43595387496304083,0.43595387496304083,0.43595387496304083,0.43595387496304083,0.5936463090114655,0.6642136732481356,0.6674332271099577,0.6674989322908111,0.6683530996419068,0.6685502151844673,0.6661191234928874,0.43595387496304083,0.6152633135122705,0.6688130359078813,0.6688130359078813,0.6238049870232267,0.6232793455763987,0.6009395840862052,0.6063274089161931,0.666579059758862,0.6372088439173429,0.5206478530832156,0.5157199645192023,0.532803311541115,0.5298465784027071,0.5179539406682216,0.5238674069450376,0.5174282992213937,0.5159827852426164,0.4967968724333914,0.5247872794769868,0.5209763789874832,0.5240645224875982,0.5256414468280824,0.5304379250303887,0.5186766976576103,0.5187424028384638,0.532277670094287,0.5180853510299287,0.5194651598278525,0.5272183711685666,0.5222247774236999,0.5173625940405401,0.5121718847531128,0.5163113111468839,0.5094122671572654,0.5185452872959033,0.5186766976576103,0.5771007710624649,0.6689444462695884
266,0.43946910213870366,0.5940733926870134,0.6606984460724729,0.6647721672853905,0.6647721672853905,0.6647721672853905,0.6649035776470975,0.6648378724662439,0.6597128683596701,0.6622096652321036,0.44840500673478106,0.4434771181707678,0.44084891093662737,0.44084891093662737,0.43946910213870366,0.43946910213870366,0.43946910213870366,0.43946910213870366,0.5907881336443379,0.6601728046256448,0.6638522947534413,0.6638522947534413,0.665100693189658,0.664969282827951,0.6618154341469825,0.43946910213870366,0.611025329347219,0.6651663983705115,0.6651663983705115,0.6192384769539078,0.6184500147836657,0.5962416636551792,0.5998554486021223,0.6619468445086895,0.6353362462630179,0.508131016130622,0.5039915897368508,0.508525247215743,0.5077367850455008,0.5072768487795263,0.4986694700877164,0.5128617891520746,0.5299451361739873,0.5347416143762935,0.5214691678438845,0.5202864745885213,0.518052498439502,0.5222576300141266,0.5300108413548408,0.5083938368540359,0.5176582673543809,0.5178553828969414,0.5114819803541509,0.5147672393968264,0.512270442524393,0.5083281316731825,0.5165412792798713,0.5131246098754887,0.5162784585564572,0.5085909523965965,0.5171326259075528,0.5181182036203554,0.5757075778758488,0.6651663983705115
267,0.4391405762344361,0.59532179112323,0.6608298564341798,0.6643779362002694,0.6643779362002694,0.6644436413811229,0.6635237688491737,0.6631295377640527,0.6563619041361411,0.6608955616150334,0.44886494300075563,0.4438056440750353,0.44091461611748084,0.44091461611748084,0.4391405762344361,0.4391405762344361,0.4391405762344361,0.4391405762344361,0.5920365320805545,0.6603699201682053,0.6637208843917343,0.6635894740300272,0.6645093465619765,0.6635237688491737,0.6593186372745491,0.4391405762344361,0.6094484050067348,0.6631952429449062,0.6631952429449062,0.5725877985479155,0.6028778869213838,0.6045205164427215,0.6002496796872433,0.661618318604422,0.6352048359013108,0.521272052301324,0.5219948092907126,0.5079339005880613,0.5288938532803311,0.5074082591412333,0.49886658563027697,0.5206807056736423,0.5118105062584185,0.5367784749827524,0.5102992870987877,0.5158842274713361,0.5202864745885213,0.5063569762475771,0.530799303525083,0.5204835901310818,0.5199579486842537,0.527973980748382,0.5139130720457308,0.5164755740990177,0.5254771838759487,0.5076053746837939,0.515227175662801,0.5097079404711061,0.5185781398863301,0.5201550642268142,0.5109563389073228,0.5085909523965965,0.5731986133773315,0.6644436413811229
268,0.4047110614671967,0.6387529156674003,0.6442721508590953,0.6512369000295674,0.6389500312099609,0.639212851933375,0.6388186208482539,0.6384243897631329,0.649002923880548,0.6514340155721279,0.4118072209993758,0.4066165117119485,0.406550806531095,0.406550806531095,0.4047110614671967,0.4047110614671967,0.4047110614671967,0.4047110614671967,0.6423667006143434,0.6479516409868918,0.6500542067742041,0.6493971549656691,0.6521567725615165,0.6425638161569039,0.652353888104077,0.4047110614671967,0.6203554650284175,0.642826636880318,0.6373074016886231,0.6372416965077696,0.6373074016886231,0.6373074016886231,0.5989355760701731,0.6472288839975032,0.6385558001248398,0.5321134071421532,0.5317191760570321,0.5327047537698347,0.5301422517165478,0.5204835901310818,0.521666283386445,0.508131016130622,0.5289595584611847,0.5167383948224318,0.5295509050888663,0.5252143631525346,0.5243601958014389,0.5169355103649923,0.525017247609974,0.5373041164295804,0.5251486579716811,0.5267912874930188,0.5191694865140116,0.528105391110089,0.5374355267912875,0.5365813594401918,0.5357271920890962,0.521403462663031,0.5284339170143566,0.5277768652058215,0.518446729524623,0.5205492953119354,0.5608241376499203,0.6514340155721279
269,0.43841781924504747,0.5949932652189626,0.6597128683596701,0.6631952429449062,0.6631952429449062,0.6629981274023456,0.6621439600512501,0.6613554978810079,0.6555734419658991,0.6589901113702815,0.44728801866027135,0.44282006636223264,0.4398633332238247,0.4398633332238247,0.43841781924504747,0.43841781924504747,0.43841781924504747,0.43841781924504747,0.5913137750911659,0.658924406189428,0.6624067807746641,0.662275370412957,0.6626696014980781,0.6625381911363711,0.6590558165511351,0.43841781924504747,0.6104339827195374,0.6615526134235684,0.6615526134235684,0.6214724531029272,0.6209468116560991,0.5986070501659055,0.6030092972830907,0.6606984460724729,0.5172640362692599,0.5194980124182792,0.528105391110089,0.5288938532803311,0.5269226978547259,0.5148986497585335,0.5263970564078978,0.5157528171096291,0.5057656296198956,0.5350701402805611,0.521929104109859,0.5102335819179342,0.511613390715858,0.5234403232694897,0.5275140444824075,0.5074082591412333,0.5232432077269292,0.5259371201419232,0.5182496139820625,0.5162127533756037,0.5081967213114754,0.5117448010775649,0.5172640362692599,0.5051742829922139,0.5158842274713361,0.5185781398863301,0.5055028088964815,0.5208778212162029,0.570356255924113,0.6631952429449062
