,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
454,0.41191758517034066,0.5388902805611222,0.6100951903807615,0.6113476953907816,0.6059932364729459,0.5975701402805611,0.5981024549098196,0.611504258517034,0.6188627254509018,0.6151365230460922,0.4126377755511022,0.4126377755511022,0.4126377755511022,0.41191758517034066,0.41191758517034066,0.41191758517034066,0.41191758517034066,0.41191758517034066,0.5406124749498998,0.6117234468937875,0.6042084168336673,0.6186122244488977,0.592434869739479,0.6007953406813628,0.6133203907815631,0.41191758517034066,0.5390781563126252,0.6151991482965932,0.6048346693386774,0.6126941382765531,0.6128507014028056,0.6132577655310621,0.6144163326653307,0.5390781563126252,0.578688627254509,0.5199774549098196,0.5269914829659319,0.5234531563126252,0.5263652304609219,0.5240167835671342,0.5250814128256514,0.5258642284569138,0.532878256513026,0.5291833667334669,0.5208855210420842,0.5232652805611222,0.5257389779559118,0.5220754008016032,0.5297783066132264,0.5202592685370742,0.5220440881763527,0.5240167835671342,0.532314629258517,0.5216996492985972,0.5324711923847696,0.5296843687374749,0.5288389278557114,0.5205410821643287,0.5220754008016032,0.5272106713426854,0.5227955911823647,0.5268349198396793,0.5249874749498998,0.531688376753507,0.5268349198396793,0.5350747791880056,0.6188627254509018
455,0.3827342184368738,0.6330786573146293,0.6385583667334669,0.6508642284569138,0.6521480460921844,0.6521480460921844,0.6522419839679359,0.6522419839679359,0.638370490981964,0.6394664328657315,0.3839554108216433,0.3839554108216433,0.3839554108216433,0.3827342184368738,0.3827342184368738,0.3827342184368738,0.3827342184368738,0.3827342184368738,0.6384331162324649,0.6396543086172345,0.6501753507014028,0.6343311623246493,0.6522419839679359,0.6522419839679359,0.6468562124248497,0.3827342184368738,0.6396543086172345,0.6397169338677354,0.5922156813627254,0.6519288577154309,0.6525864228456913,0.6505824148296593,0.6491420340681363,0.6355836673346693,0.6109093186372746,0.5356337675350702,0.5386397795591182,0.5460608717434869,0.5344752004008017,0.5390468436873748,0.5268662324649298,0.5372933366733467,0.5415518537074149,0.5422094188376754,0.5409256012024048,0.5422407314629258,0.5359155811623246,0.5344125751503006,0.5460295591182365,0.5376690881763527,0.5149361222444889,0.5498496993987976,0.5329721943887775,0.5316570641282565,0.5428982965931863,0.5350075150300602,0.5331287575150301,0.5380761523046093,0.5398922845691383,0.5347257014028056,0.5314691883767535,0.5335358216432866,0.5365105210420842,0.5422094188376754,0.5466558116232465,0.5548040525495436,0.6525864228456913
456,0.4224073146292585,0.5444326152304609,0.5661635771543087,0.5684180861723447,0.5831037074148296,0.6025488476953907,0.6005448396793587,0.5980711422845691,0.5785320641282565,0.5830410821643287,0.42275175350701405,0.42275175350701405,0.42275175350701405,0.4224073146292585,0.4224073146292585,0.4224073146292585,0.4224073146292585,0.4224073146292585,0.5422094188376754,0.5642221943887775,0.5745553607214429,0.592246993987976,0.6029559118236473,0.6014529058116233,0.6013276553106213,0.4224073146292585,0.5398609719438878,0.5834481462925851,0.532126753507014,0.5834168336673347,0.6026427855711423,0.6010771543086172,0.6026427855711423,0.5434932364729459,0.5110533567134269,0.5089867234468938,0.5111786072144289,0.5231087174348698,0.5145290581162325,0.5236097194388778,0.5177855711422845,0.5267409819639278,0.5283379258517034,0.5211986472945892,0.5349448897795591,0.5241733466933868,0.529746993987976,0.5283066132264529,0.528682364729459,0.5176916332665331,0.5175976953907816,0.5206663326653307,0.5111472945891784,0.5170340681362725,0.5196017034068137,0.5187249498997996,0.53187625250501,0.5359468937875751,0.5167522545090181,0.5141533066132264,0.5270854208416834,0.5236723446893787,0.5217309619238477,0.5209168336673347,0.5164391282565131,0.5232339679358717,0.6026427855711423
457,0.38323522044088176,0.6352079158316634,0.6439441382765531,0.655498496993988,0.655498496993988,0.655498496993988,0.6550914328657315,0.6550914328657315,0.63937249498998,0.6418461923847696,0.3841432865731463,0.3841432865731463,0.3841432865731463,0.38323522044088176,0.38323522044088176,0.38323522044088176,0.38323522044088176,0.38323522044088176,0.6399361222444889,0.6444138276553106,0.6560308116232465,0.6476077154308617,0.6550914328657315,0.6550914328657315,0.6387149298597194,0.38323522044088176,0.6444138276553106,0.6428481963927856,0.656187374749499,0.6521167334669339,0.6494864729458918,0.6390593687374749,0.638996743486974,0.6379008016032064,0.6040205410821643,0.5404559118236473,0.53250250501002,0.5374185871743486,0.5209794589178357,0.5358529559118237,0.5465305611222445,0.5317196893787575,0.529621743486974,0.5314691883767535,0.548190130260521,0.5356337675350702,0.5273046092184369,0.5306550601202404,0.5207602705410822,0.5390155310621243,0.5171906312625251,0.5317196893787575,0.533191382765531,0.5368549599198397,0.5394539078156313,0.5289328657314629,0.5365731462925851,0.5383266533066132,0.5413013527054108,0.5364165831663327,0.5339741983967936,0.5384205911823647,0.5361660821643287,0.5266783567134269,0.5431487975951904,0.5575526052104208,0.656187374749499
458,0.4158629759519038,0.5436497995991983,0.5780310621242485,0.5827905811623246,0.5810057615230461,0.6052104208416834,0.6055548597194389,0.5992610220440882,0.6012650300601202,0.6024235971943888,0.41658316633266534,0.41658316633266534,0.41658316633266534,0.4158629759519038,0.4158629759519038,0.4158629759519038,0.4158629759519038,0.4158629759519038,0.5430548597194389,0.5781563126252505,0.5775926853707415,0.5702029058116233,0.6045215430861723,0.6025488476953907,0.6003882765531062,0.4158629759519038,0.5400801603206413,0.6019225951903807,0.6075901803607214,0.6001690881763527,0.6008892785571143,0.6003569639278558,0.59312374749499,0.5427104208416834,0.49868486973947895,0.5328469438877755,0.5157189378757515,0.5273359218436874,0.5258016032064128,0.5232652805611222,0.5211673346693386,0.5251440380761523,0.5246743486973948,0.5226077154308617,0.5294651803607214,0.5202905811623246,0.5147795591182365,0.5273359218436874,0.5265217935871743,0.5222632765531062,0.5216996492985972,0.5275551102204409,0.5192259519038076,0.5232652805611222,0.5226703406813628,0.5147169338677354,0.5284631763527055,0.5138401803607214,0.5292459919839679,0.5302793086172345,0.5235157815631263,0.5242672845691383,0.5227955911823647,0.529308617234469,0.5183178857715431,0.5270239553180436,0.6075901803607214
459,0.4119488977955912,0.5451214929859719,0.6143850200400801,0.6165142785571143,0.6168274048096193,0.6180172845691383,0.5961610721442886,0.5971317635270541,0.5660383266533067,0.6062750501002004,0.41160445891783565,0.41160445891783565,0.41160445891783565,0.4119488977955912,0.4119488977955912,0.4119488977955912,0.4119488977955912,0.4119488977955912,0.5413952905811623,0.6134769539078156,0.6178607214428857,0.6019852204408818,0.6180172845691383,0.591620741482966,0.6053356713426854,0.4119488977955912,0.5369175851703407,0.6059932364729459,0.6181112224448898,0.6062750501002004,0.6146355210420842,0.6116921342685371,0.6146355210420842,0.5429922344689379,0.49433241482965934,0.5292459919839679,0.5148108717434869,0.5261147294589178,0.5287763026052105,0.5239854709418837,0.5278056112224448,0.5234218436873748,0.5354772044088176,0.5196956412825652,0.528682364729459,0.5387963426853707,0.5271480460921844,0.5186623246492986,0.529872244488978,0.5262086673346693,0.5317823146292585,0.5214491482965932,0.5205410821643287,0.5343186372745491,0.5249248496993988,0.5223572144288577,0.5326903807615231,0.5272106713426854,0.5303419338677354,0.532252004008016,0.5346317635270541,0.5294964929859719,0.5305924348697395,0.5200087675350702,0.529120741482966,0.5306875324723521,0.6181112224448898
460,0.41126002004008017,0.5379195891783567,0.5677918336673347,0.5694200901803608,0.5874248496993988,0.610439629258517,0.610377004008016,0.6074649298597194,0.5866107214428857,0.5872369739478958,0.4120428356713427,0.4120428356713427,0.4120428356713427,0.41126002004008017,0.41126002004008017,0.41126002004008017,0.41126002004008017,0.41126002004008017,0.5355711422845691,0.5652241983967936,0.5752442384769539,0.6022044088176353,0.6116608216432866,0.6108466933867736,0.6107840681362725,0.41126002004008017,0.5329721943887775,0.5874561623246493,0.5383892785571143,0.5875501002004008,0.6104083166332666,0.6081538076152304,0.6104083166332666,0.5372307114228457,0.5774361222444889,0.5138714929859719,0.5272419839679359,0.528995490981964,0.5393599699398798,0.5291833667334669,0.5277742985971944,0.530686372745491,0.5230460921843687,0.5219501503006012,0.5364478957915831,0.5246117234468938,0.5257076653306614,0.5340055110220441,0.5238915330661322,0.5312186873747495,0.5333479458917836,0.5199461422845691,0.5136523046092184,0.5236723446893787,0.5252692885771543,0.5295278056112225,0.5206350200400801,0.5277742985971944,0.5241420340681363,0.5159068136272545,0.5281500501002004,0.529872244488978,0.5224198396793587,0.5309681863727455,0.5294964929859719,0.5243844169821124,0.610439629258517
461,0.38871492985971945,0.6358654809619239,0.6427229458917836,0.6510207915831663,0.6510207915831663,0.6510207915831663,0.6511147294589178,0.6511147294589178,0.6357715430861723,0.640625,0.389497745490982,0.389497745490982,0.389497745490982,0.38871492985971945,0.38871492985971945,0.38871492985971945,0.38871492985971945,0.38871492985971945,0.6397169338677354,0.6433805110220441,0.6517409819639278,0.6461986472945892,0.6511147294589178,0.6511147294589178,0.6337988476953907,0.38871492985971945,0.6433805110220441,0.6420653807615231,0.6521480460921844,0.6483905310621243,0.6451340180360722,0.6339554108216433,0.6340180360721442,0.6387462424849699,0.4876941382765531,0.5278369238476954,0.5359155811623246,0.5391407815631263,0.5223885270541082,0.5284318637274549,0.5281500501002004,0.5386084669338678,0.5348509519038076,0.5390468436873748,0.5388276553106213,0.5333166332665331,0.5307803106212425,0.5288702404809619,0.5384832164328658,0.531375250501002,0.5350388276553106,0.5502567635270541,0.5377943386773547,0.529559118236473,0.5381074649298597,0.545872995991984,0.531437875751503,0.5302793086172345,0.5433366733466933,0.5439629258517034,0.5377943386773547,0.5381387775551102,0.5319701903807615,0.5274298597194389,0.5404245991983968,0.5532071086617679,0.6521480460921844
462,0.3836422845691383,0.6339867234468938,0.6427229458917836,0.6561560621242485,0.6561560621242485,0.6561560621242485,0.65562374749499,0.65562374749499,0.6380886773547094,0.640875501002004,0.3846129759519038,0.3846129759519038,0.3846129759519038,0.3836422845691383,0.3836422845691383,0.3836422845691383,0.3836422845691383,0.3836422845691383,0.6394664328657315,0.6430047595190381,0.6566257515030061,0.6464491482965932,0.65562374749499,0.65562374749499,0.639309869739479,0.3836422845691383,0.6430047595190381,0.642253256513026,0.6567823146292585,0.6523985470941884,0.6498935370741483,0.6396543086172345,0.6399048096192385,0.6367422344689379,0.6044902304609219,0.5320328156312625,0.5325338176352705,0.5387024048096193,0.5342873246492986,0.5355085170340681,0.543868987975952,0.5301540581162325,0.5289015531062125,0.5392973446893787,0.5477204408817635,0.5329721943887775,0.5370115230460922,0.5356337675350702,0.5414266032064128,0.5318449398797596,0.5405498496993988,0.532878256513026,0.5369802104208417,0.5366983967935872,0.5371054609218436,0.5271167334669339,0.5347257014028056,0.5324085671342685,0.5233279058116233,0.5214178356713427,0.5366357715430862,0.53187625250501,0.5356337675350702,0.5280561122244489,0.5261147294589178,0.5576372652712833,0.6567823146292585
463,0.41389028056112226,0.5409882264529058,0.6058053607214429,0.607558867735471,0.5586172344689379,0.5975388276553106,0.5980711422845691,0.6089053106212425,0.6160759018036072,0.6140405811623246,0.41486097194388777,0.41486097194388777,0.41486097194388777,0.41389028056112226,0.41389028056112226,0.41389028056112226,0.41389028056112226,0.41389028056112226,0.5417710420841684,0.6076214929859719,0.6000438376753507,0.6148233967935872,0.5935934368737475,0.5991983967935872,0.6095315631262525,0.41389028056112226,0.5409882264529058,0.6137274549098196,0.6045528557114228,0.6084669338677354,0.6089992484969939,0.6098446893787575,0.6118173847695391,0.5408003507014028,0.5763401803607214,0.5220127755511023,0.516814879759519,0.5308742484969939,0.5267722945891784,0.5251753507014028,0.5260521042084169,0.5301540581162325,0.5319075651302605,0.5213238977955912,0.5223572144288577,0.5286510521042084,0.529559118236473,0.5228582164328658,0.5330035070140281,0.5257702905811623,0.5232026553106213,0.5264591683366734,0.5237662825651302,0.5287449899799599,0.531375250501002,0.529559118236473,0.5224511523046093,0.515687625250501,0.5173785070140281,0.528243987975952,0.5281500501002004,0.5234844689378757,0.5262399799599199,0.5264278557114228,0.5246117234468938,0.5330023472871669,0.6160759018036072
464,0.41627004008016033,0.5423659819639278,0.57875125250501,0.5837612725450901,0.5819764529058116,0.609312374749499,0.6095941883767535,0.6009832164328658,0.6027993486973948,0.6030185370741483,0.4169276052104208,0.4169276052104208,0.4169276052104208,0.41627004008016033,0.41627004008016033,0.41627004008016033,0.41627004008016033,0.41627004008016033,0.5422720440881763,0.580379509018036,0.5803168837675351,0.5692948396793587,0.6079346192384769,0.6074649298597194,0.6027993486973948,0.41627004008016033,0.5395478456913828,0.6028306613226453,0.608811372745491,0.6022670340681363,0.6029245991983968,0.6025801603206413,0.5943449398797596,0.5419276052104208,0.49890405811623245,0.5247056613226453,0.5279934869739479,0.5273672344689379,0.5208542084168337,0.5237349699398798,0.5247056613226453,0.5226390280561122,0.5291520541082164,0.5255197895791583,0.5194764529058116,0.5260521042084169,0.5258955410821643,0.5264904809619239,0.5232026553106213,0.5289015531062125,0.5284005511022044,0.5245177855711423,0.5312813126252505,0.5283692384769539,0.5252692885771543,0.531813627254509,0.515812875751503,0.515938126252505,0.5315318136272545,0.531813627254509,0.5272732965931863,0.5224824649298597,0.5249561623246493,0.5237975951903807,0.5278995490981964,0.5279668132561419,0.6095941883767535
465,0.41072770541082165,0.5388276553106213,0.5762775551102205,0.5747745490981964,0.5705786573146293,0.5898672344689379,0.5894601703406813,0.5982590180360722,0.5754008016032064,0.5733028557114228,0.41138527054108215,0.41138527054108215,0.41138527054108215,0.41072770541082165,0.41072770541082165,0.41072770541082165,0.41072770541082165,0.41072770541082165,0.5359155811623246,0.5751816132264529,0.578438126252505,0.5906187374749499,0.5917459919839679,0.576621993987976,0.5991983967935872,0.41072770541082165,0.5323772545090181,0.5724261022044088,0.5898046092184369,0.6009832164328658,0.6016407815631263,0.6013589679358717,0.5993862725450901,0.5370115230460922,0.4963051102204409,0.5308429358717435,0.5313439378757515,0.5223259018036072,0.530811623246493,0.5253319138276553,0.5310308116232465,0.5236723446893787,0.5269914829659319,0.5199148296593187,0.5201966432865731,0.5215430861723447,0.5336610721442886,0.5135583667334669,0.5274924849699398,0.5249248496993988,0.5203845190380761,0.5293712424849699,0.5238602204408818,0.5309681863727455,0.5230774048096193,0.5332226953907816,0.5191633266533067,0.5268036072144289,0.5211047094188377,0.5365418336673347,0.529746993987976,0.5193825150300602,0.528682364729459,0.5222319639278558,0.5288076152304609,0.5191320140280561,0.6016407815631263
466,0.39322394789579157,0.6293524549098196,0.6374624248496994,0.6468248997995992,0.6468248997995992,0.6468248997995992,0.6464178356713427,0.6464178356713427,0.6315756513026052,0.6361159819639278,0.3938815130260521,0.3938815130260521,0.3938815130260521,0.39322394789579157,0.39322394789579157,0.39322394789579157,0.39322394789579157,0.39322394789579157,0.6346442885771543,0.6379947394789579,0.6479208416833667,0.640625,0.6464178356713427,0.6464178356713427,0.6321079659318637,0.39322394789579157,0.6379947394789579,0.6372432364729459,0.6485784068136272,0.6433805110220441,0.6402492484969939,0.6319514028056112,0.6323897795591182,0.6322332164328658,0.48268411823647295,0.52999749498998,0.5341307615230461,0.5347570140280561,0.5241420340681363,0.5333166332665331,0.5333166332665331,0.5376064629258517,0.5346317635270541,0.5359782064128257,0.5139028056112225,0.5296530561122245,0.5294651803607214,0.5350075150300602,0.5191633266533067,0.5336610721442886,0.5134644288577155,0.5269288577154309,0.5353519539078156,0.5241733466933868,0.5289328657314629,0.5292146793587175,0.5340368236472945,0.5338489478957916,0.5320328156312625,0.5202905811623246,0.531437875751503,0.531187374749499,0.529934869739479,0.5406751002004008,0.5244864729458918,0.5516855470199659,0.6485784068136272
467,0.4182740480961924,0.5388589679358717,0.609375,0.6097507515030061,0.6149173346693386,0.6072144288577155,0.6069952404809619,0.6084669338677354,0.6051164829659319,0.6083416833667334,0.4187437374749499,0.4187437374749499,0.4187437374749499,0.4182740480961924,0.4182740480961924,0.4182740480961924,0.4182740480961924,0.4182740480961924,0.5428356713426854,0.611942635270541,0.6029245991983968,0.6209606713426854,0.6111285070140281,0.606368987975952,0.6191132264529058,0.4182740480961924,0.5428043587174348,0.6087800601202404,0.5853895290581163,0.6190506012024048,0.6185809118236473,0.6186748496993988,0.607746743486974,0.5397983466933868,0.49740105210420843,0.516627004008016,0.5267409819639278,0.5211047094188377,0.5225137775551102,0.5253006012024048,0.5203532064128257,0.5241107214428857,0.5322833166332666,0.5229208416833667,0.5175350701402806,0.5265217935871743,0.5290581162324649,0.5354458917835672,0.516627004008016,0.5177229458917836,0.5200713927855711,0.5240480961923848,0.5204784569138277,0.5235470941883767,0.5203218937875751,0.517128006012024,0.5215743987975952,0.5380761523046093,0.5183178857715431,0.5257389779559118,0.5239228456913828,0.5192885771543087,0.5240167835671342,0.529559118236473,0.5264904809619239,0.5338199547242634,0.6190506012024048
468,0.3839240981963928,0.6360846693386774,0.6440693887775552,0.656187374749499,0.656187374749499,0.656187374749499,0.6554045591182365,0.6554045591182365,0.639247244488978,0.6432239478957916,0.3847069138276553,0.3847069138276553,0.3847069138276553,0.3839240981963928,0.3839240981963928,0.3839240981963928,0.3839240981963928,0.3839240981963928,0.641126002004008,0.6453532064128257,0.6569075651302605,0.6476703406813628,0.6554045591182365,0.6554045591182365,0.6400300601202404,0.3839240981963928,0.6453532064128257,0.6441007014028056,0.657001503006012,0.6524924849699398,0.6495490981963928,0.6402492484969939,0.640311873747495,0.6390906813627254,0.6082164328657315,0.532627755511022,0.532565130260521,0.5396104709418837,0.5394852204408818,0.5284631763527055,0.5415831663326653,0.5410821643286573,0.5394852204408818,0.5322206913827655,0.5374185871743486,0.532940881763527,0.532126753507014,0.5369802104208417,0.5450275551102205,0.5334418837675351,0.5426477955911824,0.5314691883767535,0.5309055611222445,0.5291520541082164,0.5305298096192385,0.5472820641282565,0.5339428857715431,0.5302166833667334,0.5352580160320641,0.5249561623246493,0.5365731462925851,0.5372933366733467,0.5354458917835672,0.532627755511022,0.5284005511022044,0.5583713723743784,0.657001503006012
