,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
544,0.5520520520520521,0.5552427427427428,0.5634384384384384,0.5650025025025025,0.5666291291291291,0.5520520520520521,0.5531781781781782,0.5696946946946947,0.5556181181181181,0.5546171171171171,0.5606231231231231,0.555492992992993,0.5491116116116116,0.5528028028028028,0.5381631631631631,0.5581831831831832,0.5568068068068068,0.5563946299240417,0.5696946946946947
545,0.5584334334334334,0.5520520520520521,0.5543668668668669,0.5549924924924925,0.5569944944944945,0.5640640640640641,0.5439814814814815,0.5696946946946947,0.5578703703703703,0.5508633633633634,0.5579954954954955,0.5569944944944945,0.5507382382382382,0.5664414414414415,0.5671296296296297,0.563938938938939,0.56493993993994,0.5583230289112642,0.5696946946946947
546,0.5524274274274275,0.5511761761761762,0.5518018018018018,0.5619994994994995,0.5497997997997998,0.5538663663663663,0.563938938938939,0.5530530530530531,0.560497997997998,0.5459834834834835,0.5517392392392393,0.5544294294294294,0.5539914914914915,0.5661911911911912,0.5531781781781782,0.5481731731731732,0.5509259259259259,0.5543043043043043,0.5661911911911912
547,0.5597472472472472,0.5511761761761762,0.5566191191191191,0.5536786786786787,0.5690690690690691,0.5633758758758759,0.5467967967967968,0.5472972972972973,0.5529279279279279,0.5706956956956957,0.5634384384384384,0.5607482482482482,0.5616866866866866,0.5726351351351351,0.5657532532532532,0.5508633633633634,0.5582457457457457,0.5591032208679267,0.5726351351351351
548,0.5494244244244244,0.5442317317317318,0.5496746746746747,0.5506131131131131,0.545045045045045,0.5518018018018018,0.5458583583583584,0.5451076076076076,0.5553678678678678,0.5496121121121121,0.554491991991992,0.5575575575575575,0.5533658658658659,0.5422297297297297,0.5402902902902903,0.5602477477477478,0.5514264264264265,0.5497850791968438,0.5602477477477478
549,0.5568068068068068,0.5606856856856857,0.5516141141141141,0.5616241241241241,0.5520520520520521,0.551488988988989,0.5586836836836837,0.5630630630630631,0.5559934934934935,0.5613738738738738,0.5561186186186187,0.5602477477477478,0.5581206206206206,0.5478603603603603,0.571509009009009,0.5609359359359359,0.5593093093093093,0.5580874992639699,0.571509009009009
550,0.5631881881881882,0.553490990990991,0.560497997997998,0.5486111111111112,0.5461711711711712,0.5653153153153153,0.5654404404404404,0.5482357357357357,0.5591216216216216,0.5663788788788788,0.5592467467467468,0.5595595595595596,0.5631256256256256,0.5714464464464465,0.5441691691691691,0.5619994994994995,0.5647522522522522,0.5588676912206324,0.5714464464464465
551,0.5701326326326326,0.5771396396396397,0.5598098098098098,0.5693193193193193,0.575950950950951,0.5522397397397397,0.5692567567567568,0.5529279279279279,0.5635635635635635,0.5653153153153153,0.5584334334334334,0.5643768768768769,0.5606856856856857,0.5720095095095095,0.561498998998999,0.5541166166166166,0.5665665665665666,0.5643143143143142,0.5771396396396397
552,0.5517392392392393,0.5468593593593594,0.5606231231231231,0.5508008008008008,0.5541166166166166,0.5503628628628628,0.5434184184184184,0.5678803803803804,0.5545545545545546,0.5511761761761762,0.555055055055055,0.5583083083083084,0.5545545545545546,0.5485485485485485,0.5615615615615616,0.5598723723723724,0.5462337337337337,0.5538626862156274,0.5678803803803804
553,0.5643768768768769,0.5540540540540541,0.5618118118118118,0.5527402402402403,0.5551801801801802,0.5495495495495496,0.561061061061061,0.5509259259259259,0.5576201201201201,0.5503628628628628,0.5627502502502503,0.5569319319319319,0.5559934934934935,0.5493618618618619,0.56006006006006,0.5601851851851852,0.5562437437437437,0.5564240711299536,0.5643768768768769
554,0.5519269269269269,0.5493618618618619,0.5472972972972973,0.5506131131131131,0.5434184184184184,0.5472347347347347,0.5633133133133134,0.5696946946946947,0.5512387387387387,0.5641266266266266,0.5552427427427428,0.5579954954954955,0.5588713713713713,0.5486736736736737,0.5394144144144144,0.5444194194194194,0.5412912912912913,0.5520078902431844,0.5696946946946947
555,0.5479229229229229,0.545482982982983,0.5479229229229229,0.5642517517517518,0.5576826826826827,0.5621871871871872,0.5563063063063063,0.5466091091091091,0.5518643643643644,0.5557432432432432,0.5546171171171171,0.5555555555555556,0.5518643643643644,0.5551801801801802,0.5642517517517518,0.5583083083083084,0.5524274274274275,0.5545987163634223,0.5642517517517518
556,0.5611236236236237,0.5540540540540541,0.556056056056056,0.5496746746746747,0.5543668668668669,0.564502002002002,0.5492992992992993,0.551488988988989,0.5485485485485485,0.5628128128128128,0.5564314314314315,0.5496121121121121,0.5590590590590591,0.5566191191191191,0.5627502502502503,0.5586211211211212,0.5604354354354354,0.556203262085615,0.564502002002002
557,0.5538663663663663,0.563501001001001,0.5553678678678678,0.5452952952952953,0.5517392392392393,0.5544294294294294,0.5567442442442443,0.5469844844844844,0.5462962962962963,0.5415415415415415,0.5579329329329329,0.5558058058058059,0.5634384384384384,0.5505505505505506,0.5676926926926927,0.5481106106106106,0.5518643643643644,0.5535977153624213,0.5676926926926927
558,0.5667542542542543,0.5720720720720721,0.5631881881881882,0.5627502502502503,0.5540540540540541,0.5624374374374375,0.5703203203203203,0.5601226226226226,0.5581206206206206,0.567505005005005,0.5561186186186187,0.5605605605605606,0.567505005005005,0.5718218218218218,0.5658158158158159,0.5621246246246246,0.5588088088088088,0.5635341223576518,0.5720720720720721
559,0.5457957957957958,0.5541791791791791,0.5621871871871872,0.5518643643643644,0.5617492492492493,0.561498998998999,0.5578078078078078,0.556493993993994,0.5552427427427428,0.5630005005005005,0.5601226226226226,0.5538038038038038,0.5491116116116116,0.5656906906906907,0.564502002002002,0.5572447447447447,0.5516766766766766,0.5571748218807042,0.5656906906906907
560,0.5357857857857858,0.5515515515515516,0.5541166166166166,0.5526151151151151,0.5492992992992993,0.55005005005005,0.5568068068068068,0.55005005005005,0.5472347347347347,0.5566191191191191,0.5539914914914915,0.561061061061061,0.5526151151151151,0.5481731731731732,0.5501751751751752,0.5509259259259259,0.5540540540540541,0.551477948536772,0.561061061061061
561,0.5578078078078078,0.5469219219219219,0.5572447447447447,0.5491116116116116,0.5520520520520521,0.5546796796796797,0.5476101101101101,0.5475475475475475,0.5507382382382382,0.5636261261261262,0.5558683683683684,0.5567442442442443,0.5589964964964965,0.5446071071071071,0.5420420420420421,0.557494994994995,0.5515515515515516,0.5526261555673321,0.5636261261261262
562,0.5466091091091091,0.5486736736736737,0.5509884884884885,0.5525525525525525,0.5626876876876877,0.5579329329329329,0.5467967967967968,0.5474224224224224,0.5464214214214215,0.565065065065065,0.5569319319319319,0.547484984984985,0.5581831831831832,0.5707582582582582,0.5401026026026026,0.5603103103103103,0.5467342342342343,0.5532738620973915,0.5707582582582582
563,0.5636886886886887,0.5563688688688688,0.5525525525525525,0.5508008008008008,0.5518643643643644,0.5548048048048048,0.5666291291291291,0.5548048048048048,0.5486736736736737,0.5481731731731732,0.5575575575575575,0.5593718718718719,0.5486736736736737,0.5623748748748749,0.5676926926926927,0.5558058058058059,0.5533658658658659,0.556070776659012,0.5676926926926927
564,0.5511761761761762,0.5631881881881882,0.559934934934935,0.5672547547547547,0.5637512512512513,0.5572447447447447,0.540477977977978,0.5476101101101101,0.5472347347347347,0.5416041041041041,0.5573698698698699,0.551051051051051,0.5527402402402403,0.5535535535535535,0.5667542542542543,0.5601851851851852,0.5465465465465466,0.5545692751575104,0.5672547547547547
565,0.5581206206206206,0.5673173173173173,0.5523023023023023,0.5543668668668669,0.5678803803803804,0.5594344344344344,0.556056056056056,0.5561186186186187,0.5568693693693694,0.5593718718718719,0.561498998998999,0.5586836836836837,0.5436061061061062,0.5495495495495496,0.5641891891891891,0.5538038038038038,0.5533033033033034,0.5572042630866161,0.5678803803803804
566,0.5559309309309309,0.54491991991992,0.5538663663663663,0.5512387387387387,0.5671296296296297,0.55248998998999,0.5402277277277278,0.5508633633633634,0.5561186186186187,0.5586211211211212,0.5527402402402403,0.551051051051051,0.5623748748748749,0.5684434434434434,0.5432932932932933,0.5508008008008008,0.5477977977977978,0.5534063475239946,0.5684434434434434
567,0.5523648648648649,0.5548673673673674,0.5516141141141141,0.5545545545545546,0.5491116116116116,0.5587462462462462,0.5420420420420421,0.5499874874874875,0.5505505505505506,0.5385385385385385,0.5506756756756757,0.5531781781781782,0.5576826826826827,0.5475475475475475,0.5396021021021021,0.5531781781781782,0.5536161161161162,0.5504622269328151,0.5587462462462462
568,0.5538038038038038,0.5487987987987988,0.5538663663663663,0.5646271271271271,0.5497997997997998,0.5517392392392393,0.5489864864864865,0.5545545545545546,0.554491991991992,0.5488613613613613,0.5548673673673674,0.5519894894894894,0.5507382382382382,0.5634384384384384,0.5534284284284284,0.5507382382382382,0.558933933933934,0.5537449213919803,0.5646271271271271
569,0.5586211211211212,0.5651901901901902,0.5539914914914915,0.5476101101101101,0.5563063063063063,0.556493993993994,0.569944944944945,0.5523648648648649,0.5588713713713713,0.5602477477477478,0.5569944944944945,0.561061061061061,0.5577452452452453,0.5478603603603603,0.5396646646646647,0.5647522522522522,0.5625,0.5570717776600129,0.569944944944945
570,0.5583083083083084,0.558933933933934,0.5593093093093093,0.5643143143143143,0.5670670670670671,0.555492992992993,0.5587462462462462,0.5681306306306306,0.5595595595595596,0.5666916916916916,0.5626876876876877,0.5627502502502503,0.5608108108108109,0.5559934934934935,0.5651901901901902,0.5588088088088088,0.555492992992993,0.561075781664017,0.5681306306306306
571,0.5536786786786787,0.5559309309309309,0.5611861861861862,0.5621246246246246,0.5575575575575575,0.5631881881881882,0.5674424424424425,0.5676926926926927,0.5557432432432432,0.5508633633633634,0.5561186186186187,0.5536786786786787,0.5557432432432432,0.5573073073073073,0.5683808808808809,0.5665665665665666,0.545045045045045,0.5587204851910733,0.5683808808808809
572,0.5573698698698699,0.5427302302302303,0.5525525525525525,0.5597472472472472,0.5494244244244244,0.558933933933934,0.5396021021021021,0.5456081081081081,0.5518643643643644,0.5543668668668669,0.5498623623623624,0.5583083083083084,0.5602477477477478,0.5482982982982983,0.5424174174174174,0.5558683683683684,0.5511761761761762,0.5516693163751987,0.5602477477477478
573,0.538913913913914,0.5427302302302303,0.555492992992993,0.5442317317317318,0.5505505505505506,0.5538663663663663,0.5626876876876877,0.5453578578578578,0.5496121121121121,0.5578703703703703,0.5549924924924925,0.5556806806806807,0.5548673673673674,0.5417292292292293,0.5376626626626627,0.5508008008008008,0.5492992992992993,0.5497850791968439,0.5626876876876877
574,0.5511136136136137,0.5608733733733734,0.554491991991992,0.5634384384384384,0.5630630630630631,0.5596221221221221,0.5474224224224224,0.5607482482482482,0.5518018018018018,0.5595595595595596,0.549049049049049,0.5603728728728729,0.5501751751751752,0.5467967967967968,0.5423548548548549,0.5541166166166166,0.5604354354354354,0.5550256138491433,0.5634384384384384
575,0.5576826826826827,0.5573073073073073,0.553490990990991,0.5680680680680681,0.569944944944945,0.5581831831831832,0.5501751751751752,0.5553678678678678,0.5633133133133134,0.5606856856856857,0.556056056056056,0.5511136136136137,0.55492992992993,0.5722597597597597,0.5477352352352353,0.5479854854854855,0.5614364364364365,0.5579844550432785,0.5722597597597597
576,0.5611236236236237,0.5630630630630631,0.5621871871871872,0.5497372372372372,0.5526776776776777,0.5566816816816816,0.5439814814814815,0.5675675675675675,0.554491991991992,0.5641266266266266,0.5621246246246246,0.564502002002002,0.5449824824824825,0.5715715715715716,0.5683183183183184,0.5615615615615616,0.5525525525525525,0.5588971324265442,0.5715715715715716
577,0.5516141141141141,0.549049049049049,0.5534284284284284,0.5604354354354354,0.5548673673673674,0.5638763763763763,0.5541166166166166,0.5596221221221221,0.5508008008008008,0.5546796796796797,0.5504254254254254,0.5561186186186187,0.5494244244244244,0.5472972972972973,0.5548673673673674,0.5519269269269269,0.5448573573573574,0.5533769063180829,0.5638763763763763
578,0.5614364364364365,0.5454204204204204,0.5543668668668669,0.55005005005005,0.5529904904904905,0.5575575575575575,0.5632507507507507,0.5447322322322322,0.5555555555555556,0.5543043043043043,0.5469219219219219,0.548485985985986,0.5556806806806807,0.5382882882882883,0.5383508508508509,0.559934934934935,0.5633133133133134,0.5523906259200377,0.5633133133133134
579,0.5580580580580581,0.5536786786786787,0.5507382382382382,0.563938938938939,0.551488988988989,0.5625,0.5583708708708709,0.5526151151151151,0.5569319319319319,0.5576826826826827,0.5548048048048048,0.5554304304304304,0.5568068068068068,0.5693818818818819,0.5623748748748749,0.5632507507507507,0.5616866866866866,0.5582199846905729,0.5693818818818819
580,0.5606231231231231,0.5543043043043043,0.5621871871871872,0.555492992992993,0.5617492492492493,0.5621246246246246,0.5679429429429429,0.5549924924924925,0.5587462462462462,0.5598723723723724,0.5576201201201201,0.5501751751751752,0.5587462462462462,0.5444819819819819,0.5650025025025025,0.560497997997998,0.5551801801801802,0.5582199846905729,0.5679429429429429
581,0.5603103103103103,0.566066066066066,0.555492992992993,0.5546171171171171,0.5477977977977978,0.5529279279279279,0.5578078078078078,0.5503628628628628,0.5598723723723724,0.5583708708708709,0.5498623623623624,0.559496996996997,0.5559934934934935,0.5501126126126126,0.5661286286286287,0.5520520520520521,0.5531781781781782,0.555908850026497,0.5661286286286287
582,0.5456081081081081,0.5512387387387387,0.5529279279279279,0.5638138138138138,0.5527402402402403,0.5541791791791791,0.5518643643643644,0.5526151151151151,0.5514264264264265,0.5513013013013013,0.5556806806806807,0.5501126126126126,0.5470470470470471,0.5517392392392393,0.5416041041041041,0.55492992992993,0.56006006006006,0.5522875816993464,0.5638138138138138
583,0.5568693693693694,0.5487362362362362,0.5568693693693694,0.5492367367367368,0.5561811811811812,0.5630630630630631,0.5370995995995996,0.5437312312312312,0.5539914914914915,0.5462337337337337,0.5559934934934935,0.5552427427427428,0.5599974974974975,0.5511761761761762,0.5677552552552553,0.5526151151151151,0.5581206206206206,0.5537007595831126,0.5677552552552553
584,0.5586211211211212,0.554491991991992,0.5586211211211212,0.565503003003003,0.55005005005005,0.5540540540540541,0.5586836836836837,0.5661911911911912,0.5647522522522522,0.5536161161161162,0.5547422422422422,0.5572447447447447,0.5566191191191191,0.5540540540540541,0.5642517517517518,0.5472972972972973,0.5531781781781782,0.5571748218807044,0.5661911911911912
585,0.561061061061061,0.5665665665665666,0.5547422422422422,0.5518643643643644,0.5558058058058059,0.5614364364364365,0.5625625625625625,0.5547422422422422,0.5587462462462462,0.5598723723723724,0.5561186186186187,0.5586211211211212,0.5568693693693694,0.5518018018018018,0.569507007007007,0.5571196196196196,0.5505505505505506,0.5581169404698817,0.569507007007007
586,0.5587462462462462,0.5497372372372372,0.5492367367367368,0.5474224224224224,0.5522397397397397,0.5539914914914915,0.5559934934934935,0.5477352352352353,0.5624374374374375,0.5579329329329329,0.5446696696696697,0.5573698698698699,0.5526776776776777,0.5491741741741741,0.5580580580580581,0.5478603603603603,0.5491116116116116,0.552611434964376,0.5624374374374375
587,0.554491991991992,0.5586211211211212,0.5505505505505506,0.5633133133133134,0.5527402402402403,0.5528028028028028,0.5430430430430431,0.5563688688688688,0.5518018018018018,0.5531781781781782,0.5508008008008008,0.5528653653653653,0.5506756756756757,0.5526151151151151,0.5688188188188188,0.5503628628628628,0.5561186186186187,0.55406877465701,0.5688188188188188
