,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
312,0.4389668225339568,0.6505900690269428,0.655666889334224,0.6140725896236918,0.629481184591405,0.629481184591405,0.628768648407927,0.5976842574036962,0.5545758183032732,0.653083945669116,0.6526386105544422,0.6526386105544422,0.6526386105544422,0.4389668225339568,0.4389668225339568,0.4389668225339568,0.4389668225339568,0.4389668225339568,0.6551324871966154,0.6605655755956357,0.6503228679581385,0.5799599198396793,0.6260075706969495,0.629481184591405,0.6014250723669561,0.4389668225339568,0.6526386105544422,0.6507682030728122,0.6507682030728122,0.6268091739033623,0.6268091739033623,0.6090848363393454,0.6090848363393454,0.652371409485638,0.6526386105544422,0.4978401246938321,0.4933867735470942,0.49579158316633265,0.507815631262525,0.48724114896459586,0.4983745268314407,0.5066577599643732,0.5031841460699176,0.4955243820975284,0.5076374972166555,0.5228679581384992,0.6078181053464954,0.6605655755956357
313,0.44186150077933645,0.6501892674237364,0.5849922066354932,0.5979069249610331,0.6170563348920063,0.5918503674014696,0.6013805388554887,0.6013805388554887,0.6151859274103763,0.6602538410153641,0.6602538410153641,0.6602538410153641,0.6602538410153641,0.44186150077933645,0.44186150077933645,0.44186150077933645,0.44186150077933645,0.44186150077933645,0.6528612781117791,0.6093075038966822,0.6601647739924293,0.6255177020708083,0.6092184368737475,0.5926519706078824,0.6092184368737475,0.44186150077933645,0.6602538410153641,0.6602538410153641,0.651436205744823,0.651436205744823,0.6092184368737475,0.6092184368737475,0.6073480293921175,0.6530394121576486,0.6602538410153641,0.495123580494322,0.5045646849254064,0.4999331997327989,0.5079492317969272,0.4890670229347584,0.49414384324203964,0.4972611890447562,0.5063460253841016,0.4948563794255177,0.5099977733244266,0.5295034513471387,0.6039601837419695,0.6602538410153641
314,0.4485415274994433,0.659185036740147,0.6649743932309062,0.641104431084391,0.6409262970385214,0.6363838788688488,0.6387886884880872,0.6070808283233133,0.6213315519928746,0.6693386773547094,0.6688933422400356,0.6688933422400356,0.6688933422400356,0.4485415274994433,0.4485415274994433,0.4485415274994433,0.4485415274994433,0.4485415274994433,0.6671120017813404,0.664350924070363,0.6102872411489646,0.6479625918503674,0.6350478735248274,0.6364729458917836,0.5976397238922289,0.4485415274994433,0.6688933422400356,0.6116232464929859,0.6116232464929859,0.6678245379648186,0.6678245379648186,0.5987975951903808,0.5987975951903808,0.6627477176575373,0.6688933422400356,0.49067022934758403,0.4989534624805166,0.492896904920953,0.48942329102649745,0.48470273881095527,0.4912936985081274,0.4961033177466043,0.49111556446225785,0.5012692050768203,0.4857715430861723,0.5206858160765976,0.6174554871058991,0.6688933422400356
315,0.4509908706301492,0.6605655755956357,0.664484524604765,0.6473836562012915,0.6463148519260744,0.6428412380316187,0.6439991093297707,0.6044533511467379,0.6233355600089067,0.6698285459808506,0.669294143843242,0.669294143843242,0.669294143843242,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.6679581384992207,0.6626141171231351,0.6015141393898908,0.6513916722333556,0.6409708305499888,0.6409708305499888,0.6007125361834781,0.4509908706301492,0.669294143843242,0.6000890670229347,0.6000890670229347,0.6707192162101981,0.6707192162101981,0.5926074370964151,0.5926074370964151,0.6636829213983523,0.669294143843242,0.505232687597417,0.5018481407258962,0.5072812291249165,0.5091516366065464,0.5143175239367624,0.5082609663771989,0.4987307949231797,0.4952571810287241,0.49632598530394123,0.4845691382765531,0.47771097751057673,0.6178364960373421,0.6707192162101981
316,0.44426631039857495,0.6263193052772211,0.6548207526163438,0.6493876642173235,0.6269427744377645,0.6040525495435315,0.6118904475617902,0.6118904475617902,0.5772433756401693,0.6680026720106881,0.6680026720106881,0.6680026720106881,0.6680026720106881,0.44426631039857495,0.44426631039857495,0.44426631039857495,0.44426631039857495,0.44426631039857495,0.6393230906256958,0.6640837230015587,0.6265865063460254,0.6446671120017814,0.609396570919617,0.6019149409930973,0.609396570919617,0.44426631039857495,0.6680026720106881,0.6680026720106881,0.6554442217768871,0.6554442217768871,0.5889111556446226,0.5889111556446226,0.6221331551992875,0.6334446671120018,0.6680026720106881,0.5011801380538855,0.4955689156089958,0.501358272099755,0.5067913604987754,0.5101759073702962,0.5037630817189935,0.49815185927410377,0.49770652415942995,0.4961923847695391,0.5059897572923625,0.4864840792696504,0.6088522724461268,0.6680026720106881
317,0.4498775328434647,0.6611445112447116,0.6566911600979737,0.6537519483411267,0.6508127365842796,0.6480516588733022,0.620084613671788,0.620084613671788,0.5506123357826764,0.6760187040748163,0.6760187040748163,0.6760187040748163,0.6760187040748163,0.4498775328434647,0.4498775328434647,0.4498775328434647,0.4498775328434647,0.4498775328434647,0.6644399910932977,0.6696949454464485,0.6417279002449343,0.6432420396348252,0.6443999109329771,0.6274771765753729,0.6444889779559119,0.4498775328434647,0.6760187040748163,0.6760187040748163,0.6146515252727678,0.6146515252727678,0.6542863504787353,0.6542863504787353,0.6045869516811401,0.6651525272767758,0.6760187040748163,0.49770652415942995,0.5052772211088844,0.4939657091961701,0.4905811623246493,0.5073257626363838,0.49325317301269206,0.5075929637051881,0.5060788243152973,0.5071476285905143,0.48915608995769316,0.5267423736361612,0.6215558689395252,0.6760187040748163
318,0.45816076597639727,0.662124248496994,0.6618570474281897,0.66729013582721,0.6622133155199288,0.6524159429971054,0.6530394121576486,0.6121576486305945,0.6231128924515698,0.6765531062124248,0.6762859051436205,0.6762859051436205,0.6762859051436205,0.45816076597639727,0.45816076597639727,0.45816076597639727,0.45816076597639727,0.45816076597639727,0.6703184146069917,0.6496548652861278,0.6386996214651526,0.6427967045201514,0.6454687152081942,0.6498329993319973,0.6079714985526609,0.45816076597639727,0.6762859051436205,0.6344244043642842,0.6344244043642842,0.66729013582721,0.66729013582721,0.6361166778000445,0.6361166778000445,0.6662213315519929,0.6762859051436205,0.5067913604987754,0.49815185927410377,0.4948563794255177,0.5050990870630149,0.48915608995769316,0.49031396125584503,0.49824092629703853,0.5124025829436651,0.4993987975951904,0.4849699398797595,0.5254954353150746,0.6284404199345194,0.6762859051436205
319,0.4513916722333556,0.6605210420841683,0.6553551547539523,0.6525940770429748,0.6500111333778669,0.6461812513916723,0.6194611445112447,0.6194611445112447,0.5499888666221332,0.6759296370518816,0.6759296370518816,0.6759296370518816,0.6759296370518816,0.4513916722333556,0.4513916722333556,0.4513916722333556,0.4513916722333556,0.4513916722333556,0.6638165219327544,0.6681808060565576,0.6421732353596081,0.6422623023825429,0.6428857715430861,0.6259630371854821,0.6427967045201514,0.4513916722333556,0.6759296370518816,0.6759296370518816,0.6158093965709196,0.6158093965709196,0.6520596749053663,0.6520596749053663,0.6055666889334224,0.663994655978624,0.6759296370518816,0.5039412157648631,0.49387664217323535,0.5060788243152973,0.4901358272099755,0.4914718325539969,0.508038298819862,0.5096415052326876,0.4914718325539969,0.4918281006457359,0.5057225562235582,0.5250501002004008,0.6210709484813248,0.6759296370518816
320,0.4348697394789579,0.6414161656646626,0.618080605655756,0.6281451792473837,0.6458695168114006,0.6417724337564017,0.6281451792473837,0.6281451792473837,0.620663549320864,0.6459585838343354,0.6459585838343354,0.6459585838343354,0.6459585838343354,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.6408817635270541,0.5755956357158762,0.6602093075038967,0.6503228679581385,0.6426631039857493,0.6384769539078157,0.6426631039857493,0.4348697394789579,0.6459585838343354,0.6459585838343354,0.6577154308617235,0.6577154308617235,0.6426631039857493,0.6426631039857493,0.6117568470273881,0.6428412380316187,0.6459585838343354,0.5016700066800267,0.5032732130928523,0.504520151413939,0.512268982409263,0.5121799153863282,0.49329770652415944,0.5011356045424181,0.49712758851035405,0.5009574704965487,0.4909819639278557,0.5297261189044756,0.614847802601087,0.6602093075038967
321,0.4345134713872189,0.6371409485637942,0.6162992651970608,0.6258294366510799,0.6439100423068359,0.63874415497662,0.6245824983299934,0.6245824983299934,0.6181696726786907,0.642752171008684,0.642752171008684,0.642752171008684,0.642752171008684,0.4345134713872189,0.4345134713872189,0.4345134713872189,0.4345134713872189,0.4345134713872189,0.6382097528390114,0.573458027165442,0.6550434201736807,0.6474727232242262,0.6396348252059675,0.6352705410821643,0.6396348252059675,0.4345134713872189,0.642752171008684,0.642752171008684,0.6543308839902027,0.6543308839902027,0.6396348252059675,0.6396348252059675,0.6090848363393454,0.6385660209307504,0.642752171008684,0.49240703629481186,0.5006012024048097,0.4940102427076375,0.4871520819416611,0.5111111111111111,0.505232687597417,0.4995323981295925,0.4974838566020931,0.4982854598085059,0.4920507682030728,0.47165441995101315,0.6120504383252102,0.6550434201736807
322,0.45424181696726784,0.6563348920062347,0.6673792028501447,0.6639055889556892,0.6556223558227566,0.6441327098641728,0.6034290803829881,0.6034290803829881,0.5469605878423514,0.6791360498775328,0.6791360498775328,0.6791360498775328,0.6791360498775328,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.6615007793364507,0.6761077710977511,0.6192830104653751,0.654019149409931,0.6404809619238477,0.6165219327543977,0.6403028278779782,0.45424181696726784,0.6791360498775328,0.6791360498775328,0.6161656646626587,0.6161656646626587,0.653662881318192,0.653662881318192,0.6103763081718994,0.6609663771988421,0.6791360498775328,0.49583611667780003,0.4955689156089958,0.49583611667780003,0.48621687820084614,0.5119572478289913,0.4945001113337787,0.4905811623246493,0.49574704965486527,0.5060788243152973,0.5064350924070363,0.5221108884435538,0.6207608632903666,0.6791360498775328
323,0.4584279670452015,0.6602538410153641,0.6612335782676464,0.6666666666666666,0.6619461144511245,0.6530394121576486,0.6538410153640615,0.6120685816076598,0.6228456913827656,0.67646403918949,0.6761968381206858,0.6761968381206858,0.6761968381206858,0.4584279670452015,0.4584279670452015,0.4584279670452015,0.4584279670452015,0.4584279670452015,0.6693386773547094,0.6499220663549321,0.6371854820752616,0.6421732353596081,0.6457359162769984,0.6501002004008016,0.6078824315297261,0.4584279670452015,0.6761968381206858,0.6330883990202627,0.6330883990202627,0.6673792028501447,0.6673792028501447,0.6353150745936317,0.6353150745936317,0.664350924070363,0.6761968381206858,0.49307503896682253,0.4989534624805166,0.4922734357604097,0.5066132264529059,0.5107103095079047,0.492896904920953,0.4953017145401915,0.509107103095079,0.5005566688933423,0.5147183255399689,0.4757960365174794,0.6280676579496441,0.6761968381206858
324,0.4509463371186818,0.638521487419283,0.6318414606991761,0.6562458249833,0.6441327098641728,0.6286350478735249,0.6290803829881986,0.6127811177911379,0.5881095524382097,0.6678245379648186,0.6673792028501447,0.6673792028501447,0.6673792028501447,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.649209530171454,0.5287018481407258,0.6450233800935203,0.5847250055666889,0.5741260298374526,0.6244488977955912,0.5827655310621243,0.4509463371186818,0.6673792028501447,0.6475172567356936,0.6475172567356936,0.6374526831440659,0.6374526831440659,0.6303273213092853,0.6303273213092853,0.6442217768871076,0.6673792028501447,0.4926297038521487,0.500645735916277,0.4945891783567134,0.4896904920953017,0.48897795591182364,0.4967267869071476,0.5047428189712759,0.49138276553106214,0.49948786461812517,0.5119572478289913,0.5210420841683366,0.6066948712239294,0.6673792028501447
325,0.4526386105544422,0.6574036962814518,0.6693386773547094,0.6660431975061234,0.6586506346025384,0.6468047205522155,0.6055666889334224,0.6055666889334224,0.5483856602093075,0.6786016477399243,0.6786016477399243,0.6786016477399243,0.6786016477399243,0.4526386105544422,0.4526386105544422,0.4526386105544422,0.4526386105544422,0.4526386105544422,0.6618570474281897,0.6778891115564463,0.6207080828323314,0.6566911600979737,0.6429748385660209,0.6183032732130929,0.6429748385660209,0.4526386105544422,0.6786016477399243,0.6786016477399243,0.6159875306167891,0.6159875306167891,0.6566911600979737,0.6566911600979737,0.6128701848140726,0.6616789133823202,0.6786016477399243,0.4999331997327989,0.49432197728790916,0.4933422400356268,0.489601425072367,0.5078601647739924,0.5043865508795369,0.5100868403473614,0.5026052104208417,0.5053662881318192,0.4933422400356268,0.5226452905811623,0.6219550211534178,0.6786016477399243
326,0.4486305945223781,0.6618570474281897,0.6670229347584057,0.6427967045201514,0.6425295034513472,0.6393230906256958,0.6413716321531953,0.609040302827878,0.6225784903139613,0.6704074816299265,0.6696949454464485,0.6696949454464485,0.6696949454464485,0.4486305945223781,0.4486305945223781,0.4486305945223781,0.4486305945223781,0.4486305945223781,0.669873079492318,0.6671120017813404,0.6102872411489646,0.6512580716989534,0.6375417501670007,0.638521487419283,0.5990647962591851,0.4486305945223781,0.6696949454464485,0.6117123135159207,0.6117123135159207,0.6708528167446003,0.6708528167446003,0.599421064350924,0.599421064350924,0.6656869294143843,0.6696949454464485,0.5045646849254064,0.49824092629703853,0.502872411489646,0.4888888888888889,0.48211979514584724,0.4909374304163883,0.4983299933199733,0.4882654197283456,0.4961923847695391,0.5128479180583388,0.5222890224894233,0.619078486190488,0.6708528167446003
327,0.42382542863504785,0.4843910042306836,0.5853039412157649,0.5729236250278334,0.5820975283901135,0.6260966377198842,0.6260966377198842,0.620663549320864,0.5565352928078379,0.5681140057893564,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.42382542863504785,0.42382542863504785,0.42382542863504785,0.42382542863504785,0.42382542863504785,0.4701402805611222,0.6034736138944555,0.5125361834780673,0.6259185036740147,0.6268982409262971,0.6267201068804276,0.6090848363393454,0.42382542863504785,0.5684702738810955,0.6124693832108662,0.6124693832108662,0.6257403696281452,0.6257403696281452,0.619149409930973,0.619149409930973,0.4764640391894901,0.5684702738810955,0.5022044088176353,0.5102204408817635,0.5002449343130706,0.49792919171676686,0.5017590737029615,0.49659318637274547,0.5063014918726342,0.5006902694277444,0.5071921621019817,0.5011356045424181,0.49133823201959476,0.5677214511327181,0.6268982409262971
328,0.43665107993765306,0.6412380316187931,0.6173680694722778,0.6277889111556446,0.645335114673792,0.6408817635270541,0.627254509018036,0.627254509018036,0.6194166109997773,0.6468492540636829,0.6468492540636829,0.6468492540636829,0.6468492540636829,0.43665107993765306,0.43665107993765306,0.43665107993765306,0.43665107993765306,0.43665107993765306,0.6412380316187931,0.5754175016700067,0.6591405032286796,0.64978846582053,0.6419505678022712,0.637586283678468,0.6419505678022712,0.43665107993765306,0.6468492540636829,0.6468492540636829,0.6571810287241149,0.6571810287241149,0.6419505678022712,0.6419505678022712,0.610688042752171,0.6431975061233578,0.6468492540636829,0.5029169450011134,0.49988866622133155,0.5034513471387219,0.5108439100423068,0.5102204408817635,0.4925851703406814,0.5009574704965487,0.5008684034736139,0.4970385214874193,0.49116009797372523,0.5307949231796927,0.6146762661124718,0.6591405032286796
329,0.43665107993765306,0.6467601870407481,0.6528167446003117,0.6130037853484748,0.6286795813849922,0.6286795813849922,0.6275217100868403,0.5964373190826097,0.5562680917390336,0.6494321977287909,0.6488977955911823,0.6488977955911823,0.6488977955911823,0.43665107993765306,0.43665107993765306,0.43665107993765306,0.43665107993765306,0.43665107993765306,0.6519260743709642,0.6594967713204186,0.6491649966599866,0.5787129815185927,0.6249387664217324,0.6286795813849922,0.6026720106880428,0.43665107993765306,0.6488977955911823,0.6498775328434647,0.6498775328434647,0.6267201068804276,0.6267201068804276,0.6110443108439101,0.6110443108439101,0.6491649966599866,0.6488977955911823,0.49819639278557115,0.49498997995991983,0.49988866622133155,0.5066577599643732,0.4849254063682921,0.5043420173680695,0.5054108216432865,0.5018481407258962,0.5030950790469828,0.49053662881318194,0.4721888220886217,0.6065909596971722,0.6594967713204186
330,0.4498775328434647,0.6620351814740593,0.6561567579603652,0.6535738142952572,0.6499220663549321,0.6464484524604766,0.6202627477176575,0.6202627477176575,0.52166555332888,0.6759296370518816,0.6759296370518816,0.6759296370518816,0.6759296370518816,0.4498775328434647,0.4498775328434647,0.4498775328434647,0.4498775328434647,0.4498775328434647,0.6655978623914496,0.6693386773547094,0.6418169672678691,0.6432420396348252,0.6434201736806947,0.6266755733689602,0.6433311066577599,0.4498775328434647,0.6759296370518816,0.6759296370518816,0.6150077933645068,0.6150077933645068,0.6522378089512358,0.6522378089512358,0.6049432197728791,0.6657759964373191,0.6759296370518816,0.4964595858383434,0.5034068136272545,0.4950345134713872,0.4890670229347584,0.5093743041638833,0.5040302827877978,0.5056334892006235,0.492540636829214,0.5066132264529059,0.5073257626363838,0.5231796927187709,0.6202363574886399,0.6759296370518816
331,0.4509463371186818,0.6601647739924293,0.6445780449788466,0.6412825651302605,0.6389668225339568,0.6386105544422178,0.6183032732130929,0.6183032732130929,0.5913159652638611,0.6739701625473169,0.6739701625473169,0.6739701625473169,0.6739701625473169,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.6639055889556892,0.660610109107103,0.645914050322868,0.5774215096860388,0.6362948118459141,0.6207971498552661,0.6363838788688488,0.4509463371186818,0.6739701625473169,0.6739701625473169,0.6222222222222222,0.6222222222222222,0.643687374749499,0.643687374749499,0.6066354932086395,0.6637274549098197,0.6739701625473169,0.500289467824538,0.5024270763749722,0.4950345134713872,0.489957693164106,0.5107993765308395,0.5076820307281229,0.49138276553106214,0.4939657091961701,0.5039412157648631,0.489601425072367,0.47169895346248053,0.6173994078692365,0.6739701625473169
