,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
331,0.4887274549098196,0.49461422845691383,0.5065130260521042,0.5053857715430862,0.4977454909819639,0.49862224448897796,0.501377755511022,0.4908567134268537,0.5053857715430862,0.4947394789579158,0.5018787575150301,0.50062625250501,0.48860220440881763,0.50062625250501,0.499624248496994,0.5020040080160321,0.499624248496994,0.4986443475185666,0.5065130260521042
332,0.5050100200400801,0.5028807615230461,0.5052605210420842,0.49486472945891785,0.5025050100200401,0.49937374749499,0.49787074148296595,0.4883517034068136,0.48659819639278556,0.5,0.5036322645290581,0.4971192384769539,0.4968687374749499,0.49461422845691383,0.4928607214428858,0.5032565130260521,0.5063877755511023,0.4986738182246847,0.5063877755511023
333,0.5017535070140281,0.5031312625250501,0.5050100200400801,0.5123997995991983,0.5047595190380761,0.5051352705410822,0.5121492985971944,0.5043837675350702,0.49561623246492986,0.502254509018036,0.5048847695390781,0.5083917835671342,0.5023797595190381,0.49611723446893785,0.5091432865731463,0.501503006012024,0.5071392785571143,0.504479547329954,0.5123997995991983
334,0.4942384769539078,0.4928607214428858,0.49448897795591185,0.4943637274549098,0.4917334669338677,0.4943637274549098,0.5058867735470942,0.5106462925851704,0.5083917835671342,0.4967434869739479,0.5083917835671342,0.5061372745490982,0.49536573146292584,0.5076402805611222,0.5053857715430862,0.5,0.4973697394789579,0.5002357656489449,0.5106462925851704
335,0.49874749498997994,0.49862224448897796,0.4934869739478958,0.5003757515030061,0.5062625250501002,0.501377755511022,0.49937374749499,0.48634769539078154,0.501377755511022,0.5037575150300602,0.5108967935871743,0.502129258517034,0.49937374749499,0.5033817635270541,0.49185871743486975,0.4964929859719439,0.4921092184368738,0.4991748202286926,0.5108967935871743
336,0.4937374749498998,0.4966182364729459,0.5020040080160321,0.5038827655310621,0.4967434869739479,0.49461422845691383,0.4958667334669339,0.49235971943887774,0.4901052104208417,0.4932364729458918,0.4928607214428858,0.49762024048096193,0.49261022044088176,0.4951152304609218,0.499624248496994,0.5060120240480962,0.4958667334669339,0.49640457385358955,0.5060120240480962
337,0.5062625250501002,0.5011272545090181,0.5025050100200401,0.5161573146292585,0.4947394789579158,0.5063877755511023,0.5043837675350702,0.5026302605210421,0.50062625250501,0.5057615230460922,0.50062625250501,0.4913577154308617,0.5136523046092184,0.499624248496994,0.5134018036072144,0.5040080160320641,0.500876753507014,0.5037722503831192,0.5161573146292585
338,0.4894789579158317,0.4951152304609218,0.4977454909819639,0.4941132264529058,0.5060120240480962,0.5018787575150301,0.5038827655310621,0.5011272545090181,0.499874749498998,0.49749498997995995,0.5018787575150301,0.48935370741482964,0.498872745490982,0.4943637274549098,0.5028807615230461,0.5027555110220441,0.4966182364729459,0.4984380525757397,0.5060120240480962
339,0.5155310621242485,0.5003757515030061,0.4967434869739479,0.5038827655310621,0.49799599198396793,0.49937374749499,0.49611723446893785,0.5068887775551102,0.5031312625250501,0.5065130260521042,0.5096442885771543,0.4860971943887776,0.49110721442885774,0.5118987975951904,0.5101452905811623,0.499749498997996,0.5023797595190381,0.5022103029588588,0.5155310621242485
340,0.5035070140280561,0.49937374749499,0.49273547094188375,0.5043837675350702,0.49298597194388777,0.4968687374749499,0.5046342685370742,0.4928607214428858,0.500125250501002,0.499498997995992,0.5063877755511023,0.5043837675350702,0.49486472945891785,0.48659819639278556,0.49235971943887774,0.4977454909819639,0.4971192384769539,0.498025462690086,0.5063877755511023
341,0.5047595190380761,0.5041332665330661,0.5055110220440882,0.5068887775551102,0.5127755511022044,0.5046342685370742,0.49837174348697394,0.5101452905811623,0.5108967935871743,0.499749498997996,0.5144038076152304,0.5076402805611222,0.5063877755511023,0.4898547094188377,0.5018787575150301,0.500501002004008,0.49762024048096193,0.5044795473299541,0.5144038076152304
342,0.4972444889779559,0.49561623246492986,0.5095190380761523,0.5096442885771543,0.4972444889779559,0.5088927855711423,0.5098947895791583,0.5046342685370742,0.4873496993987976,0.49824649298597196,0.4951152304609218,0.5071392785571143,0.5066382765531062,0.4943637274549098,0.49837174348697394,0.503006012024048,0.49611723446893785,0.5011198868324884,0.5098947895791583
343,0.5032565130260521,0.5031312625250501,0.4874749498997996,0.5066382765531062,0.49273547094188375,0.502129258517034,0.49912324649298595,0.49862224448897796,0.501628256513026,0.5042585170340681,0.5041332665330661,0.49762024048096193,0.500125250501002,0.4878507014028056,0.5083917835671342,0.5025050100200401,0.5003757515030061,0.5,0.5083917835671342
344,0.4977454909819639,0.5041332665330661,0.4909819639278557,0.5028807615230461,0.4907314629258517,0.5018787575150301,0.4933617234468938,0.4968687374749499,0.4941132264529058,0.5032565130260521,0.5068887775551102,0.5018787575150301,0.49235971943887774,0.48810120240480964,0.5046342685370742,0.5025050100200401,0.5036322645290581,0.49858540610633034,0.5068887775551102
345,0.5067635270541082,0.498872745490982,0.5020040080160321,0.5026302605210421,0.5037575150300602,0.5051352705410822,0.5028807615230461,0.5091432865731463,0.5149048096192385,0.5092685370741483,0.49611723446893785,0.5106462925851704,0.5003757515030061,0.5101452905811623,0.5088927855711423,0.498496993987976,0.49611723446893785,0.504479547329954,0.5149048096192385
346,0.48897795591182364,0.49235971943887774,0.500250501002004,0.49311122244488975,0.4939879759519038,0.5043837675350702,0.49486472945891785,0.5018787575150301,0.49561623246492986,0.5,0.4968687374749499,0.5058867735470942,0.48935370741482964,0.5083917835671342,0.501628256513026,0.5057615230460922,0.500125250501002,0.4984380525757397,0.5083917835671342
347,0.5102705410821643,0.5003757515030061,0.49148296593186375,0.5023797595190381,0.50125250501002,0.5038827655310621,0.500876753507014,0.4968687374749499,0.5011272545090181,0.48922845691382766,0.4908567134268537,0.48659819639278556,0.4981212424849699,0.49837174348697394,0.5111472945891784,0.5,0.5061372745490982,0.49935164446540137,0.5111472945891784
348,0.5067635270541082,0.49561623246492986,0.48847695390781565,0.501377755511022,0.502254509018036,0.5023797595190381,0.500876753507014,0.4958667334669339,0.4968687374749499,0.5032565130260521,0.4901052104208417,0.49912324649298595,0.49937374749499,0.5083917835671342,0.5091432865731463,0.49148296593186375,0.4876002004008016,0.49876223034303907,0.5091432865731463
349,0.50125250501002,0.4951152304609218,0.5065130260521042,0.5068887775551102,0.50125250501002,0.49185871743486975,0.4901052104208417,0.4936122244488978,0.500876753507014,0.5037575150300602,0.4971192384769539,0.5051352705410822,0.5118987975951904,0.4921092184368738,0.50062625250501,0.49799599198396793,0.5018787575150301,0.49988211717552755,0.5118987975951904
350,0.49498997995991983,0.49561623246492986,0.4972444889779559,0.49611723446893785,0.5040080160320641,0.5078907815631263,0.498872745490982,0.5043837675350702,0.498872745490982,0.5025050100200401,0.49536573146292584,0.49536573146292584,0.4943637274549098,0.4921092184368738,0.5041332665330661,0.500751503006012,0.4968687374749499,0.49879170104915715,0.5078907815631263
351,0.49599198396793587,0.5031312625250501,0.49824649298597196,0.4963677354709419,0.5035070140280561,0.4973697394789579,0.4966182364729459,0.4921092184368738,0.5061372745490982,0.501002004008016,0.49611723446893785,0.5023797595190381,0.49862224448897796,0.501377755511022,0.499874749498998,0.5037575150300602,0.5018787575150301,0.49967582223270074,0.5061372745490982
352,0.4904809619238477,0.5076402805611222,0.50125250501002,0.5113977955911824,0.5045090180360722,0.4963677354709419,0.5023797595190381,0.5041332665330661,0.49160821643286573,0.5045090180360722,0.5073897795591182,0.4971192384769539,0.49937374749499,0.498872745490982,0.49762024048096193,0.4972444889779559,0.50062625250501,0.5007367676529529,0.5113977955911824
353,0.5092685370741483,0.49536573146292584,0.4939879759519038,0.49862224448897796,0.4917334669338677,0.5031312625250501,0.5041332665330661,0.4973697394789579,0.4936122244488978,0.5042585170340681,0.4938627254509018,0.5053857715430862,0.49862224448897796,0.50062625250501,0.5043837675350702,0.4954909819639279,0.5041332665330661,0.49964635152658254,0.5092685370741483
354,0.49874749498997994,0.49311122244488975,0.4909819639278557,0.4938627254509018,0.500250501002004,0.500876753507014,0.49862224448897796,0.49311122244488975,0.5161573146292585,0.4932364729458918,0.49862224448897796,0.5023797595190381,0.499624248496994,0.4973697394789579,0.48935370741482964,0.4964929859719439,0.5031312625250501,0.49799599198396793,0.5161573146292585
355,0.4879759519038076,0.5003757515030061,0.4912324649298597,0.4903557114228457,0.49599198396793587,0.499874749498998,0.49536573146292584,0.5098947895791583,0.49787074148296595,0.4954909819639279,0.502129258517034,0.5028807615230461,0.4968687374749499,0.499874749498998,0.5091432865731463,0.5027555110220441,0.5003757515030061,0.4987327596369209,0.5098947895791583
356,0.4947394789579158,0.4971192384769539,0.500501002004008,0.5043837675350702,0.499749498997996,0.49185871743486975,0.4845941883767535,0.49762024048096193,0.49787074148296595,0.49223446893787576,0.4973697394789579,0.5026302605210421,0.4845941883767535,0.499624248496994,0.48960420841683366,0.5060120240480962,0.4963677354709419,0.4962866910291171,0.5060120240480962
357,0.5055110220440882,0.49762024048096193,0.5067635270541082,0.4883517034068136,0.49899799599198397,0.5038827655310621,0.5011272545090181,0.498872745490982,0.5116482965931863,0.5045090180360722,0.5011272545090181,0.49160821643286573,0.501628256513026,0.5068887775551102,0.48634769539078154,0.500250501002004,0.501377755511022,0.5003831191795356,0.5116482965931863
358,0.50125250501002,0.5043837675350702,0.5020040080160321,0.4938627254509018,0.49524048096192386,0.49837174348697394,0.49912324649298595,0.501377755511022,0.502129258517034,0.49874749498997994,0.5061372745490982,0.5068887775551102,0.4981212424849699,0.49160821643286573,0.4938627254509018,0.5055110220440882,0.5033817635270541,0.5001178828244724,0.5068887775551102
359,0.5070140280561122,0.5031312625250501,0.4917334669338677,0.5011272545090181,0.4964929859719439,0.5048847695390781,0.5023797595190381,0.500876753507014,0.4963677354709419,0.500501002004008,0.5003757515030061,0.5033817635270541,0.5036322645290581,0.4913577154308617,0.4943637274549098,0.499749498997996,0.5011272545090181,0.49991158788164575,0.5070140280561122
360,0.5080160320641283,0.5066382765531062,0.5052605210420842,0.5051352705410822,0.5035070140280561,0.49311122244488975,0.49536573146292584,0.4823396793587174,0.49461422845691383,0.49198396793587174,0.5048847695390781,0.4971192384769539,0.5121492985971944,0.5046342685370742,0.5043837675350702,0.4967434869739479,0.50062625250501,0.5003831191795355,0.5121492985971944
361,0.4874749498997996,0.4943637274549098,0.4962424849699399,0.499624248496994,0.5065130260521042,0.4973697394789579,0.502129258517034,0.5083917835671342,0.5011272545090181,0.4924849699398798,0.5036322645290581,0.5098947895791583,0.4873496993987976,0.49110721442885774,0.49912324649298595,0.49273547094188375,0.5038827655310621,0.4984380525757397,0.5098947895791583
362,0.4942384769539078,0.49912324649298595,0.5050100200400801,0.5066382765531062,0.499749498997996,0.5053857715430862,0.4968687374749499,0.48584669338677355,0.49311122244488975,0.500751503006012,0.4943637274549098,0.50062625250501,0.4868486973947896,0.49862224448897796,0.500876753507014,0.501002004008016,0.499874749498998,0.49817281622067666,0.5066382765531062
363,0.4894789579158317,0.4973697394789579,0.49874749498997994,0.48885270541082165,0.5,0.4943637274549098,0.5086422845691383,0.5023797595190381,0.5061372745490982,0.499498997995992,0.49611723446893785,0.5098947895791583,0.4913577154308617,0.500876753507014,0.4873496993987976,0.5042585170340681,0.4981212424849699,0.4984380525757397,0.5098947895791583
364,0.49298597194388777,0.4938627254509018,0.5077655310621243,0.5076402805611222,0.49749498997995995,0.49311122244488975,0.49937374749499,0.5091432865731463,0.501628256513026,0.48997995991983967,0.4951152304609218,0.499624248496994,0.5126503006012024,0.4903557114228457,0.5048847695390781,0.4942384769539078,0.4966182364729459,0.4992042909348108,0.5126503006012024
365,0.48572144288577157,0.4943637274549098,0.5045090180360722,0.501377755511022,0.5047595190380761,0.4908567134268537,0.4901052104208417,0.5073897795591182,0.498872745490982,0.50125250501002,0.501628256513026,0.4870991983967936,0.48860220440881763,0.5018787575150301,0.50062625250501,0.4969939879759519,0.5078907815631263,0.4978781091594955,0.5078907815631263
366,0.49498997995991983,0.499874749498998,0.499248496993988,0.49561623246492986,0.5035070140280561,0.4903557114228457,0.49261022044088176,0.4938627254509018,0.5098947895791583,0.5020040080160321,0.49185871743486975,0.49862224448897796,0.5058867735470942,0.49912324649298595,0.5053857715430862,0.5032565130260521,0.5053857715430862,0.499498997995992,0.5098947895791583
367,0.501002004008016,0.500125250501002,0.49874749498997994,0.48885270541082165,0.501002004008016,0.4901052104208417,0.49185871743486975,0.49862224448897796,0.502129258517034,0.500501002004008,0.49461422845691383,0.4913577154308617,0.5031312625250501,0.5023797595190381,0.49787074148296595,0.49524048096192386,0.4968687374749499,0.4973181657432512,0.5031312625250501
368,0.501503006012024,0.5063877755511023,0.5052605210420842,0.5078907815631263,0.4934869739478958,0.4966182364729459,0.48885270541082165,0.5083917835671342,0.5038827655310621,0.48997995991983967,0.4913577154308617,0.5003757515030061,0.5093937875751503,0.49837174348697394,0.5136523046092184,0.4962424849699399,0.4938627254509018,0.5003241777672993,0.5136523046092184
369,0.500501002004008,0.5048847695390781,0.5052605210420842,0.5053857715430862,0.49899799599198397,0.501628256513026,0.5071392785571143,0.49611723446893785,0.4951152304609218,0.498496993987976,0.49912324649298595,0.4938627254509018,0.5048847695390781,0.49110721442885774,0.4928607214428858,0.4937374749498998,0.49837174348697394,0.49926323234704706,0.5071392785571143
370,0.49824649298597196,0.499624248496994,0.49298597194388777,0.4903557114228457,0.499749498997996,0.49486472945891785,0.5058867735470942,0.5031312625250501,0.499874749498998,0.499248496993988,0.4891032064128257,0.5061372745490982,0.4958667334669339,0.5056362725450901,0.4971192384769539,0.5040080160320641,0.5011272545090181,0.49899799599198397,0.5061372745490982
371,0.5065130260521042,0.499874749498998,0.5032565130260521,0.4968687374749499,0.5020040080160321,0.500876753507014,0.49937374749499,0.5121492985971944,0.49611723446893785,0.4939879759519038,0.5018787575150301,0.5046342685370742,0.4963677354709419,0.500876753507014,0.4973697394789579,0.49824649298597196,0.5031312625250501,0.5007957090651892,0.5121492985971944
372,0.5027555110220441,0.5026302605210421,0.500501002004008,0.4963677354709419,0.499248496993988,0.5056362725450901,0.501628256513026,0.500876753507014,0.4928607214428858,0.4937374749498998,0.5033817635270541,0.49311122244488975,0.4901052104208417,0.4938627254509018,0.50062625250501,0.503006012024048,0.5046342685370742,0.4991158788164564,0.5056362725450901
373,0.4902304609218437,0.4958667334669339,0.49498997995991983,0.5026302605210421,0.4947394789579158,0.5048847695390781,0.4928607214428858,0.5043837675350702,0.4941132264529058,0.4962424849699399,0.5071392785571143,0.5068887775551102,0.4878507014028056,0.49937374749499,0.48885270541082165,0.500501002004008,0.5023797595190381,0.4978781091594955,0.5071392785571143
