,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
264,0.48225352112676056,0.5621478873239436,0.5614436619718309,0.5604929577464789,0.5633802816901409,0.5610211267605634,0.5607746478873239,0.5590492957746479,0.48225352112676056,0.48225352112676056,0.48225352112676056,0.48225352112676056,0.48225352112676056,0.48225352112676056,0.48225352112676056,0.48225352112676056,0.48225352112676056,0.48225352112676056,0.5334859154929578,0.5111971830985915,0.5247887323943662,0.5169366197183098,0.49778169014084506,0.5076056338028169,0.5001760563380282,0.48225352112676056,0.5669366197183099,0.5693309859154929,0.5688028169014084,0.5681338028169014,0.5495774647887324,0.549612676056338,0.5578521126760564,0.4748943661971831,0.5070422535211268,0.49911971830985913,0.5017253521126761,0.5002112676056338,0.5096478873239436,0.5140492957746479,0.4938732394366197,0.4961619718309859,0.4972887323943662,0.5014084507042254,0.500774647887324,0.5028521126760563,0.5044718309859155,0.5002464788732395,0.5021830985915493,0.5005633802816901,0.4977464788732394,0.5319066249347939,0.5693309859154929
265,0.47714788732394364,0.5620422535211268,0.5647183098591549,0.5640492957746479,0.5234859154929578,0.546830985915493,0.5448239436619718,0.5445774647887324,0.47714788732394364,0.47714788732394364,0.47714788732394364,0.47714788732394364,0.47714788732394364,0.47714788732394364,0.47714788732394364,0.47714788732394364,0.47714788732394364,0.47714788732394364,0.5361267605633803,0.5011971830985915,0.5301760563380282,0.5047183098591549,0.5134154929577465,0.5119366197183098,0.5145070422535212,0.47714788732394364,0.5645774647887324,0.5680281690140845,0.5677112676056338,0.5671830985915493,0.536056338028169,0.536056338028169,0.5259154929577465,0.5098591549295775,0.4719014084507042,0.5029929577464789,0.5004577464788732,0.499612676056338,0.5081338028169015,0.5072535211267606,0.498556338028169,0.5037676056338029,0.5008098591549296,0.4978169014084507,0.5004577464788732,0.4999295774647887,0.495387323943662,0.49880281690140843,0.5036971830985916,0.49922535211267605,0.49911971830985913,0.526610589462702,0.5680281690140845
266,0.5514084507042254,0.5723943661971831,0.5638028169014084,0.5179577464788733,0.5328169014084507,0.5208802816901409,0.5336971830985916,0.5050704225352113,0.5514084507042254,0.5514084507042254,0.5514084507042254,0.5514084507042254,0.5514084507042254,0.5514084507042254,0.5514084507042254,0.5514084507042254,0.5514084507042254,0.5514084507042254,0.4734154929577465,0.49440140845070424,0.45204225352112676,0.4448943661971831,0.44366197183098594,0.4519014084507042,0.441056338028169,0.5514084507042254,0.5742957746478873,0.5527112676056338,0.5527112676056338,0.5525704225352113,0.5412676056338028,0.5300352112676057,0.4994366197183099,0.5617957746478873,0.5520070422535212,0.5009859154929578,0.4999295774647887,0.49971830985915494,0.5083450704225352,0.500669014084507,0.506056338028169,0.5023943661971831,0.5032394366197183,0.500669014084507,0.5016901408450705,0.5066549295774648,0.5026760563380281,0.4941197183098592,0.495387323943662,0.5067253521126761,0.5088732394366198,0.5211280646844026,0.5742957746478873
267,0.5525704225352113,0.5817253521126761,0.5820774647887323,0.5599647887323944,0.5483098591549296,0.5486971830985915,0.5475,0.493943661971831,0.5525704225352113,0.5525704225352113,0.5525704225352113,0.5525704225352113,0.5525704225352113,0.5525704225352113,0.5525704225352113,0.5525704225352113,0.5525704225352113,0.5525704225352113,0.5394718309859154,0.47640845070422533,0.47982394366197184,0.4727816901408451,0.44485915492957745,0.4559507042253521,0.43816901408450704,0.5525704225352113,0.5804577464788733,0.579225352112676,0.5278521126760564,0.47926056338028167,0.4700352112676056,0.4715845070422535,0.4777112676056338,0.5651408450704225,0.5547887323943662,0.5116197183098592,0.49785211267605634,0.4977112676056338,0.4909507042253521,0.5040492957746479,0.5007042253521127,0.5029577464788733,0.49320422535211267,0.4892605633802817,0.5045070422535212,0.49922535211267605,0.49471830985915494,0.499612676056338,0.5012676056338028,0.5051408450704226,0.49866197183098593,0.5217044861763172,0.5820774647887323
268,0.5795422535211268,0.6113028169014084,0.6068661971830986,0.5525,0.535774647887324,0.5413028169014085,0.5328521126760564,0.513943661971831,0.5795422535211268,0.5795422535211268,0.5795422535211268,0.5795422535211268,0.5795422535211268,0.5795422535211268,0.5795422535211268,0.5795422535211268,0.5795422535211268,0.5795422535211268,0.5679225352112676,0.481056338028169,0.525,0.5020774647887324,0.5029577464788733,0.49376760563380284,0.5104577464788732,0.5795422535211268,0.6111619718309859,0.6016197183098592,0.5063380281690141,0.5093661971830986,0.5018661971830986,0.5176760563380282,0.46651408450704224,0.5929577464788732,0.5825352112676057,0.49221830985915493,0.5017605633802817,0.5059154929577465,0.48588028169014086,0.49126760563380284,0.5030633802816902,0.5050704225352113,0.4972887323943662,0.490669014084507,0.4936267605633803,0.505,0.5070774647887324,0.49764084507042256,0.49869718309859157,0.4957394366197183,0.4923943661971831,0.543925404277517,0.6113028169014084
269,0.5260915492957746,0.5373591549295774,0.4687323943661972,0.5219366197183098,0.5322887323943662,0.5217605633802817,0.5316197183098591,0.511443661971831,0.5260915492957746,0.5260915492957746,0.5260915492957746,0.5260915492957746,0.5260915492957746,0.5260915492957746,0.5260915492957746,0.5260915492957746,0.5260915492957746,0.5260915492957746,0.4895774647887324,0.4866549295774648,0.47419014084507044,0.4697887323943662,0.4893661971830986,0.4680281690140845,0.46316901408450706,0.5260915492957746,0.5422887323943661,0.48045774647887324,0.5459859154929577,0.545281690140845,0.5374295774647887,0.4783098591549296,0.47683098591549294,0.5280985915492957,0.5273239436619719,0.5039084507042253,0.49852112676056337,0.4993661971830986,0.4958098591549296,0.5004929577464788,0.5010915492957746,0.5034859154929577,0.49753521126760564,0.5000352112676056,0.49816901408450703,0.4934859154929577,0.49869718309859157,0.4944366197183099,0.495,0.5014788732394366,0.49028169014084505,0.5086032863849765,0.5459859154929577
270,0.5504225352112676,0.5752112676056338,0.5738732394366197,0.5588732394366197,0.5482042253521127,0.5528169014084507,0.5486619718309859,0.5234154929577465,0.5504225352112676,0.5504225352112676,0.5504225352112676,0.5504225352112676,0.5504225352112676,0.5504225352112676,0.5504225352112676,0.5504225352112676,0.5504225352112676,0.5504225352112676,0.459330985915493,0.46338028169014084,0.44204225352112675,0.44084507042253523,0.4629225352112676,0.4351760563380282,0.44091549295774646,0.5504225352112676,0.575,0.5715845070422535,0.5330281690140845,0.5052464788732395,0.4992605633802817,0.4743661971830986,0.4696830985915493,0.5619366197183099,0.5534154929577465,0.48859154929577464,0.49908450704225354,0.49746478873239436,0.5068661971830986,0.5045070422535212,0.5023943661971831,0.49721830985915494,0.5024647887323944,0.5077816901408451,0.506443661971831,0.4977112676056338,0.5069718309859155,0.4999295774647887,0.496056338028169,0.4938732394366197,0.5038732394366198,0.5174400104329682,0.5752112676056338
271,0.5791901408450705,0.6084154929577464,0.6017253521126761,0.5366549295774647,0.49721830985915494,0.5286971830985916,0.4977464788732394,0.5057042253521127,0.5791901408450705,0.5791901408450705,0.5791901408450705,0.5791901408450705,0.5791901408450705,0.5791901408450705,0.5791901408450705,0.5791901408450705,0.5791901408450705,0.5791901408450705,0.5612323943661972,0.48901408450704226,0.5107042253521127,0.48714788732394365,0.5025352112676056,0.4298943661971831,0.4998943661971831,0.5791901408450705,0.6086971830985916,0.5925352112676057,0.523169014084507,0.5271830985915493,0.5139788732394366,0.5229577464788733,0.4820422535211268,0.5897887323943662,0.5826056338028169,0.49658450704225354,0.4966197183098592,0.4968661971830986,0.5161267605633802,0.5042605633802817,0.5041197183098591,0.49609154929577465,0.49545774647887325,0.5058450704225352,0.5047183098591549,0.5040140845070422,0.5041901408450704,0.5001760563380282,0.49890845070422535,0.5039436619718309,0.49028169014084505,0.5376408450704226,0.6086971830985916
272,0.47563380281690143,0.5573591549295774,0.5596830985915493,0.5590845070422535,0.5340845070422535,0.5331338028169014,0.533661971830986,0.5342605633802817,0.47563380281690143,0.47563380281690143,0.47563380281690143,0.47563380281690143,0.47563380281690143,0.47563380281690143,0.47563380281690143,0.47563380281690143,0.47563380281690143,0.47563380281690143,0.5341197183098592,0.5159154929577465,0.5246478873239436,0.5003521126760564,0.5149295774647887,0.5144366197183099,0.5128521126760563,0.47563380281690143,0.5586971830985915,0.5609507042253521,0.5609154929577465,0.5605281690140845,0.5437676056338028,0.5437676056338028,0.5361619718309859,0.5203521126760563,0.47306338028169015,0.49566901408450703,0.49985915492957744,0.5011267605633802,0.49038732394366197,0.5024295774647888,0.5007042253521127,0.5048591549295774,0.5005633802816901,0.498556338028169,0.4988732394366197,0.5008450704225352,0.5046126760563381,0.5009154929577465,0.5047183098591549,0.49985915492957744,0.5018309859154929,0.5255281690140845,0.5609507042253521
273,0.5534859154929578,0.5808098591549296,0.5713732394366198,0.5199647887323944,0.5341901408450704,0.523943661971831,0.5361971830985915,0.5073591549295775,0.5534859154929578,0.5534859154929578,0.5534859154929578,0.5534859154929578,0.5534859154929578,0.5534859154929578,0.5534859154929578,0.5534859154929578,0.5534859154929578,0.5534859154929578,0.530387323943662,0.4722183098591549,0.49383802816901406,0.4523239436619718,0.4405281690140845,0.4388732394366197,0.44359154929577466,0.5534859154929578,0.5817253521126761,0.5599295774647888,0.555,0.5544366197183098,0.5453169014084507,0.5322535211267606,0.5003169014084508,0.5613380281690141,0.5559859154929577,0.5005985915492958,0.49890845070422535,0.497887323943662,0.4907394366197183,0.5004225352112676,0.49732394366197186,0.5040492957746479,0.5020422535211267,0.5022183098591549,0.5018309859154929,0.49151408450704226,0.5015845070422535,0.5060915492957746,0.5057394366197183,0.5066901408450705,0.5120070422535211,0.5261424100156494,0.5817253521126761
274,0.5506690140845071,0.5430633802816901,0.5462323943661972,0.5289788732394366,0.4561619718309859,0.4551408450704225,0.4572183098591549,0.4556338028169014,0.5506690140845071,0.5506690140845071,0.5506690140845071,0.5506690140845071,0.5506690140845071,0.5506690140845071,0.5506690140845071,0.5506690140845071,0.5506690140845071,0.5506690140845071,0.5269366197183099,0.4930281690140845,0.5043661971830986,0.446056338028169,0.45598591549295775,0.44119718309859157,0.4867957746478873,0.5506690140845071,0.5392605633802817,0.5379577464788733,0.5017957746478873,0.45693661971830984,0.4675,0.4693661971830986,0.4552112676056338,0.5625352112676056,0.5485211267605634,0.508169014084507,0.5007042253521127,0.5034507042253521,0.5054929577464788,0.5007042253521127,0.5004577464788732,0.5053521126760563,0.5011619718309859,0.5087323943661972,0.495387323943662,0.4970774647887324,0.5013028169014084,0.49658450704225354,0.49665492957746477,0.49933098591549296,0.5042605633802817,0.5014280125195617,0.5625352112676056
275,0.5577464788732395,0.5865492957746479,0.5791549295774648,0.5132394366197183,0.530281690140845,0.5192605633802817,0.5325704225352113,0.5020422535211267,0.5577464788732395,0.5577464788732395,0.5577464788732395,0.5577464788732395,0.5577464788732395,0.5577464788732395,0.5577464788732395,0.5577464788732395,0.5577464788732395,0.5577464788732395,0.5384507042253521,0.46619718309859154,0.4884859154929577,0.4780281690140845,0.44711267605633803,0.44690140845070425,0.44214788732394367,0.5577464788732395,0.5869014084507043,0.5691901408450705,0.550387323943662,0.5510211267605634,0.5415492957746478,0.5353169014084507,0.4976056338028169,0.5661619718309859,0.5598239436619719,0.4999295774647887,0.4997535211267606,0.5010915492957746,0.5103873239436619,0.5026760563380281,0.49658450704225354,0.498943661971831,0.5018661971830986,0.5014788732394366,0.49640845070422535,0.4932394366197183,0.5038028169014085,0.5045070422535212,0.4981338028169014,0.5042605633802817,0.4877112676056338,0.5281246739697444,0.5869014084507043
276,0.5716901408450704,0.5990845070422535,0.5983802816901408,0.569718309859155,0.5584154929577465,0.5622535211267605,0.5569718309859155,0.5296830985915493,0.5716901408450704,0.5716901408450704,0.5716901408450704,0.5716901408450704,0.5716901408450704,0.5716901408450704,0.5716901408450704,0.5716901408450704,0.5716901408450704,0.5716901408450704,0.5594366197183098,0.5010211267605634,0.5313028169014085,0.5153521126760563,0.4491901408450704,0.5105633802816901,0.4155281690140845,0.5716901408450704,0.5980281690140845,0.5946830985915493,0.5357042253521127,0.501443661971831,0.49665492957746477,0.4923591549295775,0.4523943661971831,0.5848239436619719,0.5744718309859155,0.5090492957746479,0.4966901408450704,0.5048943661971831,0.5110915492957746,0.4872887323943662,0.5007042253521127,0.5068661971830986,0.4982394366197183,0.48704225352112673,0.4923943661971831,0.49890845070422535,0.48820422535211266,0.49866197183098593,0.5020070422535211,0.4950704225352113,0.5038732394366198,0.5397861241523214,0.5990845070422535
277,0.5327464788732394,0.48774647887323946,0.4927464788732394,0.48795774647887324,0.4995774647887324,0.4979225352112676,0.4983098591549296,0.49658450704225354,0.5327464788732394,0.5327464788732394,0.5327464788732394,0.5327464788732394,0.5327464788732394,0.5327464788732394,0.5327464788732394,0.5327464788732394,0.5327464788732394,0.5327464788732394,0.49746478873239436,0.48161971830985917,0.48419014084507045,0.46137323943661973,0.46154929577464787,0.4619014084507042,0.46517605633802817,0.5327464788732394,0.49911971830985913,0.5000352112676056,0.4999295774647887,0.49911971830985913,0.4995070422535211,0.49954225352112674,0.4958098591549296,0.5308098591549296,0.5265845070422536,0.5067253521126761,0.5017253521126761,0.49880281690140843,0.5002464788732395,0.5031338028169015,0.5003873239436619,0.49704225352112674,0.4972535211267606,0.5031338028169015,0.5029929577464789,0.49816901408450703,0.49598591549295773,0.4995070422535211,0.496443661971831,0.49598591549295773,0.5045070422535212,0.4983541992696922,0.5327464788732394
278,0.5642957746478873,0.5956338028169014,0.5947887323943662,0.5776056338028169,0.5677112676056338,0.5702816901408451,0.5667605633802817,0.538838028169014,0.5642957746478873,0.5642957746478873,0.5642957746478873,0.5642957746478873,0.5642957746478873,0.5642957746478873,0.5642957746478873,0.5642957746478873,0.5642957746478873,0.5642957746478873,0.563169014084507,0.5070774647887324,0.5400352112676057,0.5270422535211268,0.43190140845070424,0.5212676056338028,0.528169014084507,0.5642957746478873,0.5938028169014085,0.5930633802816901,0.5498591549295775,0.5158802816901409,0.5109507042253522,0.47556338028169015,0.4682042253521127,0.5778521126760563,0.5665140845070422,0.48795774647887324,0.49690140845070424,0.4943661971830986,0.48901408450704226,0.5103521126760563,0.4982042253521127,0.49528169014084505,0.4996830985915493,0.49190140845070424,0.487112676056338,0.5012323943661972,0.5090140845070422,0.49630281690140843,0.4955633802816901,0.4937323943661972,0.5039436619718309,0.5458946270213876,0.5956338028169014
279,0.5803169014084507,0.609330985915493,0.608274647887324,0.5779225352112676,0.5614084507042254,0.5699647887323943,0.5598943661971831,0.5333802816901408,0.5803169014084507,0.5803169014084507,0.5803169014084507,0.5803169014084507,0.5803169014084507,0.5803169014084507,0.5803169014084507,0.5803169014084507,0.5803169014084507,0.5803169014084507,0.5707394366197183,0.4706338028169014,0.535281690140845,0.5160211267605633,0.4961267605633803,0.5105985915492958,0.5229225352112676,0.5803169014084507,0.6073591549295775,0.6047887323943661,0.5378521126760564,0.4995070422535211,0.49401408450704226,0.4988732394366197,0.48,0.5934507042253521,0.5835211267605633,0.5091549295774648,0.5004577464788732,0.49714788732394366,0.5168309859154929,0.5104577464788732,0.49598591549295773,0.4919366197183099,0.4958098591549296,0.5090140845070422,0.4879225352112676,0.49964788732394366,0.5108098591549296,0.4981338028169014,0.5038732394366198,0.5049295774647887,0.5039084507042253,0.5504864371413668,0.609330985915493
280,0.5046478873239436,0.5544014084507042,0.5456690140845071,0.5449295774647888,0.5391549295774648,0.5370774647887324,0.5356338028169014,0.5346830985915493,0.5046478873239436,0.5046478873239436,0.5046478873239436,0.5046478873239436,0.5046478873239436,0.5046478873239436,0.5046478873239436,0.5046478873239436,0.5046478873239436,0.5046478873239436,0.5225704225352112,0.49911971830985913,0.510774647887324,0.5019366197183098,0.4889788732394366,0.4702816901408451,0.491443661971831,0.5046478873239436,0.5576408450704226,0.5527816901408451,0.5523943661971831,0.5520774647887324,0.5050352112676056,0.5050352112676056,0.5332746478873239,0.48609154929577464,0.4959507042253521,0.5013028169014084,0.5004577464788732,0.4971830985915493,0.49200704225352115,0.5070070422535211,0.4949295774647887,0.5003169014084508,0.4989788732394366,0.5010915492957746,0.4984507042253521,0.5025704225352112,0.5032042253521126,0.500774647887324,0.4979929577464789,0.4987323943661972,0.5000352112676056,0.5198343766301513,0.5576408450704226
281,0.5601408450704225,0.5833098591549296,0.5795070422535211,0.526056338028169,0.5129929577464789,0.4851056338028169,0.510774647887324,0.4913028169014084,0.5601408450704225,0.5601408450704225,0.5601408450704225,0.5601408450704225,0.5601408450704225,0.5601408450704225,0.5601408450704225,0.5601408450704225,0.5601408450704225,0.5601408450704225,0.46369718309859154,0.4617605633802817,0.4395774647887324,0.4437676056338028,0.4332394366197183,0.47676056338028167,0.43584507042253523,0.5601408450704225,0.5830281690140845,0.5727112676056338,0.5140492957746479,0.5151760563380282,0.5057042253521127,0.5108098591549296,0.47676056338028167,0.5705281690140845,0.5607394366197183,0.49598591549295773,0.5001056338028169,0.4954929577464789,0.49190140845070424,0.4970070422535211,0.49559859154929575,0.4979929577464789,0.497112676056338,0.4943661971830986,0.5022183098591549,0.5039788732394366,0.5036619718309859,0.5000704225352113,0.4990492957746479,0.5060211267605634,0.49172535211267604,0.5145839853938445,0.5833098591549296
