,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
258,0.9908487204405572,0.9930353093618399,0.9908487204405572,0.9928733398121153,0.9906867508908325,0.9864755425979915,0.9928733398121153,0.9950599287333981,0.9906867508908325,0.9885001619695497,0.9864755425979915,0.988824101068999,0.9906867508908325,0.9864755425979915,0.9864755425979915,0.9950599287333981,0.9950599287333981,0.9908487204405572,0.9950599287333981,0.9906867508908325,0.9885001619695497,0.9908487204405572,0.9908487204405572,0.9906867508908325,0.9950599287333981,0.9841269841269841,0.9886621315192744,0.9886621315192744,0.9906867508908325,0.9905387442333254,0.9950599287333981
259,0.9897959183673469,0.9919825072886297,0.9941690962099126,0.9919825072886297,0.9919825072886297,0.9919825072886297,0.9941690962099126,0.9921444768383544,0.9897959183673469,0.9941690962099126,0.9963556851311953,0.9941690962099126,0.9941690962099126,0.9919825072886297,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9963556851311953,0.9941690962099126,0.9963556851311953,0.9919825072886297,0.9919825072886297,0.9941690962099126,0.9832361516034985,0.9943310657596371,0.9963556851311953,0.9876093294460642,0.9919825072886297,0.9963556851311953,0.9929738726360824,0.9963556851311953
260,0.9864755425979915,0.9930353093618399,0.9950599287333981,0.9928733398121153,0.9906867508908325,0.9864755425979915,0.9906867508908325,0.9928733398121153,0.9906867508908325,0.9950599287333981,0.9928733398121153,0.9841269841269841,0.9906867508908325,0.9906867508908325,0.9864755425979915,0.986313573048267,0.9950599287333981,0.9928733398121153,0.9885001619695497,0.9885001619695497,0.9928733398121153,0.9885001619695497,0.9908487204405572,0.9908487204405572,0.9906867508908325,0.9885001619695497,0.9864755425979915,0.9950599287333981,0.9908487204405572,0.990505233292003,0.9950599287333981
261,0.9869614512471655,0.9891480401684484,0.9935212180110139,0.9957078069322968,0.9871234207968902,0.9957078069322968,0.9935212180110139,0.9957078069322968,0.9847748623258827,0.9891480401684484,0.9957078069322968,0.9913346290897311,0.9913346290897311,0.9891480401684484,0.9935212180110139,0.9913346290897311,0.9913346290897311,0.9935212180110139,0.9891480401684484,0.9935212180110139,0.989310009718173,0.9957078069322968,0.9869614512471655,0.9913346290897311,0.9935212180110139,0.9935212180110139,0.9914965986394558,0.9914965986394558,0.9957078069322968,0.9917339678071557,0.9957078069322968
262,0.9904437965662456,0.9882572076449627,0.9904437965662456,0.9926303854875284,0.9926303854875284,0.9838840298023972,0.9838840298023972,0.9904437965662456,0.9904437965662456,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9882572076449627,0.98607061872368,0.9948169744088111,0.9948169744088111,0.9904437965662456,0.9926303854875284,0.9926303854875284,0.9904437965662456,0.9926303854875284,0.98607061872368,0.98607061872368,0.981859410430839,0.992792355037253,0.9840459993521218,0.9904437965662456,0.9926303854875284,0.992792355037253,0.9900137394859423,0.9948169744088111
263,0.9862325882734047,0.9904437965662456,0.9904437965662456,0.9882572076449627,0.9926303854875284,0.9865565273728539,0.9904437965662456,0.9948169744088111,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9882572076449627,0.9884191771946874,0.9882572076449627,0.992792355037253,0.9926303854875284,0.9882572076449627,0.9948169744088111,0.9840459993521218,0.9926303854875284,0.9904437965662456,0.9838840298023972,0.992792355037253,0.9882572076449627,0.98607061872368,0.9882572076449627,0.9904437965662456,0.9904437965662456,0.9900360801134905,0.9948169744088111
264,0.9846938775510204,0.9868804664723032,0.9867184969225785,0.9954648526077098,0.9912536443148688,0.9932782636864269,0.9910916747651441,0.9932782636864269,0.9932782636864269,0.9889050858438614,0.9934402332361516,0.9932782636864269,0.989067055393586,0.9954648526077098,0.9889050858438614,0.9889050858438614,0.9932782636864269,0.9889050858438614,0.9912536443148688,0.9954648526077098,0.9932782636864269,0.9932782636864269,0.9934402332361516,0.9932782636864269,0.9934402332361516,0.9910916747651441,0.9910916747651441,0.9912536443148688,0.9846938775510204,0.9912983255699653,0.9954648526077098
265,0.9905247813411079,0.9927113702623906,0.9905247813411079,0.9948979591836735,0.9927113702623906,0.9927113702623906,0.9948979591836735,0.9861516034985423,0.9883381924198251,0.9948979591836735,0.9883381924198251,0.9839650145772595,0.9861516034985423,0.9905247813411079,0.9927113702623906,0.9817784256559767,0.9927113702623906,0.9861516034985423,0.9883381924198251,0.9927113702623906,0.9905247813411079,0.9861516034985423,0.9927113702623906,0.9905247813411079,0.9861516034985423,0.9905247813411079,0.9948979591836735,0.9883381924198251,0.9927113702623906,0.9901477832512315,0.9948979591836735
266,0.9912536443148688,0.9912536443148688,0.9868804664723032,0.9846938775510204,0.9912536443148688,0.9956268221574344,0.9912536443148688,0.9934402332361516,0.9934402332361516,0.9915775834143181,0.9934402332361516,0.9936022027858763,0.989067055393586,0.9934402332361516,0.9912536443148688,0.9934402332361516,0.9956268221574344,0.9934402332361516,0.9912536443148688,0.9956268221574344,0.9851797862001944,0.9934402332361516,0.989067055393586,0.9893909944930354,0.989067055393586,0.9934402332361516,0.989067055393586,0.9934402332361516,0.9934402332361516,0.9915999240418663,0.9956268221574344
267,0.9880952380952381,0.9835600907029478,0.9901198574667962,0.9879332685455134,0.9901198574667962,0.9902818270165209,0.9902818270165209,0.98607061872368,0.9944930353093618,0.9859086491739553,0.9944930353093618,0.9880952380952381,0.9923064463880791,0.9944930353093618,0.9859086491739553,0.9837220602526725,0.9923064463880791,0.9901198574667962,0.9857466796242307,0.9879332685455134,0.9901198574667962,0.9859086491739553,0.9902818270165209,0.9902818270165209,0.9944930353093618,0.9880952380952381,0.9923064463880791,0.9924684159378037,0.9882572076449627,0.9894552237972363,0.9944930353093618
268,0.9844509232264335,0.9930353093618399,0.9908487204405572,0.9908487204405572,0.9930353093618399,0.9930353093618399,0.9930353093618399,0.9930353093618399,0.9930353093618399,0.9930353093618399,0.9908487204405572,0.988824101068999,0.9864755425979915,0.9908487204405572,0.9866375121477162,0.9866375121477162,0.9867994816974409,0.9930353093618399,0.9908487204405572,0.9908487204405572,0.9930353093618399,0.9930353093618399,0.9930353093618399,0.9910106899902819,0.9952218982831228,0.9844509232264335,0.9930353093618399,0.9952218982831228,0.9864755425979915,0.9908180020776783,0.9952218982831228
269,0.9957078069322968,0.989310009718173,0.9913346290897311,0.9871234207968902,0.9913346290897311,0.9913346290897311,0.9913346290897311,0.9957078069322968,0.9913346290897311,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9891480401684484,0.9869614512471655,0.9913346290897311,0.9869614512471655,0.9891480401684484,0.9957078069322968,0.9957078069322968,0.9935212180110139,0.9891480401684484,0.9957078069322968,0.9914965986394558,0.9913346290897311,0.9891480401684484,0.9935212180110139,0.9935212180110139,0.989310009718173,0.9935212180110139,0.9917339678071558,0.9957078069322968
270,0.9961127308066083,0.9897149335924846,0.9895529640427599,0.9940881114350502,0.9939261418853256,0.9917395529640428,0.9919015225137674,0.9940881114350502,0.9917395529640428,0.9897149335924846,0.9897149335924846,0.9961127308066083,0.9961127308066083,0.9917395529640428,0.9939261418853256,0.9917395529640428,0.9897149335924846,0.9939261418853256,0.9961127308066083,0.9917395529640428,0.9939261418853256,0.9939261418853256,0.9961127308066083,0.9939261418853256,0.9875283446712018,0.9855037252996437,0.9939261418853256,0.9917395529640428,0.9939261418853256,0.992549400712666,0.9961127308066083
271,0.9864755425979915,0.9885001619695497,0.9906867508908325,0.9950599287333981,0.986313573048267,0.9950599287333981,0.9906867508908325,0.9908487204405572,0.988824101068999,0.9950599287333981,0.9908487204405572,0.9844509232264335,0.9928733398121153,0.9906867508908325,0.9906867508908325,0.9928733398121153,0.9930353093618399,0.9950599287333981,0.9928733398121153,0.9906867508908325,0.9885001619695497,0.9885001619695497,0.9841269841269841,0.9928733398121153,0.9930353093618399,0.9950599287333981,0.986313573048267,0.9906867508908325,0.9842889536767088,0.9905164036057774,0.9950599287333981
272,0.9868804664723032,0.9914156138645934,0.9846938775510204,0.989067055393586,0.989067055393586,0.9934402332361516,0.9846938775510204,0.9804826692581795,0.9846938775510204,0.9934402332361516,0.9872044055717525,0.9914156138645934,0.9784580498866213,0.9892290249433107,0.9825072886297376,0.9826692581794623,0.9892290249433107,0.9868804664723032,0.9846938775510204,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9846938775510204,0.9868804664723032,0.9868804664723032,0.978134110787172,0.9873887157490254,0.9934402332361516
273,0.9927113702623906,0.9883381924198251,0.986313573048267,0.9861516034985423,0.9885001619695497,0.9864755425979915,0.9881762228701004,0.9883381924198251,0.9947359896339488,0.9903628117913832,0.9905247813411079,0.9881762228701004,0.9947359896339488,0.9903628117913832,0.9905247813411079,0.9927113702623906,0.9881762228701004,0.9947359896339488,0.9905247813411079,0.9925494007126661,0.9839650145772595,0.9861516034985423,0.9881762228701004,0.9903628117913832,0.9905247813411079,0.9905247813411079,0.9903628117913832,0.9925494007126661,0.9927113702623906,0.9899467176032973,0.9947359896339488
274,0.9923874311629414,0.9923874311629414,0.9903628117913832,0.9880142533203757,0.9902008422416586,0.9880142533203757,0.9925494007126661,0.985827664399093,0.9923874311629414,0.9859896339488177,0.985827664399093,0.9903628117913832,0.9880142533203757,0.9881762228701004,0.985827664399093,0.9902008422416586,0.9880142533203757,0.9902008422416586,0.9923874311629414,0.9923874311629414,0.9880142533203757,0.985827664399093,0.9902008422416586,0.9923874311629414,0.9880142533203757,0.9945740200842241,0.9923874311629414,0.985827664399093,0.9903628117913832,0.9895557566212037,0.9945740200842241
275,0.9922254616132167,0.9878522837706512,0.9902008422416586,0.9902008422416586,0.9944120505344995,0.9878522837706512,0.985827664399093,0.9922254616132167,0.985827664399093,0.9880142533203757,0.9881762228701004,0.9944120505344995,0.9859896339488177,0.9922254616132167,0.9922254616132167,0.9922254616132167,0.985827664399093,0.9878522837706512,0.9856656948493683,0.9900388726919339,0.9922254616132167,0.9856656948493683,0.9900388726919339,0.9856656948493683,0.9922254616132167,0.9836410754778102,0.9880142533203757,0.9922254616132167,0.9900388726919339,0.9892764987768506,0.9944120505344995
276,0.9932782636864269,0.9867184969225785,0.9954648526077098,0.9932782636864269,0.9932782636864269,0.9868804664723032,0.9932782636864269,0.9910916747651441,0.9889050858438614,0.9889050858438614,0.9867184969225785,0.9910916747651441,0.9889050858438614,0.9954648526077098,0.9910916747651441,0.9934402332361516,0.9932782636864269,0.9845319080012958,0.9954648526077098,0.9932782636864269,0.9932782636864269,0.9868804664723032,0.9954648526077098,0.9912536443148688,0.9867184969225785,0.9889050858438614,0.9954648526077098,0.9932782636864269,0.9910916747651441,0.9912648146286429,0.9954648526077098
277,0.9932782636864269,0.9867184969225785,0.9932782636864269,0.9954648526077098,0.9910916747651441,0.9889050858438614,0.9910916747651441,0.9932782636864269,0.9954648526077098,0.9954648526077098,0.9910916747651441,0.9932782636864269,0.9912536443148688,0.9910916747651441,0.9932782636864269,0.9954648526077098,0.9825072886297376,0.9889050858438614,0.9910916747651441,0.9910916747651441,0.9954648526077098,0.9932782636864269,0.9889050858438614,0.9932782636864269,0.989067055393586,0.9910916747651441,0.9932782636864269,0.9889050858438614,0.9803206997084548,0.9912648146286429,0.9954648526077098
278,0.9931162941367023,0.9932782636864269,0.9912536443148688,0.9865565273728539,0.9953028830579851,0.9867184969225785,0.9931162941367023,0.9932782636864269,0.9887431162941367,0.9931162941367023,0.9889050858438614,0.9887431162941367,0.9931162941367023,0.9887431162941367,0.9953028830579851,0.9887431162941367,0.9867184969225785,0.9909297052154195,0.9931162941367023,0.9845319080012958,0.9868804664723032,0.9868804664723032,0.9931162941367023,0.9953028830579851,0.9953028830579851,0.9846938775510204,0.9931162941367023,0.9953028830579851,0.9953028830579851,0.9910078974118381,0.9953028830579851
279,0.9935212180110139,0.9913346290897311,0.9869614512471655,0.9957078069322968,0.9869614512471655,0.9869614512471655,0.9913346290897311,0.9957078069322968,0.9891480401684484,0.9957078069322968,0.9957078069322968,0.9891480401684484,0.9869614512471655,0.9935212180110139,0.9935212180110139,0.9913346290897311,0.9935212180110139,0.9869614512471655,0.9957078069322968,0.9935212180110139,0.9957078069322968,0.9869614512471655,0.9891480401684484,0.9935212180110139,0.9891480401684484,0.9957078069322968,0.9891480401684484,0.9957078069322968,0.9913346290897311,0.9917116271796076,0.9957078069322968
280,0.9913346290897311,0.9911726595400064,0.9933592484612893,0.9933592484612893,0.9933592484612893,0.9955458373825721,0.9933592484612893,0.9911726595400064,0.9889860706187237,0.9889860706187237,0.9955458373825721,0.9889860706187237,0.9889860706187237,0.9933592484612893,0.9955458373825721,0.9889860706187237,0.9867994816974409,0.9955458373825721,0.9911726595400064,0.9847748623258827,0.9889860706187237,0.9911726595400064,0.9911726595400064,0.9911726595400064,0.9955458373825721,0.9871234207968902,0.9889860706187237,0.9933592484612893,0.9933592484612893,0.9914211990214805,0.9955458373825721
281,0.9905247813411079,0.9883381924198251,0.9883381924198251,0.9927113702623906,0.9861516034985423,0.9905247813411079,0.9861516034985423,0.9905247813411079,0.9883381924198251,0.9927113702623906,0.9905247813411079,0.9839650145772595,0.9885001619695497,0.9883381924198251,0.9839650145772595,0.9927113702623906,0.9883381924198251,0.9927113702623906,0.9928733398121153,0.9905247813411079,0.9927113702623906,0.9948979591836735,0.9948979591836735,0.9905247813411079,0.9883381924198251,0.9927113702623906,0.9905247813411079,0.9883381924198251,0.9948979591836735,0.9901589535650058,0.9948979591836735
282,0.985584710074506,0.9877712989957887,0.9899578879170716,0.9857466796242307,0.9921444768383544,0.9899578879170716,0.9921444768383544,0.9943310657596371,0.9877712989957887,0.9877712989957887,0.985584710074506,0.985584710074506,0.9921444768383544,0.9921444768383544,0.9857466796242307,0.9899578879170716,0.9857466796242307,0.9837220602526725,0.9943310657596371,0.9899578879170716,0.9921444768383544,0.9899578879170716,0.9901198574667962,0.9923064463880791,0.9943310657596371,0.9877712989957887,0.9879332685455134,0.9812115322319404,0.9899578879170716,0.9890977737564648,0.9943310657596371
283,0.9930353093618399,0.9930353093618399,0.9930353093618399,0.9908487204405572,0.9930353093618399,0.9864755425979915,0.9952218982831228,0.9952218982831228,0.9908487204405572,0.9952218982831228,0.9822643343051506,0.9930353093618399,0.9930353093618399,0.9910106899902819,0.9908487204405572,0.9930353093618399,0.982102364755426,0.9952218982831228,0.9864755425979915,0.9844509232264335,0.9908487204405572,0.9952218982831228,0.9886621315192744,0.9952218982831228,0.9842889536767088,0.9886621315192744,0.9930353093618399,0.988824101068999,0.9908487204405572,0.9907956614501301,0.9952218982831228
284,0.9903628117913832,0.9861516034985423,0.9881762228701004,0.9881762228701004,0.9859896339488177,0.9925494007126661,0.9903628117913832,0.9861516034985423,0.9925494007126661,0.9861516034985423,0.9903628117913832,0.9925494007126661,0.9905247813411079,0.9883381924198251,0.9903628117913832,0.9906867508908325,0.9883381924198251,0.9947359896339488,0.9903628117913832,0.9841269841269841,0.9925494007126661,0.9925494007126661,0.9905247813411079,0.9925494007126661,0.9925494007126661,0.9859896339488177,0.9861516034985423,0.9925494007126661,0.9947359896339488,0.9899020363482008,0.9947359896339488
285,0.9914965986394558,0.989310009718173,0.9936831875607386,0.989310009718173,0.9871234207968902,0.9849368318756074,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9958697764820214,0.9958697764820214,0.9936831875607386,0.9958697764820214,0.9936831875607386,0.9849368318756074,0.989310009718173,0.9958697764820214,0.9936831875607386,0.989310009718173,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9871234207968902,0.989310009718173,0.9914965986394558,0.9914965986394558,0.9958697764820214,0.9936831875607386,0.9920243959652825,0.9958697764820214
