,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
364,0.36236328077842433,0.5453799164594249,0.6585701523528986,0.6585701523528986,0.6585701523528986,0.6565419996619746,0.6565419996619746,0.6469807084047613,0.6589081778013859,0.6586184417026825,0.6585701523528986,0.6585701523528986,0.5453799164594249,0.5453799164594249,0.5453799164594249,0.5453799164594249,0.5453799164594249,0.36236328077842433,0.5453799164594249,0.6585701523528986,0.6585701523528986,0.657314629258517,0.5412270323780091,0.6268440495448728,0.6574594973078688,0.36236328077842433,0.6585701523528986,0.6585701523528986,0.6585701523528986,0.6479947847502233,0.6491054397952531,0.6376125745466837,0.6376125745466837,0.6585701523528986,0.6585701523528986,0.5303136393268465,0.525967597846295,0.5303619286766303,0.5475529371997006,0.5374121737450805,0.5412270323780091,0.5481324093971075,0.539681773184924,0.5428205809208779,0.5426274235217423,0.5342250766593428,0.5423376874230389,0.5391505903373011,0.5388125648888138,0.5499674046888958,0.5424342661226067,0.5395369051355724,0.5429654489702296,0.5368809908974576,0.5456213632083444,0.5518023999806843,0.5543617355192312,0.5281406185865707,0.5421928193736871,0.5583697515512953,0.5459110993070478,0.5489533283434339,0.5648888137721225,0.5532993698239853,0.5475529371997006,0.540212956032547,0.5395369051355724,0.5480841200473235,0.5421928193736871,0.5398266412342758,0.5476495158992685,0.5408890069295217,0.5351908636550209,0.5420962406741193,0.5429171596204457,0.5334041577130164,0.54890503899365,0.5367361228481059,0.544848733611802,0.5521887147789555,0.5524784508776589,0.5446555762126662,0.5344182340584784,0.533114421614313,0.6040100855756262,0.6589081778013859
365,0.35625467803076033,0.5270541082164328,0.6413067098051525,0.6554554892918367,0.6554554892918367,0.655310621242485,0.6532824685515609,0.6530893111524253,0.6412101311055847,0.6413067098051525,0.6413067098051525,0.6413067098051525,0.5270541082164328,0.5270541082164328,0.5270541082164328,0.5270541082164328,0.5270541082164328,0.35625467803076033,0.5270541082164328,0.6413067098051525,0.6556486466909723,0.6554554892918367,0.5745708284037956,0.5586353429751069,0.6293792404085279,0.35625467803076033,0.4705072796194799,0.6413067098051525,0.6516406306589082,0.6516406306589082,0.6545379916459425,0.6545379916459425,0.6535722046502643,0.6413067098051525,0.6413067098051525,0.5433759084433928,0.5317381751454716,0.5487360262694063,0.5507158896105464,0.5417340705507401,0.5537581186469325,0.5556896926382886,0.5496535239153005,0.5418789386000917,0.5473356351256731,0.5471907670763213,0.5441485380399353,0.54482458893691,0.5298066011541155,0.5529371997006061,0.5414443344520367,0.5389332882632736,0.5430378829949055,0.53357317043726,0.5412994664026849,0.5357944805273197,0.5412511770529009,0.5381123693169472,0.5377260545186759,0.542748146896202,0.5543858801941232,0.544776299587126,0.5245430620276698,0.5393196030615448,0.5489291836685419,0.5248810874761571,0.538691841514354,0.5535166718980129,0.5360842166260231,0.5361325059758071,0.5512953618079532,0.5538546973465003,0.5562691648356954,0.5431344616944733,0.5445831421879904,0.5414926238018205,0.5435207764927446,0.5472873457758891,0.5432310403940411,0.5612429678634377,0.5346838254822899,0.5485911582200546,0.5484945795204867,0.5412511770529009,0.5889293216381126,0.6556486466909723
366,0.35374363184199725,0.5277784484631914,0.6503851075645266,0.6596083733732525,0.6596083733732525,0.6592703479247652,0.6574836419827607,0.6570973271844894,0.6492744525194968,0.6503851075645266,0.6503851075645266,0.6503851075645266,0.5277784484631914,0.5277784484631914,0.5277784484631914,0.5277784484631914,0.5277784484631914,0.35374363184199725,0.5277784484631914,0.6503851075645266,0.6601878455706593,0.6595117946736847,0.5768887171934229,0.6363329067774103,0.6521718135065311,0.35374363184199725,0.4763502909433324,0.6503851075645266,0.655793514740324,0.655793514740324,0.6586425863775744,0.6586425863775744,0.6585460076780066,0.6503851075645266,0.6503851075645266,0.5459835333317237,0.5581041601274839,0.5547721949923944,0.550377864162059,0.5442451167395032,0.5547239056426105,0.5411545983533331,0.5329936982398532,0.5451626143853973,0.5419272279498757,0.5501364174131396,0.5408648622546297,0.5464181374797789,0.5606634956660309,0.5348286935316416,0.5398990752589516,0.5527440423014705,0.5435207764927446,0.5502812854624912,0.5345872467827221,0.5363739527247265,0.5577178453292126,0.5583456068764034,0.5370017142719173,0.543810512591448,0.5539512760460681,0.5304343627013062,0.5529854890503899,0.5376294758191081,0.5456937972330203,0.5465630055291305,0.5523094381534153,0.5537098292971485,0.5368568462225656,0.546321558780211,0.5357461911775357,0.5535649612477967,0.5598908660694883,0.546321558780211,0.5360359272762393,0.539705917859816,0.5471907670763213,0.540237100707439,0.5378709225680276,0.5609532317647343,0.5313518603472004,0.5379675012675954,0.5539029866962841,0.543810512591448,0.5957132854348974,0.6601878455706593
367,0.3394499843059613,0.6894511915397059,0.6894511915397059,0.6894511915397059,0.680759108578603,0.680759108578603,0.680759108578603,0.680759108578603,0.6882922471448922,0.6894511915397059,0.6894511915397059,0.6894511915397059,0.6894511915397059,0.6894511915397059,0.6894511915397059,0.6894511915397059,0.6894511915397059,0.3394499843059613,0.6894511915397059,0.6894511915397059,0.6894511915397059,0.6894511915397059,0.6894511915397059,0.6894511915397059,0.6894511915397059,0.3394499843059613,0.5217905690899872,0.6894511915397059,0.5814279160731101,0.6877127749474853,0.6877127749474853,0.6877127749474853,0.6877127749474853,0.6894511915397059,0.6894511915397059,0.5547239056426105,0.5450660356858295,0.5361325059758071,0.5528889103508221,0.5417823599005239,0.5522611488036313,0.5415892025013883,0.5431344616944733,0.5403819687567907,0.556558900934399,0.5489774730183258,0.5490257623681097,0.5467561629282661,0.5511022044088176,0.5506676002607624,0.5566554796339668,0.556558900934399,0.5487843156191902,0.5462249800806432,0.562595069657387,0.5554482458893691,0.5354564550788323,0.5525508849023348,0.5491223410676775,0.5451143250356134,0.5491223410676775,0.546321558780211,0.5462732694304271,0.5604220489171113,0.5525508849023348,0.5485911582200546,0.5379192119178116,0.5535166718980129,0.5398507859091677,0.5396576285100321,0.5523094381534153,0.5534200931984451,0.5627399377067388,0.555013641741314,0.5734601733587658,0.5534683825482289,0.5475287925248087,0.5426032788468503,0.5545790375932588,0.5494603665161648,0.5382572373662988,0.5452591930849651,0.5611463891638699,0.5483497114711351,0.6503492354761158,0.6894511915397059
368,0.3629910423256151,0.5455730738585605,0.6582804162541951,0.6582804162541951,0.6582804162541951,0.6583769949537629,0.6583769949537629,0.6499263587415796,0.6586184417026825,0.6587150204022503,0.6582804162541951,0.6582804162541951,0.5455730738585605,0.5455730738585605,0.5455730738585605,0.5455730738585605,0.5455730738585605,0.3629910423256151,0.5455730738585605,0.6582804162541951,0.6582804162541951,0.6598739647970641,0.5436897892169882,0.6265543134461694,0.657314629258517,0.3629910423256151,0.6582804162541951,0.6582804162541951,0.6582804162541951,0.6508921457372576,0.6513267498853128,0.6454837385614602,0.6454837385614602,0.6582804162541951,0.6582804162541951,0.5282854866359225,0.5527198976265785,0.5287200907839776,0.5400197986334114,0.5350942849554531,0.5507883236352222,0.5471666224014293,0.5424342661226067,0.5460559673563995,0.544800444262018,0.5426274235217423,0.5533959485235531,0.5412753217277929,0.544269261414395,0.5484704348455948,0.5462008354057513,0.5384262500905426,0.5525267402274429,0.5455730738585605,0.5420962406741193,0.5441726827148272,0.5300239032281431,0.528526933384842,0.54383465726634,0.5349494169061013,0.5440278146654756,0.5385711181398942,0.5180964338315185,0.5434483424680686,0.5440761040152594,0.5351425743052369,0.5347562595069657,0.5397783518844919,0.5418065045754159,0.5580800154525919,0.5442209720646112,0.539198879687085,0.558562908950431,0.5482772774464592,0.5539271313711761,0.5453799164594249,0.5388608542385976,0.5482289880966753,0.549919115339112,0.5244223386532101,0.5550860757659898,0.5516575319313325,0.5491947750923534,0.533597315112152,0.6049137862644393,0.6598739647970641
369,0.36040756211217617,0.5447280102373422,0.6629886278581258,0.6629886278581258,0.6629886278581258,0.6509162904121496,0.6509162904121496,0.6470531424294372,0.6629886278581258,0.6630852065576937,0.6629886278581258,0.6629886278581258,0.5447280102373422,0.5447280102373422,0.5447280102373422,0.5447280102373422,0.5447280102373422,0.36040756211217617,0.5447280102373422,0.6629886278581258,0.6629886278581258,0.6537653620494001,0.6443489388415385,0.6258541178743028,0.6628437598087742,0.36040756211217617,0.6629886278581258,0.6629886278581258,0.6629886278581258,0.5751020112514185,0.6514957626095564,0.645121568438081,0.645121568438081,0.6629886278581258,0.6629886278581258,0.52652292536881,0.5521645701040635,0.5485428688702707,0.5377743438684598,0.5357944805273197,0.5543858801941232,0.5511504937586016,0.5399956539585195,0.5363256633749427,0.5348769828814255,0.5506193109109786,0.5501364174131396,0.5319796218943912,0.5431344616944733,0.5449694569862616,0.5482048434217833,0.5478185286235121,0.5380157906173794,0.5453557717845329,0.5387884202139218,0.5564140328850472,0.5304826520510901,0.562112176159548,0.5460318226815076,0.5411063090035493,0.5465630055291305,0.5477702392737281,0.5678103194340488,0.5324625153922302,0.542748146896202,0.5384021054156506,0.5378709225680276,0.5423618320979308,0.5393678924113287,0.5347804041818577,0.5464664268295627,0.5511504937586016,0.5585870536253229,0.5459352439819398,0.5480116860226477,0.5521645701040635,0.5484462901707029,0.5489774730183258,0.5435207764927446,0.5243499046285341,0.5547721949923944,0.5441002486901514,0.5459835333317237,0.5518748340053601,0.6065369982650327,0.6630852065576937
370,0.361011178984475,0.5294444310307361,0.6444213728662144,0.6512784605355288,0.6512784605355288,0.650698988338122,0.6424415095250743,0.6396407272376078,0.6450008450636212,0.6444213728662144,0.6444213728662144,0.6444213728662144,0.5294444310307361,0.5294444310307361,0.5294444310307361,0.5294444310307361,0.5294444310307361,0.361011178984475,0.5294444310307361,0.6444213728662144,0.6502643841900669,0.6498780693917956,0.5744983943791196,0.6504092522394186,0.6358741579544631,0.361011178984475,0.4759881208199532,0.6444213728662144,0.5408407175797378,0.5821281116449767,0.6556245020160804,0.6556245020160804,0.6470772871043291,0.6444213728662144,0.6444213728662144,0.544800444262018,0.5524784508776589,0.5355771784532921,0.5484704348455948,0.5456696525581283,0.5559552840621002,0.5424825554723905,0.5330178429147452,0.5455247845087766,0.5412753217277929,0.5398266412342758,0.5405992708308183,0.5435449211676365,0.5309414008740372,0.5422893980732549,0.5473114904507811,0.5475529371997006,0.538184803341623,0.5483255667962431,0.5594804065963251,0.5497742472897602,0.5535891059226887,0.5584663302508631,0.536156650650699,0.5473114904507811,0.5410821643286573,0.5455730738585605,0.5211869522176884,0.5398266412342758,0.5532027911244175,0.5262090445952146,0.5421928193736871,0.5367844121978897,0.5484704348455948,0.5470700437018615,0.5345148127580462,0.5356737571528599,0.5539271313711761,0.5437380785667721,0.5353357317043727,0.5476978052490523,0.5367361228481059,0.5445589975130984,0.5515609532317647,0.5445589975130984,0.5313760050220924,0.5379916459424874,0.5516575319313325,0.5375087524446484,0.5869446293619942,0.6556245020160804
371,0.3550232996112707,0.5358186252022117,0.6597773860974961,0.6597773860974961,0.6597773860974961,0.6565419996619746,0.6565419996619746,0.64968491199266,0.6587150204022503,0.6591013352005215,0.6597773860974961,0.6597773860974961,0.5358186252022117,0.5358186252022117,0.5358186252022117,0.5358186252022117,0.5358186252022117,0.3550232996112707,0.5358186252022117,0.6597773860974961,0.6597773860974961,0.6524374049303426,0.6522925368809909,0.6475601806021682,0.6599705434966319,0.3550232996112707,0.6597773860974961,0.6597773860974961,0.6597773860974961,0.5815486394475698,0.661950406837772,0.6555762126662964,0.6555762126662964,0.6597773860974961,0.6597773860974961,0.5390057222879494,0.5302170606272787,0.5479392519979719,0.5497742472897602,0.5540719994205278,0.556051862761668,0.5535408165729049,0.5419513726247676,0.5409372962793056,0.5522370041287394,0.545331627109641,0.5472149117512133,0.5601081681435159,0.5411787430282251,0.5345631021078301,0.5454764951589927,0.5384745394403264,0.5336938938117198,0.5376053311442162,0.5470217543520777,0.5446072868628824,0.5565830456092908,0.5385228287901104,0.5461525460559673,0.5565830456092908,0.5401163773329792,0.5492913537919212,0.5695728807011614,0.5471183330516455,0.5455247845087766,0.5429654489702296,0.5381365139918391,0.5512712171330613,0.5358186252022117,0.5394886157857884,0.5395369051355724,0.5497742472897602,0.5406475601806021,0.5426274235217423,0.5496776685901924,0.5392471690368689,0.5495328005408407,0.5481806987468913,0.5487601709442982,0.5510780597339257,0.5394403264360046,0.5480841200473235,0.549870825989328,0.5410821643286573,0.6051607517961913,0.661950406837772
372,0.3600212473139049,0.5391264456624092,0.6581114035299515,0.6581114035299515,0.6581114035299515,0.6485501122727383,0.6485501122727383,0.6492261631697129,0.6580631141801676,0.658352850278871,0.6581114035299515,0.6581114035299515,0.5391264456624092,0.5391264456624092,0.5391264456624092,0.5391264456624092,0.5391264456624092,0.3600212473139049,0.5391264456624092,0.6581114035299515,0.6581114035299515,0.6444455175411063,0.6492261631697129,0.6146509887244368,0.6586425863775744,0.3600212473139049,0.6581114035299515,0.6581114035299515,0.6581114035299515,0.5802689716782964,0.6563729869377308,0.6421759181012627,0.6421759181012627,0.6581114035299515,0.6581114035299515,0.5584904749257551,0.5532752251490933,0.5540961440954197,0.5466112948789145,0.5375811864693242,0.5533235144988773,0.5311587029480648,0.5387884202139218,0.5524060168529831,0.5342492213342347,0.5337663278363957,0.5363739527247265,0.5341526426346669,0.544776299587126,0.5342009319844508,0.5475287925248087,0.5515850979066567,0.5546273269430427,0.5470941883767535,0.5481565540719994,0.5546273269430427,0.5457903759325881,0.5327522514909336,0.5460801120312915,0.5539995653958519,0.5476736605741603,0.5350701402805611,0.5140642731245624,0.5466595842286983,0.5389332882632736,0.5429413042953377,0.5340560639350991,0.5419755172996595,0.5432310403940411,0.5378226332182438,0.5469976096771857,0.5430378829949055,0.5366153994736461,0.5406234155057102,0.5498466813144361,0.5496535239153005,0.5454523504841007,0.537146582321269,0.549363787816597,0.5282613419610305,0.5398990752589516,0.5462249800806432,0.5498466813144361,0.5390298669628414,0.6029139173355317,0.6586425863775744
373,0.3631841997247507,0.5306999541251177,0.6481396527995751,0.6401236207354468,0.6401236207354468,0.6406065142332859,0.641041118381341,0.6404133568341502,0.6474636019026003,0.6481396527995751,0.6481396527995751,0.6481396527995751,0.5306999541251177,0.5306999541251177,0.5306999541251177,0.5306999541251177,0.5306999541251177,0.3631841997247507,0.5306999541251177,0.6481396527995751,0.6388198082912814,0.6402201994350146,0.5768645725185311,0.6413308544800445,0.6401719100852307,0.3631841997247507,0.48062389839920805,0.6481396527995751,0.5326798174662578,0.5707318250959751,0.6421517734263709,0.6421517734263709,0.6342323200618104,0.6481396527995751,0.6481396527995751,0.545283337759857,0.5364946760991863,0.5510297703841418,0.54383465726634,0.5420479513243354,0.5356737571528599,0.5372673056957288,0.5496293792404086,0.5465388608542386,0.5395369051355724,0.5449453123113698,0.5434483424680686,0.5434966318178526,0.5411787430282251,0.5496293792404086,0.5421928193736871,0.5371224376463771,0.5528164763261463,0.5512229277832774,0.5383779607407586,0.5351425743052369,0.5539271313711761,0.5368809908974576,0.5518506893304682,0.5409372962793056,0.5332110003138808,0.5286718014341937,0.5222010285631504,0.5517058212811164,0.5433517637685008,0.5449453123113698,0.5363015187000507,0.5443658401139628,0.5457662312576961,0.5480841200473235,0.5351908636550209,0.5364463867494024,0.5492430644421373,0.5398749305840597,0.5402612453823309,0.546345703455103,0.5407924282299539,0.5419996619745515,0.5522370041287394,0.5390057222879494,0.5446072868628824,0.54074413888017,0.549870825989328,0.5401163773329792,0.5851234310272869,0.6481396527995751
374,0.3600212473139049,0.5414443344520367,0.656807591085786,0.656807591085786,0.656807591085786,0.656324697587947,0.656324697587947,0.6472462998285728,0.656807591085786,0.6569524591351378,0.656807591085786,0.656807591085786,0.5414443344520367,0.5414443344520367,0.5414443344520367,0.5414443344520367,0.5414443344520367,0.3600212473139049,0.5414443344520367,0.656807591085786,0.656807591085786,0.657338773933409,0.5379192119178116,0.6267233261704132,0.655841804090108,0.3600212473139049,0.656807591085786,0.656807591085786,0.656807591085786,0.6484535335731705,0.6491295844701451,0.6406789482579617,0.6406789482579617,0.656807591085786,0.656807591085786,0.5325108047420142,0.5512953618079532,0.5483014221213511,0.5383055267160828,0.5361325059758071,0.5335248810874762,0.5498466813144361,0.5522611488036313,0.537194871671053,0.5348286935316416,0.5405268368061424,0.5377743438684598,0.5415409131516045,0.5409131516044137,0.5464181374797789,0.5452591930849651,0.5433276190936089,0.5521162807542797,0.5377743438684598,0.545307482434749,0.5288408141584373,0.5313518603472004,0.5608566530651665,0.5468044522780501,0.5388367095637058,0.5452591930849651,0.5504744428616268,0.5472873457758891,0.5497983919646522,0.5383055267160828,0.5410097303039815,0.5338629065359635,0.5417340705507401,0.5329936982398532,0.5373880290701886,0.5497018132650844,0.5502812854624912,0.5588285003742425,0.5482531327715672,0.5449694569862616,0.5348769828814255,0.5357944805273197,0.546321558780211,0.5464181374797789,0.52652292536881,0.5552550884902335,0.5495569452157326,0.5451143250356134,0.53357317043726,0.6023510014866221,0.657338773933409
375,0.36443972281913223,0.5444141294637468,0.655817659415216,0.655817659415216,0.655817659415216,0.6423449308255065,0.6423449308255065,0.6355844218557597,0.6555279233165126,0.6557693700654321,0.655817659415216,0.655817659415216,0.5444141294637468,0.5444141294637468,0.5444141294637468,0.5444141294637468,0.5444141294637468,0.36443972281913223,0.5444141294637468,0.655817659415216,0.655817659415216,0.6423449308255065,0.5299273245285753,0.6119709298114301,0.6555762126662964,0.36443972281913223,0.655817659415216,0.655817659415216,0.655817659415216,0.5768645725185311,0.6484776782480624,0.6422483521259387,0.6422483521259387,0.655817659415216,0.655817659415216,0.52751285703938,0.5502088514378154,0.5457179419079122,0.542772291571094,0.5385228287901104,0.5530096337252819,0.531569162421228,0.551947268030036,0.5369292802472415,0.5460076780066156,0.53258323876669,0.5352391530048047,0.5557138373131806,0.5414201897771447,0.5292029842818167,0.5422893980732549,0.5422893980732549,0.539198879687085,0.5490981963927856,0.5412753217277929,0.5405992708308183,0.5311828476229568,0.5583697515512953,0.5440761040152594,0.5335490257623681,0.5443658401139628,0.5378950672429196,0.5638264480768767,0.5333558683632325,0.5412753217277929,0.5527681869763623,0.5350942849554531,0.5478426732984041,0.532100345268851,0.5329695535649612,0.5343699447086945,0.5433517637685008,0.5391023009875172,0.5399715092836275,0.5479392519979719,0.5380882246420552,0.536156650650699,0.5358186252022117,0.5484704348455948,0.5472632011009971,0.5364946760991863,0.5479875413477557,0.5318588985199314,0.5441726827148272,0.5987217119264346,0.655817659415216
