,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
395,0.41168448007125363,0.5468158539300824,0.6179581384992207,0.6182364729458918,0.6107214428857716,0.6152304609218436,0.6132821197951458,0.6143119572478289,0.6109719438877755,0.6107492763304386,0.41171231351592075,0.41171231351592075,0.41171231351592075,0.41168448007125363,0.41168448007125363,0.41168448007125363,0.41168448007125363,0.41168448007125363,0.542000668002672,0.6174293030505456,0.6194889779559118,0.5972500556668894,0.6127811177911379,0.6160932977065242,0.6165386328211979,0.41168448007125363,0.5357659763972389,0.6218269873079493,0.6221331551992875,0.5848363393453574,0.6045424181696727,0.6151747940325094,0.6196559786239145,0.5440881763527055,0.6109719438877755,0.5263026052104208,0.5330939657091962,0.5264974393230907,0.5263026052104208,0.5381874860832777,0.5233244266310398,0.523602761077711,0.5274716098864396,0.5255232687597418,0.5255511022044088,0.5234079269650412,0.5275829436651079,0.5284179470051213,0.5282231128924516,0.5279726118904475,0.5316187931418392,0.5177020708082832,0.5238810955243821,0.5320641282565131,0.5260521042084169,0.5300322867958138,0.525606769093743,0.5283622801157871,0.5307837898018258,0.523602761077711,0.5340681362725451,0.5194834112669784,0.530087953685148,0.5334279670452016,0.5271097751057671,0.5209585838343354,0.5310342908038299,0.5205967490536629,0.5311734580271654,0.5175072366956135,0.5260799376530839,0.5276107771097751,0.5239367624137163,0.5378710095087293,0.6221331551992875
396,0.4132431529726119,0.5418058338900023,0.5866733466933868,0.5901246938321086,0.5842518370073481,0.6061845914050323,0.6061845914050323,0.5969995546648853,0.6035960810509908,0.5997272322422623,0.4137163215319528,0.4137163215319528,0.4137163215319528,0.4132431529726119,0.4132431529726119,0.4132431529726119,0.4132431529726119,0.4132431529726119,0.5409429971053218,0.5875640169227344,0.5866176798040525,0.5664105989757292,0.6047650857270096,0.604124916499666,0.5981963927855711,0.4132431529726119,0.5374359830772656,0.5823034958806502,0.5895958583834335,0.559396570919617,0.6057114228456913,0.6057949231796927,0.587480516588733,0.5408038298819862,0.6002560676909374,0.5247439323090626,0.5286406145624583,0.539746158984636,0.5289467824537964,0.5320641282565131,0.5345691382765531,0.5132487196615453,0.5127755511022044,0.5379369850812736,0.5292251169004676,0.5276942774437764,0.5274994433311067,0.5241872634157203,0.5230460921843687,0.5186205744822979,0.5247160988643954,0.5254397684257404,0.5334001336005344,0.5197339122689824,0.5339568024938767,0.5232687597417056,0.5308394566911601,0.5263026052104208,0.5285014473391227,0.5255232687597418,0.5217657537296816,0.53228679581385,0.5271376085504342,0.5239089289690492,0.5197060788243153,0.5235192607437097,0.5278891115564462,0.5340681362725451,0.5421955021153418,0.5238532620797149,0.5318971275885104,0.5285292807837898,0.5158093965709196,0.527590159743355,0.6061845914050323
397,0.37789467824537964,0.6278111779113783,0.63396236918281,0.6432309062569583,0.6457637497216655,0.6462925851703407,0.6467379202850144,0.6467379202850144,0.6352427076374972,0.6351592073034958,0.37859051436205743,0.37859051436205743,0.37859051436205743,0.37789467824537964,0.37789467824537964,0.37789467824537964,0.37789467824537964,0.37789467824537964,0.6329046982854598,0.6358828768648408,0.6425629035849477,0.631707860164774,0.6467379202850144,0.6467379202850144,0.6423402360276108,0.37789467824537964,0.6349087063014919,0.6321810287241149,0.6463204186150078,0.6460699176130038,0.6465430861723447,0.608105099087063,0.6265586729013582,0.629982186595413,0.6362168782008462,0.5275829436651079,0.5474003562680917,0.5379648185259408,0.5530505455355155,0.5425295034513471,0.5414439991093297,0.5257737697617457,0.5292529503451348,0.5245769316410599,0.5377978178579381,0.534541304831886,0.5336228011578713,0.5392173235359609,0.5468436873747495,0.5408038298819862,0.5354041416165665,0.5428078378980182,0.5413048318859942,0.5458695168114006,0.5400801603206413,0.5421120017813404,0.5393564907592964,0.5261634379870853,0.5376864840792697,0.5400801603206413,0.5356268091739034,0.5416109997773324,0.5486806947227789,0.5413883322199955,0.538521487419283,0.5458416833667334,0.5336228011578713,0.5465096860387442,0.5292807837898018,0.5335949677132041,0.5337619683812068,0.5469271877087508,0.543253173012692,0.5507764500193802,0.6467379202850144
398,0.3812625250501002,0.5836395012246716,0.5125528835448675,0.6218269873079493,0.624248496993988,0.624276330438655,0.6239423291026498,0.6239423291026498,0.607353596081051,0.5899298597194389,0.3823480293921176,0.3823480293921176,0.3823480293921176,0.3812625250501002,0.3812625250501002,0.3812625250501002,0.3812625250501002,0.3812625250501002,0.5876196838120685,0.589707192162102,0.6225506568692941,0.5788799821865954,0.6239423291026498,0.6239423291026498,0.6227176575372968,0.3812625250501002,0.39779559118236474,0.4932643063905589,0.6170118013805389,0.6149799599198397,0.6132264529058116,0.6061289245156981,0.6167334669338678,0.5850311734580271,0.5908205299487864,0.5366844800712536,0.5455355154753952,0.519622578490314,0.5286962814517925,0.5239367624137163,0.5371298151859274,0.5365453128479181,0.5378534847472723,0.528835448675128,0.5357103095079047,0.5384658205299487,0.5381039857492763,0.5391894900912937,0.5260799376530839,0.5371019817412603,0.5391059897572924,0.5329826319305278,0.5312012914718326,0.5324816299265197,0.5279447784457805,0.5319806279225117,0.5429470051213539,0.5498218659541305,0.5377143175239367,0.5318971275885104,0.5319806279225117,0.5328156312625251,0.5460365174794033,0.5309786239144957,0.5379926519706079,0.533066132264529,0.5333166332665331,0.5251336005344022,0.5429191716766867,0.5513805388554888,0.5347083054998887,0.5337341349365398,0.5465653529280784,0.5178268058751248,0.624276330438655
399,0.4131039857492763,0.5428356713426854,0.5886495212647517,0.5916555332887998,0.5852816744600312,0.6093854375417501,0.6093854375417501,0.5980850590069027,0.6059062569583612,0.6015364061456245,0.4137441549766199,0.4137441549766199,0.4137441549766199,0.4131039857492763,0.4131039857492763,0.4131039857492763,0.4131039857492763,0.4131039857492763,0.5416945001113338,0.5894288577154309,0.5892618570474282,0.5680527722110889,0.6074092629703852,0.6079380984190603,0.5990592295702516,0.4131039857492763,0.5385771543086172,0.5844466711200178,0.5925183700734803,0.559647071921621,0.6080215987530617,0.6078824315297261,0.587731017590737,0.542000668002672,0.6020652415942997,0.5217657537296816,0.5313961255845023,0.5156702293475841,0.5249387664217323,0.5259964373190826,0.5237697617457137,0.5172289022489424,0.5310064573591627,0.5165330661322646,0.5242429303050545,0.5246047650857271,0.5351536406145625,0.5254397684257404,0.524855266087731,0.5398853262079715,0.526358272099755,0.5264139389890893,0.5320362948118459,0.5319806279225117,0.5294756179024717,0.5234635938543755,0.5322032954798486,0.5244655978623914,0.5268036072144289,0.5283066132264529,0.5297817857938099,0.5266366065464262,0.522600757069695,0.5220719216210198,0.5311456245824984,0.5244934313070586,0.5354319750612336,0.5282509463371187,0.5403863282119795,0.5208194166109997,0.5301436205744823,0.5250222667557337,0.5311177911378312,0.5287210222914965,0.6093854375417501
400,0.3812346916054331,0.6397238922289022,0.6479904252950345,0.6457915831663327,0.6457915831663327,0.6453184146069918,0.6453184146069918,0.6453184146069918,0.644149409930973,0.6470719216210198,0.3819305277221109,0.3819305277221109,0.3819305277221109,0.3812346916054331,0.3812346916054331,0.3812346916054331,0.3812346916054331,0.3812346916054331,0.6445947450456468,0.6485192607437097,0.6467657537296816,0.6497995991983968,0.6453184146069918,0.6453184146069918,0.6388888888888888,0.3812346916054331,0.6491594299710532,0.6499387664217323,0.6240536628813181,0.6260298374526831,0.6303996882654197,0.6406980627922512,0.6430639055889557,0.6424515698062793,0.6475729236250278,0.5361556446225785,0.5425573368960143,0.5498496993987976,0.5527722110888443,0.5296982854598085,0.5455355154753952,0.5383544867512804,0.5448396793587175,0.5532453796481852,0.5441160097973725,0.5386606546426186,0.5405811623246493,0.5410543308839902,0.5408038298819862,0.5345134713872188,0.5234914272990425,0.5447005121353818,0.5305332887998219,0.5475395234914273,0.5394678245379648,0.5406924961033177,0.5408038298819862,0.5565853930082387,0.5408038298819862,0.5414161656646627,0.5395791583166333,0.5434480071253618,0.5433366733466933,0.5362391449565799,0.5453128479180583,0.5476230238254286,0.5453128479180583,0.5357381429525718,0.536795813849922,0.5290859496771321,0.5421398352260076,0.5506012024048096,0.5335671342685371,0.5552978384753046,0.6499387664217323
401,0.40812179915386326,0.5459251837007348,0.6185148073925629,0.6187374749498998,0.6124471164551325,0.6172344689378757,0.6144511244711646,0.6156479625918504,0.6112502783344467,0.6111946114451124,0.4085949677132042,0.4085949677132042,0.4085949677132042,0.40812179915386326,0.40812179915386326,0.40812179915386326,0.40812179915386326,0.40812179915386326,0.540998663994656,0.6176519706078825,0.6209363170786016,0.5965820529948787,0.6152861278111779,0.6174293030505456,0.619043642841238,0.40812179915386326,0.535543308839902,0.6224949899799599,0.6231908260966377,0.5845580048986863,0.6052660877310176,0.6159541304831886,0.6204909819639278,0.543475840570029,0.6114172790024494,0.5192885771543087,0.5197339122689824,0.5217379202850144,0.5315074593631708,0.5181752393676241,0.5316187931418392,0.5284179470051213,0.5207915831663327,0.5319249610331774,0.5272211088844355,0.5299209530171454,0.5223780895123581,0.5304776219104876,0.533066132264529,0.5278891115564462,0.5347361389445557,0.5349309730572256,0.5288911155644622,0.5345691382765531,0.5297817857938099,0.5283066132264529,0.5307281229124916,0.5228234246270318,0.5330939657091962,0.5239367624137163,0.5383544867512804,0.5391338232019595,0.535042306835894,0.5328712981518593,0.5273046092184369,0.5224615898463594,0.526358272099755,0.5354598085059007,0.5278891115564462,0.5208472500556669,0.5289467824537964,0.5317301269205077,0.5235192607437097,0.5371225991076803,0.6231908260966377
402,0.38390670229347584,0.626475172567357,0.6347417056334892,0.6432865731462926,0.6432865731462926,0.6430917390336228,0.6430917390336228,0.6430917390336228,0.632960365174794,0.6333778668448007,0.384936539746159,0.384936539746159,0.384936539746159,0.38390670229347584,0.38390670229347584,0.38390670229347584,0.38390670229347584,0.38390670229347584,0.6314016922734358,0.6352705410821643,0.6436484079269651,0.6390558895568915,0.6430917390336228,0.6430917390336228,0.6295368514807392,0.38390670229347584,0.6359107103095079,0.6387497216655533,0.6320975283901136,0.6301491872634157,0.627254509018036,0.6273936762413717,0.6321531952794478,0.6293141839234023,0.6330438655087953,0.5305332887998219,0.5416109997773324,0.520374081496326,0.5303384546871521,0.5285292807837898,0.5256624359830773,0.5421676686706747,0.5452850144733912,0.5323702961478513,0.5351258071698953,0.5385493208639501,0.535292807837898,0.5333723001558673,0.5277221108884436,0.5374638165219328,0.5413326653306614,0.5245769316410599,0.5374638165219328,0.532314629258517,0.5359051436205745,0.5394678245379648,0.5307002894678245,0.5283344466711201,0.5320919617011801,0.5355711422845691,0.5413604987753284,0.5399131596526386,0.520123580494322,0.5283344466711201,0.533038298819862,0.5382153195279448,0.5296426185704742,0.5327321309285237,0.5297539523491427,0.5332609663771989,0.5298931195724783,0.5291416165664663,0.5381596526386105,0.5513970327486248,0.6432865731462926
403,0.41224114896459585,0.5460365174794033,0.6123914495657983,0.6130037853484748,0.5693887775551102,0.6025384101536406,0.6094967713204186,0.6098586061010911,0.6090236027610777,0.6082999331997327,0.41265865063460255,0.41265865063460255,0.41265865063460255,0.41224114896459585,0.41224114896459585,0.41224114896459585,0.41224114896459585,0.41224114896459585,0.5422233355600089,0.6124192830104653,0.6118069472277889,0.5972500556668894,0.5788521487419283,0.6100256067690938,0.6121409485637943,0.41224114896459585,0.5365453128479181,0.6126976174571365,0.6116677800044533,0.5899020262747717,0.6058227566243598,0.6139501224671565,0.616816967267869,0.543976842574037,0.608856602093075,0.528584947673124,0.5231295925183701,0.5328991315965264,0.5263026052104208,0.5188989089289691,0.5225172567356936,0.5283344466711201,0.5267479403250946,0.5321476285905143,0.526330438655088,0.5310342908038299,0.5241315965263861,0.5208472500556669,0.5276664439991093,0.5252727677577377,0.5237697617457137,0.5321754620351815,0.5222667557336896,0.5336228011578713,0.5276664439991093,0.5177577376976175,0.5197895791583166,0.5307002894678245,0.5310899576931641,0.5254954353150746,0.5357381429525718,0.5377978178579381,0.5167835671342685,0.5269427744377644,0.5298374526831441,0.5208472500556669,0.5269706078824316,0.5352371409485638,0.5291694500111334,0.5344299710532175,0.5274994433311067,0.5231017590737029,0.5222110888443554,0.5345072861772929,0.616816967267869
404,0.3836562012914718,0.63145735916277,0.6396125584502338,0.64687708750835,0.64687708750835,0.6465152527276776,0.6465152527276776,0.6465152527276776,0.6363282119795146,0.6385270541082164,0.3845190380761523,0.3845190380761523,0.3845190380761523,0.3836562012914718,0.3836562012914718,0.3836562012914718,0.3836562012914718,0.3836562012914718,0.6362725450901804,0.6406423959029169,0.6470162547316856,0.6436484079269651,0.6465152527276776,0.6465152527276776,0.6322923625027833,0.3836562012914718,0.6408928969049209,0.6431752393676241,0.6345747049654865,0.6330716989534625,0.6289523491427299,0.6318191939434424,0.6350200400801603,0.6344633711868181,0.6387497216655533,0.5254954353150746,0.5434201736806947,0.5215709196170119,0.5274437764417724,0.5443943442440436,0.5388554887552883,0.5345969717212202,0.5355154753952349,0.5317301269205077,0.5342073034958806,0.5381874860832777,0.5391894900912937,0.5462591850367402,0.5420285014473392,0.5393843242039634,0.5383823201959475,0.5234357604097083,0.5388276553106213,0.5323981295925184,0.5341238031618794,0.5293642841238032,0.527833444667112,0.5320919617011801,0.5296147851258072,0.529559118236473,0.5249387664217323,0.5376308171899354,0.5199287463816522,0.5453128479180583,0.5308951235804943,0.5438098419060343,0.5391059897572924,0.5489311957247829,0.538270986417279,0.5428078378980182,0.5325094633711868,0.5463426853707415,0.5384101536406145,0.553905135373628,0.64687708750835
405,0.3956802493876642,0.533038298819862,0.6103039412157648,0.6106936094411044,0.6162046314851926,0.6184869739478958,0.607604097083055,0.6065464261857048,0.5998107325762636,0.6025384101536406,0.39554108216432865,0.39554108216432865,0.39554108216432865,0.3956802493876642,0.3956802493876642,0.3956802493876642,0.3956802493876642,0.3956802493876642,0.5284457804497885,0.6098864395457582,0.6146737920285015,0.610582275662436,0.6170953017145402,0.6042640837230016,0.6017590737029614,0.3956802493876642,0.522879091516366,0.6172344689378757,0.6174849699398798,0.604625918503674,0.603874415497662,0.6045702516143397,0.61083277666444,0.5309229570251615,0.6003674014696059,0.5344578044978846,0.5270541082164328,0.5271376085504342,0.5325094633711868,0.5268871075484302,0.5316466265865063,0.5368236472945892,0.5321197951458473,0.5315074593631708,0.5316466265865063,0.5312847918058339,0.533817635270541,0.5352371409485638,0.5298374526831441,0.5308672901358272,0.5398853262079715,0.5332331329325317,0.5369906479625919,0.5369349810732577,0.5455076820307281,0.5378256513026052,0.5394399910932977,0.537519483411267,0.5347361389445557,0.5337063014918726,0.5190102427076375,0.5234914272990425,0.539022489423291,0.5276386105544422,0.5299209530171454,0.5307281229124916,0.5313404586951681,0.5232130928523714,0.5264696058784235,0.5404141616566466,0.5334279670452016,0.5315909596971721,0.5241872634157203,0.528841633885054,0.6184869739478958
406,0.40942997105321755,0.5407759964373191,0.595440881763527,0.5955522155421955,0.5778223112892451,0.5819973279893119,0.5957192162101982,0.5696949454464485,0.5773769761745714,0.5933533734134937,0.4099031396125585,0.4099031396125585,0.4099031396125585,0.40942997105321755,0.40942997105321755,0.40942997105321755,0.40942997105321755,0.40942997105321755,0.5370741482965932,0.5959140503228679,0.5920730349588065,0.5914885326207971,0.5620407481629927,0.5952460476508573,0.5963593854375417,0.40942997105321755,0.5320641282565131,0.5922400356268092,0.5187040748162992,0.5854208416833667,0.5944945446448452,0.5993375640169227,0.6005344021376086,0.5381596526386105,0.594912046314852,0.5272767757737697,0.526608773101759,0.5263026052104208,0.5265531062124249,0.5224337564016923,0.5259964373190826,0.5268592741037631,0.5268314406590959,0.5277777777777778,0.5280004453351147,0.5267757737697617,0.5327599643731908,0.5291694500111334,0.5299766199064796,0.5249109329770653,0.5258851035404142,0.5235749276330439,0.5244934313070586,0.5316466265865063,0.5376029837452683,0.5281396125584502,0.5179247383656201,0.5345691382765531,0.519900912936985,0.5216544199510131,0.5262747717657538,0.5227677577376976,0.5188154085949677,0.5234079269650412,0.5225729236250278,0.5214874192830105,0.5249387664217323,0.5344856379425518,0.5334836339345357,0.5326207971498552,0.5295312847918058,0.5237975951903807,0.5224615898463594,0.5211070288725599,0.6005344021376086
407,0.4157759964373191,0.5448953462480517,0.5722834558004899,0.5716154531284792,0.5829436651079938,0.5970273881095525,0.5928245379648185,0.5928245379648185,0.592685370741483,0.5935760409708305,0.4160264974393231,0.4160264974393231,0.4160264974393231,0.4157759964373191,0.4157759964373191,0.4157759964373191,0.4157759964373191,0.4157759964373191,0.5409708305499888,0.5739812959251837,0.5487920285014474,0.569834112669784,0.5965820529948787,0.5937987085281674,0.5934647071921622,0.4157759964373191,0.5365731462925851,0.5394121576486306,0.5465375194834112,0.5813571587619684,0.5993375640169227,0.593436873747495,0.5878980182587397,0.5434480071253618,0.5950233800935204,0.5273881095524382,0.5236584279670452,0.522099755065687,0.5231852594077043,0.5239645958583834,0.5179804052549544,0.5236862614117123,0.53479180583389,0.5257181028724115,0.5248274326430639,0.5245490981963928,0.5232409262970386,0.5259407704297484,0.5244099309730572,0.5276386105544422,0.5252449343130706,0.5273602761077711,0.5300322867958138,0.5311456245824984,0.524354264083723,0.5174515698062793,0.5161990647962592,0.5210699176130038,0.5159485637942551,0.5270262747717658,0.5179525718102872,0.5222110888443554,0.5293921175684703,0.5216822533956802,0.5254954353150746,0.5206524159429972,0.5320919617011801,0.517646403918949,0.5269984413270986,0.5237697617457137,0.5228234246270318,0.5209029169450011,0.5178412380316187,0.5224605589780383,0.5993375640169227
