,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
654,0.7927927927927928,0.7776109442776109,0.7717717717717718,0.8007173840507174,0.7851184517851184,0.7766099432766099,0.7895395395395396,0.7831164497831165,0.7888722055388722,0.7849516182849516,0.8003003003003003,0.783616950283617,0.7781948615281948,0.7856317856317857,0.8007173840507174
655,0.7769436102769436,0.7891224557891224,0.7661828495161829,0.7793626960293627,0.7798631965298632,0.7815315315315315,0.7688521855188521,0.7814481147814482,0.7857023690357023,0.7795295295295295,0.7842008675342008,0.7811978645311979,0.7755255255255256,0.7791894458561125,0.7891224557891224
656,0.7837837837837838,0.779612946279613,0.7891224557891224,0.8043877210543877,0.7844511177844511,0.7827827827827828,0.7816983650316983,0.7816149482816149,0.7823656990323657,0.7793626960293627,0.7785285285285285,0.7924591257924591,0.7930430430430431,0.7856317856317857,0.8043877210543877
657,0.7795295295295295,0.7743576910243577,0.7917083750417083,0.8071404738071405,0.7892058725392058,0.7848682015348682,0.7987987987987988,0.7847847847847848,0.7932098765432098,0.7914581247914582,0.7928762095428762,0.7928762095428762,0.7951284617951284,0.7904571237904572,0.8071404738071405
658,0.7838672005338672,0.7832832832832833,0.7818651985318652,0.8026359693026359,0.7781948615281948,0.7852852852852853,0.7723556890223557,0.7833667000333667,0.7732732732732732,0.781031031031031,0.7995495495495496,0.7902068735402069,0.7939606272939607,0.785298118631452,0.8026359693026359
659,0.789622956289623,0.7947113780447114,0.7882048715382048,0.7834501167834501,0.7814481147814482,0.7818651985318652,0.7853687020353687,0.7824491157824491,0.784034034034034,0.7815315315315315,0.7772772772772772,0.780613947280614,0.7816149482816149,0.784014784014784,0.7947113780447114
660,0.7802802802802803,0.7897063730397064,0.7855355355355356,0.7680180180180181,0.7842842842842843,0.7817817817817818,0.7775275275275275,0.7732732732732732,0.7849516182849516,0.7794461127794461,0.785618952285619,0.780613947280614,0.7751084417751084,0.7804727804727805,0.7897063730397064
661,0.7755255255255256,0.770603937270604,0.7811144477811145,0.7801134467801134,0.7660994327660995,0.788621955288622,0.7717717717717718,0.78003003003003,0.7832832832832833,0.7761094427761095,0.7852852852852853,0.7909576242909576,0.7916249582916249,0.78008778008778,0.7916249582916249
662,0.7708541875208542,0.785035035035035,0.775025025025025,0.7728561895228562,0.7834501167834501,0.7771104437771105,0.7882048715382048,0.7832832832832833,0.7861194527861195,0.7908742075408742,0.7892892892892893,0.7787787787787788,0.7799466132799466,0.7816021149354483,0.7908742075408742
663,0.7963797130463797,0.7843677010343677,0.7883717050383717,0.7878712045378712,0.7947947947947948,0.7837003670337004,0.7927093760427094,0.7859526192859526,0.7895395395395396,0.785035035035035,0.7817817817817818,0.785035035035035,0.7927093760427094,0.7883267883267884,0.7963797130463797
664,0.7691858525191858,0.7859526192859526,0.7826159492826159,0.7695195195195195,0.7832832832832833,0.7821154487821155,0.7654320987654321,0.775608942275609,0.7781948615281948,0.7878712045378712,0.7939606272939607,0.7781948615281948,0.7748581915248582,0.7789841123174457,0.7939606272939607
665,0.7824491157824491,0.7858692025358692,0.7733566900233567,0.778611945278612,0.7767767767767768,0.7751084417751084,0.7816983650316983,0.7845345345345346,0.7693526860193527,0.791041041041041,0.779029029029029,0.7762762762762763,0.7786953620286954,0.7794461127794462,0.791041041041041
666,0.7835335335335335,0.7723556890223557,0.7861194527861195,0.7713546880213547,0.7806973640306973,0.7819486152819486,0.7880380380380381,0.7831164497831165,0.7811144477811145,0.7866199532866199,0.7843677010343677,0.7843677010343677,0.7925425425425425,0.7827827827827829,0.7925425425425425
667,0.7833667000333667,0.7943777110443777,0.795045045045045,0.784617951284618,0.783616950283617,0.7899566232899566,0.7822822822822822,0.7852018685352019,0.7716883550216883,0.7875375375375375,0.7791958625291958,0.7842842842842843,0.79004004004004,0.7854777854777856,0.795045045045045
668,0.7841174507841174,0.7935435435435435,0.7819486152819486,0.7703536870203537,0.7722722722722722,0.7922922922922923,0.7865365365365365,0.7842842842842843,0.7897897897897898,0.7913747080413747,0.7999666332999666,0.7807807807807807,0.7932932932932933,0.7861964528631196,0.7999666332999666
669,0.7795295295295295,0.7698531865198532,0.7833667000333667,0.7756923590256923,0.7788621955288622,0.7801968635301969,0.7678511845178512,0.7764431097764432,0.7820320320320321,0.7734401067734401,0.7742742742742743,0.781031031031031,0.7751918585251919,0.7767511100844433,0.7833667000333667
670,0.7688521855188521,0.7880380380380381,0.7689356022689356,0.779612946279613,0.7687687687687688,0.7822822822822822,0.7792792792792793,0.7783616950283617,0.7862862862862863,0.7714381047714381,0.7859526192859526,0.7787787787787788,0.7848682015348682,0.778573445240112,0.7880380380380381
671,0.777027027027027,0.7730230230230231,0.779029029029029,0.7793626960293627,0.7845345345345346,0.7811144477811145,0.7832832832832833,0.7817817817817818,0.7782782782782782,0.7872872872872873,0.7797797797797797,0.7822822822822822,0.78003003003003,0.7805241138574471,0.7872872872872873
672,0.779612946279613,0.7826159492826159,0.7875375375375375,0.7752752752752753,0.7797797797797797,0.7872872872872873,0.778611945278612,0.7798631965298632,0.7916249582916249,0.7792792792792793,0.7716883550216883,0.7812812812812813,0.7920420420420421,0.7820384487051153,0.7920420420420421
673,0.779612946279613,0.7727727727727728,0.7857857857857858,0.7801134467801134,0.7822822822822822,0.7768601935268602,0.7811978645311979,0.7794461127794461,0.7781948615281948,0.7776109442776109,0.7867867867867868,0.7704371037704371,0.777027027027027,0.779086779086779,0.7867867867867868
674,0.7852018685352019,0.7733566900233567,0.7881214547881215,0.7731064397731064,0.7899566232899566,0.7738571905238572,0.775608942275609,0.7765265265265265,0.773606940273607,0.7786953620286954,0.7684351017684351,0.7877043710377044,0.773606940273607,0.7782911116244452,0.7899566232899566
675,0.7844511177844511,0.7772772772772772,0.7803636970303637,0.7681848515181848,0.7791124457791124,0.7757757757757757,0.7863697030363697,0.7757757757757757,0.766016016016016,0.7761094427761095,0.7738571905238572,0.7869536202869536,0.7768601935268602,0.7774697774697774,0.7869536202869536
676,0.7764431097764432,0.77002002002002,0.7641808475141808,0.7694361027694361,0.7826993660326994,0.7816983650316983,0.7808641975308642,0.7745245245245245,0.7898732065398733,0.777027027027027,0.7794461127794461,0.774024024024024,0.7748581915248582,0.7765457765457765,0.7898732065398733
677,0.7869536202869536,0.764597931264598,0.7640974307640974,0.7726059392726059,0.7832832832832833,0.775025025025025,0.7780280280280281,0.7751084417751084,0.7725225225225225,0.7741908575241908,0.776026026026026,0.775608942275609,0.7726893560226894,0.7746721080054415,0.7869536202869536
678,0.7680180180180181,0.7757757757757757,0.7852018685352019,0.7733566900233567,0.7893727060393727,0.7842842842842843,0.7892892892892893,0.7815315315315315,0.7825325325325325,0.7757757757757757,0.779029029029029,0.7745245245245245,0.7791124457791124,0.7798311131644465,0.7893727060393727
679,0.7962128795462129,0.7880380380380381,0.7929596262929596,0.7870370370370371,0.7962962962962963,0.7925425425425425,0.7863697030363697,0.7831998665331998,0.7915415415415415,0.7922922922922923,0.7759426092759426,0.7883717050383717,0.7787787787787788,0.788429455096122,0.7962962962962963
680,0.7774441107774441,0.7921254587921255,0.7861194527861195,0.7702702702702703,0.7801968635301969,0.7765265265265265,0.7686853520186854,0.7763596930263597,0.7808641975308642,0.7877877877877878,0.7885385385385385,0.7917083750417083,0.7758591925258592,0.7809604476271143,0.7921254587921255
681,0.7751918585251919,0.7802802802802803,0.7721054387721055,0.7785285285285285,0.7685185185185185,0.7811978645311979,0.7801134467801134,0.7817817817817818,0.7848682015348682,0.7828661995328662,0.7717717717717718,0.7776109442776109,0.7882882882882883,0.7787017787017789,0.7882882882882883
682,0.7825325325325325,0.7795295295295295,0.784034034034034,0.7811978645311979,0.7813646980313647,0.7773606940273607,0.7844511177844511,0.7829496162829496,0.796046046046046,0.7862862862862863,0.8002168835502169,0.7845345345345346,0.7963797130463797,0.7859141192474526,0.8002168835502169
683,0.7779446112779446,0.790623957290624,0.7838672005338672,0.777027027027027,0.7786953620286954,0.7730230230230231,0.7809476142809476,0.7758591925258592,0.7699366032699366,0.7912912912912913,0.7681014347681014,0.78003003003003,0.7727727727727728,0.7784707784707786,0.7912912912912913
684,0.7651818485151819,0.7842842842842843,0.7843677010343677,0.7799466132799466,0.778611945278612,0.7881214547881215,0.7794461127794461,0.7798631965298632,0.7721888555221889,0.7888722055388722,0.7752752752752753,0.7712712712712713,0.7873707040373707,0.7796001129334461,0.7888722055388722
685,0.771021021021021,0.7817817817817818,0.7798631965298632,0.778611945278612,0.7691024357691024,0.7844511177844511,0.7665999332665999,0.7802802802802803,0.7801968635301969,0.7811144477811145,0.7748581915248582,0.7782782782782782,0.7902902902902903,0.7781884448551115,0.7902902902902903
686,0.7718551885218552,0.7816983650316983,0.7663496830163496,0.7694361027694361,0.7756923590256923,0.7816983650316983,0.7758591925258592,0.7783616950283617,0.7828661995328662,0.780613947280614,0.7704371037704371,0.7718551885218552,0.777027027027027,0.7756731090064423,0.7828661995328662
687,0.788621955288622,0.784617951284618,0.7892892892892893,0.7772772772772772,0.7809476142809476,0.7831998665331998,0.7892058725392058,0.7827827827827828,0.7828661995328662,0.7775275275275275,0.7844511177844511,0.7848682015348682,0.7758591925258592,0.7831934498601165,0.7892892892892893
688,0.7691858525191858,0.7902068735402069,0.784617951284618,0.7774441107774441,0.7835335335335335,0.7826993660326994,0.7660994327660995,0.7853687020353687,0.7701868535201869,0.7804471137804471,0.771021021021021,0.7804471137804471,0.7892058725392058,0.7792664459331126,0.7902068735402069
689,0.7876209542876209,0.7863697030363697,0.7884551217884551,0.780613947280614,0.7749416082749416,0.7866199532866199,0.7847847847847848,0.7832832832832833,0.7826993660326994,0.7925425425425425,0.776026026026026,0.7839506172839507,0.7779446112779446,0.7835271168604503,0.7925425425425425
690,0.7650984317650984,0.7753586920253587,0.7695195195195195,0.7771938605271939,0.7804471137804471,0.7778611945278612,0.7865365365365365,0.7773606940273607,0.7865365365365365,0.7778611945278612,0.7748581915248582,0.7738571905238572,0.7762762762762763,0.7768281101614435,0.7865365365365365
691,0.78003003003003,0.7902902902902903,0.7895395395395396,0.7780280280280281,0.7855355355355356,0.7826993660326994,0.7867867867867868,0.777027027027027,0.7933767100433767,0.794627961294628,0.7824491157824491,0.7864531197864532,0.7806973640306973,0.7851954518621185,0.794627961294628
692,0.7801968635301969,0.784617951284618,0.7788621955288622,0.7719386052719386,0.7831998665331998,0.7827827827827828,0.7835335335335335,0.7842842842842843,0.7842842842842843,0.785618952285619,0.7719386052719386,0.7824491157824491,0.7914581247914582,0.7819357819357818,0.7914581247914582
693,0.7664330997664331,0.7758591925258592,0.7874541207874541,0.7742742742742743,0.7808641975308642,0.7791958625291958,0.7907907907907908,0.7847847847847848,0.7888722055388722,0.7867867867867868,0.7782782782782782,0.7822822822822822,0.7749416082749416,0.7808321141654475,0.7907907907907908
694,0.7930430430430431,0.7827827827827828,0.7766099432766099,0.7818651985318652,0.7685185185185185,0.7814481147814482,0.7867867867867868,0.7841174507841174,0.7857023690357023,0.7755255255255256,0.7814481147814482,0.7805305305305306,0.7887887887887888,0.7820897820897821,0.7930430430430431
695,0.7838672005338672,0.7921254587921255,0.7878712045378712,0.7793626960293627,0.7798631965298632,0.7812812812812813,0.789622956289623,0.7806973640306973,0.7882882882882883,0.7881214547881215,0.7859526192859526,0.7780280280280281,0.7911244577911245,0.785092785092785,0.7921254587921255
696,0.7787787787787788,0.7816149482816149,0.7851184517851184,0.7751084417751084,0.7824491157824491,0.7798631965298632,0.7933767100433767,0.7825325325325325,0.7916249582916249,0.7878712045378712,0.7759426092759426,0.7732732732732732,0.7909576242909576,0.7829624496291163,0.7933767100433767
697,0.7681848515181848,0.7734401067734401,0.7818651985318652,0.7772772772772772,0.7827827827827828,0.7839506172839507,0.7804471137804471,0.7769436102769436,0.7841174507841174,0.7792792792792793,0.7691858525191858,0.7829496162829496,0.7880380380380381,0.7791124457791127,0.7880380380380381
698,0.7892892892892893,0.7943777110443777,0.7854521187854521,0.784617951284618,0.7824491157824491,0.7826159492826159,0.7830330330330331,0.7838672005338672,0.7861194527861195,0.7747747747747747,0.777027027027027,0.7881214547881215,0.7774441107774441,0.7837837837837838,0.7943777110443777
699,0.7666833500166833,0.7837003670337004,0.7789456122789457,0.7683516850183517,0.779612946279613,0.778611945278612,0.7872872872872873,0.7767767767767768,0.7698531865198532,0.7907073740407073,0.7768601935268602,0.7763596930263597,0.7877043710377044,0.7785734452401118,0.7907073740407073
700,0.7680180180180181,0.7835335335335335,0.7681014347681014,0.7802802802802803,0.7707707707707707,0.7792792792792793,0.7780280280280281,0.778611945278612,0.7801968635301969,0.7727727727727728,0.7852852852852853,0.7802802802802803,0.7902902902902903,0.7781114447781114,0.7902902902902903
701,0.7795295295295295,0.7698531865198532,0.7641808475141808,0.776026026026026,0.7892892892892893,0.7765265265265265,0.7818651985318652,0.779029029029029,0.7814481147814482,0.7743576910243577,0.7657657657657657,0.7741908575241908,0.7706873540206873,0.7755961089294423,0.7892892892892893
702,0.7809476142809476,0.7870370370370371,0.775025025025025,0.7817817817817818,0.7842842842842843,0.7891224557891224,0.7689356022689356,0.7797797797797797,0.7924591257924591,0.777027027027027,0.7877877877877878,0.7805305305305306,0.7804471137804471,0.781935781935782,0.7924591257924591
703,0.7815315315315315,0.7869536202869536,0.7805305305305306,0.7815315315315315,0.784034034034034,0.7845345345345346,0.7842008675342008,0.7805305305305306,0.7861194527861195,0.7837837837837838,0.7875375375375375,0.7759426092759426,0.7762762762762763,0.7825774492441158,0.7875375375375375
704,0.7917917917917918,0.7855355355355356,0.7923757090423758,0.8030530530530531,0.785618952285619,0.7894561227894561,0.7887053720387054,0.7818651985318652,0.7932932932932933,0.7942108775442108,0.7954621287954621,0.7867033700367033,0.7821988655321989,0.7900207900207898,0.8030530530530531
705,0.7699366032699366,0.7901234567901234,0.7775275275275275,0.7855355355355356,0.7838672005338672,0.7772772772772772,0.7931264597931265,0.7907907907907908,0.7905405405405406,0.7778611945278612,0.780613947280614,0.7766933600266933,0.7769436102769436,0.7823721157054488,0.7931264597931265
706,0.7949616282949616,0.7709376042709376,0.7888722055388722,0.7980480480480481,0.7952118785452119,0.7784451117784451,0.7882882882882883,0.7767767767767768,0.7870370370370371,0.7776109442776109,0.789622956289623,0.7767767767767768,0.7802802802802803,0.7848361181694514,0.7980480480480481
707,0.795628962295629,0.7857023690357023,0.7731064397731064,0.784617951284618,0.7866199532866199,0.7909576242909576,0.7922922922922923,0.7817817817817818,0.7924591257924591,0.7847013680347014,0.7781948615281948,0.7732732732732732,0.7745245245245245,0.7841431174764508,0.795628962295629
708,0.7684351017684351,0.7870370370370371,0.7866199532866199,0.7771104437771105,0.7875375375375375,0.7827827827827828,0.7926259592926259,0.7830330330330331,0.7789456122789457,0.7859526192859526,0.7883717050383717,0.7821154487821155,0.7932932932932933,0.7841431174764508,0.7932932932932933
