,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
135,0.3606320618469119,0.5273128876051313,0.6134568006116727,0.6170248916829496,0.6333361651516438,0.6304477104748959,0.6358848016311274,0.634185710644805,0.3636904256222921,0.46580579390026333,0.5646928893042222,0.598164981734772,0.6309574377707926,0.5458329793560445,0.530031433183247,0.5281624330982924,0.5281624330982924,0.3606320618469119,0.5273128876051313,0.6238212556282389,0.6350352561379662,0.6338458924475405,0.6345255288420695,0.6345255288420695,0.6345255288420695,0.3606320618469119,0.5273128876051313,0.6272194376008835,0.6053011638773256,0.6053011638773256,0.6333361651516438,0.6353750743352307,0.6353750743352307,0.5273128876051313,0.45663070257412286,0.5456630702574122,0.5274827967037635,0.5257837057174412,0.5507603432163792,0.5376773426216974,0.5587460708520942,0.5594257072466231,0.5412454336929743,0.5492311613286891,0.5400560700025486,0.5310508877750404,0.5407357063970776,0.5470223430464701,0.5325800696627304,0.5346189788463173,0.5539886160903916,0.557216888964404,0.5412454336929743,0.5502506159204825,0.5568770707671395,0.5245943420270155,0.5183077053776229,0.5264633421119701,0.538866706312123,0.5424347973833998,0.5325800696627304,0.5375074335230652,0.4982584317390196,0.557896525358933,0.5485515249341603,0.5522895251040694,0.5412454336929743,0.5553478888794495,0.5291818876900858,0.5602752527397842,0.5415852518902388,0.5624840710220033,0.5534788887944949,0.5660521620932801,0.5443037974683544,0.5441338883697222,0.5376773426216974,0.527822614901028,0.5397162518052842,0.5436241610738255,0.5563547576120849,0.6358848016311274
136,0.3579135162687962,0.5290119785914535,0.6299379831789992,0.631976892362586,0.6394528927024042,0.6401325290969332,0.6384334381106108,0.6369042562229207,0.3628408801291309,0.4600288845467675,0.6304477104748959,0.6318069832639538,0.6318069832639538,0.5522895251040694,0.534449069747685,0.5320703423668337,0.5320703423668337,0.3579135162687962,0.5290119785914535,0.6360547107297596,0.6204230736555942,0.639282983603772,0.6406422563928298,0.6406422563928298,0.6433608019709456,0.3579135162687962,0.5290119785914535,0.6375838926174496,0.6214425282473877,0.6214425282473877,0.6413218927873587,0.6430209837736811,0.6430209837736811,0.5290119785914535,0.45289270240421375,0.5536487978931272,0.5251040693229122,0.5251040693229122,0.515419250700875,0.5524594342027016,0.5273128876051313,0.5573867980630363,0.5358083425367428,0.5473621612437346,0.530031433183247,0.5697901622631892,0.5424347973833998,0.5466825248492057,0.5514399796109082,0.5466825248492057,0.5368277971285362,0.5373375244244329,0.5393764336080197,0.5502506159204825,0.5675813439809702,0.5584062526548297,0.5612947073315776,0.5327499787613627,0.5373375244244329,0.5477019794409991,0.5475320703423668,0.5538187069917594,0.502166341007561,0.5601053436411519,0.5458329793560445,0.5567071616685073,0.5327499787613627,0.5460028884546767,0.5701299804604537,0.5274827967037635,0.549061252230057,0.5477019794409991,0.5519497069068049,0.5381870699175941,0.538866706312123,0.5443037974683544,0.548381615835528,0.5611247982329454,0.5375074335230652,0.5531390705972304,0.5647495256704329,0.6430209837736811
137,0.3840795174581599,0.5524594342027016,0.615835527992524,0.615835527992524,0.5898394359017926,0.6090391640472347,0.6239911647268711,0.6250106193186645,0.3854387902472177,0.4805878854812675,0.6054710729759578,0.6046215274827967,0.5823634355619743,0.5731883442358339,0.5580664344575652,0.5567071616685073,0.5567071616685073,0.3840795174581599,0.5524594342027016,0.6146461643020984,0.6222920737405488,0.6049613456800612,0.6194036190638008,0.6177045280774786,0.615835527992524,0.3840795174581599,0.5524594342027016,0.6131169824144083,0.6156656188938918,0.6156656188938918,0.5864412539291479,0.5752272534194206,0.5821935264633421,0.5524594342027016,0.4644465211112055,0.543284342876561,0.5169484325885652,0.534449069747685,0.5482117067368958,0.5485515249341603,0.5369977062271685,0.5188174326735197,0.5266332512106023,0.541075524594342,0.5200067963639453,0.527822614901028,0.5335995242545238,0.5378472517203297,0.5346189788463173,0.5251040693229122,0.5409056154957098,0.5514399796109082,0.5324101605640982,0.5145697052077138,0.5590858890493586,0.5582363435561974,0.5514399796109082,0.5354685243394783,0.549061252230057,0.5376773426216974,0.5378472517203297,0.5256137966188089,0.5543284342876561,0.5198368872653131,0.541755160988871,0.5244244329283834,0.5509302523150115,0.5257837057174412,0.5211961600543709,0.5213660691530031,0.529351796788718,0.5465126157505734,0.548381615835528,0.5247642511256477,0.5358083425367428,0.5407357063970776,0.530031433183247,0.5072636139665279,0.548381615835528,0.5346189788463173,0.5578147172744065,0.6250106193186645
138,0.37957692634440576,0.5506753886670631,0.5912836632401665,0.5933225724237533,0.6245858465720839,0.6154107552459435,0.6233964828816583,0.6222071191912327,0.3783875626539801,0.6101435731883442,0.6113329368787699,0.6113329368787699,0.5897544813524764,0.5727635714892533,0.5595106617959392,0.5583212981055136,0.5583212981055136,0.37957692634440576,0.5506753886670631,0.5967207543963979,0.5977402089881914,0.6191487554158526,0.6244159374734517,0.6279840285447286,0.6257752102625096,0.37957692634440576,0.5506753886670631,0.5972304816922946,0.5790502081386458,0.5790502081386458,0.6184691190213236,0.6115028459774021,0.6157505734432079,0.5506753886670631,0.456715657123439,0.5605301163877325,0.5347039333956334,0.5262084784640217,0.5114263868830176,0.5433692974258771,0.5279075694503441,0.5093874776994308,0.5545832979356045,0.5374224789737491,0.5289270240421374,0.5251890238722283,0.5311358423243565,0.5411604791436582,0.5374224789737491,0.5364030243819556,0.5316455696202531,0.5364030243819556,0.5214510237023192,0.5625690255713194,0.5420100246368194,0.5566222071191912,0.5561124798232946,0.5301163877325631,0.5384419335655425,0.5217908418995837,0.5450683884121995,0.5431993883272449,0.5408206609463937,0.5369127516778524,0.5260385693653895,0.5409905700450259,0.5467674793985218,0.5408206609463937,0.5178829326310423,0.5294367513380341,0.531475660521621,0.5421799337354515,0.5523744796533855,0.5239996601818028,0.5392914790587036,0.530796024127092,0.5211112055050547,0.5481267521875797,0.5301163877325631,0.5338543879024722,0.5625564397121614,0.6245858465720839
139,0.3664089712004078,0.5378472517203297,0.6290884376858381,0.6321468014612183,0.6345255288420695,0.6375838926174496,0.6369042562229207,0.6355449834338629,0.37082660776484583,0.4707331577605981,0.6231416192337099,0.6314671650666893,0.5575567071616685,0.557896525358933,0.5422648882847676,0.5405657972984453,0.5405657972984453,0.3664089712004078,0.5378472517203297,0.6357148925324951,0.619573528162433,0.6345255288420695,0.6396228018010365,0.6394528927024042,0.6416617109846232,0.3664089712004078,0.5378472517203297,0.6369042562229207,0.6222920737405488,0.6222920737405488,0.6374139835188174,0.639282983603772,0.639282983603772,0.5378472517203297,0.4584997026590774,0.5454931611587801,0.5400560700025486,0.5454931611587801,0.5171183416871974,0.5441338883697222,0.5665618893891768,0.552799252399966,0.5412454336929743,0.5511001614136437,0.5364879789312718,0.5261235239147056,0.5470223430464701,0.5305411604791437,0.5237447965338544,0.5451533429615156,0.5488913431314247,0.5324101605640982,0.5341092515504205,0.5177979780817262,0.5640132529096933,0.5167785234899329,0.5531390705972304,0.5458329793560445,0.5315606150709371,0.5436241610738255,0.5507603432163792,0.5441338883697222,0.5553478888794495,0.5332597060572594,0.5551779797808173,0.5471922521451024,0.5629937983179,0.5261235239147056,0.5684308894741313,0.517628068983094,0.5546682524849206,0.5534788887944949,0.5225554328434288,0.5371676153258007,0.5456630702574122,0.5363180698326395,0.5400560700025486,0.5570469798657718,0.5453232520601479,0.5507603432163792,0.5645607377830638,0.639282983603772
140,0.36921247132783963,0.538102115368278,0.6334211197009599,0.6354600288845468,0.6383484835612947,0.6380086653640302,0.6393679381530881,0.6390281199558236,0.3743097442868066,0.47251720329623653,0.5601902981904681,0.6300229377283153,0.5603602072891003,0.5583212981055136,0.542519751932716,0.5413303882422904,0.5413303882422904,0.36921247132783963,0.538102115368278,0.6385183926599269,0.6211876645994393,0.6374989380681335,0.6400475745476171,0.6405573018435137,0.6419165746325716,0.36921247132783963,0.538102115368278,0.6383484835612947,0.623906210177555,0.623906210177555,0.6374989380681335,0.6403873927448814,0.6403873927448814,0.538102115368278,0.6250955738679806,0.5304562059298276,0.5618893891767904,0.5260385693653895,0.5540735706397077,0.549146206779373,0.5640982074590094,0.5561124798232946,0.5374224789737491,0.5408206609463937,0.5399711154532325,0.5275677512530796,0.5313057514229887,0.5465975702998895,0.5408206609463937,0.5270580239571829,0.5549231161328689,0.5377622971710135,0.5486364794834764,0.5284172967462407,0.5092175686007986,0.5114263868830176,0.5180528417296746,0.5335145697052077,0.5632486619658482,0.5353835697901622,0.5527142978506498,0.5488063885821086,0.5584912072041458,0.5350437515928979,0.5494860249766375,0.5209412964064226,0.5217908418995837,0.5464276612012573,0.524169569280435,0.5515249341602243,0.5489762976807409,0.5251890238722283,0.5505054795684309,0.5214510237023192,0.5450683884121995,0.5389516608614391,0.5386118426641746,0.5498258431739019,0.5353835697901622,0.5279075694503441,0.5698814097420842,0.6403873927448814
141,0.3718460623566392,0.5409056154957098,0.633506074250276,0.6350352561379662,0.634865347039334,0.639282983603772,0.638603347209243,0.6377538017160819,0.37575397162518054,0.47158270325375923,0.5595956163452553,0.6258601648118257,0.565202616600119,0.5631637074165321,0.5454931611587801,0.5431144337779288,0.5431144337779288,0.3718460623566392,0.5409056154957098,0.639282983603772,0.6231416192337099,0.6343556197434372,0.6413218927873587,0.6404723472941976,0.6413218927873587,0.3718460623566392,0.5409056154957098,0.639282983603772,0.6239911647268711,0.6239911647268711,0.6343556197434372,0.6380936199133463,0.6380936199133463,0.5409056154957098,0.6224619828391811,0.549910797723218,0.5201767054625775,0.535978251635375,0.5120210687282304,0.5468524339478379,0.5351287061422139,0.5230651601393255,0.5325800696627304,0.5497408886245858,0.5522895251040694,0.5312207968736726,0.5373375244244329,0.5286721603941891,0.5351287061422139,0.5302013422818792,0.5460028884546767,0.5376773426216974,0.5385268881148586,0.5441338883697222,0.5096423413473792,0.5660521620932801,0.5592557981479909,0.5453232520601479,0.5551779797808173,0.5409056154957098,0.5211961600543709,0.5268031603092346,0.557216888964404,0.5590858890493586,0.5200067963639453,0.5251040693229122,0.5288420694928213,0.5465126157505734,0.557216888964404,0.5164387052926684,0.5419250700875032,0.555008070682185,0.5386967972134907,0.5361481607340073,0.5385268881148586,0.5414153427916065,0.5342791606490528,0.5475320703423668,0.5509302523150115,0.5407357063970776,0.5703187683478228,0.639282983603772
142,0.36420015291818875,0.5478718885396313,0.6241610738255033,0.6224619828391811,0.6280689830940447,0.6307875286721604,0.6369042562229207,0.6401325290969332,0.6250106193186645,0.6250106193186645,0.6250106193186645,0.6261999830090902,0.5881403449154702,0.568940616770028,0.5580664344575652,0.5570469798657718,0.5570469798657718,0.36420015291818875,0.5478718885396313,0.6219522555432844,0.6171948007815818,0.6287486194885736,0.6338458924475405,0.6345255288420695,0.6285787103899414,0.36420015291818875,0.5478718885396313,0.6185540735706397,0.6151558915979951,0.6183841644720075,0.6217823464446521,0.6171948007815818,0.6214425282473877,0.5478718885396313,0.45085379322062696,0.5679211621782346,0.5312207968736726,0.5317305241695692,0.5167785234899329,0.5471922521451024,0.5346189788463173,0.5592557981479909,0.5429445246792965,0.5478718885396313,0.5521196160054371,0.5373375244244329,0.5434542519751933,0.5217058873502676,0.5461727975533089,0.5215359782516353,0.5475320703423668,0.5302013422818792,0.5298615240846147,0.563843343811061,0.5456630702574122,0.5487214340327925,0.5587460708520942,0.5516098887095404,0.5371676153258007,0.5232350692379577,0.5424347973833998,0.5317305241695692,0.5736980715317305,0.5485515249341603,0.5502506159204825,0.5539886160903916,0.5570469798657718,0.5470223430464701,0.5342791606490528,0.530031433183247,0.5599354345425197,0.5429445246792965,0.5660521620932801,0.5298615240846147,0.5460028884546767,0.5441338883697222,0.5534788887944949,0.5492311613286891,0.551270070512276,0.5453232520601479,0.579569374828911,0.6401325290969332
143,0.346784470308385,0.5297765695352986,0.635629937983179,0.6383484835612947,0.6470138475915386,0.6471837566901708,0.6514314841559765,0.6497323931696543,0.35069237957692634,0.6419165746325716,0.6419165746325716,0.6504120295641832,0.5622292073740549,0.559340752697307,0.5382720244669102,0.5355534788887945,0.5355534788887945,0.346784470308385,0.5297765695352986,0.6427661201257328,0.6337609378982244,0.6476934839860674,0.6541500297340923,0.6538102115368278,0.6575482117067369,0.346784470308385,0.5297765695352986,0.6453147566052162,0.6293433013337865,0.6293433013337865,0.6509217568600798,0.6563588480163113,0.6563588480163113,0.5297765695352986,0.6468439384929063,0.5598504799932036,0.5654574802480673,0.5262084784640217,0.526378387562654,0.545408206609464,0.5408206609463937,0.5539036615410755,0.5479568430889474,0.5319853878175176,0.5668167530371251,0.5715742077988276,0.5350437515928979,0.5559425707246624,0.5571319344150879,0.5494860249766375,0.5467674793985218,0.5435392065245094,0.544728570214935,0.5579814799082491,0.5714042987001954,0.5668167530371251,0.5156741143488234,0.53521366069153,0.5588310254014103,0.5579814799082491,0.5488063885821086,0.5595106617959392,0.5075184776144762,0.5620592982754227,0.5664769348398607,0.5550930252315012,0.544728570214935,0.5355534788887945,0.5742927533769433,0.5506753886670631,0.5488063885821086,0.5513550250615921,0.5223005691954804,0.5810891173222326,0.5477869339903152,0.5471072975957862,0.5482966612862119,0.5635884801631127,0.5455781157080962,0.5450683884121995,0.5808374001390737,0.6563588480163113
144,0.36352051652365985,0.536657888029904,0.6302778013762637,0.6328264378557472,0.6350352561379662,0.6357148925324951,0.638603347209243,0.6370741653215529,0.3674284257922012,0.4629173392235154,0.5544983433862883,0.6336759833489083,0.5633336165151643,0.5602752527397842,0.5429445246792965,0.5409056154957098,0.5409056154957098,0.36352051652365985,0.536657888029904,0.6329963469543795,0.6229717101350777,0.6358848016311274,0.6389431654065075,0.638603347209243,0.6430209837736811,0.36352051652365985,0.536657888029904,0.6360547107297596,0.6250106193186645,0.6250106193186645,0.639282983603772,0.6420015291818877,0.6420015291818877,0.536657888029904,0.6306176195735281,0.5519497069068049,0.5166086143913007,0.5492311613286891,0.5541585251890239,0.52493416022428,0.5635035256137966,0.5514399796109082,0.5536487978931272,0.5288420694928213,0.5402259791011809,0.5635035256137966,0.5460028884546767,0.5262934330133379,0.5291818876900858,0.5487214340327925,0.5526293433013338,0.535978251635375,0.5380171608189619,0.5504205250191148,0.511001614136437,0.5203466145612098,0.5611247982329454,0.5465126157505734,0.5390366154107552,0.5458329793560445,0.5460028884546767,0.5488913431314247,0.5558576161753462,0.5364879789312718,0.557216888964404,0.5257837057174412,0.527822614901028,0.5317305241695692,0.5266332512106023,0.5565372525698751,0.5427746155806643,0.5259536148160734,0.5179678871803585,0.5650327075014867,0.5441338883697222,0.5426047064820321,0.5397162518052842,0.552799252399966,0.5392065245093874,0.5431144337779288,0.5686448490798163,0.6420015291818877
145,0.374649562484071,0.5430294792286127,0.6317220287146377,0.6330813015036956,0.6334211197009599,0.6349503015886501,0.6341007560954889,0.6337609378982244,0.3800866536403024,0.47336674878939766,0.5598504799932036,0.6244159374734517,0.5584912072041458,0.5617194800781582,0.5482966612862119,0.5462577521026251,0.5462577521026251,0.374649562484071,0.5430294792286127,0.6351202106872823,0.6193186645144847,0.6330813015036956,0.6349503015886501,0.6349503015886501,0.637159119870869,0.374649562484071,0.5430294792286127,0.636309574377708,0.6228867555857616,0.6228867555857616,0.6346104833913856,0.6335910287995922,0.6335910287995922,0.5430294792286127,0.45977402089881914,0.5409905700450259,0.5613796618808937,0.5209412964064226,0.547617024891683,0.5209412964064226,0.5178829326310423,0.5482966612862119,0.5362331152833234,0.5406507518477615,0.5527142978506498,0.5630787528672161,0.5471072975957862,0.5462577521026251,0.5460878430039928,0.5479568430889474,0.5503355704697986,0.5350437515928979,0.5484665703848441,0.5277376603517119,0.5426896610313482,0.5450683884121995,0.5496559340752697,0.5296066604366664,0.531475660521621,0.5431993883272449,0.5488063885821086,0.5180528417296746,0.5505054795684309,0.5289270240421374,0.5430294792286127,0.5153342961515589,0.5216209328009515,0.542519751932716,0.5229802055900094,0.5226403873927449,0.5358932970860589,0.5416702064395549,0.5202616600118937,0.5209412964064226,0.5448984793135673,0.5409905700450259,0.5409905700450259,0.5499957522725342,0.5355534788887945,0.5465975702998895,0.5637709751209029,0.636309574377708
146,0.3992863817857446,0.5635884801631127,0.5979101180868236,0.6006286636649393,0.6138815733582533,0.6053861184266417,0.6160903916404723,0.6140514824568856,0.3975872907994223,0.48610993118681506,0.5464276612012573,0.5620592982754227,0.5892447540565797,0.5768413898564269,0.5717441168974599,0.5705547532070342,0.5705547532070342,0.3992863817857446,0.5635884801631127,0.6007985727635715,0.5807492991249681,0.6007985727635715,0.6120125732732988,0.6130320278650921,0.6118426641746666,0.3992863817857446,0.5635884801631127,0.6028374819471582,0.587205844872993,0.5899243904511087,0.6123523914705632,0.608444482202022,0.6113329368787699,0.5635884801631127,0.4653810211536828,0.5515249341602243,0.5387817517628068,0.530796024127092,0.5430294792286127,0.5357233879874267,0.5277376603517119,0.5114263868830176,0.5301163877325631,0.5177130235324101,0.5394613881573358,0.5433692974258771,0.5313057514229887,0.5136352051652366,0.5372525698751168,0.519751932715997,0.5302862968311953,0.5489762976807409,0.5207713873077904,0.5323252060147821,0.5318154787188853,0.5474471157930507,0.53368447880384,0.530796024127092,0.5321552969161498,0.5272279330558152,0.5245093874776995,0.5377622971710135,0.5301163877325631,0.5360632061846912,0.5122759323761787,0.5100671140939598,0.5136352051652366,0.5331747515079432,0.5119361141789143,0.5214510237023192,0.5234899328859061,0.538102115368278,0.512445841474811,0.5194121145187325,0.5272279330558152,0.5309659332257243,0.517543114433778,0.5421799337354515,0.5217908418995837,0.540310933650497,0.5587366314577256,0.6160903916404723
