,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
157,0.43391542544084916,0.5699366546824174,0.5826057181989386,0.5820065057353193,0.5820921075158363,0.5695086457798322,0.5746447526108543,0.5775552131484335,0.43391542544084916,0.43391542544084916,0.43391542544084916,0.43391542544084916,0.43391542544084916,0.43391542544084916,0.43391542544084916,0.43391542544084916,0.43391542544084916,0.43391542544084916,0.49614791987673346,0.5190891970552988,0.5182331792501284,0.5498202362609143,0.5380927923300804,0.5411744564286937,0.5424584831364493,0.43391542544084916,0.576356788221195,0.5815784968327341,0.5814928950522171,0.5814928950522171,0.568738229755179,0.568738229755179,0.5643725389488101,0.43802431090566685,0.43905153227187127,0.529618216058894,0.502482451634994,0.5111282314672145,0.5233692860811505,0.5243965074473549,0.5142098955658277,0.5187467899332306,0.5144667009073789,0.5087313816127376,0.5261085430576956,0.5091593905153228,0.5140386920047937,0.5189179934942647,0.5178051703475433,0.5121554528334189,0.5141242937853108,0.5128402670775553,0.5276493751070023,0.5126690635165212,0.5299606231809622,0.5183187810306454,0.5267933573018319,0.517377161444958,0.5136106831022085,0.5210580380071905,0.519774011299435,0.5206300291046054,0.5256805341551104,0.5289334018147578,0.5166923472008218,0.5339839068652628,0.5226844718370142,0.50782463682652,0.5826057181989386
158,0.4266392740969012,0.5743023454887861,0.5905666837870228,0.591337099811676,0.5922787193973634,0.5850025680534156,0.5801232665639445,0.5850025680534156,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.4266392740969012,0.5164355418592707,0.5241397021058039,0.5587228214346859,0.5523026878959082,0.5487074131141928,0.546909775723335,0.5606060606060606,0.4266392740969012,0.5839753466872111,0.5903954802259888,0.5909946926896079,0.5909946926896079,0.5834617360041089,0.5834617360041089,0.578839239856189,0.43331621297722994,0.43040575243965074,0.5175483650059921,0.5261085430576956,0.522170861153912,0.524653312788906,0.524653312788906,0.5284197911316555,0.5137818866632426,0.5208868344461565,0.5179763739085773,0.5283341893511385,0.5154083204930663,0.5218284540318439,0.5208012326656395,0.529703817839411,0.5324430748159562,0.5167779489813388,0.5154083204930663,0.5199452148604691,0.5309878445471666,0.5340695086457798,0.5160931347372025,0.5138674884437596,0.522170861153912,0.5176339667865092,0.5154939222735833,0.5313302516692348,0.5142098955658277,0.5259373394966615,0.5264509501797637,0.5219140558123609,0.5222564629344291,0.5020544427324088,0.5095366724368607,0.5922787193973634
159,0.43040575243965074,0.5671117959253552,0.58371854134566,0.5844889573703133,0.5844033555897963,0.5807224790275638,0.5743023454887861,0.5805512754665297,0.43040575243965074,0.43040575243965074,0.43040575243965074,0.43040575243965074,0.43040575243965074,0.43040575243965074,0.43040575243965074,0.43040575243965074,0.43040575243965074,0.43040575243965074,0.490241397021058,0.5258517377161445,0.5365519602807738,0.5104434172230783,0.544427324088341,0.5435713062831707,0.5447697312104092,0.43040575243965074,0.5781544256120528,0.5832049306625577,0.5820921075158363,0.5820921075158363,0.5791816469782571,0.5791816469782571,0.5790104434172231,0.4362266735148091,0.4345146379044684,0.5192604006163328,0.5242253038863208,0.5262797466187297,0.5251669234720082,0.5279061804485533,0.5268789590823489,0.5125834617360041,0.519774011299435,0.5077897620270502,0.519774011299435,0.5198596130799521,0.5143810991268618,0.5148947098099641,0.5194316041773669,0.5095017976373909,0.5130970724191063,0.5258517377161445,0.5141242937853108,0.519517205957884,0.5311590481082007,0.5292758089368259,0.5227700736175313,0.5166923472008218,0.5204588255435713,0.5225132682759801,0.5277349768875192,0.5127546652970382,0.5129258688580722,0.5276493751070023,0.512497859955487,0.5330422872795754,0.524738914569423,0.5082748387833134,0.5844889573703133
160,0.4196199280945044,0.5866290018832392,0.6004964903269988,0.5993836671802774,0.5987844547166581,0.5860297894196199,0.5880842321520288,0.5940763567882212,0.4196199280945044,0.4196199280945044,0.4196199280945044,0.4196199280945044,0.4196199280945044,0.4196199280945044,0.4196199280945044,0.4196199280945044,0.4196199280945044,0.4196199280945044,0.5193460023968498,0.519688409518918,0.5626605033384694,0.5636021229241568,0.5562403697996918,0.5463105632597158,0.5647149460708782,0.4196199280945044,0.5956171888375278,0.6006676938880329,0.60075329566855,0.60075329566855,0.5799520630029105,0.5799520630029105,0.5807224790275638,0.4262968669748331,0.5712206813901729,0.5139530902242767,0.5348399246704332,0.5088169833932545,0.5248245163499401,0.519688409518918,0.5323574730354391,0.5253381270330423,0.5205444273240883,0.5156651258346173,0.5201164184215031,0.5329566854990584,0.5279061804485533,0.5241397021058039,0.5314158534497517,0.5091593905153228,0.534583119328882,0.519688409518918,0.5125834617360041,0.5113850368087656,0.5332990926211265,0.5230268789590824,0.5209724362266736,0.522342064714946,0.529618216058894,0.527306967984934,0.5280773840095874,0.5168635507618559,0.536723163841808,0.5321006676938881,0.5191747988358157,0.5404040404040404,0.5327854819380243,0.5150088455173202,0.60075329566855
161,0.4167950693374422,0.5791816469782571,0.5916795069337443,0.5902242766649546,0.5894538606403014,0.5850025680534156,0.5919363122752953,0.5845745591508303,0.4167950693374422,0.4167950693374422,0.4167950693374422,0.4167950693374422,0.4167950693374422,0.4167950693374422,0.4167950693374422,0.4167950693374422,0.4167950693374422,0.4167950693374422,0.5213148433487417,0.5255093305940763,0.5606916623865776,0.5439137134052389,0.5536723163841808,0.5610340695086458,0.5628317068995035,0.4167950693374422,0.5879986303715117,0.5908234891285739,0.5903954802259888,0.5903954802259888,0.588597842835131,0.588597842835131,0.5874850196884095,0.4221023797294984,0.5716486902927581,0.5429720938195515,0.5142954973463448,0.5176339667865092,0.5205444273240883,0.5166923472008218,0.5219140558123609,0.5326142783769903,0.5160075329566854,0.5351823317925013,0.5175483650059921,0.5412600582092107,0.5226844718370142,0.5284197911316555,0.5260229412771785,0.5183187810306454,0.536723163841808,0.5159219311761685,0.5302174285225133,0.5238828967642527,0.5377503852080123,0.5249957199109742,0.5227700736175313,0.5194316041773669,0.5267933573018319,0.5263653483992468,0.524653312788906,0.5250813216914911,0.5272213662044171,0.5256805341551104,0.5149803115904811,0.5037664783427496,0.5156651258346173,0.5116608647682094,0.5919363122752953
162,0.42638246875535013,0.5730183187810306,0.5855161787365177,0.5838897449066941,0.5827769217599726,0.5702790618044855,0.5806368772470467,0.5833761342235918,0.42638246875535013,0.42638246875535013,0.42638246875535013,0.42638246875535013,0.42638246875535013,0.42638246875535013,0.42638246875535013,0.42638246875535013,0.42638246875535013,0.42638246875535013,0.49426468070535867,0.522342064714946,0.5129258688580722,0.5520458825543572,0.5520458825543572,0.5458825543571306,0.5486218113336757,0.42638246875535013,0.5813216914911831,0.5839753466872111,0.5826913199794556,0.5826913199794556,0.5781544256120528,0.5781544256120528,0.5748159561718884,0.4330594076356788,0.5629173086800205,0.5128402670775553,0.5209724362266736,0.5090737887348057,0.5307310392056155,0.5144667009073789,0.5317582605718199,0.5104434172230783,0.5236260914227016,0.5178907721280602,0.5192604006163328,0.5231980825201165,0.5225988700564972,0.5160075329566854,0.5138674884437596,0.5176339667865092,0.5114706385892827,0.5185755863721966,0.5237116932032186,0.5219140558123609,0.5326998801575072,0.5288478000342407,0.5112138332477315,0.5198596130799521,0.5249101181304571,0.5268789590823489,0.5307310392056155,0.5219996575928779,0.5126690635165212,0.5335558979626777,0.5141242937853108,0.5226844718370142,0.5290190035952748,0.5113882072450812,0.5855161787365177
163,0.426125663413799,0.5705358671460367,0.5832049306625577,0.5829481253210067,0.5830337271015237,0.5734463276836158,0.5800376647834274,0.5653997603150146,0.426125663413799,0.426125663413799,0.426125663413799,0.426125663413799,0.426125663413799,0.426125663413799,0.426125663413799,0.426125663413799,0.426125663413799,0.426125663413799,0.5236260914227016,0.5171203561034069,0.5595788392398562,0.5441705187467899,0.5464817668207499,0.5529019003595275,0.5536723163841808,0.426125663413799,0.5817497003937682,0.5826913199794556,0.5832905324430748,0.5832905324430748,0.5778976202705016,0.5778976202705016,0.576442390001712,0.433487416538264,0.43759630200308164,0.5043656908063687,0.509929806539976,0.5264509501797637,0.5194316041773669,0.5233692860811505,0.5108714261256634,0.5273925697654511,0.5255093305940763,0.5113850368087656,0.522342064714946,0.5362095531587057,0.5264509501797637,0.5242253038863208,0.5293614107173429,0.5362095531587057,0.5306454374250984,0.5150659133709982,0.5255949323745934,0.5268789590823489,0.5357815442561206,0.5154083204930663,0.5321862694744051,0.527306967984934,0.5167779489813388,0.5262797466187297,0.5311590481082007,0.5263653483992468,0.5081321691491183,0.5250813216914911,0.5269645608628659,0.5231124807395994,0.5243965074473549,0.50593822721883,0.5832905324430748
164,0.4193631227529533,0.5745591508303373,0.5901386748844376,0.591080294470125,0.5923643211778805,0.5873138161273754,0.5829481253210067,0.5868002054442732,0.4193631227529533,0.4193631227529533,0.4193631227529533,0.4193631227529533,0.4193631227529533,0.4193631227529533,0.4193631227529533,0.4193631227529533,0.4193631227529533,0.4193631227529533,0.4928950522170861,0.5233692860811505,0.5192604006163328,0.5599212463619243,0.5431432973805855,0.5499058380414312,0.5513610683102208,0.4193631227529533,0.5833761342235918,0.5903098784454717,0.591080294470125,0.591080294470125,0.5874850196884095,0.5874850196884095,0.5838897449066941,0.4268960794384523,0.5745591508303373,0.51010101010101,0.5303886320835474,0.5285909946926896,0.5307310392056155,0.5183187810306454,0.5188323917137476,0.524738914569423,0.5259373394966615,0.5237116932032186,0.5299606231809622,0.5350967300119842,0.5267933573018319,0.5237116932032186,0.5313302516692348,0.5268789590823489,0.5209724362266736,0.5153227187125492,0.5252525252525253,0.5163499400787537,0.5356103406950865,0.5144667009073789,0.512241054613936,0.5256805341551104,0.5158363293956514,0.5215716486902927,0.5314158534497517,0.5201164184215031,0.5097586029789419,0.5323574730354391,0.5184043828111625,0.5370655709638761,0.5309022427666495,0.5123837242481311,0.5923643211778805
165,0.43485704502653655,0.5753295668549906,0.5856017805170347,0.5846601609313473,0.5845745591508303,0.5680534155110426,0.5772984078068824,0.5803800719054957,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.4905838041431262,0.5227700736175313,0.5160931347372025,0.5386064030131826,0.5440849169662729,0.546909775723335,0.5432288991611025,0.43485704502653655,0.5815784968327341,0.5840609484677282,0.583632939565143,0.583632939565143,0.5736175312446499,0.5736175312446499,0.5704502653655196,0.4406779661016949,0.43605546995377503,0.5177195685670262,0.5145523026878959,0.5117274439308338,0.5277349768875192,0.5200308166409862,0.5121554528334189,0.5227700736175313,0.5203732237630543,0.5091593905153228,0.5111282314672145,0.509929806539976,0.5212292415682246,0.5158363293956514,0.5218284540318439,0.5219996575928779,0.5316726587913029,0.5108714261256634,0.5120698510529019,0.5203732237630543,0.5238828967642527,0.5239684985447697,0.5156651258346173,0.5190035952747817,0.5239684985447697,0.5204588255435713,0.5118986474918679,0.524482109227872,0.5259373394966615,0.5266221537407978,0.5215716486902927,0.52944701249786,0.5116418421503167,0.5098759091226135,0.5856017805170347
166,0.4292929292929293,0.5704502653655196,0.5873994179078925,0.5881698339325458,0.5880842321520288,0.5823489128573874,0.5749015579524054,0.5814928950522171,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.4292929292929293,0.5141242937853108,0.5218284540318439,0.5550419448724534,0.5506762540660846,0.5427152884780003,0.5413456599897278,0.55658277692176,0.4292929292929293,0.5802944701249786,0.5867146036637562,0.5862865947611711,0.5862865947611711,0.5821777092963534,0.5821777092963534,0.5778976202705016,0.43460023968498546,0.43100496490327,0.5188323917137476,0.5016264338298236,0.504964903269988,0.5218284540318439,0.5194316041773669,0.529703817839411,0.5148947098099641,0.519774011299435,0.5317582605718199,0.5267077555213149,0.5170347543228899,0.5183187810306454,0.5216572504708098,0.5234548878616675,0.5215716486902927,0.5136962848827256,0.5128402670775553,0.5201164184215031,0.5259373394966615,0.49597671631569934,0.5158363293956514,0.5160931347372025,0.5180619756890943,0.5176339667865092,0.522085259373395,0.5314158534497517,0.5154083204930663,0.5059921246361925,0.5311590481082007,0.514637904468413,0.5363807567197397,0.529618216058894,0.5089818460816579,0.5881698339325458
167,0.4118301660674542,0.5800376647834274,0.5939051532271872,0.5948467728128745,0.5949323745933915,0.5958739941790789,0.5899674713234035,0.5917651087142612,0.4118301660674542,0.4118301660674542,0.4118301660674542,0.4118301660674542,0.4118301660674542,0.4118301660674542,0.4118301660674542,0.4118301660674542,0.4118301660674542,0.4118301660674542,0.5113850368087656,0.5278205786680363,0.561718883752782,0.5475089881869543,0.5495634309193631,0.5538435199452149,0.5609484677281288,0.4118301660674542,0.588683444615648,0.5945899674713234,0.5943331621297723,0.5943331621297723,0.5921075158363294,0.5921075158363294,0.591080294470125,0.41884951206985105,0.581236089710666,0.5174627632254751,0.5405752439650745,0.5359527478171546,0.5249101181304571,0.5324430748159562,0.5240541003252868,0.5172915596644411,0.5261085430576956,0.5184043828111625,0.5293614107173429,0.5136106831022085,0.5319294641328539,0.5243109056668379,0.5309878445471666,0.5282485875706214,0.5210580380071905,0.5183187810306454,0.519517205957884,0.5092449922958397,0.546824173942818,0.5269645608628659,0.5334702961821606,0.5312446498887177,0.5231980825201165,0.5335558979626777,0.5288478000342407,0.527306967984934,0.5371511727443931,0.5236260914227016,0.5185755863721966,0.527306967984934,0.5309878445471666,0.5118067048387199,0.5958739941790789
168,0.4302345488786167,0.571391884951207,0.5826913199794556,0.5822633110768703,0.5821777092963534,0.5795240541003253,0.5732751241225817,0.5790104434172231,0.4302345488786167,0.4302345488786167,0.4302345488786167,0.4302345488786167,0.4302345488786167,0.4302345488786167,0.4302345488786167,0.4302345488786167,0.4302345488786167,0.4302345488786167,0.49520630029104606,0.5219140558123609,0.512326656394453,0.5328710837185413,0.53954802259887,0.5425440849169663,0.5461393596986818,0.4302345488786167,0.5772984078068824,0.5821777092963534,0.5814072932717,0.5814072932717,0.576442390001712,0.576442390001712,0.5747303543913713,0.43554185927067285,0.4340010272213662,0.5165211436397877,0.5329566854990584,0.5041944872453347,0.5212292415682246,0.5316726587913029,0.5258517377161445,0.5210580380071905,0.5237116932032186,0.5052217086115391,0.5114706385892827,0.5228556753980482,0.5130114706385893,0.5193460023968498,0.5177195685670262,0.5226844718370142,0.5120698510529019,0.5316726587913029,0.5241397021058039,0.5103578154425612,0.532015065913371,0.5328710837185413,0.5205444273240883,0.5215716486902927,0.5219140558123609,0.5259373394966615,0.5118986474918679,0.5202020202020202,0.5334702961821606,0.5199452148604691,0.5136962848827256,0.5359527478171546,0.5236260914227016,0.5074949114497138,0.5826913199794556
169,0.4231296010957028,0.5680534155110426,0.5819209039548022,0.5832049306625577,0.583804143126177,0.5796096558808423,0.5759287793186099,0.5661701763396678,0.4231296010957028,0.4231296010957028,0.4231296010957028,0.4231296010957028,0.4231296010957028,0.4231296010957028,0.4231296010957028,0.4231296010957028,0.4231296010957028,0.4231296010957028,0.5231980825201165,0.522170861153912,0.5349255264509502,0.5434001027221366,0.5439137134052389,0.5385208012326657,0.5454545454545454,0.4231296010957028,0.5780688238315357,0.5822633110768703,0.5828625235404896,0.5828625235404896,0.5796096558808423,0.5796096558808423,0.564030131826742,0.42860811504879304,0.43049135422016777,0.5147235062489299,0.5285053929121726,0.5056497175141242,0.5243965074473549,0.5188323917137476,0.5107858243451464,0.5243965074473549,0.5234548878616675,0.5339839068652628,0.5241397021058039,0.5201164184215031,0.5190891970552988,0.5169491525423728,0.532015065913371,0.524482109227872,0.5216572504708098,0.5191747988358157,0.5210580380071905,0.5293614107173429,0.536723163841808,0.5192604006163328,0.51241225817497,0.5236260914227016,0.5190891970552988,0.5231124807395994,0.5250813216914911,0.5235404896421846,0.5210580380071905,0.5303030303030303,0.5254237288135594,0.5219996575928779,0.527050162643383,0.5037601374701186,0.583804143126177
170,0.4305769560006848,0.566598185242253,0.5773840095873994,0.5755863721965417,0.5744735490498203,0.5710494778291388,0.5769560006848142,0.5582092107515836,0.4305769560006848,0.4305769560006848,0.4305769560006848,0.4305769560006848,0.4305769560006848,0.4305769560006848,0.4305769560006848,0.4305769560006848,0.4305769560006848,0.4305769560006848,0.4916110255093306,0.5199452148604691,0.5346687211093991,0.507532956685499,0.5463105632597158,0.539462420818353,0.5401472350624893,0.4305769560006848,0.5750727615134394,0.5770416024653313,0.5755863721965417,0.5755863721965417,0.5751583632939565,0.5751583632939565,0.5728471152199965,0.4374250984420476,0.43862352336928606,0.51241225817497,0.5324430748159562,0.5249101181304571,0.5208868344461565,0.517377161444958,0.5182331792501284,0.5239684985447697,0.5207156308851224,0.5237972949837356,0.5136962848827256,0.524567711008389,0.5147235062489299,0.5237116932032186,0.5238828967642527,0.5166923472008218,0.5323574730354391,0.512497859955487,0.5255093305940763,0.5284197911316555,0.5347543228899161,0.5166923472008218,0.5153227187125492,0.519517205957884,0.5126690635165212,0.5158363293956514,0.5194316041773669,0.5261941448382126,0.5250813216914911,0.5161787365177196,0.5183187810306454,0.509673001198425,0.5284197911316555,0.5051519590125993,0.5773840095873994
171,0.41730868002054444,0.5783256291730868,0.5963020030816641,0.5970724191063174,0.5971580208868345,0.5893682588597843,0.5809792843691148,0.5938195514466701,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.41730868002054444,0.5161787365177196,0.5261085430576956,0.5601780517034755,0.5626605033384694,0.5553843519945215,0.5449409347714432,0.5680534155110426,0.41730868002054444,0.588512241054614,0.5959595959595959,0.5958739941790789,0.5958739941790789,0.5864577983222051,0.5864577983222051,0.5859441876391029,0.42227358329053244,0.5750727615134394,0.5309878445471666,0.5292758089368259,0.5097586029789419,0.5243965074473549,0.5315870570107858,0.5140386920047937,0.5281629857901045,0.5219140558123609,0.5319294641328539,0.5115562403697997,0.5264509501797637,0.5259373394966615,0.5240541003252868,0.5217428522513269,0.5231124807395994,0.5201164184215031,0.5182331792501284,0.5178051703475433,0.5107858243451464,0.5255093305940763,0.5242253038863208,0.5321006676938881,0.5168635507618559,0.5218284540318439,0.5188323917137476,0.5324430748159562,0.5239684985447697,0.5397192261599041,0.5381783941105975,0.5206300291046054,0.5037664783427496,0.5316726587913029,0.513179503763308,0.5971580208868345
