,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
365,0.5041079812206573,0.5156494522691706,0.5038145539906104,0.5046948356807511,0.5,0.49422926447574334,0.4963810641627543,0.5075312989045383,0.5090962441314554,0.5070422535211268,0.49745696400625977,0.49784820031298904,0.5124217527386542,0.5069444444444444,0.505575117370892,0.48914319248826293,0.5025430359937402,0.5074334898278561,0.486991392801252,0.5025739230705872,0.5156494522691706
366,0.5084115805946792,0.5074334898278561,0.4986306729264476,0.5074334898278561,0.5004890453834115,0.508998435054773,0.5010758998435054,0.514573552425665,0.502445226917058,0.505868544600939,0.501858372456964,0.5009780907668232,0.5112480438184663,0.503423317683881,0.5,0.49383802816901406,0.503423317683881,0.5062597809076682,0.4920774647887324,0.5036034922988221,0.514573552425665
367,0.5203442879499217,0.511150234741784,0.5137910798122066,0.5085093896713615,0.4998043818466354,0.5060641627543035,0.5003912363067292,0.5053794992175273,0.5049882629107981,0.5009780907668232,0.4946205007824726,0.5046948356807511,0.4878716744913928,0.5130086071987481,0.500293427230047,0.5005868544600939,0.5020539906103286,0.5076291079812206,0.5007824726134585,0.5043653735277159,0.5203442879499217
368,0.5081181533646323,0.5161384976525821,0.5029342723004695,0.4969679186228482,0.5040101721439749,0.49295774647887325,0.5069444444444444,0.5027386541471048,0.5031298904538342,0.5032276995305164,0.4995109546165884,0.4975547730829421,0.4866001564945227,0.5025430359937402,0.5023474178403756,0.49295774647887325,0.5005868544600939,0.5012715179968701,0.4939358372456964,0.5007618812288939,0.5161384976525821
369,0.49960876369327073,0.4986306729264476,0.5044014084507042,0.49432707355242567,0.5025430359937402,0.4979460093896714,0.5035211267605634,0.4901212832550861,0.4951095461658842,0.49481611893583727,0.5032276995305164,0.49491392801251954,0.48708920187793425,0.4950117370892019,0.4927621283255086,0.4987284820031299,0.4894366197183099,0.4901212832550861,0.49491392801251954,0.4961700024709661,0.5044014084507042
370,0.5043035993740219,0.4912949921752739,0.4988262910798122,0.5001956181533647,0.5099765258215962,0.4995109546165884,0.5003912363067292,0.48689358372456965,0.4963810641627543,0.5009780907668232,0.4934467918622848,0.502445226917058,0.5126173708920188,0.5012715179968701,0.5072378716744914,0.4908059467918623,0.5032276995305164,0.49902190923317685,0.5066510172143975,0.5002882793839057,0.5126173708920188
371,0.503423317683881,0.49960876369327073,0.4975547730829421,0.5035211267605634,0.4961854460093897,0.5098787167449139,0.4939358372456964,0.4961854460093897,0.48826291079812206,0.4903169014084507,0.49628325508607196,0.5038145539906104,0.4995109546165884,0.5013693270735524,0.5044014084507042,0.4933489827856025,0.5005868544600939,0.5040101721439749,0.4939358372456964,0.4987439255415534,0.5098787167449139
372,0.49990219092331767,0.4968701095461659,0.5022496087636933,0.49657668231611896,0.5126173708920188,0.5015649452269171,0.5045970266040689,0.4989241001564945,0.502445226917058,0.4956964006259781,0.5006846635367762,0.5001956181533647,0.5060641627543035,0.49902190923317685,0.49139280125195617,0.5039123630672926,0.5048904538341158,0.49383802816901406,0.5045970266040689,0.5008442467671527,0.5126173708920188
373,0.4982394366197183,0.49188184663536777,0.5104655712050078,0.5020539906103286,0.49540297339593115,0.49109937402190923,0.5025430359937402,0.5011737089201878,0.5000978090766823,0.5,0.5001956181533647,0.49246870109546165,0.4987284820031299,0.5038145539906104,0.4988262910798122,0.4980438184663537,0.5041079812206573,0.5035211267605634,0.48738262910798125,0.4989498393872005,0.5104655712050078
374,0.5063575899843505,0.49667449139280123,0.49853286384976525,0.49559859154929575,0.5010758998435054,0.5061619718309859,0.49188184663536777,0.4982394366197183,0.49315336463223786,0.5005868544600939,0.49960876369327073,0.5028364632237872,0.49540297339593115,0.4968701095461659,0.49833724569640064,0.5065532081377152,0.4934467918622848,0.5022496087636933,0.5093896713615024,0.4996293550778354,0.5093896713615024
375,0.5029342723004695,0.5007824726134585,0.4979460093896714,0.4933489827856025,0.502445226917058,0.4993153364632238,0.4994131455399061,0.49491392801251954,0.5027386541471048,0.4921752738654147,0.500293427230047,0.502151799687011,0.5060641627543035,0.49784820031298904,0.5,0.4988262910798122,0.49716353677621283,0.5019561815336463,0.5038145539906104,0.4996911292315295,0.5060641627543035
376,0.5110524256651017,0.4952073552425665,0.508998435054773,0.5029342723004695,0.49677230046948356,0.4975547730829421,0.5004890453834115,0.4970657276995305,0.4897300469483568,0.49471830985915494,0.5011737089201878,0.5004890453834115,0.5,0.4879694835680751,0.5014671361502347,0.5029342723004695,0.49109937402190923,0.5120305164319249,0.5075312989045383,0.4999588172308705,0.5120305164319249
377,0.49070813771517996,0.5056729264475743,0.4953051643192488,0.5115414710485133,0.5001956181533647,0.500293427230047,0.49061032863849763,0.5065532081377152,0.5053794992175273,0.502151799687011,0.498141627543036,0.4902190923317684,0.5063575899843505,0.4989241001564945,0.4951095461658842,0.4986306729264476,0.4980438184663537,0.5017605633802817,0.49735915492957744,0.49962935507783546,0.5115414710485133
378,0.49667449139280123,0.5008802816901409,0.49745696400625977,0.5004890453834115,0.498141627543036,0.5097809076682316,0.5030320813771518,0.4957942097026604,0.4934467918622848,0.5012715179968701,0.49745696400625977,0.5041079812206573,0.4998043818466354,0.4998043818466354,0.49970657276995306,0.5054773082942097,0.5030320813771518,0.49853286384976525,0.4884585289514867,0.4996499464624001,0.5097809076682316
379,0.5019561815336463,0.511150234741784,0.5000978090766823,0.49677230046948356,0.500293427230047,0.4963810641627543,0.498141627543036,0.5089006259780907,0.49833724569640064,0.49902190923317685,0.5044014084507042,0.4946205007824726,0.49960876369327073,0.4984350547730829,0.5038145539906104,0.5056729264475743,0.49188184663536777,0.5001956181533647,0.5004890453834115,0.500535375998682,0.511150234741784
380,0.4872848200312989,0.5087050078247262,0.5076291079812206,0.49422926447574334,0.49765258215962443,0.4988262910798122,0.4979460093896714,0.49188184663536777,0.5043035993740219,0.5028364632237872,0.49315336463223786,0.49911971830985913,0.5107589984350548,0.5052816901408451,0.502445226917058,0.49109937402190923,0.4951095461658842,0.4993153364632238,0.5049882629107981,0.4996087636932708,0.5107589984350548
381,0.5004890453834115,0.5044992175273866,0.49540297339593115,0.5064553990610329,0.4986306729264476,0.5089006259780907,0.49853286384976525,0.5053794992175273,0.4884585289514867,0.5084115805946792,0.5000978090766823,0.5087050078247262,0.511443661971831,0.49853286384976525,0.5042057902973396,0.501858372456964,0.5019561815336463,0.4975547730829421,0.505868544600939,0.502388600609505,0.511443661971831
382,0.5068466353677621,0.5097809076682316,0.4986306729264476,0.5113458528951487,0.4977503912363067,0.48914319248826293,0.5038145539906104,0.5130086071987481,0.5020539906103286,0.5039123630672926,0.5042057902973396,0.4994131455399061,0.5096830985915493,0.4995109546165884,0.4945226917057903,0.5043035993740219,0.4995109546165884,0.5062597809076682,0.495989827856025,0.5026151058397167,0.5130086071987481
383,0.5013693270735524,0.49540297339593115,0.4970657276995305,0.5007824726134585,0.4946205007824726,0.4926643192488263,0.5124217527386542,0.5012715179968701,0.5031298904538342,0.4946205007824726,0.5045970266040689,0.502151799687011,0.5069444444444444,0.4975547730829421,0.5000978090766823,0.5062597809076682,0.4986306729264476,0.5035211267605634,0.49119718309859156,0.5002265052302117,0.5124217527386542
384,0.5042057902973396,0.49657668231611896,0.5026408450704225,0.486697965571205,0.49735915492957744,0.49383802816901406,0.5009780907668232,0.513302034428795,0.49070813771517996,0.5000978090766823,0.5005868544600939,0.5025430359937402,0.49784820031298904,0.4909037558685446,0.5011737089201878,0.49540297339593115,0.5044992175273866,0.492566510172144,0.5026408450704225,0.4986615600032947,0.513302034428795
385,0.5127151799687011,0.4950117370892019,0.49911971830985913,0.48865414710485133,0.49735915492957744,0.5066510172143975,0.5001956181533647,0.498141627543036,0.49765258215962443,0.49070813771517996,0.5010758998435054,0.5056729264475743,0.5089006259780907,0.5038145539906104,0.5066510172143975,0.5028364632237872,0.5045970266040689,0.5046948356807511,0.5056729264475743,0.5015855366114819,0.5127151799687011
386,0.5014671361502347,0.5047926447574335,0.5010758998435054,0.5126173708920188,0.5036189358372457,0.4968701095461659,0.5030320813771518,0.5035211267605634,0.49109937402190923,0.5008802816901409,0.49677230046948356,0.48933881064162754,0.5033255086071987,0.5013693270735524,0.5043035993740219,0.4980438184663537,0.5084115805946792,0.4953051643192488,0.4923708920187793,0.5004324190758587,0.5126173708920188
387,0.4867957746478873,0.49990219092331767,0.4989241001564945,0.5116392801251957,0.4923708920187793,0.5017605633802817,0.5015649452269171,0.5068466353677621,0.5017605633802817,0.4896322378716745,0.5054773082942097,0.5066510172143975,0.513302034428795,0.5063575899843505,0.4975547730829421,0.49902190923317685,0.49070813771517996,0.49667449139280123,0.4969679186228482,0.5002059138456469,0.513302034428795
388,0.5022496087636933,0.49657668231611896,0.4834702660406886,0.49960876369327073,0.4968701095461659,0.49413145539906106,0.5072378716744914,0.4993153364632238,0.5000978090766823,0.5011737089201878,0.5025430359937402,0.5061619718309859,0.49902190923317685,0.5048904538341158,0.5031298904538342,0.5047926447574335,0.4987284820031299,0.5067488262910798,0.49364241001564946,0.5000205913845647,0.5072378716744914
389,0.5106611893583725,0.5042057902973396,0.5007824726134585,0.4979460093896714,0.495989827856025,0.4975547730829421,0.5035211267605634,0.5091940532081377,0.5091940532081377,0.49158841940532083,0.5,0.5032276995305164,0.508998435054773,0.48875195618153366,0.4975547730829421,0.5014671361502347,0.4989241001564945,0.5100743348982786,0.5016627543035994,0.5016473107651759,0.5106611893583725
390,0.49970657276995306,0.49833724569640064,0.4988262910798122,0.5009780907668232,0.4975547730829421,0.4994131455399061,0.49178403755868544,0.49432707355242567,0.4979460093896714,0.5017605633802817,0.5050860719874805,0.4969679186228482,0.4993153364632238,0.4993153364632238,0.5041079812206573,0.49589201877934275,0.5023474178403756,0.49315336463223786,0.49735915492957744,0.49864096861873,0.5050860719874805
391,0.4989241001564945,0.4951095461658842,0.5004890453834115,0.4892410015649452,0.503423317683881,0.4951095461658842,0.5000978090766823,0.49628325508607196,0.4998043818466354,0.5056729264475743,0.4969679186228482,0.49422926447574334,0.4902190923317684,0.49735915492957744,0.502151799687011,0.5010758998435054,0.5039123630672926,0.4998043818466354,0.49726134585289516,0.4982703236965654,0.5056729264475743
392,0.5102699530516432,0.49716353677621283,0.5070422535211268,0.511150234741784,0.500293427230047,0.49911971830985913,0.5106611893583725,0.4979460093896714,0.49716353677621283,0.500293427230047,0.4956964006259781,0.4937402190923318,0.4934467918622848,0.5066510172143975,0.5038145539906104,0.5064553990610329,0.5043035993740219,0.5061619718309859,0.5079225352112676,0.5025945144551521,0.511150234741784
393,0.4994131455399061,0.4957942097026604,0.5057707355242567,0.5169209702660407,0.4934467918622848,0.5015649452269171,0.5064553990610329,0.5027386541471048,0.49188184663536777,0.4993153364632238,0.5033255086071987,0.48933881064162754,0.4986306729264476,0.49432707355242567,0.4883607198748044,0.5004890453834115,0.49990219092331767,0.49295774647887325,0.4994131455399061,0.49894983938720044,0.5169209702660407
394,0.5004890453834115,0.5048904538341158,0.4860133020344288,0.502151799687011,0.5030320813771518,0.5065532081377152,0.4993153364632238,0.5065532081377152,0.5013693270735524,0.502151799687011,0.5044014084507042,0.5020539906103286,0.5003912363067292,0.5070422535211268,0.49911971830985913,0.49677230046948356,0.4903169014084507,0.49158841940532083,0.5020539906103286,0.5003294621530351,0.5070422535211268
395,0.5006846635367762,0.49960876369327073,0.513595461658842,0.5059663536776213,0.49735915492957744,0.49227308294209704,0.5091940532081377,0.5093896713615024,0.5008802816901409,0.49921752738654146,0.503716744913928,0.49667449139280123,0.49119718309859156,0.4979460093896714,0.4984350547730829,0.5051838810641628,0.5006846635367762,0.49853286384976525,0.5041079812206573,0.501297257227576,0.513595461658842
396,0.5088028169014085,0.4988262910798122,0.5001956181533647,0.49960876369327073,0.5054773082942097,0.4988262910798122,0.5017605633802817,0.5075312989045383,0.49765258215962443,0.5078247261345853,0.49911971830985913,0.501858372456964,0.48337245696400627,0.4979460093896714,0.5035211267605634,0.5044014084507042,0.5116392801251957,0.5035211267605634,0.4998043818466354,0.5016679021497406,0.5116392801251957
397,0.5126173708920188,0.5096830985915493,0.5097809076682316,0.49902190923317685,0.4939358372456964,0.49628325508607196,0.49970657276995306,0.5056729264475743,0.49051251956181535,0.5069444444444444,0.5019561815336463,0.4956964006259781,0.5070422535211268,0.5074334898278561,0.5009780907668232,0.49403364632237873,0.49960876369327073,0.5053794992175273,0.5067488262910798,0.5022650523021168,0.5126173708920188
398,0.505868544600939,0.5099765258215962,0.5180946791862285,0.5022496087636933,0.5068466353677621,0.4995109546165884,0.5035211267605634,0.49432707355242567,0.50929186228482,0.503716744913928,0.5046948356807511,0.49657668231611896,0.5090962441314554,0.5130086071987481,0.5014671361502347,0.49628325508607196,0.5003912363067292,0.5052816901408451,0.5105633802816901,0.5047772012190099,0.5180946791862285
399,0.49735915492957744,0.49471830985915494,0.49921752738654146,0.5052816901408451,0.5013693270735524,0.5049882629107981,0.5019561815336463,0.49628325508607196,0.4955007824726135,0.49784820031298904,0.4946205007824726,0.48630672926447577,0.505575117370892,0.49853286384976525,0.502151799687011,0.5100743348982786,0.5067488262910798,0.4987284820031299,0.5050860719874805,0.5001235483073883,0.5100743348982786
400,0.5054773082942097,0.49667449139280123,0.5008802816901409,0.5057707355242567,0.5025430359937402,0.49677230046948356,0.5117370892018779,0.5099765258215962,0.4970657276995305,0.5014671361502347,0.49491392801251954,0.4899256651017214,0.5066510172143975,0.49853286384976525,0.4919796557120501,0.49745696400625977,0.4977503912363067,0.502151799687011,0.4961854460093897,0.500205913845647,0.5117370892018779
401,0.4961854460093897,0.49589201877934275,0.5075312989045383,0.5042057902973396,0.5001956181533647,0.503423317683881,0.5,0.4854264475743349,0.49589201877934275,0.49677230046948356,0.49765258215962443,0.4953051643192488,0.5003912363067292,0.5,0.5006846635367762,0.4995109546165884,0.4984350547730829,0.4994131455399061,0.4964788732394366,0.4985997858496005,0.5075312989045383
402,0.4814162754303599,0.4914906103286385,0.49911971830985913,0.49413145539906106,0.49540297339593115,0.5012715179968701,0.5029342723004695,0.4984350547730829,0.49188184663536777,0.49491392801251954,0.502151799687011,0.5022496087636933,0.4998043818466354,0.5025430359937402,0.4961854460093897,0.49540297339593115,0.5005868544600939,0.5059663536776213,0.5022496087636933,0.49779672185157725,0.5059663536776213
403,0.4928599374021909,0.49188184663536777,0.4854264475743349,0.5019561815336463,0.4980438184663537,0.4933489827856025,0.5048904538341158,0.5063575899843505,0.5047926447574335,0.5062597809076682,0.5029342723004695,0.5038145539906104,0.5010758998435054,0.4970657276995305,0.5078247261345853,0.5071400625978091,0.495989827856025,0.4933489827856025,0.48268779342723006,0.4988262910798122,0.5078247261345853
