,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
250,0.5790924794047303,0.48448711134732925,0.4579790061121446,0.42735184693064043,0.4290791921339357,0.4281490831783152,0.42868057401009835,0.42708610151474885,0.5790924794047303,0.5790924794047303,0.5790924794047303,0.5790924794047303,0.5790924794047303,0.5790924794047303,0.5790924794047303,0.5790924794047303,0.5790924794047303,0.5790924794047303,0.4949176189210736,0.4619651873505182,0.44714988041456283,0.4585104969439277,0.4320688280627159,0.42296704756842946,0.42927850119585437,0.5790924794047303,0.579291788466649,0.5795575338825405,0.5795575338825405,0.579291788466649,0.5776973159712995,0.579291788466649,0.579291788466649,0.4116064310390646,0.5747741163964921,0.4981730002657454,0.49657852777039596,0.49571485516874836,0.4948511825671007,0.502823545043848,0.5013619452564443,0.5014283816104173,0.5002325272389051,0.4961134732925857,0.49292452830188677,0.49139649216051023,0.49591416423066703,0.4957812915227212,0.49770794578793515,0.5027571086898751,0.503487908583577,0.4973757640180707,0.5048166356630348,0.49086500132872707,0.5367848249525103,0.5795575338825405
251,0.658517140579325,0.602112676056338,0.5930773319160244,0.5885596598458677,0.5053813446718044,0.5096332713260696,0.4732925857028966,0.4702365134201435,0.658517140579325,0.658517140579325,0.658517140579325,0.658517140579325,0.658517140579325,0.658517140579325,0.658517140579325,0.658517140579325,0.658517140579325,0.658517140579325,0.5668349720967313,0.44485782620249803,0.4952165825139516,0.46830985915492956,0.45123571618389585,0.45628487908583576,0.46744618655328196,0.658517140579325,0.6585835769332979,0.6588493223491895,0.6588493223491895,0.6587828859952166,0.6576534679776774,0.6587828859952166,0.6587828859952166,0.6413101249003454,0.6565904863141111,0.49621312782354504,0.5003321817698645,0.4832580387988307,0.5017937815572682,0.4964788732394366,0.5015280361413765,0.504982726547967,0.5040526175923465,0.49707680042519264,0.5027903268668615,0.49614669146957213,0.4920940738772256,0.4964124368854637,0.49528301886792453,0.511958543715121,0.4955487642838161,0.500597927185756,0.4925591283550359,0.5039197448844007,0.6257098847452289,0.6588493223491895
252,0.579225352112676,0.4828926388519798,0.45817831517406327,0.4279497741163965,0.4294113739038002,0.42854770130215253,0.4288134467180441,0.4267539197448844,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.49352245548764284,0.47465453095934096,0.4456218442731863,0.4499402072814244,0.438911772521924,0.424495083709806,0.4242293382939144,0.579225352112676,0.5789596066967845,0.5788931703428116,0.5788931703428116,0.578693861280893,0.5771658251395163,0.578693861280893,0.578693861280893,0.4171206484188148,0.5747741163964921,0.5035543449375498,0.49564841881477545,0.49664496412436887,0.4979072548498538,0.4958477278766941,0.49770794578793515,0.5025577996279564,0.5012290725484986,0.49531623704491096,0.49598060058463994,0.5061453627424927,0.4985716183895828,0.5019598724422004,0.49797369120382673,0.50654398086633,0.49478474621312785,0.49976747276109484,0.5066768535742758,0.49292452830188677,0.536885709786321,0.579225352112676
253,0.5944392771724688,0.47545176720701565,0.5010297634865799,0.4501395163433431,0.4597727876694127,0.4480135530162105,0.4450239170874302,0.4454889715652405,0.5944392771724688,0.5944392771724688,0.5944392771724688,0.5944392771724688,0.5944392771724688,0.5944392771724688,0.5944392771724688,0.5944392771724688,0.5944392771724688,0.5944392771724688,0.49146292851448314,0.4552551155992559,0.4411706085570024,0.4331982460802551,0.42748471963858625,0.41120781291522723,0.4058264682434228,0.5944392771724688,0.5950372043582248,0.5951700770661706,0.5951700770661706,0.5946385862343875,0.5939742226946585,0.5946385862343875,0.5946385862343875,0.5720502258836035,0.3947315971299495,0.5032885995216583,0.497176454956152,0.4951833643369652,0.49664496412436887,0.5048830720170077,0.4960470369386128,0.5000996545309594,0.49923598192931173,0.4919279829922934,0.5025577996279564,0.5024913632739835,0.49883736380547433,0.4939210736114802,0.4975750730799894,0.49471830985915494,0.5048830720170077,0.49598060058463994,0.5040193994153601,0.48840685623173,0.55162227733979,0.5951700770661706
254,0.6072947116662237,0.4847196385862344,0.44904331650279034,0.44990698910443794,0.45894233324475153,0.4467844804677119,0.4431969173531757,0.44519000797236247,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.6072947116662237,0.49515014615997877,0.47276109487111345,0.4287802285410577,0.4251926654265214,0.41509433962264153,0.40672335902205686,0.4065904863141111,0.6072947116662237,0.607759766144034,0.6079590752059527,0.6079590752059527,0.6075604570821154,0.6061652936486845,0.6075604570821154,0.6075604570821154,0.5773983523784215,0.5984586765878288,0.4990034546904066,0.5039861812383737,0.5050491629019399,0.5013951634334308,0.5069093808131809,0.4972761094871114,0.49840552750465056,0.49415360085038534,0.4915625830454425,0.4945522189742227,0.5009965453095934,0.49960138187616265,0.5041854903002924,0.49920276375232525,0.5044512357161839,0.5044512357161839,0.4944193462662769,0.5093010895562051,0.5116263619452565,0.5661632267398944,0.6079590752059527
255,0.6343010895562051,0.5747741163964921,0.5624169545575339,0.5571020462397024,0.4582447515280361,0.45817831517406327,0.43253388254052616,0.4312715918150412,0.6343010895562051,0.6343010895562051,0.6343010895562051,0.6343010895562051,0.6343010895562051,0.6343010895562051,0.6343010895562051,0.6343010895562051,0.6343010895562051,0.6343010895562051,0.4642240233855966,0.44940871644964125,0.44721631676853574,0.3854969439277173,0.4053614137656125,0.38337098060058467,0.4068894499069891,0.6343010895562051,0.6350983258038799,0.6355633802816901,0.6355633802816901,0.6354969439277173,0.6349654530959341,0.6354969439277173,0.6354969439277173,0.6170940738772256,0.6317765081052352,0.49684427318628754,0.49744220037204356,0.5179710337496678,0.49684427318628754,0.509666489503056,0.5022920542120648,0.5021591815041191,0.5010297634865799,0.492791655593941,0.5026242359819293,0.502823545043848,0.5009633271326069,0.4975086367260165,0.49797369120382673,0.49564841881477545,0.5064775445123572,0.5024249269200106,0.5002325272389051,0.5040193994153601,0.5980883554295725,0.6355633802816901
256,0.5822149880414563,0.4832248206218443,0.45718176986446984,0.42515944724953497,0.4266210470369386,0.425757374435291,0.42615599255912834,0.42389715652404997,0.5822149880414563,0.5822149880414563,0.5822149880414563,0.5822149880414563,0.5822149880414563,0.5822149880414563,0.5822149880414563,0.5822149880414563,0.5822149880414563,0.5822149880414563,0.4936553281955886,0.4660178049428647,0.44336300823810787,0.45060457082115335,0.4297435556736646,0.4248937018336434,0.42502657454158915,0.5822149880414563,0.5818828062715918,0.5819492426255647,0.5819492426255647,0.5818163699176189,0.5800890247143237,0.5818163699176189,0.5818163699176189,0.40941403135795906,0.57862742492692,0.5000332181769864,0.4963127823545044,0.5012290725484986,0.4995017273452033,0.49086500132872707,0.49770794578793515,0.4975750730799894,0.49890380015944724,0.49226016476215784,0.4961799096465586,0.5013619452564443,0.5010297634865799,0.5035543449375498,0.5003653999468509,0.5020263087961733,0.5043515811852246,0.49897023651342015,0.5043515811852246,0.5064775445123572,0.5382119762600761,0.5822149880414563
257,0.6013486579856497,0.4741230401275578,0.4431636991761892,0.4374501727345203,0.41519399415360086,0.42655461068296574,0.42622242891310125,0.42721897422269467,0.6013486579856497,0.6013486579856497,0.6013486579856497,0.6013486579856497,0.6013486579856497,0.6013486579856497,0.6013486579856497,0.6013486579856497,0.6013486579856497,0.6013486579856497,0.4860815838426787,0.45299627956417754,0.43605500930108954,0.44283151740632476,0.42084108424129685,0.41632341217114005,0.4074209407387723,0.6013486579856497,0.6014150943396226,0.6014815306935956,0.6014815306935956,0.6008171671538666,0.5993555673664629,0.6008171671538666,0.6008171671538666,0.5705886260961999,0.59676454956152,0.49810656391177255,0.4964456550624502,0.4930574010098326,0.494651873505182,0.49079856497475416,0.5017605633802817,0.5012955089024714,0.49551554610682963,0.5074076534679777,0.5066768535742758,0.5088692532553813,0.4991695455753388,0.49591416423066703,0.4936553281955886,0.49558198246080254,0.5076733988838692,0.5006311453627424,0.4994352909912304,0.4928580919479139,0.556974094743162,0.6014815306935956
258,0.5883935689609354,0.47252856763220835,0.4465519532288068,0.4171206484188148,0.4189144299760829,0.4178514483125166,0.41844937549827266,0.4158583576933298,0.5883935689609354,0.5883935689609354,0.5883935689609354,0.5883935689609354,0.5883935689609354,0.5883935689609354,0.5883935689609354,0.5883935689609354,0.5883935689609354,0.5883935689609354,0.5153135795907521,0.4741894764815307,0.47817565771990433,0.4354570821153335,0.4272854105766676,0.4225684294445921,0.42110682965718843,0.5883935689609354,0.5878620781291523,0.5877292054212064,0.5877292054212064,0.587397023651342,0.5858025511559926,0.587397023651342,0.587397023651342,0.39466516077597663,0.5851381876162636,0.5021591815041191,0.49624634600053147,0.5046173266011161,0.4981730002657454,0.5050823810789263,0.4985051820356099,0.5014283816104173,0.4994352909912304,0.5076733988838692,0.49923598192931173,0.4949176189210736,0.5007640180706883,0.4949840552750465,0.5043515811852246,0.4973757640180707,0.506012490034547,0.4987709274515015,0.5021591815041191,0.4924594738240765,0.539656351807561,0.5883935689609354
259,0.6107826202498007,0.47007042253521125,0.43286606431039065,0.4260895562051555,0.4345934095136859,0.4161905394631943,0.41632341217114005,0.41692133935689607,0.6107826202498007,0.6107826202498007,0.6107826202498007,0.6107826202498007,0.6107826202498007,0.6107826202498007,0.6107826202498007,0.6107826202498007,0.6107826202498007,0.6107826202498007,0.5224887058198247,0.46807733191602446,0.4697382407653468,0.41931304809992026,0.40336832314642573,0.40748737709274513,0.40277039596066966,0.6107826202498007,0.6109819293117194,0.6109154929577465,0.6109154929577465,0.6103840021259633,0.6083909115067765,0.6103840021259633,0.6103840021259633,0.5833444060589955,0.6056670209938878,0.4999667818230136,0.5042851448312516,0.49226016476215784,0.5016941270263088,0.4936553281955886,0.5052152537868722,0.5026242359819293,0.4961134732925857,0.4907321286207813,0.49863805474355566,0.5029564177517938,0.49870449109752857,0.4981730002657454,0.5063446718044113,0.49358889184161575,0.5038865267074143,0.4995017273452033,0.5030892904597396,0.504750199309062,0.5627048454247497,0.6109819293117194
260,0.6119120382673399,0.48010231198511827,0.4423664629285145,0.44495748073345737,0.4552551155992559,0.4421671538665958,0.43798166356630347,0.4395761360616529,0.6119120382673399,0.6119120382673399,0.6119120382673399,0.6119120382673399,0.6119120382673399,0.6119120382673399,0.6119120382673399,0.6119120382673399,0.6119120382673399,0.6119120382673399,0.49079856497475416,0.46801089556205155,0.43625431836300826,0.40788599521658253,0.43432766409779433,0.4017738506510763,0.40130879617326604,0.6119120382673399,0.6120449109752857,0.6121777836832315,0.6121777836832315,0.6119120382673399,0.6106497475418549,0.6119120382673399,0.6119120382673399,0.5832115333510497,0.6029431304809992,0.49684427318628754,0.5020927451501461,0.5030892904597396,0.49564841881477545,0.5074740898219505,0.49438612808929044,0.49897023651342015,0.494053946319426,0.4913300558065373,0.5031557268137125,0.4983723093276641,0.49804012755779964,0.5039529630613871,0.5008304544246611,0.5046173266011161,0.5032885995216583,0.49438612808929044,0.506610417220303,0.5118588891841616,0.5682362870444189,0.6121777836832315
261,0.6377889981397821,0.5791256975817167,0.5713526441668881,0.5646425724156259,0.49176189210736115,0.4933563646027106,0.41031092213659315,0.41509433962264153,0.6377889981397821,0.6377889981397821,0.6377889981397821,0.6377889981397821,0.6377889981397821,0.6377889981397821,0.6377889981397821,0.6377889981397821,0.6377889981397821,0.6377889981397821,0.45655062450172734,0.4668482593675259,0.39383470635131546,0.37808929045973955,0.4402072814243954,0.38486579856497477,0.3723757640180707,0.6377889981397821,0.6384533616795111,0.6385862343874568,0.6385862343874568,0.6383869253255381,0.6377225617858092,0.6383869253255381,0.6383869253255381,0.6181238373638055,0.6340021259633272,0.5016609088493224,0.5005314908317832,0.5098990167419613,0.49388785543449376,0.4954823279298432,0.4956816369917619,0.4964788732394366,0.5013951634334308,0.4968110550093011,0.4978740366728674,0.4936885463725751,0.49289131012490034,0.49594738240765346,0.500664363539729,0.5063114536274249,0.4999335636460271,0.5004650544778103,0.5065771990433166,0.4920940738772256,0.6022947608783377,0.6385862343874568
262,0.6094871113473292,0.47634865798564974,0.4414031357959075,0.4438612808929046,0.4537602976348658,0.4414695721498804,0.43854637257507306,0.44007440871644965,0.6094871113473292,0.6094871113473292,0.6094871113473292,0.6094871113473292,0.6094871113473292,0.6094871113473292,0.6094871113473292,0.6094871113473292,0.6094871113473292,0.6094871113473292,0.5128886526707415,0.464921605102312,0.44545575338825405,0.40911506776508105,0.4032686686154664,0.40240499601381874,0.4143635397289397,0.6094871113473292,0.6098192931171937,0.6096199840552751,0.6096199840552751,0.6092878022854106,0.6080919479138985,0.6092878022854106,0.6092878022854106,0.5833776242359819,0.6014483125166091,0.5010629816635663,0.5052484719638586,0.4934892373106564,0.5007307998937018,0.4944193462662769,0.4966117459473824,0.5000664363539729,0.49800690938081316,0.49269200106298167,0.4989370183364337,0.5003321817698645,0.4996678182301355,0.49534945522189744,0.4952165825139516,0.4892373106563912,0.4948179643901143,0.5039861812383737,0.5044512357161839,0.5074408716449641,0.5662837964193267,0.6098192931171937
263,0.646625033218177,0.5884932234918948,0.5787935158118522,0.572017007706617,0.493090619186819,0.49774116396492163,0.4585437151209142,0.40067765081052353,0.646625033218177,0.646625033218177,0.646625033218177,0.646625033218177,0.646625033218177,0.646625033218177,0.646625033218177,0.646625033218177,0.646625033218177,0.646625033218177,0.5498272654796704,0.4647222960403933,0.48212862078129154,0.37270794578793515,0.3903135795907521,0.369053946319426,0.37091416423066703,0.646625033218177,0.6466914695721498,0.6466914695721498,0.6466914695721498,0.646625033218177,0.6457613606165293,0.646625033218177,0.646625033218177,0.6282221631676853,0.6433696518735051,0.5065771990433166,0.5013287270794579,0.5127557799627956,0.501860217911241,0.5002657454158915,0.4948844007440872,0.494352909912304,0.49800690938081316,0.5015944724953495,0.5004650544778103,0.5043183630082381,0.4963460005314908,0.4966781823013553,0.5057135264416689,0.49056603773584906,0.4934228009566835,0.5,0.5021923996811055,0.4964788732394366,0.6110938868711921,0.6466914695721498
264,0.5881278235450439,0.49451900079723626,0.46043715120914164,0.4632274780760032,0.4706019133669944,0.46050358756311455,0.4576468243422801,0.45897555142173796,0.5881278235450439,0.5881278235450439,0.5881278235450439,0.5881278235450439,0.5881278235450439,0.5881278235450439,0.5881278235450439,0.5881278235450439,0.5881278235450439,0.5881278235450439,0.4971100186021791,0.4607028966250332,0.4518668615466383,0.4410377358490566,0.42682035609885727,0.4202431570555408,0.4114071219771459,0.5881278235450439,0.5882606962529896,0.5883271326069626,0.5883271326069626,0.5882606962529896,0.5870648418814776,0.5882606962529896,0.5882606962529896,0.5622176454956151,0.40223890512888655,0.5017605633802817,0.5016276906723359,0.49810656391177255,0.5014948179643901,0.49199441934626625,0.5026906723359023,0.4993688546372575,0.49797369120382673,0.5056138719107095,0.5013619452564443,0.5036872176454956,0.4985051820356099,0.5036872176454956,0.5038200903534414,0.49764150943396224,0.5008968907786341,0.5029564177517938,0.5054145628487908,0.491529364868456,0.5487605929075501,0.5883271326069626
265,0.5821817698644698,0.4876428381610417,0.46086898750996547,0.44990698910443794,0.4219372840818496,0.42054212064841884,0.4212729205421206,0.44698378952963064,0.5821817698644698,0.5821817698644698,0.5821817698644698,0.5821817698644698,0.5821817698644698,0.5821817698644698,0.5821817698644698,0.5821817698644698,0.5821817698644698,0.5821817698644698,0.49707680042519264,0.47681371246346,0.45176720701567896,0.43044113739038004,0.42685357427584375,0.4251262290725485,0.4251926654265214,0.5821817698644698,0.5819824608025511,0.5823146425724156,0.5823146425724156,0.5819824608025511,0.5812516609088493,0.5819824608025511,0.5819824608025511,0.4089157587031624,0.5758703162370449,0.49720967313313846,0.5058463991496147,0.503122508636726,0.4998006909380813,0.48844007440871645,0.5013951634334308,0.49926920010629816,0.5017273452032952,0.49289131012490034,0.5038533085304279,0.4936885463725751,0.4990034546904066,0.4942200372043582,0.4954823279298432,0.4975418549030029,0.5021923996811055,0.4972761094871114,0.5061785809194791,0.4901009832580388,0.5396944911959528,0.5823146425724156
266,0.6333377624235982,0.5700239170874303,0.5577331916024448,0.5520861015147489,0.45356098857294713,0.45389317034281157,0.4302418283284613,0.42904597395694927,0.6333377624235982,0.6333377624235982,0.6333377624235982,0.6333377624235982,0.6333377624235982,0.6333377624235982,0.6333377624235982,0.6333377624235982,0.6333377624235982,0.6333377624235982,0.46439011427052884,0.45528833377624234,0.4047302684028701,0.39410045176720704,0.38705819824608023,0.3887191070954026,0.38174328992824874,0.6333377624235982,0.6339356896093542,0.6342014350252458,0.6342014350252458,0.6340021259633272,0.6330055806537337,0.6340021259633272,0.6340021259633272,0.6126096199840553,0.6279564177517938,0.4975418549030029,0.49720967313313846,0.5120914164230667,0.5042519266542652,0.4904331650279033,0.501860217911241,0.4957480733457348,0.5025910178049429,0.4934228009566835,0.5020595269731597,0.49382141908052085,0.494352909912304,0.49946850916821683,0.4991363273983524,0.5055142173797502,0.503122508636726,0.5038533085304279,0.5007307998937018,0.5030560722827532,0.5959710042223995,0.6342014350252458
