,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
356,0.3669040208075726,0.6131624952031723,0.6203470771329894,0.6433505308489319,0.6433505308489319,0.6433505308489319,0.6432439346778663,0.6432439346778663,0.6230759391122671,0.6190039653775636,0.3674796401313265,0.3674796401313265,0.3674796401313265,0.3669040208075726,0.3669040208075726,0.3669040208075726,0.3669040208075726,0.3669040208075726,0.6176182151537116,0.6213064426725792,0.6432439346778663,0.6253570971730695,0.6432439346778663,0.6432439346778663,0.6368694836481473,0.3669040208075726,0.6213064426725792,0.620069927088219,0.6430520615699484,0.6423272076067028,0.6409201381486377,0.6375303799087537,0.6375303799087537,0.6157634417771713,0.6198140962776617,0.5460708651345244,0.5479043192768516,0.5539163433249478,0.5535965548117512,0.5337270285251354,0.5456871189186885,0.5361574212254295,0.545004903423869,0.5548970280987507,0.5482454270242613,0.5484586193663924,0.5334711977145781,0.5429156184709846,0.5476698077005074,0.5394619025284612,0.5472007845478191,0.5431074915789025,0.5425531914893617,0.5372873406387243,0.5364772097386262,0.5431927685157549,0.5486078540058841,0.5289941585298256,0.5466464844582782,0.5457510766213277,0.5378842791966912,0.5464119728819341,0.5506331812561293,0.5489702809875069,0.5521042084168337,0.5516991429667847,0.5460921843687375,0.5508890120666866,0.5448983072528035,0.5403573103654117,0.5471581460793928,0.5344092440199548,0.5425958299577879,0.5447277533790986,0.5335564746514305,0.5447277533790986,0.5365624866754786,0.5475632115294419,0.5422334029761651,0.5454952458107705,0.5479682769794909,0.5437683878395088,0.5526371892721613,0.5405491834733296,0.5381401100072485,0.5406557796443952,0.5413593143734277,0.5408050142838869,0.547179465313606,0.5426811068946403,0.5413166759050015,0.5505692235534899,0.5356670788385282,0.5422973606788044,0.5272886197927771,0.5563455177832869,0.6433505308489319
357,0.3875197202916471,0.5207436148893532,0.6022683665202746,0.601948578007078,0.613887349166418,0.6151025455165651,0.6143563723191063,0.6143137338506801,0.6035688398072742,0.5993476314330789,0.3878821472732699,0.3878821472732699,0.3878821472732699,0.3875197202916471,0.3875197202916471,0.3875197202916471,0.3875197202916471,0.3875197202916471,0.5153072101650109,0.6009252547648488,0.6088986483605509,0.5926320726559502,0.6147187993007291,0.6122244488977956,0.6168294034878267,0.3875197202916471,0.5100839977827997,0.5982177120197842,0.6119259796188121,0.5993049929646527,0.6169359996588922,0.6169359996588922,0.6169359996588922,0.5176736451626658,0.5991344390909479,0.5350061825779218,0.5309128896090053,0.5337270285251354,0.540016202618002,0.5263505734874003,0.5309555280774314,0.5317656589775295,0.5295058201509402,0.5338123054619878,0.5351554172174136,0.535048821046348,0.5344305632541679,0.5273312582612033,0.5360508250543641,0.5316377435722509,0.541423272076067,0.5409329296891656,0.5381401100072485,0.5375431714492815,0.545985588197672,0.5374152560440029,0.5328103014539718,0.5294418624483008,0.5391207947810515,0.536647763612331,0.5393979448258218,0.5431288108131156,0.5442587302264102,0.5421268068050996,0.5352833326226922,0.5267769581716625,0.5328742591566111,0.5299322048352023,0.5350275018121349,0.5245597578134994,0.5360081865859379,0.535453886496397,0.5344092440199548,0.5367117213149704,0.5269688312795804,0.540421268068051,0.5336204323540699,0.5374792137466422,0.5275870890717606,0.538033513836183,0.5370741482965932,0.5354965249648233,0.5333006438408733,0.5338762631646271,0.5359868673517247,0.5429369377051976,0.5257749541636464,0.5408263335181,0.5405278642391166,0.5293565855114484,0.5397390525732315,0.5330874514987421,0.5400801603206413,0.5358802711806592,0.5462414190082292,0.534585889103435,0.6169359996588922
358,0.3698887135974076,0.6086001790815674,0.6169786381273185,0.6397262610327037,0.6397262610327037,0.6397262610327037,0.639790218735343,0.639790218735343,0.6176608536221379,0.61589135718245,0.3709333560738498,0.3709333560738498,0.3709333560738498,0.3698887135974076,0.3698887135974076,0.3698887135974076,0.3698887135974076,0.3698887135974076,0.6131411759689592,0.6178527267300559,0.6393638340510809,0.6221592120411035,0.639790218735343,0.639790218735343,0.630431074915789,0.3698887135974076,0.6178527267300559,0.6168720419562529,0.6387455762589008,0.6397262610327037,0.6389587686010318,0.630431074915789,0.630431074915789,0.6112011256555665,0.6163177418667122,0.54679571909777,0.5291860316377436,0.5505479043192768,0.5362000596938558,0.5345158401910204,0.5319362128512344,0.5434912377947384,0.547392657655737,0.5364772097386262,0.537223382936085,0.5312753165906281,0.5436617916684433,0.5492261117980642,0.5320641282565131,0.5355391634332495,0.5441521340553447,0.5449409457212296,0.5443866456316889,0.5474139768899501,0.5395258602311005,0.5432780454526074,0.5467743998635569,0.5597578134993391,0.5390994755468383,0.5369888713597407,0.5396964141048054,0.5417217413550506,0.5232166460580736,0.5330448130303159,0.5387796870336418,0.5302946318168251,0.5343026478488893,0.5496098580139002,0.5433206839210336,0.5357523557753805,0.5371594252334456,0.536029505820151,0.536242698162282,0.5338762631646271,0.5382680254125272,0.5389715601415597,0.5434485993263122,0.5389289216731336,0.541423272076067,0.539227390952117,0.5379482368993306,0.5420841683366734,0.5486718117085234,0.537223382936085,0.5372020637018718,0.5437257493710826,0.5493113887349167,0.5461135036029506,0.5487357694111628,0.5409755681575917,0.5328742591566111,0.5312966358248412,0.5439815801816399,0.5408902912207394,0.5532341278301284,0.5543707475741757,0.639790218735343
359,0.3699953097684731,0.6072144288577155,0.6155928879034666,0.6381273184667207,0.63880953396154,0.6394277917537202,0.6398754956721955,0.6398754956721955,0.6186202191617277,0.6159553148850894,0.37078412143435807,0.37078412143435807,0.37078412143435807,0.3699953097684731,0.3699953097684731,0.3699953097684731,0.3699953097684731,0.3699953097684731,0.6136741568242868,0.616680168848335,0.6376156568456061,0.6143350530848932,0.6398754956721955,0.6398754956721955,0.6388521724299663,0.3699953097684731,0.616680168848335,0.6162537841640728,0.5782842280305291,0.637999403061442,0.6382339146377862,0.6395130686905727,0.6391293224747367,0.6103696755212553,0.6169359996588922,0.5402080757259199,0.5434912377947384,0.5241973308318765,0.5524666353984565,0.5395898179337398,0.5435125570289515,0.5322986398328572,0.538033513836183,0.5289515200613994,0.5458363535581802,0.5456231612160491,0.5440242186500661,0.5347077132989383,0.5458576727923933,0.5391207947810515,0.5383533023493796,0.545601841981836,0.5418070182919029,0.5341747324436106,0.5446211572080331,0.5491195156269987,0.543214087749968,0.5319148936170213,0.5396750948705923,0.5428729800025583,0.5393339871231826,0.5419349336971816,0.5504839466166376,0.5405278642391166,0.5430861723446894,0.5414445913102801,0.5351767364516267,0.5406984181128214,0.54240395684987,0.5321920436617916,0.5355178441990364,0.5490981963927856,0.5322133628960047,0.5336843900567092,0.5304225472221038,0.5403573103654117,0.5388010062678549,0.5403146718969855,0.541828337526116,0.544407964865902,0.5427450645972797,0.5472647422504584,0.5471155076109666,0.549972284995523,0.5342386901462499,0.542809022299919,0.540229394960133,0.5490768771585725,0.542212083741952,0.5350275018121349,0.5379695561335437,0.5370954675308063,0.5471155076109666,0.543811026307935,0.5498017311218181,0.5528607366709103,0.6398754956721955
360,0.37216987165821,0.6082377520999446,0.6171705112352365,0.6385537031509828,0.6385537031509828,0.6385537031509828,0.6384897454483435,0.6384897454483435,0.6199420116829404,0.616680168848335,0.37308659872937366,0.37308659872937366,0.37308659872937366,0.37216987165821,0.37216987165821,0.37216987165821,0.37216987165821,0.37216987165821,0.6137594337611393,0.6183004306485311,0.6384897454483435,0.6223510851490215,0.6384897454483435,0.6384897454483435,0.6310493327079691,0.37216987165821,0.6183004306485311,0.6173623843431544,0.6379141261245896,0.6372319106297701,0.6360806719822624,0.6320513367159851,0.6317102289685754,0.611307721826632,0.6173623843431544,0.5461348228371636,0.5469875922056879,0.5223212382211231,0.5372020637018718,0.5532341278301284,0.5299961625378417,0.5347716710015776,0.5321920436617916,0.5543214087749968,0.5379695561335437,0.5405491834733296,0.5457723958555408,0.5502707542745064,0.5290154777640387,0.5406984181128214,0.5460921843687375,0.5481175116189827,0.5427877030657059,0.5326184283460538,0.5390994755468383,0.5314885089327591,0.5334285592461518,0.5279921545218096,0.5343239670831024,0.5424465953182962,0.5329595360934635,0.543214087749968,0.5496311772481133,0.5369035944228884,0.5359655481175116,0.5253272502451712,0.5464119728819341,0.5503133927429327,0.5411248027970835,0.5362853366307082,0.5368609559544621,0.535837632712233,0.5461348228371636,0.5444506033343283,0.5319148936170213,0.5387370485652155,0.5425745107235748,0.5448556687843773,0.539611137167953,0.538033513836183,0.5384385792862321,0.5382253869441009,0.5398669679785102,0.5379695561335437,0.539611137167953,0.5360721442885772,0.5337483477593484,0.5381827484756747,0.545985588197672,0.5275657698375474,0.5353686095595446,0.5399522449153626,0.5457937150897539,0.5348995864068563,0.5398882872127233,0.5548391616058865,0.6385537031509828
361,0.38410864281755,0.5113631518355861,0.5635526371892722,0.5631475717392231,0.580650663028184,0.6084722636762887,0.6084722636762887,0.6125868758794184,0.5883682258133288,0.5779857587515457,0.3841726005201893,0.3841726005201893,0.3841726005201893,0.38410864281755,0.38410864281755,0.38410864281755,0.38410864281755,0.38410864281755,0.5084424167483904,0.5618684176864367,0.5687332111030572,0.591011810855754,0.6101564831791242,0.606724086470814,0.6132690913742378,0.38410864281755,0.5047968276979491,0.5769624355093165,0.5981324350829318,0.6131624952031723,0.6132264529058116,0.6133756875453034,0.6132264529058116,0.5092738668827016,0.5780070779857588,0.5421694452735257,0.5277576429454653,0.5499509657613099,0.5413806336076408,0.5346224363620858,0.5342386901462499,0.5380548330703961,0.5413593143734277,0.5319788513196606,0.5366904020807572,0.5353472903253315,0.5386517716283631,0.5340254978041189,0.5412527182023622,0.5458576727923933,0.533449878480365,0.5334925169487912,0.5439815801816399,0.541210079733936,0.5421907645077388,0.5399948833837889,0.5406557796443952,0.5346863940647252,0.5324905129407752,0.5399735641495758,0.5334925169487912,0.5340681362725451,0.5367543597833966,0.5332366861382339,0.5325118321749883,0.5287809661876945,0.5447064341448855,0.5412953566707884,0.5306570587984479,0.5308702511405791,0.5299748433036285,0.5361787404596426,0.5275657698375474,0.5387370485652155,0.5231313691212212,0.5288875623587601,0.5411248027970835,0.5405065450049035,0.5325757898776275,0.5405278642391166,0.5399309256811495,0.5421054875708865,0.5301453971773334,0.531659062806464,0.5367969982518228,0.5315524666353985,0.5309768473116445,0.5414019528418539,0.5386944100967893,0.5377563637914126,0.5344305632541679,0.5391421140152646,0.5281413891613014,0.5392913486547564,0.5460282266660982,0.5238927703431179,0.6133756875453034
362,0.383319831151665,0.5015776233317699,0.5937619920692448,0.5964695348143094,0.6176395343879247,0.6200059693855797,0.6203683963672025,0.615699484074532,0.6114143179976975,0.5935701189613269,0.38432183515968105,0.38432183515968105,0.38432183515968105,0.383319831151665,0.383319831151665,0.383319831151665,0.383319831151665,0.383319831151665,0.504199889139982,0.5966614079222274,0.582036413252036,0.616104549524581,0.6209226964567433,0.6205389502409073,0.6195369462328914,0.383319831151665,0.5036669082846544,0.593783311303458,0.5534046817038332,0.6193237538907602,0.6193877115933996,0.6193237538907602,0.6133543683110902,0.5023024772950155,0.5938899074745235,0.5387370485652155,0.5453033727028526,0.5457723958555408,0.535837632712233,0.5295484586193664,0.5415298682471326,0.5461135036029506,0.5444932418027545,0.5301667164115464,0.5418709759945423,0.5371594252334456,0.5343666055515286,0.5360934635227903,0.5402080757259199,0.5448983072528035,0.5343666055515286,0.5324905129407752,0.5350914595147742,0.5362000596938558,0.5413593143734277,0.5456444804502623,0.5427663838314928,0.5344092440199548,0.5331940476698077,0.5331514092013815,0.5335138361830043,0.5341960516778237,0.5469662729714748,0.5400801603206413,0.5403573103654117,0.5430435338762631,0.5392700294205433,0.5360934635227903,0.5437044301368695,0.5381827484756747,0.5251780156056794,0.536029505820151,0.5475632115294419,0.5297829701957105,0.5250287809661877,0.5373726175755766,0.5330874514987421,0.5324905129407752,0.5374578945124291,0.5448343495501642,0.532256001364431,0.5327676629855456,0.5475632115294419,0.5433846416236728,0.542020210634034,0.5316164243380378,0.5357949942438067,0.5429795761736238,0.5327250245171193,0.533641751588283,0.5303799087536776,0.5314032319959067,0.534260009380463,0.5354752057306101,0.5431714492815418,0.5310042577556328,0.6209226964567433
363,0.36765019400503135,0.6079392828209611,0.6139299876348442,0.6400460495459003,0.640984095851277,0.6416023536434571,0.642391165309342,0.642391165309342,0.6199846501513666,0.6151025455165651,0.36856692107619493,0.36856692107619493,0.36856692107619493,0.36765019400503135,0.36765019400503135,0.36765019400503135,0.36765019400503135,0.36765019400503135,0.6124376412399266,0.6160832302903679,0.6392785571142284,0.6136528375900737,0.642391165309342,0.642391165309342,0.6414104805355392,0.36765019400503135,0.6160832302903679,0.6153157378586961,0.5819511363151836,0.6399181341406217,0.6396409840958512,0.6413038843644736,0.6412612458960474,0.6101991216475504,0.6160405918219417,0.5505265850850637,0.5261373811452693,0.5550889012066687,0.5530209354879972,0.5301453971773334,0.547008911439901,0.5506545004903424,0.5327889822197587,0.531253997356415,0.5448983072528035,0.5373512983413635,0.5464546113503603,0.543405960857886,0.5309342088432184,0.5410395258602311,0.5394192640600349,0.5443653263974758,0.5411674412655098,0.5384598985204452,0.5425745107235748,0.5434272800920991,0.5463266959450817,0.556154862917324,0.5432780454526074,0.5360721442885772,0.5416791028866244,0.5351980556858398,0.5512940775167356,0.5441947725237709,0.5380548330703961,0.5408050142838869,0.5378842791966912,0.5513367159851618,0.5492900695007036,0.5565386091331599,0.5345371594252335,0.5368822751886753,0.5475632115294419,0.5364985289728393,0.53046518569053,0.5382680254125272,0.5432567262183943,0.5419988913998209,0.5416577836524112,0.5354112480279708,0.5448343495501642,0.537628448386134,0.5420415298682472,0.5356670788385282,0.5454952458107705,0.5454952458107705,0.5485225770690316,0.5322133628960047,0.5386517716283631,0.5508676928324735,0.5394192640600349,0.5515285890930798,0.5450688611265083,0.5425745107235748,0.5486078540058841,0.5529423588818976,0.642391165309342
364,0.37072016373171873,0.6070865134524368,0.6130345797978937,0.6359101181085576,0.6365496951349507,0.6370400375218522,0.6371466336929178,0.6371466336929178,0.6184496652880228,0.6140365838059096,0.3716795292713086,0.3716795292713086,0.3716795292713086,0.37072016373171873,0.37072016373171873,0.37072016373171873,0.37072016373171873,0.37072016373171873,0.6121391719609431,0.6144629684901718,0.6350573487400333,0.6126295143478446,0.6371466336929178,0.6371466336929178,0.6362938643243935,0.37072016373171873,0.6144629684901718,0.6140792222743359,0.5793075512727582,0.6347162409926236,0.634822837163689,0.6366562913060163,0.6362299066217542,0.6096021830895835,0.6146761608323029,0.5319788513196606,0.5275018121349081,0.5251780156056794,0.5534046817038332,0.5318935743828082,0.5329808553276766,0.5505265850850637,0.5404639065364772,0.5366264443781179,0.5355391634332495,0.5414872297787063,0.5405918219417558,0.5391847524836908,0.5319575320854475,0.538822325502068,0.5405065450049035,0.5433420031552466,0.5404852257706904,0.5358589519464461,0.5473500191873107,0.5436617916684433,0.5436404724342302,0.5343026478488893,0.5383106638809534,0.5434699185605253,0.541423272076067,0.544407964865902,0.5503133927429327,0.5463053767108685,0.5415511874813457,0.5474992538268025,0.5390141986099859,0.5521042084168337,0.5404425873022641,0.5298469278983499,0.5406557796443952,0.5396537756363792,0.5405065450049035,0.5411248027970835,0.5362853366307082,0.5415511874813457,0.542020210634034,0.5389076024389204,0.5431927685157549,0.5453460111712787,0.5435125570289515,0.5393553063573956,0.5346650748305121,0.5348995864068563,0.5404639065364772,0.5424252760840831,0.5480961923847696,0.553170170127489,0.5404852257706904,0.5383533023493796,0.5327250245171193,0.5516991429667847,0.5299322048352023,0.5368609559544621,0.531872255148595,0.5515974197635393,0.6371466336929178
365,0.3916343324947768,0.5139001407069458,0.5612288406600435,0.5633820833155673,0.5819937747836098,0.6083656675052233,0.60992197160278,0.60992197160278,0.5845307636549695,0.5791156781648403,0.39242314416066176,0.39242314416066176,0.39242314416066176,0.3916343324947768,0.3916343324947768,0.3916343324947768,0.3916343324947768,0.3916343324947768,0.5120453673304055,0.5601202404809619,0.5623374408391251,0.602737389672963,0.6070865134524368,0.6097727369632883,0.6100285677738455,0.3916343324947768,0.5089114399010788,0.5786253357779388,0.5448769880185904,0.57945678591225,0.6062763825523387,0.6062763825523387,0.6062763825523387,0.5126636251225856,0.5811196861808724,0.5328955783908242,0.5226623459685328,0.5408902912207394,0.535048821046348,0.5294205432140877,0.5367117213149704,0.5331940476698077,0.5287170084850552,0.5365624866754786,0.529079435466678,0.5349422248752825,0.5264571696584659,0.5380121946019699,0.5369675521255276,0.539611137167953,0.5371807444676587,0.5331087707329553,0.5359655481175116,0.5251353771372532,0.5344092440199548,0.5265637658295313,0.5255191233530891,0.5269475120453674,0.5307423357353004,0.5264571696584659,0.5358589519464461,0.5302519933483989,0.5192512684944357,0.5318509359143819,0.5306144203300217,0.5296976932588582,0.5279495160533834,0.5340681362725451,0.5362640173964951,0.5293992239798746,0.5385878139257237,0.5323625975354965,0.5444719225685414,0.5373512983413635,0.5355818019016757,0.5383319831151665,0.5299748433036285,0.5369888713597407,0.5340894555067582,0.5441094955869186,0.5284185392060717,0.5296763740246451,0.5413806336076408,0.5310834434827101,0.5357097173069544,0.5344732017225942,0.5363492943333475,0.5394619025284612,0.5393979448258218,0.5341960516778237,0.538417260052019,0.5301667164115464,0.5331940476698077,0.5367117213149704,0.530060120240481,0.5234194833435868,0.6100285677738455
366,0.3888628320470729,0.5144544407964866,0.5520189314799813,0.5533194047669807,0.5828039056837079,0.6132690913742378,0.6137594337611393,0.6137594337611393,0.5925467957190977,0.5891357182450007,0.38939581290240055,0.38939581290240055,0.38939581290240055,0.3888628320470729,0.3888628320470729,0.3888628320470729,0.3888628320470729,0.3888628320470729,0.5112352364303074,0.5576258900780284,0.5560695859804716,0.6056368055259455,0.6125868758794184,0.6136101991216476,0.6134822837163689,0.3888628320470729,0.5074617319745874,0.5884321835159682,0.5811196861808724,0.5893062721187055,0.6111798064213534,0.6111798064213534,0.6111798064213534,0.5133032021489788,0.5907133415767706,0.5351554172174136,0.5393339871231826,0.5359655481175116,0.5342813286146761,0.5321494051933654,0.537436575278216,0.5385451754572975,0.5299535240694154,0.5289302008271863,0.5392487101863301,0.535240694154266,0.5236430307423358,0.5310194857800707,0.5322133628960047,0.5321707244275785,0.5359442288832985,0.5334711977145781,0.5353686095595446,0.5364132520359869,0.5261160619110562,0.5258389118662857,0.5403359911311986,0.5417217413550506,0.5290367969982518,0.5359442288832985,0.5379055984309044,0.5330021745618897,0.5414659105444932,0.5296337355562188,0.5346650748305121,0.5325118321749883,0.5397390525732315,0.5339828593356927,0.5368609559544621,0.5308915703747922,0.5348782671726432,0.5328316206881849,0.5486078540058841,0.5387157293310024,0.5221293651132052,0.5377350445571996,0.5309128896090053,0.531467189698546,0.5364772097386262,0.5435551954973777,0.5259881465057775,0.5327463437513325,0.5322986398328572,0.5331300899671684,0.5305504626273825,0.5312753165906281,0.5408050142838869,0.5403786295996248,0.5367330405491835,0.5348143094700039,0.5349635441094955,0.5324052360039228,0.5325971091118407,0.5304865049247431,0.5307636549695135,0.5254119180610461,0.6137594337611393
