,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
309,0.4596600608624657,0.4857121650708825,0.5603057967787427,0.5374452608921547,0.5557782231128925,0.5460550731091813,0.5443850664291546,0.5684702738810955,0.5495064202479032,0.5922214799970311,0.5922214799970311,0.5922214799970311,0.5922214799970311,0.4596600608624657,0.4596600608624657,0.4596600608624657,0.4596600608624657,0.4596600608624657,0.4988495509537594,0.54423662139093,0.5358865879907964,0.5507310918132562,0.5796778742670526,0.5635715876196838,0.5787500927781489,0.4596600608624657,0.5922214799970311,0.5922214799970311,0.5922214799970311,0.6022044088176353,0.590440139538336,0.5856527870555926,0.590440139538336,0.51888963111408,0.5922214799970311,0.5097973725228234,0.5028946782453797,0.5056409114525346,0.49896088473242783,0.5002968900764492,0.504453351146738,0.49317152824166854,0.5011875603057968,0.4944333110665776,0.4954724263341498,0.5013731166035775,0.49892377347287165,0.5077191419876791,0.5011133377866844,0.5018926742373636,0.5038966822533957,0.5020411192755883,0.4854152749944333,0.48656572404067394,0.5109107103095079,0.5494390701842643,0.6022044088176353
310,0.46222073777184,0.5509908706301492,0.525087211459957,0.5742596303718548,0.5489868626141171,0.5566317820826839,0.5562235582275662,0.577785200029689,0.5520670971572775,0.5876567950716247,0.5876567950716247,0.5876567950716247,0.5876567950716247,0.46222073777184,0.46222073777184,0.46222073777184,0.46222073777184,0.46222073777184,0.5483930824612188,0.5595635715876197,0.5697691679655608,0.564128256513026,0.5565575595635716,0.5828323313293253,0.5478364135678765,0.46222073777184,0.5876567950716247,0.5876567950716247,0.5876567950716247,0.5840570028946782,0.5863950122467156,0.5847992280858012,0.5863950122467156,0.5296890076449194,0.5876567950716247,0.5080531433236845,0.4998144437022193,0.503006012024048,0.501744229199139,0.5007051139315668,0.4988495509537594,0.4934313070585616,0.49432197728790916,0.4918726341572033,0.5015957841609144,0.4987382171750909,0.50645735916277,0.4930601944630001,0.5004082238551176,0.5005195576337861,0.49190974541675947,0.49836710457952943,0.511430267943294,0.5087211459956951,0.49395086469234767,0.5548050834178645,0.5876567950716247
311,0.44589178356713427,0.5281303347435612,0.5714020633860313,0.5693980553699992,0.5711793958286945,0.5731091813256142,0.5488013063163364,0.566837378460625,0.5414903881837749,0.5672827135752987,0.5674682698730795,0.5674682698730795,0.5674682698730795,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.527833444667112,0.5725896236918281,0.5747420767460848,0.5760780820901061,0.5638313664365768,0.575781192013657,0.5746678542269724,0.44589178356713427,0.5674682698730795,0.5901061382023306,0.5662807095672827,0.5662807095672827,0.5662807095672827,0.5811252133897424,0.5725896236918281,0.4820381503748237,0.5674682698730795,0.49016551621762044,0.4909819639278557,0.48897795591182364,0.5073109181325615,0.4941735322496846,0.49536109255548133,0.495286870036369,0.4949157574408075,0.5058264677503155,0.5191865211905292,0.49628887404438504,0.4948786461812514,0.5011504490462406,0.4962517627848289,0.5025977881689304,0.4964373190826097,0.5028204557262673,0.4861203889260001,0.49892377347287165,0.5107251540117271,0.549377218085004,0.5901061382023306
312,0.44173532249684555,0.5549988866622133,0.567097157277518,0.5886587990796408,0.5833518889631114,0.5823869962146515,0.5759667483114377,0.5616046908632079,0.5497661990647963,0.5711422845691383,0.5706598381949083,0.5706598381949083,0.5706598381949083,0.44173532249684555,0.44173532249684555,0.44173532249684555,0.44173532249684555,0.44173532249684555,0.5542566614710903,0.540525495435315,0.5856156757960366,0.5830921101462183,0.5922585912565872,0.583240555184443,0.5849105618644697,0.44173532249684555,0.5706598381949083,0.5635344763601277,0.6016106286647369,0.6016106286647369,0.6016106286647369,0.5774883099532399,0.5850590069026943,0.5580420099458175,0.5706598381949083,0.4969939879759519,0.5042677948489571,0.509686038744155,0.5025606769093743,0.506717137979663,0.48927484598827287,0.4962517627848289,0.498255770800861,0.5012988940844653,0.4951384249981444,0.5062346916054331,0.5062346916054331,0.5019668967564759,0.4994433311066578,0.5028946782453797,0.49205819045498406,0.5059378015289839,0.5046760187040749,0.4941735322496846,0.4900912936985081,0.5608597166898955,0.6016106286647369
313,0.44099309730572256,0.5555926668151117,0.566354932086395,0.5892525792325392,0.5827581088102131,0.581496325985304,0.5767089735025607,0.5627922511690047,0.5499146441030208,0.5717360647220366,0.5714020633860313,0.5714020633860313,0.5714020633860313,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.5547019965857641,0.5400801603206413,0.5850218956431381,0.5823498849550953,0.5938914866770578,0.5827952200697691,0.5855043420173681,0.44099309730572256,0.5714020633860313,0.5590811252133897,0.6023528538558599,0.6023528538558599,0.6023528538558599,0.5765976397238922,0.5858012320938173,0.5596749053662882,0.5714020633860313,0.5026348994284866,0.5021895643138128,0.486825502857567,0.5004824463742299,0.5016700066800267,0.49090774140874344,0.5005566688933423,0.5007793364506792,0.501744229199139,0.49350552957767385,0.5025235656498181,0.5071253618347806,0.49395086469234767,0.4979588807244118,0.4945075335856899,0.5075706969494544,0.5075706969494544,0.50645735916277,0.5007051139315668,0.4930601944630001,0.5608597166898955,0.6023528538558599
314,0.44526089215467973,0.5468715208194166,0.5797520967861649,0.590959697172122,0.5673940473539671,0.5812365471684109,0.5741482965931863,0.5768574185407853,0.5486899725376679,0.5691753878126624,0.56958361166778,0.56958361166778,0.56958361166778,0.44526089215467973,0.44526089215467973,0.44526089215467973,0.44526089215467973,0.44526089215467973,0.5523639872337267,0.5793438729310473,0.5874341275142878,0.5786758702590366,0.5890299116752022,0.585244563200475,0.5715505084242559,0.44526089215467973,0.56958361166778,0.5686929414384324,0.5760780820901061,0.5760780820901061,0.5760780820901061,0.5783047576634751,0.5773769761745714,0.5627551399094485,0.56958361166778,0.4986639946559786,0.4945075335856899,0.49762487938840644,0.504230683589401,0.48560083129221404,0.5046760187040749,0.5000742225191123,0.5035626809173903,0.5060862465672085,0.5043049061085133,0.5049357975209678,0.49053662881318194,0.5059378015289839,0.5016328954204706,0.49298597194388777,0.49387664217323535,0.498255770800861,0.5038966822533957,0.5026720106880428,0.49465597862391447,0.5592543110913184,0.590959697172122
315,0.46199807021450306,0.5603429080382988,0.5733318488829511,0.5797892080457211,0.5762265271283308,0.5655384843761597,0.5602686855191865,0.5640911452534699,0.5669116009797373,0.5860238996511542,0.5860238996511542,0.5860238996511542,0.5860238996511542,0.46199807021450306,0.46199807021450306,0.46199807021450306,0.46199807021450306,0.46199807021450306,0.5574482297929192,0.5513619832257107,0.5780078675870259,0.572812291249165,0.5672456023157426,0.5530691011652935,0.5657982631930528,0.46199807021450306,0.5860238996511542,0.5860238996511542,0.5860238996511542,0.5708453944926891,0.5833147777035552,0.5758925257923254,0.5833147777035552,0.5394121576486306,0.5860238996511542,0.49447042232613375,0.4908335188896311,0.4930601944630001,0.49090774140874344,0.5049357975209678,0.5035255696578342,0.4969197654568396,0.4968455429377273,0.5007051139315668,0.49409930973057226,0.49220663549320864,0.4947302011430268,0.49447042232613375,0.5005566688933423,0.5118756030579678,0.5054182438951978,0.511430267943294,0.4956950938914867,0.5093149261485935,0.5015215616418022,0.5583375255311721,0.5860238996511542
316,0.44474133452089365,0.5329176872263045,0.5751503006012024,0.5767831960216729,0.5784903139612558,0.5754471906776516,0.5669858234988495,0.5704371706375715,0.5418243895197803,0.5744451866696356,0.574556520448304,0.574556520448304,0.574556520448304,0.44474133452089365,0.44474133452089365,0.44474133452089365,0.44474133452089365,0.44474133452089365,0.5331403547836413,0.5735174051807318,0.5816818822830847,0.5836858902991168,0.5715133971646997,0.5785645364803681,0.5750760780820902,0.44474133452089365,0.574556520448304,0.5945966006086246,0.5640911452534699,0.5640911452534699,0.5640911452534699,0.5789356490759296,0.5781934238848067,0.4744303421658131,0.574556520448304,0.488569732056706,0.49139018778297333,0.5083871446596897,0.5026720106880428,0.5018555629778074,0.49614042900616045,0.49614042900616045,0.5031915683218289,0.508684034736139,0.5174422919913901,0.4992206635493209,0.4955095375937059,0.503711125955615,0.5019297854969198,0.4908335188896311,0.501744229199139,0.49536109255548133,0.5145105024864544,0.4996288874044385,0.5059378015289839,0.5524808189767738,0.5945966006086246
317,0.4618496251762785,0.5264232168039783,0.5631633637645662,0.5595264603280635,0.5623469160543308,0.561382023305871,0.5420470570771172,0.5571884509760261,0.5779707563274697,0.58847324278186,0.58847324278186,0.58847324278186,0.58847324278186,0.4618496251762785,0.4618496251762785,0.4618496251762785,0.4618496251762785,0.4618496251762785,0.520633860313219,0.5599717954427373,0.5630149187263416,0.5570028946782454,0.5832776664439991,0.5629778074667854,0.5604913530765234,0.4618496251762785,0.58847324278186,0.58847324278186,0.58847324278186,0.5883619090031915,0.5662435983077265,0.5597491278854004,0.5662435983077265,0.4836710457952943,0.58847324278186,0.4945446448452461,0.5038224597342834,0.4900912936985081,0.509686038744155,0.4975877681288503,0.4947673124025829,0.5002597788168931,0.5013731166035775,0.497513545609738,0.4962517627848289,0.5050471312996363,0.49562087137237437,0.5053069101165294,0.5047131299636309,0.490054182438952,0.4850070511393157,0.490054182438952,0.4968084316781712,0.5092407036294812,0.5008535589697914,0.5504122098792922,0.58847324278186
318,0.4450382245973428,0.5540711051733096,0.5592666815111705,0.5912936985081274,0.5872485712165071,0.5853187857195873,0.5708082832331329,0.5679878275068656,0.5414532769242189,0.5639055889556892,0.5636458101387961,0.5636458101387961,0.5636458101387961,0.4450382245973428,0.4450382245973428,0.4450382245973428,0.4450382245973428,0.4450382245973428,0.5548133303644326,0.5494693089883471,0.5861723446893787,0.5469457433385289,0.5884361315223039,0.5426037259704595,0.5784160914421436,0.4450382245973428,0.5636458101387961,0.5602315742596303,0.59541304831886,0.59541304831886,0.59541304831886,0.5754471906776516,0.5814592147257478,0.5608253544125288,0.5636458101387961,0.4936910858754546,0.5017071179395829,0.4881243969420322,0.5040822385511764,0.4994804423662139,0.5102427076374972,0.49933199732798933,0.49740221183106953,0.4995546648853262,0.49235508053143323,0.4984784383581979,0.5038966822533957,0.5048244637422994,0.5035626809173903,0.4969197654568396,0.5038224597342834,0.5078304757663475,0.5058264677503155,0.497773324426631,0.5086098122170266,0.5567005066374175,0.59541304831886
319,0.44114154234394715,0.5475766347509834,0.5407481629926519,0.5712165070882506,0.5725154011727158,0.5798634305648334,0.5791583166332666,0.5800489868626141,0.5517330958212722,0.5730720700660581,0.5725154011727158,0.5725154011727158,0.5725154011727158,0.44114154234394715,0.44114154234394715,0.44114154234394715,0.44114154234394715,0.44114154234394715,0.5435686187189194,0.5632746975432347,0.5832776664439991,0.5804572107177317,0.575781192013657,0.5890670229347584,0.5829065538484376,0.44114154234394715,0.5725154011727158,0.6016848511838492,0.6000890670229347,0.6000890670229347,0.6000890670229347,0.5862836784680472,0.5821643286573146,0.5164773992429303,0.5725154011727158,0.49580642767015515,0.5045646849254064,0.5058264677503155,0.5093891486677058,0.5024122318711497,0.5058264677503155,0.48697394789579157,0.5015957841609144,0.4961033177466043,0.5025606769093743,0.5023008980924812,0.4994062198471016,0.5105767089735026,0.4975877681288503,0.5076449194685667,0.4876048393082461,0.49651154160172195,0.4996288874044385,0.4951384249981444,0.5066429154605507,0.5591306068927979,0.6016848511838492
320,0.4623320715505084,0.5491724189118978,0.576560528464336,0.5800489868626141,0.5381132635641653,0.568321828842871,0.5616046908632079,0.5654271505974913,0.5415646107028873,0.5880650189267423,0.5880650189267423,0.5880650189267423,0.5880650189267423,0.4623320715505084,0.4623320715505084,0.4623320715505084,0.4623320715505084,0.4623320715505084,0.5518444295999406,0.5868403473613895,0.5823869962146515,0.5733318488829511,0.5937059303792771,0.5701031693015661,0.5883990202627477,0.4623320715505084,0.5880650189267423,0.5880650189267423,0.5880650189267423,0.5995323981295925,0.5808654345728494,0.5731091813256142,0.5808654345728494,0.5623098047947748,0.5880650189267423,0.503711125955615,0.4997031099235508,0.5089067022934758,0.49740221183106953,0.5060120240480962,0.4995546648853262,0.4996288874044385,0.4982928820604171,0.5019297854969198,0.4998515549617754,0.49855266087731015,0.5045646849254064,0.49228085801232097,0.49747643435018185,0.5005566688933423,0.5051584650783048,0.49580642767015515,0.48259481926816594,0.4890892896904921,0.5087582572552513,0.5616060653543026,0.5995323981295925
321,0.4618496251762785,0.5607140206338603,0.5601944630000742,0.5726267349513843,0.5680620500259779,0.5671713797966303,0.5556297780746678,0.5626438061307801,0.5321012395160691,0.5894381355303199,0.5894381355303199,0.5894381355303199,0.5894381355303199,0.4618496251762785,0.4618496251762785,0.4618496251762785,0.4618496251762785,0.4618496251762785,0.5656869294143844,0.5363319231054702,0.5825725525124322,0.594188376753507,0.583500334001336,0.576560528464336,0.5924070362948118,0.4618496251762785,0.5894381355303199,0.5894381355303199,0.5894381355303199,0.5952646032806354,0.5925183700734803,0.5950048244637423,0.5925183700734803,0.5650931492614859,0.5894381355303199,0.496771320418615,0.49402508721145993,0.49536109255548133,0.49068507385140653,0.49840421583908556,0.5004824463742299,0.4971424330141765,0.5072366956134491,0.49335708453944926,0.5076820307281229,0.49331997327989313,0.4884955095375937,0.49127885400430493,0.49469308988347066,0.49658576412083427,0.49190974541675947,0.4955466488532621,0.5120240480961924,0.5079789208045721,0.5034513471387219,0.5627441439806911,0.5952646032806354
322,0.4605878423513694,0.5711051733095821,0.554182438951978,0.5688042752171009,0.5567060046017962,0.559378015289839,0.5525124322719513,0.5561864469680101,0.5649447042232614,0.5855043420173681,0.5855043420173681,0.5855043420173681,0.5855043420173681,0.4605878423513694,0.4605878423513694,0.4605878423513694,0.4605878423513694,0.4605878423513694,0.5718473985007051,0.5473168559340904,0.5581904549840422,0.5560380019297855,0.5754843019372078,0.5722185110962666,0.5670600460179619,0.4605878423513694,0.5855043420173681,0.5855043420173681,0.5855043420173681,0.5684702738810955,0.585986788391598,0.5859125658724857,0.585986788391598,0.5634602538410154,0.5855043420173681,0.4987011059155348,0.49506420247903216,0.4871966154531285,0.501002004008016,0.5021153417947005,0.5050100200400801,0.4934313070585616,0.5007793364506792,0.5021153417947005,0.5003340013360054,0.5098715950419357,0.49881243969420325,0.5015215616418022,0.5034513471387219,0.4874563942700215,0.5051213538187486,0.5103911526757218,0.5002226675573369,0.5087211459956951,0.49936910858754546,0.557243430619813,0.585986788391598
323,0.45431603948638016,0.5396719364655237,0.5751503006012024,0.5744822979291917,0.5484301937207748,0.5665404883841758,0.5621242484969939,0.5554071105173309,0.5421212795962295,0.5900690269427744,0.5900690269427744,0.5900690269427744,0.5900690269427744,0.45431603948638016,0.45431603948638016,0.45431603948638016,0.45431603948638016,0.45431603948638016,0.5422697246344541,0.5759296370518815,0.572812291249165,0.528093223484005,0.593928597936614,0.566837378460625,0.5909225859125659,0.45431603948638016,0.5900690269427744,0.5900690269427744,0.5900690269427744,0.6042084168336673,0.5892525792325392,0.5809025458324055,0.5892525792325392,0.551695984561716,0.5900690269427744,0.49146441030208565,0.5020040080160321,0.5131373858828768,0.4945817561048022,0.5146960587842352,0.49732798931195726,0.49933199732798933,0.5008906702293476,0.5038595709938395,0.4955466488532621,0.5061233578267647,0.5008535589697914,0.5074222519112299,0.5002968900764492,0.4949157574408075,0.5064944704223261,0.49313441698211236,0.5133229421806577,0.5115787129815186,0.49228085801232097,0.5582688009764385,0.6042084168336673
324,0.46107028872559935,0.5545164402879834,0.554442217768871,0.5771914198767906,0.5732947376233949,0.5718845097602613,0.5575966748311437,0.5603057967787427,0.569843390484673,0.5919988124396942,0.5919988124396942,0.5919988124396942,0.5919988124396942,0.46107028872559935,0.46107028872559935,0.46107028872559935,0.46107028872559935,0.46107028872559935,0.5592666815111705,0.5324723521116307,0.5847621168262451,0.5945966006086246,0.5933348177837156,0.5836487790395606,0.5980108364877904,0.46107028872559935,0.5919988124396942,0.5919988124396942,0.5919988124396942,0.6032435240852074,0.5955243820975283,0.5990499517553626,0.5955243820975283,0.5601573517405181,0.5919988124396942,0.5006680026720107,0.5052697988569732,0.5058635790098716,0.4896830698433905,0.5073480293921175,0.49703109923550803,0.4979217694648556,0.49614042900616045,0.5083129221405774,0.49205819045498406,0.5090922585912566,0.5069398055369999,0.5061604690863208,0.4968084316781712,0.49959177614488237,0.5087211459956951,0.4904624062940696,0.4880130631633638,0.4887923996140429,0.4999257774808877,0.5655508547960117,0.6032435240852074
325,0.43564907592963703,0.5115044904624063,0.5575966748311437,0.5403028278779782,0.5725896236918281,0.5696949454464485,0.5691382765531062,0.5806427670155125,0.5482817486825503,0.5728494025087212,0.5725154011727158,0.5725154011727158,0.5725154011727158,0.43564907592963703,0.43564907592963703,0.43564907592963703,0.43564907592963703,0.43564907592963703,0.5073480293921175,0.5251985452386254,0.5662807095672827,0.5722185110962666,0.5865434572849403,0.5837972240777852,0.5831292214057745,0.43564907592963703,0.5725154011727158,0.5961181622504268,0.6002375120611594,0.6002375120611594,0.6002375120611594,0.5913308097676835,0.5881763527054108,0.499257774808877,0.5725154011727158,0.49914644103020855,0.4956579826319305,0.502486454390262,0.4842277146886365,0.5033771246196096,0.48838417575892523,0.509686038744155,0.4966228753803904,0.5005566688933423,0.5000371112595562,0.49769910190751876,0.4975506568692941,0.4871966154531285,0.49855266087731015,0.5048244637422994,0.5095004824463742,0.4990351072515401,0.501484450382246,0.4923179692718771,0.5035997921769465,0.5519200266101476,0.6002375120611594
