,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
233,0.36644197485880853,0.576753507014028,0.6910184004372382,0.6889779559118236,0.687374749498998,0.6894151940244124,0.6897066860994717,0.6647112406631445,0.6874476225177628,0.6910184004372382,0.6910184004372382,0.6910184004372382,0.576753507014028,0.576753507014028,0.576753507014028,0.576753507014028,0.576753507014028,0.36644197485880853,0.576753507014028,0.6910184004372382,0.6884678447804701,0.6894880670431772,0.624339588267444,0.5669156494807798,0.6754964474403352,0.36644197485880853,0.6910184004372382,0.6910184004372382,0.668573510657679,0.6001457460375296,0.6752778283840408,0.6752778283840408,0.6743304791400984,0.6910184004372382,0.6910184004372382,0.5466569502641647,0.537693568956094,0.5530697759154672,0.530697759154673,0.5335398068865003,0.5220258699216616,0.5460010930952814,0.5331754417926763,0.5394425214064492,0.5548187283658226,0.5326653306613226,0.5293131717981417,0.5368919657496812,0.5157587903078885,0.5438149025323374,0.5277828384040809,0.5393696483876844,0.5288030606667882,0.5474585534705775,0.5535070140280561,0.530697759154673,0.631292214057745,0.6910184004372382
234,0.3621060302423028,0.5741665148478776,0.6962288212789215,0.6793951539442521,0.6845691382765531,0.6808526143195481,0.6779376935689561,0.6677354709418838,0.6939697576972126,0.6962288212789215,0.6962288212789215,0.6962288212789215,0.5741665148478776,0.5741665148478776,0.5741665148478776,0.5741665148478776,0.5741665148478776,0.3621060302423028,0.5741665148478776,0.6962288212789215,0.6813627254509018,0.6771360903625433,0.6243031517580616,0.6860994716706139,0.6532337402076881,0.3621060302423028,0.6962288212789215,0.6962288212789215,0.5541993077063218,0.6943341227910366,0.6943341227910366,0.6943341227910366,0.6496629622882127,0.6962288212789215,0.6962288212789215,0.5530333394060849,0.5414465294224813,0.5583530697759155,0.5445800692293679,0.5305155766077609,0.5230825286937512,0.5280378939697576,0.527892147932228,0.5641829112770996,0.5361267990526507,0.5345964656585899,0.5484423392239024,0.541956640553835,0.5528875933685553,0.5426853707414829,0.5515758790307889,0.5402805611222445,0.5516487520495537,0.5485152122426672,0.5333576243395882,0.5266533066132264,0.6335364331356316,0.6962288212789215
235,0.37052286390963746,0.5779194753142649,0.7050100200400802,0.6647841136819093,0.6692293678265622,0.6653670978320277,0.6526143195481873,0.6504281289852432,0.7016578611768992,0.7050100200400802,0.7050100200400802,0.7050100200400802,0.5779194753142649,0.5779194753142649,0.5779194753142649,0.5779194753142649,0.5779194753142649,0.37052286390963746,0.5779194753142649,0.7050100200400802,0.6516669703042448,0.655310621242485,0.6307524139187466,0.6866460193113499,0.6784113681909273,0.37052286390963746,0.7050100200400802,0.7050100200400802,0.5469484423392239,0.6824193842229914,0.6824193842229914,0.6824193842229914,0.6593186372745491,0.7050100200400802,0.7050100200400802,0.5325924576425578,0.5413372198943341,0.5198396793587174,0.5379121880123884,0.5565676808161778,0.5599198396793588,0.5226817270905447,0.5254509018036072,0.5226817270905447,0.5390781563126252,0.5621789032610676,0.5438149025323374,0.555037347422117,0.5112406631444708,0.5389324102750956,0.5437420295135726,0.5349243942430315,0.546146839132811,0.544689378757515,0.5331754417926763,0.5543814902532337,0.6317726361814539,0.7050100200400802
236,0.3784660229550009,0.5870286026598652,0.7066860994716706,0.7066860994716706,0.7066860994716706,0.681107669885225,0.6535616687921297,0.6535616687921297,0.7063946073966114,0.706540353434141,0.7066860994716706,0.7066860994716706,0.5870286026598652,0.5870286026598652,0.5870286026598652,0.5870286026598652,0.5870286026598652,0.3784660229550009,0.5870286026598652,0.7066860994716706,0.7066860994716706,0.6886864638367645,0.5624703953361267,0.6620878119876116,0.7035525596647841,0.3784660229550009,0.49812351976680636,0.7066860994716706,0.7066860994716706,0.6636910184004372,0.6636910184004372,0.6499180178538896,0.6499180178538896,0.7066860994716706,0.7066860994716706,0.5305520131171434,0.5357259974494444,0.5235562033157224,0.5368919657496812,0.5289488067043178,0.5296775368919657,0.539515394425214,0.5384951721625069,0.5547458553470578,0.5445436327199854,0.527345600291492,0.5436691564948078,0.543960648569867,0.5371105848059756,0.5473856804518127,0.5573692840225907,0.5490617598834032,0.5524867917653489,0.5371105848059756,0.5309892512297322,0.5431590453634542,0.633570170644319,0.7066860994716706
237,0.3629805064674804,0.5769356895609401,0.7020586627801056,0.6914920750592093,0.6905447258152669,0.6924394243031518,0.693095281472035,0.6670796137730005,0.6984878848606304,0.7020586627801056,0.7020586627801056,0.7020586627801056,0.5769356895609401,0.5769356895609401,0.5769356895609401,0.5769356895609401,0.5769356895609401,0.3629805064674804,0.5769356895609401,0.7020586627801056,0.6930224084532701,0.6946256148660959,0.6288941519402441,0.660666788121698,0.6866095828019676,0.3629805064674804,0.7020586627801056,0.7020586627801056,0.6715977409364183,0.6034614683913281,0.6799052650756058,0.6799052650756058,0.6777919475314265,0.7020586627801056,0.7020586627801056,0.5318272909455274,0.5347422116961195,0.5539078156312626,0.5445071962106031,0.5519402441246128,0.5482237201676079,0.522791036618692,0.5285480051011113,0.5647658954272181,0.5422481326288942,0.5282565130260521,0.5298597194388778,0.5405720531973037,0.5584988158134451,0.5408635452723629,0.550774275824376,0.5381672435780652,0.5480051011113135,0.5313900528329386,0.5483694662051376,0.5309528147203498,0.6394364486548857,0.7020586627801056
238,0.34141009291309893,0.7631991255237748,0.7631991255237748,0.7631991255237748,0.7161960284204774,0.7161960284204774,0.7161960284204774,0.7161960284204774,0.7599927126981235,0.7631991255237748,0.7631991255237748,0.7631991255237748,0.7631991255237748,0.7631991255237748,0.7631991255237748,0.7631991255237748,0.7631991255237748,0.34141009291309893,0.7631991255237748,0.7631991255237748,0.7631991255237748,0.7631991255237748,0.7631991255237748,0.7631991255237748,0.7631991255237748,0.34141009291309893,0.553762069593733,0.7631991255237748,0.6030242302787393,0.7382765531062124,0.7382765531062124,0.7382765531062124,0.7382765531062124,0.7631991255237748,0.7631991255237748,0.5564583712880307,0.5752596101293496,0.5635999271269813,0.5582801967571507,0.5567498633630898,0.5502641646930224,0.5412279103661869,0.5348150847148843,0.5453087994170158,0.5547094188376753,0.5553652760065586,0.5658589907086901,0.5457460375296047,0.5490981963927856,0.556676990344325,0.5395518309345965,0.5479322280925487,0.556312625250501,0.5484423392239024,0.5401348150847148,0.5649845144835125,0.6918699351565084,0.7631991255237748
239,0.36731645108398614,0.5775551102204409,0.7081435598469666,0.6723629076334487,0.6682820185826198,0.6721442885771544,0.6744033521588632,0.6468573510657679,0.7048642740025506,0.7081435598469666,0.7081435598469666,0.7081435598469666,0.5775551102204409,0.5775551102204409,0.5775551102204409,0.5775551102204409,0.5775551102204409,0.36731645108398614,0.5775551102204409,0.7081435598469666,0.672290034614684,0.6755693204591,0.6333758425942795,0.6791400983785754,0.6830023683731099,0.36731645108398614,0.7081435598469666,0.7081435598469666,0.536236108580798,0.6709783202769175,0.6709783202769175,0.6709783202769175,0.6495536527600656,0.7081435598469666,0.7081435598469666,0.5379121880123884,0.5382036800874477,0.5234833302969576,0.5346329021679723,0.5535070140280561,0.5417015849881581,0.543231918382219,0.5594097285480051,0.5634177445800692,0.5364547276370923,0.5617416651484788,0.5254509018036072,0.5583895062852978,0.5124795044634723,0.5408271087629805,0.5288030606667882,0.5363089815995628,0.5440335215886318,0.5427218072508654,0.5478957915831664,0.5540899981781745,0.6328495374587559,0.7081435598469666
240,0.34111860083803974,0.7607214428857716,0.7607214428857716,0.7607214428857716,0.7142284569138276,0.7142284569138276,0.7142284569138276,0.7142284569138276,0.7574421570413554,0.7607214428857716,0.7607214428857716,0.7607214428857716,0.7607214428857716,0.7607214428857716,0.7607214428857716,0.7607214428857716,0.7607214428857716,0.34111860083803974,0.7607214428857716,0.7607214428857716,0.7607214428857716,0.7607214428857716,0.7607214428857716,0.7607214428857716,0.7607214428857716,0.34111860083803974,0.5512115139369649,0.7607214428857716,0.6046274366915649,0.7374020768810348,0.7374020768810348,0.7374020768810348,0.7374020768810348,0.7607214428857716,0.7607214428857716,0.5595919110949171,0.5251958462379304,0.5488795773364912,0.5593732920386227,0.5214064492621607,0.5505556567680816,0.5404263071597741,0.5662233558025141,0.5567498633630898,0.5416651484787758,0.5541993077063218,0.5653488795773365,0.5423938786664237,0.5488795773364912,0.5579158316633267,0.5625068318455092,0.5513572599744945,0.5341592275460011,0.548588085261432,0.5603935143013299,0.5637456731645109,0.6900939926992031,0.7607214428857716
241,0.34578247403898704,0.7605028238294771,0.7605028238294771,0.7605028238294771,0.7086901074877027,0.7086901074877027,0.7086901074877027,0.7086901074877027,0.7579522681727091,0.7605028238294771,0.7605028238294771,0.7605028238294771,0.7605028238294771,0.7605028238294771,0.7605028238294771,0.7605028238294771,0.7605028238294771,0.34578247403898704,0.7605028238294771,0.7605028238294771,0.7605028238294771,0.7605028238294771,0.7605028238294771,0.7605028238294771,0.7605028238294771,0.34578247403898704,0.5574785935507378,0.7605028238294771,0.5896155948260157,0.7202040444525415,0.7202040444525415,0.7202040444525415,0.7202040444525415,0.7605028238294771,0.7605028238294771,0.557770085625797,0.5290581162324649,0.566296228821279,0.5409364182911277,0.5202404809619239,0.542321005647659,0.542321005647659,0.5600291492075059,0.5469848788486062,0.5402076881034796,0.5509200218619056,0.5587174348697395,0.5519402441246128,0.5461832756421935,0.5270176717070505,0.5374385133904171,0.5453087994170158,0.5551466569502642,0.5521588631809072,0.5372198943341228,0.5354709418837675,0.6868335998596519,0.7605028238294771
242,0.38192749134632903,0.5881581344507196,0.7032975040991073,0.7032975040991073,0.7032975040991073,0.676115868099836,0.6488613590818,0.6488613590818,0.7029331390052833,0.7031517580615777,0.7032975040991073,0.7032975040991073,0.5881581344507196,0.5881581344507196,0.5881581344507196,0.5881581344507196,0.5881581344507196,0.38192749134632903,0.5881581344507196,0.7032975040991073,0.7032975040991073,0.6852978684642012,0.5630169429768628,0.659136454727637,0.7005283293860448,0.38192749134632903,0.4970668609947167,0.7032975040991073,0.7032975040991073,0.657314629258517,0.657314629258517,0.6446347239934415,0.6446347239934415,0.7032975040991073,0.7032975040991073,0.5285480051011113,0.520896338130807,0.5391874658407725,0.525705957369284,0.545600291492075,0.5284022590635817,0.5380943705593004,0.5479322280925487,0.5170340681362725,0.5442157041355438,0.5464018946984879,0.5393332118783021,0.537147021315358,0.5346693386773547,0.5292767352887593,0.5191473856804518,0.524977227181636,0.531973036983057,0.529786846420113,0.5383858626343596,0.5392603388595373,0.6310182654872034,0.7032975040991073
243,0.33350337037711786,0.755948260156677,0.755948260156677,0.755948260156677,0.7286937511386409,0.7286937511386409,0.7286937511386409,0.7286937511386409,0.7538349426124977,0.755948260156677,0.755948260156677,0.755948260156677,0.755948260156677,0.755948260156677,0.755948260156677,0.755948260156677,0.755948260156677,0.33350337037711786,0.755948260156677,0.755948260156677,0.755948260156677,0.755948260156677,0.755948260156677,0.755948260156677,0.755948260156677,0.33350337037711786,0.5492803789396976,0.755948260156677,0.6998360357077792,0.6241938422299144,0.707997813809437,0.707997813809437,0.707997813809437,0.755948260156677,0.755948260156677,0.5266168701038441,0.5473128074330479,0.5685188558936054,0.5414829659318637,0.5548916013845874,0.5435234104572781,0.544325013663691,0.5496447440335216,0.5454909819639279,0.5507378393149936,0.5554745855347057,0.5582437602477682,0.5566405538349426,0.5506649662962289,0.5637092366551284,0.5371834578247404,0.5503006012024048,0.5512479504463472,0.5542357442157041,0.5676443796684277,0.5656768081617781,0.6849537458755898,0.755948260156677
244,0.3735835306977592,0.5784295864456185,0.6938604481690654,0.6938604481690654,0.6938604481690654,0.6747677172526871,0.6529786846420113,0.6529786846420113,0.6939333211878302,0.6938604481690654,0.6938604481690654,0.6938604481690654,0.5784295864456185,0.5784295864456185,0.5784295864456185,0.5784295864456185,0.5784295864456185,0.3735835306977592,0.5784295864456185,0.6938604481690654,0.6938604481690654,0.6827108762980506,0.5608671889233011,0.6561122244488978,0.5775551102204409,0.3735835306977592,0.48901439242120603,0.6938604481690654,0.6938604481690654,0.6612862087811988,0.6612862087811988,0.650136636910184,0.650136636910184,0.6938604481690654,0.6938604481690654,0.5341227910366186,0.5435234104572781,0.5218801238841319,0.5390052832938604,0.5285115685917289,0.5239205684095464,0.538057934049918,0.541045727819275,0.5178721078520677,0.5189652031335398,0.5508835853525232,0.5384951721625069,0.5440335215886318,0.5404627436691565,0.531426489342321,0.5591182364729459,0.5403169976316269,0.5335398068865003,0.538786664237566,0.5403898706503917,0.5261067589724905,0.6217080625898261,0.6939333211878302
245,0.36986700674075423,0.573474221169612,0.7093824011659683,0.7093824011659683,0.7093824011659683,0.672290034614684,0.6554563672800146,0.6535616687921297,0.7074148296593187,0.708362178903261,0.7093824011659683,0.7093824011659683,0.573474221169612,0.573474221169612,0.573474221169612,0.573474221169612,0.573474221169612,0.36986700674075423,0.573474221169612,0.7093824011659683,0.7093824011659683,0.6597558753871379,0.6615048278374932,0.6488249225724175,0.7090180360721443,0.36986700674075423,0.5057751867371106,0.7093824011659683,0.7093824011659683,0.6900710511932957,0.6900710511932957,0.6699580980142102,0.6699580980142102,0.7093824011659683,0.7093824011659683,0.547677172526872,0.5402441246128621,0.5290216797230826,0.5330296957551467,0.5352887593368555,0.5693204591000183,0.5374749498997996,0.5402441246128621,0.5421388231007469,0.5193295682273639,0.5400983785753325,0.5433776644197486,0.5457096010202223,0.5350701402805611,0.5356531244306796,0.5344142831116779,0.556859172891237,0.523337584259428,0.5393696483876844,0.5431590453634542,0.5453452359263983,0.638320411867506,0.7093824011659683
246,0.37733649116414647,0.5843687374749499,0.7047549644744033,0.7047549644744033,0.7047549644744033,0.6808526143195481,0.6538167243578065,0.6538167243578065,0.7043905993805794,0.7047549644744033,0.7047549644744033,0.7047549644744033,0.5843687374749499,0.5843687374749499,0.5843687374749499,0.5843687374749499,0.5843687374749499,0.37733649116414647,0.5843687374749499,0.7047549644744033,0.7047549644744033,0.6882127892147932,0.5614137365640371,0.6611768992530516,0.7015485516487521,0.37733649116414647,0.4977227181635999,0.7047549644744033,0.7047549644744033,0.6631444707597012,0.6631444707597012,0.649954454363272,0.649954454363272,0.7047549644744033,0.7047549644744033,0.529786846420113,0.5265075605756968,0.5203133539806887,0.533430497358353,0.5333576243395882,0.5310985607578794,0.537147021315358,0.5447258152668975,0.5534705775186737,0.5464018946984879,0.5288394971761705,0.53824011659683,0.5433412279103662,0.536782656221534,0.5318272909455274,0.5591546729823282,0.534960830752414,0.5504827837493168,0.5408635452723629,0.5359081799963563,0.544142831116779,0.6323218828228848,0.7047549644744033
247,0.3631991255237748,0.5730734195664056,0.6965203133539807,0.680561122244489,0.6855893605392603,0.6817999635634906,0.6789579158316633,0.6649662962288213,0.6937511386409182,0.6965203133539807,0.6965203133539807,0.6965203133539807,0.5730734195664056,0.5730734195664056,0.5730734195664056,0.5730734195664056,0.5730734195664056,0.3631991255237748,0.5730734195664056,0.6965203133539807,0.6829659318637274,0.6788121697941337,0.6238659136454727,0.6890143924212061,0.6512661687010385,0.3631991255237748,0.6965203133539807,0.6965203133539807,0.5553652760065586,0.6940426307159774,0.6940426307159774,0.6940426307159774,0.6483512479504463,0.6965203133539807,0.6965203133539807,0.5557296411003826,0.5431954818728366,0.5199489888868647,0.5426124977227181,0.5565312443067955,0.5211149571871014,0.5248314811441064,0.5625068318455092,0.5251958462379304,0.5342321005647659,0.5333576243395882,0.5497540535616688,0.5571142284569138,0.556312625250501,0.5438513390417198,0.5324831481144107,0.536782656221534,0.5495354345053743,0.5280378939697576,0.5423938786664237,0.5407177992348333,0.633787440200266,0.6965203133539807
248,0.36403716523957,0.577117872107852,0.696192384769539,0.6916742576061213,0.6897795591182365,0.6922572417562397,0.6926944798688286,0.6669703042448534,0.6929859719438878,0.696192384769539,0.696192384769539,0.696192384769539,0.577117872107852,0.577117872107852,0.577117872107852,0.577117872107852,0.577117872107852,0.36403716523957,0.577117872107852,0.696192384769539,0.6909455274184733,0.692548733831299,0.6269630169429768,0.5643650938240117,0.6812534159227546,0.36403716523957,0.696192384769539,0.696192384769539,0.6718527965020951,0.6030606667881216,0.6797959555474585,0.6797959555474585,0.6779741300783385,0.696192384769539,0.696192384769539,0.5430861723446894,0.5352158863180907,0.5258152668974312,0.542503188194571,0.53550737839315,0.5489160138458735,0.5505192202586993,0.5594826015667699,0.5162689014392421,0.5402441246128621,0.5605756968482419,0.531062124248497,0.5576607760976499,0.5489160138458735,0.5422845691382766,0.5481144106394608,0.5376206959373292,0.5451994898888687,0.5329568227363819,0.5392239023501548,0.5283658225541993,0.6340155057589927,0.696192384769539
